LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
genus	Phycisphaera	6	0	666508
genus	Spirosoma	6	0	107
genus	Conexibacter	6	0	191494
genus	Bdellovibrio	6	1	958
genus	Brachyspira	6	1	29521
genus	Mastadenovirus	6	0	10509
genus	Anaerolinea	5	0	233189
genus	Leptospirillum	5	5	179
genus	Methylomicrobium	5	0	39773
genus	Thermoanaerobacterium	5	0	28895
genus	Anaeromyxobacter	5	0	161492
genus	Candidatus Symbiobacter	5	0	1436289
genus	Macrococcus	5	0	69965
genus	Pseudoalteromonas	5	0	53246
genus	Thermodesulfobacterium	5	0	1740
genus	Solibacillus	5	0	648800
genus	Psychromonas	5	0	67572
genus	Caldicellulosiruptor	5	1	44000
genus	Spiribacter	5	0	1335745
genus	Methylophaga	5	5	40222
genus	Polynucleobacter	5	0	44013
genus	Natrialba	5	0	63742
genus	Candidatus Hodgkinia	5	0	573657
genus	Halorhodospira	5	0	85108
genus	Acidithiobacillus	5	1	119977
genus	Stackebrandtia	4	0	283810
genus	Desulfarculus	4	0	453229
genus	Glaciecola	4	0	89404
genus	Pseudonocardia	4	0	1847
genus	Thiobacillus	4	0	919
genus	Methylocystis	4	0	133
genus	Ehrlichia	4	0	943
genus	Fervidobacterium	4	0	2422
genus	Roseburia	4	0	841
genus	Thermodesulfatator	4	0	241192
genus	Paludibacter	4	0	346096
genus	Saccharophagus	4	0	316625
genus	Halorhabdus	4	0	146825
genus	Isosphaera	4	0	127
genus	Ketogulonicigenium	4	0	92944
genus	Sphingobacterium	4	0	28453
genus	Photobacterium	4	0	657
genus	Spiroplasma	4	3	2132
genus	Halanaerobium	4	0	2330
genus	Caldilinea	4	0	233191
genus	Beutenbergia	4	0	84756
genus	Methylococcus	4	0	413
genus	Runella	4	0	105
genus	Xylella	4	0	2370
genus	Saccharothrix	4	0	2071
genus	Idiomarina	4	0	135575
genus	Dehalococcoides	4	0	61434
genus	Caldanaerobacter	3	0	249529
genus	Parachlamydia	3	0	83551
genus	Calothrix	3	0	1186
genus	Alkalilimnicola	3	0	133193
genus	Myxococcus	3	0	32
genus	Parvularcula	3	0	208215
genus	Halothece	3	0	76023
genus	Magnetospirillum	3	0	13134
genus	Candidatus Accumulibacter	3	0	327159
genus	Sulfobacillus	3	0	28033
genus	Actinosynnema	3	0	40566
genus	Meiothermus	3	0	65551
genus	Heliobacterium	3	0	2697
genus	Cytomegalovirus	3	0	10358
genus	Cytophaga	3	0	978
genus	Pseudovibrio	3	0	258255
genus	Syntrophus	3	0	43773
genus	Thermosynechococcus	3	3	146785
genus	Thalassolituus	3	0	187492
genus	Natronococcus	3	0	29287
genus	Gluconobacter	3	0	441
genus	Zymomonas	3	0	541
genus	Gallionella	3	0	96
genus	Kinetoplastibacterium	3	1	33055
genus	Geobacter	3	0	28231
genus	Hyphomonas	3	0	85
genus	Dechloromonas	3	0	73029
genus	Methanolobus	3	0	2220
genus	Rhodanobacter	3	0	75309
genus	Asticcacaulis	3	0	76890
genus	Phikmvlikevirus	3	0	477967
genus	Desulfobulbus	3	0	893
genus	Halovivax	3	0	332951
genus	Xylanimonas	3	0	186188
genus	Psychroflexus	3	0	83612
genus	Microlunatus	3	0	29404
genus	Kangiella	2	0	261963
genus	Candidatus Zinderia	2	0	884214
genus	Chloroflexus	2	2	1107
genus	Frateuria	2	0	70411
genus	Melioribacter	2	0	1134403
genus	Francisella	2	1	262
genus	Ascovirus	2	0	43680
genus	Thiocystis	2	0	13724
genus	Elusimicrobium	2	0	423604
genus	Pedobacter	2	0	84567
genus	Teredinibacter	2	0	2425
genus	Acidiphilium	2	2	522
genus	Thermobifida	2	0	83677
genus	Varicellovirus	2	0	10319
genus	Desulfococcus	2	0	896
genus	Roseiflexus	2	2	120961
genus	Granulibacter	2	0	364409
genus	Methylobacillus	2	0	404
genus	Desulfotalea	2	0	109168
genus	Aromatoleum	2	0	551759
genus	Sodalis	2	0	84565
genus	Leisingera	2	0	191028
genus	Zobellia	2	0	112040
genus	Enterovirus	2	0	12059
genus	Pyrolobus	2	0	54251
genus	Mahella	2	0	252965
genus	Kitasatospora	2	0	2063
genus	Anoxybacillus	2	0	150247
genus	Crinivirus	2	0	67753
genus	Haloferax	2	0	2251
genus	Candidatus Arthromitus	2	2	49082
genus	Methanomethylovorans	2	0	101191
genus	Trichodesmium	2	0	1205
genus	Lymphocryptovirus	2	0	10375
genus	Verrucosispora	2	0	84593
genus	Marinithermus	2	0	186191
genus	Bartonella	2	2	773
genus	Alphatorquevirus	2	0	687331
genus	Alphapapillomavirus	2	0	333750
genus	Pelobacter	2	0	18
genus	Dinoroseobacter	2	0	309512
genus	Acetohalobium	2	0	28186
genus	Microcystis	2	0	1125
genus	Advenella	2	0	290425
genus	Methanosarcina	2	0	2207
genus	T4likevirus	2	0	10663
genus	Niastella	2	0	354354
genus	Dyadobacter	2	0	120831
genus	Leptospira	2	0	171
genus	Candidatus Puniceispirillum	1	0	767891
genus	Pyrobaculum	1	0	2276
genus	Methylomonas	1	0	416
genus	Sideroxydans	1	0	314343
genus	Pirellula	1	0	123
genus	Simiduia	1	0	447467
genus	Rubulavirus	1	0	39744
genus	Acidobacterium	1	0	33973
genus	Desulfosporosinus	1	1	79206
genus	Candidatus Pelagibacter	1	0	198251
genus	Nostoc	1	0	1177
genus	Cyanobium	1	0	167375
genus	Thermobaculum	1	0	262406
genus	Maricaulis	1	0	74317
genus	Allochromatium	1	0	85072
genus	Singulisphaera	1	0	466152
genus	Terriglobus	1	1	392733
genus	Ferrimonas	1	0	44011
genus	Rhodopirellula	1	0	265488
genus	Percavirus	1	0	548688
genus	Sulfuricurvum	1	1	286130
genus	Anaerobaculum	1	0	46613
genus	Carboxydothermus	1	0	129957
genus	Syntrophothermus	1	0	129001
genus	Weissella	1	0	46255
genus	Candidatus Desulforudis	1	0	471826
genus	Planctomyces	1	1	118
genus	Cellulosilyticum	1	0	698776
genus	Oenococcus	1	0	46254
genus	Coriobacterium	1	0	33870
genus	Roseolovirus	1	0	40272
genus	Sulfurihydrogenibium	1	0	212790
genus	Thermaerobacter	1	0	73918
genus	Chlorobium	1	0	1091
genus	Herpetosiphon	1	0	64
genus	Desulfomonile	1	0	2357
genus	Acidimicrobium	1	0	53634
genus	Chamaesiphon	1	0	217161
genus	Natronomonas	1	0	63743
genus	Cyanobacterium	1	1	102234
genus	Ureaplasma	1	0	2129
genus	Pleurocapsa	1	0	44474
genus	Flexistipes	1	0	2351
genus	Amphibacillus	1	0	29331
genus	Calditerrivibrio	1	0	545865
genus	Desulfobacula	1	0	28222
genus	Coprococcus	1	0	33042
genus	Methanosaeta	1	0	2222
genus	Pelodictyon	1	0	1099
genus	Truepera	1	0	332248
genus	Chlamydia	1	0	810
genus	Candidatus Midichloria	1	0	411566
genus	Thermacetogenium	1	0	140458
genus	Nitrosococcus	1	1	1227
genus	Candidatus Nasuia	1	0	1301080
genus	Candidatus Endolissoclinum	1	0	1263978
genus	Weeksella	1	0	1013
genus	Macavirus	1	0	548687
genus	Wolbachia	1	0	953
genus	Candidatus Moranella	1	0	1048757
genus	Desulfitobacterium	1	0	36853
genus	Methylocella	1	0	120652
genus	Hirschia	1	0	2723
genus	Aquifex	1	0	2713
genus	Thioflavicoccus	1	0	156885
subgenus	Branhamella	238391	0	46226
species group	Pseudomonas fluorescens group	11994	1517	136843
species group	Pseudomonas aeruginosa group	5201	291	136841
species group	Acinetobacter calcoaceticus/baumannii complex	5195	137	909768
species group	Pseudomonas putida group	1180	213	136845
species group	Agrobacterium tumefaciens complex	764	2	1183400
species group	Methylobacterium extorquens group	675	0	578822
species group	Pseudomonas syringae group	515	70	136849
species group	Pseudomonas stutzeri group	330	0	136846
species group	Bacillus cereus group	324	2	86661
species group	Enterobacter cloacae complex	277	18	354276
species group	pseudomallei group	245	3	111527
species group	Streptococcus anginosus group	153	11	671232
species group	Mycobacterium chelonae group	150	0	670516
species group	Pseudomonas pertucinogena group	130	0	136844
species group	Burkholderia cepacia complex	98	21	87882
species group	spotted fever group	19	0	114277
species group	Streptococcus dysgalactiae group	17	0	119603
species group	Lactobacillus casei group	15	11	655183
species group	Bacillus subtilis group	11	0	653685
species group	Mycobacterium tuberculosis complex	11	8	77643
species group	Borrelia burgdorferi group	9	0	64895
species group	Vibrio harveyi group	7	0	717610
species group	16SrX (Apple proliferation group)	5	0	85630
species group	Mycobacterium avium complex (MAC)	5	0	120793
species group	canis group	4	1	106178
species group	Mycoplasma mycoides group	2	0	656088
species group	Candidatus Phytoplasma asteris	1	1	85620
species subgroup	Pseudomonas stutzeri subgroup	330	0	578833
species subgroup	Pseudomonas syringae group genomosp. 1	178	0	251695
species subgroup	Mycobacterium abscessus subgroup	150	0	670506
species subgroup	Pseudomonas syringae group genomosp. 2	119	0	251698
species subgroup	Streptomyces griseus group	3	0	629295
species	Achromobacter xylosoxidans	786478	320	85698
species	Moraxella catarrhalis	238391	0	480
species	Enterobacteria phage phiX174 sensu lato	34592	34592	374840
species	Corynebacterium aurimucosum	19337	0	169292
species	Haemophilus influenzae	19128	18038	727
species	Neisseria gonorrhoeae	16841	42	485
species	Pseudomonas fluorescens	8013	951	294
species	Neisseria meningitidis	7883	6656	487
species	Choristoneura occidentalis granulovirus	7266	7266	364745
species	Pseudomonas sp. TKP	4602	4602	1415630
species	Acinetobacter baumannii	4420	4259	470
species	Stenotrophomonas maltophilia	4128	1791	40324
species	Propionibacterium acnes	3936	3669	1747
species	Delftia acidovorans	3096	0	80866
species	Fusobacterium nucleatum	3044	1607	851
species	Human coronavirus NL63	2652	2652	277944
species	Pseudomonas aeruginosa	2539	2355	287
species	Prevotella melaninogenica	2402	0	28132
species	Pseudomonas mendocina	2217	292	300
species	Streptococcus parasanguinis	2114	1888	1318
species	Staphylococcus aureus	2103	1985	1280
species	Haemophilus parainfluenzae	2087	0	729
species	Rothia mucilaginosa	2005	0	43675
species	Serratia marcescens	1887	304	615
species	Agrobacterium sp. H13-3	1709	1709	861208
species	Mycoplasma hyopneumoniae	1591	25	2099
species	Pseudomonas poae	1484	0	200451
species	Veillonella parvula	1465	0	29466
species	Tropheryma whipplei	1345	1012	2039
species	Escherichia coli	1328	1117	562
species	Corynebacterium callunae	1174	0	1721
species	Pseudomonas protegens	980	708	380021
species	Porphyromonas asaccharolytica	961	0	28123
species	Porphyromonas gingivalis	897	878	837
species	Pseudomonas sp. UW4	838	838	1207075
species	Human parainfluenza virus 3	838	838	11216
species	Pseudomonas putida	808	282	303
species	Tannerella forsythia	806	0	28112
species	Haemophilus parasuis	763	756	738
species	Agrobacterium fabrum	747	0	1176649
species	Methylobacterium extorquens	675	270	408
species	Acinetobacter calcoaceticus	638	0	471
species	Rhizobium sp. IRBG74	615	615	424182
species	Neisseria lactamica	593	0	486
species	Lactobacillus rhamnosus	510	477	47715
species	Staphylococcus epidermidis	462	374	1282
species	Mycoplasma arthritidis	412	0	2111
species	Prevotella denticola	402	0	28129
species	Rothia dentocariosa	396	0	2047
species	Exiguobacterium sp. MH3	391	391	1399115
species	Aggregatibacter aphrophilus	382	0	732
species	Prevotella sp. oral taxon 299	363	0	652716
species	Capnocytophaga ochracea	351	0	1018
species	Finegoldia magna	347	0	1260
species	Actinobacillus pleuropneumoniae	337	330	715
species	Pseudomonas stutzeri	330	94	316
species	Corynebacterium resistens	326	0	258224
species	Bacillus thuringiensis	311	0	1428
species	Atopobium parvulum	296	0	1382
species	Streptococcus salivarius	289	212	1304
species	Prevotella intermedia	280	0	28131
species	Corynebacterium argentoratense	268	0	42817
species	Pseudomonas brassicacearum	267	0	930166
species	Streptococcus suis	247	3	1307
species	Burkholderia mallei	234	210	13373
species	Pseudogulbenkiania sp. NH8B	231	231	748280
species	Enterobacter cloacae	227	68	550
species	Prevotella ruminicola	224	0	839
species	Respiratory syncytial virus	219	219	12814
species	Cupriavidus metallidurans	219	0	119219
species	Klebsiella pneumoniae	216	185	573
species	Morganella morganii	210	0	582
species	Influenza A virus	207	6	11320
species	Cucumber green mottle mosaic virus	207	207	12235
species	Streptococcus thermophilus	206	186	1308
species	Vaccinia virus	202	202	10245
species	Streptococcus mitis	198	0	28037
species	Bacteroides vulgatus	194	0	821
species	Janthinobacterium sp. Marseille	190	190	375286
species	Mycoplasma hominis	190	0	2098
species	Lactobacillus gasseri	186	0	1596
species	Streptococcus pyogenes	184	159	1314
species	Corynebacterium urealyticum	183	171	43771
species	Fibrella aestuarina	180	0	651143
species	Ralstonia pickettii	180	49	329
species	Pseudomonas syringae	178	0	317
species	Leptotrichia buccalis	171	0	40542
species	Pseudomonas entomophila	169	0	312306
species	Anaerococcus prevotii	165	0	33034
species	Streptobacillus moniliformis	163	0	34105
species	Parabacteroides distasonis	159	0	823
species	Streptococcus pneumoniae	158	139	1313
species	Delftia sp. Cs1-4	156	156	742013
species	Corynebacterium halotolerans	154	0	225326
species	Pseudomonas sp. VLB120	154	154	69328
species	Pseudomonas resinovorans	154	0	53412
species	Mycobacterium abscessus	150	125	36809
species	Pseudomonas syringae group genomosp. 3	148	0	251701
species	Streptococcus sanguinis	146	0	1305
species	Treponema brennaborense	146	0	81028
species	Proteus mirabilis	145	125	584
species	Methylobacterium radiotolerans	142	0	31998
species	Maruca vitrata nucleopolyhedrovirus	142	142	1307954
species	Pseudomonas fulva	140	0	47880
species	Pseudomonas denitrificans	130	0	43306
species	Micrococcus luteus	130	0	1270
species	Leuconostoc gelidum	121	0	1244
species	Lactobacillus fermentum	121	121	1613
species	Pseudomonas savastanoi	119	0	29438
species	Treponema denticola	106	0	158
species	Enterobacteriaceae bacterium strain FGI 57	102	102	693444
species	Treponema pedis	101	0	409322
species	Actinobacillus succinogenes	99	0	67854
species	Candidatus Saccharimonas aalborgensis	96	96	1332188
species	Prevotella dentalis	95	0	52227
species	Streptococcus oralis	92	0	1303
species	Exiguobacterium sp. AT1b	92	92	360911
species	Lactobacillus reuteri	92	85	1598
species	Enterococcus faecalis	86	23	1351
species	Kribbella flavida	83	0	182640
species	Hahella chejuensis	83	0	158327
species	Candidatus Saccharibacteria bacterium RAAC3_TM7_1	82	82	1394711
species	Methylibium petroleiphilum	81	0	105560
species	Alistipes finegoldii	77	0	214856
species	Salmonella enterica	75	2	28901
species	Candidatus Azobacteroides pseudotrichonymphae	74	0	511435
species	Herminiimonas arsenicoxydans	74	74	204773
species	Methylobacterium populi	73	0	223967
species	Ochrobactrum anthropi	73	0	529
species	Jonesia denitrificans	73	0	43674
species	Rhodococcus erythropolis	69	42	1833
species	Sphingomonas sp. MM-1	69	69	745310
species	Taylorella equigenitalis	69	64	29575
species	Aeromonas hydrophila	68	8	644
species	Buchnera aphidicola	68	5	9
species	Rhodopseudomonas palustris	66	25	1076
species	Acidovorax sp. KKS102	66	66	358220
species	Hyposoter fugitivus ichnovirus	65	65	265522
species	Streptococcus agalactiae	64	48	1311
species	Sulfolobus islandicus	61	0	43080
species	Acinetobacter oleivorans	61	0	1148157
species	Providencia stuartii	60	0	588
species	Streptococcus anginosus	60	45	1328
species	Lactococcus lactis	59	6	1358
species	Rhizobium leguminosarum	59	5	384
species	Sinorhizobium fredii	59	12	380
species	Corynebacterium kroppenstedtii	58	0	161879
species	Streptococcus pseudopneumoniae	58	0	257758
species	Filifactor alocis	58	0	143361
species	Streptococcus sp. I-P16	57	57	1156433
species	Human herpesvirus 1	57	57	10298
species	Corynebacterium diphtheriae	57	25	1717
species	Campylobacter concisus	53	0	199
species	Rhizobium etli	50	16	29449
species	Selenomonas sputigena	49	0	69823
species	Laribacter hongkongensis	48	0	168471
species	Streptococcus constellatus	48	0	76860
species	Kytococcus sedentarius	47	0	1276
species	Propionibacterium avidum	46	0	33010
species	Histophilus somni	46	18	731
species	Streptococcus mutans	44	41	1309
species	Sebaldella termitidis	44	0	826
species	Nocardioides sp. JS614	42	42	196162
species	Sphingomonas wittichii	42	0	160791
species	Magnetococcus marinus	42	0	1124597
species	Streptococcus oligofermentans	42	0	195041
species	Azotobacter vinelandii	41	41	354
species	Mannheimia haemolytica	41	35	75985
species	Watermelon mosaic virus	40	40	146500
species	Squash mosaic virus	40	40	12263
species	Aggregatibacter actinomycetemcomitans	40	34	714
species	Acidovorax sp. JS42	40	40	232721
species	Bacteroides fragilis	39	29	817
species	Gordonia bronchialis	39	0	2054
species	Mycobacterium smegmatis	39	0	1772
species	Brevundimonas subvibrioides	38	0	74313
species	Sphingopyxis alaskensis	38	0	117207
species	Bifidobacterium longum	38	34	216816
species	Mycoplasma hyorhinis	38	19	2100
species	Glypta fumiferanae ichnovirus	37	37	419435
species	Variovorax paradoxus	36	15	34073
species	Staphylococcus haemolyticus	36	0	1283
species	Streptococcus gordonii	35	0	1302
species	Aminobacterium colombiense	34	0	81468
species	Leptothrix cholodnii	34	0	34029
species	Streptococcus intermedius	34	25	1338
species	Xanthomonas campestris	33	12	339
species	Corynebacterium maris	33	0	575200
species	Methylobacterium sp. 4-46	32	32	426117
species	Shimwellia blattae	31	0	563
species	Corynebacterium jeikeium	31	0	38289
species	Bradyrhizobium sp. BTAi1	31	31	288000
species	Streptomyces coelicolor	31	0	1902
species	Burkholderia cenocepacia	30	13	95486
species	Tetragenococcus halophilus	30	0	51669
species	Chromohalobacter salexigens	30	0	158080
species	Saccharopolyspora erythraea	30	0	1836
species	Bradyrhizobium sp. S23321	29	29	335659
species	Xanthobacter autotrophicus	29	0	280
species	Treponema succinifaciens	28	0	167
species	Paenibacillus mucilaginosus	28	2	61624
species	Agrobacterium vitis	28	0	373
species	Methanococcus vannielii	27	0	2187
species	Polymorphum gilvum	27	0	991904
species	Propionibacterium freudenreichii	27	0	1744
species	Deinococcus geothermalis	27	0	68909
species	Cryptobacterium curtum	27	0	84163
species	Mobiluncus curtisii	27	0	2051
species	[Clostridium] difficile	27	15	1496
species	Bibersteinia trehalosi	27	0	47735
species	Intrasporangium calvum	26	0	53358
species	Sanguibacter keddieii	26	0	60920
species	Acidovorax ebreus	25	0	721785
species	Candidatus Liberibacter asiaticus	25	0	34021
species	Phenylobacterium zucineum	25	0	284016
species	Megasphaera elsdenii	25	0	907
species	Pasteurella multocida	25	12	747
species	Verminephrobacter eiseniae	25	0	364317
species	Marivirga tractuosa	25	0	1006
species	Oryctes rhinoceros virus	25	25	92521
species	Propionibacterium acidipropionici	24	0	1748
species	Thermanaerovibrio acidaminovorans	24	0	81462
species	Listeria monocytogenes	24	24	1639
species	Raoultella ornithinolytica	24	0	54291
species	Campylobacter jejuni	24	0	197
species	Novosphingobium sp. PP1Y	23	23	702113
species	Lactobacillus buchneri	23	22	1581
species	Rhizobium tropici	23	0	398
species	Gardnerella vaginalis	23	10	2702
species	Wolinella succinogenes	23	0	844
species	Microbacterium testaceum	23	0	2033
species	Rubrivivax gelatinosus	22	0	28068
species	Azospira oryzae	22	0	146939
species	Ictalurid herpesvirus 1	22	22	10401
species	Pectobacterium carotovorum	22	0	554
species	Lactobacillus salivarius	22	22	1624
species	Enterobacter asburiae	22	0	61645
species	Staphylococcus warneri	22	0	1292
species	Selenomonas ruminantium	21	0	971
species	Burkholderia lata	21	21	482957
species	Collimonas fungivorans	21	0	158899
species	Alicycliphilus denitrificans	21	8	179636
species	Amycolicicoccus subflavus	21	0	639313
species	Capnocytophaga canimorsus	20	0	28188
species	Cupriavidus necator	20	8	106590
species	Candidatus Baumannia cicadellinicola	20	0	186490
species	Bradyrhizobium diazoefficiens	20	0	1355477
species	Corynebacterium glutamicum	20	10	1718
species	Propionibacterium propionicum	20	0	1750
species	Novosphingobium aromaticivorans	20	0	48935
species	Methylobacterium nodulans	20	0	114616
species	Herbaspirillum seropedicae	20	0	964
species	Mannheimia succiniciproducens	19	0	157673
species	Psychrobacter sp. PRwf-1	19	19	349106
species	Ilyobacter polytropus	19	0	167642
species	Klebsiella oxytoca	19	11	571
species	Lactobacillus helveticus	19	10	1587
species	Bradyrhizobium japonicum	19	0	375
species	Dichelobacter nodosus	19	0	870
species	Pseudomonas monteilii	19	19	76759
species	Human metapneumovirus	19	19	162145
species	Corynebacterium efficiens	19	0	152794
species	Chroococcidiopsis thermalis	19	0	54299
species	Yersinia phage phiA1122	19	19	227720
species	Sphingobium chlorophenolicum	18	0	46429
species	Lawsonia intracellularis	18	1	29546
species	Candidatus Riesia pediculicola	18	0	401619
species	Chelativorans sp. BNC1	18	18	266779
species	Comamonas testosteroni	18	0	285
species	Bradyrhizobium oligotrophicum	17	0	44255
species	Spirochaeta thermophila	17	17	154
species	Cercopithecine herpesvirus 2	17	17	10317
species	Bradyrhizobium sp. ORS 278	17	17	114615
species	Carnobacterium maltaromaticum	17	0	2751
species	Betacoronavirus 1	17	0	694003
species	Mesorhizobium ciceri	17	0	39645
species	Oscillibacter valericigenes	17	0	351091
species	Xanthomonas euvesicatoria	17	0	456327
species	Crinalium epipsammum	17	0	241425
species	Thermodesulfobium narugense	17	0	184064
species	Flavobacterium indicum	17	0	312277
species	Segniliparus rotundus	17	0	286802
species	Lactobacillus crispatus	17	0	47770
species	Clavibacter michiganensis	17	8	28447
species	Flavobacteriaceae bacterium 3519-10	17	17	531844
species	Candidatus Portiera aleyrodidarum	17	13	91844
species	Arthrobacter arilaitensis	16	0	256701
species	Bacteroides helcogenes	16	0	290053
species	Olsenella uli	16	0	133926
species	Candidatus Carsonella ruddii	16	4	114186
species	Erythrobacter litoralis	16	0	39960
species	Candidatus Atelocyanobacterium thalassa	16	16	713887
species	Kocuria rhizophila	15	0	72000
species	Starkeya novella	15	0	921
species	Brachybacterium faecium	15	0	43669
species	Agrobacterium tumefaciens	15	0	358
species	Ralstonia solanacearum	15	10	305
species	Sphingobium sp. SYK-6	15	15	627192
species	Sphingobium japonicum	15	0	332056
species	Burkholderia gladioli	15	0	28095
species	Butyrivibrio proteoclasticus	15	0	43305
species	Corynebacterium variabile	15	0	1727
species	Burkholderia phytofirmans	15	0	261302
species	Pantoea vagans	15	0	470934
species	Bacillus infantis	14	0	324767
species	Azospirillum lipoferum	14	0	193
species	Serratia sp. AS13	14	14	768493
species	Lactobacillus acidophilus	14	12	1579
species	Geodermatophilus obscurus	14	0	1861
species	Thermobispora bispora	14	0	2006
species	Staphylococcus pasteuri	14	0	45972
species	Thioalkalivibrio sulfidophilus	14	0	1033854
species	Sorangium cellulosum	13	1	56
species	Thauera sp. MZ1T	13	13	85643
species	Ramlibacter tataouinensis	13	0	94132
species	Acinetobacter sp. ADP1	13	13	62977
species	Papaya ringspot virus	13	13	12205
species	Burkholderia ambifaria	13	3	152480
species	Erwinia billingiae	13	0	182337
species	Lactobacillus sanfranciscensis	13	0	1625
species	Clostridium perfringens	13	11	1502
species	Propionibacterium phage PA6	13	13	376758
species	Enterobacter aerogenes	13	11	548
species	Rhodococcus opacus	13	0	37919
species	Sphaerochaeta globosa	13	0	1131703
species	Nocardiopsis alba	12	0	53437
species	Rhodobacter sphaeroides	12	5	1063
species	Burkholderia sp. YI23	12	12	1097668
species	Streptomyces albus	12	0	1888
species	Streptococcus equi	12	1	1336
species	Xenorhabdus nematophila	12	0	628
species	Riemerella anatipestifer	12	9	34085
species	Legionella pneumophila	12	6	446
species	Amycolatopsis orientalis	12	0	31958
species	Yersinia enterocolitica	12	1	630
species	Anabaena sp. 90	12	12	46234
species	Staphylococcus saprophyticus	12	0	29385
species	Nitrobacter hamburgensis	12	0	912
species	Streptomyces cattleya	12	0	29303
species	Cronobacter sakazakii	12	2	28141
species	Gordonia polyisoprenivorans	11	0	84595
species	Polaromonas naphthalenivorans	11	0	216465
species	Mycobacterium vanbaalenii	11	0	110539
species	Nakamurella multipartita	11	0	53461
species	Sinorhizobium medicae	11	0	110321
species	Bacillus cereus	11	4	1396
species	Eubacterium siraeum	11	9	39492
species	Wigglesworthia glossinidia	11	2	51229
species	Bordetella petrii	11	0	94624
species	Leuconostoc carnosum	11	0	1252
species	Ectocarpus siliculosus virus 1	11	11	37665
species	Pseudoxanthomonas suwonensis	11	0	314722
species	Vibrio cholerae	11	2	666
species	secondary endosymbiont of Ctenarytaina eucalypti	11	11	1199245
species	Blastococcus saxobsidens	11	0	138336
species	Influenza B virus	11	11	11520
species	Burkholderia multivorans	11	0	87883
species	Azospirillum brasilense	11	0	192
species	Azorhizobium caulinodans	11	0	7
species	Sphaerochaeta pleomorpha	10	0	1131707
species	Streptosporangium roseum	10	0	2001
species	Tistrella mobilis	10	0	171437
species	Enterobacter lignolyticus	10	0	1334193
species	Rubrobacter xylanophilus	10	0	49319
species	Eubacterium eligens	10	0	39485
species	Marinobacter hydrocarbonoclasticus	10	2	2743
species	Cotesia congregata bracovirus	10	10	39640
species	Faecalibacterium prausnitzii	10	0	853
species	Rickettsia africae	10	0	35788
species	Acidothermus cellulolyticus	10	0	28049
species	Citrobacter rodentium	10	0	67825
species	Mycoplasma pulmonis	10	0	2107
species	Citrobacter koseri	10	0	545
species	Thermoanaerobacter wiegelii	10	0	46354
species	Geobacillus thermoleovorans	10	0	33941
species	Serratia symbiotica	10	0	138074
species	Pelagibacterium halotolerans	10	0	531813
species	Corynebacterium ulcerans	9	7	65058
species	Oceanimonas sp. GK1	9	9	511062
species	Oligotropha carboxidovorans	9	9	40137
species	Halomonas elongata	9	0	2746
species	Gallibacterium anatis	9	0	750
species	Desulfurispirillum indicum	9	0	936456
species	Ectromelia virus	9	9	12643
species	Sphaerochaeta coccoides	9	0	273376
species	Bifidobacterium bifidum	9	8	1681
species	Nitrobacter winogradskyi	9	0	913
species	Alistipes shahii	9	0	328814
species	Dickeya dadantii	9	0	204038
species	Candidatus Rickettsia amblyommii	9	0	33989
species	Solitalea canadensis	9	0	995
species	Catenulispora acidiphila	9	0	304895
species	Borrelia valaisiana	9	0	62088
species	Thermosediminibacter oceani	9	0	291990
species	Enterobacteria phage lambda	8	8	10710
species	Cellulomonas fimi	8	0	1708
species	[Eubacterium] cylindroides	8	0	39483
species	Pantoea ananatis	8	6	553
species	Campylobacter hominis	8	0	76517
species	Thermus scotoductus	8	0	37636
species	Tsukamurella paurometabola	8	0	2061
species	Murid herpesvirus 2	8	8	28304
species	Desulfovibrio vulgaris	8	4	881
species	Rhodomicrobium vannielii	8	0	1069
species	Pantoea sp. At-9b	8	8	592316
species	[Ruminococcus] torques	8	0	33039
species	Xanthomonas oryzae	8	4	347
species	Sinorhizobium meliloti	8	6	382
species	Erwinia sp. Ejp617	8	8	215689
species	Gordonia sp. KTR9	8	8	337191
species	Rhodococcus pyridinivorans	8	0	103816
species	Bovine parainfluenza virus 3	8	8	11215
species	Coxiella burnetii	8	4	777
species	Shewanella violacea	8	0	60217
species	Thermus thermophilus	8	5	274
species	Corallococcus coralloides	8	0	184914
species	Shigella flexneri	8	6	623
species	Photorhabdus asymbiotica	8	8	291112
species	Cellvibrio japonicus	7	0	155077
species	Pseudoxanthomonas spadix	7	0	415229
species	Bifidobacterium thermophilum	7	0	33905
species	Yersinia pseudotuberculosis	7	0	633
species	Erysipelothrix rhusiopathiae	7	0	1648
species	Ruminococcus albus	7	0	1264
species	Gluconacetobacter diazotrophicus	7	0	33996
species	Streptococcus sp. I-G2	7	7	1156431
species	Belliella baltica	7	0	232259
species	Mycobacterium sp. JLS	7	7	164757
species	Megamonas hypermegale	7	0	158847
species	Actinobacillus suis	7	0	716
species	Alteromonas macleodii	7	6	28108
species	Methanococcus voltae	7	0	2188
species	Candidatus Hamiltonella defensa	7	0	138072
species	Mycoplasma ovis	7	0	171632
species	Pectobacterium atrosepticum	7	0	29471
species	Thiomicrospira crunogena	7	0	39765
species	Saccharomonospora viridis	7	0	1852
species	Rhodococcus equi	7	0	43767
species	Saprospira grandis	7	0	1008
species	Haemophilus ducreyi	7	0	730
species	Serratia proteamaculans	7	0	28151
species	Mesorhizobium opportunistum	7	0	593909
