"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,16311.016667,0.161152,3,0.161152,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
367,295.22163,6.224333,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,5938.223333,0.400545,3,0.400545,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
368,115.06181,6.226000,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,13714.660000,0.126022,3,0.126022,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
369,1114.64312,6.226833,ANG18 monoculture,16195.036667,0.089660,3,0.089660,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,15171.280000,0.063650,3,0.063650,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
370,608.34324,6.262167,ANG18 monoculture,62729.796667,0.044008,3,0.044008,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,53574.376667,0.025080,3,0.025080,3.0
370,608.34324,6.262167,Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,60783.770000,0.118679,3,0.118679,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
372,1353.59710,6.266500,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,31649.113333,0.021002,3,0.021002,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,81005.723333,0.051857,3,0.051857,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
374,506.30008,6.273333,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,5508.656667,0.037378,3,0.037378,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
375,597.18070,6.278833,ANG18 monoculture,8082.916667,0.026326,3,0.026326,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,7490.183333,0.067581,3,0.067581,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,14732.773333,0.096249,3,0.096249,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
376,1191.73608,6.285167,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,10594.710000,0.086502,3,0.086502,3.0
376,1191.73608,6.285167,JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
377,1307.68233,6.296167,ANG18 monoculture,5920.313333,0.034575,3,0.034575,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,4534.136667,0.057804,3,0.057804,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
378,1401.70798,6.323833,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,17832.263333,0.110320,3,0.110320,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
379,1849.90211,6.325000,ANG18 monoculture,6177.083333,0.034891,3,0.034891,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,7117.113333,0.100619,3,0.100619,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
380,279.15554,6.330167,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,15380.113333,0.060989,3,0.060989,3.0
380,279.15554,6.330167,JC28 monoculture,0.000000,NaN,3,NaN,3.0
381,376.26285,6.331000,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,21441.850000,0.041258,3,0.041258,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
382,1227.54322,6.332833,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,7861.443333,0.018260,3,0.018260,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
383,1241.63921,6.332833,ANG18 monoculture,177.380000,1.732051,3,1.732051,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,7830.080000,0.060634,3,0.060634,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
384,697.36941,6.337500,ANG18 monoculture,3956.156667,0.338759,3,0.338759,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,3969.946667,0.639098,3,0.639098,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
385,750.41313,6.351833,ANG18 monoculture,7775.823333,0.069411,3,0.069411,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,6147.673333,0.062183,3,0.062183,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
386,478.32031,6.356833,ANG18 monoculture,2251.243333,0.234199,3,0.234199,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,6149.393333,0.042023,3,0.042023,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
387,1111.66399,6.357667,ANG18 monoculture,7745.860000,0.028046,3,0.028046,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,7180.556667,0.094920,3,0.094920,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
388,964.54247,6.365667,ANG18 monoculture,5961.320000,0.095017,3,0.095017,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,4485.056667,0.177362,3,0.177362,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
389,1179.62489,6.372667,ANG18 monoculture,6046.533333,0.016814,3,0.016814,3.0
389,1179.62489,6.372667,ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,5783.343333,0.077729,3,0.077729,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
390,1093.53843,6.375000,ANG18 monoculture,14173.263333,0.064327,3,0.064327,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,12998.176667,0.104029,3,0.104029,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
391,199.12854,6.377000,ANG18 monoculture,7465.000000,0.126313,3,0.126313,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,6008.256667,0.112777,3,0.112777,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
392,864.45410,6.377167,ANG18 monoculture,16177.410000,0.251559,3,0.251559,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,15319.053333,0.038300,3,0.038300,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
394,227.12206,6.379500,ANG18 monoculture,5462.430000,0.077875,3,0.077875,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
394,227.12206,6.379500,Blanks,4276.170000,0.069506,3,0.069506,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
395,1078.58101,6.381167,ANG18 monoculture,225675.823333,0.025286,3,0.025286,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,179030.680000,0.028763,3,0.028763,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
396,725.45279,6.381500,ANG18 monoculture,7022.066667,0.071571,3,0.071571,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,6209.966667,0.056825,3,0.056825,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
397,1060.57206,6.382833,ANG18 monoculture,21619.016667,0.008349,3,0.008349,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,17068.956667,0.039495,3,0.039495,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
398,637.33159,6.384500,ANG18 monoculture,7904.540000,0.036686,3,0.036686,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,6823.366667,0.094953,3,0.094953,3.0
398,637.33159,6.384500,Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
399,811.46656,6.385000,ANG18 monoculture,6460.263333,0.174406,3,0.174406,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,5428.823333,0.164321,3,0.164321,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
400,1078.57440,6.387500,ANG18 monoculture,11884.670000,0.031238,3,0.031238,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,10153.596667,0.067294,3,0.067294,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
401,214.12753,6.387833,ANG18 monoculture,22956.386667,0.060851,3,0.060851,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,18864.736667,0.063869,3,0.063869,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
402,315.17356,6.389000,ANG18 monoculture,11851.396667,0.067624,3,0.067624,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,8915.466667,0.007396,3,0.007396,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
402,315.17356,6.389000,JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
403,2244.41673,6.389167,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,5903.813333,0.125553,3,0.125553,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
404,1496.61205,6.392167,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,6354.046667,0.109661,3,0.109661,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
405,1135.49601,6.409667,ANG18 monoculture,16789.563333,0.097435,3,0.097435,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,23010.500000,0.083791,3,0.083791,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
406,1060.54432,6.413000,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,10345.833333,0.033995,3,0.033995,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
406,1060.54432,6.413000,JC28 monoculture,0.000000,NaN,3,NaN,3.0
407,1280.64046,6.417167,ANG18 monoculture,10114.736667,0.163089,3,0.163089,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,8479.496667,0.181203,3,0.181203,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
408,1037.52062,6.422167,ANG18 monoculture,3618.643333,0.164636,3,0.164636,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,5070.973333,0.121088,3,0.121088,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
409,339.14921,6.425500,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,5454.876667,0.007873,3,0.007873,3.0
411,1000.50513,6.427667,ANG18 monoculture,19875.386667,0.012835,3,0.012835,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,19099.030000,0.024673,3,0.024673,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
412,691.40150,6.427667,ANG18 monoculture,7037.943333,0.059494,3,0.059494,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,6899.670000,0.038327,3,0.038327,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
413,240.14477,6.427667,ANG18 monoculture,10856.066667,0.075739,3,0.075739,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,9525.620000,0.057978,3,0.057978,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
414,1152.63513,6.429167,ANG18 monoculture,13159.240000,0.101599,3,0.101599,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,11947.836667,0.057345,3,0.057345,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
415,1373.65679,6.436833,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,5966.396667,0.021953,3,0.021953,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
416,2338.95865,6.463500,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
416,2338.95865,6.463500,ANGDT monoculture,2566.873333,0.193966,3,0.193966,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,9929.106667,0.103463,3,0.103463,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
417,564.31733,6.477167,ANG18 monoculture,51605.170000,0.020949,3,0.020949,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,52656.143333,0.060696,3,0.060696,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,41413.106667,0.021274,3,0.021274,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
418,766.40005,6.488167,ANG18 monoculture,5023.500000,0.866353,3,0.866353,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,3072.856667,0.867947,3,0.867947,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,5238.220000,0.524564,3,0.524564,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
419,1123.64390,6.500833,ANG18 monoculture,5043.730000,0.157041,3,0.157041,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,4925.986667,0.102735,3,0.102735,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
420,749.41824,6.507167,ANG18 monoculture,4226.396667,0.866824,3,0.866824,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
420,749.41824,6.507167,Blanks,1853.726667,1.732051,3,1.732051,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,3496.996667,0.867530,3,0.867530,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
421,607.32089,6.519167,ANG18 monoculture,6249.363333,0.076656,3,0.076656,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,1935.000000,0.031899,3,0.031899,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,644.116667,0.069108,3,0.069108,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
422,849.42118,6.536500,ANG18 monoculture,5454.123333,0.547525,3,0.547525,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,3238.886667,0.657318,3,0.657318,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
423,619.25497,6.549333,ANG18 monoculture,48136.923333,0.120607,3,0.120607,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,71525.196667,0.019621,3,0.019621,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,33068.210000,0.037545,3,0.037545,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
424,1298.70227,6.557667,ANG18 monoculture,5260.716667,0.176487,3,0.176487,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,5972.616667,0.066308,3,0.066308,3.0
424,1298.70227,6.557667,Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
425,1332.61752,6.561500,ANG18 monoculture,7278.053333,0.232347,3,0.232347,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,7553.496667,0.117760,3,0.117760,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
426,1007.53800,6.566000,ANG18 monoculture,103294.506667,0.027212,3,0.027212,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,93314.110000,0.024621,3,0.024621,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
428,229.10155,6.567833,ANG18 monoculture,24937.546667,0.022434,3,0.022434,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,21592.863333,0.044018,3,0.044018,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
429,1061.46408,6.569667,ANG18 monoculture,5487.236667,0.074477,3,0.074477,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,5042.886667,0.114306,3,0.114306,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
429,1061.46408,6.569667,JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
430,582.34789,6.573667,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,8169.316667,0.064494,3,0.064494,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,654.270000,0.026840,3,0.026840,3.0
431,1059.58049,6.575667,ANG18 monoculture,5428.063333,0.130506,3,0.130506,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,5842.763333,0.067047,3,0.067047,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
432,466.29387,6.586000,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,5567.716667,0.044696,3,0.044696,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
433,688.40376,6.600833,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,4634.950000,0.466667,3,0.466667,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
433,688.40376,6.600833,JC28 monoculture,0.000000,NaN,3,NaN,3.0
434,457.28300,6.604333,ANG18 monoculture,5463.413333,0.190856,3,0.190856,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,6087.036667,0.047499,3,0.047499,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
435,1272.70550,6.612167,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,7877.596667,0.008034,3,0.008034,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
436,1108.59322,6.623333,ANG18 monoculture,5902.556667,0.062954,3,0.062954,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,4640.810000,0.031808,3,0.031808,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
437,486.33548,6.624667,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,6475.603333,0.034927,3,0.034927,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
438,1123.61548,6.642000,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,6198.080000,0.096600,3,0.096600,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
439,978.57083,6.652167,ANG18 monoculture,8922.810000,0.037502,3,0.037502,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,8699.773333,0.057886,3,0.057886,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
440,480.21393,6.657833,ANG18 monoculture,3265.363333,0.146001,3,0.146001,3.0
"","","",ANGDT monoculture,23510.686667,0.046398,3,0.046398,3.0
"","","",Blanks,2806.786667,0.039623,3,0.039623,3.0
"","","",Coculture,24170.290000,0.019296,3,0.019296,3.0
"","","",JC1 monoculture,4959.740000,0.053342,3,0.053342,3.0
