,,,ANG18 monoculture,ANGDT monoculture,Blanks,Coculture,JC1 monoculture,JC28 monoculture
332,436.18815,5.997,0.0,0.0,0.0,0.0,1.0,0.0
333,735.40603,6.006,0.5142963942866039,0.0,0.34481054832052227,0.0,1.0,0.0
334,500.1115,6.010166667,0.0,0.2837803695202445,0.0,1.0,0.0,0.0
335,1294.72548,6.013166667,0.0,0.0,0.0,1.0,0.0,0.0
336,544.32737,6.029833333,0.14555768757776558,0.0,1.0,0.0,0.0,0.0
337,470.26702,6.029833333,0.0,0.0,0.0,0.21382908311774268,1.0,0.0
338,659.38998,6.030333333,0.16801509776853582,0.0,1.0,0.0,0.0,0.0
339,513.30045,6.032833333,0.0,0.0,0.0,0.0,0.0,1.0
341,1324.6496,6.043666667,0.0,0.3909251384577598,0.0,1.0,0.0,0.0
342,1363.10489,6.044833333,0.0,0.43564565853541637,0.0,1.0,0.0,0.0
343,657.3363,6.0545,1.0,0.0,0.9319534848813693,0.0,0.5123666077756434,0.0
344,311.21426,6.058,0.0,0.0,0.0,1.0,0.0,0.0
345,573.27267,6.0595,0.3319839057608758,0.0,1.0,0.08764280929472525,0.1907849375314187,0.0
346,906.53637,6.06,0.9066551051178574,0.0,1.0,0.0,0.0,0.0
347,229.10184,6.062,1.0,0.0,0.8388560088694142,0.0,0.0,0.0
348,1083.57822,6.063166667,0.8247841203355033,0.0,1.0,0.0,0.0,0.0
349,388.29838,6.063833333,0.0,0.022199624462188716,0.0,1.0,0.0,0.03726944489429226
350,465.28834,6.076666667,1.0,0.0,0.8186412882344218,0.0,0.5429817378352239,0.0
351,505.34085,6.079333333,0.870855940012447,0.0,1.0,0.0,0.12386554590688038,0.0
352,375.20922,6.080333333,0.0,0.0,0.46112021051584207,0.0,1.0,0.0
353,435.25324,6.092166667,0.3405258438565407,0.0,1.0,0.0,0.08225457849084929,0.0
354,685.38277,6.092666667,0.29112587809111207,0.0,1.0,0.0,0.0,0.0
355,1438.62259,6.099166667,1.0,0.0,0.9470250555851721,0.0,0.0,0.0
356,1101.56359,6.113333333,1.0,0.0,0.9813097718316223,0.0,0.0,0.0
357,629.36231,6.1145,0.0,0.0,0.0,0.0,1.0,0.0
358,638.35531,6.122,0.0,0.0,0.0,0.0,1.0,0.0
359,375.17127,6.124,0.0,0.0,0.0,0.0,1.0,0.0
360,260.11058,6.128,0.0,0.0,0.0,0.0,1.0,0.0
361,1236.68662,6.136166667,1.0,0.0,0.9277014967525824,0.0,0.0,0.0
362,562.29977,6.153666667,0.0,0.0,0.0,1.0,0.0,0.0
363,616.30956,6.154,1.0,0.0,0.9700031360724458,0.003728395715523752,0.5052497838950958,0.0
364,1628.80903,6.1805,0.0,0.0,0.0,1.0,0.0,0.0
365,1936.92564,6.194166667,0.8600548713660365,0.0,1.0,0.0,0.0,0.0
366,85.0884,6.224,0.0,0.0,0.012951982351396447,0.0,1.0,0.0
367,295.22163,6.224333333,0.0,0.0,0.0,0.0,1.0,0.0
368,115.06181,6.226,0.0,0.0,0.0,0.0,1.0,0.0
369,1114.64312,6.226833333,1.0,0.0,0.9367857765475883,0.0,0.0,0.0
370,608.34324,6.262166667,1.0,0.0,0.8540499015380197,0.0,0.9689776347114999,0.0
372,1353.5971,6.2665,0.0,0.3907021878330654,0.0,1.0,0.0,0.0
374,506.30008,6.273333333,0.0,0.0,0.0,1.0,0.0,0.0
375,597.1807,6.278833333,0.5486351064927355,0.0,0.5084028080705331,0.0,1.0,0.0
376,1191.73608,6.285166667,0.0,0.0,0.0,1.0,0.0,0.0
377,1307.68233,6.296166667,1.0,0.0,0.7658609285319359,0.0,0.0,0.0
378,1401.70798,6.323833333,0.0,0.0,0.0,1.0,0.0,0.0
379,1849.90211,6.325,0.8679197652231663,0.0,1.0,0.0,0.0,0.0
380,279.15554,6.330166667,0.0,0.0,0.0,0.0,1.0,0.0
381,376.26285,6.331,0.0,0.0,0.0,0.0,1.0,0.0
382,1227.54322,6.332833333,0.0,0.0,0.0,1.0,0.0,0.0
383,1241.63921,6.332833333,0.02265366381952675,0.0,0.0,1.0,0.0,0.0
384,697.36941,6.3375,0.9965264016980919,0.0,1.0,0.0,0.0,0.0
385,750.41313,6.351833333,1.0,0.0,0.7906138128138198,0.0,0.0,0.0
386,478.32031,6.356833333,0.366091939692696,0.0,1.0,0.0,0.0,0.0
387,1111.66399,6.357666667,1.0,0.0,0.9270186482413402,0.0,0.0,0.0
388,964.54247,6.365666667,1.0,0.0,0.752359656362461,0.0,0.0,0.0
389,1179.62489,6.372666667,1.0,0.0,0.9564725793292025,0.0,0.0,0.0
390,1093.53843,6.375,1.0,0.0,0.9170913120690388,0.0,0.0,0.0
391,199.12854,6.377,1.0,0.0,0.804856887698147,0.0,0.0,0.0
392,864.4541,6.377166667,1.0,0.0,0.9469410327940835,0.0,0.0,0.0
394,227.12206,6.3795,1.0,0.0,0.7828329150213367,0.0,0.0,0.0
395,1078.58101,6.381166667,1.0,0.0,0.7933090809446772,0.0,0.0,0.0
396,725.45279,6.3815,1.0,0.0,0.884350286240518,0.0,0.0,0.0
397,1060.57206,6.382833333,1.0,0.0,0.7895343682760781,0.0,0.0,0.0
398,637.33159,6.3845,1.0,0.0,0.8632212205475165,0.0,0.0,0.0
399,811.46656,6.385,1.0,0.0,0.8403408736176389,0.0,0.0,0.0
400,1078.5744,6.3875,1.0,0.0,0.8543440134784278,0.0,0.0,0.0
401,214.12753,6.387833333,1.0,0.0,0.821764197501465,0.0,0.0,0.0
402,315.17356,6.389,1.0,0.0,0.7522713919231461,0.0,0.0,0.0
403,2244.41673,6.389166667,0.0,0.0,0.0,1.0,0.0,0.0
404,1496.61205,6.392166667,0.0,0.0,0.0,1.0,0.0,0.0
405,1135.49601,6.409666667,0.7296479143579381,0.0,1.0,0.0,0.0,0.0
406,1060.54432,6.413,0.0,0.0,0.0,1.0,0.0,0.0
407,1280.64046,6.417166667,1.0,0.0,0.8383309369398643,0.0,0.0,0.0
408,1037.52062,6.422166667,0.7135993615952756,0.0,1.0,0.0,0.0,0.0
409,339.14921,6.4255,0.0,0.0,0.0,0.0,0.0,1.0
411,1000.50513,6.427666667,1.0,0.0,0.9609387892830931,0.0,0.0,0.0
412,691.4015,6.427666667,1.0,0.0,0.9803531618848879,0.0,0.0,0.0
413,240.14477,6.427666667,1.0,0.0,0.8774467118231895,0.0,0.0,0.0
414,1152.63513,6.429166667,1.0,0.0,0.9079427585990276,0.0,0.0,0.0
415,1373.65679,6.436833333,0.0,0.0,0.0,1.0,0.0,0.0
416,2338.95865,6.4635,0.0,0.2585200682706601,0.0,1.0,0.0,0.0
417,564.31733,6.477166667,0.9800408220807159,0.0,1.0,0.0,0.7864819571860023,0.0
418,766.40005,6.488166667,0.9590089763316546,0.0,0.586622300450662,0.0,1.0,0.0
419,1123.6439,6.500833333,1.0,0.0,0.9766555042927885,0.0,0.0,0.0
420,749.41824,6.507166667,1.0,0.0,0.4386068826163186,0.0,0.8274179975219237,0.0
421,607.32089,6.519166667,1.0,0.0,0.3096315411329901,0.0,0.10306916597904106,0.0
422,849.42118,6.5365,1.0,0.0,0.5938418456494995,0.0,0.0,0.0
423,619.25497,6.549333333,0.6730065148603342,0.0,1.0,0.0,0.46232952219774853,0.0
424,1298.70227,6.557666667,0.880806011882006,0.0,1.0,0.0,0.0,0.0
425,1332.61752,6.5615,0.9635343278102106,0.0,1.0,0.0,0.0,0.0
426,1007.538,6.566,1.0,0.0,0.9033792116470084,0.0,0.0,0.0
428,229.10155,6.567833333,1.0,0.0,0.8658776110560996,0.0,0.0,0.0
429,1061.46408,6.569666667,1.0,0.0,0.919021170947611,0.0,0.0,0.0
430,582.34789,6.573666667,0.0,0.0,0.0,1.0,0.0,0.08008870590971501
431,1059.58049,6.575666667,0.9290233103172071,0.0,1.0,0.0,0.0,0.0
432,466.29387,6.586,0.0,0.0,0.0,0.0,1.0,0.0
433,688.40376,6.600833333,0.0,0.0,0.0,1.0,0.0,0.0
434,457.283,6.604333333,0.8975489441769968,0.0,1.0,0.0,0.0,0.0
435,1272.7055,6.612166667,0.0,0.0,0.0,1.0,0.0,0.0
436,1108.59322,6.623333333,1.0,0.0,0.7862372632876037,0.0,0.0,0.0
437,486.33548,6.624666667,0.0,0.0,0.0,0.0,1.0,0.0
438,1123.61548,6.642,0.0,0.0,0.0,1.0,0.0,0.0
439,978.57083,6.652166667,1.0,0.0,0.9750037637620137,0.0,0.0,0.0
440,480.21393,6.657833333,0.12873320905182212,0.9268818911255063,0.11065434925277341,0.952885996988543,0.19553206828316738,1.0
441,206.10337,6.658,0.0,1.0,0.0,0.9351154812195536,0.19247717609932333,0.9652488850486816
442,1187.71244,6.659833333,0.0,0.0,0.0,1.0,0.0,0.0
443,2035.99628,6.661166667,0.728862027925762,0.0,1.0,0.0,0.0,0.0
444,1137.56809,6.680666667,0.0,0.13695530242548432,0.0,1.0,0.0,0.22016972667656215
445,562.2999,6.6895,0.0,0.0,0.0,1.0,0.0,0.0
446,621.30368,6.699166667,0.12051243380235294,0.0,0.03508971660276991,0.0,1.0,0.0
447,962.59792,6.716333333,0.0,0.0,0.0,1.0,0.0,0.0
448,1051.64351,6.716333333,0.0,0.013100401852344025,0.0,1.0,0.0,0.04640032253159515
449,599.355,6.751166667,1.0,0.0,0.23196735355045714,0.0,0.0,0.0
450,795.33222,6.774166667,0.9921974653649952,0.0,1.0,0.0,0.0,0.0
451,606.36591,6.7795,0.2396409666234552,0.0,0.19156020625545966,0.0,1.0,0.0
452,1058.56751,6.8025,0.0,0.17474554895754765,0.0,1.0,0.0,0.0
453,703.42563,6.814333333,0.8422670208707194,0.0,1.0,0.0,0.10074885917802891,0.0
454,497.26504,6.815666667,0.4387447331562528,0.0,1.0,0.0,0.09516835121187404,0.0
455,1259.6627,6.829333333,0.0,0.0,0.0,1.0,0.0,0.0
456,1000.48109,6.8405,1.0,0.0,0.6047741950149012,0.0,0.0,0.0
457,746.31852,6.845666667,0.6431815930606064,0.0,1.0,0.0,0.5324845406047914,0.0
458,733.42379,6.846166667,1.0,0.0,0.5423652227817518,0.0,0.0,0.0
459,978.50182,6.847,1.0,0.0,0.6001020669080104,0.0,0.0,0.0
460,858.3641,6.860333333,1.0,0.0,0.8940380818441543,0.0,0.0,0.0
461,580.34707,6.863333333,1.0,0.0,0.9396920467196727,0.0,0.0,0.0
462,1192.69771,6.864833333,1.0,0.0,0.9165396117009045,0.0,0.0,0.0
463,1241.64593,6.867166667,1.0,0.0,0.8395941671988566,0.0,0.291626118865878,0.0
464,370.1462,6.891833333,0.0,0.47400071697875135,0.5438499020145342,0.8134647240096425,0.0,1.0
465,404.23128,6.8945,0.19376345475320253,0.9280042232997987,0.15333606098987831,0.8135705480958282,0.28549624098910836,1.0
466,1009.51408,6.900666667,0.0,0.0,0.0,1.0,0.0,0.0
467,551.32803,6.901166667,0.5853836432651163,0.13291659157848898,1.0,0.15706836046645822,0.0,0.10630268845048131
468,648.40645,6.9015,1.0,0.0,0.7227795830477762,0.0,0.0,0.0
469,1236.65138,6.910166667,1.0,0.0,0.8374686843974852,0.0,0.0,0.0
470,772.41873,6.910166667,1.0,0.0,0.41548010151207293,0.0,0.0,0.0
471,1279.70592,6.911,1.0,0.0,0.701426466419317,0.0,0.0,0.0
472,1251.61139,6.921333333,0.0,0.0,0.0,1.0,0.0,0.0
473,483.29817,6.924333333,0.0,0.0,0.0,1.0,0.0,0.0
474,398.18774,6.942833333,0.7216133860461871,0.0,0.7048778167567565,0.0,1.0,0.0
475,301.13712,6.9445,0.7720953918926179,0.0,0.6682889240870324,0.0,1.0,0.0
476,642.32712,6.975666667,0.0,0.0,0.0,0.0,1.0,0.0
477,595.28739,6.978,1.0,0.0,0.7691255567734401,0.0,0.0,0.0
478,1380.72548,6.979666667,1.0,0.0,0.7108206044318227,0.0,0.0,0.0
479,992.44215,6.979833333,1.0,0.0,0.8274339342271144,0.0,0.0,0.0
480,573.35319,6.985333333,0.9625470367072043,0.0,1.0,0.0,0.0,0.0
481,652.34197,6.989833333,1.0,0.0,0.9978170201506733,0.0,0.0,0.0
482,1503.8,6.998333333,1.0,0.0,0.7370199900205151,0.0,0.0,0.0
483,1525.78473,7.000166667,1.0,0.0,0.7605473580939643,0.0,0.0,0.0
484,222.14348,7.022166667,1.0,0.0,0.9530206969657465,0.0,0.0,0.0
485,688.4132,7.025166667,1.0,0.0,0.7322466482614906,0.0,0.0,0.0
486,1459.65904,7.025333333,1.0,0.0,0.9396464492652535,0.0,0.0,0.0
487,1186.58064,7.0335,1.0,0.0,0.8267999047006819,0.0,0.0,0.0
488,204.12414,7.06,0.0,1.0,0.0,0.991536641277823,0.31316029480637925,0.8338078335675023
489,621.36171,7.073333333,0.0,0.0,0.0,0.0788563042095541,0.0,1.0
490,1473.6743,7.097833333,1.0,0.0,0.8041697750892405,0.0,0.0,0.0
491,441.07537,7.099833333,0.0,0.2514035461955214,0.0,1.0,0.0,0.0
492,1104.5379,7.14,1.0,0.0,0.8722141847204623,0.0,0.0,0.0
493,600.37357,7.148833333,1.0,0.0,0.7841607306356784,0.0,0.2593215361315697,0.0
494,1429.64718,7.168333333,1.0,0.0,0.9037942310260472,0.0,0.0,0.0
496,1621.68544,7.186,0.0,0.0,0.0,1.0,0.0,0.0
497,600.30659,7.189833333,0.0,0.0,0.0,0.0,1.0,0.0
498,527.35902,7.189833333,0.0,0.0,0.0,0.0,1.0,0.0
499,1156.55803,7.1995,1.0,0.0,0.8786721195759923,0.0,0.0,0.0
500,656.37815,7.206333333,1.0,0.0,0.7027230037715398,0.0,0.8519391964828095,0.0
501,1103.67122,7.2085,1.0,0.0,0.9139658110151023,0.0,0.0,0.0
502,1371.75133,7.224666667,0.0,0.0,0.0,1.0,0.0,0.0
503,1200.59577,7.226833333,1.0,0.0,0.8396832430074893,0.0,0.0,0.0
504,1137.49691,7.2295,1.0,0.0,0.8962786364858712,0.0,0.0,0.0
505,1099.54961,7.231,1.0,0.0,0.8370063680579064,0.0,0.0,0.0
506,870.4477,7.231,1.0,0.0,0.8201171595764806,0.0,0.0,0.0
508,1152.46045,7.232166667,1.0,0.0,0.909802057396053,0.0,0.0,0.0
509,262.12611,7.2325,1.0,0.0,0.8593168228268302,0.0,0.0,0.0
510,229.10158,7.232833333,1.0,0.0,0.8073298240578062,0.0,0.0,0.0
511,1038.43153,7.235166667,0.8946836563757959,0.0,1.0,0.0,0.0,0.0
512,603.29498,7.235333333,1.0,0.0,0.7435774236209494,0.0,0.0,0.0
513,506.24261,7.235666667,1.0,0.0,0.8690075037377393,0.03523872079220944,0.0,0.0
514,1125.58484,7.2365,1.0,0.0,0.9330651657607656,0.0,0.0,0.0
515,551.78129,7.236666667,1.0,0.0,0.8444041199047757,0.0,0.0,0.0
516,478.32914,7.240833333,0.0,0.0,1.0,0.0,0.0,0.0
517,1083.54451,7.245666667,1.0,0.0,0.9726888871356726,0.0,0.0,0.0
518,452.21968,7.246666667,0.0,0.6459639613197344,0.0,0.5922114175184845,0.0,1.0
519,206.10343,7.248166667,0.0,0.644471779298813,0.0,0.5493136522381881,0.0,1.0
520,771.42892,7.256166667,1.0,0.0,0.6928375855450932,0.0,0.0,0.0
521,1056.47741,7.256666667,0.7725652645929472,0.0,1.0,0.0,0.0,0.0
522,638.37564,7.256666667,0.0,0.0,0.0,1.0,0.0,0.0
523,652.38251,7.257666667,1.0,0.0,0.9047116124023334,0.0,0.0,0.0
524,198.13289,7.257833333,1.0,0.0,0.7573661317313132,0.0,0.0,0.0
525,808.39751,7.258,1.0,0.0,0.8637519117689537,0.0,0.0,0.0
526,691.40114,7.258166667,0.9779868946927026,0.0,1.0,0.0,0.0,0.0
527,1008.56586,7.258333333,1.0,0.0,0.8567045218258821,0.0,0.0,0.0
529,1024.53168,7.258666667,1.0,0.0,0.8199945188426447,0.0,0.0,0.0
530,543.29798,7.26,1.0,0.0,0.9269518843327803,0.0,0.0,0.0
531,985.53621,7.260166667,1.0,0.0,0.6665603201689856,0.0,0.0,0.0
532,1055.46938,7.2635,1.0,0.0,0.8456369647734723,0.0,0.0,0.0
533,963.42056,7.264333333,1.0,0.0,0.9319652093455961,0.0,0.0,0.0
534,1119.54228,7.278166667,0.0,0.0,0.0,1.0,0.0,0.0
535,621.27217,7.291833333,0.3884120972583234,0.0,1.0,0.0,0.12605411997942842,0.0
536,1372.62303,7.3035,1.0,0.0,0.9681435597013162,0.0,0.0,0.0
537,1394.6058,7.306666667,1.0,0.0,0.912865844567134,0.0,0.0,0.0
538,1425.53932,7.307666667,1.0,0.0,0.6514463416286018,0.0,0.0,0.0
539,1035.48298,7.314,0.0,0.09975152412523902,0.0,0.0,0.0,1.0
540,1271.58151,7.314166667,1.0,0.0,0.7787639361214069,0.0,0.0,0.0
541,488.29142,7.314833333,0.0,0.0,1.0,0.05036770936614672,0.7210079413479874,0.0
542,1317.69576,7.349666667,0.0,0.0,0.0,0.18925289635421663,0.0,1.0
543,1073.59587,7.352166667,1.0,0.0,0.7753850597812518,0.0,0.0,0.0
544,608.37997,7.365333333,0.4497438624752681,0.0,0.24056629352559364,0.0,1.0,0.0
545,1600.67598,7.3815,0.0,0.0,0.0,1.0,0.0,0.0
547,374.28453,7.383333333,0.0,0.0,0.0,0.0,1.0,0.0
548,599.32146,7.386166667,0.05615103799701803,0.0,0.0,0.0,1.0,0.0
549,440.23551,7.389166667,0.0,0.0,0.0,0.0,1.0,0.0
550,1153.70941,7.396,1.0,0.0,0.8940547248839512,0.0,0.0,0.0
551,427.06064,7.397,0.0,0.14314790547839956,0.0,1.0,0.0,0.0
552,462.26061,7.424833333,1.0,0.0,0.0,0.04218281191757968,0.0,0.0
553,550.32715,7.430833333,0.0,0.0,0.0,0.0,1.0,0.0
554,523.291,7.4325,1.0,0.0,0.41580440704580834,0.0,0.0,0.0
555,767.40759,7.443666667,1.0,0.0,0.24135984805772387,0.0,0.0,0.0
556,508.25934,7.445666667,0.0,0.0,0.0,0.0,1.0,0.0
557,1162.56443,7.4465,1.0,0.0,0.9393509867427545,0.0,0.0,0.0
558,1470.81825,7.447666667,1.0,0.0,0.7486638259135034,0.0,0.0,0.0
559,1198.61694,7.451,1.0,0.0,0.8045367574093195,0.0,0.0,0.0
560,355.20491,7.474333333,0.0,0.0,0.0,1.0,0.0,0.0
561,628.34551,7.492,1.0,0.0,0.9220366781864204,0.0,0.659000676078427,0.0
562,1208.70241,7.543166667,1.0,0.0,0.9073083488699168,0.0,0.0,0.0
563,1112.57138,7.602666667,0.9003388225212678,0.0,1.0,0.0,0.0,0.0
564,493.31784,7.630666667,0.0,1.0,0.0,0.0,0.0,0.0
565,1061.59405,7.670666667,1.0,0.0,0.7924798116206974,0.0,0.0,0.0
566,731.44456,7.675833333,0.6100138587686278,0.0,0.4072935935375405,0.0,1.0,0.0
567,1209.59143,7.688333333,0.0,0.0,0.0,1.0,0.0,0.0
568,1177.6872,7.7025,0.9949903042040875,0.0,1.0,0.0,0.0,0.0
569,513.30937,7.761,0.2818334902837633,0.0,0.2257697142883651,0.0,1.0,0.0
570,1412.74136,7.7725,1.0,0.0,0.7583782054933162,0.0,0.0,0.0
571,414.13559,7.799833333,0.0,1.0,0.0,0.47970941666201383,0.0,0.13750969334896676
572,1212.63153,7.84,1.0,0.0,0.9351646416413473,0.0,0.0,0.0
573,2066.04299,7.872666667,0.0,0.0,0.0,1.0,0.0,0.0
574,622.35756,7.877,1.0,0.0,0.8511686781156043,0.0,0.0,0.0
575,1145.5545,7.886333333,1.0,0.0,0.5629646355650547,0.0,0.0,0.0
576,382.21458,7.892333333,1.0,0.0,0.9346466616706909,0.0,0.0,0.0
577,346.17562,7.906833333,0.0,1.0,0.0,0.5444737446913726,0.0,0.0
578,605.37018,7.909833333,0.0,0.0,1.0,0.0,0.13084774432624763,0.0
579,1194.67407,7.911333333,0.0,0.0,0.0,1.0,0.0,0.0
580,454.23914,7.9225,1.0,0.0,0.5495514695909945,0.0,0.0,0.0
581,117.07731,7.9245,1.0,0.0,0.7475290554718745,0.0,0.0,0.0
582,963.42153,7.927666667,1.0,0.0,0.8228347645197498,0.0,0.0,0.0
583,1123.60579,7.928833333,1.0,0.0,0.8490567218120055,0.0,0.0,0.0
585,947.45604,7.9305,1.0,0.0,0.8881757402781181,0.0,0.0,0.0
586,780.40299,7.931333333,1.0,0.0,0.7684273301240914,0.0,0.0,0.0
587,226.09118,7.931666667,1.0,0.0,0.9992865908042122,0.0,0.0,0.0
588,198.13308,7.931666667,1.0,0.0,0.7481019652466158,0.0,0.0,0.0
589,885.48489,7.933166667,1.0,0.0,0.79788377352806,0.0,0.0,0.0
590,1258.62075,7.954,0.9518794884752002,0.0,1.0,0.0,0.0,0.0
591,1096.61308,8.0035,0.971297461222737,0.0,1.0,0.0,0.0,0.0
592,548.06,8.065833333,0.0,0.22924974570079626,0.0,1.0,0.0,0.0
593,1284.75458,8.080333333,1.0,0.0,0.7469151994658345,0.0,0.0,0.0
594,384.1633,8.096833333,0.0,1.0,0.3383265185459137,0.1878338708519721,0.0,0.6233912458469537
595,1311.69736,8.101166667,1.0,0.0,0.8428957872153069,0.0,0.0,0.0
596,1198.61754,8.1175,1.0,0.0,0.8689585645593982,0.0,0.0,0.0
597,1374.68952,8.143,0.0,0.0,0.0,1.0,0.0,0.0
598,948.51278,8.1485,0.0,0.36217925299455206,0.0,1.0,0.0,0.9514986460012512
599,987.51562,8.148833333,0.0,0.30752989811261205,0.0,1.0,0.0,0.9260041231309646
600,599.37707,8.161,0.0,0.0,0.0,1.0,0.0,0.0
601,565.33817,8.198333333,0.0,0.0,0.0,0.0,1.0,0.0
602,1194.64298,8.236,1.0,0.0,0.7888567732022416,0.0,0.0,0.0
603,1031.53039,8.2395,0.8530944364277696,0.0,1.0,0.0,0.0,0.0
604,1109.63986,8.2455,1.0,0.0,0.8515330318187717,0.0,0.0,0.0
605,981.58307,8.253,1.0,0.0,0.992803323908194,0.0,0.0,0.0
606,642.36135,8.2545,1.0,0.0,0.7651082105708578,0.0,0.058420115824796545,0.0
607,1572.78779,8.277666667,1.0,0.0,0.6748979206600725,0.0,0.0,0.0
608,1220.65681,8.301833333,1.0,0.0,0.8299192110278472,0.0,0.0,0.0
609,1299.72092,8.311333333,1.0,0.0,0.7891877829262717,0.0,0.0,0.0
610,969.50802,8.321833333,0.0,0.5178242966465049,0.0,0.7359574055619923,0.0,1.0
611,585.34214,8.373,0.14851119562264736,0.0,0.03914529085335093,0.0,1.0,0.0
612,1224.66275,8.3795,1.0,0.0,0.996411365263344,0.0,0.0,0.0
613,1346.66497,8.432,0.0,0.0,0.0,1.0,0.0,0.0
614,1141.59532,8.455333333,0.0,0.0,0.0,1.0,0.0,0.0
615,1137.62387,8.483666667,1.0,0.0,0.8055505674129012,0.0,0.0,0.0
616,486.27406,8.507666667,0.0,0.0,0.2019447277589287,0.0,1.0,0.0
617,638.38895,8.518833333,1.0,0.0,0.7376632678641776,0.0,0.1364916786468912,0.0
618,1222.67278,8.554833333,1.0,0.0,0.7605371687080054,0.0,0.0,0.0
619,869.48275,8.574333333,0.0,0.7587300379352104,0.0,0.9467842342843957,0.0,1.0
620,886.50694,8.5755,0.0,0.7651235860913281,0.0,1.0,0.0,0.9966852765404444
621,1064.62051,8.6875,1.0,0.0,0.9764480294767779,0.0,0.0,0.0
622,502.30531,8.752666667,0.0,0.0,0.0,1.0,0.0,0.0
623,1649.87194,8.753,1.0,0.0,0.6917506973099419,0.0,0.0,0.0
624,2162.0708,8.7795,0.0,0.0,0.0,1.0,0.0,0.0
625,1420.77007,8.814666667,1.0,0.0,0.7305650883511591,0.0,0.0,0.0
626,1319.72401,8.831,1.0,0.0,0.8193895598387176,0.0,0.0,0.0
627,565.20614,8.8835,0.0,0.2759881722702844,0.0,0.5296190188088332,0.0,1.0
628,1617.88453,8.905666667,1.0,0.0,0.6919840110417022,0.0,0.0,0.0
629,946.55375,8.923,0.0,0.2525749231273779,0.0,0.3058140303924138,0.0,1.0
630,1432.7341,9.002,1.0,0.0,0.7133873536508218,0.0,0.0,0.0
631,866.50829,9.009333333,0.0,0.0,0.0,0.0,1.0,0.0
632,944.51847,9.136333333,0.0,0.26363293244050384,0.0,0.3978196012281908,0.0,1.0
633,965.51349,9.1375,0.0,0.07738688197976197,0.0,0.4052698841293976,0.0,1.0
634,980.53631,9.189833333,0.0,0.0,0.0,0.5382905346338608,0.0,1.0
635,689.36625,9.291,0.0,0.0,1.0,0.0,0.0,0.0
636,667.41588,9.31,1.0,0.0,0.200973528962182,0.0,0.0,0.0
637,470.16772,9.324,0.42046283762006065,1.0,0.0,0.3909707986849739,0.0,0.0
638,1321.74028,9.3415,0.0,0.0,0.0,1.0,0.0,0.0
639,472.25927,9.342833333,0.0,0.0,0.0,0.0,1.0,0.0
640,575.37876,9.343666667,0.0,0.0,0.0,0.0,1.0,0.0
641,2184.18239,9.351,1.0,0.0,0.6696699326233726,0.0,0.0,0.0
642,1531.80263,9.3635,1.0,0.0,0.7121920770232568,0.0,0.0,0.0
643,381.13903,9.394,0.0,0.26707173038305587,0.0,1.0,0.0,0.08843767631066447
644,181.03842,9.395,0.0,0.2761646890328518,0.0,1.0,0.0,0.0
645,249.09961,9.395,0.0,0.2891034790426783,0.0,1.0,0.0,0.0
646,457.05227,9.4485,0.0,0.33145637972890113,0.0,1.0,0.0,0.0
647,824.52008,9.482,0.0,0.0,0.0,0.0,1.0,0.0
648,360.19147,9.518166667,0.2210272576209451,1.0,0.0,0.3631083893789957,0.0,0.0
649,428.11456,9.524833333,0.0,0.7340027559506284,0.0,1.0,0.0,0.47285168654457865
650,712.40543,9.580166667,0.0,0.0,0.0,0.0,1.0,0.0
651,430.13015,9.582833333,0.0,0.9348275742752532,0.0,1.0,0.0,0.5358762640858022
652,306.00649,9.683333333,0.0,0.2947423449537261,0.0,1.0,0.0,0.5325588484607013
653,260.00244,9.686333333,0.0,0.29422353150903774,0.0,1.0,0.0,0.5349240046297148
655,622.21445,9.694166667,1.0,0.0,0.0,0.013023280625142426,0.0,0.0
656,1185.57075,9.729666667,1.0,0.0,0.0,0.0,0.0,0.0
657,361.16589,9.811666667,0.0,0.9515182347073878,0.0,1.0,0.0,0.0
658,672.30548,9.8125,0.0,0.9276814771474217,0.0,1.0,0.0,0.0
659,132.07818,9.8135,0.0,0.9573214473013872,0.0,1.0,0.0,0.0
660,489.06017,9.815,0.0,0.7757115534918279,0.0,1.0,0.0,0.0
661,464.05473,9.846666667,0.0,1.0,0.0,0.9623551562746633,0.0,0.7067576857087182
662,482.10153,9.864833333,0.0,0.06648620996620465,0.0,1.0,0.0,0.0
663,598.27382,9.886666667,0.8386021809671466,0.0,0.0,1.0,0.0,0.0
664,843.26536,9.894666667,0.0,0.11950894850930799,0.0,0.5572684988508,0.0,1.0
665,395.26973,9.899,0.0,1.0,0.0,0.0,0.0,0.31854664748985206
666,364.18675,9.951,0.0,0.0,1.0,0.0,0.0,0.0
667,421.28671,10.04316667,0.0,1.0,0.0,0.12341700448976363,0.0,0.17296055293794793
668,582.23616,10.04783333,1.0,0.9854656651795125,0.0,0.0,0.0,0.0
669,293.19241,10.08233333,0.0,0.0,0.0,1.0,0.0,0.0
670,442.01306,10.14016667,0.0,1.0,0.0,0.08798324783204857,0.0,0.3093323275717673
671,583.98631,10.15033333,0.0,0.14680092024816865,0.0,0.18472788031556522,0.0,1.0
672,184.93906,10.20083333,0.0,0.39145598007624854,0.0,1.0,0.0,0.5559355192804787
673,347.01478,10.20316667,0.0,0.3820099670331043,0.0,1.0,0.0,0.5866385180318842
674,271.96922,10.2035,0.0,0.38955462945552716,0.0,1.0,0.0,0.5830903859552424
675,177.02137,10.20383333,0.0,0.4026066005697526,0.0,1.0,0.0,0.6041149188172722
