,,,,average
370,608.34324,6.262166667,Blanks,53574.37666666667
370,608.34324,6.262166667,Coculture,0.0
370,608.34324,6.262166667,JC1 monoculture,60783.77
370,608.34324,6.262166667,JC28 monoculture,0.0
372,1353.5971,6.2665,ANG18 monoculture,0.0
372,1353.5971,6.2665,ANGDT monoculture,31649.11333333333
372,1353.5971,6.2665,Blanks,0.0
372,1353.5971,6.2665,Coculture,81005.72333333334
372,1353.5971,6.2665,JC1 monoculture,0.0
372,1353.5971,6.2665,JC28 monoculture,0.0
374,506.30008,6.273333333,ANG18 monoculture,0.0
374,506.30008,6.273333333,ANGDT monoculture,0.0
374,506.30008,6.273333333,Blanks,0.0
374,506.30008,6.273333333,Coculture,5508.656666666667
374,506.30008,6.273333333,JC1 monoculture,0.0
374,506.30008,6.273333333,JC28 monoculture,0.0
375,597.1807,6.278833333,ANG18 monoculture,8082.916666666667
375,597.1807,6.278833333,ANGDT monoculture,0.0
375,597.1807,6.278833333,Blanks,7490.183333333333
375,597.1807,6.278833333,Coculture,0.0
375,597.1807,6.278833333,JC1 monoculture,14732.773333333333
375,597.1807,6.278833333,JC28 monoculture,0.0
376,1191.73608,6.285166667,ANG18 monoculture,0.0
376,1191.73608,6.285166667,ANGDT monoculture,0.0
376,1191.73608,6.285166667,Blanks,0.0
376,1191.73608,6.285166667,Coculture,10594.710000000001
376,1191.73608,6.285166667,JC1 monoculture,0.0
376,1191.73608,6.285166667,JC28 monoculture,0.0
377,1307.68233,6.296166667,ANG18 monoculture,5920.313333333333
377,1307.68233,6.296166667,ANGDT monoculture,0.0
377,1307.68233,6.296166667,Blanks,4534.136666666666
377,1307.68233,6.296166667,Coculture,0.0
377,1307.68233,6.296166667,JC1 monoculture,0.0
377,1307.68233,6.296166667,JC28 monoculture,0.0
378,1401.70798,6.323833333,ANG18 monoculture,0.0
378,1401.70798,6.323833333,ANGDT monoculture,0.0
378,1401.70798,6.323833333,Blanks,0.0
378,1401.70798,6.323833333,Coculture,17832.263333333332
378,1401.70798,6.323833333,JC1 monoculture,0.0
378,1401.70798,6.323833333,JC28 monoculture,0.0
379,1849.90211,6.325,ANG18 monoculture,6177.083333333333
379,1849.90211,6.325,ANGDT monoculture,0.0
379,1849.90211,6.325,Blanks,7117.113333333334
379,1849.90211,6.325,Coculture,0.0
379,1849.90211,6.325,JC1 monoculture,0.0
379,1849.90211,6.325,JC28 monoculture,0.0
380,279.15554,6.330166667,ANG18 monoculture,0.0
380,279.15554,6.330166667,ANGDT monoculture,0.0
380,279.15554,6.330166667,Blanks,0.0
380,279.15554,6.330166667,Coculture,0.0
380,279.15554,6.330166667,JC1 monoculture,15380.113333333333
380,279.15554,6.330166667,JC28 monoculture,0.0
381,376.26285,6.331,ANG18 monoculture,0.0
381,376.26285,6.331,ANGDT monoculture,0.0
381,376.26285,6.331,Blanks,0.0
381,376.26285,6.331,Coculture,0.0
381,376.26285,6.331,JC1 monoculture,21441.850000000002
381,376.26285,6.331,JC28 monoculture,0.0
382,1227.54322,6.332833333,ANG18 monoculture,0.0
382,1227.54322,6.332833333,ANGDT monoculture,0.0
382,1227.54322,6.332833333,Blanks,0.0
382,1227.54322,6.332833333,Coculture,7861.443333333334
382,1227.54322,6.332833333,JC1 monoculture,0.0
382,1227.54322,6.332833333,JC28 monoculture,0.0
383,1241.63921,6.332833333,ANG18 monoculture,177.38
383,1241.63921,6.332833333,ANGDT monoculture,0.0
383,1241.63921,6.332833333,Blanks,0.0
383,1241.63921,6.332833333,Coculture,7830.079999999999
383,1241.63921,6.332833333,JC1 monoculture,0.0
383,1241.63921,6.332833333,JC28 monoculture,0.0
384,697.36941,6.3375,ANG18 monoculture,3956.156666666667
384,697.36941,6.3375,ANGDT monoculture,0.0
384,697.36941,6.3375,Blanks,3969.9466666666667
384,697.36941,6.3375,Coculture,0.0
384,697.36941,6.3375,JC1 monoculture,0.0
384,697.36941,6.3375,JC28 monoculture,0.0
385,750.41313,6.351833333,ANG18 monoculture,7775.823333333334
385,750.41313,6.351833333,ANGDT monoculture,0.0
385,750.41313,6.351833333,Blanks,6147.673333333333
385,750.41313,6.351833333,Coculture,0.0
385,750.41313,6.351833333,JC1 monoculture,0.0
385,750.41313,6.351833333,JC28 monoculture,0.0
386,478.32031,6.356833333,ANG18 monoculture,2251.2433333333333
386,478.32031,6.356833333,ANGDT monoculture,0.0
386,478.32031,6.356833333,Blanks,6149.393333333333
386,478.32031,6.356833333,Coculture,0.0
386,478.32031,6.356833333,JC1 monoculture,0.0
386,478.32031,6.356833333,JC28 monoculture,0.0
387,1111.66399,6.357666667,ANG18 monoculture,7745.860000000001
387,1111.66399,6.357666667,ANGDT monoculture,0.0
387,1111.66399,6.357666667,Blanks,7180.556666666667
387,1111.66399,6.357666667,Coculture,0.0
387,1111.66399,6.357666667,JC1 monoculture,0.0
387,1111.66399,6.357666667,JC28 monoculture,0.0
388,964.54247,6.365666667,ANG18 monoculture,5961.32
388,964.54247,6.365666667,ANGDT monoculture,0.0
388,964.54247,6.365666667,Blanks,4485.056666666666
388,964.54247,6.365666667,Coculture,0.0
388,964.54247,6.365666667,JC1 monoculture,0.0
388,964.54247,6.365666667,JC28 monoculture,0.0
389,1179.62489,6.372666667,ANG18 monoculture,6046.533333333333
389,1179.62489,6.372666667,ANGDT monoculture,0.0
389,1179.62489,6.372666667,Blanks,5783.343333333333
389,1179.62489,6.372666667,Coculture,0.0
389,1179.62489,6.372666667,JC1 monoculture,0.0
389,1179.62489,6.372666667,JC28 monoculture,0.0
390,1093.53843,6.375,ANG18 monoculture,14173.263333333334
390,1093.53843,6.375,ANGDT monoculture,0.0
390,1093.53843,6.375,Blanks,12998.176666666666
390,1093.53843,6.375,Coculture,0.0
390,1093.53843,6.375,JC1 monoculture,0.0
390,1093.53843,6.375,JC28 monoculture,0.0
391,199.12854,6.377,ANG18 monoculture,7465.0
391,199.12854,6.377,ANGDT monoculture,0.0
391,199.12854,6.377,Blanks,6008.256666666667
391,199.12854,6.377,Coculture,0.0
391,199.12854,6.377,JC1 monoculture,0.0
391,199.12854,6.377,JC28 monoculture,0.0
392,864.4541,6.377166667,ANG18 monoculture,16177.409999999998
392,864.4541,6.377166667,ANGDT monoculture,0.0
392,864.4541,6.377166667,Blanks,15319.053333333331
392,864.4541,6.377166667,Coculture,0.0
392,864.4541,6.377166667,JC1 monoculture,0.0
392,864.4541,6.377166667,JC28 monoculture,0.0
394,227.12206,6.3795,ANG18 monoculture,5462.43
394,227.12206,6.3795,ANGDT monoculture,0.0
394,227.12206,6.3795,Blanks,4276.17
394,227.12206,6.3795,Coculture,0.0
394,227.12206,6.3795,JC1 monoculture,0.0
394,227.12206,6.3795,JC28 monoculture,0.0
395,1078.58101,6.381166667,ANG18 monoculture,225675.82333333333
395,1078.58101,6.381166667,ANGDT monoculture,0.0
395,1078.58101,6.381166667,Blanks,179030.68000000002
395,1078.58101,6.381166667,Coculture,0.0
395,1078.58101,6.381166667,JC1 monoculture,0.0
395,1078.58101,6.381166667,JC28 monoculture,0.0
396,725.45279,6.3815,ANG18 monoculture,7022.066666666667
396,725.45279,6.3815,ANGDT monoculture,0.0
396,725.45279,6.3815,Blanks,6209.966666666667
396,725.45279,6.3815,Coculture,0.0
396,725.45279,6.3815,JC1 monoculture,0.0
396,725.45279,6.3815,JC28 monoculture,0.0
397,1060.57206,6.382833333,ANG18 monoculture,21619.016666666666
397,1060.57206,6.382833333,ANGDT monoculture,0.0
397,1060.57206,6.382833333,Blanks,17068.95666666667
397,1060.57206,6.382833333,Coculture,0.0
397,1060.57206,6.382833333,JC1 monoculture,0.0
397,1060.57206,6.382833333,JC28 monoculture,0.0
398,637.33159,6.3845,ANG18 monoculture,7904.54
398,637.33159,6.3845,ANGDT monoculture,0.0
398,637.33159,6.3845,Blanks,6823.366666666666
398,637.33159,6.3845,Coculture,0.0
398,637.33159,6.3845,JC1 monoculture,0.0
398,637.33159,6.3845,JC28 monoculture,0.0
399,811.46656,6.385,ANG18 monoculture,6460.263333333333
399,811.46656,6.385,ANGDT monoculture,0.0
399,811.46656,6.385,Blanks,5428.823333333333
399,811.46656,6.385,Coculture,0.0
399,811.46656,6.385,JC1 monoculture,0.0
399,811.46656,6.385,JC28 monoculture,0.0
400,1078.5744,6.3875,ANG18 monoculture,11884.67
400,1078.5744,6.3875,ANGDT monoculture,0.0
400,1078.5744,6.3875,Blanks,10153.596666666666
400,1078.5744,6.3875,Coculture,0.0
400,1078.5744,6.3875,JC1 monoculture,0.0
400,1078.5744,6.3875,JC28 monoculture,0.0
401,214.12753,6.387833333,ANG18 monoculture,22956.38666666667
401,214.12753,6.387833333,ANGDT monoculture,0.0
401,214.12753,6.387833333,Blanks,18864.736666666668
401,214.12753,6.387833333,Coculture,0.0
401,214.12753,6.387833333,JC1 monoculture,0.0
401,214.12753,6.387833333,JC28 monoculture,0.0
402,315.17356,6.389,ANG18 monoculture,11851.396666666667
402,315.17356,6.389,ANGDT monoculture,0.0
402,315.17356,6.389,Blanks,8915.466666666667
402,315.17356,6.389,Coculture,0.0
402,315.17356,6.389,JC1 monoculture,0.0
402,315.17356,6.389,JC28 monoculture,0.0
403,2244.41673,6.389166667,ANG18 monoculture,0.0
403,2244.41673,6.389166667,ANGDT monoculture,0.0
403,2244.41673,6.389166667,Blanks,0.0
403,2244.41673,6.389166667,Coculture,5903.813333333333
403,2244.41673,6.389166667,JC1 monoculture,0.0
403,2244.41673,6.389166667,JC28 monoculture,0.0
404,1496.61205,6.392166667,ANG18 monoculture,0.0
404,1496.61205,6.392166667,ANGDT monoculture,0.0
404,1496.61205,6.392166667,Blanks,0.0
404,1496.61205,6.392166667,Coculture,6354.046666666666
404,1496.61205,6.392166667,JC1 monoculture,0.0
404,1496.61205,6.392166667,JC28 monoculture,0.0
405,1135.49601,6.409666667,ANG18 monoculture,16789.563333333335
405,1135.49601,6.409666667,ANGDT monoculture,0.0
405,1135.49601,6.409666667,Blanks,23010.5
405,1135.49601,6.409666667,Coculture,0.0
405,1135.49601,6.409666667,JC1 monoculture,0.0
405,1135.49601,6.409666667,JC28 monoculture,0.0
406,1060.54432,6.413,ANG18 monoculture,0.0
406,1060.54432,6.413,ANGDT monoculture,0.0
406,1060.54432,6.413,Blanks,0.0
406,1060.54432,6.413,Coculture,10345.833333333334
406,1060.54432,6.413,JC1 monoculture,0.0
406,1060.54432,6.413,JC28 monoculture,0.0
407,1280.64046,6.417166667,ANG18 monoculture,10114.736666666666
407,1280.64046,6.417166667,ANGDT monoculture,0.0
407,1280.64046,6.417166667,Blanks,8479.496666666666
407,1280.64046,6.417166667,Coculture,0.0
407,1280.64046,6.417166667,JC1 monoculture,0.0
407,1280.64046,6.417166667,JC28 monoculture,0.0
408,1037.52062,6.422166667,ANG18 monoculture,3618.6433333333334
408,1037.52062,6.422166667,ANGDT monoculture,0.0
408,1037.52062,6.422166667,Blanks,5070.973333333333
408,1037.52062,6.422166667,Coculture,0.0
408,1037.52062,6.422166667,JC1 monoculture,0.0
408,1037.52062,6.422166667,JC28 monoculture,0.0
409,339.14921,6.4255,ANG18 monoculture,0.0
409,339.14921,6.4255,ANGDT monoculture,0.0
409,339.14921,6.4255,Blanks,0.0
409,339.14921,6.4255,Coculture,0.0
409,339.14921,6.4255,JC1 monoculture,0.0
409,339.14921,6.4255,JC28 monoculture,5454.876666666667
411,1000.50513,6.427666667,ANG18 monoculture,19875.38666666667
411,1000.50513,6.427666667,ANGDT monoculture,0.0
411,1000.50513,6.427666667,Blanks,19099.03
411,1000.50513,6.427666667,Coculture,0.0
411,1000.50513,6.427666667,JC1 monoculture,0.0
411,1000.50513,6.427666667,JC28 monoculture,0.0
412,691.4015,6.427666667,ANG18 monoculture,7037.943333333334
412,691.4015,6.427666667,ANGDT monoculture,0.0
412,691.4015,6.427666667,Blanks,6899.670000000001
412,691.4015,6.427666667,Coculture,0.0
412,691.4015,6.427666667,JC1 monoculture,0.0
412,691.4015,6.427666667,JC28 monoculture,0.0
413,240.14477,6.427666667,ANG18 monoculture,10856.066666666668
413,240.14477,6.427666667,ANGDT monoculture,0.0
413,240.14477,6.427666667,Blanks,9525.62
413,240.14477,6.427666667,Coculture,0.0
413,240.14477,6.427666667,JC1 monoculture,0.0
413,240.14477,6.427666667,JC28 monoculture,0.0
414,1152.63513,6.429166667,ANG18 monoculture,13159.24
414,1152.63513,6.429166667,ANGDT monoculture,0.0
414,1152.63513,6.429166667,Blanks,11947.836666666668
414,1152.63513,6.429166667,Coculture,0.0
414,1152.63513,6.429166667,JC1 monoculture,0.0
414,1152.63513,6.429166667,JC28 monoculture,0.0
415,1373.65679,6.436833333,ANG18 monoculture,0.0
415,1373.65679,6.436833333,ANGDT monoculture,0.0
415,1373.65679,6.436833333,Blanks,0.0
415,1373.65679,6.436833333,Coculture,5966.396666666667
415,1373.65679,6.436833333,JC1 monoculture,0.0
415,1373.65679,6.436833333,JC28 monoculture,0.0
416,2338.95865,6.4635,ANG18 monoculture,0.0
416,2338.95865,6.4635,ANGDT monoculture,2566.8733333333334
416,2338.95865,6.4635,Blanks,0.0
416,2338.95865,6.4635,Coculture,9929.106666666667
416,2338.95865,6.4635,JC1 monoculture,0.0
416,2338.95865,6.4635,JC28 monoculture,0.0
417,564.31733,6.477166667,ANG18 monoculture,51605.170000000006
417,564.31733,6.477166667,ANGDT monoculture,0.0
417,564.31733,6.477166667,Blanks,52656.14333333333
417,564.31733,6.477166667,Coculture,0.0
417,564.31733,6.477166667,JC1 monoculture,41413.10666666667
417,564.31733,6.477166667,JC28 monoculture,0.0
418,766.40005,6.488166667,ANG18 monoculture,5023.5
418,766.40005,6.488166667,ANGDT monoculture,0.0
418,766.40005,6.488166667,Blanks,3072.8566666666666
418,766.40005,6.488166667,Coculture,0.0
418,766.40005,6.488166667,JC1 monoculture,5238.22
418,766.40005,6.488166667,JC28 monoculture,0.0
419,1123.6439,6.500833333,ANG18 monoculture,5043.7300000000005
419,1123.6439,6.500833333,ANGDT monoculture,0.0
419,1123.6439,6.500833333,Blanks,4925.986666666667
419,1123.6439,6.500833333,Coculture,0.0
419,1123.6439,6.500833333,JC1 monoculture,0.0
419,1123.6439,6.500833333,JC28 monoculture,0.0
420,749.41824,6.507166667,ANG18 monoculture,4226.3966666666665
420,749.41824,6.507166667,ANGDT monoculture,0.0
420,749.41824,6.507166667,Blanks,1853.7266666666667
420,749.41824,6.507166667,Coculture,0.0
420,749.41824,6.507166667,JC1 monoculture,3496.9966666666664
420,749.41824,6.507166667,JC28 monoculture,0.0
421,607.32089,6.519166667,ANG18 monoculture,6249.363333333334
421,607.32089,6.519166667,ANGDT monoculture,0.0
421,607.32089,6.519166667,Blanks,1935.0
421,607.32089,6.519166667,Coculture,0.0
421,607.32089,6.519166667,JC1 monoculture,644.1166666666667
421,607.32089,6.519166667,JC28 monoculture,0.0
422,849.42118,6.5365,ANG18 monoculture,5454.123333333333
422,849.42118,6.5365,ANGDT monoculture,0.0
422,849.42118,6.5365,Blanks,3238.8866666666668
422,849.42118,6.5365,Coculture,0.0
422,849.42118,6.5365,JC1 monoculture,0.0
422,849.42118,6.5365,JC28 monoculture,0.0
423,619.25497,6.549333333,ANG18 monoculture,48136.92333333333
423,619.25497,6.549333333,ANGDT monoculture,0.0
423,619.25497,6.549333333,Blanks,71525.19666666667
423,619.25497,6.549333333,Coculture,0.0
423,619.25497,6.549333333,JC1 monoculture,33068.21
423,619.25497,6.549333333,JC28 monoculture,0.0
424,1298.70227,6.557666667,ANG18 monoculture,5260.716666666666
424,1298.70227,6.557666667,ANGDT monoculture,0.0
424,1298.70227,6.557666667,Blanks,5972.616666666666
424,1298.70227,6.557666667,Coculture,0.0
424,1298.70227,6.557666667,JC1 monoculture,0.0
424,1298.70227,6.557666667,JC28 monoculture,0.0
425,1332.61752,6.5615,ANG18 monoculture,7278.053333333332
425,1332.61752,6.5615,ANGDT monoculture,0.0
425,1332.61752,6.5615,Blanks,7553.496666666666
425,1332.61752,6.5615,Coculture,0.0
425,1332.61752,6.5615,JC1 monoculture,0.0
425,1332.61752,6.5615,JC28 monoculture,0.0
426,1007.538,6.566,ANG18 monoculture,103294.50666666667
426,1007.538,6.566,ANGDT monoculture,0.0
426,1007.538,6.566,Blanks,93314.10999999999
426,1007.538,6.566,Coculture,0.0
426,1007.538,6.566,JC1 monoculture,0.0
426,1007.538,6.566,JC28 monoculture,0.0
428,229.10155,6.567833333,ANG18 monoculture,24937.546666666665
428,229.10155,6.567833333,ANGDT monoculture,0.0
428,229.10155,6.567833333,Blanks,21592.86333333333
428,229.10155,6.567833333,Coculture,0.0
428,229.10155,6.567833333,JC1 monoculture,0.0
428,229.10155,6.567833333,JC28 monoculture,0.0
429,1061.46408,6.569666667,ANG18 monoculture,5487.236666666667
429,1061.46408,6.569666667,ANGDT monoculture,0.0
429,1061.46408,6.569666667,Blanks,5042.886666666666
429,1061.46408,6.569666667,Coculture,0.0
429,1061.46408,6.569666667,JC1 monoculture,0.0
429,1061.46408,6.569666667,JC28 monoculture,0.0
430,582.34789,6.573666667,ANG18 monoculture,0.0
430,582.34789,6.573666667,ANGDT monoculture,0.0
430,582.34789,6.573666667,Blanks,0.0
430,582.34789,6.573666667,Coculture,8169.316666666667
430,582.34789,6.573666667,JC1 monoculture,0.0
430,582.34789,6.573666667,JC28 monoculture,654.27
431,1059.58049,6.575666667,ANG18 monoculture,5428.063333333333
431,1059.58049,6.575666667,ANGDT monoculture,0.0
431,1059.58049,6.575666667,Blanks,5842.763333333333
431,1059.58049,6.575666667,Coculture,0.0
431,1059.58049,6.575666667,JC1 monoculture,0.0
431,1059.58049,6.575666667,JC28 monoculture,0.0
432,466.29387,6.586,ANG18 monoculture,0.0
432,466.29387,6.586,ANGDT monoculture,0.0
432,466.29387,6.586,Blanks,0.0
432,466.29387,6.586,Coculture,0.0
432,466.29387,6.586,JC1 monoculture,5567.716666666667
432,466.29387,6.586,JC28 monoculture,0.0
433,688.40376,6.600833333,ANG18 monoculture,0.0
433,688.40376,6.600833333,ANGDT monoculture,0.0
433,688.40376,6.600833333,Blanks,0.0
433,688.40376,6.600833333,Coculture,4634.95
433,688.40376,6.600833333,JC1 monoculture,0.0
433,688.40376,6.600833333,JC28 monoculture,0.0
434,457.283,6.604333333,ANG18 monoculture,5463.413333333333
434,457.283,6.604333333,ANGDT monoculture,0.0
434,457.283,6.604333333,Blanks,6087.036666666667
434,457.283,6.604333333,Coculture,0.0
434,457.283,6.604333333,JC1 monoculture,0.0
434,457.283,6.604333333,JC28 monoculture,0.0
435,1272.7055,6.612166667,ANG18 monoculture,0.0
435,1272.7055,6.612166667,ANGDT monoculture,0.0
435,1272.7055,6.612166667,Blanks,0.0
435,1272.7055,6.612166667,Coculture,7877.596666666667
435,1272.7055,6.612166667,JC1 monoculture,0.0
435,1272.7055,6.612166667,JC28 monoculture,0.0
436,1108.59322,6.623333333,ANG18 monoculture,5902.556666666666
436,1108.59322,6.623333333,ANGDT monoculture,0.0
436,1108.59322,6.623333333,Blanks,4640.81
436,1108.59322,6.623333333,Coculture,0.0
436,1108.59322,6.623333333,JC1 monoculture,0.0
436,1108.59322,6.623333333,JC28 monoculture,0.0
437,486.33548,6.624666667,ANG18 monoculture,0.0
437,486.33548,6.624666667,ANGDT monoculture,0.0
437,486.33548,6.624666667,Blanks,0.0
437,486.33548,6.624666667,Coculture,0.0
437,486.33548,6.624666667,JC1 monoculture,6475.6033333333335
437,486.33548,6.624666667,JC28 monoculture,0.0
438,1123.61548,6.642,ANG18 monoculture,0.0
438,1123.61548,6.642,ANGDT monoculture,0.0
438,1123.61548,6.642,Blanks,0.0
438,1123.61548,6.642,Coculture,6198.079999999999
438,1123.61548,6.642,JC1 monoculture,0.0
438,1123.61548,6.642,JC28 monoculture,0.0
439,978.57083,6.652166667,ANG18 monoculture,8922.81
439,978.57083,6.652166667,ANGDT monoculture,0.0
439,978.57083,6.652166667,Blanks,8699.773333333333
439,978.57083,6.652166667,Coculture,0.0
439,978.57083,6.652166667,JC1 monoculture,0.0
439,978.57083,6.652166667,JC28 monoculture,0.0
440,480.21393,6.657833333,ANG18 monoculture,3265.3633333333332
440,480.21393,6.657833333,ANGDT monoculture,23510.686666666665
440,480.21393,6.657833333,Blanks,2806.786666666667
440,480.21393,6.657833333,Coculture,24170.289999999997
440,480.21393,6.657833333,JC1 monoculture,4959.740000000001
440,480.21393,6.657833333,JC28 monoculture,25365.353333333333
441,206.10337,6.658,ANG18 monoculture,0.0
441,206.10337,6.658,ANGDT monoculture,5636.27
441,206.10337,6.658,Blanks,0.0
441,206.10337,6.658,Coculture,5270.5633333333335
441,206.10337,6.658,JC1 monoculture,1084.8533333333332
441,206.10337,6.658,JC28 monoculture,5440.403333333333
442,1187.71244,6.659833333,ANG18 monoculture,0.0
442,1187.71244,6.659833333,ANGDT monoculture,0.0
442,1187.71244,6.659833333,Blanks,0.0
442,1187.71244,6.659833333,Coculture,9426.756666666666
442,1187.71244,6.659833333,JC1 monoculture,0.0
442,1187.71244,6.659833333,JC28 monoculture,0.0
443,2035.99628,6.661166667,ANG18 monoculture,2666.0266666666666
443,2035.99628,6.661166667,ANGDT monoculture,0.0
443,2035.99628,6.661166667,Blanks,3657.793333333333
443,2035.99628,6.661166667,Coculture,0.0
443,2035.99628,6.661166667,JC1 monoculture,0.0
443,2035.99628,6.661166667,JC28 monoculture,0.0
444,1137.56809,6.680666667,ANG18 monoculture,0.0
444,1137.56809,6.680666667,ANGDT monoculture,2449.1
444,1137.56809,6.680666667,Blanks,0.0
444,1137.56809,6.680666667,Coculture,17882.476666666666
444,1137.56809,6.680666667,JC1 monoculture,0.0
444,1137.56809,6.680666667,JC28 monoculture,3937.1800000000003
445,562.2999,6.6895,ANG18 monoculture,0.0
445,562.2999,6.6895,ANGDT monoculture,0.0
445,562.2999,6.6895,Blanks,0.0
445,562.2999,6.6895,Coculture,6156.316666666667
445,562.2999,6.6895,JC1 monoculture,0.0
445,562.2999,6.6895,JC28 monoculture,0.0
446,621.30368,6.699166667,ANG18 monoculture,6160.78
446,621.30368,6.699166667,ANGDT monoculture,0.0
446,621.30368,6.699166667,Blanks,1793.8400000000001
446,621.30368,6.699166667,Coculture,0.0
446,621.30368,6.699166667,JC1 monoculture,51121.53
446,621.30368,6.699166667,JC28 monoculture,0.0
447,962.59792,6.716333333,ANG18 monoculture,0.0
447,962.59792,6.716333333,ANGDT monoculture,0.0
447,962.59792,6.716333333,Blanks,0.0
447,962.59792,6.716333333,Coculture,6256.95
447,962.59792,6.716333333,JC1 monoculture,0.0
447,962.59792,6.716333333,JC28 monoculture,0.0
448,1051.64351,6.716333333,ANG18 monoculture,0.0
448,1051.64351,6.716333333,ANGDT monoculture,339.4533333333333
448,1051.64351,6.716333333,Blanks,0.0
448,1051.64351,6.716333333,Coculture,25911.673333333336
448,1051.64351,6.716333333,JC1 monoculture,0.0
448,1051.64351,6.716333333,JC28 monoculture,1202.31
449,599.355,6.751166667,ANG18 monoculture,6634.31
449,599.355,6.751166667,ANGDT monoculture,0.0
449,599.355,6.751166667,Blanks,1538.9433333333334
449,599.355,6.751166667,Coculture,0.0
449,599.355,6.751166667,JC1 monoculture,0.0
449,599.355,6.751166667,JC28 monoculture,0.0
450,795.33222,6.774166667,ANG18 monoculture,9181.203333333333
450,795.33222,6.774166667,ANGDT monoculture,0.0
450,795.33222,6.774166667,Blanks,9253.403333333334
450,795.33222,6.774166667,Coculture,0.0
450,795.33222,6.774166667,JC1 monoculture,0.0
450,795.33222,6.774166667,JC28 monoculture,0.0
451,606.36591,6.7795,ANG18 monoculture,1515.2266666666667
451,606.36591,6.7795,ANGDT monoculture,0.0
451,606.36591,6.7795,Blanks,1211.2166666666667
451,606.36591,6.7795,Coculture,0.0
451,606.36591,6.7795,JC1 monoculture,6322.903333333333
451,606.36591,6.7795,JC28 monoculture,0.0
452,1058.56751,6.8025,ANG18 monoculture,0.0
452,1058.56751,6.8025,ANGDT monoculture,1337.57
452,1058.56751,6.8025,Blanks,0.0
452,1058.56751,6.8025,Coculture,7654.386666666666
452,1058.56751,6.8025,JC1 monoculture,0.0
452,1058.56751,6.8025,JC28 monoculture,0.0
453,703.42563,6.814333333,ANG18 monoculture,32570.033333333336
453,703.42563,6.814333333,ANGDT monoculture,0.0
453,703.42563,6.814333333,Blanks,38669.486666666664
453,703.42563,6.814333333,Coculture,0.0
453,703.42563,6.814333333,JC1 monoculture,3895.9066666666663
453,703.42563,6.814333333,JC28 monoculture,0.0
454,497.26504,6.815666667,ANG18 monoculture,23947.923333333336
454,497.26504,6.815666667,ANGDT monoculture,0.0
454,497.26504,6.815666667,Blanks,54582.81666666667
454,497.26504,6.815666667,Coculture,0.0
454,497.26504,6.815666667,JC1 monoculture,5194.556666666666
454,497.26504,6.815666667,JC28 monoculture,0.0
455,1259.6627,6.829333333,ANG18 monoculture,0.0
455,1259.6627,6.829333333,ANGDT monoculture,0.0
455,1259.6627,6.829333333,Blanks,0.0
455,1259.6627,6.829333333,Coculture,12909.85
455,1259.6627,6.829333333,JC1 monoculture,0.0
455,1259.6627,6.829333333,JC28 monoculture,0.0
456,1000.48109,6.8405,ANG18 monoculture,6745.57
456,1000.48109,6.8405,ANGDT monoculture,0.0
456,1000.48109,6.8405,Blanks,4079.5466666666666
456,1000.48109,6.8405,Coculture,0.0
456,1000.48109,6.8405,JC1 monoculture,0.0
456,1000.48109,6.8405,JC28 monoculture,0.0
457,746.31852,6.845666667,ANG18 monoculture,3030.1999999999994
457,746.31852,6.845666667,ANGDT monoculture,0.0
457,746.31852,6.845666667,Blanks,4711.266666666666
457,746.31852,6.845666667,Coculture,0.0
457,746.31852,6.845666667,JC1 monoculture,2508.6766666666667
457,746.31852,6.845666667,JC28 monoculture,0.0
458,733.42379,6.846166667,ANG18 monoculture,8926.15
458,733.42379,6.846166667,ANGDT monoculture,0.0
458,733.42379,6.846166667,Blanks,4841.233333333334
458,733.42379,6.846166667,Coculture,0.0
458,733.42379,6.846166667,JC1 monoculture,0.0
458,733.42379,6.846166667,JC28 monoculture,0.0
459,978.50182,6.847,ANG18 monoculture,9412.126666666665
459,978.50182,6.847,ANGDT monoculture,0.0
459,978.50182,6.847,Blanks,5648.236666666667
459,978.50182,6.847,Coculture,0.0
459,978.50182,6.847,JC1 monoculture,0.0
459,978.50182,6.847,JC28 monoculture,0.0
460,858.3641,6.860333333,ANG18 monoculture,11149.32
460,858.3641,6.860333333,ANGDT monoculture,0.0
460,858.3641,6.860333333,Blanks,9967.916666666666
460,858.3641,6.860333333,Coculture,0.0
460,858.3641,6.860333333,JC1 monoculture,0.0
460,858.3641,6.860333333,JC28 monoculture,0.0
461,580.34707,6.863333333,ANG18 monoculture,8284.59
461,580.34707,6.863333333,ANGDT monoculture,0.0
461,580.34707,6.863333333,Blanks,7784.963333333333
461,580.34707,6.863333333,Coculture,0.0
461,580.34707,6.863333333,JC1 monoculture,0.0
461,580.34707,6.863333333,JC28 monoculture,0.0
462,1192.69771,6.864833333,ANG18 monoculture,6508.556666666666
462,1192.69771,6.864833333,ANGDT monoculture,0.0
462,1192.69771,6.864833333,Blanks,5965.349999999999
462,1192.69771,6.864833333,Coculture,0.0
462,1192.69771,6.864833333,JC1 monoculture,0.0
462,1192.69771,6.864833333,JC28 monoculture,0.0
463,1241.64593,6.867166667,ANG18 monoculture,5261.28
463,1241.64593,6.867166667,ANGDT monoculture,0.0
463,1241.64593,6.867166667,Blanks,4417.34
463,1241.64593,6.867166667,Coculture,0.0
463,1241.64593,6.867166667,JC1 monoculture,1534.3266666666666
463,1241.64593,6.867166667,JC28 monoculture,0.0
464,370.1462,6.891833333,ANG18 monoculture,0.0
464,370.1462,6.891833333,ANGDT monoculture,3230.616666666667
