"","","",ANG18 monoculture,ANGDT monoculture,Blanks,Coculture,JC1 monoculture,JC28 monoculture
339,513.30045,6.032833,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
341,1324.64960,6.043667,0.000000,0.390925,0.000000,1.000000,0.000000,0.000000
342,1363.10489,6.044833,0.000000,0.435646,0.000000,1.000000,0.000000,0.000000
343,657.33630,6.054500,1.000000,0.000000,0.931953,0.000000,0.512367,0.000000
344,311.21426,6.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
345,573.27267,6.059500,0.331984,0.000000,1.000000,0.087643,0.190785,0.000000
346,906.53637,6.060000,0.906655,0.000000,1.000000,0.000000,0.000000,0.000000
347,229.10184,6.062000,1.000000,0.000000,0.838856,0.000000,0.000000,0.000000
348,1083.57822,6.063167,0.824784,0.000000,1.000000,0.000000,0.000000,0.000000
349,388.29838,6.063833,0.000000,0.022200,0.000000,1.000000,0.000000,0.037269
350,465.28834,6.076667,1.000000,0.000000,0.818641,0.000000,0.542982,0.000000
351,505.34085,6.079333,0.870856,0.000000,1.000000,0.000000,0.123866,0.000000
352,375.20922,6.080333,0.000000,0.000000,0.461120,0.000000,1.000000,0.000000
353,435.25324,6.092167,0.340526,0.000000,1.000000,0.000000,0.082255,0.000000
354,685.38277,6.092667,0.291126,0.000000,1.000000,0.000000,0.000000,0.000000
355,1438.62259,6.099167,1.000000,0.000000,0.947025,0.000000,0.000000,0.000000
356,1101.56359,6.113333,1.000000,0.000000,0.981310,0.000000,0.000000,0.000000
357,629.36231,6.114500,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
358,638.35531,6.122000,0.000000,0.000000,0.000000,0.000000,1.000000,0.0
359,375.17127,6.124000,0.000000,0.000000,0.000000,0.000000,1.000000,0.0
360,260.11058,6.128000,0.000000,0.000000,0.000000,0.000000,1.000000,0.0
361,1236.68662,6.136167,1.000000,0.000000,0.927701,0.000000,0.000000,0.0
362,562.29977,6.153667,0.000000,0.000000,0.000000,1.000000,0.000000,0.0
363,616.30956,6.154000,1.000000,0.000000,0.970003,0.003728,0.505250,0.0
364,1628.80903,6.180500,0.000000,0.000000,0.000000,1.000000,0.000000,0.0
365,1936.92564,6.194167,0.860055,0.000000,1.000000,0.000000,0.000000,0.0
366,85.08840,6.224000,0.000000,0.000000,0.012952,0.000000,1.000000,0.0
367,295.22163,6.224333,0.000000,0.000000,0.000000,0.000000,1.000000,0.0
368,115.06181,6.226000,0.000000,0.000000,0.000000,0.000000,1.000000,0.0
369,1114.64312,6.226833,1.000000,0.000000,0.936786,0.000000,0.000000,0.0
370,608.34324,6.262167,1.000000,0.000000,0.854050,0.000000,0.968978,0.0
372,1353.59710,6.266500,0.000000,0.390702,0.000000,1.000000,0.000000,0.0
374,506.30008,6.273333,0.000000,0.000000,0.000000,1.000000,0.000000,0.0
375,597.18070,6.278833,0.548635,0.000000,0.508403,0.000000,1.000000,0.0
376,1191.73608,6.285167,0.000000,0.000000,0.000000,1.000000,0.000000,0.0
377,1307.68233,6.296167,1.000000,0.000000,0.765861,0.000000,0.000000,0.0
378,1401.70798,6.323833,0.000000,0.000000,0.000000,1.000000,0.000000,0.0
379,1849.90211,6.325000,0.867920,0.000000,1.000000,0.000000,0.000000,0.0
380,279.15554,6.330167,0.000000,0.000000,0.000000,0.000000,1.000000,0.0
381,376.26285,6.331000,0.000000,0.000000,0.000000,0.000000,1.000000,0.0
382,1227.54322,6.332833,0.000000,0.000000,0.000000,1.000000,0.000000,0.0
383,1241.63921,6.332833,0.022654,0.000000,0.000000,1.000000,0.000000,0.0
384,697.36941,6.337500,0.996526,0.000000,1.000000,0.000000,0.000000,0.0
385,750.41313,6.351833,1.000000,0.0,0.790614,0.0,0.0,0.0
386,478.32031,6.356833,0.366092,0.0,1.000000,0.0,0.0,0.0
387,1111.66399,6.357667,1.000000,0.0,0.927019,0.0,0.0,0.0
388,964.54247,6.365667,1.000000,0.0,0.752360,0.0,0.0,0.0
389,1179.62489,6.372667,1.000000,0.0,0.956473,0.0,0.0,0.0
390,1093.53843,6.375000,1.000000,0.0,0.917091,0.0,0.0,0.0
391,199.12854,6.377000,1.000000,0.0,0.804857,0.0,0.0,0.0
392,864.45410,6.377167,1.000000,0.0,0.946941,0.0,0.0,0.0
394,227.12206,6.379500,1.000000,0.0,0.782833,0.0,0.0,0.0
395,1078.58101,6.381167,1.000000,0.0,0.793309,0.0,0.0,0.0
396,725.45279,6.381500,1.000000,0.0,0.884350,0.0,0.0,0.0
397,1060.57206,6.382833,1.000000,0.0,0.789534,0.0,0.0,0.0
398,637.33159,6.384500,1.000000,0.0,0.863221,0.0,0.0,0.0
399,811.46656,6.385000,1.000000,0.0,0.840341,0.0,0.0,0.0
400,1078.57440,6.387500,1.000000,0.0,0.854344,0.0,0.0,0.0
401,214.12753,6.387833,1.000000,0.0,0.821764,0.0,0.0,0.0
402,315.17356,6.389000,1.000000,0.0,0.752271,0.0,0.0,0.0
403,2244.41673,6.389167,0.000000,0.0,0.000000,1.0,0.0,0.0
404,1496.61205,6.392167,0.000000,0.0,0.000000,1.0,0.0,0.0
405,1135.49601,6.409667,0.729648,0.0,1.000000,0.0,0.0,0.0
406,1060.54432,6.413000,0.000000,0.0,0.000000,1.0,0.0,0.0
407,1280.64046,6.417167,1.000000,0.0,0.838331,0.0,0.0,0.0
408,1037.52062,6.422167,0.713599,0.0,1.000000,0.0,0.0,0.0
409,339.14921,6.425500,0.000000,0.0,0.000000,0.0,0.0,1.0
411,1000.50513,6.427667,1.000000,0.0,0.960939,0.0,0.0,0.0
412,691.40150,6.427667,1.000000,0.00000,0.980353,0.0,0.000000,0.000000
413,240.14477,6.427667,1.000000,0.00000,0.877447,0.0,0.000000,0.000000
414,1152.63513,6.429167,1.000000,0.00000,0.907943,0.0,0.000000,0.000000
415,1373.65679,6.436833,0.000000,0.00000,0.000000,1.0,0.000000,0.000000
416,2338.95865,6.463500,0.000000,0.25852,0.000000,1.0,0.000000,0.000000
417,564.31733,6.477167,0.980041,0.00000,1.000000,0.0,0.786482,0.000000
418,766.40005,6.488167,0.959009,0.00000,0.586622,0.0,1.000000,0.000000
419,1123.64390,6.500833,1.000000,0.00000,0.976656,0.0,0.000000,0.000000
420,749.41824,6.507167,1.000000,0.00000,0.438607,0.0,0.827418,0.000000
421,607.32089,6.519167,1.000000,0.00000,0.309632,0.0,0.103069,0.000000
422,849.42118,6.536500,1.000000,0.00000,0.593842,0.0,0.000000,0.000000
423,619.25497,6.549333,0.673007,0.00000,1.000000,0.0,0.462330,0.000000
424,1298.70227,6.557667,0.880806,0.00000,1.000000,0.0,0.000000,0.000000
425,1332.61752,6.561500,0.963534,0.00000,1.000000,0.0,0.000000,0.000000
426,1007.53800,6.566000,1.000000,0.00000,0.903379,0.0,0.000000,0.000000
428,229.10155,6.567833,1.000000,0.00000,0.865878,0.0,0.000000,0.000000
429,1061.46408,6.569667,1.000000,0.00000,0.919021,0.0,0.000000,0.000000
430,582.34789,6.573667,0.000000,0.00000,0.000000,1.0,0.000000,0.080089
431,1059.58049,6.575667,0.929023,0.00000,1.000000,0.0,0.000000,0.000000
432,466.29387,6.586000,0.000000,0.00000,0.000000,0.0,1.000000,0.000000
433,688.40376,6.600833,0.000000,0.00000,0.000000,1.0,0.000000,0.000000
434,457.28300,6.604333,0.897549,0.00000,1.000000,0.0,0.000000,0.000000
435,1272.70550,6.612167,0.000000,0.00000,0.000000,1.0,0.000000,0.000000
436,1108.59322,6.623333,1.000000,0.00000,0.786237,0.0,0.000000,0.000000
437,486.33548,6.624667,0.000000,0.00000,0.000000,0.0,1.000000,0.000000
438,1123.61548,6.642000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
439,978.57083,6.652167,1.000000,0.000000,0.975004,0.000000,0.000000,0.000000
440,480.21393,6.657833,0.128733,0.926882,0.110654,0.952886,0.195532,1.000000
441,206.10337,6.658000,0.000000,1.000000,0.000000,0.935115,0.192477,0.965249
442,1187.71244,6.659833,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
443,2035.99628,6.661167,0.728862,0.000000,1.000000,0.000000,0.000000,0.000000
444,1137.56809,6.680667,0.000000,0.136955,0.000000,1.000000,0.000000,0.220170
445,562.29990,6.689500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
446,621.30368,6.699167,0.120512,0.000000,0.035090,0.000000,1.000000,0.000000
447,962.59792,6.716333,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
448,1051.64351,6.716333,0.000000,0.013100,0.000000,1.000000,0.000000,0.046400
449,599.35500,6.751167,1.000000,0.000000,0.231967,0.000000,0.000000,0.000000
450,795.33222,6.774167,0.992197,0.000000,1.000000,0.000000,0.000000,0.000000
451,606.36591,6.779500,0.239641,0.000000,0.191560,0.000000,1.000000,0.000000
452,1058.56751,6.802500,0.000000,0.174746,0.000000,1.000000,0.000000,0.000000
453,703.42563,6.814333,0.842267,0.000000,1.000000,0.000000,0.100749,0.000000
454,497.26504,6.815667,0.438745,0.000000,1.000000,0.000000,0.095168,0.000000
455,1259.66270,6.829333,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
456,1000.48109,6.840500,1.000000,0.000000,0.604774,0.000000,0.000000,0.000000
457,746.31852,6.845667,0.643182,0.000000,1.000000,0.000000,0.532485,0.000000
458,733.42379,6.846167,1.000000,0.000000,0.542365,0.000000,0.000000,0.000000
459,978.50182,6.847000,1.000000,0.000000,0.600102,0.000000,0.000000,0.000000
460,858.36410,6.860333,1.000000,0.000000,0.894038,0.000000,0.000000,0.000000
461,580.34707,6.863333,1.000000,0.000000,0.939692,0.000000,0.000000,0.000000
462,1192.69771,6.864833,1.000000,0.000000,0.916540,0.000000,0.000000,0.000000
463,1241.64593,6.867167,1.000000,0.000000,0.839594,0.000000,0.291626,0.000000
464,370.14620,6.891833,0.000000,0.474001,0.543850,0.813465,0.000000,1.000000
465,404.23128,6.894500,0.193763,0.928004,0.153336,0.813571,0.285496,1.000000
466,1009.51408,6.900667,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
467,551.32803,6.901167,0.585384,0.132917,1.000000,0.157068,0.000000,0.106303
468,648.40645,6.901500,1.000000,0.000000,0.722780,0.000000,0.000000,0.000000
469,1236.65138,6.910167,1.000000,0.000000,0.837469,0.000000,0.000000,0.000000
470,772.41873,6.910167,1.000000,0.000000,0.415480,0.000000,0.000000,0.000000
471,1279.70592,6.911000,1.000000,0.000000,0.701426,0.000000,0.000000,0.000000
472,1251.61139,6.921333,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
473,483.29817,6.924333,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
474,398.18774,6.942833,0.721613,0.000000,0.704878,0.000000,1.000000,0.000000
475,301.13712,6.944500,0.772095,0.000000,0.668289,0.000000,1.000000,0.000000
476,642.32712,6.975667,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
477,595.28739,6.978000,1.000000,0.000000,0.769126,0.000000,0.000000,0.000000
478,1380.72548,6.979667,1.000000,0.000000,0.710821,0.000000,0.000000,0.000000
479,992.44215,6.979833,1.000000,0.000000,0.827434,0.000000,0.000000,0.000000
480,573.35319,6.985333,0.962547,0.000000,1.000000,0.000000,0.000000,0.000000
481,652.34197,6.989833,1.000000,0.000000,0.997817,0.000000,0.000000,0.000000
482,1503.80000,6.998333,1.000000,0.000000,0.737020,0.000000,0.000000,0.000000
483,1525.78473,7.000167,1.000000,0.000000,0.760547,0.000000,0.000000,0.000000
484,222.14348,7.022167,1.000000,0.000000,0.953021,0.000000,0.000000,0.000000
485,688.41320,7.025167,1.000000,0.000000,0.732247,0.000000,0.000000,0.000000
486,1459.65904,7.025333,1.000000,0.000000,0.939646,0.000000,0.000000,0.000000
487,1186.58064,7.033500,1.000000,0.000000,0.826800,0.000000,0.000000,0.000000
488,204.12414,7.060000,0.000000,1.000000,0.000000,0.991537,0.313160,0.833808
489,621.36171,7.073333,0.000000,0.000000,0.000000,0.078856,0.000000,1.000000
490,1473.67430,7.097833,1.000000,0.000000,0.804170,0.000000,0.000000,0.000000
491,441.07537,7.099833,0.000000,0.251404,0.000000,1.000000,0.000000,0.000000
492,1104.53790,7.140000,1.000000,0.000000,0.872214,0.000000,0.000000,0.000000
493,600.37357,7.148833,1.000000,0.000000,0.784161,0.000000,0.259322,0.000000
494,1429.64718,7.168333,1.000000,0.000000,0.903794,0.000000,0.000000,0.000000
496,1621.68544,7.186000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
497,600.30659,7.189833,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
498,527.35902,7.189833,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
499,1156.55803,7.199500,1.000000,0.000000,0.878672,0.000000,0.000000,0.000000
500,656.37815,7.206333,1.000000,0.000000,0.702723,0.000000,0.851939,0.000000
501,1103.67122,7.208500,1.000000,0.000000,0.913966,0.000000,0.000000,0.000000
502,1371.75133,7.224667,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
503,1200.59577,7.226833,1.000000,0.000000,0.839683,0.000000,0.000000,0.000000
504,1137.49691,7.229500,1.000000,0.000000,0.896279,0.000000,0.000000,0.000000
505,1099.54961,7.231000,1.000000,0.000000,0.837006,0.000000,0.000000,0.000000
506,870.44770,7.231000,1.000000,0.000000,0.820117,0.000000,0.000000,0.000000
508,1152.46045,7.232167,1.000000,0.000000,0.909802,0.000000,0.000000,0.000000
509,262.12611,7.232500,1.000000,0.000000,0.859317,0.000000,0.000000,0.000000
510,229.10158,7.232833,1.000000,0.000000,0.807330,0.000000,0.000000,0.000000
511,1038.43153,7.235167,0.894684,0.000000,1.000000,0.000000,0.000000,0.000000
512,603.29498,7.235333,1.000000,0.000000,0.743577,0.000000,0.000000,0.000000
513,506.24261,7.235667,1.000000,0.000000,0.869008,0.035239,0.000000,0.000000
514,1125.58484,7.236500,1.000000,0.000000,0.933065,0.000000,0.000000,0.000000
515,551.78129,7.236667,1.000000,0.000000,0.844404,0.000000,0.000000,0.0
516,478.32914,7.240833,0.000000,0.000000,1.000000,0.000000,0.000000,0.0
517,1083.54451,7.245667,1.000000,0.000000,0.972689,0.000000,0.000000,0.0
518,452.21968,7.246667,0.000000,0.645964,0.000000,0.592211,0.000000,1.0
519,206.10343,7.248167,0.000000,0.644472,0.000000,0.549314,0.000000,1.0
520,771.42892,7.256167,1.000000,0.000000,0.692838,0.000000,0.000000,0.0
521,1056.47741,7.256667,0.772565,0.000000,1.000000,0.000000,0.000000,0.0
522,638.37564,7.256667,0.000000,0.000000,0.000000,1.000000,0.000000,0.0
523,652.38251,7.257667,1.000000,0.000000,0.904712,0.000000,0.000000,0.0
524,198.13289,7.257833,1.000000,0.000000,0.757366,0.000000,0.000000,0.0
525,808.39751,7.258000,1.000000,0.000000,0.863752,0.000000,0.000000,0.0
526,691.40114,7.258167,0.977987,0.000000,1.000000,0.000000,0.000000,0.0
527,1008.56586,7.258333,1.000000,0.000000,0.856705,0.000000,0.000000,0.0
529,1024.53168,7.258667,1.000000,0.000000,0.819995,0.000000,0.000000,0.0
530,543.29798,7.260000,1.000000,0.000000,0.926952,0.000000,0.000000,0.0
531,985.53621,7.260167,1.000000,0.000000,0.666560,0.000000,0.000000,0.0
532,1055.46938,7.263500,1.000000,0.000000,0.845637,0.000000,0.000000,0.0
533,963.42056,7.264333,1.000000,0.000000,0.931965,0.000000,0.000000,0.0
534,1119.54228,7.278167,0.000000,0.000000,0.000000,1.000000,0.000000,0.0
535,621.27217,7.291833,0.388412,0.000000,1.000000,0.000000,0.126054,0.0
536,1372.62303,7.303500,1.000000,0.000000,0.968144,0.000000,0.000000,0.0
537,1394.60580,7.306667,1.000000,0.000000,0.912866,0.000000,0.000000,0.0
538,1425.53932,7.307667,1.000000,0.000000,0.651446,0.000000,0.000000,0.0
539,1035.48298,7.314000,0.000000,0.099752,0.000000,0.000000,0.000000,1.0
540,1271.58151,7.314167,1.000000,0.000000,0.778764,0.000000,0.000000,0.0
541,488.29142,7.314833,0.000000,0.000000,1.000000,0.050368,0.721008,0.0
542,1317.69576,7.349667,0.000000,0.000000,0.000000,0.189253,0.000000,1.0
543,1073.59587,7.352167,1.000000,0.000000,0.775385,0.000000,0.000000,0.0
544,608.37997,7.365333,0.449744,0.000000,0.240566,0.000000,1.000000,0.0
545,1600.67598,7.381500,0.000000,0.000000,0.000000,1.000000,0.000000,0.0
547,374.28453,7.383333,0.000000,0.000000,0.000000,0.000000,1.000000,0.0
548,599.32146,7.386167,0.056151,0.000000,0.000000,0.000000,1.000000,0.0
549,440.23551,7.389167,0.000000,0.000000,0.000000,0.000000,1.000000,0.0
550,1153.70941,7.396000,1.000000,0.000000,0.894055,0.000000,0.000000,0.0
551,427.06064,7.397000,0.000000,0.143148,0.000000,1.000000,0.000000,0.0
552,462.26061,7.424833,1.000000,0.000000,0.000000,0.042183,0.000000,0.0
553,550.32715,7.430833,0.000000,0.000000,0.000000,0.000000,1.000000,0.0
554,523.29100,7.432500,1.000000,0.000000,0.415804,0.000000,0.000000,0.0
555,767.40759,7.443667,1.000000,0.000000,0.241360,0.000000,0.000000,0.0
556,508.25934,7.445667,0.000000,0.000000,0.000000,0.000000,1.000000,0.0
557,1162.56443,7.446500,1.000000,0.000000,0.939351,0.000000,0.000000,0.0
558,1470.81825,7.447667,1.000000,0.000000,0.748664,0.000000,0.000000,0.0
559,1198.61694,7.451000,1.000000,0.000000,0.804537,0.000000,0.000000,0.0
560,355.20491,7.474333,0.000000,0.000000,0.000000,1.000000,0.000000,0.0
561,628.34551,7.492000,1.000000,0.000000,0.922037,0.000000,0.659001,0.0
562,1208.70241,7.543167,1.000000,0.000000,0.907308,0.000000,0.000000,0.0
563,1112.57138,7.602667,0.900339,0.000000,1.000000,0.000000,0.000000,0.0
564,493.31784,7.630667,0.000000,1.000000,0.000000,0.000000,0.000000,0.0
565,1061.59405,7.670667,1.000000,0.000000,0.792480,0.000000,0.000000,0.0
566,731.44456,7.675833,0.610014,0.000000,0.407294,0.000000,1.000000,0.0
567,1209.59143,7.688333,0.000000,0.00000,0.000000,1.000000,0.000000,0.00000
568,1177.68720,7.702500,0.994990,0.00000,1.000000,0.000000,0.000000,0.00000
569,513.30937,7.761000,0.281833,0.00000,0.225770,0.000000,1.000000,0.00000
570,1412.74136,7.772500,1.000000,0.00000,0.758378,0.000000,0.000000,0.00000
571,414.13559,7.799833,0.000000,1.00000,0.000000,0.479709,0.000000,0.13751
572,1212.63153,7.840000,1.000000,0.00000,0.935165,0.000000,0.000000,0.00000
573,2066.04299,7.872667,0.000000,0.00000,0.000000,1.000000,0.000000,0.00000
574,622.35756,7.877000,1.000000,0.00000,0.851169,0.000000,0.000000,0.00000
575,1145.55450,7.886333,1.000000,0.00000,0.562965,0.000000,0.000000,0.00000
576,382.21458,7.892333,1.000000,0.00000,0.934647,0.000000,0.000000,0.00000
577,346.17562,7.906833,0.000000,1.00000,0.000000,0.544474,0.000000,0.00000
578,605.37018,7.909833,0.000000,0.00000,1.000000,0.000000,0.130848,0.00000
579,1194.67407,7.911333,0.000000,0.00000,0.000000,1.000000,0.000000,0.00000
580,454.23914,7.922500,1.000000,0.00000,0.549551,0.000000,0.000000,0.00000
581,117.07731,7.924500,1.000000,0.00000,0.747529,0.000000,0.000000,0.00000
582,963.42153,7.927667,1.000000,0.00000,0.822835,0.000000,0.000000,0.00000
583,1123.60579,7.928833,1.000000,0.00000,0.849057,0.000000,0.000000,0.00000
585,947.45604,7.930500,1.000000,0.00000,0.888176,0.000000,0.000000,0.00000
586,780.40299,7.931333,1.000000,0.00000,0.768427,0.000000,0.000000,0.00000
587,226.09118,7.931667,1.000000,0.00000,0.999287,0.000000,0.000000,0.00000
588,198.13308,7.931667,1.000000,0.00000,0.748102,0.000000,0.000000,0.00000
589,885.48489,7.933167,1.000000,0.00000,0.797884,0.000000,0.000000,0.00000
590,1258.62075,7.954000,0.951879,0.00000,1.000000,0.000000,0.000000,0.00000
591,1096.61308,8.003500,0.971297,0.00000,1.000000,0.000000,0.000000,0.00000
592,548.06000,8.065833,0.000000,0.22925,0.000000,1.000000,0.000000,0.00000
593,1284.75458,8.080333,1.000000,0.000000,0.746915,0.000000,0.000000,0.000000
594,384.16330,8.096833,0.000000,1.000000,0.338327,0.187834,0.000000,0.623391
595,1311.69736,8.101167,1.000000,0.000000,0.842896,0.000000,0.000000,0.000000
596,1198.61754,8.117500,1.000000,0.000000,0.868959,0.000000,0.000000,0.000000
597,1374.68952,8.143000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
598,948.51278,8.148500,0.000000,0.362179,0.000000,1.000000,0.000000,0.951499
599,987.51562,8.148833,0.000000,0.307530,0.000000,1.000000,0.000000,0.926004
600,599.37707,8.161000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
601,565.33817,8.198333,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
602,1194.64298,8.236000,1.000000,0.000000,0.788857,0.000000,0.000000,0.000000
603,1031.53039,8.239500,0.853094,0.000000,1.000000,0.000000,0.000000,0.000000
604,1109.63986,8.245500,1.000000,0.000000,0.851533,0.000000,0.000000,0.000000
605,981.58307,8.253000,1.000000,0.000000,0.992803,0.000000,0.000000,0.000000
606,642.36135,8.254500,1.000000,0.000000,0.765108,0.000000,0.058420,0.000000
607,1572.78779,8.277667,1.000000,0.000000,0.674898,0.000000,0.000000,0.000000
608,1220.65681,8.301833,1.000000,0.000000,0.829919,0.000000,0.000000,0.000000
609,1299.72092,8.311333,1.000000,0.000000,0.789188,0.000000,0.000000,0.000000
610,969.50802,8.321833,0.000000,0.517824,0.000000,0.735957,0.000000,1.000000
611,585.34214,8.373000,0.148511,0.000000,0.039145,0.000000,1.000000,0.000000
612,1224.66275,8.379500,1.000000,0.000000,0.996411,0.000000,0.000000,0.000000
613,1346.66497,8.432000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
614,1141.59532,8.455333,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
615,1137.62387,8.483667,1.000000,0.000000,0.805551,0.000000,0.000000,0.000000
616,486.27406,8.507667,0.000000,0.000000,0.201945,0.000000,1.000000,0.000000
617,638.38895,8.518833,1.000000,0.000000,0.737663,0.000000,0.136492,0.000000
618,1222.67278,8.554833,1.000000,0.000000,0.760537,0.000000,0.0,0.000000
619,869.48275,8.574333,0.000000,0.758730,0.000000,0.946784,0.0,1.000000
620,886.50694,8.575500,0.000000,0.765124,0.000000,1.000000,0.0,0.996685
621,1064.62051,8.687500,1.000000,0.000000,0.976448,0.000000,0.0,0.000000
622,502.30531,8.752667,0.000000,0.000000,0.000000,1.000000,0.0,0.000000
623,1649.87194,8.753000,1.000000,0.000000,0.691751,0.000000,0.0,0.000000
624,2162.07080,8.779500,0.000000,0.000000,0.000000,1.000000,0.0,0.000000
625,1420.77007,8.814667,1.000000,0.000000,0.730565,0.000000,0.0,0.000000
626,1319.72401,8.831000,1.000000,0.000000,0.819390,0.000000,0.0,0.000000
627,565.20614,8.883500,0.000000,0.275988,0.000000,0.529619,0.0,1.000000
628,1617.88453,8.905667,1.000000,0.000000,0.691984,0.000000,0.0,0.000000
629,946.55375,8.923000,0.000000,0.252575,0.000000,0.305814,0.0,1.000000
630,1432.73410,9.002000,1.000000,0.000000,0.713387,0.000000,0.0,0.000000
631,866.50829,9.009333,0.000000,0.000000,0.000000,0.000000,1.0,0.000000
632,944.51847,9.136333,0.000000,0.263633,0.000000,0.397820,0.0,1.000000
633,965.51349,9.137500,0.000000,0.077387,0.000000,0.405270,0.0,1.000000
634,980.53631,9.189833,0.000000,0.000000,0.000000,0.538291,0.0,1.000000
635,689.36625,9.291000,0.000000,0.000000,1.000000,0.000000,0.0,0.000000
636,667.41588,9.310000,1.000000,0.000000,0.200974,0.000000,0.0,0.000000
637,470.16772,9.324000,0.420463,1.000000,0.000000,0.390971,0.0,0.000000
638,1321.74028,9.341500,0.000000,0.000000,0.000000,1.000000,0.0,0.000000
639,472.25927,9.342833,0.000000,0.000000,0.000000,0.000000,1.0,0.000000
640,575.37876,9.343667,0.000000,0.000000,0.000000,0.000000,1.0,0.000000
641,2184.18239,9.351000,1.000000,0.000000,0.669670,0.000000,0.0,0.000000
642,1531.80263,9.363500,1.000000,0.000000,0.712192,0.000000,0.0,0.000000
643,381.13903,9.394000,0.000000,0.267072,0.0,1.000000,0.0,0.088438
644,181.03842,9.395000,0.000000,0.276165,0.0,1.000000,0.0,0.000000
645,249.09961,9.395000,0.000000,0.289103,0.0,1.000000,0.0,0.000000
646,457.05227,9.448500,0.000000,0.331456,0.0,1.000000,0.0,0.000000
647,824.52008,9.482000,0.000000,0.000000,0.0,0.000000,1.0,0.000000
648,360.19147,9.518167,0.221027,1.000000,0.0,0.363108,0.0,0.000000
649,428.11456,9.524833,0.000000,0.734003,0.0,1.000000,0.0,0.472852
650,712.40543,9.580167,0.000000,0.000000,0.0,0.000000,1.0,0.000000
651,430.13015,9.582833,0.000000,0.934828,0.0,1.000000,0.0,0.535876
652,306.00649,9.683333,0.000000,0.294742,0.0,1.000000,0.0,0.532559
653,260.00244,9.686333,0.000000,0.294224,0.0,1.000000,0.0,0.534924
655,622.21445,9.694167,1.000000,0.000000,0.0,0.013023,0.0,0.000000
656,1185.57075,9.729667,1.000000,0.000000,0.0,0.000000,0.0,0.000000
657,361.16589,9.811667,0.000000,0.951518,0.0,1.000000,0.0,0.000000
658,672.30548,9.812500,0.000000,0.927681,0.0,1.000000,0.0,0.000000
659,132.07818,9.813500,0.000000,0.957321,0.0,1.000000,0.0,0.000000
660,489.06017,9.815000,0.000000,0.775712,0.0,1.000000,0.0,0.000000
661,464.05473,9.846667,0.000000,1.000000,0.0,0.962355,0.0,0.706758
662,482.10153,9.864833,0.000000,0.066486,0.0,1.000000,0.0,0.000000
663,598.27382,9.886667,0.838602,0.000000,0.0,1.000000,0.0,0.000000
664,843.26536,9.894667,0.000000,0.119509,0.0,0.557268,0.0,1.000000
665,395.26973,9.899000,0.000000,1.000000,0.0,0.000000,0.0,0.318547
666,364.18675,9.951000,0.000000,0.000000,1.0,0.000000,0.0,0.000000
667,421.28671,10.043167,0.000000,1.000000,0.0,0.123417,0.0,0.172961
668,582.23616,10.047833,1.000000,0.985466,0.0,0.000000,0.0,0.000000
669,293.19241,10.082333,0.000000,0.000000,0.0,1.000000,0.0,0.000000
670,442.01306,10.140167,0.000000,1.000000,0.0,0.087983,0.0,0.309332
671,583.98631,10.150333,0.000000,0.146801,0.0,0.184728,0.0,1.000000
672,184.93906,10.200833,0.000000,0.391456,0.0,1.000000,0.0,0.555936
673,347.01478,10.203167,0.000000,0.382010,0.0,1.000000,0.0,0.586639
674,271.96922,10.203500,0.000000,0.389555,0.0,1.000000,0.0,0.583090
675,177.02137,10.203833,0.000000,0.402607,0.0,1.000000,0.0,0.604115
676,225.96461,10.203833,0.000000,0.398898,0.0,1.000000,0.0,0.592823
677,220.03102,10.203833,0.000000,0.407734,0.0,1.000000,0.0,0.561057
678,379.04047,10.266167,0.000000,0.070870,0.0,1.000000,0.0,0.000000
679,301.95772,10.271500,0.000000,0.338904,0.0,1.000000,0.0,0.521796
680,388.98794,10.271833,0.000000,0.325272,0.0,1.000000,0.0,0.532126
681,344.99954,10.272167,0.000000,0.379987,0.0,1.000000,0.0,0.529197
682,455.00127,10.305000,0.000000,0.324296,0.0,0.623650,0.0,1.000000
683,307.20824,10.346500,0.000000,0.000000,0.0,1.000000,0.0,0.000000
685,452.15636,10.398167,0.059624,0.785163,0.0,1.000000,0.0,0.000000
686,407.03513,10.453000,0.000000,1.000000,0.0,0.853402,0.0,0.993394
687,910.53380,10.508000,0.000000,0.000000,0.0,0.000000,1.0,0.000000
