Compound,m/z,Retention time (min),kmd
644,181.03842,9.395,0.03842000000000212
645,249.09961,9.395,0.09961000000001263
646,457.05227,9.4485,0.052270000000021355
647,824.52008,9.482,0.5200800000000072
648,360.19147,9.518166667,0.19146999999998116
649,428.11456,9.524833333,0.11455999999998312
650,712.40543,9.580166667,0.40543000000002394
651,430.13015,9.582833333,0.13015000000001464
652,306.00649,9.683333333,0.00648999999998523
653,260.00244,9.686333333,0.0024399999999786814
655,622.21445,9.694166667,0.2144500000000562
656,1185.57075,9.729666667,0.5707500000000891
657,361.16589,9.811666667,0.16588999999999032
658,672.30548,9.8125,0.30547999999998865
659,132.07818,9.8135,0.07818000000000325
660,489.06017,9.815,0.06017000000002781
661,464.05473,9.846666667,0.054730000000006385
662,482.10153,9.864833333,0.10153000000002521
663,598.27382,9.886666667,0.2738200000000006
664,843.26536,9.894666667,0.26535999999998694
665,395.26973,9.899,0.2697299999999814
666,364.18675,9.951,0.18675000000001774
667,421.28671,10.04316667,0.2867100000000278
668,582.23616,10.04783333,0.23616000000004078
669,293.19241,10.08233333,0.1924099999999953
670,442.01306,10.14016667,0.013059999999995853
671,583.98631,10.15033333,0.9863100000000031
672,184.93906,10.20083333,0.939060000000012
673,347.01478,10.20316667,0.01477999999997337
674,271.96922,10.2035,0.9692200000000071
675,177.02137,10.20383333,0.02136999999999034
676,225.96461,10.20383333,0.9646099999999933
677,220.03102,10.20383333,0.03102000000001226
678,379.04047,10.26616667,0.04047000000002754
679,301.95772,10.2715,0.9577199999999948
680,388.98794,10.27183333,0.9879399999999805
681,344.99954,10.27216667,0.9995400000000245
682,455.00127,10.305,0.0012699999999767897
683,307.20824,10.3465,0.20823999999998932
685,452.15636,10.39816667,0.1563600000000065
686,407.03513,10.453,0.03512999999998101
687,910.5338,10.508,0.533800000000042
688,185.13846,10.50933333,0.13846000000000913
689,275.2276,10.50933333,0.22759999999999536
690,213.13288,10.50933333,0.1328800000000001
691,398.27069,10.50933333,0.2706900000000019
692,414.33707,10.601,0.3370699999999829
693,405.01918,10.64966667,0.019180000000005748
694,456.38374,10.65883333,0.38373999999998887
695,238.14445,10.66133333,0.14445000000000618
696,480.27114,10.663,0.2711400000000026
699,504.4075,10.68533333,0.4075000000000273
700,365.04731,10.7205,0.047309999999981756
701,494.26739,10.74783333,0.2673899999999776
702,640.35657,10.74983333,0.35657000000003336
703,657.38107,10.75083333,0.38107000000002245
704,316.2556,10.75616667,0.25560000000001537
705,290.17957,10.80433333,0.17957000000001244
706,559.31086,10.83666667,0.3108600000000479
707,602.2222,10.83966667,0.22220000000004347
708,417.37313,10.89783333,0.3731300000000033
710,373.34782,10.90983333,0.3478200000000129
711,401.3789,10.91283333,0.37889999999998736
712,445.40379,10.91716667,0.40379000000001497
715,495.32267,11.06016667,0.32267000000001644
716,410.19859,11.09566667,0.19859000000002425
718,521.33747,11.14016667,0.337470000000053
719,564.331,11.17033333,0.3310000000000173
721,809.53267,11.2505,0.5326700000000528
722,765.50716,11.259,0.507159999999999
723,721.48271,11.2685,0.4827099999999973
724,677.45724,11.27816667,0.4572399999999561
726,633.43179,11.287,0.43178999999997814
727,589.40672,11.296,0.40671999999995023
728,490.39949,11.304,0.39949000000001433
729,523.39946,11.30483333,0.3994599999999764
732,501.35589,11.3125,0.35588999999998805
733,418.26069,11.3185,0.26069000000001097
734,374.23555,11.32,0.23554999999998927
738,585.39171,11.3665,0.3917099999999891
739,819.57613,11.429,0.5761300000000347
741,583.37495,11.43783333,0.37495000000001255
742,775.55075,11.43783333,0.5507499999999936
744,478.32941,11.44316667,0.32940999999999576
745,731.52494,11.44683333,0.5249400000000151
746,800.39102,11.45266667,0.3910200000000259
748,687.49933,11.45633333,0.4993299999999863
749,648.43071,11.465,0.4307099999999764
751,426.20975,11.465,0.20974999999998545
753,582.42276,11.4735,0.4227600000000393
758,442.20861,0.783333333,0.2086100000000215
759,512.21145,0.814,0.21145000000001346
760,486.3658,0.797333333,0.3657999999999788
761,680.29709,0.802,0.2970900000000256
762,468.22351,0.7905,0.22350999999997612
763,484.21915,0.785666667,0.21915000000001328
764,404.2316,0.805166667,0.23160000000001446
765,427.25725,0.783166667,0.2572499999999991
766,462.236,0.783333333,0.23599999999999
767,468.22369,0.806,0.2236899999999764
768,426.21368,0.805666667,0.21368000000001075
769,485.24962,0.817666667,0.24961999999999307
770,592.30734,0.815333333,0.30733999999995376
771,440.2291,0.820666667,0.22910000000001673
772,352.23748,0.828833333,0.23748000000000502
773,225.10634,0.834833333,0.10633999999998878
774,658.31537,0.805333333,0.3153700000000299
775,483.2249,0.810333333,0.224899999999991
776,424.19848,0.823,0.19848000000001775
777,534.25509,0.819833333,0.2550899999999956
778,435.21401,0.831833333,0.2140099999999734
779,582.32606,0.852833333,0.32605999999998403
780,512.21199,0.849333333,0.21199000000001433
781,518.25962,0.855,0.2596200000000408
782,476.19116,0.848166667,0.19116000000002487
783,322.13171,0.891166667,0.13170999999999822
784,617.23085,0.8525,0.2308500000000322
785,582.2538,0.850833333,0.2537999999999556
786,573.11296,0.851333333,0.11296000000004369
787,503.26086,0.857666667,0.26085999999997966
788,500.27044,0.842666667,0.2704400000000078
789,652.34941,0.848,0.3494100000000344
790,109.06241,0.861,0.062409999999999854
791,559.32249,0.868333333,0.32249000000001615
792,596.13656,0.855833333,0.13656000000003132
793,627.27497,0.862666667,0.274970000000053
794,934.45926,0.861,0.459259999999972
795,678.3314,0.863333333,0.33140000000003056
796,499.21961,0.855,0.21960999999998876
797,934.46216,0.869833333,0.4621600000000399
798,627.27664,0.887,0.2766400000000431
799,627.27566,0.848666667,0.2756600000000162
800,617.23102,0.852666667,0.23101999999994405
801,771.45806,0.861,0.4580600000000459
802,686.37024,0.8645,0.37023999999996704
803,499.21885,0.862666667,0.2188499999999749
804,322.13284,0.864,0.1328399999999874
805,435.21378,0.865,0.21377999999998565
806,435.2133,0.893,0.21330000000000382
807,627.27654,0.899166667,0.2765399999999545
808,499.21829,0.8935,0.21829000000002452
809,934.46194,0.910166667,0.4619400000000269
810,109.06296,0.908,0.0629600000000039
811,499.21985,0.907833333,0.2198500000000081
812,1112.60989,0.866833333,0.6098899999999503
813,652.34947,0.905333333,0.3494699999999966
814,525.24582,0.903333333,0.2458199999999806
815,686.37168,0.915,0.37167999999996937
816,771.46035,0.9055,0.4603499999999485
817,500.25118,0.9095,0.25117999999997664
818,573.11331,0.878,0.11330999999995583
819,582.25347,0.933,0.253469999999993
820,559.32447,0.915166667,0.32447000000001935
821,346.15682,0.931166667,0.15681999999998197
822,509.27481,0.935833333,0.2748100000000022
823,481.24664,0.9185,0.24664000000001352
824,573.1126,0.931666667,0.11260000000004311
825,596.1397,0.925666667,0.13969999999994798
826,565.29929,0.919833333,0.2992900000000418
827,482.19378,0.968666667,0.19378000000000384
828,449.18263,0.967,0.1826300000000174
829,441.25092,0.983833333,0.2509200000000078
830,398.24243,0.982166667,0.24243000000001302
831,271.15942,0.968666667,0.15942000000001144
832,489.17506,0.9675,0.17505999999997357
833,463.2324,0.998666667,0.23239999999998417
834,538.22638,0.967666667,0.22637999999994918
835,443.22945,1.009166667,0.22944999999998572
836,243.11735,1.0175,0.11734999999998763
837,271.15906,0.995333333,0.15906000000001086
838,482.19254,1.037833333,0.19254000000000815
839,324.09925,2.814166667,0.09924999999998363
840,324.09989,2.927333333,0.09989000000001624
841,260.11065,3.005166667,0.11065000000002101
842,602.29503,3.445833333,0.295029999999997
843,449.27774,3.639166667,0.2777399999999943
844,548.30836,3.672666667,0.3083599999999933
845,414.24054,3.656833333,0.24054000000000997
846,471.26161,3.819333333,0.26161000000001877
847,428.25613,3.847333333,0.25612999999998465
848,532.33753,3.883166667,0.3375300000000152
849,620.30333,3.894833333,0.3033299999999599
850,673.33062,3.9285,0.3306199999999535
851,503.22757,3.9315,0.22757000000001426
852,508.22088,3.953833333,0.2208800000000224
853,505.28226,3.933333333,0.28226000000000795
854,243.11711,3.928833333,0.11710999999999672
855,414.23994,3.9485,0.23993999999999005
856,651.34621,3.977166667,0.3462100000000419
857,524.24866,4.1305,0.24865999999997257
858,376.13011,4.122333333,0.13011000000000195
859,243.11698,4.131833333,0.1169800000000123
860,554.22751,4.199,0.22751000000005206
861,432.25324,4.2105,0.25324000000000524
862,584.30534,4.226333333,0.30534000000000106
863,524.25195,4.216166667,0.25194999999996526
864,603.27853,4.270333333,0.27853000000004613
865,452.25981,4.278,0.25981000000001586
866,436.28375,4.234333333,0.2837499999999977
867,452.25763,4.250833333,0.257630000000006
868,626.25877,4.240333333,0.2587700000000268
869,586.22572,4.254,0.2257200000000239
870,359.17828,4.258166667,0.17827999999997246
871,428.25536,4.296166667,0.25535999999999603
872,565.32638,4.340666667,0.3263799999999719
873,436.28394,4.3475,0.28393999999997277
874,584.30555,4.329,0.3055500000000393
875,489.30806,4.351666667,0.30806000000001177
876,507.2852,4.3595,0.2851999999999748
877,559.27618,4.383333333,0.2761799999999539
878,552.31659,4.450166667,0.31659000000001924
879,465.28793,4.505166667,0.2879300000000171
880,618.30974,4.499333333,0.30974000000003343
881,465.28784,4.497,0.28784000000001697
882,605.32835,4.567166667,0.32835000000000036
883,525.3055,4.611166667,0.30550000000005184
884,337.19944,4.657166667,0.1994399999999814
885,228.14368,4.654166667,0.14367999999998915
886,337.19796,4.660166667,0.19796000000002323
887,359.18133,4.657166667,0.18133000000000266
888,455.26678,4.678,0.2667799999999829
889,478.28115,4.754166667,0.2811500000000251
890,603.28078,4.8065,0.28078000000004977
891,507.28532,4.824333333,0.2853200000000129
892,428.25704,4.809,0.2570400000000177
893,455.26591,4.853833333,0.2659100000000194
894,390.21941,4.882666667,0.21940999999998212
895,465.28811,4.8805,0.2881100000000174
896,243.15466,4.8815,0.1546600000000069
897,465.28779,4.882166667,0.2877899999999727
898,243.15363,4.882666667,0.1536299999999926
899,486.29769,4.887666667,0.2976899999999887
900,256.13978,4.870166667,0.13977999999997337
901,725.36706,4.881,0.3670600000000377
902,359.18242,4.8775,0.18241999999997915
903,725.36634,4.880666667,0.3663400000000365
904,580.35259,4.881666667,0.35258999999996377
905,490.2707,4.870166667,0.2706999999999766
906,428.25595,4.895333333,0.25594999999998436
907,609.30061,4.93,0.30061000000000604
908,708.36714,4.9315,0.3671399999999494
909,716.43113,4.931833333,0.43113000000005286
910,495.2966,4.923666667,0.2966000000000122
911,468.25368,4.903333333,0.25367999999997437
912,525.3078,4.946666667,0.30780000000004293
913,596.3055,4.967666667,0.30550000000005184
914,512.28634,4.968333333,0.2863399999999956
915,424.26008,5.059166667,0.2600800000000163
916,552.28001,5.041666667,0.28000999999994747
917,605.32883,5.056333333,0.32883000000003904
918,848.51791,5.059,0.517910000000029
919,210.13315,5.0605,0.13315000000000055
920,311.17808,5.06,0.17808000000002266
921,466.23906,5.039666667,0.23905999999999494
922,166.10773,5.0575,0.10773000000000366
923,182.13845,5.059,0.13845000000000596
924,430.21261,5.041166667,0.21260999999998376
925,214.12763,5.0605,0.12763000000001057
926,682.45119,5.029333333,0.45118999999999687
927,848.52227,5.0575,0.5222700000000486
928,438.18046,5.094833333,0.1804599999999823
929,653.3645,5.124666667,0.3645000000000209
930,745.35127,5.131166667,0.3512699999999995
931,465.28927,5.113,0.2892699999999877
932,556.31187,5.122833333,0.311869999999999
933,416.19777,5.1205,0.19776999999999134
934,525.30744,5.127666667,0.30744000000004235
935,651.38273,5.1505,0.38273000000003776
936,488.25488,5.140666667,0.2548800000000142
937,439.23403,5.152666667,0.2340300000000184
938,505.31702,5.153,0.3170200000000136
939,243.11685,5.156333333,0.11684999999999945
940,394.21819,5.143833333,0.21818999999999278
941,552.31581,5.151166667,0.3158100000000559
942,240.14476,5.1525,0.1447599999999909
943,613.4258,5.150666667,0.4257999999999811
944,439.23402,5.147666667,0.2340199999999868
945,243.11707,5.155333333,0.11707000000001244
946,552.31646,5.156,0.3164600000000064
947,775.32479,5.144,0.32479000000000724
948,243.11689,5.151166667,0.11689000000001215
949,440.2567,5.135833333,0.25670000000002346
950,468.25219,5.152666667,0.2521899999999846
951,505.31641,5.151166667,0.31641000000001895
952,634.35548,5.151833333,0.3554799999999432
953,278.12278,5.1455,0.12277999999997746
954,612.33476,5.132166667,0.3347599999999602
955,513.30898,5.15,0.3089800000000196
956,613.42798,5.1615,0.42798000000004777
957,438.24476,5.1865,0.2447599999999852
958,240.14515,5.167333333,0.145150000000001
959,575.33198,5.199666667,0.33198000000004413
960,460.27183,5.198666667,0.27183000000002266
961,482.20858,5.203166667,0.20857999999998356
962,458.23114,5.221,0.23113999999998214
963,228.14279,5.235166667,0.14278999999999087
964,561.3043,5.222333333,0.304300000000012
965,452.22341,5.261333333,0.22341000000000122
966,634.32003,5.245666667,0.3200299999999743
967,228.14283,5.282666667,0.14283000000000357
968,491.28778,5.283333333,0.2877799999999979
969,775.32398,5.337833333,0.32398000000000593
970,214.12786,5.322,0.1278599999999983
971,561.27387,5.343,0.27386999999998807
972,426.27543,5.322,0.27542999999997164
973,1114.64135,5.343166667,0.6413500000001022
974,440.25791,5.336,0.2579099999999812
975,1114.64153,5.343166667,0.6415300000001025
976,656.30161,5.333666667,0.3016099999999824
977,424.26061,5.365166667,0.2606099999999856
978,433.28461,5.383666667,0.2846099999999865
979,726.37635,5.389,0.3763500000000022
980,311.17918,5.365833333,0.17917999999997392
981,69.05791,5.365833333,0.05791000000000679
982,182.13904,5.365833333,0.13903999999999428
983,210.13324,5.365833333,0.1332400000000007
984,848.51976,5.364166667,0.5197600000000193
985,196.11813,5.365833333,0.11813000000000784
986,539.32108,5.411,0.32108000000005177
987,658.3193,5.429166667,0.31929999999999836
988,552.31686,5.432333333,0.3168600000000197
989,511.27066,5.431166667,0.2706600000000208
990,466.23598,5.429666667,0.23597999999998365
991,630.38682,5.4475,0.3868199999999433
992,754.37371,5.428166667,0.37370999999996
993,383.27005,5.434333333,0.2700500000000261
994,545.33045,5.449,0.33045000000004165
995,561.27255,5.481,0.27255000000002383
996,228.14305,5.481833333,0.14304999999998813
997,425.18726,5.464,0.18725999999998066
998,337.19873,5.481833333,0.19873000000001184
999,640.32993,5.459666667,0.3299299999999903
1000,278.06382,5.522833333,0.06382000000002108
1001,296.07365,5.524666667,0.07364999999998645
1002,222.07512,5.523333333,0.0751199999999983
1003,210.07706,5.5215,0.0770599999999888
1004,614.12818,5.526166667,0.12818000000004304
1005,232.05888,5.521333333,0.05887999999998783
1006,512.24959,5.498833333,0.24959000000001197
1007,415.27279,5.505833333,0.2727899999999863
1008,371.17688,5.520666667,0.17687999999998283
1009,575.33166,5.548333333,0.33166000000005624
1010,432.27595,5.545333333,0.275950000000023
1011,371.17685,5.523166667,0.17685000000000173
1012,614.12983,5.5245,0.12982999999996991
1013,575.33184,5.542333333,0.33184000000005653
1014,460.2702,5.545333333,0.27019999999998845
1015,228.14274,5.500333333,0.14274000000000342
1016,468.28719,5.500333333,0.2871900000000096
1017,575.33152,5.5365,0.33151999999995496
1018,683.37208,5.5575,0.37207999999998265
1019,551.32031,5.554666667,0.32030999999994947
1020,385.19251,5.551333333,0.19251000000002705
1021,551.3212,5.556166667,0.32119999999997617
1022,460.27005,5.541666667,0.2700500000000261
1023,561.30463,5.581333333,0.30462999999997464
1024,566.25831,5.557333333,0.25831000000005133
1025,278.06367,5.566166667,0.06367000000000189
1026,722.42001,5.5635,0.4200100000000475
1027,653.36405,5.568166667,0.3640500000000202
1028,495.2592,5.61,0.2592000000000212
1029,265.10128,5.611333333,0.10127999999997428
1030,563.36001,5.5975,0.3600099999999884
1031,182.1392,5.613,0.13919999999998822
1032,563.36005,5.597833333,0.3600500000000011
1033,563.36046,5.599833333,0.3604599999999891
1034,426.27698,5.580166667,0.27697999999998046
1035,449.25699,5.613,0.2569899999999734
1036,490.23303,5.600833333,0.2330299999999852
1037,512.22016,5.587666667,0.22015999999996438
1038,460.27092,5.594833333,0.2709199999999896
1039,458.24332,5.637666667,0.24331999999998288
1040,359.17695,5.641166667,0.17694999999997663
1041,729.35601,5.638,0.3560099999999693
1042,565.30191,5.630833333,0.3019100000000208
1043,262.1264,5.639166667,0.12639999999998963
1044,447.30059,5.648666667,0.3005899999999997
1045,729.35536,5.685333333,0.35536000000001877
1046,754.36997,5.7545,0.3699699999999666
1047,1126.55761,5.731666667,0.5576100000000679
1048,529.33698,5.760166667,0.3369800000000396
1050,566.2581,5.741833333,0.2581000000000131
1051,667.3412,5.8195,0.341199999999958
1052,438.2753,5.809166667,0.27530000000001564
1053,439.23415,5.8215,0.23414999999999964
1054,228.14325,5.814666667,0.14324999999999477
1055,438.2747,5.7905,0.2746999999999957
1056,182.1384,5.803333333,0.1383999999999901
1057,579.28547,5.82,0.2854700000000321
1058,69.05784,5.800666667,0.05783999999999878
1059,346.09237,5.786,0.09237000000001672
1060,346.09256,5.789666667,0.09255999999999176
1061,876.55462,5.8035,0.5546199999999999
1062,514.2671,5.819333333,0.26710000000002765
1063,629.38473,5.818333333,0.38472999999999047
1064,536.25,5.822,0.25
1065,325.19339,5.8105,0.19339000000002216
1066,447.30018,5.8185,0.30018000000001166
1067,535.34862,5.845,0.3486199999999826
1068,531.37818,5.876333333,0.37818000000004304
1069,722.4191,5.869333333,0.4190999999999576
1070,716.37139,5.873166667,0.3713900000000194
1071,587.3301,5.881666667,0.3301000000000158
1072,1080.56305,5.855166667,0.5630499999999756
1073,450.28749,5.883666667,0.28748999999999114
1074,567.28112,5.889833333,0.28111999999998716
1075,713.36226,5.909166667,0.36225999999999203
1076,511.27263,5.892833333,0.2726299999999924
1077,1080.56398,5.960833333,0.5639799999999013
1078,1165.61436,5.962333333,0.6143600000000333
1079,579.28403,5.979,0.28403000000002976
1080,667.34227,5.972666667,0.342269999999985
1081,567.27969,5.996166667,0.2796899999999596
1082,471.23965,5.991,0.23964999999998327
1083,552.31528,6.060833333,0.31528000000002976
1084,525.34165,6.063833333,0.3416499999999587
1085,691.38126,6.076,0.3812599999999975
1086,325.19353,6.068,0.19353000000000975
1087,1157.62121,6.063166667,0.6212100000000191
1088,565.3029,6.0655,0.3029000000000224
1089,1157.6211,6.062,0.6211000000000695
1090,1135.64159,6.060333333,0.641589999999951
1091,1135.63854,6.062666667,0.6385399999999208
1092,501.34451,6.062333333,0.34451000000001386
1093,440.29147,6.0685,0.2914700000000039
1094,522.23803,6.109666667,0.23802999999998065
1095,837.4205,6.101833333,0.42049999999994725
1096,516.24777,6.1235,0.24776999999994587
1097,593.30586,6.1035,0.3058600000000524
1098,859.40373,6.1005,0.4037299999999959
1099,210.13518,6.125,0.1351799999999912
1100,837.41131,6.1075,0.41130999999995765
1101,558.34671,6.0995,0.34671000000003005
1102,608.31961,6.1,0.3196100000000115
1103,837.41319,6.1005,0.41318999999998596
1104,407.17783,6.113166667,0.17782999999997173
1105,586.33755,6.1025,0.3375499999999647
1106,228.1435,6.086166667,0.14349999999998886
1107,228.14301,6.167666667,0.14301000000000386
1108,504.2851,6.1685,0.2850999999999999
1109,397.13349,6.1985,0.13348999999999478
1110,438.275,6.224666667,0.27499999999997726
1111,228.14316,6.226,0.14315999999999462
1112,341.22495,6.227,0.22494999999997844
1113,876.5559,6.215666667,0.5558999999999514
1114,69.05778,6.224833333,0.05777999999999395
1115,712.4925,6.2235,0.49249999999995
1116,182.13855,6.226833333,0.13855000000000928
1117,1227.64031,6.239666667,0.6403099999999995
1118,325.19389,6.225833333,0.19389000000001033
1119,1165.61441,6.223833333,0.6144099999999071
1120,658.32089,6.275333333,0.32088999999996304
1121,938.18897,6.288166667,0.18897000000004027
1122,503.28985,6.273666667,0.2898500000000013
1123,503.28694,6.274,0.2869400000000155
1124,490.21539,6.3135,0.21539000000001352
1125,337.19777,6.303333333,0.19776999999999134
1126,529.27939,6.316,0.2793900000000349
1127,553.30159,6.342,0.3015900000000329
1128,500.3083,6.3345,0.30829999999997426
1129,600.3184,6.354,0.3183999999999969
1130,672.40623,6.362333333,0.4062300000000505
1131,851.45889,6.380833333,0.4588899999999967
1132,590.29647,6.382166667,0.29646999999999935
1133,522.29359,6.386,0.2935899999999947
1134,534.30643,6.3815,0.30642999999997755
1135,627.32554,6.38,0.32554000000004635
1136,557.30961,6.428166667,0.3096100000000206
1137,1227.64398,6.405333333,0.643980000000056
1138,579.27943,6.416333333,0.2794300000000476
1139,559.33755,6.45,0.3375499999999647
1140,728.36257,6.407833333,0.36257000000000517
1141,466.23521,6.415666667,0.23520999999999503
1142,728.36273,6.4155,0.36273000000005595
1143,559.33636,6.441666667,0.3363600000000133
1144,488.21759,6.416333333,0.21758999999997286
1145,547.31396,6.418333333,0.31395999999995183
1146,547.31247,6.416833333,0.31246999999996206
1147,359.17677,6.426833333,0.17676999999997633
1148,500.30796,6.514333333,0.30795999999998
1149,391.20102,6.493833333,0.20102000000002818
1150,592.30957,6.493333333,0.3095700000000079
1151,608.32136,6.496833333,0.32136000000002696
1152,837.4208,6.499666667,0.42079999999998563
1153,1158.65669,6.488666667,0.656690000000026
1154,440.29143,6.473333333,0.2914299999999912
1155,1158.65572,6.490833333,0.6557199999999739
1156,582.36458,6.533333333,0.3645800000000463
1157,1007.54639,6.568333333,0.546389999999974
1158,740.48674,6.566666667,0.48674000000005435
1159,679.37715,6.569,0.37715000000002874
1160,537.34343,6.556333333,0.3434300000000121
1161,600.31494,6.58,0.3149399999999787
1162,626.33034,6.603333333,0.3303399999999783
1163,938.18884,6.600333333,0.18884000000002743
1164,440.29172,6.606833333,0.291719999999998
1165,635.31997,6.619833333,0.3199700000000121
1166,584.34141,6.650833333,0.3414099999999962
1167,460.27132,6.639833333,0.2713200000000029
1168,472.25896,6.6455,0.25896000000000186
1169,712.49357,6.649,0.49356999999997697
1170,516.08933,6.660666667,0.08933000000001812
1171,391.20111,6.660333333,0.20111000000002832
1172,675.40677,6.6655,0.40677000000005137
1173,436.32081,6.700333333,0.3208099999999945
1174,757.38587,6.774333333,0.3858699999999544
1175,587.28352,6.773333333,0.28351999999995314
1176,658.319,6.774833333,0.31899999999996
1177,472.2615,6.780666667,0.2615000000000123
1178,432.25125,6.774166667,0.2512500000000273
1179,511.26889,6.776,0.26888999999999896
1180,429.25122,6.813,0.25121999999998934
1181,820.4153,6.860333333,0.415300000000002
1182,1213.7443,6.8425,0.7443000000000666
1183,391.20118,6.878166667,0.20118000000002212
1184,726.50745,6.912166667,0.5074499999999489
1185,529.2805,6.9435,0.2804999999999609
1186,375.20839,6.945666667,0.2083900000000085
1187,587.28574,6.960166667,0.2857400000000325
1188,228.14258,6.9415,0.14258000000000948
1189,228.14283,6.944833333,0.14283000000000357
1190,450.28217,6.92,0.2821700000000078
1191,452.29381,6.928,0.2938100000000077
1192,513.00438,6.931666667,0.004379999999969186
1193,450.28477,6.974,0.2847699999999804
1194,325.1938,6.988333333,0.1938000000000102
1195,460.26994,7.0245,0.2699400000000196
1196,460.2701,7.025666667,0.27010000000001355
1197,774.47059,7.013,0.4705900000000156
1198,432.27693,7.0255,0.276929999999993
1199,604.34867,7.0195,0.34866999999997006
1200,1251.70214,7.041833333,0.7021400000000995
1201,537.34104,7.051833333,0.3410400000000209
1202,429.25158,7.045833333,0.2515799999999899
1203,1111.57065,7.104333333,0.5706499999998869
1204,1111.5708,7.105833333,0.5707999999999629
1205,516.08836,7.108666667,0.08835999999996602
1206,1024.54004,7.259166667,0.54004000000009
1207,826.40573,7.259,0.40572999999994863
1208,837.42348,7.2335,0.4234800000000405
1209,372.15736,7.255166667,0.15735999999998285
1210,244.10134,7.259333333,0.10133999999999332
1211,1121.53089,7.232166667,0.5308899999999994
1212,496.25499,7.233833333,0.2549900000000207
1213,586.33758,7.233833333,0.33758000000000266
1214,244.10071,7.2565,0.1007099999999923
1215,429.25176,7.262666667,0.2517599999999902
1216,582.30436,7.2565,0.3043599999999742
1217,432.26675,7.2565,0.2667500000000018
1218,593.30527,7.234,0.3052699999999504
1219,1083.57539,7.234333333,0.5753899999999703
1220,341.16703,7.2605,0.16703000000001111
1221,1170.58752,7.268,0.5875200000000405
1222,780.43743,7.257166667,0.43742999999994936
1223,780.43875,7.259166667,0.4387500000000273
1224,582.30515,7.259833333,0.305150000000026
1225,513.0047,7.343166667,0.004699999999957072
1226,561.34168,7.351833333,0.34167999999999665
1227,571.32421,7.392166667,0.32420999999999367
1228,472.26017,7.386666667,0.26017000000001644
1229,1170.58708,7.3795,0.5870800000000145
1230,539.35678,7.403333333,0.3567799999999579
1231,341.16827,7.384666667,0.1682700000000068
1232,375.21016,7.392333333,0.21015999999997348
1233,472.25999,7.386166667,0.25999000000001615
1234,764.46218,7.4405,0.4621799999999894
1235,551.35927,7.448666667,0.3592700000000377
1236,986.58404,7.486166667,0.584039999999959
1237,601.24631,7.613333333,0.24630999999999403
1238,359.17807,7.728333333,0.17806999999999107
1239,325.19413,7.756166667,0.19412999999997282
1240,888.45727,7.879666667,0.45726999999999407
1241,626.33006,7.878,0.33006000000000313
1242,926.4072,7.884166667,0.4071999999999889
1243,926.40474,7.881,0.40473999999994703
1244,551.35805,7.934,0.3580500000000484
1245,925.47396,7.93,0.4739600000000337
1246,808.39694,7.930166667,0.3969399999999723
1247,1083.61567,7.931666667,0.6156699999999091
1249,321.18514,7.929833333,0.18513999999998987
1250,449.24153,7.930833333,0.24153000000001157
1251,652.38208,7.926166667,0.38207999999997355
1252,1083.61627,7.928,0.6162699999999859
1253,321.1848,7.930166667,0.18479999999999563
1254,582.30491,7.928833333,0.30490999999994983
1255,648.41126,7.954333333,0.4112599999999702
1256,582.30407,7.929666667,0.30407000000002427
1257,1139.57515,7.935833333,0.5751499999998941
1258,652.3814,7.9295,0.3813999999999851
1259,780.43792,7.927666667,0.4379199999999628
1260,1006.53078,7.932333333,0.5307800000000498
1261,1176.51927,7.930166667,0.5192700000000059
1262,1139.57299,7.936166667,0.5729899999998906
1263,1176.51621,7.9315,0.516210000000001
1264,1006.52991,7.9275,0.5299099999999726
1265,663.31556,8.228,0.31556000000000495
1266,1550.80534,8.274,0.8053399999998874
1267,1550.80572,8.2735,0.8057200000000648
1268,557.36814,8.309333333,0.36814000000003944
1269,746.34886,8.364,0.3488599999999451
1270,470.10196,8.441166667,0.10196000000001959
1271,397.05072,8.441,0.05072000000001253
1272,397.05012,8.442833333,0.050119999999992615
1273,601.33963,8.484,0.3396300000000565
1274,432.14582,8.6475,0.14582000000001472
1276,1236.68827,8.7895,0.6882700000001023
1277,1001.53224,8.788333333,0.5322400000000016
1278,432.1457,8.811,0.14569999999997663
1279,1001.53105,8.921,0.5310500000000502
1280,983.52138,8.922166667,0.5213800000000219
1281,1124.69735,8.918166667,0.6973499999999149
1282,1124.69865,8.918166667,0.6986500000000433
1283,528.24843,8.9495,0.24842999999998483
1284,298.09423,8.966833333,0.09422999999998183
1285,1214.70774,9.010333333,0.707740000000058
1286,983.52045,9.137833333,0.5204499999999825
1287,601.33884,9.159666667,0.3388400000000047
1288,2085.11354,9.175333333,0.11353999999982989
1289,2085.11583,9.173333333,0.11583000000018728
1290,2085.11655,9.176333333,0.11655000000018845
1291,601.34028,9.450833333,0.340280000000007
1292,432.14595,9.461833333,0.14595000000002756
1293,432.14584,9.548833333,0.14584000000002106
1294,623.32055,9.607333333,0.32055000000002565
1295,444.0292,9.78,0.029200000000003
1296,344.13966,9.813666667,0.13965999999999212
1297,258.10535,9.813666667,0.10534999999998718
1298,424.08337,9.891666667,0.08337000000000216
1299,770.22686,10.05283333,0.22685999999998785
1300,444.02893,10.08066667,0.028930000000002565
1301,409.01398,10.14133333,0.013980000000003656
1302,358.1554,10.17883333,0.155399999999986
1303,1268.43056,10.19066667,0.43056000000001404
1304,380.13681,10.182,0.1368100000000254
1305,380.1366,10.18333333,0.13659999999998718
1306,391.00356,10.20216667,0.0035599999999931242
