"LEVEL"	"TAXA"	"Project_100187"	"Project_100197"	"Project_100198"	"Project_100218"	"Project_100236"	"Project_100237"	"Project_100301"	"Project_100400"	"Project_100404"	"Project_100455"	"Project_100456"	"Project_248"
"strain"	"Stenotrophomonas maltophilia K279a"	0	0	0	0.0145585487445532	0	0	0	0	0	0	0	0
"strain"	"Stenotrophomonas maltophilia R551-3"	0	0	0	0.0281862837310468	0.0686037935744082	0	0	0.17611762486343	0	0	0	0
"strain"	"Streptococcus mitis B6"	0	0	0	0.00368722374534126	0	0	0	0	0	0	0	0
"strain"	"Streptococcus oralis Uo5"	0	0	0	0.00409042299763252	0	0	0	0	0	0	0	0
"strain"	"Streptococcus parasanguinis ATCC 15912"	0	0	0	0	0	0	0	0	0	0	0	0.0357092876877409
"strain"	"Streptococcus salivarius JIM8777"	0	0	0	0	0	0	0	0	0	0	0	0.0370230143883944
"strain"	"Streptococcus thermophilus ND03"	0	0	0	0.00396997761717917	0	0	0	0	0	0.0745146915827022	0.0655010678783762	0
"strain"	"Thermus scotoductus SA-01"	0	0	0	0.00559640174525979	0	0	0	0	0	0	0	0
"strain"	"Veillonella parvula DSM 2008"	0	0	0	0.00426097627521984	0	0	0	0	0	0	0	0.0375168122114549
"strain"	"Vibrio cholerae Ind4"	0	0	0	0	0.090367188145354	0	0	0	0	0	0	0
"strain"	"Yersinia pestis biovar Microtus str. 91001"	0	0	0	0	0	0	0	0	0	0.0526571422391782	0	0
"strain"	"Zymomonas mobilis subsp. mobilis NCIMB 11163"	0	0	0	0.0057167742489455	0	0	0	0	0	0	0	0
