LEVEL	TAXA	ROLLUP	ASSIGNED
strain	Staphylococcus aureus subsp. aureus N315	32	32
strain	Streptococcus pneumoniae JJA	32	32
strain	Streptococcus pneumoniae SPNA45	32	32
strain	Escherichia coli O104:H4 str. 2011C-3493	32	32
strain	Staphylococcus aureus subsp. aureus ED98	32	32
strain	Streptococcus agalactiae SA20-06	32	32
strain	Escherichia coli O139:H28 str. E24377A	31	31
strain	Streptococcus agalactiae ILRI005	31	31
strain	Streptococcus pneumoniae INV200	31	31
strain	Streptococcus pneumoniae 670-6B	30	30
strain	Escherichia coli BL21(DE3)	30	30
strain	Escherichia coli O55:H7 str. RM12579	29	29
strain	Alicycliphilus denitrificans BC	29	29
strain	Prevotella dentalis DSM 3688	28	28
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. T000240	28	28
strain	Escherichia coli SE11	28	28
strain	Staphylococcus aureus subsp. aureus Mu3	28	28
strain	Streptococcus pneumoniae P1031	28	28
strain	Staphylococcus aureus subsp. aureus 11819-97	27	27
strain	Streptococcus pneumoniae G54	27	27
strain	Staphylococcus aureus subsp. aureus VC40	27	27
strain	Escherichia coli ETEC H10407	26	26
strain	Staphylococcus aureus subsp. aureus str. JKD6008	26	26
strain	Collimonas fungivorans Ter331	26	26
strain	Pseudomonas putida H8234	26	26
strain	Salmonella enterica subsp. enterica serovar Typhimurium var. 5- str. CFSAN001921	26	26
strain	Staphylococcus aureus Bmb9393	26	26
strain	Escherichia coli O103:H2 str. 12009	25	25
strain	Escherichia coli APEC O78	25	25
strain	Enterobacteria phage WA10	25	25
strain	Staphylococcus aureus subsp. aureus SA957	25	25
strain	Escherichia coli W	25	25
strain	Streptococcus intermedius B196	25	25
strain	Staphylococcus aureus subsp. aureus M013	25	25
strain	Streptococcus pneumoniae TIGR4	24	24
strain	Bacteroides fragilis 638R	24	24
strain	Staphylococcus aureus subsp. aureus T0131	24	24
strain	Streptococcus constellatus subsp. pharyngis C1050	23	23
strain	Streptococcus intermedius C270	23	23
strain	Staphylococcus aureus subsp. aureus TW20	23	23
strain	Streptococcus pneumoniae ST556	23	23
strain	Staphylococcus aureus 04-02981	23	23
strain	Treponema denticola ATCC 35405	23	23
strain	Staphylococcus aureus subsp. aureus Z172	23	23
strain	Bifidobacterium breve UCC2003	22	22
strain	Streptococcus constellatus subsp. pharyngis C818	22	22
strain	Escherichia coli P12b	22	22
strain	Sodalis glossinidius str. 'morsitans'	22	22
strain	Lactobacillus crispatus ST1	21	21
strain	Streptococcus pneumoniae CGSP14	21	21
strain	Bifidobacterium breve ACS-071-V-Sch8b	21	21
strain	Pseudomonas protegens CHA0	21	21
strain	Cronobacter sakazakii SP291	21	21
strain	Escherichia coli O111:H- str. 11128	21	21
strain	Streptococcus intermedius JTH08	21	21
strain	Shigella flexneri 2002017	20	20
strain	Bacteroides fragilis NCTC 9343	20	20
strain	Bifidobacterium dentium Bd1	20	20
strain	Escherichia coli O104:H4 str. 2009EL-2071	20	20
strain	Enterobacteria phage NC7	19	19
strain	Streptococcus pneumoniae SPN034156	19	19
strain	Enterobacteria phage NC1	19	19
strain	Selenomonas sputigena ATCC 35185	19	19
strain	Escherichia coli O26:H11 str. 11368	19	19
strain	Escherichia coli DH1	19	19
strain	Streptococcus pneumoniae SPN033038	19	19
strain	Staphylococcus aureus subsp. aureus CN1	19	19
strain	Streptococcus pneumoniae R6	19	19
strain	Streptococcus pneumoniae TCH8431/19A	19	19
strain	Streptococcus pneumoniae SPN994038	19	19
strain	Herbaspirillum seropedicae SmR1	18	18
strain	Corynebacterium efficiens YS-314	18	18
strain	Streptococcus pneumoniae SPN032672	18	18
strain	Staphylococcus aureus subsp. aureus 6850	18	18
strain	Burkholderia ambifaria MC40-6	18	18
strain	Streptococcus pneumoniae A026	17	17
strain	Staphylococcus aureus subsp. aureus MRSA252	17	17
strain	Streptococcus pneumoniae 70585	17	17
strain	Shigella boydii Sb227	17	17
strain	Escherichia coli KO11FL	17	17
strain	Escherichia coli 'BL21-Gold(DE3)pLysS AG'	17	17
strain	Pseudomonas brassicacearum subsp. brassicacearum NFM421	17	17
strain	Shigella sonnei 53G	17	17
strain	Escherichia coli O157:H7 str. EC4115	16	16
strain	Staphylococcus aureus subsp. aureus ED133	16	16
strain	Staphylococcus aureus subsp. aureus SA40	16	16
strain	Pasteurella multocida subsp. multocida str. HN06	16	16
strain	Streptococcus pneumoniae gamPNI0373	16	16
strain	Cryptobacterium curtum DSM 15641	16	16
strain	Staphylococcus aureus subsp. aureus MSSA476	16	16
strain	Corynebacterium diphtheriae NCTC 13129	16	16
strain	Salmonella enterica subsp. enterica serovar Newport str. SL254	16	16
strain	Streptococcus pneumoniae Taiwan19F-14	16	16
strain	Escherichia coli O104:H4 str. 2009EL-2050	16	16
strain	Streptococcus pneumoniae SPN034183	15	15
strain	Streptococcus pneumoniae OXC141	15	15
strain	Bordetella pertussis CS	15	15
strain	Lactobacillus casei LOCK919	15	15
strain	Enterobacter asburiae LF7a	15	15
strain	Streptococcus pneumoniae AP200	15	15
strain	Staphylococcus aureus subsp. aureus MW2	15	15
strain	Shigella flexneri 2a str. 301	15	15
strain	Pseudomonas fluorescens F113	14	14
strain	Salmonella enterica subsp. enterica serovar Schwarzengrund str. CVM19633	14	14
strain	Salmonella enterica subsp. enterica serovar Heidelberg str. SL476	14	14
strain	Capnocytophaga ochracea DSM 7271	14	14
strain	Shigella sonnei Ss046	14	14
strain	Staphylococcus aureus subsp. aureus 55/2053	14	14
strain	Streptococcus pyogenes A20	13	13
strain	Pseudomonas fluorescens Pf0-1	13	13
strain	Filifactor alocis ATCC 35896	13	13
strain	Streptococcus pneumoniae INV104	13	13
strain	Cronobacter sakazakii CMCC 45402	13	13
strain	Bordetella pertussis Tohama I	13	13
strain	Staphylococcus aureus subsp. aureus TCH60	13	13
strain	Shigella flexneri 5 str. 8401	12	12
strain	Corynebacterium kroppenstedtii DSM 44385	12	12
strain	Streptococcus pneumoniae SPN994039	12	12
strain	Burkholderia ambifaria AMMD	12	12
strain	Finegoldia magna ATCC 29328	12	12
strain	Escherichia coli O157:H7 str. TW14359	12	12
strain	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	12	12
strain	Porphyromonas gingivalis ATCC 33277	12	12
strain	Escherichia coli O55:H7 str. CB9615	12	12
strain	Bifidobacterium longum subsp. longum JDM301	12	12
strain	Enterococcus faecium Aus0085	12	12
strain	Lactobacillus sakei subsp. sakei 23K	12	12
strain	Escherichia coli str. K-12 substr. MG1655	12	12
strain	Escherichia coli ATCC 8739	12	12
strain	Enterobacteria phage NC41	12	12
strain	Pseudomonas putida ND6	12	12
strain	Escherichia coli B str. REL606	12	12
strain	Escherichia coli Xuzhou21	12	12
strain	Streptococcus thermophilus MN-ZLW-002	12	12
strain	Porphyromonas gingivalis W83	11	11
strain	Corynebacterium diphtheriae HC01	11	11
strain	Pseudomonas denitrificans ATCC 13867	11	11
strain	Staphylococcus aureus subsp. aureus HO 5096 0412	11	11
strain	Escherichia coli O157:H7 str. Sakai	11	11
strain	Propionibacterium propionicum F0230a	11	11
strain	Pasteurella multocida subsp. multocida str. Pm70	11	11
strain	Streptococcus pyogenes M1 476	11	11
strain	Escherichia coli BW2952	11	11
strain	Cupriavidus metallidurans CH34	10	10
strain	Corynebacterium diphtheriae 241	10	10
strain	Staphylococcus aureus subsp. aureus JKD6159	10	10
strain	Shigella dysenteriae Sd197	10	10
strain	Escherichia coli str. K-12 substr. MDS42	10	10
strain	Staphylococcus haemolyticus JCSC1435	10	10
strain	Streptococcus thermophilus JIM 8232	9	9
strain	Tropheryma whipplei str. Twist	9	9
strain	Enterobacter aerogenes KCTC 2190	9	9
strain	Bifidobacterium longum subsp. longum BBMN68	9	9
strain	Escherichia coli LY180	9	9
strain	Pasteurella multocida 36950	9	9
strain	Escherichia coli O157:H7 str. EDL933	9	9
strain	Corynebacterium halotolerans YIM 70093 = DSM 44683	9	9
strain	Pseudomonas protegens Pf-5	9	9
strain	Lactobacillus paracasei subsp. paracasei 8700:2	9	9
strain	Staphylococcus aureus subsp. aureus 71193	9	9
strain	Bacteroides salanitronis DSM 18170	8	8
strain	Streptococcus pyogenes Alab49	8	8
strain	Staphylococcus aureus subsp. aureus LGA251	8	8
strain	Bifidobacterium longum subsp. longum KACC 91563	8	8
strain	Bifidobacterium longum DJO10A	8	8
strain	Burkholderia cepacia GG4	8	8
strain	Streptococcus dysgalactiae subsp. equisimilis RE378	8	8
strain	Staphylococcus aureus subsp. aureus ST398	8	8
strain	Corynebacterium argentoratense DSM 44202	7	7
strain	Lactobacillus casei BD-II	7	7
strain	Lactobacillus casei ATCC 334	7	7
strain	Acinetobacter calcoaceticus PHEA-2	7	7
strain	Pasteurella multocida subsp. multocida str. 3480	7	7
strain	Lactobacillus casei BL23	7	7
strain	Pseudomonas stutzeri RCH2	7	7
strain	Streptococcus dysgalactiae subsp. equisimilis ATCC 12394	7	7
strain	Streptococcus thermophilus LMD-9	7	7
strain	Bifidobacterium longum subsp. infantis 157F	7	7
strain	Arcanobacterium haemolyticum DSM 20595	7	7
strain	Tistrella mobilis KA081020-065	6	6
strain	Pseudomonas entomophila L48	6	6
strain	Pseudomonas syringae pv. syringae B728a	6	6
strain	Achromobacter xylosoxidans A8	6	6
strain	Streptococcus thermophilus CNRZ1066	6	6
strain	Serratia marcescens FGI94	6	6
strain	Streptococcus thermophilus ND03	6	6
strain	Streptococcus pyogenes NZ131	6	6
strain	Pseudomonas stutzeri ATCC 17588 = LMG 11199	6	6
strain	Enterobacter lignolyticus SCF1	6	6
strain	Lactobacillus johnsonii NCC 533	6	6
strain	Enterobacteria phage ID45	6	6
strain	Streptococcus dysgalactiae subsp. equisimilis AC-2713	6	6
strain	Staphylococcus aureus 08BA02176	6	6
strain	Salmonella enterica subsp. enterica serovar Typhi str. CT18	6	6
strain	Tropheryma whipplei TW08/27	6	6
strain	Salmonella enterica subsp. enterica serovar Choleraesuis str. SC-B67	6	6
strain	Pseudomonas resinovorans NBRC 106553	6	6
strain	Bordetella pertussis 18323	6	6
strain	Lactobacillus reuteri JCM 1112	6	6
strain	Alicycliphilus denitrificans K601	5	5
strain	Staphylococcus aureus RF122	5	5
strain	Salmonella enterica subsp. enterica serovar Cubana str. CFSAN002050	5	5
strain	Salmonella enterica subsp. enterica serovar Heidelberg str. 41578	5	5
strain	Streptococcus suis BM407	5	5
strain	Corynebacterium variabile DSM 44702	5	5
strain	Cronobacter sakazakii ATCC BAA-894	5	5
strain	Lactobacillus casei LC2W	5	5
strain	Lactobacillus salivarius CECT 5713	5	5
strain	Enterococcus faecium DO	5	5
strain	Bifidobacterium longum subsp. infantis ATCC 15697 = JCM 1222 = DSM 20088	5	5
strain	Streptococcus pyogenes MGAS8232	5	5
strain	Bifidobacterium longum NCC2705	5	5
strain	Streptococcus pyogenes MGAS10394	5	5
strain	Streptococcus pyogenes HSC5	4	4
strain	Bifidobacterium longum subsp. longum F8	4	4
strain	Bordetella bronchiseptica 253	4	4
strain	Mycoplasma arthritidis 158L3-1	4	4
strain	Lactobacillus reuteri DSM 20016	4	4
strain	Streptococcus pyogenes str. Manfredo	4	4
strain	Actinobacillus pleuropneumoniae serovar 5b str. L20	4	4
strain	Salmonella enterica subsp. enterica serovar Newport str. USMARC-S3124.1	4	4
strain	Yersinia pestis D182038	4	4
strain	Streptococcus pyogenes MGAS2096	4	4
strain	Yersinia pestis biovar Microtus str. 91001	4	4
strain	Corynebacterium diphtheriae HC03	4	4
strain	Xanthomonas campestris pv. vesicatoria str. 85-10	4	4
strain	Pseudomonas stutzeri CCUG 29243	4	4
strain	Enterobacteria phage NC11	4	4
strain	Streptococcus pyogenes MGAS10270	4	4
strain	Dechlorosoma suillum PS	4	4
strain	Peptoclostridium difficile M120	4	4
strain	Ralstonia pickettii 12D	4	4
strain	Lactobacillus delbrueckii subsp. bulgaricus ND02	4	4
strain	Lactobacillus kefiranofaciens ZW3	4	4
strain	Vibrio cholerae O1 str. 2010EL-1786	4	4
strain	Bordetella bronchiseptica MO149	4	4
strain	Enterococcus faecium NRRL B-2354	4	4
strain	Streptococcus pyogenes MGAS10750	4	4
strain	Lactobacillus johnsonii N6.2	4	4
strain	Corynebacterium glutamicum R	4	4
strain	Olsenella uli DSM 7084	4	4
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. U288	4	4
strain	Enterobacteria phage ID22	3	3
strain	Streptococcus macedonicus ACA-DC 198	3	3
strain	Mycoplasma hominis ATCC 23114	3	3
strain	Lactobacillus amylovorus GRL1118	3	3
strain	Lactobacillus reuteri SD2112	3	3
strain	Lactobacillus salivarius UCC118	3	3
strain	Lactobacillus helveticus CNRZ32	3	3
strain	Streptococcus thermophilus LMG 18311	3	3
strain	Ralstonia pickettii 12J	3	3
strain	Pseudomonas putida W619	3	3
strain	Streptococcus infantarius subsp. infantarius CJ18	3	3
strain	Lactobacillus johnsonii FI9785	3	3
strain	Pseudomonas phage PaMx73	3	3
strain	Siccibacter turicensis z3032	3	3
strain	Pseudomonas putida GB-1	3	3
strain	Corynebacterium callunae DSM 20147	3	3
strain	Pseudomonas putida S16	3	3
strain	Porphyromonas gingivalis TDC60	3	3
strain	Actinobacillus pleuropneumoniae serovar 3 str. JL03	3	3
strain	Corynebacterium diphtheriae VA01	3	3
strain	Mobiluncus curtisii ATCC 43063	3	3
strain	Streptococcus suis JS14	3	3
strain	Lactobacillus delbrueckii subsp. bulgaricus 2038	3	3
strain	Haemophilus ducreyi 35000HP	3	3
strain	Human adenovirus 3+11p	3	3
strain	Burkholderia vietnamiensis G4	3	3
strain	Citrobacter rodentium ICC168	3	3
strain	Streptococcus mutans GS-5	3	3
strain	Acinetobacter oleivorans DR1	3	3
strain	Klebsiella oxytoca KCTC 1686	3	3
strain	Ralstonia solanacearum GMI1000	3	3
strain	Streptococcus lutetiensis 033	3	3
strain	Human adenovirus 3	3	3
strain	Pseudomonas stutzeri A1501	3	3
strain	Borrelia duttonii Ly	3	3
strain	Yersinia pestis Pestoides F	3	3
strain	Streptococcus pyogenes MGAS9429	2	2
strain	Alcanivorax dieselolei B5	2	2
strain	Mycobacterium intracellulare ATCC 13950	2	2
strain	Serratia liquefaciens ATCC 27592	2	2
strain	Corynebacterium glutamicum SCgG1	2	2
strain	Pseudomonas mendocina NK-01	2	2
strain	Mageeibacillus indolicus UPII9-5	2	2
strain	Pseudomonas stutzeri DSM 4166	2	2
strain	Treponema pedis str. T A4	2	2
strain	Lactobacillus delbrueckii subsp. bulgaricus ATCC BAA-365	2	2
strain	Vaccinia virus WAU86/88-1	2	2
strain	Pantoea vagans C9-1	2	2
strain	Enterobacteria phage ID34	2	2
strain	Vaccinia virus GLV-1h68	2	2
strain	Corynebacterium glutamicum MB001	2	2
strain	Streptococcus pyogenes MGAS6180	2	2
strain	Corynebacterium glutamicum SCgG2	2	2
strain	Odoribacter splanchnicus DSM 20712	2	2
strain	Streptococcus equi subsp. zooepidemicus ATCC 35246	2	2
strain	Pectobacterium wasabiae WPP163	2	2
strain	Yersinia pseudotuberculosis IP 32953	2	2
strain	Lactobacillus casei str. Zhang	2	2
strain	Pseudomonas putida KT2440	2	2
strain	Yersinia pestis Angola	2	2
strain	Dickeya dadantii 3937	2	2
strain	Pediococcus claussenii ATCC BAA-344	2	2
strain	Propionibacterium acnes 6609	2	2
strain	Lactobacillus buchneri CD034	2	2
strain	Lactobacillus amylovorus GRL 1112	2	2
strain	Streptococcus suis 05ZYH33	2	2
strain	Oceanobacillus iheyensis HTE831	2	2
strain	Pseudomonas mendocina ymp	2	2
strain	Bordetella parapertussis Bpp5	2	2
strain	Enterococcus faecium Aus0004	2	2
strain	Human papillomavirus type 18	2	2
strain	Streptococcus dysgalactiae subsp. equisimilis 167	2	2
strain	Pseudomonas syringae pv. tomato str. DC3000	2	2
strain	Aeromonas salmonicida subsp. salmonicida A449	2	2
strain	Bordetella parapertussis 12822	2	2
strain	Streptococcus suis SC070731	2	2
strain	Streptococcus pyogenes MGAS1882	2	2
strain	Human herpesvirus 4 type 2	2	2
strain	Actinobacillus pleuropneumoniae serovar 7 str. AP76	2	2
strain	Tolumonas auensis DSM 9187	2	2
strain	Bifidobacterium animalis subsp. lactis ATCC 27673	2	2
strain	Bibersteinia trehalosi USDA-ARS-USMARC-192	2	2
strain	Methylibium petroleiphilum PM1	2	2
strain	Lactobacillus casei W56	2	2
strain	Streptococcus gallolyticus subsp. gallolyticus ATCC 43143	2	2
strain	Pseudomonas monteilii SB3078	2	2
strain	Acidaminococcus intestini RyC-MR95	2	2
strain	Mannheimia haemolytica D153	2	2
strain	Streptococcus mutans LJ23	2	2
strain	Lactobacillus johnsonii DPC 6026	2	2
strain	Mannheimia haemolytica M42548	2	2
strain	Human rhinovirus A21	2	2
strain	Enterobacteria phage P7	2	2
strain	Corynebacterium glutamicum ATCC 13032	2	2
strain	Streptococcus pyogenes MGAS315	1	1
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. 14028S	1	1
strain	Streptococcus suis TL13	1	1
strain	Burkholderia thailandensis MSMB121	1	1
strain	Lactobacillus sanfranciscensis TMW 1.1304	1	1
strain	Common midwife toad ranavirus	1	1
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. SL1344	1	1
strain	Parvibaculum lavamentivorans DS-1	1	1
strain	Comamonas testosteroni CNB-1	1	1
strain	Brucella canis HSK A52141	1	1
strain	Yersinia pestis KIM10+	1	1
strain	Treponema succinifaciens DSM 2489	1	1
strain	Melissococcus plutonius DAT561	1	1
strain	Salmonella enterica subsp. enterica serovar Dublin str. CT_02021853	1	1
strain	Streptococcus pyogenes SSI-1	1	1
strain	Psychrobacter arcticus 273-4	1	1
strain	Xanthomonas campestris pv. campestris str. 8004	1	1
strain	Human adenovirus 7	1	1
strain	Bacillus pumilus SAFR-032	1	1
strain	Mycobacterium yongonense 05-1390	1	1
strain	Streptococcus suis A7	1	1
strain	Mycobacterium intracellulare MOTT-64	1	1
strain	Streptococcus mutans NN2025	1	1
strain	Psychrobacter cryohalolentis K5	1	1
strain	Edwardsiella tarda EIB202	1	1
strain	Yersinia pestis Z176003	1	1
strain	Yersinia pestis A1122	1	1
strain	Streptococcus suis S735	1	1
strain	Lactobacillus helveticus DPC 4571	1	1
strain	Lactobacillus plantarum 16	1	1
strain	Xylella fastidiosa Temecula1	1	1
strain	Human rhinovirus A46	1	1
strain	Cellulomonas flavigena DSM 20109	1	1
strain	Micrococcus luteus NCTC 2665	1	1
strain	Candidatus Kinetoplastibacterium blastocrithidii (ex Strigomonas culicis)	1	1
strain	Bifidobacterium animalis subsp. lactis V9	1	1
strain	Vibrio cholerae MJ-1236	1	1
strain	Corynebacterium maris DSM 45190	1	1
strain	Yersinia pestis CO92	1	1
strain	Corynebacterium diphtheriae HC04	1	1
strain	Corynebacterium glutamicum K051	1	1
strain	Mycobacterium indicus pranii MTCC 9506	1	1
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. DT104	1	1
strain	Bifidobacterium animalis subsp. lactis DSM 10140	1	1
strain	Streptococcus gallolyticus UCN34	1	1
strain	Thiomonas intermedia K12	1	1
strain	Nitrosomonas europaea ATCC 19718	1	1
strain	Anaerococcus prevotii DSM 20548	1	1
strain	Corynebacterium ulcerans BR-AD22	1	1
strain	Bifidobacterium animalis subsp. lactis Bl12	1	1
strain	Streptococcus suis GZ1	1	1
strain	Salmonella enterica subsp. enterica serovar Javiana str. CFSAN001992	1	1
strain	Sphingobium japonicum UT26S	1	1
strain	Peptoclostridium difficile M68	1	1
strain	Propionibacterium freudenreichii subsp. shermanii CIRM-BIA1	1	1
strain	Dickeya dadantii Ech703	1	1
strain	Macrococcus caseolyticus JCSC5402	1	1
strain	Bordetella bronchiseptica RB50	1	1
strain	Serratia plymuthica AS9	1	1
strain	Butyrivibrio proteoclasticus B316	1	1
strain	Staphylococcus pseudintermedius HKU10-03	1	1
strain	Staphylococcus warneri SG1	1	1
strain	Pseudomonas savastanoi pv. phaseolicola 1448A	1	1
strain	Xylella fastidiosa 9a5c	1	1
strain	Raoultella ornithinolytica B6	1	1
strain	Serratia plymuthica S13	1	1
strain	Salmonella enterica subsp. enterica serovar Paratyphi C str. RKS4594	1	1
strain	Salmonella enterica subsp. enterica serovar Bareilly str. CFSAN000189	1	1
strain	Salmonella enterica subsp. enterica serovar Agona str. 24249	1	1
strain	Enterococcus hirae ATCC 9790	1	1
strain	Bifidobacterium thermophilum RBL67	1	1
strain	Mannheimia haemolytica USDA-ARS-USMARC-183	1	1
strain	Bacillus cereus ATCC 14579	1	1
strain	Pseudomonas monteilii SB3101	1	1
strain	Propionibacterium acnes TypeIA2 P.acn33	1	1
strain	Corynebacterium ulcerans 0102	1	1
strain	Mannheimia haemolytica USMARC_2286	1	1
strain	Salmonella enterica subsp. enterica serovar Typhi str. P-stx-12	1	1
strain	Propionibacterium acnes C1	1	1
strain	Xanthomonas axonopodis Xac29-1	1	1
strain	Vaccinia virus Copenhagen	1	1
strain	Streptococcus suis D12	1	1
strain	Yersinia pseudotuberculosis PB1/+	1	1
strain	Lactobacillus delbrueckii subsp. bulgaricus ATCC 11842 = JCM 1002	1	1
strain	Actinobacillus suis H91-0380	1	1
strain	Human adenovirus 6	1	1
strain	Ralstonia eutropha JMP134	1	1
strain	Lactobacillus brevis ATCC 367	1	1
strain	Xanthomonas campestris pv. campestris str. ATCC 33913	1	1
strain	Streptococcus uberis 0140J	1	1
strain	Lactobacillus reuteri I5007	1	1
strain	Brucella suis 1330	1	1
strain	Yersinia pestis D106004	1	1
strain	Gardnerella vaginalis 409-05	1	1
replicon	764044028	23768	23768
replicon	9626372	10791	10791
replicon	296112228	6100	6100
replicon	216089	5142	5142
replicon	288872851	4045	4045
replicon	125661357	4036	4036
replicon	5815312	3801	3801
replicon	152983466	3585	3585
replicon	125661633	3212	3212
replicon	125661621	3184	3184
replicon	304269231	3089	3089
replicon	226973390	3020	3020
replicon	386062973	2870	2870
replicon	14210821	2843	2843
replicon	304269255	2698	2698
replicon	304269243	2620	2620
replicon	162960935	2589	2589
replicon	262064129	2527	2527
replicon	190572091	2500	2500
replicon	283457089	2366	2366
replicon	564949884	2210	2210
replicon	304269279	2198	2198
replicon	386716467	2101	2101
replicon	478476202	2062	2062
replicon	304269267	2062	2062
replicon	386056071	1973	1973
replicon	116048575	1965	1965
replicon	14210819	1962	1962
replicon	125661441	1932	1932
replicon	568306739	1925	1925
replicon	125661453	1902	1902
replicon	514407635	1875	1875
replicon	651853778	1854	1854
replicon	304269291	1849	1849
replicon	392981410	1809	1809
replicon	125661381	1792	1792
replicon	14210822	1784	1784
replicon	218888746	1708	1708
replicon	568151185	1708	1708
replicon	125661501	1673	1673
replicon	558672313	1671	1671
replicon	558665962	1578	1578
replicon	14210820	1563	1563
replicon	448239774	1559	1559
replicon	125661465	1545	1545
replicon	14210824	1510	1510
replicon	5815305	1493	1493
replicon	479270911	1486	1486
replicon	651859679	1391	1391
replicon	125661477	1389	1389
replicon	651874622	1381	1381
replicon	110645304	1369	1369
replicon	651868701	1336	1336
replicon	5815306	1327	1327
replicon	350280524	1320	1320
replicon	568125122	1311	1311
replicon	125661489	1249	1249
replicon	5815310	1236	1236
replicon	5815307	1222	1222
replicon	229587578	1217	1217
replicon	14210833	1208	1208
replicon	5815311	1203	1203
replicon	350280512	1182	1182
replicon	148825133	1164	1164
replicon	386032579	1152	1152
replicon	550443072	1142	1142
replicon	530627845	1112	1112
replicon	378976159	1103	1103
replicon	152968582	1078	1078
replicon	14210823	1069	1069
replicon	387891255	1022	1022
replicon	344205421	976	976
replicon	528981796	947	947
replicon	350280536	946	946
replicon	125661393	895	895
replicon	238892256	893	893
replicon	125661537	893	893
replicon	386265029	876	876
replicon	402778297	843	843
replicon	387878539	823	823
replicon	529985600	819	819
replicon	125661429	792	792
replicon	125661549	788	788
replicon	5815308	778	778
replicon	337281488	767	767
replicon	386263233	767	767
replicon	125661369	748	748
replicon	14210830	740	740
replicon	14210828	722	722
replicon	14210825	713	713
replicon	556550243	698	698
replicon	125661405	680	680
replicon	378696079	658	658
replicon	386617516	649	649
replicon	543951066	645	645
replicon	14210832	631	631
replicon	148826757	627	627
replicon	16271976	624	624
replicon	14210829	608	608
replicon	523515595	602	602
replicon	125661561	599	599
replicon	125661417	591	591
replicon	14210831	585	585
replicon	387828053	556	556
replicon	125661525	529	529
replicon	319896422	525	525
replicon	5815309	523	523
replicon	194363778	517	517
replicon	319774951	480	480
replicon	523525298	480	480
replicon	125661573	478	478
replicon	227831830	478	478
replicon	387122089	468	468
replicon	523521389	458	458
replicon	384129960	448	448
replicon	302344773	446	446
replicon	289166909	440	440
replicon	455737153	438	438
replicon	385235550	438	438
replicon	345428590	434	434
replicon	407930685	429	429
replicon	14210827	429	429
replicon	384141246	426	426
replicon	14210826	382	382
replicon	385826720	361	361
replicon	313667359	358	358
replicon	331265438	352	352
replicon	184156320	342	342
replicon	125661597	340	340
replicon	336324561	338	338
replicon	568136993	326	326
replicon	16507983	324	324
replicon	71842995	319	319
replicon	125661585	307	307
replicon	258506995	299	299
replicon	290766081	295	295
replicon	548558394	294	294
replicon	29374661	294	294
replicon	523518464	280	280
replicon	501673812	279	279
replicon	385833938	275	275
replicon	125661609	274	274
replicon	302346166	266	266
replicon	554581631	266	266
replicon	197283915	263	263
replicon	290766003	263	263
replicon	385811786	244	244
replicon	22536185	241	241
replicon	184154476	240	240
replicon	258538191	233	233
replicon	160895450	232	232
replicon	218703261	226	226
replicon	342162671	224	224
replicon	333911667	211	211
replicon	68535062	192	192
replicon	820945227	192	192
replicon	269797069	190	190
replicon	71842959	189	189
replicon	340397867	188	188
replicon	387783149	179	179
replicon	552628837	165	165
replicon	71842971	162	162
replicon	552737301	160	160
replicon	27466918	158	158
replicon	387760314	156	156
replicon	1944536	156	156
replicon	15793034	153	153
replicon	172039680	152	152
replicon	401761514	150	150
replicon	254804028	150	150
replicon	529235720	149	149
replicon	311111670	141	141
replicon	387605479	138	138
replicon	161869018	137	137
replicon	385323172	137	137
replicon	327312315	133	133
replicon	110640213	130	130
replicon	215485161	128	128
replicon	385337120	128	128
replicon	57865352	127	127
replicon	815859033	125	125
replicon	157149651	125	125
replicon	386632422	121	121
replicon	71842923	120	120
replicon	206558403	120	120
replicon	385850283	119	119
replicon	447915004	119	119
replicon	116628683	119	119
replicon	170679574	117	117
replicon	25010075	116	116
replicon	385334895	116	116
replicon	512538239	114	114
replicon	387615344	113	113
replicon	385854193	113	113
replicon	91209055	111	111
replicon	59800473	111	111
replicon	385339062	110	110
replicon	380776962	108	108
replicon	384597744	107	107
replicon	386637352	106	106
replicon	11095661	105	105
replicon	26245917	104	104
replicon	76786714	102	102
replicon	385327372	102	102
replicon	544574430	101	101
replicon	121633901	100	100
replicon	386627502	99	99
replicon	222154829	99	99
replicon	77358697	98	98
replicon	117622295	98	98
replicon	218687878	93	93
replicon	194097589	93	93
replicon	170731356	91	91
replicon	218556939	90	90
replicon	386602643	90	90
replicon	386741417	90	90
replicon	169794206	90	90
replicon	376253128	90	90
replicon	213155370	87	87
replicon	565636615	85	85
replicon	406708523	85	85
replicon	125661513	83	83
replicon	126640115	83	83
replicon	534508017	82	82
replicon	218698419	82	82
replicon	386597751	80	80
replicon	385852231	80	80
replicon	116688024	78	78
replicon	385340991	76	76
replicon	523529121	76	76
replicon	556555179	75	75
replicon	71843007	73	73
replicon	385856165	72	72
replicon	206561868	71	71
replicon	296100371	71	71
replicon	376283503	70	70
replicon	384516725	70	70
replicon	386622414	69	69
replicon	469820182	69	69
replicon	469816145	68	68
replicon	107021562	67	67
replicon	376292118	63	63
replicon	125716887	63	63
replicon	375291975	61	61
replicon	376241700	61	61
replicon	507380240	60	60
replicon	170734517	59	59
