original_name,alignment_code_all_matches_TRUE,aligned_name_all_matches_TRUE,taxonomic_dataset_all_matches_TRUE,taxon_rank_all_matches_TRUE,updated_name,updated_name_passes,taxon_ID,scientific_name_ID,scientific_name
Acanthocarpus affinis fimbriatus,match_09a,Acanthocarpus sp. [Acanthocarpus aff. fimbriatus; test_all_matches_TRUE],APC,genus,Acanthocarpus,FALSE,https://id.biodiversity.org.au/node/apni/2899190,https://id.biodiversity.org.au/name/apni/72610,Acanthocarpus Lehm.
Banksia aff serrata,match_09a,Banksia sp. [Banksia aff. serrata; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/taxon/apni/51445230,https://id.biodiversity.org.au/name/apni/105919,Banksia L.f.
Banksia aff. serrata,match_09a,Banksia sp. [Banksia aff. serrata; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/taxon/apni/51445230,https://id.biodiversity.org.au/name/apni/105919,Banksia L.f.
Banksia affinis serrata,match_09a,Banksia sp. [Banksia aff. serrata; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/taxon/apni/51445230,https://id.biodiversity.org.au/name/apni/105919,Banksia L.f.
Aporuellia aff abc,match_09a,Aporuellia sp. [Aporuellia aff. abc; test_all_matches_TRUE],APC,genus,Brunoniella,FALSE,https://id.biodiversity.org.au/instance/apni/903944,https://id.biodiversity.org.au/name/apni/97735,Aporuellia C.B.Clarke
Dryandra aff def,match_09a,Dryandra sp. [Dryandra aff. def; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/instance/apni/865048,https://id.biodiversity.org.au/name/apni/77744,Dryandra R.Br.
Xystidium aff. def,match_09a,Xystidium sp. [Xystidium aff. def; test_all_matches_TRUE],APNI,genus,Xystidium,FALSE,NA,https://id.biodiversity.org.au/name/apni/244613,Xystidium Trin.
Zygia affinis def,match_09a,Zygia sp. [Zygia aff. def; test_all_matches_TRUE],APNI,genus,Zygia,FALSE,NA,https://id.biodiversity.org.au/name/apni/65077,Zygia P.Browne
Abildgardiia aff odontocarpa,match_09b,Abildgaardia sp. [Abildgardiia aff. odontocarpa; test_all_matches_TRUE],APC,genus,Abildgaardia,FALSE,https://id.biodiversity.org.au/node/apni/2905759,https://id.biodiversity.org.au/name/apni/55984,Abildgaardia Vahl
Accanthocarpis aff fimbriatus,match_09b,Acanthocarpus sp. [Accanthocarpis aff. fimbriatus; test_all_matches_TRUE],APC,genus,Acanthocarpus,FALSE,https://id.biodiversity.org.au/node/apni/2899190,https://id.biodiversity.org.au/name/apni/72610,Acanthocarpus Lehm.
Bankseea aff. serrata,match_09b,Banksia sp. [Bankseea aff. serrata; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/taxon/apni/51445230,https://id.biodiversity.org.au/name/apni/105919,Banksia L.f.
Bannksia affinis serrata,match_09b,Banksia sp. [Bannksia aff. serrata; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/taxon/apni/51445230,https://id.biodiversity.org.au/name/apni/105919,Banksia L.f.
Aporuelliaa aff def,match_09c,Aporuellia sp. [Aporuelliaa aff. def; test_all_matches_TRUE],APC,genus,Brunoniella,FALSE,https://id.biodiversity.org.au/instance/apni/903944,https://id.biodiversity.org.au/name/apni/97735,Aporuellia C.B.Clarke
Drrandra affinis def,match_09c,Dryandra sp. [Drrandra aff. def; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/instance/apni/865048,https://id.biodiversity.org.au/name/apni/77744,Dryandra R.Br.
Xyystidium aff. abc,match_09d,Xystidium sp. [Xyystidium aff. abc; test_all_matches_TRUE],APNI,genus,Xystidium,FALSE,NA,https://id.biodiversity.org.au/name/apni/244613,Xystidium Trin.
Zygiaa aff. abc,match_09d,Zygia sp. [Zygiaa aff. abc; test_all_matches_TRUE],APNI,genus,Zygia,FALSE,NA,https://id.biodiversity.org.au/name/apni/65077,Zygia P.Browne
Abcde affinis fgh,match_09e,Abcde sp. [Abcde aff. fgh; test_all_matches_TRUE],NA,genus,NA,FALSE,NA,NA,NA
Rryandra aff def,match_09e,Rryandra sp. [Rryandra aff. def; test_all_matches_TRUE],NA,genus,NA,FALSE,NA,NA,NA
Aceeena x ovinaaa,match_10a,Acaena x ovina,APC,species,Acaena x ovina,FALSE,https://id.biodiversity.org.au/taxon/apni/51446291,https://id.biodiversity.org.au/name/apni/72209,Acaena x ovina A.Cunn.
Banksiia  serrratte,match_10a,Banksia serrata,APC,species,Banksia serrata,TRUE,https://id.biodiversity.org.au/taxon/apni/51293610,https://id.biodiversity.org.au/name/apni/109014,Banksia serrata L.f.
Eremoophila opppositifolia ssp. rubraaa,match_10a,Eremophila oppositifolia subsp. rubra,APC,subspecies,Eremophila oppositifolia subsp. rubra,TRUE,https://id.biodiversity.org.au/node/apni/7951458,https://id.biodiversity.org.au/name/apni/117903,Eremophila oppositifolia subsp. rubra (C.T.White & W.D.Francis) Chinnock
Eremophillaa oppositifoliia subsp. rrubra,match_10a,Eremophila oppositifolia subsp. rubra,APC,subspecies,Eremophila oppositifolia subsp. rubra,TRUE,https://id.biodiversity.org.au/node/apni/7951458,https://id.biodiversity.org.au/name/apni/117903,Eremophila oppositifolia subsp. rubra (C.T.White & W.D.Francis) Chinnock
Hemigenia sp. Tallering (H.Pringle),match_10a,Hemigenia sp. Tallering (H.Pringle 3323),APC,species,Hemigenia sp. Tallering (H.Pringle 3323),TRUE,https://id.biodiversity.org.au/node/apni/2909722,https://id.biodiversity.org.au/name/apni/231235,Hemigenia sp. Tallering (H.Pringle 3323) WA Herbarium
Thynninorchisss huntianaaaa,match_10a,Thynninorchis huntiana,APC,species,Thynninorchis huntiana,TRUE,https://id.biodiversity.org.au/taxon/apni/51414495,https://id.biodiversity.org.au/name/apni/178809,Thynninorchis huntiana (F.Muell.) D.L.Jones & M.A.Clem.
Acalyffa indice australiss,match_10b,Acalypha indica var. australis,APC,variety,Acalypha lanceolata,TRUE,https://id.biodiversity.org.au/instance/apni/889946,https://id.biodiversity.org.au/name/apni/72588,Acalypha indica var. australis F.M.Bailey
Accalypha inndicaa var. australiss,match_10b,Acalypha indica var. australis,APC,variety,Acalypha lanceolata,TRUE,https://id.biodiversity.org.au/instance/apni/889946,https://id.biodiversity.org.au/name/apni/72588,Acalypha indica var. australis F.M.Bailey
Aceratiumm meggalospermumm var. coriaceumm,match_10b,Aceratium megalospermum var. coriaceum,APC,variety,Aceratium megalospermum,TRUE,https://id.biodiversity.org.au/instance/apni/896479,https://id.biodiversity.org.au/name/apni/72795,Aceratium megalospermum var. coriaceum Balgooy
Abildgaardia odontocarpa x Abildgaardia oxystachya,match_11a,Abildgaardia x [Abildgaardia odontocarpa x Abildgaardia oxystachya; test_all_matches_TRUE],APC,genus,Abildgaardia,FALSE,https://id.biodiversity.org.au/node/apni/2905759,https://id.biodiversity.org.au/name/apni/55984,Abildgaardia Vahl
Acanthocarpus fimbriatus x Acanthocarpus mucronatus,match_11a,Acanthocarpus x [Acanthocarpus fimbriatus x Acanthocarpus mucronatus; test_all_matches_TRUE],APC,genus,Acanthocarpus,FALSE,https://id.biodiversity.org.au/node/apni/2899190,https://id.biodiversity.org.au/name/apni/72610,Acanthocarpus Lehm.
Acanthocarpus fimbriatus x mucronatus,match_11a,Acanthocarpus x [Acanthocarpus fimbriatus x mucronatus; test_all_matches_TRUE],APC,genus,Acanthocarpus,FALSE,https://id.biodiversity.org.au/node/apni/2899190,https://id.biodiversity.org.au/name/apni/72610,Acanthocarpus Lehm.
Banksia serrata x Banksia ericifolia,match_11a,Banksia x [Banksia serrata x Banksia ericifolia; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/taxon/apni/51445230,https://id.biodiversity.org.au/name/apni/105919,Banksia L.f.
Banksia serrata x ericifolia,match_11a,Banksia x [Banksia serrata x ericifolia; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/taxon/apni/51445230,https://id.biodiversity.org.au/name/apni/105919,Banksia L.f.
Thynninorchis x huntiana,match_11a,Thynninorchis x [Thynninorchis x huntiana; test_all_matches_TRUE],APC,genus,Thynninorchis,FALSE,https://id.biodiversity.org.au/taxon/apni/51414493,https://id.biodiversity.org.au/name/apni/178808,Thynninorchis D.L.Jones & M.A.Clem.
Aporuellia abc x def,match_11a,Aporuellia x [Aporuellia abc x def; test_all_matches_TRUE],APC,genus,Brunoniella,FALSE,https://id.biodiversity.org.au/instance/apni/903944,https://id.biodiversity.org.au/name/apni/97735,Aporuellia C.B.Clarke
Dryandra abc x def,match_11a,Dryandra x [Dryandra abc x def; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/instance/apni/865048,https://id.biodiversity.org.au/name/apni/77744,Dryandra R.Br.
Xystidium abc x Xystidium def,match_11a,Xystidium x [Xystidium abc x Xystidium def; test_all_matches_TRUE],APNI,genus,Xystidium,FALSE,NA,https://id.biodiversity.org.au/name/apni/244613,Xystidium Trin.
Zygia abc x def,match_11a,Zygia x [Zygia abc x def; test_all_matches_TRUE],APNI,genus,Zygia,FALSE,NA,https://id.biodiversity.org.au/name/apni/65077,Zygia P.Browne
Abildgardiia odontocarpa x oxystachya,match_11b,Abildgaardia x [Abildgardiia odontocarpa x oxystachya; test_all_matches_TRUE],APC,genus,Abildgaardia,FALSE,https://id.biodiversity.org.au/node/apni/2905759,https://id.biodiversity.org.au/name/apni/55984,Abildgaardia Vahl
Accanthocarpis fimbriatus x Acanthocarpus mucronatus,match_11b,Acanthocarpus x [Accanthocarpis fimbriatus x Acanthocarpus mucronatus; test_all_matches_TRUE],APC,genus,Acanthocarpus,FALSE,https://id.biodiversity.org.au/node/apni/2899190,https://id.biodiversity.org.au/name/apni/72610,Acanthocarpus Lehm.
Bankseea serrata x ericifolia,match_11b,Banksia x [Bankseea serrata x ericifolia; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/taxon/apni/51445230,https://id.biodiversity.org.au/name/apni/105919,Banksia L.f.
Bannksia serrata x Banksia ericifolia,match_11b,Banksia x [Bannksia serrata x Banksia ericifolia; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/taxon/apni/51445230,https://id.biodiversity.org.au/name/apni/105919,Banksia L.f.
Aporuelliaa abc x def,match_11c,Aporuellia x [Aporuelliaa abc x def; test_all_matches_TRUE],APC,genus,Brunoniella,FALSE,https://id.biodiversity.org.au/instance/apni/903944,https://id.biodiversity.org.au/name/apni/97735,Aporuellia C.B.Clarke
Drrandra x def,match_11c,Dryandra x [Drrandra x def; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/instance/apni/865048,https://id.biodiversity.org.au/name/apni/77744,Dryandra R.Br.
Xyystidium x def,match_11d,Xystidium x [Xyystidium x def; test_all_matches_TRUE],APNI,genus,Xystidium,FALSE,NA,https://id.biodiversity.org.au/name/apni/244613,Xystidium Trin.
Zygiaa abc x Zygia def,match_11d,Zygia x [Zygiaa abc x Zygia def; test_all_matches_TRUE],APNI,genus,Zygia,FALSE,NA,https://id.biodiversity.org.au/name/apni/65077,Zygia P.Browne
Abcde fgh x ijk,match_11e,Abcde x [Abcde fgh x ijk; test_all_matches_TRUE],NA,genus,NA,FALSE,NA,NA,NA
Ryandra abc x def,match_11e,Ryandra x [Ryandra abc x def; test_all_matches_TRUE],NA,genus,NA,FALSE,NA,NA,NA
Baeckea sp. murchison river,match_12a,Baeckea sp. Murchison River (M.E.Trudgen 12009),APC,species,Baeckea sp. Murchison River (M.E.Trudgen 12009),TRUE,https://id.biodiversity.org.au/node/apni/2888052,https://id.biodiversity.org.au/name/apni/191267,Baeckea sp. Murchison River (M.E.Trudgen 12009) WA Herbarium
Eremophila oppositifolia rubra (needle leaves),match_12a,Eremophila oppositifolia subsp. rubra,APC,subspecies,Eremophila oppositifolia subsp. rubra,TRUE,https://id.biodiversity.org.au/node/apni/7951458,https://id.biodiversity.org.au/name/apni/117903,Eremophila oppositifolia subsp. rubra (C.T.White & W.D.Francis) Chinnock
Eremophila oppositifolia rubra early collection,match_12a,Eremophila oppositifolia subsp. rubra,APC,subspecies,Eremophila oppositifolia subsp. rubra,TRUE,https://id.biodiversity.org.au/node/apni/7951458,https://id.biodiversity.org.au/name/apni/117903,Eremophila oppositifolia subsp. rubra (C.T.White & W.D.Francis) Chinnock
Eremophila oppositifolia ssp. rubra needle leaves,match_12a,Eremophila oppositifolia subsp. rubra,APC,subspecies,Eremophila oppositifolia subsp. rubra,TRUE,https://id.biodiversity.org.au/node/apni/7951458,https://id.biodiversity.org.au/name/apni/117903,Eremophila oppositifolia subsp. rubra (C.T.White & W.D.Francis) Chinnock
Ranunculus pentandrus var. pentandrus (flooded area),match_12a,Ranunculus pentandrus var. pentandrus,APC,variety,Ranunculus pentandrus var. pentandrus,TRUE,https://id.biodiversity.org.au/node/apni/2904152,https://id.biodiversity.org.au/name/apni/113072,Ranunculus pentandrus J.M.Black var. pentandrus
Acalypha indica var. australis (double check),match_12b,Acalypha indica var. australis,APC,variety,Acalypha lanceolata,TRUE,https://id.biodiversity.org.au/instance/apni/889946,https://id.biodiversity.org.au/name/apni/72588,Acalypha indica var. australis F.M.Bailey
Aceratium megalospermum var. coriaceum (top of hill),match_12b,Aceratium megalospermum var. coriaceum,APC,variety,Aceratium megalospermum,TRUE,https://id.biodiversity.org.au/instance/apni/896479,https://id.biodiversity.org.au/name/apni/72795,Aceratium megalospermum var. coriaceum Balgooy
Eremophila opositifolia rubra early collection,match_13a,Eremophila oppositifolia subsp. rubra,APC,subspecies,Eremophila oppositifolia subsp. rubra,TRUE,https://id.biodiversity.org.au/node/apni/7951458,https://id.biodiversity.org.au/name/apni/117903,Eremophila oppositifolia subsp. rubra (C.T.White & W.D.Francis) Chinnock
Ranunculus pentandrus var. pentand (flooded area),match_13a,Ranunculus pentandrus var. pentandrus,APC,variety,Ranunculus pentandrus var. pentandrus,TRUE,https://id.biodiversity.org.au/node/apni/2904152,https://id.biodiversity.org.au/name/apni/113072,Ranunculus pentandrus J.M.Black var. pentandrus
Acalypha indica var. austral. (double check),match_13b,Acalypha indica var. australis,APC,variety,Acalypha lanceolata,TRUE,https://id.biodiversity.org.au/instance/apni/889946,https://id.biodiversity.org.au/name/apni/72588,Acalypha indica var. australis F.M.Bailey
Aceratiuum megalospermum var. coriaceuum (top of hill),match_13b,Aceratium megalospermum var. coriaceum,APC,variety,Aceratium megalospermum,TRUE,https://id.biodiversity.org.au/instance/apni/896479,https://id.biodiversity.org.au/name/apni/72795,Aceratium megalospermum var. coriaceum Balgooy
Acalypha indica var. aus,match_10a,Acalypha indica,APC,species,Acalypha indica,TRUE,https://id.biodiversity.org.au/node/apni/2908627,https://id.biodiversity.org.au/name/apni/72584,Acalypha indica L.
Acanthocarpus sp. cooloomia,match_14a,Acanthocarpus sp. Cooloomia (S.D.Hopper 3301),APC,species,Acanthocarpus sp. Cooloomia (S.D.Hopper 3301),TRUE,https://id.biodiversity.org.au/node/apni/2903920,https://id.biodiversity.org.au/name/apni/203323,Acanthocarpus sp. Cooloomia (S.D.Hopper 3301) WA Herbarium
Acanthus ebracteatus subsp. ebracteatussss,match_14a,Acanthus ebracteatus,APC,species,Acanthus ebracteatus,TRUE,https://id.biodiversity.org.au/node/apni/2906336,https://id.biodiversity.org.au/name/apni/72706,Acanthus ebracteatus Vahl
Aceratium megalospermum var. might be coriaceum,match_14a,Aceratium megalospermum,APC,species,Aceratium megalospermum,TRUE,https://id.biodiversity.org.au/node/apni/2915767,https://id.biodiversity.org.au/name/apni/72789,Aceratium megalospermum (F.Muell.) Balgooy
Banksia paludosa (key to subspecies),match_14a,Banksia paludosa,APC,species,Banksia paludosa,TRUE,https://id.biodiversity.org.au/node/apni/2891165,https://id.biodiversity.org.au/name/apni/108449,Banksia paludosa R.Br.
Banksia plagiocarpa (giant plants),match_14a,Banksia plagiocarpa,APC,species,Banksia plagiocarpa,TRUE,https://id.biodiversity.org.au/node/apni/2900302,https://id.biodiversity.org.au/name/apni/108639,Banksia plagiocarpa A.S.George
Hemigenia sp. Tallering (H. Pringle),match_14a,Hemigenia sp. Tallering (H.Pringle 3323),APC,species,Hemigenia sp. Tallering (H.Pringle 3323),TRUE,https://id.biodiversity.org.au/node/apni/2909722,https://id.biodiversity.org.au/name/apni/231235,Hemigenia sp. Tallering (H.Pringle 3323) WA Herbarium
Hemigenia sp. Tallering Pringle,match_14a,Hemigenia sp. Tallering (H.Pringle 3323),APC,species,Hemigenia sp. Tallering (H.Pringle 3323),TRUE,https://id.biodiversity.org.au/node/apni/2909722,https://id.biodiversity.org.au/name/apni/231235,Hemigenia sp. Tallering (H.Pringle 3323) WA Herbarium
Leucopogon sp. murchison,match_14a,Leucopogon sp. Murchison (R.J.Cranfield 9224),APC,species,Leucopogon sp. Murchison (R.J.Cranfield 9224),TRUE,https://id.biodiversity.org.au/node/apni/2886129,https://id.biodiversity.org.au/name/apni/239999,Leucopogon sp. Murchison (R.J.Cranfield 9224) WA Herbarium
Notelaea longifolia f. iongifolia,match_14a,Notelaea longifolia,APC,species,Notelaea longifolia,TRUE,https://id.biodiversity.org.au/node/apni/2919068,https://id.biodiversity.org.au/name/apni/95265,Notelaea longifolia Vent.
Schoenus sp. murchison,match_14a,Schoenus sp. Murchison (K.L.Wilson 2647),APC,species,Schoenus sp. Murchison (K.L.Wilson 2647),TRUE,https://id.biodiversity.org.au/node/apni/2915697,https://id.biodiversity.org.au/name/apni/243799,Schoenus sp. Murchison (K.L.Wilson 2647) WA Herbarium
Senna sp. austin,match_14a,Senna sp. Austin (A.Strid 20210),APC,species,Senna sp. Austin (A.Strid 20210),TRUE,https://id.biodiversity.org.au/node/apni/2891919,https://id.biodiversity.org.au/name/apni/198508,Senna sp. Austin (A.Strid 20210) WA Herbarium
Thunbergia alata (probably var. arnhemica),match_14a,Thunbergia alata,APC,species,Thunbergia alata,TRUE,https://id.biodiversity.org.au/node/apni/2896895,https://id.biodiversity.org.au/name/apni/89707,Thunbergia alata Bojer ex Sims
Thunbergia alata var. arnhemica (uncertain),match_14a,Thunbergia alata,APC,species,Thunbergia alata,TRUE,https://id.biodiversity.org.au/node/apni/2896895,https://id.biodiversity.org.au/name/apni/89707,Thunbergia alata Bojer ex Sims
Achneria brevifolia (collected in May),match_14b,Achneria brevifolia,APC,species,Eriachne brevifolia,TRUE,https://id.biodiversity.org.au/instance/apni/51443025,https://id.biodiversity.org.au/name/apni/72928,Achneria brevifolia (R.Br.) P.Beauv.
Dryandra octotriginta (update name),match_14b,Dryandra octotriginta,APC,species,Banksia octotriginta,TRUE,https://id.biodiversity.org.au/instance/apni/955349,https://id.biodiversity.org.au/name/apni/138097,Dryandra octotriginta A.S.George
Acanthus illlicifoliuss var. typicaa,match_15a,Acanthus ilicifolius,APC,species,Acanthus ilicifolius,TRUE,https://id.biodiversity.org.au/node/apni/2913784,https://id.biodiversity.org.au/name/apni/72714,Acanthus ilicifolius L.
Banksia paludose (key to subspecies),match_15a,Banksia paludosa,APC,species,Banksia paludosa,TRUE,https://id.biodiversity.org.au/node/apni/2891165,https://id.biodiversity.org.au/name/apni/108449,Banksia paludosa R.Br.
Bannksia plagiocarpa (giant plants),match_15a,Banksia plagiocarpa,APC,species,Banksia plagiocarpa,TRUE,https://id.biodiversity.org.au/node/apni/2900302,https://id.biodiversity.org.au/name/apni/108639,Banksia plagiocarpa A.S.George
Achneriia brevifoliia (collected in May),match_15b,Achneria brevifolia,APC,species,Eriachne brevifolia,TRUE,https://id.biodiversity.org.au/instance/apni/51443025,https://id.biodiversity.org.au/name/apni/72928,Achneria brevifolia (R.Br.) P.Beauv.
Dryandra octotrigginta (update name),match_15b,Dryandra octotriginta,APC,species,Banksia octotriginta,TRUE,https://id.biodiversity.org.au/instance/apni/955349,https://id.biodiversity.org.au/name/apni/138097,Dryandra octotriginta A.S.George
Blechumm pyramidatum,match_16a,Blechum pyramidatum,APNI,species,Blechum pyramidatum,TRUE,NA,https://id.biodiversity.org.au/name/apni/189742,Blechum pyramidatum (Lam.) Urb.
Jasminum sp (Beechmont G. Holmes AQ633577),match_16a,Jasminum sp. (Beechmont G.Holmes AQ633577),APNI,species,Jasminum sp. (Beechmont G.Holmes AQ633577),TRUE,NA,https://id.biodiversity.org.au/name/apni/51367466,Jasminum sp. (Beechmont G.Holmes AQ633577)
Jasminum sp (Beechmont G.Holms AQ633577),match_16a,Jasminum sp. (Beechmont G.Holmes AQ633577),APNI,species,Jasminum sp. (Beechmont G.Holmes AQ633577),TRUE,NA,https://id.biodiversity.org.au/name/apni/51367466,Jasminum sp. (Beechmont G.Holmes AQ633577)
Jasminum sp (Beechmontte G.Holmes AQ633577),match_16a,Jasminum sp. (Beechmont G.Holmes AQ633577),APNI,species,Jasminum sp. (Beechmont G.Holmes AQ633577),TRUE,NA,https://id.biodiversity.org.au/name/apni/51367466,Jasminum sp. (Beechmont G.Holmes AQ633577)
Blechummm pyramidatummm,match_17a,Blechum pyramidatum,APNI,species,Blechum pyramidatum,TRUE,NA,https://id.biodiversity.org.au/name/apni/189742,Blechum pyramidatum (Lam.) Urb.
Jasminummm sp (Beeechmontte G.Holmes AQ633577),match_17a,Jasminum sp. (Beechmont G.Holmes AQ633577),APNI,species,Jasminum sp. (Beechmont G.Holmes AQ633577),TRUE,NA,https://id.biodiversity.org.au/name/apni/51367466,Jasminum sp. (Beechmont G.Holmes AQ633577)
Dillwynia sp. (Gibralter Range) (phrase name),match_18a,Dillwynia sp. (Gibralter Range),APNI,species,Dillwynia sp. (Gibralter Range),TRUE,NA,https://id.biodiversity.org.au/name/apni/51681862,Dillwynia sp. (Gibralter Range)
Jasminum sp (Beechmont G.Holmes),match_18a,Jasminum sp. (Beechmont G.Holmes AQ633577),APNI,species,Jasminum sp. (Beechmont G.Holmes AQ633577),TRUE,NA,https://id.biodiversity.org.au/name/apni/51367466,Jasminum sp. (Beechmont G.Holmes AQ633577)
Dillwynia sp. (Gibralter) (phrase name),match_19a,Dillwynia sp. (Gibralter Range),APNI,species,Dillwynia sp. (Gibralter Range),TRUE,NA,https://id.biodiversity.org.au/name/apni/51681862,Dillwynia sp. (Gibralter Range)
Jasminum sp (Beechmont),match_19a,Jasminum sp. (Beechmont G.Holmes AQ633577),APNI,species,Jasminum sp. (Beechmont G.Holmes AQ633577),TRUE,NA,https://id.biodiversity.org.au/name/apni/51367466,Jasminum sp. (Beechmont G.Holmes AQ633577)
Actinotus,match_20a,Actinotus sp. [Actinotus; test_all_matches_TRUE],APC,genus,Actinotus,FALSE,https://id.biodiversity.org.au/node/apni/6903559,https://id.biodiversity.org.au/name/apni/75003,Actinotus Labill.
Asystasia,match_20a,Asystasia sp. [Asystasia; test_all_matches_TRUE],APC,genus,Asystasia,FALSE,https://id.biodiversity.org.au/taxon/apni/51430302,https://id.biodiversity.org.au/name/apni/109497,Asystasia Blume
Asystasia - pink flower,match_20a,Asystasia sp. [Asystasia - pink flower; test_all_matches_TRUE],APC,genus,Asystasia,FALSE,https://id.biodiversity.org.au/taxon/apni/51430302,https://id.biodiversity.org.au/name/apni/109497,Asystasia Blume
Asystasia (voucher),match_20a,Asystasia sp. [Asystasia (voucher); test_all_matches_TRUE],APC,genus,Asystasia,FALSE,https://id.biodiversity.org.au/taxon/apni/51430302,https://id.biodiversity.org.au/name/apni/109497,Asystasia Blume
Banksia serrataxBanksia ericifolia,match_20a,Banksia sp. [Banksia serrataxBanksia ericifolia; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/taxon/apni/51445230,https://id.biodiversity.org.au/name/apni/105919,Banksia L.f.
Barleria maybe alba,match_20a,Barleria sp. [Barleria maybe alba; test_all_matches_TRUE],APC,genus,Barleria,FALSE,https://id.biodiversity.org.au/node/apni/2894241,https://id.biodiversity.org.au/name/apni/109526,Barleria L.
Dillwynia sp. 3 ( Budawang Range ),match_20a,Dillwynia sp. [Dillwynia sp. 3 (Budawang Range); test_all_matches_TRUE],APC,genus,Dillwynia,FALSE,https://id.biodiversity.org.au/taxon/apni/51285570,https://id.biodiversity.org.au/name/apni/105354,Dillwynia Sm.
Actinocarpus,match_20b,Actinocarpus sp. [Actinocarpus; test_all_matches_TRUE],APC,genus,Damasonium,FALSE,https://id.biodiversity.org.au/instance/apni/884226,https://id.biodiversity.org.au/name/apni/74816,Actinocarpus R.Br.
Dilwynia sp. 3 ( Budawang Range ),match_20b,Dilwynia sp. [Dilwynia sp. 3 (Budawang Range); test_all_matches_TRUE],APC,genus,Dillwynia,FALSE,https://id.biodiversity.org.au/instance/apni/933270,https://id.biodiversity.org.au/name/apni/106624,Dilwynia Pers.
Dryandra,match_20b,Dryandra sp. [Dryandra; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/instance/apni/865048,https://id.biodiversity.org.au/name/apni/77744,Dryandra R.Br.
Actinocladum,match_20c,Actinocladum sp. [Actinocladum; test_all_matches_TRUE],APNI,genus,Actinocladum,FALSE,NA,https://id.biodiversity.org.au/name/apni/181935,Actinocladum McClure ex Soderstr.
Xystidium is very interesting,match_20c,Xystidium sp. [Xystidium is very interesting; test_all_matches_TRUE],APNI,genus,Xystidium,FALSE,NA,https://id.biodiversity.org.au/name/apni/244613,Xystidium Trin.
Zygia outlier genus,match_20c,Zygia sp. [Zygia outlier genus; test_all_matches_TRUE],APNI,genus,Zygia,FALSE,NA,https://id.biodiversity.org.au/name/apni/65077,Zygia P.Browne
Poaceae (purple stems),match_21a,Poaceae sp. [Poaceae (purple stems); test_all_matches_TRUE],APC,family,Poaceae,FALSE,https://id.biodiversity.org.au/taxon/apni/51644646,https://id.biodiversity.org.au/name/apni/54563,Poaceae Barnhart
Rutaceae (an unknown species),match_21a,Rutaceae sp. [Rutaceae (an unknown species); test_all_matches_TRUE],APC,family,Rutaceae,FALSE,https://id.biodiversity.org.au/taxon/apni/51461748,https://id.biodiversity.org.au/name/apni/54479,Rutaceae Juss.
Assystasia - pink flower,match_22a,Asystasia sp. [Assystasia - pink flower; test_all_matches_TRUE],APC,genus,Asystasia,FALSE,https://id.biodiversity.org.au/taxon/apni/51430302,https://id.biodiversity.org.au/name/apni/109497,Asystasia Blume
Baarleria maybe alba,match_22a,Barleria sp. [Baarleria maybe alba; test_all_matches_TRUE],APC,genus,Barleria,FALSE,https://id.biodiversity.org.au/node/apni/2894241,https://id.biodiversity.org.au/name/apni/109526,Barleria L.
Bankssia serrataxBanksia ericifolia,match_22a,Banksia sp. [Bankssia serrataxBanksia ericifolia; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/taxon/apni/51445230,https://id.biodiversity.org.au/name/apni/105919,Banksia L.f.
Achneriia crevifoliaa,match_22b,Achneria sp. [Achneriia crevifoliaa; test_all_matches_TRUE],APC,genus,Eriachne,FALSE,https://id.biodiversity.org.au/instance/apni/876102,https://id.biodiversity.org.au/name/apni/72923,Achneria P.Beauv.
Actinocarpos,match_22b,Actinocarpus sp. [Actinocarpos; test_all_matches_TRUE],APC,genus,Damasonium,FALSE,https://id.biodiversity.org.au/instance/apni/884226,https://id.biodiversity.org.au/name/apni/74816,Actinocarpus R.Br.
Drryandra,match_22b,Dryandra sp. [Drryandra; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/instance/apni/865048,https://id.biodiversity.org.au/name/apni/77744,Dryandra R.Br.
