original_name,aligned_name,aligned_reason,taxonomic_dataset,taxon_ID_aligned,taxonomic_status_aligned,alternative_taxonomic_status_aligned,accepted_name_usage_ID,canonical_name,scientific_name_authorship,scientific_name_ID,taxon_rank,taxonomic_status,family,subclass,taxon_distribution,ccAttributionIRI,genus
Justicia procumbens,Justicia procumbens,Exact match of taxon name to an APC-known canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/906007,pro parte misapplied,NA,https://id.biodiversity.org.au/node/apni/2890503,Rostellularia adscendens subsp. adscendens,NA,https://id.biodiversity.org.au/name/apni/57285,subspecies,accepted,Acanthaceae,Magnoliidae,"WA, NT, SA, Qld, NSW",https://id.biodiversity.org.au/node/apni/2890503,Rostellularia
Justicia procumbens,Justicia procumbens,Exact match of taxon name to an APC-known canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/906371,pro parte misapplied,NA,https://id.biodiversity.org.au/node/apni/2905026,Rostellularia adscendens subsp. clementii,(Domin) R.M.Barker,https://id.biodiversity.org.au/name/apni/57285,subspecies,accepted,Acanthaceae,Magnoliidae,"WA, NT, SA, Qld",https://id.biodiversity.org.au/node/apni/2905026,Rostellularia
Justicia procumbens,Justicia procumbens,Exact match of taxon name to an APC-known canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/906377,pro parte misapplied,NA,https://id.biodiversity.org.au/node/apni/2919126,Rostellularia adscendens subsp. dallachyi,R.M.Barker,https://id.biodiversity.org.au/name/apni/57285,subspecies,accepted,Acanthaceae,Magnoliidae,Qld,https://id.biodiversity.org.au/node/apni/2919126,Rostellularia
Justicia procumbens,Justicia procumbens,Exact match of taxon name to an APC-known canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/906382,pro parte misapplied,NA,https://id.biodiversity.org.au/node/apni/2887010,Rostellularia adscendens subsp. glaucoviolacea,(Domin) R.M.Barker,https://id.biodiversity.org.au/name/apni/57285,subspecies,accepted,Acanthaceae,Magnoliidae,Qld,https://id.biodiversity.org.au/node/apni/2887010,Rostellularia
Justicia procumbens,Justicia procumbens,Exact match of taxon name to an APC-known canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/906338,pro parte misapplied,NA,https://id.biodiversity.org.au/node/apni/2890138,Rostellularia adscendens var. adscendens,NA,https://id.biodiversity.org.au/name/apni/57285,variety,accepted,Acanthaceae,Magnoliidae,"Qld, NSW",https://id.biodiversity.org.au/node/apni/2890138,Rostellularia
Justicia procumbens,Justicia procumbens,Exact match of taxon name to an APC-known canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/906375,pro parte misapplied,NA,https://id.biodiversity.org.au/node/apni/2901933,Rostellularia adscendens var. clementii,(Domin) R.M.Barker,https://id.biodiversity.org.au/name/apni/57285,variety,accepted,Acanthaceae,Magnoliidae,"WA, NT, SA, Qld",https://id.biodiversity.org.au/node/apni/2901933,Rostellularia
Justicia procumbens,Justicia procumbens,Exact match of taxon name to an APC-known canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/906360,pro parte misapplied,NA,https://id.biodiversity.org.au/node/apni/2902743,Rostellularia adscendens var. hispida,(Domin) R.M.Barker,https://id.biodiversity.org.au/name/apni/57285,variety,accepted,Acanthaceae,Magnoliidae,Qld,https://id.biodiversity.org.au/node/apni/2902743,Rostellularia
Justicia procumbens,Justicia procumbens,Exact match of taxon name to an APC-known canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/906367,pro parte misapplied,NA,https://id.biodiversity.org.au/node/apni/2897860,Rostellularia adscendens var. juncea,(R.Br.) R.M.Barker,https://id.biodiversity.org.au/name/apni/57285,variety,accepted,Acanthaceae,Magnoliidae,Qld,https://id.biodiversity.org.au/node/apni/2897860,Rostellularia
Justicia procumbens,Justicia procumbens,Exact match of taxon name to an APC-known canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/906376,pro parte misapplied,NA,https://id.biodiversity.org.au/node/apni/2902517,Rostellularia adscendens var. largiflorens,R.M.Barker,https://id.biodiversity.org.au/name/apni/57285,variety,accepted,Acanthaceae,Magnoliidae,"WA, NT, Qld",https://id.biodiversity.org.au/node/apni/2902517,Rostellularia
Justicia procumbens,Justicia procumbens,Exact match of taxon name to an APC-known canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/906358,pro parte misapplied,NA,https://id.biodiversity.org.au/node/apni/2918868,Rostellularia adscendens var. latifolia,(Domin) R.M.Barker,https://id.biodiversity.org.au/name/apni/57285,variety,accepted,Acanthaceae,Magnoliidae,"WA, NT, SA, Qld, NSW",https://id.biodiversity.org.au/node/apni/2918868,Rostellularia
Justicia procumbens,Justicia procumbens,Exact match of taxon name to an APC-known canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/906362,pro parte misapplied,NA,https://id.biodiversity.org.au/node/apni/2903886,Rostellularia adscendens var. pogonanthera,(F.Muell.) R.M.Barker,https://id.biodiversity.org.au/name/apni/57285,variety,accepted,Acanthaceae,Magnoliidae,"WA, NT, SA, Qld, NSW",https://id.biodiversity.org.au/node/apni/2903886,Rostellularia
Polypogon viridis,Polypogon viridis,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/node/apni/2888986,accepted,NA,https://id.biodiversity.org.au/node/apni/2888986,Polypogon viridis,(Gouan) Breistr.,https://id.biodiversity.org.au/name/apni/117012,species,accepted,Poaceae,Magnoliidae,"NT (doubtfully naturalised), SA (naturalised), NSW (naturalised), ACT (naturalised), Vic (naturalised), Tas (naturalised)",https://id.biodiversity.org.au/node/apni/2888986,Polypogon
Rostellularia adscendens,Rostellularia adscendens,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/node/apni/2887689,accepted,NA,https://id.biodiversity.org.au/node/apni/2887689,Rostellularia adscendens,(R.Br.) R.M.Barker,https://id.biodiversity.org.au/name/apni/76225,species,accepted,Acanthaceae,Magnoliidae,"WA, NT, SA, Qld, NSW",https://id.biodiversity.org.au/node/apni/2887689,Rostellularia
Thelymitra pauciflora,Thelymitra pauciflora,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/51413824,pro parte misapplied,misapplied | pro parte misapplied,https://id.biodiversity.org.au/taxon/apni/51414216,Thelymitra albiflora,Jeanes,https://id.biodiversity.org.au/name/apni/116122,species,accepted,Orchidaceae,Magnoliidae,SA,https://id.biodiversity.org.au/taxon/apni/51414216,Thelymitra
Thelymitra pauciflora,Thelymitra pauciflora,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/51413851,pro parte misapplied,misapplied | pro parte misapplied,https://id.biodiversity.org.au/taxon/apni/51414230,Thelymitra arenaria,Lindl.,https://id.biodiversity.org.au/name/apni/116122,species,accepted,Orchidaceae,Magnoliidae,"SA, ACT, Vic, Tas",https://id.biodiversity.org.au/taxon/apni/51414230,Thelymitra
Thelymitra pauciflora,Thelymitra pauciflora,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/51413866,pro parte misapplied,misapplied | pro parte misapplied,https://id.biodiversity.org.au/taxon/apni/51414240,Thelymitra batesii,Jeanes,https://id.biodiversity.org.au/name/apni/116122,species,accepted,Orchidaceae,Magnoliidae,SA,https://id.biodiversity.org.au/taxon/apni/51414240,Thelymitra
Thelymitra pauciflora,Thelymitra pauciflora,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/51413873,pro parte misapplied,misapplied | pro parte misapplied,https://id.biodiversity.org.au/taxon/apni/51414244,Thelymitra bracteata,J.Z.Weber ex Jeanes,https://id.biodiversity.org.au/name/apni/116122,species,accepted,Orchidaceae,Magnoliidae,"SA, Vic, Tas",https://id.biodiversity.org.au/taxon/apni/51414244,Thelymitra
Thelymitra pauciflora,Thelymitra pauciflora,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/51413877,pro parte misapplied,misapplied | pro parte misapplied,https://id.biodiversity.org.au/taxon/apni/51414246,Thelymitra brevifolia,Jeanes,https://id.biodiversity.org.au/name/apni/116122,species,accepted,Orchidaceae,Magnoliidae,"SA, ACT, Vic",https://id.biodiversity.org.au/taxon/apni/51414246,Thelymitra
Thelymitra pauciflora,Thelymitra pauciflora,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/51413897,pro parte misapplied,misapplied | pro parte misapplied,https://id.biodiversity.org.au/taxon/apni/51414262,Thelymitra crenulata,R.J.Bates,https://id.biodiversity.org.au/name/apni/116122,species,accepted,Orchidaceae,Magnoliidae,SA,https://id.biodiversity.org.au/taxon/apni/51414262,Thelymitra
Thelymitra pauciflora,Thelymitra pauciflora,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/51413905,pro parte misapplied,misapplied | pro parte misapplied,https://id.biodiversity.org.au/taxon/apni/51414268,Thelymitra cyanapicata,Jeanes,https://id.biodiversity.org.au/name/apni/116122,species,accepted,Orchidaceae,Magnoliidae,SA,https://id.biodiversity.org.au/taxon/apni/51414268,Thelymitra
Thelymitra pauciflora,Thelymitra pauciflora,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/51413932,pro parte misapplied,misapplied | pro parte misapplied,https://id.biodiversity.org.au/taxon/apni/51414278,Thelymitra exigua,Jeanes,https://id.biodiversity.org.au/name/apni/116122,species,accepted,Orchidaceae,Magnoliidae,"SA, Vic, Tas",https://id.biodiversity.org.au/taxon/apni/51414278,Thelymitra
Thelymitra pauciflora,Thelymitra pauciflora,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/51413979,pro parte misapplied,misapplied | pro parte misapplied,https://id.biodiversity.org.au/taxon/apni/51414314,Thelymitra inflata,Jeanes,https://id.biodiversity.org.au/name/apni/116122,species,accepted,Orchidaceae,Magnoliidae,"SA, Vic, Tas",https://id.biodiversity.org.au/taxon/apni/51414314,Thelymitra
Thelymitra pauciflora,Thelymitra pauciflora,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/51414009,pro parte misapplied,misapplied | pro parte misapplied,https://id.biodiversity.org.au/taxon/apni/51414330,Thelymitra latifolia,R.J.Bates,https://id.biodiversity.org.au/name/apni/116122,species,accepted,Orchidaceae,Magnoliidae,SA,https://id.biodiversity.org.au/taxon/apni/51414330,Thelymitra
Thelymitra pauciflora,Thelymitra pauciflora,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/51414045,pro parte misapplied,misapplied | pro parte misapplied,https://id.biodiversity.org.au/taxon/apni/51414352,Thelymitra malvina,"M.A.Clem., D.L.Jones & Molloy",https://id.biodiversity.org.au/name/apni/116122,species,accepted,Orchidaceae,Magnoliidae,"SA, Qld, NSW, Vic, Tas",https://id.biodiversity.org.au/taxon/apni/51414352,Thelymitra
Thelymitra pauciflora,Thelymitra pauciflora,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/51414078,pro parte misapplied,misapplied | pro parte misapplied,https://id.biodiversity.org.au/taxon/apni/51414368,Thelymitra odora,R.J.Bates,https://id.biodiversity.org.au/name/apni/116122,species,accepted,Orchidaceae,Magnoliidae,SA,https://id.biodiversity.org.au/taxon/apni/51414368,Thelymitra
Thelymitra pauciflora,Thelymitra pauciflora,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/51414086,pro parte misapplied,misapplied | pro parte misapplied,https://id.biodiversity.org.au/taxon/apni/51414374,Thelymitra pallidifructus,R.J.Bates,https://id.biodiversity.org.au/name/apni/116122,species,accepted,Orchidaceae,Magnoliidae,SA,https://id.biodiversity.org.au/taxon/apni/51414374,Thelymitra
Thelymitra pauciflora,Thelymitra pauciflora,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/taxon/apni/51414378,accepted,misapplied | pro parte misapplied,https://id.biodiversity.org.au/taxon/apni/51414378,Thelymitra pauciflora,R.Br.,https://id.biodiversity.org.au/name/apni/116122,species,accepted,Orchidaceae,Magnoliidae,"Qld, NSW, ACT, Vic, Tas",https://id.biodiversity.org.au/taxon/apni/51414378,Thelymitra
Thelymitra pauciflora,Thelymitra pauciflora,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/51414108,pro parte misapplied,misapplied | pro parte misapplied,https://id.biodiversity.org.au/taxon/apni/51414380,Thelymitra peniculata,Jeanes,https://id.biodiversity.org.au/name/apni/116122,species,accepted,Orchidaceae,Magnoliidae,"SA, NSW, ACT, Vic, Tas",https://id.biodiversity.org.au/taxon/apni/51414380,Thelymitra
