LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
species	Parachlamydia acanthamoebae	8	0	83552
species	Candidatus Carsonella ruddii	8	0	114186
species	Human parainfluenza virus 3	8	8	11216
species	Lactobacillus crispatus	8	0	47770
species	Trichoplusia ni ascovirus 2c	8	8	328615
species	Methanomethylovorans hollandica	8	0	101192
species	Prevotella dentalis	8	0	52227
species	Cryptobacterium curtum	8	0	84163
species	Mycoplasma genitalium	8	0	2097
species	Caldicellulosiruptor saccharolyticus	7	0	44001
species	Pseudaletia unipuncta granulovirus	7	7	36355
species	Meleagrid herpesvirus 1	7	7	37108
species	Methanosarcina barkeri	7	0	2208
species	Mycoplasma mycoides	7	0	2102
species	Acidiphilium multivorum	7	0	62140
species	Cellulophaga algicola	7	0	59600
species	Borrelia burgdorferi	7	0	139
species	Janthinobacterium sp. Marseille	7	7	375286
species	Streptomyces cattleya	7	0	29303
species	Gloeocapsa sp. PCC 7428	6	6	1173026
species	Methanococcus aeolicus	6	0	42879
species	Methanobrevibacter ruminantium	6	0	83816
species	Corynebacterium jeikeium	6	0	38289
species	Agrotis segetum nucleopolyhedrovirus	6	6	31508
species	Candidatus Sulcia muelleri	6	1	336810
species	Mycoplasma pulmonis	6	0	2107
species	Xylella fastidiosa	6	5	2371
species	Streptococcus dysgalactiae	6	0	1334
species	Methylobacterium nodulans	6	0	114616
species	Mycoplasma gallisepticum	6	4	2096
species	Mycoplasma conjunctivae	6	0	45361
species	Microcystis aeruginosa	6	0	1126
species	Streptococcus equi	6	1	1336
species	Prevotella ruminicola	6	0	839
species	Cronobacter sakazakii	6	0	28141
species	Lactobacillus casei	5	5	1582
species	Bradyrhizobium oligotrophicum	5	0	44255
species	Psychromonas ingrahamii	5	0	357794
species	Choristoneura fumiferana DEF multiple nucleopolyhedrovirus	5	5	74660
species	Collimonas fungivorans	5	0	158899
species	Spodoptera frugiperda multiple nucleopolyhedrovirus	5	5	10455
species	Torque teno virus 1	5	5	687340
species	Rivularia sp. PCC 7116	5	5	373994
species	Chlamydia pecorum	5	4	85991
species	Gallid herpesvirus 2	5	5	10390
species	Caldanaerobacter subterraneus	5	0	911092
species	Pasteurella multocida	5	1	747
species	Methanosaeta harundinacea	5	0	301375
species	Bifidobacterium animalis	5	0	28025
species	Lactobacillus johnsonii	5	3	33959
species	Salmonella enterica	5	0	28901
species	Herbaspirillum seropedicae	5	0	964
species	Murid herpesvirus 1	4	4	10366
species	Ralstonia solanacearum	4	2	305
species	Enterobacter aerogenes	4	1	548
species	Spodoptera litura granulovirus	4	4	359919
species	Pseudomonas mendocina	4	0	300
species	Bifidobacterium dentium	4	0	1689
species	Pantoea ananatis	4	0	553
species	Mycoplasma arthritidis	4	0	2111
species	Haemophilus parasuis	4	1	738
species	Methanosalsum zhilinae	4	0	39669
species	Methanothermus fervidus	4	0	2180
species	Catenulispora acidiphila	4	0	304895
species	Serratia liquefaciens	4	0	614
species	Mycoplasma bovis	4	2	28903
species	Citrobacter koseri	4	0	545
species	Pseudomonas brassicacearum	4	0	930166
species	Taterapox virus	4	4	28871
species	Bacillus pseudofirmus	4	0	79885
species	Enterococcus phage EF62phi	4	4	977801
species	Vibrio parahaemolyticus	3	0	670
species	Respiratory syncytial virus	3	3	12814
species	Brachyspira hyodysenteriae	3	0	159
species	Corynebacterium glutamicum	3	3	1718
species	Actinobacillus suis	3	0	716
species	Cylindrospermum stagnale	3	0	142864
species	Prochlorococcus marinus	3	0	1219
species	Pelobacter propionicus	3	0	29543
species	Lactobacillus salivarius	3	3	1624
species	Bacteroides salanitronis	3	0	376805
species	Blattabacterium sp. (Blaberus giganteus)	3	3	1186051
species	Klebsiella oxytoca	3	1	571
species	Enterobacteria phage ID18 sensu lato	3	3	489829
species	Pelodictyon phaeoclathratiforme	3	0	34090
species	Spodoptera frugiperda ascovirus 1a	3	3	113370
species	Lactobacillus acidophilus	3	3	1579
species	Corynebacterium variabile	3	0	1727
species	Actinoplanes friuliensis	3	0	196914
species	Mycoplasma wenyonii	3	0	65123
species	Staphylococcus haemolyticus	3	0	1283
species	Tupaiid herpesvirus 1	3	3	10397
species	Corynebacterium halotolerans	3	0	225326
species	Shewanella violacea	3	0	60217
species	Camelpox virus	3	3	28873
species	Methanobrevibacter sp. AbM4	3	3	224719
species	Choristoneura occidentalis granulovirus	2	2	364745
species	Oscillibacter valericigenes	2	0	351091
species	Xanthomonas euvesicatoria	2	0	456327
species	Corynebacterium ulcerans	2	2	65058
species	Thioflavicoccus mobilis	2	0	80679
species	Ruminococcus albus	2	0	1264
species	Kocuria rhizophila	2	0	72000
species	Trichodesmium erythraeum	2	0	1206
species	Acidiphilium cryptum	2	0	524
species	Phycisphaera mikurensis	2	0	547188
species	Methanocorpusculum labreanum	2	0	83984
species	Pseudomonas phage D3	2	2	31535
species	Haloquadratum walsbyi	2	0	293091
species	Watermelon mosaic virus	2	2	146500
species	Torque teno virus 3	2	2	687342
species	Small anellovirus	2	0	393049
species	Capnocytophaga canimorsus	2	0	28188
species	Candidatus Liberibacter solanacearum	2	0	556287
species	Natronomonas moolapensis	2	0	416273
species	Pseudogulbenkiania sp. NH8B	2	2	748280
species	Actinobacillus pleuropneumoniae	2	2	715
species	Pandoraea pnomenusa	2	0	93220
species	Streptosporangium roseum	2	0	2001
species	[Clostridium] difficile	2	2	1496
species	Streptomyces scabiei	2	0	1930
species	Desulfococcus oleovorans	2	0	181663
species	Raoultella ornithinolytica	2	0	54291
species	Influenza A virus	2	0	11320
species	Enterobacter sp. 638	2	2	399742
species	Cowpox virus	2	2	10243
species	Pseudomonas phage phiKZ	2	2	169683
species	Flavobacterium branchiophilum	2	0	55197
species	Ilyobacter polytropus	2	0	167642
species	Bifidobacterium longum	2	2	216816
species	Polaromonas sp. JS666	2	2	296591
species	Orgyia leucostigma NPV	2	2	490711
species	Butyrivibrio proteoclasticus	2	0	43305
species	Borrelia recurrentis	2	0	44449
species	Megasphaera elsdenii	2	0	907
species	Staphylococcus phage PH15	2	2	399185
species	Pseudomonas protegens	2	0	380021
species	Enterobacter asburiae	2	0	61645
species	Caldicellulosiruptor kronotskyensis	2	0	413889
species	Methylocystis sp. SC2	2	2	187303
species	Cupriavidus necator	2	2	106590
species	Streptobacillus moniliformis	2	0	34105
species	Staphylococcus aureus subsp. aureus MSHR1132	2	2	985002
species	Mesotoga prima	2	0	1184387
species	Haemophilus ducreyi	2	0	730
species	Serratia proteamaculans	2	0	28151
species	Burkholderia pseudomallei	2	0	28450
species	Actinoplanes sp. N902-109	2	2	649831
species	Edwardsiella ictaluri	2	0	67780
species	Pusillimonas sp. T7-7	2	2	1007105
species	Coxiella burnetii	2	0	777
species	Torque teno virus 15	2	2	687354
species	Acidianus filamentous virus 9	2	2	512792
species	Mycoplasma agalactiae	2	2	2110
species	Gallibacterium anatis	2	0	750
species	Hydrogenobacter thermophilus	2	0	940
species	Human herpesvirus 4	2	2	10376
species	Corynebacterium efficiens	2	0	152794
species	Hahella chejuensis	2	0	158327
species	Burkholderia phytofirmans	2	0	261302
species	Cupriavidus metallidurans	2	0	119219
species	Ectromelia virus	2	2	12643
species	Aggregatibacter actinomycetemcomitans	2	0	714
species	Cupriavidus pinatubonensis	2	0	248026
species	Gardnerella vaginalis	2	0	2702
species	Taylorella equigenitalis	2	2	29575
species	Candidatus Saccharimonas aalborgensis	2	2	1332188
species	Enterococcus hirae	2	0	1354
species	Candidatus Tremblaya princeps	2	2	189385
species	Monkeypox virus	1	0	10244
species	Mesorhizobium loti	1	0	381
species	Bacillus cellulosilyticus	1	0	1413
species	Lactobacillus sakei	1	0	1599
species	Sphaerochaeta coccoides	1	0	273376
species	Methanobacterium sp. MB1	1	1	1379702
species	Equid herpesvirus 2	1	1	12657
species	Variola virus	1	1	10255
species	Shewanella loihica	1	0	359303
species	Methanosarcina acetivorans	1	0	2214
species	Enterococcus sp. 7L76	1	1	657310
species	Lactobacillus plantarum	1	0	1590
species	Propionibacterium phage PA6	1	1	376758
species	Sphaerobacter thermophilus	1	0	2057
species	Sulfurovum sp. NBC37-1	1	1	387093
species	Bordetella petrii	1	0	94624
species	Crinalium epipsammum	1	0	241425
species	Clostridium cellulolyticum	1	0	1521
species	Burkholderia cenocepacia	1	0	95486
species	Azospira oryzae	1	0	146939
species	Shimwellia blattae	1	0	563
species	Enterobacteria phage RTP	1	1	355246
species	Methylacidiphilum infernorum	1	0	511746
species	Torque teno virus 8	1	1	687347
species	Candidatus Accumulibacter phosphatis	1	0	327160
species	Paramecium bursaria Chlorella virus NY2A	1	1	46021
species	Lactobacillus phage KC5a	1	1	363555
species	Kytococcus sedentarius	1	0	1276
species	Lactobacillus paracasei	1	0	1597
species	Streptococcus macedonicus	1	0	59310
species	Streptococcus gallolyticus	1	0	315405
species	Oceanimonas sp. GK1	1	1	511062
species	Kitasatospora setae	1	0	2066
species	Lactobacillus delbrueckii	1	0	1584
species	Ostreid herpesvirus 1	1	1	261939
species	Variovorax paradoxus	1	0	34073
species	Arthrospira platensis	1	0	118562
species	Enterobacteria phage St-1	1	1	10845
species	Sphaerochaeta pleomorpha	1	0	1131707
species	Xanthomonas oryzae	1	0	347
species	Bacillus weihenstephanensis	1	0	86662
species	Candidatus Hamiltonella defensa	1	0	138072
species	Treponema primitia	1	0	88058
species	Leptospira interrogans	1	0	173
species	Streptomyces avermitilis	1	0	33903
species	Methanococcus vannielii	1	0	2187
species	Nostoc punctiforme	1	0	272131
species	Coprococcus sp. ART55/1	1	1	751585
species	Bacillus phage SPO1	1	1	10685
species	Rhodanobacter denitrificans	1	1	666685
species	Lactococcus phage phiLC3	1	1	12390
species	Nostoc sp. PCC 7524	1	1	28072
species	Planctomyces brasiliensis	1	0	119
species	Streptococcus mutans	1	0	1309
species	Chlorobaculum tepidum	1	0	1097
species	Caulobacter sp. K31	1	1	366602
species	Citrobacter rodentium	1	0	67825
species	Burkholderia thailandensis	1	0	57975
species	Natranaerobius thermophilus	1	0	375929
species	Paramecium bursaria Chlorella virus AR158	1	1	380598
species	Campylobacter hominis	1	0	76517
species	Streptococcus phage EJ-1	1	1	12402
species	Xanthobacter autotrophicus	1	0	280
species	Marivirga tractuosa	1	0	1006
species	Croceibacter atlanticus	1	0	313588
species	Sebaldella termitidis	1	0	826
species	Rhodococcus erythropolis	1	1	1833
species	Oryctes rhinoceros virus	1	1	92521
species	Kineococcus radiotolerans	1	0	131568
species	Flavobacterium psychrophilum	1	0	96345
species	Macacine herpesvirus 1	1	1	10325
species	Thermus scotoductus	1	0	37636
species	Staphylococcus saprophyticus	1	0	29385
species	Parabacteroides distasonis	1	0	823
species	Tsukamurella paurometabola	1	0	2061
species	Borrelia turicatae	1	0	142
species	Nautilia profundicola	1	0	244787
species	Cyanothece sp. PCC 8801	1	1	41431
species	Shigella sonnei	1	1	624
species	Metallosphaera cuprina	1	0	1006005
species	Enterobacter lignolyticus	1	0	1334193
species	Blattabacterium sp. (Mastotermes darwiniensis)	1	0	39768
species	Rahnella aquatilis	1	0	34038
species	Verrucosispora maris	1	0	1003110
species	Mesorhizobium opportunistum	1	0	593909
species	Pseudomonas entomophila	1	0	312306
species	Cyanothece sp. PCC 7822	1	1	497965
species	Blattabacterium sp. (Blatta orientalis)	1	0	367806
species	Nitrosomonas eutropha	1	0	916
species	Bacillus subtilis	1	0	1423
species	Zobellia galactanivorans	1	1	63186
species	Anaeromyxobacter sp. Fw109-5	1	1	404589
species	Tomato yellow dwarf disease associated satellite DNA beta-[Kochi]	1	1	427315
species	Paenibacillus polymyxa	1	0	1406
species	Burkholderia sp. RPE64	1	1	758793
species	Culex nigripalpus nucleopolyhedrovirus	1	1	130556
species	Rickettsia prowazekii	1	1	782
species	Geitlerinema sp. PCC 7407	1	1	1173025
species	Psychroflexus torquis	1	0	57029
species	Onion yellows phytoplasma	1	0	100379
species	Moroccan watermelon mosaic virus	1	1	167129
species	Comamonas testosteroni	1	0	285
species	Clostridium botulinum	1	0	1491
species	Arcanobacterium haemolyticum	1	0	28264
species	Corynebacterium pseudotuberculosis	1	1	1719
subspecies	Beijerinckia indica subsp. indica	80	0	31994
subspecies	Enterobacter cloacae subsp. cloacae	51	4	336306
subspecies	Morganella morganii subsp. morganii	49	0	180434
subspecies	Yersinia enterocolitica subsp. palearctica	48	0	150053
subspecies	Staphylococcus aureus subsp. aureus	45	31	46170
subspecies	Fusobacterium nucleatum subsp. vincentii	43	0	155615
subspecies	Streptococcus constellatus subsp. pharyngis	40	40	184250
subspecies	Klebsiella pneumoniae subsp. pneumoniae	33	16	72407
subspecies	Fusobacterium nucleatum subsp. animalis	21	0	76859
subspecies	Fusobacterium nucleatum subsp. nucleatum	8	0	76856
subspecies	Mycoplasma mycoides subsp. mycoides	7	0	2103
subspecies	Streptococcus dysgalactiae subsp. equisimilis	6	0	119602
subspecies	Bifidobacterium animalis subsp. lactis	5	5	302911
subspecies	Caldanaerobacter subterraneus subsp. tengcongensis	5	0	119072
subspecies	Enterobacter cloacae subsp. dissolvens	5	0	69219
subspecies	Streptococcus equi subsp. zooepidemicus	5	2	40041
subspecies	Salmonella enterica subsp. enterica	5	3	59201
subspecies	Pseudomonas brassicacearum subsp. brassicacearum	4	0	86264
subspecies	Pasteurella multocida subsp. multocida	4	0	44283
subspecies	Lactobacillus paracasei subsp. paracasei	1	0	47714
subspecies	Staphylococcus saprophyticus subsp. saprophyticus	1	0	147452
subspecies	Leuconostoc gasicomitatum	1	0	115778
subspecies	Lactobacillus delbrueckii subsp. bulgaricus	1	1	1585
subspecies	Lactobacillus sakei subsp. sakei	1	0	214326
subspecies	Streptococcus gallolyticus subsp. gallolyticus	1	0	53354
subspecies	Bacillus subtilis subsp. natto	1	0	86029
strain	Achromobacter xylosoxidans NBRC 15126 = ATCC 27061	1218814	1218814	1216976
strain	Moraxella catarrhalis RH4	2534	2534	749219
strain	Mycoplasma hyopneumoniae J	1072	1072	262719
strain	Bacillus thuringiensis MC28	681	681	1195464
strain	Mycoplasma hyopneumoniae 7448	566	566	262722
strain	Lawsonia intracellularis N343	522	522	1234378
strain	Verminephrobacter eiseniae EF01-2	492	492	391735
strain	Serratia marcescens FGI94	453	453	1249634
strain	Prevotella melaninogenica ATCC 25845	436	436	553174
strain	Corynebacterium aurimucosum ATCC 700975	400	400	548476
strain	Helicobacter bizzozeronii CIII-1	375	375	1002804
strain	Aeromonas hydrophila ML09-119	342	342	1288394
strain	Streptococcus suis JS14	317	317	945704
strain	Haemophilus influenzae 86-028NP	316	316	281310
strain	Rothia mucilaginosa DY-18	301	301	680646
strain	Natrialba magadii ATCC 43099	294	294	547559
strain	Pseudomonas syringae pv. phaseolicola 1448A	265	265	264730
strain	Streptococcus parasanguinis FW213	249	249	1114965
strain	Streptococcus parasanguinis ATCC 15912	247	247	760570
strain	Streptococcus oralis Uo5	226	226	927666
strain	Sulfolobus islandicus M.16.27	213	213	427318
strain	Streptococcus mitis B6	200	200	365659
strain	Borrelia duttonii Ly	187	187	412419
strain	Helicobacter cetorum MIT 99-5656	186	186	1163745
strain	Methylobacterium radiotolerans JCM 2831	186	186	426355
strain	Haemophilus parainfluenzae T3T1	184	184	862965
strain	Mycoplasma ovis str. Michigan	161	161	1415773
strain	Lactobacillus rhamnosus LOCK900	155	155	1316933
strain	Haemophilus influenzae KR494	145	145	1334187
strain	Neisseria lactamica 020-06	119	119	489653
strain	Lactobacillus rhamnosus GG	117	117	568703
strain	Haemophilus influenzae PittEE	107	107	374930
strain	Rhodopseudomonas palustris BisB5	100	100	316057
strain	Streptococcus pseudopneumoniae IS7493	99	99	1054460
strain	Mycoplasma hyopneumoniae 7422	97	97	754503
strain	Borrelia crocidurae str. Achema	96	96	1155096
strain	Serratia marcescens WW4	90	90	435998
strain	Bacillus infantis NRRL B-14911	90	90	1367477
strain	Dickeya dadantii 3937	86	86	198628
strain	Proteus mirabilis BB2000	85	85	1266738
strain	Streptococcus salivarius JIM8777	82	82	347253
strain	Beijerinckia indica subsp. indica ATCC 9039	80	80	395963
strain	Veillonella parvula DSM 2008	80	80	479436
strain	Streptococcus gordonii str. Challis substr. CH1	79	79	467705
strain	Haemophilus influenzae PittGG	75	75	374931
strain	Haemophilus influenzae 10810	75	75	862964
strain	Borrelia valaisiana VS116	72	72	445987
strain	Escherichia coli O157:H7 str. EC4115	67	67	444450
strain	Bacteroides helcogenes P 36-108	67	67	693979
strain	Haemophilus somnus 129PT	67	67	205914
strain	Haemophilus influenzae R2846	65	65	262727
strain	Corynebacterium resistens DSM 45100	59	59	662755
strain	Prevotella denticola F0289	58	58	767031
strain	Haliangium ochraceum DSM 14365	58	58	502025
strain	Mycoplasma hyopneumoniae 232	51	51	295358
strain	Morganella morganii subsp. morganii KT	49	49	1124991
strain	Enterococcus faecalis V583	48	48	226185
strain	Yersinia enterocolitica subsp. palearctica 105.5R(r)	48	48	994476
strain	Haemophilus influenzae R2866	47	47	262728
strain	Mycoplasma hyorhinis HUB-1	46	46	872331
strain	Lactobacillus gasseri ATCC 33323	46	46	324831
strain	Haemophilus influenzae F3047	45	45	935897
strain	Fusobacterium nucleatum subsp. vincentii 3_1_36A2	43	43	469604
strain	Buchnera aphidicola BCc	40	40	372461
strain	Providencia stuartii MRSN 2154	40	40	1157951
strain	Proteus mirabilis HI4320	39	39	529507
strain	Sinorhizobium fredii NGR234	38	38	394
strain	Streptococcus agalactiae 2603V/R	37	37	208435
strain	Enterobacter cloacae subsp. cloacae NCTC 9394	37	37	718254
strain	Streptococcus salivarius CCHSS3	36	36	1048332
strain	Lactobacillus sanfranciscensis TMW 1.1304	35	35	714313
strain	Natronococcus occultus SP4	35	35	694430
strain	Rhizobium/Agrobacterium group	35	1	227290
strain	Rothia dentocariosa ATCC 17931	33	33	762948
strain	Rickettsia africae ESF-5	33	33	347255
strain	Helicobacter pylori B38	33	33	592205
strain	Rhizobium leguminosarum bv. viciae 3841	32	32	216596
strain	Halovivax ruber XH-70	31	31	797302
strain	Molluscum contagiosum virus subtype 1	30	30	10280
strain	Haemophilus influenzae Rd KW20	30	30	71421
strain	Neisseria meningitidis serogroup C	30	2	135720
strain	Corynebacterium callunae DSM 20147	30	30	1121353
strain	Treponema pedis str. T A4	29	29	1291379
strain	Haemophilus influenzae F3031	28	28	866630
strain	Geobacillus thermoleovorans CCB_US3_UF5	27	27	1111068
strain	Pseudomonas aeruginosa PA7	26	26	381754
strain	Streptococcus sanguinis SK36	26	26	388919
strain	Paenibacillus mucilaginosus K02	25	25	997761
strain	Pseudomonas fluorescens A506	24	24	1037911
strain	Oscillatoria acuminata PCC 6304	24	24	56110
strain	Streptococcus salivarius 57.I	24	24	1046629
strain	Serratia plymuthica S13	23	23	1348660
strain	Prevotella sp. oral taxon 299 str. F0039	23	23	575614
strain	Filifactor alocis ATCC 35896	23	23	546269
strain	Stenotrophomonas maltophilia K279a	23	23	522373
strain	Enterococcus faecalis 62	23	23	936153
strain	Xanthomonas campestris pv. raphani 756C	22	22	990315
strain	Streptococcus oligofermentans AS 1.3089	22	22	1302863
strain	Fusobacterium nucleatum subsp. animalis 4_8	21	21	469607
strain	Streptococcus anginosus C1051	21	21	862970
strain	Streptococcus anginosus C238	21	21	862971
strain	Finegoldia magna ATCC 29328	20	20	334413
strain	Stenotrophomonas maltophilia D457	19	19	1163399
strain	Roseburia hominis A2-183	19	19	585394
strain	Candidatus Liberibacter americanus str. Sao Paulo	19	19	1261131
strain	Acinetobacter baumannii ACICU	18	18	405416
strain	Corynebacterium diphtheriae PW8	17	17	698964
strain	Methanobrevibacter smithii ATCC 35061	17	17	420247
strain	Nitrobacter hamburgensis X14	16	16	323097
strain	Neisseria meningitidis 053442	16	16	374833
strain	Burkholderia mallei NCTC 10247	16	16	320389
strain	Neisseria meningitidis alpha14	16	16	662598
strain	Prevotella intermedia 17	15	15	246198
strain	Chamaesiphon minutus PCC 6605	15	15	1173020
strain	Tannerella forsythia ATCC 43037	15	15	203275
strain	Capnocytophaga ochracea DSM 7271	15	15	521097
strain	Pyrolobus fumarii 1A	15	15	694429
strain	Klebsiella pneumoniae subsp. pneumoniae MGH 78578	14	14	272620
strain	Stenotrophomonas maltophilia R551-3	14	14	391008
strain	Thermodesulfobacterium geofontis OPF15	14	14	795359
strain	Klebsiella pneumoniae CG43	14	14	1244085
strain	Pseudomonas putida DOT-T1E	14	14	1196325
strain	Mycoplasma suis str. Illinois	14	14	768700
strain	Neisseria meningitidis serogroup B	13	7	491
strain	Staphylococcus epidermidis ATCC 12228	13	13	176280
strain	Mycoplasma hyopneumoniae 168	13	4	907287
strain	Yersinia pseudotuberculosis YPIII	13	13	502800
strain	Neisseria meningitidis G2136	13	13	935599
strain	Treponema denticola ATCC 35405	12	12	243275
strain	Pseudomonas fluorescens SBW25	12	12	216595
strain	Acinetobacter baumannii MDR-TJ	12	12	889738
strain	Sorangium cellulosum So0157-2	11	11	1254432
strain	Burkholderia mallei NCTC 10229	11	11	412022
strain	Pseudoxanthomonas spadix BD-a59	11	11	1045855
strain	Neisseria meningitidis WUE 2594	11	11	942513
strain	Neisseria gonorrhoeae TCDC-NG08107	11	11	940296
strain	Chromobacterium violaceum ATCC 12472	11	11	243365
strain	Mycoplasma cynos C142	11	11	1246955
strain	Candidatus Hodgkinia cicadicola Dsem	11	11	573234
strain	Staphylococcus epidermidis RP62A	10	10	176279
strain	Atopobium parvulum DSM 20469	10	10	521095
strain	Neisseria meningitidis Z2491	10	10	122587
strain	Candidatus Azobacteroides pseudotrichonymphae genomovar. CFP2	10	10	511995
strain	Thermoanaerobacter wiegelii Rt8.B1	10	10	697303
strain	Stigmatella aurantiaca DW4/3-1	10	10	378806
strain	Leptotrichia buccalis C-1013-b	10	10	523794
strain	Escherichia coli JJ1886	10	10	1355100
strain	Oscillatoria nigro-viridis PCC 7112	9	9	179408
strain	Mycoplasma hyopneumoniae 168-L	9	9	1116211
strain	Enterobacter cloacae subsp. cloacae ENHKU01	9	9	1211025
strain	Campylobacter concisus 13826	9	9	360104
strain	Eggerthella lenta DSM 2243	9	9	479437
strain	Mycoplasma hyorhinis SK76	9	9	1118964
strain	Aggregatibacter aphrophilus NJ8700	9	9	634176
strain	Neisseria gonorrhoeae FA 1090	9	9	242231
strain	Brachyspira murdochii DSM 12563	9	9	526224
strain	Neisseria meningitidis 8013	9	9	604162
strain	Lactobacillus ruminis ATCC 27782	9	9	1069534
strain	Bacillus cereus Q1	8	8	361100
strain	Porphyromonas gingivalis TDC60	8	8	1030843
strain	Prevotella dentalis DSM 3688	8	8	908937
strain	Lactobacillus crispatus ST1	8	8	748671
strain	Yersinia pseudotuberculosis IP 31758	8	8	349747
strain	Neisseria meningitidis M01-240355	8	8	935588
strain	Microlunatus phosphovorus NM-1	8	8	1032480
strain	Bacillus thuringiensis YBT-1518	8	8	529122
strain	Acinetobacter baumannii ATCC 17978	8	8	400667
strain	Methanomethylovorans hollandica DSM 15978	8	8	867904
strain	Mycoplasma genitalium M6282	8	8	662946
strain	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	8	8	190304
strain	Parachlamydia acanthamoebae UV-7	8	8	765952
strain	Cryptobacterium curtum DSM 15641	8	8	469378
strain	Sorangium cellulosum So ce56	8	8	448385
strain	Xanthomonas campestris pv. campestris str. B100	7	7	509169
strain	Streptococcus agalactiae 09mas018883	7	7	1309806
strain	Caldicellulosiruptor saccharolyticus DSM 8903	7	7	351627
strain	Acidiphilium multivorum AIU301	7	7	926570
strain	Borrelia burgdorferi N40	7	7	521007
strain	Escherichia coli 042	7	7	216592
strain	Pseudomonas aeruginosa NCGM2.S1	7	7	1089456
strain	Streptomyces cattleya NRRL 8057 = DSM 46488	7	7	1003195
strain	Cellulophaga algicola DSM 14237	7	7	688270
strain	Mycoplasma mycoides subsp. mycoides SC str. PG1	7	7	272632
strain	Methanosarcina barkeri str. Fusaro	7	7	269797
strain	Streptococcus intermedius JTH08	7	7	591365
strain	Mycoplasma pulmonis UAB CTIP	6	6	272635
strain	Neisseria meningitidis alpha710	6	6	630588
strain	Neisseria meningitidis M04-240196	6	6	935593
strain	Mannheimia haemolytica USDA-ARS-USMARC-185	6	6	1249526
strain	Escherichia coli SMS-3-5	6	6	439855
strain	Streptococcus intermedius C270	6	6	862966
strain	Methylobacterium nodulans ORS 2060	6	6	460265
strain	Escherichia coli ETEC H10407	6	6	316401
strain	Prevotella ruminicola 23	6	6	264731
strain	Mycoplasma conjunctivae HRC/581	6	6	572263
strain	Microcystis aeruginosa NIES-843	6	6	449447
strain	Streptococcus pneumoniae SPNA45	6	6	869309
strain	Staphylococcus aureus subsp. aureus USA300	6	6	367830
strain	Corynebacterium jeikeium K411	6	6	306537
strain	Klebsiella pneumoniae 342	6	6	507522
strain	Methanococcus aeolicus Nankai-3	6	6	419665
strain	Enterococcus faecalis str. Symbioflor 1	6	6	1261557
strain	Streptococcus pneumoniae G54	6	6	512566
strain	Porphyromonas gingivalis ATCC 33277	6	6	431947
strain	Cronobacter sakazakii SP291	6	6	956149
strain	Escherichia coli UMN026	6	6	585056
strain	Methanobrevibacter ruminantium M1	6	6	634498
strain	Escherichia coli O127:H6 str. E2348/69	5	5	574521
strain	Candidatus Sulcia muelleri GWSS	5	5	444179
strain	Bradyrhizobium oligotrophicum S58	5	5	1245469
strain	Herbaspirillum seropedicae SmR1	5	5	757424
strain	Enterobacter cloacae subsp. dissolvens SDM	5	5	1104326
strain	Candidatus Carsonella ruddii HC isolate Thao2000	5	5	1202538
strain	Methanosaeta harundinacea 6Ac	5	5	1110509
strain	Psychromonas ingrahamii 37	5	5	357804
strain	Thermoanaerobacter tengcongensis MB4	5	5	273068
strain	Collimonas fungivorans Ter331	5	5	1005048
strain	Acinetobacter baumannii D1279779	5	5	945556
strain	Streptococcus dysgalactiae subsp. equisimilis RE378	5	5	617121
strain	Bacillus pseudofirmus OF4	4	4	398511
strain	Serratia liquefaciens ATCC 27592	4	4	1346614
strain	Escherichia coli E24377A	4	4	331111
strain	Catenulispora acidiphila DSM 44928	4	4	479433
strain	Acinetobacter baumannii 1656-2	4	4	696749
strain	Citrobacter koseri ATCC BAA-895	4	4	290338
strain	Corynebacterium diphtheriae BH8	4	4	698973
strain	Corynebacterium diphtheriae INCA 402	4	4	698972
strain	Mycoplasma arthritidis 158L3-1	4	4	243272
strain	Pseudomonas brassicacearum subsp. brassicacearum NFM421	4	4	994484
strain	Streptococcus agalactiae NEM316	4	4	211110
strain	Bacteroides fragilis YCH46	4	4	295405
strain	Bifidobacterium dentium Bd1	4	4	401473
strain	Methanothermus fervidus DSM 2088	4	4	523846
strain	Streptococcus pneumoniae 670-6B	4	4	189423
strain	Streptococcus intermedius B196	4	4	862967
strain	Pseudomonas aeruginosa MTB-1	4	4	1415629
strain	Methanosalsum zhilinae DSM 4017	4	4	679901
strain	Achromobacter xylosoxidans NH44784-1996	4	4	1167634
strain	Enterococcus faecium Aus0085	4	4	1305849
strain	Pantoea ananatis AJ13355	4	4	932677
strain	Streptococcus pneumoniae Hungary19A-6	4	4	487214
strain	Streptococcus pneumoniae A026	3	3	1408179
strain	Mycoplasma wenyonii str. Massachusetts	3	3	1197325
strain	Bacteroides salanitronis DSM 18170	3	3	667015
strain	Stenotrophomonas maltophilia JV3	3	3	868597
strain	Acinetobacter baumannii AYE	3	3	509173
strain	Corynebacterium halotolerans YIM 70093 = DSM 44683	3	3	1121362
strain	Streptococcus pneumoniae TIGR4	3	3	170187
strain	Pseudomonas aeruginosa LESB58	3	3	557722
strain	Neisseria gonorrhoeae NCCP11945	3	3	521006
strain	Helicobacter cetorum MIT 00-7128	3	3	182217
strain	Cylindrospermum stagnale PCC 7417	3	3	56107
strain	Shewanella violacea DSS12	3	3	637905
strain	Clostridiales genomosp. BVAB3 str. UPII9-5	3	3	699246
