LEVEL	TAXA	ROLLUP	ASSIGNED
strain	Salmonella enterica subsp. enterica serovar Schwarzengrund str. CVM19633	2	2
strain	Streptococcus pyogenes SSI-1	2	2
strain	Enterobacter cloacae subsp. dissolvens SDM	2	2
strain	Escherichia coli 'BL21-Gold(DE3)pLysS AG'	2	2
strain	Peptoclostridium difficile 630	2	2
strain	Escherichia coli ATCC 8739	2	2
strain	Corynebacterium efficiens YS-314	2	2
strain	Lactobacillus kefiranofaciens ZW3	2	2
strain	Gardnerella vaginalis ATCC 14019	2	2
strain	Salmonella enterica subsp. enterica serovar Typhi str. P-stx-12	2	2
strain	Streptococcus pneumoniae OXC141	2	2
strain	Streptococcus pyogenes MGAS6180	2	2
strain	Salmonella enterica subsp. enterica serovar Typhi str. CT18	2	2
strain	Lactobacillus casei ATCC 334	2	2
strain	Corynebacterium diphtheriae NCTC 13129	2	2
strain	Lactobacillus salivarius CECT 5713	2	2
strain	Pasteurella multocida subsp. multocida str. HN06	2	2
strain	Staphylococcus aureus RF122	2	2
strain	Capnocytophaga ochracea DSM 7271	2	2
strain	Salmonella enterica subsp. enterica serovar Choleraesuis str. SC-B67	2	2
strain	Escherichia coli O104:H4 str. 2009EL-2071	2	2
strain	Bibersteinia trehalosi USDA-ARS-USMARC-192	2	2
strain	Escherichia coli LY180	2	2
strain	Pseudomonas resinovorans NBRC 106553	2	2
strain	Escherichia coli B str. REL606	2	2
strain	Lactobacillus reuteri I5007	2	2
strain	Streptococcus pyogenes MGAS10394	2	2
strain	Salmonella enterica subsp. enterica serovar Newport str. SL254	2	2
strain	Escherichia coli KO11FL	2	2
strain	Streptococcus gallolyticus UCN34	2	2
strain	Lactobacillus reuteri JCM 1112	2	2
strain	Gardnerella vaginalis 409-05	2	2
strain	Streptococcus pneumoniae INV200	2	2
strain	Escherichia coli BW2952	2	2
strain	Streptococcus pyogenes MGAS315	1	1
strain	Staphylococcus pseudintermedius ED99	1	1
strain	Enterobacteria phage WA10	1	1
strain	Prevotella dentalis DSM 3688	1	1
strain	Enterobacteria phage NC7	1	1
strain	Methylobacterium extorquens AM1	1	1
strain	Escherichia coli O157:H7 str. EDL933	1	1
strain	Peptoclostridium difficile M68	1	1
strain	Escherichia coli O157:H7 str. EC4115	1	1
strain	Actinobacillus pleuropneumoniae serovar 3 str. JL03	1	1
strain	Parvibaculum lavamentivorans DS-1	1	1
strain	Streptococcus pyogenes Alab49	1	1
strain	Serratia liquefaciens ATCC 27592	1	1
strain	Serratia plymuthica AS9	1	1
strain	Escherichia coli str. K-12 substr. MG1655	1	1
strain	Staphylococcus pseudintermedius HKU10-03	1	1
strain	Pseudomonas entomophila L48	1	1
strain	Carnobacterium maltaromaticum LMA28	1	1
strain	Pectobacterium carotovorum subsp. carotovorum PC1	1	1
strain	Streptococcus thermophilus JIM 8232	1	1
strain	Streptococcus suis JS14	1	1
strain	Mannheimia haemolytica USDA-ARS-USMARC-185	1	1
strain	Streptococcus pneumoniae SPN994039	1	1
strain	Bordetella bronchiseptica 253	1	1
strain	Streptococcus macedonicus ACA-DC 198	1	1
strain	Corynebacterium argentoratense DSM 44202	1	1
strain	Lactobacillus delbrueckii subsp. bulgaricus ND02	1	1
strain	Burkholderia ambifaria AMMD	1	1
strain	Pectobacterium carotovorum subsp. carotovorum PCC21	1	1
strain	Escherichia coli W	1	1
strain	Cupriavidus metallidurans CH34	1	1
strain	Pseudomonas protegens CHA0	1	1
strain	Lactobacillus johnsonii NCC 533	1	1
strain	Lactobacillus casei BD-II	1	1
strain	Pseudomonas monteilii SB3101	1	1
strain	Streptococcus equi subsp. equi 4047	1	1
strain	Enterococcus faecium Aus0004	1	1
strain	Enterobacteria phage NC41	1	1
strain	Escherichia coli O103:H2 str. 12009	1	1
strain	Propionibacterium acnes TypeIA2 P.acn33	1	1
strain	Achromobacter xylosoxidans A8	1	1
strain	Lactobacillus reuteri DSM 20016	1	1
strain	Selenomonas sputigena ATCC 35185	1	1
strain	Vaccinia virus Tian Tan	1	1
strain	Streptococcus pyogenes str. Manfredo	1	1
strain	Alicycliphilus denitrificans K601	1	1
strain	Erwinia tasmaniensis Et1/99	1	1
strain	Streptococcus mutans GS-5	1	1
strain	Yersinia pestis A1122	1	1
strain	Acinetobacter oleivorans DR1	1	1
strain	Streptococcus dysgalactiae subsp. equisimilis ATCC 12394	1	1
strain	Vaccinia virus Copenhagen	1	1
strain	Serratia plymuthica 4Rx13	1	1
strain	Bacillus cereus ATCC 10987	1	1
strain	Lactobacillus helveticus R0052	1	1
strain	Burkholderia pseudomallei K96243	1	1
strain	Bifidobacterium animalis subsp. lactis V9	1	1
strain	Actinobacillus pleuropneumoniae serovar 7 str. AP76	1	1
strain	Yersinia pestis D182038	1	1
strain	Yersinia pestis CO92	1	1
strain	Streptococcus pyogenes MGAS10750	1	1
strain	Weeksella virosa DSM 16922	1	1
strain	Lactobacillus acidophilus 30SC	1	1
strain	Corynebacterium diphtheriae HC03	1	1
strain	Pasteurella multocida 36950	1	1
strain	Streptococcus thermophilus ND03	1	1
strain	Lactobacillus casei W56	1	1
strain	Streptococcus dysgalactiae subsp. equisimilis RE378	1	1
strain	Streptococcus pyogenes MGAS8232	1	1
strain	Pseudomonas monteilii SB3078	1	1
strain	Xanthomonas campestris pv. vesicatoria str. 85-10	1	1
strain	Propionibacterium propionicum F0230a	1	1
strain	Mycobacterium indicus pranii MTCC 9506	1	1
strain	Streptococcus mutans LJ23	1	1
strain	Streptococcus suis SC84	1	1
strain	Klebsiella oxytoca E718	1	1
strain	Lactobacillus johnsonii DPC 6026	1	1
strain	Bifidobacterium longum NCC2705	1	1
strain	Salmonella enterica subsp. enterica serovar Heidelberg str. CFSAN002069	1	1
strain	Mannheimia haemolytica M42548	1	1
strain	Streptococcus gallolyticus subsp. gallolyticus ATCC BAA-2069	1	1
strain	Human rhinovirus A21	1	1
strain	Sodalis glossinidius str. 'morsitans'	1	1
strain	Pseudomonas stutzeri CCUG 29243	1	1
strain	Neisseria gonorrhoeae FA 1090	1	1
strain	Mannheimia haemolytica D174	1	1
strain	Shigella boydii Sb227	1	1
strain	Streptococcus mutans UA159	1	1
strain	Escherichia coli str. K-12 substr. MDS42	1	1
strain	Bifidobacterium animalis subsp. lactis DSM 10140	1	1
strain	Siccibacter turicensis z3032	1	1
strain	Cryptobacterium curtum DSM 15641	1	1
strain	Aerococcus urinae ACS-120-V-Col10a	1	1
strain	Streptococcus dysgalactiae subsp. equisimilis GGS_124	1	1
strain	Bifidobacterium animalis subsp. lactis BLC1	1	1
strain	Streptococcus suis GZ1	1	1
strain	Corynebacterium pseudotuberculosis Cp162	1	1
strain	Streptococcus pneumoniae SPN994038	1	1
replicon	764044028	4763	4763
replicon	296112228	2376	2376
replicon	9626372	2351	2351
replicon	162960935	1460	1460
replicon	216089	1146	1146
replicon	125661357	841	841
replicon	5815312	777	777
replicon	288872851	766	766
replicon	125661621	639	639
replicon	304269231	614	614
replicon	125661633	602	602
replicon	14210821	588	588
replicon	226973390	588	588
replicon	148825133	588	588
replicon	304269255	534	534
replicon	304269243	522	522
replicon	262064129	521	521
replicon	386265029	485	485
replicon	304269279	442	442
replicon	304269267	438	438
replicon	14210819	412	412
replicon	304269291	389	389
replicon	125661441	379	379
replicon	152983466	366	366
replicon	125661381	364	364
replicon	386263233	357	357
replicon	14210822	347	347
replicon	125661501	338	338
replicon	386062973	331	331
replicon	125661453	321	321
replicon	5815305	305	305
replicon	5815306	305	305
replicon	350280524	294	294
replicon	5815307	290	290
replicon	14210824	288	288
replicon	14210820	288	288
replicon	16271976	288	288
replicon	125661465	280	280
replicon	550443072	277	277
replicon	148826757	269	269
replicon	378696079	268	268
replicon	190572091	254	254
replicon	5815310	247	247
replicon	407930685	246	246
replicon	384141246	245	245
replicon	152968582	243	243
replicon	543951066	243	243
replicon	5815311	239	239
replicon	116048575	237	237
replicon	378976159	235	235
replicon	385235550	235	235
replicon	523521389	232	232
replicon	125661477	232	232
replicon	387122089	231	231
replicon	386032579	230	230
replicon	14210833	226	226
replicon	350280512	226	226
replicon	319896422	226	226
replicon	384129960	220	220
replicon	564949884	219	219
replicon	523515595	219	219
replicon	125661489	215	215
replicon	523525298	215	215
replicon	350280536	214	214
replicon	402778297	210	210
replicon	478476202	209	209
replicon	184156320	207	207
replicon	530627845	204	204
replicon	319774951	204	204
replicon	514407635	204	204
replicon	392981410	201	201
replicon	556550243	201	201
replicon	283457089	199	199
replicon	568306739	196	196
replicon	238892256	192	192
replicon	568125122	192	192
replicon	386716467	191	191
replicon	651853778	188	188
replicon	14210823	186	186
replicon	218888746	186	186
replicon	558672313	185	185
replicon	337281488	183	183
replicon	386056071	176	176
replicon	568151185	175	175
replicon	29374661	174	174
replicon	125661537	173	173
replicon	22536185	172	172
replicon	387878539	172	172
replicon	529985600	166	166
replicon	5815308	163	163
replicon	651874622	159	159
replicon	386617516	157	157
replicon	558665962	156	156
replicon	387828053	146	146
replicon	125661549	140	140
replicon	651859679	138	138
replicon	14210830	138	138
replicon	651868701	135	135
replicon	125661393	134	134
replicon	125661429	134	134
replicon	448239774	131	131
replicon	528981796	131	131
replicon	14210828	129	129
replicon	302344773	129	129
replicon	14210825	128	128
replicon	14210832	123	123
replicon	125661369	120	120
replicon	385826720	115	115
replicon	258506995	114	114
replicon	479270911	113	113
replicon	14210831	113	113
replicon	110645304	111	111
replicon	125661561	108	108
replicon	197283915	108	108
replicon	14210829	106	106
replicon	27466918	106	106
replicon	385833938	103	103
replicon	455737153	102	102
replicon	125661525	97	97
replicon	289166909	95	95
replicon	387783149	94	94
replicon	125661417	92	92
replicon	387891255	92	92
replicon	523518464	92	92
replicon	5815309	91	91
replicon	302346166	90	90
replicon	125661405	88	88
replicon	258538191	86	86
replicon	25010075	85	85
replicon	387760314	85	85
replicon	345428590	80	80
replicon	57865352	80	80
replicon	529235720	78	78
replicon	14210826	77	77
replicon	14210827	76	76
replicon	340397867	74	74
replicon	331265438	71	71
replicon	16507983	65	65
replicon	125661573	64	64
replicon	76786714	62	62
replicon	534508017	62	62
replicon	554581631	55	55
replicon	125661597	54	54
replicon	125661585	52	52
replicon	552628837	52	52
replicon	406708523	52	52
replicon	385811786	48	48
replicon	336324561	48	48
replicon	218703261	47	47
replicon	213155370	46	46
replicon	227831830	46	46
replicon	344205421	45	45
replicon	290766003	45	45
replicon	512538239	45	45
replicon	387605479	43	43
replicon	116628683	43	43
replicon	229587578	42	42
replicon	125661609	42	42
replicon	501673812	42	42
replicon	342162671	40	40
replicon	548558394	39	39
replicon	384133685	39	39
replicon	290766081	37	37
replicon	126640115	37	37
replicon	71842995	36	36
replicon	523529121	34	34
replicon	269797069	34	34
replicon	157149651	34	34
replicon	26245917	31	31
replicon	161508266	31	31
replicon	110640213	30	30
replicon	386597751	30	30
replicon	386637352	30	30
replicon	565636615	29	29
replicon	169794206	29	29
replicon	71842971	28	28
replicon	184154476	28	28
replicon	552737301	27	27
replicon	386602643	27	27
replicon	91209055	27	27
replicon	387615344	26	26
replicon	384597744	26	26
replicon	1944536	26	26
replicon	428765681	26	26
replicon	380776962	25	25
replicon	218556939	25	25
replicon	151220212	25	25
replicon	507380240	25	25
replicon	218687878	25	25
replicon	820945227	24	24
replicon	71842959	24	24
replicon	172039680	24	24
replicon	469820182	24	24
replicon	313667359	23	23
replicon	87159884	23	23
replicon	479328021	23	23
replicon	311111670	23	23
replicon	327312315	23	23
replicon	384516725	23	23
replicon	386632422	23	23
replicon	815859033	22	22
replicon	68535062	22	22
replicon	386741417	22	22
replicon	379019812	22	22
replicon	160895450	22	22
replicon	387149188	22	22
replicon	215485161	22	22
replicon	88193823	22	22
replicon	148266447	22	22
replicon	169632029	22	22
replicon	71842923	21	21
replicon	386627502	21	21
replicon	117622295	21	21
replicon	194363778	20	20
replicon	215481761	20	20
replicon	384863396	20	20
replicon	544574430	20	20
replicon	374307319	20	20
replicon	170679574	20	20
replicon	470198176	19	19
replicon	57650036	19	19
replicon	150392480	19	19
replicon	537459744	19	19
replicon	222154829	19	19
replicon	379013365	19	19
replicon	384860682	18	18
replicon	470190315	18	18
replicon	470196211	18	18
replicon	57634611	18	18
replicon	470194245	18	18
replicon	568136993	17	17
replicon	470221770	17	17
replicon	397698583	17	17
replicon	269201690	17	17
replicon	11095661	17	17
replicon	538357775	17	17
replicon	156978331	17	17
replicon	376253128	17	17
replicon	385323172	17	17
replicon	512543719	16	16
replicon	448822683	16	16
replicon	376241700	16	16
replicon	385780298	15	15
replicon	479179495	15	15
replicon	538353400	15	15
replicon	29165615	15	15
replicon	470192280	15	15
replicon	384511964	15	15
replicon	384868588	15	15
replicon	521210823	15	15
replicon	21281729	15	15
replicon	385850283	14	14
replicon	556555179	14	14
replicon	387141638	14	14
replicon	469816145	14	14
replicon	376283503	14	14
replicon	218698419	14	14
replicon	385340991	14	14
replicon	333911667	14	14
replicon	385854193	14	14
replicon	545633528	13	13
replicon	169832377	13	13
replicon	385239413	13	13
replicon	386622414	13	13
replicon	470223734	13	13
replicon	512697424	13	13
replicon	254804028	13	13
replicon	494702401	13	13
replicon	470217946	13	13
replicon	161869018	12	12
replicon	538346599	12	12
replicon	375253814	12	12
replicon	71843007	12	12
replicon	514064966	12	12
replicon	49482253	12	12
replicon	401761514	11	11
replicon	385339062	11	11
replicon	538379295	11	11
replicon	538349851	11	11
replicon	121633901	10	10
replicon	49484912	10	10
replicon	38348858	10	10
replicon	251791816	10	10
replicon	410593712	10	10
replicon	376289208	10	10
replicon	488650489	10	10
replicon	19703352	10	10
replicon	530572997	10	10
replicon	384865886	10	10
replicon	523414886	10	10
replicon	77358697	9	9
replicon	15674250	9	9
replicon	387132089	9	9
replicon	169823697	9	9
replicon	538374242	9	9
replicon	152973416	9	9
replicon	554642795	9	9
replicon	444324407	9	9
replicon	60679597	9	9
replicon	298501502	9	9
replicon	206575712	8	8
replicon	375356399	8	8
replicon	375291975	8	8
replicon	538369494	8	8
replicon	182682970	8	8
replicon	384863363	8	8
replicon	386829725	8	8
replicon	523512490	8	8
replicon	125716887	8	8
replicon	386617342	8	8
replicon	405759923	8	8
replicon	221230948	8	8
replicon	378975985	7	7
replicon	32447382	7	7
replicon	125661513	7	7
replicon	55821993	7	7
replicon	532354121	7	7
replicon	384202563	7	7
replicon	385852231	7	7
replicon	545636471	7	7
replicon	387779217	7	7
replicon	392427891	7	7
replicon	410475457	7	7
replicon	404477334	6	6
replicon	444324184	6	6
replicon	225853611	6	6
replicon	387610477	6	6
replicon	537441500	6	6
replicon	386727822	6	6
replicon	301065125	6	6
replicon	260853213	6	6
replicon	15793034	6	6
replicon	365968300	6	6
replicon	385327372	6	6
replicon	225857809	6	6
replicon	116688024	6	6
replicon	447915004	6	6
replicon	288932888	5	5
replicon	407691594	5	5
replicon	254791136	5	5
replicon	385239402	5	5
replicon	170650760	5	5
replicon	479134154	5	5
replicon	194097589	5	5
replicon	387787130	5	5
replicon	409913960	5	5
replicon	449306421	5	5
replicon	307126151	5	5
replicon	184160017	5	5
replicon	532358222	5	5
replicon	376286528	5	5
replicon	152973607	5	5
replicon	157144296	5	5
replicon	385337120	5	5
replicon	134093294	5	5
replicon	194172857	5	5
replicon	15601865	5	5
replicon	225855735	5	5
replicon	15829254	5	5
replicon	556560056	5	5
replicon	384519623	5	5
replicon	387880559	5	5
replicon	387908808	5	5
replicon	42516522	5	5
replicon	384546269	5	5
replicon	476417161	5	5
replicon	206558403	5	5
replicon	296100371	5	5
replicon	325297172	4	4
replicon	345297184	4	4
replicon	188993864	4	4
replicon	170731356	4	4
replicon	387504934	4	4
replicon	479134147	4	4
replicon	116626972	4	4
replicon	170079663	4	4
replicon	431805251	4	4
replicon	295691862	4	4
replicon	512576139	4	4
replicon	376292118	4	4
replicon	410480139	4	4
replicon	291280824	4	4
replicon	479185170	4	4
replicon	209558587	4	4
replicon	388476123	4	4
replicon	29134936	4	4
replicon	480532168	4	4
replicon	312132275	4	4
replicon	152973731	4	4
replicon	319765069	4	4
replicon	71909814	4	4
replicon	385334895	4	4
replicon	218552585	4	4
replicon	385856165	4	4
replicon	377520096	4	4
replicon	70725001	4	4
replicon	389870257	4	4
replicon	384548923	4	4
replicon	407479587	4	4
replicon	340785197	4	4
replicon	344915202	4	4
replicon	290579526	4	4
replicon	387619774	4	4
replicon	387601291	4	4
replicon	53711291	4	4
replicon	194447301	4	4
replicon	87159847	3	3
replicon	55820103	3	3
replicon	565643352	3	3
replicon	150375692	3	3
replicon	385202811	3	3
replicon	15902044	3	3
replicon	157163852	3	3
replicon	387625543	3	3
replicon	532435496	3	3
replicon	283454959	3	3
replicon	384196195	3	3
replicon	383479207	3	3
replicon	157412014	3	3
replicon	443615330	3	3
replicon	94987631	3	3
replicon	33323506	3	3
replicon	260866153	3	3
replicon	386703215	3	3
replicon	94991497	3	3
replicon	28572175	3	3
replicon	384541581	3	3
replicon	480535788	3	3
replicon	529232713	3	3
replicon	307066636	3	3
replicon	116691273	3	3
replicon	191636824	3	3
replicon	386833612	3	3
replicon	225860012	3	3
replicon	172055989	3	3
replicon	157149498	3	3
replicon	29377803	3	3
replicon	194396645	3	3
replicon	56692568	3	3
replicon	152979768	3	3
replicon	88900616	3	3
replicon	107021562	3	3
replicon	532355525	2	2
replicon	334145811	2	2
replicon	66396267	2	2
replicon	116493574	2	2
replicon	50913346	2	2
replicon	134047083	2	2
replicon	38232642	2	2
replicon	170734517	2	2
replicon	82749777	2	2
replicon	256818848	2	2
replicon	387756560	2	2
replicon	387825439	2	2
replicon	283782520	2	2
replicon	71902667	2	2
replicon	157159467	2	2
replicon	34539880	2	2
replicon	253771435	2	2
replicon	336053510	2	2
replicon	213690928	2	2
replicon	218693476	2	2
replicon	444350194	2	2
replicon	16119200	2	2
replicon	470165991	2	2
replicon	407466711	2	2
replicon	238899406	2	2
replicon	373447175	2	2
replicon	378947941	2	2
replicon	28894912	2	2
replicon	107025343	2	2
replicon	612506782	2	2
replicon	281427817	2	2
replicon	373447891	2	2
replicon	3688477	2	2
replicon	565643472	2	2
replicon	383309625	2	2
replicon	253754647	2	2
replicon	387504713	2	2
replicon	60115514	2	2
replicon	90592575	2	2
replicon	25026556	2	2
replicon	311113888	2	2
replicon	385202809	2	2
replicon	215274578	2	2
replicon	18466424	2	2
replicon	126697566	2	2
replicon	187730020	2	2
replicon	387758384	2	2
replicon	612348272	2	2
replicon	479336697	2	2
replicon	184152655	2	2
replicon	378962821	2	2
replicon	170018061	2	2
replicon	389874236	2	2
replicon	296556485	2	2
replicon	378982542	2	2
replicon	194733773	2	2
replicon	258509940	2	2
replicon	407484675	2	2
replicon	300309346	2	2
replicon	379794527	2	2
replicon	525808973	2	2
replicon	373448133	2	2
replicon	110804074	2	2
replicon	544388862	2	2
replicon	392976867	2	2
replicon	384133676	2	2
replicon	254160123	2	2
replicon	257783814	2	2
replicon	512590512	2	2
replicon	91206245	2	2
replicon	386612163	2	2
replicon	288904223	2	2
replicon	189427122	2	2
replicon	512689975	2	2
replicon	145294025	2	2
replicon	373448847	2	2
replicon	209916825	2	2
replicon	237784637	2	2
replicon	525937625	2	2
replicon	146317663	2	2
replicon	146309667	2	2
replicon	116515308	2	2
replicon	378710836	1	1
replicon	560141539	1	1
replicon	386698504	1	1
replicon	426406915	1	1
replicon	122891714	1	1
replicon	217316372	1	1
replicon	384137007	1	1
replicon	612506962	1	1
replicon	6969640	1	1
replicon	85057978	1	1
replicon	260842239	1	1
replicon	188535863	1	1
replicon	256826460	1	1
replicon	380710214	1	1
replicon	163854304	1	1
replicon	325295716	1	1
replicon	157418083	1	1
replicon	325977200	1	1
replicon	365972921	1	1
replicon	386578980	1	1
replicon	532129773	1	1
replicon	16445223	1	1
replicon	41189515	1	1
replicon	612348234	1	1
replicon	402479281	1	1
replicon	304443238	1	1
replicon	747017265	1	1
replicon	384519696	1	1
replicon	29377876	1	1
replicon	71843031	1	1
replicon	28876316	1	1
replicon	330837866	1	1
replicon	408400746	1	1
replicon	529230034	1	1
replicon	409995665	1	1
replicon	42779081	1	1
replicon	209917191	1	1
replicon	387615190	1	1
replicon	378975832	1	1
replicon	612348283	1	1
replicon	385839804	1	1
replicon	386602509	1	1
replicon	378987264	1	1
replicon	50083297	1	1
replicon	747017541	1	1
replicon	170735571	1	1
replicon	139472888	1	1
replicon	612348262	1	1
replicon	82542618	1	1
replicon	335317	1	1
replicon	532129140	1	1
replicon	59800473	1	1
replicon	387785181	1	1
replicon	479330719	1	1
replicon	568185322	1	1
replicon	117676079	1	1
replicon	398255449	1	1
replicon	376250168	1	1
replicon	523525242	1	1
replicon	386343608	1	1
replicon	472335239	1	1
replicon	480530348	1	1
replicon	384194622	1	1
replicon	612507187	1	1
replicon	389870171	1	1
replicon	557225837	1	1
replicon	386315972	1	1
replicon	532129801	1	1
replicon	66396333	1	1
replicon	373448604	1	1
replicon	157149330	1	1
replicon	384198022	1	1
replicon	251781468	1	1
replicon	449306535	1	1
replicon	612506881	1	1
replicon	386361880	1	1
replicon	319760738	1	1
replicon	397660804	1	1
replicon	209916829	1	1
replicon	556503834	1	1
replicon	523529002	1	1
replicon	240136783	1	1
replicon	380710222	1	1
replicon	392399583	1	1
replicon	560154719	1	1
replicon	373449076	1	1
replicon	325953647	1	1
replicon	126640097	1	1
replicon	385821700	1	1
replicon	397648808	1	1
replicon	428782011	1	1
replicon	423261980	1	1
replicon	119953625	1	1
replicon	452892165	1	1
replicon	347750429	1	1
replicon	374337044	1	1
replicon	225869487	1	1
replicon	612348281	1	1
replicon	612348246	1	1
replicon	480542665	1	1
replicon	295697839	1	1
replicon	433652471	1	1
replicon	373448367	1	1
replicon	16120353	1	1
replicon	480543485	1	1
replicon	387604868	1	1
replicon	313122775	1	1
replicon	537462731	1	1
replicon	325955721	1	1
replicon	412337338	1	1
replicon	71842983	1	1
replicon	330822653	1	1
replicon	554574102	1	1
replicon	383327320	1	1
replicon	241195472	1	1
replicon	557220722	1	1
replicon	386085705	1	1
replicon	479133135	1	1
replicon	299768250	1	1
replicon	169627108	1	1
replicon	530802117	1	1
replicon	525855729	1	1
replicon	849255373	1	1
replicon	78045556	1	1
replicon	523525145	1	1
replicon	94993396	1	1
replicon	482884694	1	1
replicon	612348264	1	1
replicon	403514032	1	1
replicon	9630327	1	1
replicon	525662379	1	1
replicon	406679107	1	1
replicon	508605261	1	1
replicon	565632295	1	1
replicon	253750923	1	1
replicon	385839818	1	1
replicon	525689963	1	1
replicon	559997377	1	1
replicon	38229112	1	1
replicon	403056439	1	1
replicon	380710206	1	1
replicon	104779316	1	1
replicon	532129823	1	1
replicon	658307475	1	1
replicon	448245045	1	1
replicon	218561636	1	1
replicon	471332236	1	1
replicon	501677485	1	1
replicon	534701969	1	1
replicon	386607309	1	1
replicon	46401626	1	1
replicon	380710280	1	1
replicon	612348298	1	1
replicon	37551435	1	1
replicon	386593590	1	1
replicon	378773696	1	1
replicon	14141823	1	1
replicon	407936729	1	1
replicon	206575367	1	1
replicon	374531244	1	1
replicon	480533968	1	1
replicon	397668839	1	1
replicon	213155358	1	1
replicon	148543243	1	1
replicon	209395529	1	1
replicon	218547440	1	1
replicon	380710198	1	1
replicon	146319850	1	1
replicon	157149300	1	1
replicon	49169782	1	1
replicon	53717639	1	1
replicon	42518084	1	1
replicon	532433692	1	1
replicon	333929848	1	1
replicon	501145231	1	1
replicon	384124469	1	1
replicon	311103224	1	1
replicon	518646702	1	1
replicon	253686409	1	1
replicon	291464753	1	1
replicon	58036264	1	1
replicon	612506944	1	1
replicon	115360317	1	1
replicon	386577002	1	1
replicon	612348240	1	1
replicon	21909536	1	1
replicon	326802614	1	1
replicon	385824947	1	1
replicon	392419087	1	1
replicon	387823261	1	1
replicon	218692794	1	1
replicon	74310614	1	1
replicon	9626243	1	1
replicon	319891290	1	1
replicon	387900762	1	1
replicon	612348286	1	1
replicon	169302980	1	1
replicon	406028180	1	1
replicon	479197640	1	1
replicon	568179884	1	1
replicon	215401108	1	1
replicon	71842935	1	1
replicon	386318029	1	1
replicon	19745201	1	1
replicon	440285501	1	1
replicon	190149269	1	1
replicon	154250456	1	1
replicon	165975457	1	1
replicon	194447306	1	1
