LEVEL	NAME	TAXID	READ_COUNT	TOTAL_BP_MAPPED	TOTAL_BP_MISMATCH	LINEAR_LENGTH	LINEAR_DOC	REL_ABUNDANCE
genus	Acetobacter	434	9	279	0	60	4.6500	0.0000
genus	Erysipelothrix	1647	9	283	0	120	2.3583	0.0000
genus	Chlorobium	1091	9	275	0	88	3.1250	0.0000
genus	Gillisia	244698	8	273	0	66	4.1364	0.0000
genus	Photobacterium	657	8	263	1	133	1.9774	0.0000
genus	Sporomusa	2375	8	317	6	86	3.6860	0.0000
genus	Candidatus Hamiltonella	568987	8	270	0	66	4.0909	0.0000
genus	Myroides	76831	8	256	0	62	4.1290	0.0000
genus	Gordonibacter	644652	8	377	2	214	1.7617	0.0000
genus	Proteocatella	181069	7	257	6	190	1.3526	0.0000
genus	Alloscardovia	419014	6	348	2	130	2.6769	0.0000
genus	Hippea	84404	6	192	0	91	2.1099	0.0000
genus	Aerococcus	1375	6	224	0	71	3.1549	0.0000
genus	Candidatus Arthromitus	49082	6	288	11	138	2.0870	0.0000
genus	Psychrilyobacter	623282	6	189	1	67	2.8209	0.0000
genus	Candidatus Jettenia	360731	6	201	0	65	3.0923	0.0000
genus	Anaerovorax	109326	6	200	0	66	3.0303	0.0000
genus	Slackia	84108	6	351	1	345	1.0174	0.0000
genus	Terrisporobacter	1505652	6	190	0	93	2.0430	0.0000
genus	Sebaldella	32068	6	215	3	85	2.5294	0.0000
genus	Proteiniclasticum	1155385	5	184	2	85	2.1647	0.0000
genus	Ferrovum	416212	5	152	0	60	2.5333	0.0000
genus	Moraxella	475	5	319	11	272	1.1728	0.0000
genus	Anaerobiospirillum	13334	5	215	8	88	2.4432	0.0000
genus	Methylococcus	413	5	165	0	64	2.5781	0.0000
genus	Psychromonas	67572	5	183	0	98	1.8673	0.0000
genus	Jejuia	762551	4	124	0	90	1.3778	0.0000
genus	Legionella	445	4	124	0	91	1.3626	0.0000
genus	Paludibacter	346096	4	122	0	60	2.0333	0.0000
genus	Desulfovibrio	872	4	122	0	118	1.0339	0.0000
genus	Kallipyga	1472763	4	217	7	98	2.2143	0.0000
genus	Mangrovimonas	1211036	4	131	0	64	2.0469	0.0000
genus	Jonesia	43673	4	129	0	63	2.0476	0.0000
genus	Parabacteroides	375288	4	134	0	130	1.0308	0.0000
genus	Enterobacter	547	4	176	7	97	1.8144	0.0000
genus	Zobellia	112040	4	138	0	67	2.0597	0.0000
genus	Oscillibacter	459786	4	171	5	118	1.4492	0.0000
genus	Paraglaciecola	1621534	4	135	1	131	1.0305	0.0000
genus	Marinomonas	28253	4	141	2	70	2.0143	0.0000
genus	Caloramator	44258	3	94	0	60	1.5667	0.0000
genus	Sutterella	40544	3	96	0	62	1.5484	0.0000
genus	Aliivibrio	511678	3	103	1	100	1.0300	0.0000
genus	Desulfocapsa	53318	3	94	0	60	1.5667	0.0000
genus	Odoribacter	283168	3	96	0	63	1.5238	0.0000
genus	Siansivirga	1204360	3	120	2	79	1.5190	0.0000
genus	Coprothermobacter	68335	3	107	2	67	1.5970	0.0000
genus	Mesorhizobium	68287	3	106	2	66	1.6061	0.0000
genus	Alicyclobacillus	29330	3	95	0	92	1.0326	0.0000
species	Veillonella dispar	39778	1174086	78184835	976940	1027135	76.1193	0.1139
species	Rothia mucilaginosa	43675	931985	67259279	651543	10364001	6.4897	0.0904
species	Haemophilus parainfluenzae	729	691189	39379055	581064	723325	54.4417	0.0671
species	Fusobacterium periodonticum	860	642305	35450664	473217	669478	52.9527	0.0623
species	Streptococcus parasanguinis	1318	580960	34874871	477287	1163689	29.9692	0.0564
species	Prevotella histicola	470565	576271	43906522	380352	4261903	10.3021	0.0559
species	Prevotella shahii	228603	446613	32597411	300047	2018588	16.1486	0.0433
species	Actinomyces graevenitzii	55565	445323	32407528	406889	2681780	12.0843	0.0432
species	Prevotella nanceiensis	425941	385523	26114950	426300	1534387	17.0198	0.0374
species	Oribacterium sinus	237576	364180	26163738	438926	1583535	16.5224	0.0353
species	Gemella sanguinis	84135	308736	20113814	213126	1063323	18.9160	0.0300
species	Veillonella sp. oral taxon 158	671228	306758	19770946	273403	574485	34.4151	0.0298
species	Actinomyces sp. ICM47	936548	295450	18241035	337873	802060	22.7427	0.0287
species	Veillonella tobetsuensis	1110546	295100	20216606	150983	672898	30.0441	0.0286
species	Campylobacter concisus	199	258841	16186112	348091	1935683	8.3620	0.0251
species	Prevotella melaninogenica	28132	198470	10670301	162205	235764	45.2584	0.0193
species	Porphyromonas somerae	322095	173486	11183006	135575	200942	55.6529	0.0168
species	Prevotella pallens	60133	166894	11670764	82011	1292031	9.0329	0.0162
species	Prevotella scopos	589437	160492	10484137	53059	963919	10.8766	0.0156
species	Oribacterium parvum	1501329	118524	8387167	92851	1735804	4.8319	0.0115
species	Solobacterium moorei	102148	113023	8406379	297969	1200804	7.0006	0.0110
species	Prevotella sp. ICM33	1161412	94679	6036210	69668	91302	66.1126	0.0092
species	Carnobacterium maltaromaticum	2751	89691	5428179	74067	222490	24.3974	0.0087
species	Streptococcus salivarius	1304	70408	4261838	47368	370284	11.5096	0.0068
species	Actinomyces sp. S6-Spd3	1284680	70401	5001425	90671	1083782	4.6148	0.0068
species	Leptotrichia sp. oral taxon 215	712359	67671	3982128	51588	432775	9.2014	0.0066
species	[Eubacterium] sulci	143393	67249	4927054	70078	1173791	4.1976	0.0065
species	Stomatobaculum longum	796942	63395	4334963	111644	966056	4.4873	0.0062
species	Prevotella salivae	228604	53987	4106197	53238	1864274	2.2026	0.0052
species	Prevotella sp. C561	563031	52802	3508612	60115	926627	3.7864	0.0051
species	Streptococcus sp. 263_SSPC	1579343	46614	2719353	52397	142659	19.0619	0.0045
species	Porphyromonas sp. oral taxon 279	712438	45342	2699846	46490	75763	35.6354	0.0044
species	Candidatus Saccharibacteria oral taxon TM7x	1476577	41225	2700768	83027	86048	31.3868	0.0040
species	Prevotella amnii	419005	38347	2949198	71899	45024	65.5028	0.0037
species	Megasphaera micronuciformis	187326	33267	2546450	30357	1029843	2.4727	0.0032
species	Capnocytophaga gingivalis	1017	31901	2335147	38088	943905	2.4739	0.0031
species	Streptococcus infantis	68892	31548	1739107	19516	179836	9.6705	0.0031
species	Porphyromonas sp. KLE 1280	997829	29011	1529384	25483	64571	23.6853	0.0028
species	Haemophilus influenzae	727	27874	1681176	21029	104115	16.1473	0.0027
species	Actinomyces odontolyticus	1660	25589	1491185	28430	118695	12.5632	0.0025
species	Alloprevotella tannerae	76122	24771	1867841	40052	923465	2.0226	0.0024
species	Lachnoanaerobaculum sp. ICM7	936594	24480	1422392	11037	242967	5.8543	0.0024
species	Actinomyces sp. oral taxon 172	712118	23600	1403946	16141	171719	8.1758	0.0023
species	Veillonella atypica	39777	20139	1176365	19077	124309	9.4632	0.0020
species	Catonella morbi	43997	19711	1222767	37804	129361	9.4524	0.0019
species	Streptococcus pseudopneumoniae	257758	19153	1063216	16860	185611	5.7282	0.0019
species	Sanguibacter keddieii	60920	18847	1089941	19662	128381	8.4899	0.0018
species	Oribacterium asaccharolyticum	1501332	18839	1110824	12647	253799	4.3768	0.0018
species	Veillonella parvula	29466	17319	1016390	29380	81200	12.5171	0.0017
species	Oribacterium sp. oral taxon 108	712414	17041	1051616	14729	210530	4.9951	0.0017
species	Prevotella sp. oral taxon 299	652716	16923	907450	23886	73727	12.3082	0.0016
species	Prevotella sp. oral taxon 473	712469	16694	1160527	31294	385674	3.0091	0.0016
species	Atopobium parvulum	1382	14840	863604	19719	178865	4.8282	0.0014
species	Actinomyces sp. ICM58	1105030	13718	859243	15772	52039	16.5115	0.0013
species	Fusobacterium nucleatum	851	13335	722869	14527	53714	13.4577	0.0013
species	Streptococcus mitis	28037	12964	698791	9727	175930	3.9720	0.0013
species	Prevotella sp. F0091	1227276	12228	671753	19966	58087	11.5646	0.0012
species	Atopobium sp. BS2	936550	10643	595493	8033	107800	5.5241	0.0010
species	Atopobium sp. ICM42b	1190620	10637	609926	9492	100189	6.0878	0.0010
species	Prevotella multiformis	282402	10360	719154	13379	11825	60.8164	0.0010
species	Prevotella fusca	589436	9722	610633	13657	47901	12.7478	0.0009
species	Haemophilus sputorum	1078480	8878	577184	11798	185241	3.1159	0.0009
species	Lachnoanaerobaculum saburreum	467210	8297	524396	10690	204355	2.5661	0.0008
species	Prevotella veroralis	28137	8050	489310	11355	51085	9.5783	0.0008
species	Prevotella sp. oral taxon 306	712461	7640	523795	8002	176829	2.9622	0.0007
species	Neisseria meningitidis	487	7415	443559	4923	95723	4.6338	0.0007
species	Prevotella sp. HJM029	1433844	7129	556130	8119	11769	47.2538	0.0007
species	Actinomyces sp. ICM39	1105029	6840	347352	6025	36288	9.5721	0.0007
species	Peptostreptococcus stomatis	341694	6346	412550	12890	132673	3.1095	0.0006
species	Prevotella timonensis	386414	6216	394111	4421	14711	26.7902	0.0006
species	Veillonella sp. HPA0037	1203593	5894	349012	4438	33935	10.2847	0.0006
species	Streptococcus sp. HPH0090	1203590	5723	333971	5051	23163	14.4183	0.0006
species	Streptococcus thermophilus	1308	5590	303727	8308	29890	10.1615	0.0005
species	Streptococcus pneumoniae	1313	5352	342624	6550	106943	3.2038	0.0005
species	Granulicatella adiacens	46124	5216	321765	7971	18559	17.3374	0.0005
species	Capnocytophaga sputigena	1019	5106	319952	5511	167964	1.9049	0.0005
species	Xylanimonas cellulosilytica	186189	5064	318316	5349	30122	10.5676	0.0005
species	Streptococcus sp. CCH5-D3	1768764	4903	257877	2910	11687	22.0653	0.0005
species	Veillonella sp. ICM51a	936591	4844	330812	8061	37072	8.9235	0.0005
species	Lachnoanaerobaculum sp. OBRC5-5	936595	4747	288328	2600	44201	6.5231	0.0005
species	Trueperella pyogenes	1661	4735	267174	4652	101807	2.6243	0.0005
species	Prevotella nigrescens	28133	4648	293759	4758	29351	10.0085	0.0005
species	Streptococcus oralis	1303	4296	246813	3357	43742	5.6425	0.0004
species	Leptotrichia sp. oral taxon 212	712357	4292	239328	6145	56374	4.2454	0.0004
species	Actinomyces sp. oral taxon 181	712121	4282	225132	2747	90197	2.4960	0.0004
species	Aggregatibacter sp. oral taxon 458	712148	4193	277018	4065	176579	1.5688	0.0004
species	Streptococcus sp. F0442	999425	4127	279539	7707	31254	8.9441	0.0004
species	Actinomyces sp. ICM54	936549	4056	240654	5374	14441	16.6646	0.0004
species	Alloprevotella rava	671218	3945	286954	8041	215349	1.3325	0.0004
species	Streptococcus sp. 449_SSPC	1579339	3922	240794	1003	9326	25.8196	0.0004
species	Veillonella sp. 3_1_44	457416	3850	232678	6322	12337	18.8602	0.0004
species	Prevotella denticola	28129	3698	203452	2465	31221	6.5165	0.0004
species	Isoptericola variabilis	139208	3658	205986	4400	32774	6.2850	0.0004
species	Actinomyces sp. ph3	1118058	3607	201375	2632	78271	2.5728	0.0003
species	Aggregatibacter aphrophilus	732	3514	204805	4069	109027	1.8785	0.0003
species	Haemophilus haemolyticus	726	3511	228645	4761	20363	11.2285	0.0003
species	Veillonella sp. ACP1	936588	3350	198284	3695	27214	7.2861	0.0003
species	Prevotella conceptionensis	340486	3302	219289	4592	16143	13.5842	0.0003
species	Lachnospiraceae bacterium oral taxon 082	712976	3275	190504	2728	84418	2.2567	0.0003
species	Actinomyces sp. HPA0247	1203556	3237	190440	3960	18536	10.2741	0.0003
species	Peptostreptococcaceae bacterium OBRC8	796941	3127	185732	1723	7838	23.6964	0.0003
species	Prevotella oris	28135	3092	198379	4304	65621	3.0231	0.0003
species	Fusobacterium sp. oral taxon 370	712288	2874	139854	3237	5172	27.0406	0.0003
species	Porphyromonas sp. oral taxon 278	712437	2855	146778	4291	19572	7.4994	0.0003
species	Peptoniphilus lacrimalis	33031	2718	155020	1568	12056	12.8583	0.0003
species	Veillonella sp. 6_1_27	450749	2706	178704	4515	12795	13.9667	0.0003
species	Veillonella sp. AS16	936589	2645	136398	3797	6869	19.8570	0.0003
species	Prevotella loescheii	840	2639	194991	3779	15800	12.3412	0.0003
species	Treponema socranskii	53419	2588	184638	5847	162132	1.1388	0.0003
species	Prevotella bivia	28125	2566	180994	1666	15771	11.4764	0.0002
species	Streptococcus sp. oral taxon 431	712633	2539	147265	1724	30703	4.7964	0.0002
species	Porphyromonas endodontalis	28124	2481	198050	6207	8774	22.5724	0.0002
species	Lachnoanaerobaculum sp. MSX33	936596	2349	126076	1804	34751	3.6280	0.0002
species	Prevotella aurantiaca	596085	2250	129909	2086	18452	7.0404	0.0002
species	Rothia dentocariosa	2047	2103	158842	2031	84927	1.8703	0.0002
species	Porphyromonas catoniae	41976	2073	131490	3907	35381	3.7164	0.0002
species	[Eubacterium] infirmum	56774	1966	133358	3889	31843	4.1880	0.0002
species	Gemella haemolysans	1379	1889	108825	2523	46302	2.3503	0.0002
species	Prevotella sp. oral taxon 317	652721	1888	132299	2692	13069	10.1231	0.0002
species	Fusobacterium hwasookii	1583098	1880	93988	1860	12689	7.4070	0.0002
species	Kytococcus sedentarius	1276	1871	111608	2900	10238	10.9013	0.0002
species	Campylobacter showae	204	1865	120822	2526	89791	1.3456	0.0002
species	Streptococcus sp. CCH8-H5	1768767	1791	95570	655	3588	26.6360	0.0002
species	Leptotrichia wadei	157687	1783	99344	1644	60849	1.6326	0.0002
species	Streptococcus sp. ACS2	936576	1628	71858	196	2790	25.7556	0.0002
species	Streptococcus agalactiae	1311	1557	102699	1464	16575	6.1960	0.0002
species	Mycoplasma orale	2121	1550	89882	895	55120	1.6307	0.0002
species	Streptococcus australis	113107	1532	79798	949	30127	2.6487	0.0001
species	Lachnospiraceae bacterium oral taxon 500	712991	1521	92456	2650	29596	3.1239	0.0001
species	Capnocytophaga sp. oral taxon 332	712213	1477	106820	1381	92613	1.1534	0.0001
species	Actinomyces meyeri	52773	1391	71773	2126	5891	12.1835	0.0001
species	Prevotella disiens	28130	1373	99462	1209	22480	4.4245	0.0001
species	Varibaculum cambriense	184870	1306	95712	1256	5958	16.0645	0.0001
species	Streptococcus peroris	68891	1290	64569	1263	8846	7.2992	0.0001
species	Capnocytophaga sp. oral taxon 329	706435	1258	91219	1912	74671	1.2216	0.0001
species	Capnocytophaga sp. oral taxon 326	712212	1233	72725	1594	46678	1.5580	0.0001
species	Mannheimia sp. MG13	1604354	1214	88615	466	1208	73.3568	0.0001
species	Streptococcus sp. 400_SSPC	1579341	1176	63839	1218	20038	3.1859	0.0001
species	Streptococcus constellatus	76860	1101	75158	1427	16076	4.6752	0.0001
species	Gemella morbillorum	29391	1090	66408	917	49764	1.3345	0.0001
species	[Pasteurella] pneumotropica	758	1056	48566	1692	3236	15.0080	0.0001
species	Selenomonas sp. oral taxon 478	712538	1031	62875	1135	44608	1.4095	0.0001
species	Streptococcus sanguinis	1305	1026	57016	871	33884	1.6827	0.0001
species	Prevotella sp. HUN102	1392486	986	68392	1201	13815	4.9506	0.0001
species	Streptococcus suis	1307	973	37776	596	7500	5.0368	0.0001
species	Streptococcus sp. I-G2	1156431	970	55224	594	17713	3.1177	0.0001
species	Streptococcus sp. 343_SSPC	1579342	952	50325	675	17838	2.8212	0.0001
species	Streptococcus oligofermentans	195041	938	49812	459	6497	7.6669	0.0001
species	Fusobacterium sp. CM22	936563	936	55346	1043	4090	13.5320	0.0001
species	Pasteurella multocida	747	921	39471	1029	3478	11.3488	0.0001
species	Treponema sp. OMZ 838	1539298	918	57769	1646	40357	1.4314	0.0001
species	Parvimonas sp. oral taxon 110	671230	900	51235	1157	6876	7.4513	0.0001
species	Peptostreptococcus sp. MV1	1219626	887	47009	1541	15328	3.0669	0.0001
species	Capnocytophaga sp. oral taxon 863	1227265	860	57333	721	38984	1.4707	0.0001
species	Streptococcus sp. 1171_SSPC	1579348	839	40807	551	10996	3.7111	0.0001
species	Aggregatibacter segnis	739	838	56706	906	9863	5.7494	0.0001
species	Parvimonas micra	33033	815	40544	1139	9629	4.2106	0.0001
species	Staphylococcus pasteuri	45972	793	47305	721	25288	1.8707	0.0001
species	Streptococcus sp. SK140	1095726	776	38573	606	6065	6.3599	0.0001
species	Lautropia mirabilis	47671	770	47398	612	44907	1.0555	0.0001
species	Peptostreptococcus anaerobius	1261	760	43713	833	7946	5.5013	0.0001
species	Corynebacterium durum	61592	730	54586	610	51017	1.0700	0.0001
species	Aggregatibacter actinomycetemcomitans	714	730	32706	781	7764	4.2125	0.0001
species	Prevotella oulorum	28136	702	43880	781	16136	2.7194	0.0001
species	Selenomonas sp. oral taxon 149	712535	702	44479	911	34277	1.2976	0.0001
species	Haemophilus parahaemolyticus	735	694	40304	558	28731	1.4028	0.0001
species	Campylobacter sp. 10_1_50	665939	690	37965	532	10278	3.6938	0.0001
species	Streptococcus sp. I-P16	1156433	689	31417	239	12395	2.5347	0.0001
species	Parvimonas sp. oral taxon 393	713008	668	33893	928	5716	5.9295	0.0001
species	Prevotella intermedia	28131	652	38124	561	9183	4.1516	0.0001
species	Granulicatella elegans	137732	640	39344	774	30129	1.3059	0.0001
species	Capnocytophaga sp. oral taxon 338	710239	620	40949	642	15088	2.7140	0.0001
species	Tannerella forsythia	28112	608	40391	266	18766	2.1523	0.0001
species	Kingella oralis	505	596	30025	200	19307	1.5551	0.0001
species	Treponema vincentii	69710	567	33561	958	25037	1.3405	0.0001
species	Filifactor alocis	143361	564	43057	849	6967	6.1801	0.0001
species	Neisseria flavescens	484	554	29973	302	3111	9.6345	0.0001
species	Treponema medium	58231	519	31218	888	21594	1.4457	0.0001
species	Prevotella maculosa	439703	507	30385	434	15284	1.9880	0.0000
species	Prevotella sp. S7-1-8	1284775	507	25616	470	3057	8.3795	0.0000
species	Prevotella corporis	28128	502	32367	809	3641	8.8896	0.0000
species	Selenomonas flueggei	135080	489	30860	622	22555	1.3682	0.0000
species	Streptococcus sp. SR4	1161417	487	24247	116	1549	15.6533	0.0000
species	Actinomyces sp. oral taxon 180	651609	482	28099	770	6170	4.5541	0.0000
species	Oribacterium sp. oral taxon 078	652706	463	25512	519	9280	2.7491	0.0000
species	Prevotella sp. oral taxon 472	655809	463	31630	978	2776	11.3941	0.0000
species	Neisseria mucosa	488	462	25657	369	5129	5.0023	0.0000
species	Fusobacterium sp. CM1	936561	462	26207	303	1141	22.9684	0.0000
species	Fusobacterium sp. CM21	936562	426	24756	352	3152	7.8541	0.0000
species	Neisseria lactamica	486	394	20378	286	3573	5.7033	0.0000
species	Neisseria subflava	28449	391	23259	560	5179	4.4910	0.0000
species	Leptotrichia shahii	157691	382	20391	365	14116	1.4445	0.0000
species	Streptococcus sp. C150	435842	359	21789	614	641	33.9922	0.0000
species	Mogibacterium timidum	35519	358	20645	285	4091	5.0464	0.0000
species	Streptococcus gordonii	1302	356	19035	192	3323	5.7283	0.0000
species	Arcanobacterium sp. S3PF19	1219585	355	25549	682	1911	13.3694	0.0000
species	Mogibacterium sp. CM50	936375	350	23149	526	2771	8.3540	0.0000
species	Propionimicrobium lymphophilum	33012	338	21581	650	1192	18.1049	0.0000
species	Prevotella buccae	28126	337	21595	17	456	47.3575	0.0000
species	Prevotella falsenii	515414	333	16197	187	1951	8.3019	0.0000
species	Veillonella montpellierensis	187328	328	17310	638	3274	5.2871	0.0000
species	Capnocytophaga sp. CM59	936370	326	20701	499	8531	2.4266	0.0000
species	Porphyromonas gingivalis	837	320	22036	474	5085	4.3335	0.0000
species	Prevotella sp. S7 MS 2	1287488	316	21033	241	2403	8.7528	0.0000
species	Neisseria sp. oral taxon 014	641148	315	20599	95	17267	1.1930	0.0000
species	Prevotella multisaccharivorax	310514	313	13531	366	3027	4.4701	0.0000
species	Johnsonella ignava	43995	310	19988	218	7199	2.7765	0.0000
species	Prevotella buccalis	28127	309	21557	478	4976	4.3322	0.0000
species	Streptococcus sp. M334	563038	308	17638	141	2417	7.2975	0.0000
species	Atopobium rimae	1383	287	18516	420	9351	1.9801	0.0000
species	Streptococcus anginosus	1328	283	16003	292	4883	3.2773	0.0000
species	Treponema pedis	409322	278	17226	310	9712	1.7737	0.0000
species	Leptotrichia hofstadii	157688	275	16155	228	6206	2.6031	0.0000
species	Treponema denticola	158	274	16250	392	10029	1.6203	0.0000
species	Cellulomonas flavigena	1711	268	14949	295	1314	11.3767	0.0000
species	[Mannheimia] succiniciproducens	157673	266	11063	263	299	37.0000	0.0000
species	Veillonella sp. oral taxon 780	671229	265	10203	175	1966	5.1897	0.0000
species	Streptococcus cristatus	45634	261	16478	93	4609	3.5752	0.0000
species	Bacteroidetes oral taxon 274	652708	255	14947	200	9623	1.5533	0.0000
species	Leptotrichia goodfellowii	157692	254	13003	288	6030	2.1564	0.0000
species	Actinobacillus minor	51047	249	9678	152	451	21.4590	0.0000
species	Bulleidia extructa	118748	243	14113	430	2475	5.7022	0.0000
species	Streptococcus sp. SK643	1095727	241	12667	259	8258	1.5339	0.0000
species	Corynebacterium matruchotii	43768	236	17960	151	17045	1.0537	0.0000
species	Eikenella corrodens	539	236	13153	220	11603	1.1336	0.0000
species	Dialister invisus	218538	236	13749	138	9920	1.3860	0.0000
species	Haemophilus paraphrohaemolyticus	736	234	13437	259	2100	6.3986	0.0000
species	Actinobaculum suis	1657	232	15957	532	653	24.4364	0.0000
species	[Clostridium] clostridioforme	1531	232	18214	660	5121	3.5567	0.0000
species	Moritella viscosa	80854	218	6960	0	62	112.2581	0.0000
species	Salmonella enterica	28901	216	7639	95	324	23.5772	0.0000
species	Streptococcus sp. HSISS3	1316412	213	13315	255	4439	2.9995	0.0000
species	Prevotella saccharolytica	633701	212	9783	127	3402	2.8757	0.0000
species	[Haemophilus] parasuis	738	208	7084	22	808	8.7673	0.0000
species	Prevotella enoeca	76123	208	8992	275	841	10.6920	0.0000
species	Leptotrichia buccalis	40542	207	10631	123	7429	1.4310	0.0000
species	Actinobacillus succinogenes	67854	206	7924	210	284	27.9014	0.0000
species	Mannheimia haemolytica	75985	203	7995	76	798	10.0188	0.0000
species	Leptotrichia trevisanii	109328	203	12303	221	4850	2.5367	0.0000
species	Haemophilus sp. C1	1661745	198	9535	131	2028	4.7017	0.0000
species	Actinomyces sp. oral taxon 170	712117	197	12107	62	11423	1.0599	0.0000
species	Pasteurella dagmatis	754	194	8046	273	199	40.4322	0.0000
species	Prevotella pleuritidis	407975	191	9765	212	3704	2.6363	0.0000
species	Actinobaculum sp. oral taxon 183	712888	191	12297	51	11885	1.0347	0.0000
species	Butyrivibrio fibrisolvens	831	183	13457	361	1784	7.5432	0.0000
species	[Eubacterium] rectale	39491	182	10205	329	1489	6.8536	0.0000
species	Capnocytophaga granulosa	45242	180	10377	202	4940	2.1006	0.0000
species	Streptococcus macedonicus	59310	179	9469	141	620	15.2726	0.0000
species	Lachnospiraceae bacterium A4	397291	177	10652	433	702	15.1738	0.0000
species	Lachnospiraceae bacterium 3-1	397288	173	10511	424	387	27.1602	0.0000
species	Centipeda periodontii	82203	172	11297	239	9947	1.1357	0.0000
species	Gemella cuniculi	150240	172	10360	401	965	10.7358	0.0000
species	Ruminococcaceae bacterium 585-1	1550024	170	12280	466	1130	10.8673	0.0000
species	Simonsiella muelleri	72	167	10808	194	8454	1.2784	0.0000
species	Avibacterium paragallinarum	728	166	6311	108	809	7.8010	0.0000
species	Streptococcus sobrinus	1310	160	6473	44	1254	5.1619	0.0000
species	Prevotella sp. MSX73	1032506	159	12176	361	1701	7.1581	0.0000
species	Neisseria sicca	490	158	11627	293	2004	5.8019	0.0000
species	Streptococcus henryi	439219	157	6238	187	118	52.8644	0.0000
species	Porphyromonas gulae	111105	157	12570	206	6116	2.0553	0.0000
species	Riemerella anatipestifer	34085	154	6415	164	1419	4.5208	0.0000
species	Peptostreptococcaceae bacterium oral taxon 113	1321783	150	7579	141	2865	2.6454	0.0000
species	Gilliamella apicola	1196095	150	5361	43	143	37.4895	0.0000
species	Kingella denitrificans	502	148	8744	126	870	10.0506	0.0000
species	Prevotella albensis	77768	148	6434	179	652	9.8681	0.0000
species	Prevotella marshii	189722	146	10743	62	3124	3.4389	0.0000
species	Streptococcus phocae	119224	141	7854	115	438	17.9315	0.0000
species	Campylobacter gracilis	824	141	8920	243	7051	1.2651	0.0000
species	Lactococcus lactis	1358	139	9176	59	7886	1.1636	0.0000
species	Porphyromonas sp. COT-239 OH1446	1515613	138	6617	271	706	9.3725	0.0000
species	Streptococcus vestibularis	1343	137	8156	252	695	11.7353	0.0000
species	Prevotella baroniae	305719	135	9833	98	4436	2.2166	0.0000
species	Prevotella micans	189723	135	7211	106	2910	2.4780	0.0000
species	Neisseria gonorrhoeae	485	135	9118	265	5066	1.7998	0.0000
species	Veillonella seminalis	1502943	132	5068	99	586	8.6485	0.0000
species	Campylobacter rectus	203	131	6732	166	3496	1.9256	0.0000
species	Prevotella bryantii	77095	131	5431	54	1322	4.1082	0.0000
species	Actinomyces turicensis	131111	131	6031	98	1311	4.6003	0.0000
species	[Eubacterium] yurii	39498	130	8015	177	3414	2.3477	0.0000
species	Helcococcus kunzii	40091	129	8492	152	1523	5.5758	0.0000
species	Selenomonas sp. oral taxon 892	1321785	129	7661	101	5584	1.3720	0.0000
species	Streptococcus intermedius	1338	129	8650	102	1073	8.0615	0.0000
species	Atopobium sp. oral taxon 199	712156	129	8588	141	2330	3.6858	0.0000
species	Treponema putidum	221027	128	5918	60	1934	3.0600	0.0000
species	Neisseria macacae	496	127	7388	92	663	11.1433	0.0000
species	Prevotella sp. MA2016	1408310	126	3814	1	167	22.8383	0.0000
species	Coprococcus eutactus	33043	124	8788	82	1156	7.6021	0.0000
species	Selenomonas sp. CM52	936381	122	7739	200	6749	1.1467	0.0000
species	Streptococcus tigurinus	1077464	121	7270	142	1031	7.0514	0.0000
species	Roseburia faecis	301302	119	5190	110	466	11.1373	0.0000
species	Fusobacterium sp. OBRC1	1032505	119	6827	95	1584	4.3100	0.0000
species	Prevotella copri	165179	118	4192	33	583	7.1904	0.0000
species	Abiotrophia defectiva	46125	116	8743	170	8182	1.0686	0.0000
species	Streptococcus sp. F0441	999424	116	6514	173	1371	4.7513	0.0000
species	Streptococcus equi	1336	115	3864	37	823	4.6950	0.0000
species	Acetivibrio ethanolgignens	290052	115	4583	58	472	9.7097	0.0000
species	[Eubacterium] cellulosolvens	29322	114	4632	111	592	7.8243	0.0000
species	Candidatus Saccharibacteria bacterium RAAC3_TM7_1	1394711	113	3852	29	364	10.5824	0.0000
species	Selenomonas infelix	135082	112	6841	125	5927	1.1542	0.0000
species	Peptostreptococcaceae bacterium AS15	936556	112	5535	83	2960	1.8699	0.0000
species	Ruminococcus lactaris	46228	111	8229	79	3594	2.2896	0.0000
species	Mobiluncus curtisii	2051	111	7218	269	1119	6.4504	0.0000
species	Erysipelotrichaceae bacterium 6_1_45	469614	110	5806	90	1314	4.4186	0.0000
species	Fusobacterium russii	854	110	5387	283	311	17.3215	0.0000
species	Leptotrichia sp. oral taxon 879	1227267	110	5367	81	3236	1.6585	0.0000
species	Gardnerella vaginalis	2702	109	4034	34	1299	3.1055	0.0000
species	Selenomonas sputigena	69823	109	6847	136	6285	1.0894	0.0000
species	Selenomonas noxia	135083	108	7167	115	5807	1.2342	0.0000
species	Actinomyces vaccimaxillae	183916	108	4190	74	652	6.4264	0.0000
species	Necropsobacter rosorum	908285	107	3952	77	219	18.0457	0.0000
species	Propionibacterium propionicum	1750	104	6302	96	5833	1.0804	0.0000
species	Hungatella hathewayi	154046	104	3424	20	697	4.9125	0.0000
species	Atopobium vaginae	82135	103	6462	195	1970	3.2802	0.0000
species	Porphyrobacter donghaensis	267135	103	5554	109	1152	4.8212	0.0000
species	Streptococcus dentisani	1458253	102	5576	104	2009	2.7755	0.0000
species	Capnocytophaga ochracea	1018	101	6347	160	2797	2.2692	0.0000
species	Campylobacter curvus	200	100	5074	119	1562	3.2484	0.0000
species	Streptococcus orisratti	114652	99	3117	14	177	17.6102	0.0000
