LEVEL	NAME	TAXID	READ_COUNT	TOTAL_BP_MAPPED	TOTAL_BP_MISMATCH	LINEAR_LENGTH	LINEAR_DOC	REL_ABUNDANCE
genus	Flavobacterium	237	13	432	3	324	1.3333	0.0000
genus	Levyella	1715798	13	917	20	738	1.2425	0.0000
genus	Synechococcus	1129	12	455	6	220	2.0682	0.0000
genus	Weissella	46255	12	382	0	185	2.0649	0.0000
genus	Virgibacillus	84406	12	363	0	119	3.0504	0.0000
genus	Pseudoramibacter	113286	12	475	8	112	4.2411	0.0000
genus	Bradyrhizobium	374	12	363	0	60	6.0500	0.0000
genus	Gallibacterium	155493	11	597	16	366	1.6311	0.0000
genus	Moraxella	475	11	354	0	64	5.5312	0.0000
genus	Candidatus Pelagibacter	198251	11	330	0	87	3.7931	0.0000
genus	Faecalitalea	1573534	11	401	0	71	5.6479	0.0000
genus	Leeuwenhoekiella	283735	11	353	0	63	5.6032	0.0000
genus	Cetobacterium	180162	11	376	0	128	2.9375	0.0000
genus	Polaromonas	52972	11	406	8	70	5.8000	0.0000
genus	Candidatus Stoquefichus	1470349	10	319	0	62	5.1452	0.0000
genus	Erysipelothrix	1647	10	313	0	100	3.1300	0.0000
genus	Acholeplasma	2147	10	303	0	88	3.4432	0.0000
genus	Desulfotomaculum	1562	10	317	1	158	2.0063	0.0000
genus	Bibersteinia	476528	9	299	2	145	2.0621	0.0000
genus	Phascolarctobacterium	33024	9	354	6	81	4.3704	0.0000
genus	Sphaerochaeta	399320	9	377	15	116	3.2500	0.0000
genus	Prolixibacter	314318	9	281	0	61	4.6066	0.0000
genus	Tyzzerella	1506577	8	327	1	251	1.3028	0.0000
genus	Fervidobacterium	2422	8	250	0	61	4.0984	0.0000
genus	Simonsiella	71	8	375	9	187	2.0053	0.0000
genus	Microbacterium	33882	8	263	0	139	1.8921	0.0000
genus	Candidatus Symbiothrix	467084	8	263	1	69	3.8116	0.0000
genus	Fenollaria	1686313	8	369	9	112	3.2946	0.0000
genus	Thermoanaerobacter	1754	8	242	0	89	2.7191	0.0000
genus	Sporosarcina	1569	7	223	0	61	3.6557	0.0000
genus	Tepidanaerobacter	499228	7	222	0	61	3.6393	0.0000
genus	Ferrovum	416212	7	225	1	73	3.0822	0.0000
genus	Lunatimonas	1774589	7	268	8	73	3.6712	0.0000
genus	Leadbetterella	319458	7	210	0	87	2.4138	0.0000
genus	Clostridiisalibacter	516086	7	210	0	87	2.4138	0.0000
genus	Spirosoma	107	6	198	0	64	3.0938	0.0000
genus	Odoribacter	283168	6	255	0	114	2.2368	0.0000
genus	Chlorobium	1091	6	191	0	65	2.9385	0.0000
genus	Rivularia	373984	6	192	0	62	3.0968	0.0000
genus	Proteus	583	6	225	3	73	3.0822	0.0000
genus	Paucisalibacillus	351094	6	246	9	80	3.0750	0.0000
genus	Sulfuricurvum	286130	6	285	3	64	4.4531	0.0000
genus	Leuconostoc	1243	5	158	0	60	2.6333	0.0000
genus	Brevibacillus	55080	5	151	0	88	1.7159	0.0000
genus	Subdoligranulum	292632	5	279	6	243	1.1481	0.0000
genus	Acidaminococcus	904	5	273	16	65	4.2000	0.0000
genus	Cyanothece	43988	5	170	0	103	1.6505	0.0000
genus	Leptospira	171	4	155	4	119	1.3025	0.0000
genus	Olivibacter	376469	4	136	0	66	2.0606	0.0000
genus	Conchiformibius	334107	4	134	1	101	1.3267	0.0000
genus	Marinilabilia	59738	4	126	0	91	1.3846	0.0000
genus	Proteiniphilum	294702	3	93	0	61	1.5246	0.0000
genus	Dokdonia	326319	3	99	0	65	1.5231	0.0000
genus	Idiomarina	135575	3	97	0	63	1.5397	0.0000
genus	Eggerthella	84111	3	146	1	143	1.0210	0.0000
genus	Desulfurobacterium	64159	3	93	0	90	1.0333	0.0000
genus	Jejuia	762551	3	93	0	60	1.5500	0.0000
genus	Desulfobulbus	893	3	161	9	106	1.5189	0.0000
genus	Granulicoccus	448176	3	93	0	61	1.5246	0.0000
genus	Caloramator	44258	3	92	0	60	1.5333	0.0000
genus	Streptomyces	1883	3	104	1	101	1.0297	0.0000
genus	Tropheryma	2038	3	90	0	87	1.0345	0.0000
genus	Gillisia	244698	3	98	0	63	1.5556	0.0000
genus	Aminobacterium	81466	3	94	0	60	1.5667	0.0000
genus	Halomonas	2745	3	93	0	60	1.5500	0.0000
genus	Thermosediminibacter	291988	3	107	1	71	1.5070	0.0000
genus	Caldicoprobacter	715222	3	94	0	60	1.5667	0.0000
genus	Planococcus	1372	3	97	0	63	1.5397	0.0000
species	Prevotella pallens	60133	1215170	85797649	697632	1343771	63.8484	0.1437
species	Prevotella sp. C561	563031	791208	56034822	745549	1447232	38.7186	0.0936
species	Veillonella dispar	39778	744309	49750751	630868	870327	57.1633	0.0880
species	Rothia mucilaginosa	43675	484086	36435052	477182	8119795	4.4872	0.0573
species	Prevotella salivae	228604	423199	33179616	451521	3292636	10.0769	0.0501
species	Prevotella nanceiensis	425941	382187	26171830	438643	1473090	17.7666	0.0452
species	Actinomyces sp. ICM47	936548	302454	19525035	383387	806488	24.2100	0.0358
species	Campylobacter concisus	199	270163	17049412	364691	1642208	10.3820	0.0320
species	Prevotella histicola	470565	253856	19457831	187630	3430889	5.6714	0.0300
species	[Eubacterium] sulci	143393	252822	18712323	365088	1095539	17.0805	0.0299
species	Fusobacterium periodonticum	860	191796	10473962	144281	682040	15.3568	0.0227
species	Veillonella sp. oral taxon 158	671228	188540	12332068	183013	546884	22.5497	0.0223
species	Actinomyces graevenitzii	55565	174005	13154666	192779	2356209	5.5830	0.0206
species	Megasphaera micronuciformis	187326	166782	13135965	205512	1289521	10.1867	0.0197
species	Solobacterium moorei	102148	158223	11967300	416942	1434347	8.3434	0.0187
species	Oribacterium sinus	237576	147941	10839328	182408	1306090	8.2991	0.0175
species	Streptococcus parasanguinis	1318	138920	8362400	123772	1506580	5.5506	0.0164
species	Prevotella melaninogenica	28132	132143	7241459	113202	302747	23.9192	0.0156
species	Candidatus Saccharibacteria oral taxon TM7x	1476577	129311	8641002	280072	85213	101.4047	0.0153
species	Leptotrichia wadei	157687	108046	6110113	102859	321500	19.0050	0.0128
species	Actinomyces sp. S6-Spd3	1284680	105166	7824342	160356	1116243	7.0095	0.0124
species	Alloprevotella tannerae	76122	86480	6665279	156076	1201242	5.5487	0.0102
species	Gemella sanguinis	84135	78834	5090264	59940	858285	5.9307	0.0093
species	Leptotrichia sp. oral taxon 215	712359	76303	4536676	54813	541374	8.3799	0.0090
species	Oribacterium parvum	1501329	73102	5209052	66766	1437348	3.6241	0.0086
species	Haemophilus parainfluenzae	729	61499	3592751	52638	623271	5.7643	0.0073
species	Veillonella parvula	29466	57792	4297396	143461	85179	50.4514	0.0068
species	Stomatobaculum longum	796942	53003	3850776	86579	1148475	3.3529	0.0063
species	Prevotella sp. HJM029	1433844	44592	3103069	41031	664987	4.6664	0.0053
species	Prevotella sp. oral taxon 306	712461	41466	2821013	39859	554100	5.0912	0.0049
species	Lachnoanaerobaculum saburreum	467210	40974	2393655	45726	311595	7.6819	0.0048
species	Prevotella sp. ICM33	1161412	40761	2562025	34725	77851	32.9093	0.0048
species	Capnocytophaga gingivalis	1017	34423	2566316	41186	959610	2.6743	0.0041
species	Prevotella amnii	419005	33103	2572932	66023	49283	52.2073	0.0039
species	Neisseria meningitidis	487	32294	1818225	20695	108939	16.6903	0.0038
species	Prevotella sp. oral taxon 473	712469	31958	2320704	66165	357909	6.4841	0.0038
species	Prevotella aurantiaca	596085	30686	2104269	19902	42788	49.1790	0.0036
species	Porphyromonas somerae	322095	30266	2080231	33252	189478	10.9787	0.0036
species	Prevotella nigrescens	28133	28038	1997766	31601	218807	9.1303	0.0033
species	Sanguibacter keddieii	60920	27557	1675133	27646	153843	10.8886	0.0033
species	Selenomonas sp. oral taxon 478	712538	27117	1718584	31946	120549	14.2563	0.0032
species	Streptococcus infantis	68892	25739	1509932	20495	140578	10.7409	0.0030
species	Lachnospiraceae bacterium oral taxon 082	712976	23502	1336007	18976	163477	8.1724	0.0028
species	Lachnoanaerobaculum sp. ICM7	936594	21082	1203143	11964	183568	6.5542	0.0025
species	Veillonella atypica	39777	19277	1167861	15335	162454	7.1889	0.0023
species	Leptotrichia shahii	157691	19032	1027303	23207	47712	21.5313	0.0023
species	Peptostreptococcus stomatis	341694	18218	1203482	36694	178866	6.7284	0.0022
species	Prevotella oulorum	28136	17799	1190796	20531	575549	2.0690	0.0021
species	Alloprevotella rava	671218	17648	1314608	36740	570738	2.3033	0.0021
species	Streptococcus pseudopneumoniae	257758	16804	984957	13831	208020	4.7349	0.0020
species	Prevotella sp. oral taxon 299	652716	16578	925866	23987	61767	14.9897	0.0020
species	Selenomonas flueggei	135080	16069	1075548	19403	253668	4.2400	0.0019
species	Selenomonas sp. oral taxon 149	712535	14923	926110	18846	84039	11.0200	0.0018
species	Actinomyces odontolyticus	1660	14515	1011094	20079	61958	16.3190	0.0017
species	Carnobacterium maltaromaticum	2751	12881	786302	11278	233215	3.3716	0.0015
species	Atopobium parvulum	1382	12769	758289	18268	138769	5.4644	0.0015
species	Actinomyces sp. oral taxon 172	712118	12620	759501	12545	90417	8.4000	0.0015
species	Prevotella veroralis	28137	12064	715905	13582	160902	4.4493	0.0014
species	Streptococcus mitis	28037	11911	713334	12475	167362	4.2622	0.0014
species	[Eubacterium] infirmum	56774	11630	774460	23179	53033	14.6034	0.0014
species	Prevotella oris	28135	11563	853272	11849	510817	1.6704	0.0014
species	Streptococcus sp. 263_SSPC	1579343	10432	621490	8928	205062	3.0307	0.0012
species	Veillonella tobetsuensis	1110546	10406	673558	16992	66983	10.0557	0.0012
species	Prevotella scopos	589437	10113	553498	11810	31961	17.3179	0.0012
species	Oribacterium asaccharolyticum	1501332	9833	591775	9381	149499	3.9584	0.0012
species	Neisseria mucosa	488	9791	611439	7608	7194	84.9929	0.0012
species	Oribacterium sp. oral taxon 108	712414	9750	604328	9782	149801	4.0342	0.0012
species	Prevotella sp. F0091	1227276	9695	598015	17227	46683	12.8101	0.0011
species	Actinomyces sp. ICM58	1105030	9528	614170	12601	54198	11.3320	0.0011
species	Atopobium sp. BS2	936550	9306	562721	8360	94774	5.9375	0.0011
species	Neisseria flavescens	484	9263	573792	10218	9162	62.6274	0.0011
species	Selenomonas sputigena	69823	8889	583667	9227	268018	2.1777	0.0011
species	Atopobium sp. ICM42b	1190620	8552	494258	8059	77068	6.4133	0.0010
species	Catonella morbi	43997	8228	531064	16185	120293	4.4148	0.0010
species	Porphyromonas sp. oral taxon 279	712438	7630	443665	8176	55423	8.0051	0.0009
species	Prevotella maculosa	439703	7567	608343	8142	136892	4.4440	0.0009
species	Fusobacterium nucleatum	851	7081	383395	6990	103520	3.7036	0.0008
species	Prevotella multiformis	282402	6474	445904	9341	11243	39.6606	0.0008
species	Prevotella denticola	28129	6370	423148	5879	35376	11.9614	0.0008
species	Veillonella sp. ICM51a	936591	6032	405332	7942	45797	8.8506	0.0007
species	Gemella haemolysans	1379	6019	366613	7076	216721	1.6916	0.0007
species	Streptococcus sp. F0442	999425	5977	353427	2750	125910	2.8070	0.0007
species	Prevotella intermedia	28131	5852	422674	5225	34476	12.2599	0.0007
species	Capnocytophaga sp. oral taxon 329	706435	5796	428900	9675	300753	1.4261	0.0007
species	Selenomonas sp. CM52	936381	5723	395346	9457	113373	3.4871	0.0007
species	Porphyromonas sp. KLE 1280	997829	5618	321653	5221	42442	7.5786	0.0007
species	Porphyromonas catoniae	41976	5157	411889	7425	300356	1.3713	0.0006
species	Haemophilus sputorum	1078480	4955	346212	4467	238464	1.4518	0.0006
species	Leptotrichia sp. oral taxon 212	712357	4782	278661	6868	67336	4.1384	0.0006
species	Prevotella fusca	589436	4092	241494	5667	18553	13.0164	0.0005
species	Tannerella forsythia	28112	4034	309671	1465	260728	1.1877	0.0005
species	Streptococcus pneumoniae	1313	3955	249962	4141	66582	3.7542	0.0005
species	Veillonella sp. HPA0037	1203593	3935	234114	2831	25339	9.2393	0.0005
species	Streptococcus constellatus	76860	3854	266748	5626	16023	16.6478	0.0005
species	Leptotrichia trevisanii	109328	3804	197644	4208	15171	13.0278	0.0004
species	Prevotella timonensis	386414	3672	225494	2441	13644	16.5270	0.0004
species	Haemophilus influenzae	727	3578	220182	2636	100948	2.1811	0.0004
species	Trueperella pyogenes	1661	3337	191958	3456	74537	2.5753	0.0004
species	Veillonella sp. ACP1	936588	3320	195459	2927	24314	8.0389	0.0004
species	Lachnoanaerobaculum sp. OBRC5-5	936595	3261	199797	2765	26635	7.5013	0.0004
species	Lachnospiraceae bacterium oral taxon 500	712991	3235	200583	4308	64205	3.1241	0.0004
species	Bacteroidetes oral taxon 274	652708	3208	249732	4117	190089	1.3138	0.0004
species	Actinomyces sp. ICM39	1105029	3082	176747	3073	61789	2.8605	0.0004
species	Lachnoanaerobaculum sp. MSX33	936596	2896	162425	2979	25179	6.4508	0.0003
species	Corynebacterium durum	61592	2838	215358	2667	181797	1.1846	0.0003
species	Campylobacter hominis	76517	2824	190293	4472	7696	24.7262	0.0003
species	Centipeda periodontii	82203	2753	175661	4307	20235	8.6810	0.0003
species	Streptococcus australis	113107	2710	150008	1946	65883	2.2769	0.0003
species	Corynebacterium matruchotii	43768	2616	196590	3740	171299	1.1476	0.0003
species	Lautropia mirabilis	47671	2612	169079	2218	145354	1.1632	0.0003
species	Campylobacter sp. 10_1_50	665939	2584	159936	3422	14898	10.7354	0.0003
species	Streptococcus salivarius	1304	2579	144360	1473	55638	2.5946	0.0003
species	Neisseria lactamica	486	2527	122341	1999	11048	11.0736	0.0003
species	Leptotrichia buccalis	40542	2470	125157	1939	9013	13.8863	0.0003
species	Prevotella disiens	28130	2404	154925	2810	7630	20.3047	0.0003
species	Capnocytophaga sputigena	1019	2387	148285	2554	88595	1.6737	0.0003
species	Selenomonas artemidis	671224	2227	158745	3292	13286	11.9483	0.0003
species	Prevotella bivia	28125	2218	162178	2460	31274	5.1857	0.0003
species	Porphyromonas endodontalis	28124	2179	169750	4080	77747	2.1834	0.0003
species	Staphylococcus pasteuri	45972	2103	118934	2101	64060	1.8566	0.0002
species	Campylobacter showae	204	2041	126760	3379	78731	1.6100	0.0002
species	Veillonella sp. AS16	936589	2004	107679	2980	5458	19.7287	0.0002
species	Dialister invisus	218538	1992	148969	1870	118196	1.2604	0.0002
species	Leptotrichia hofstadii	157688	1985	113957	2619	10662	10.6881	0.0002
species	Actinomyces sp. ph3	1118058	1966	114457	2215	44937	2.5471	0.0002
species	Actinomyces sp. oral taxon 181	712121	1953	109258	1934	49007	2.2294	0.0002
species	Neisseria sicca	490	1915	131935	1927	8768	15.0473	0.0002
species	Peptostreptococcus sp. MV1	1219626	1863	95455	3178	15433	6.1851	0.0002
species	Isoptericola variabilis	139208	1827	104010	2606	12164	8.5506	0.0002
species	Prevotella sp. S7 MS 2	1287488	1818	131231	371	1500	87.4873	0.0002
species	Rothia dentocariosa	2047	1800	135366	1475	113768	1.1898	0.0002
species	Selenomonas infelix	135082	1760	104787	2203	31336	3.3440	0.0002
species	Streptococcus sp. 400_SSPC	1579341	1737	106579	1814	27937	3.8150	0.0002
species	Neisseria sp. oral taxon 014	641148	1734	114397	1423	83598	1.3684	0.0002
species	Selenomonas noxia	135083	1628	98762	1739	21482	4.5974	0.0002
species	Fusobacterium hwasookii	1583098	1621	97156	2281	11793	8.2384	0.0002
species	Prevotella sp. HUN102	1392486	1598	103816	1041	5073	20.4644	0.0002
species	Streptococcus agalactiae	1311	1583	96605	2189	7325	13.1884	0.0002
species	Bifidobacterium longum	216816	1471	100240	1203	79689	1.2579	0.0002
species	Haemophilus haemolyticus	726	1444	88496	911	51809	1.7081	0.0002
species	Actinomyces sp. ICM54	936549	1440	93307	2416	7669	12.1668	0.0002
species	Neisseria subflava	28449	1419	61275	430	1676	36.5603	0.0002
species	Leptotrichia goodfellowii	157692	1419	74737	678	42235	1.7696	0.0002
species	Leptotrichia sp. oral taxon 225	671213	1351	74821	1962	4671	16.0182	0.0002
species	Streptococcus oralis	1303	1348	72997	1449	19820	3.6830	0.0002
species	Peptostreptococcus anaerobius	1261	1313	75199	1682	11564	6.5029	0.0002
species	Prevotella oralis	28134	1301	101698	1171	72986	1.3934	0.0002
species	Streptococcus sp. 1171_SSPC	1579348	1261	69235	788	16849	4.1091	0.0001
species	Kytococcus sedentarius	1276	1233	74372	2121	7951	9.3538	0.0001
species	Porphyromonas sp. oral taxon 278	712437	1231	78770	1906	42433	1.8563	0.0001
species	Campylobacter ureolyticus	827	1213	71940	825	3569	20.1569	0.0001
species	Prevotella enoeca	76123	1188	78542	1313	44893	1.7495	0.0001
species	Actinomyces sp. HPA0247	1203556	1161	64298	1213	8403	7.6518	0.0001
species	Neisseria polysaccharea	489	1083	74236	1459	843	88.0617	0.0001
species	Oribacterium sp. oral taxon 078	652706	1071	74492	1511	28292	2.6330	0.0001
species	Streptococcus anginosus	1328	1017	57094	888	5962	9.5763	0.0001
species	Gardnerella vaginalis	2702	998	69935	829	39974	1.7495	0.0001
species	Selenomonas sp. oral taxon 892	1321785	996	57084	983	22728	2.5116	0.0001
species	Leptotrichia sp. oral taxon 879	1227267	951	53630	1100	4968	10.7951	0.0001
species	Morococcus cerebrosus	1056807	933	62534	836	1594	39.2309	0.0001
species	Haemophilus parahaemolyticus	735	914	59292	806	48647	1.2188	0.0001
species	Streptococcus sp. HPH0090	1203590	895	44039	703	8808	4.9999	0.0001
species	Xylanimonas cellulosilytica	186189	880	51393	1151	8398	6.1197	0.0001
species	Peptoniphilus lacrimalis	33031	870	50171	756	8410	5.9656	0.0001
species	Peptoniphilus duerdenii	507750	852	61394	970	2759	22.2523	0.0001
species	Prevotella sp. S7-1-8	1284775	845	41880	721	2511	16.6786	0.0001
species	Streptococcus sp. oral taxon 431	712633	844	45493	836	9960	4.5676	0.0001
species	Streptococcus sp. 343_SSPC	1579342	832	45910	676	18935	2.4246	0.0001
species	Prevotella pleuritidis	407975	824	53785	971	2989	17.9943	0.0001
species	Streptococcus peroris	68891	823	45248	1169	6877	6.5796	0.0001
species	Selenomonas sp. oral taxon 138	712532	815	50321	1356	8467	5.9432	0.0001
species	Filifactor alocis	143361	808	60298	744	36380	1.6574	0.0001
species	Actinomyces meyeri	52773	775	35558	560	11576	3.0717	0.0001
species	Capnocytophaga sp. oral taxon 326	712212	746	45181	997	29998	1.5061	0.0001
species	Fusobacterium sp. oral taxon 370	712288	738	36960	1004	4044	9.1395	0.0001
species	Streptococcus suis	1307	738	44766	977	10732	4.1713	0.0001
species	Johnsonella ignava	43995	734	45054	949	5255	8.5735	0.0001
species	Streptococcus sanguinis	1305	728	40507	483	28115	1.4408	0.0001
species	Prevotella micans	189723	725	46525	731	15649	2.9730	0.0001
species	Aggregatibacter aphrophilus	732	719	43644	573	32264	1.3527	0.0001
species	Gemella morbillorum	29391	700	44100	527	30880	1.4281	0.0001
species	Abiotrophia defectiva	46125	689	54515	1290	44921	1.2136	0.0001
species	Streptococcus oligofermentans	195041	689	46632	653	13540	3.4440	0.0001
species	Veillonella sp. 3_1_44	457416	688	37264	961	5205	7.1593	0.0001
species	Parvimonas sp. oral taxon 110	671230	667	35495	691	11650	3.0468	0.0001
species	Prevotella marshii	189722	664	45230	695	16977	2.6642	0.0001
species	Granulicatella adiacens	46124	646	39389	984	17966	2.1924	0.0001
species	Prevotella corporis	28128	645	37543	768	2801	13.4034	0.0001
species	Streptococcus thermophilus	1308	645	35218	780	18601	1.8933	0.0001
species	Streptococcus urinalis	149016	637	47237	824	877	53.8620	0.0001
species	Prevotella buccalis	28127	623	44973	813	5848	7.6903	0.0001
species	Parvimonas micra	33033	615	30042	707	12346	2.4333	0.0001
species	Neisseria elongata	495	608	27888	480	4704	5.9286	0.0001
species	Varibaculum cambriense	184870	597	44621	588	6448	6.9201	0.0001
species	Capnocytophaga sp. oral taxon 338	710239	570	37795	300	28353	1.3330	0.0001
species	Actinomyces sp. oral taxon 180	651609	562	39705	1446	2779	14.2875	0.0001
species	Veillonella sp. 6_1_27	450749	553	28757	719	4876	5.8977	0.0001
species	Atopobium rimae	1383	547	41242	895	32507	1.2687	0.0001
species	Veillonella sp. oral taxon 780	671229	540	29940	649	17674	1.6940	0.0001
species	Treponema maltophilum	51160	535	38257	357	16970	2.2544	0.0001
species	Prevotella saccharolytica	633701	534	39374	425	32863	1.1981	0.0001
species	Prevotella loescheii	840	531	37270	659	2824	13.1976	0.0001
species	Eubacterium brachy	35517	520	37968	273	30449	1.2469	0.0001
species	Capnocytophaga sp. oral taxon 863	1227265	504	32541	585	15716	2.0706	0.0001
species	Faecalibacterium prausnitzii	853	474	33280	490	1171	28.4202	0.0001
species	candidate division SR1 bacterium RAAC1_SR1_1	1394709	473	19928	376	548	36.3650	0.0001
species	Anaeroglobus geminatus	156456	470	30855	471	5007	6.1624	0.0001
species	Parvimonas sp. oral taxon 393	713008	465	23591	694	6399	3.6867	0.0001
species	Campylobacter gracilis	824	465	29845	797	22848	1.3062	0.0001
species	Treponema socranskii	53419	449	33954	696	29984	1.1324	0.0001
species	Prevotella shahii	228603	419	23080	466	4026	5.7327	0.0000
species	Propionibacterium propionicum	1750	414	26959	345	24483	1.1011	0.0000
species	Prevotella conceptionensis	340486	413	25021	671	6111	4.0944	0.0000
species	Capnocytophaga granulosa	45242	398	23545	324	14799	1.5910	0.0000
species	Campylobacter rectus	203	389	22177	704	5173	4.2871	0.0000
species	Prevotella sp. oral taxon 317	652721	385	24616	547	7608	3.2355	0.0000
species	Streptococcus sp. I-P16	1156433	378	18642	337	5308	3.5121	0.0000
species	Candidatus Saccharibacteria bacterium RAAC3_TM7_1	1394711	376	14834	143	286	51.8671	0.0000
species	Streptococcus sp. I-G2	1156431	373	20599	425	6417	3.2101	0.0000
species	Cardiobacterium valvarum	194702	371	25922	741	22763	1.1388	0.0000
species	Lachnospiraceae bacterium 3_1_46FAA	665950	367	28716	1075	5234	5.4864	0.0000
species	Selenomonas sp. FOBRC6	936572	366	18584	410	4842	3.8381	0.0000
species	Sebaldella termitidis	826	363	12112	50	197	61.4822	0.0000
species	Haemophilus paraphrohaemolyticus	736	362	22877	334	18258	1.2530	0.0000
species	Porphyromonas gingivalis	837	343	19098	252	2282	8.3690	0.0000
species	Capnocytophaga sp. CM59	936370	343	20180	371	12737	1.5844	0.0000
species	Mogibacterium sp. CM50	936375	337	23765	690	2218	10.7146	0.0000
species	[Eubacterium] rectale	39491	333	21856	572	1840	11.8783	0.0000
species	Veillonella sp. OK1	1096935	330	23117	385	1357	17.0354	0.0000
species	Prevotella dentasini	589537	326	16219	573	1476	10.9885	0.0000
species	Campylobacter mucosalis	202	325	12692	183	1164	10.9038	0.0000
species	Prevotella falsenii	515414	324	14956	242	1164	12.8488	0.0000
species	Rothia aeria	172042	316	17360	219	9715	1.7869	0.0000
species	Streptococcus intermedius	1338	298	16251	244	4639	3.5031	0.0000
species	Clostridium sp. M62/1	411486	291	17864	495	825	21.6533	0.0000
species	Neisseria gonorrhoeae	485	272	14415	205	4667	3.0887	0.0000
species	Aggregatibacter sp. oral taxon 458	712148	264	16420	276	11362	1.4452	0.0000
species	Prevotella bryantii	77095	261	9592	51	1430	6.7077	0.0000
species	Mitsuokella sp. oral taxon 131	1321780	254	13630	441	3533	3.8579	0.0000
species	Prevotella multisaccharivorax	310514	242	9818	221	1225	8.0147	0.0000
species	Selenomonas sp. FOBRC9	936573	237	12939	332	5453	2.3728	0.0000
species	Streptococcus sp. SK140	1095726	233	12957	244	3977	3.2580	0.0000
species	Veillonella seminalis	1502943	229	9264	108	754	12.2865	0.0000
species	Granulicatella elegans	137732	228	14924	369	11829	1.2616	0.0000
species	Mobiluncus curtisii	2051	228	14421	323	7195	2.0043	0.0000
species	Fusobacterium gonidiaformans	849	227	8529	78	98	87.0306	0.0000
species	Alloscardovia omnicolens	419015	226	17857	96	11141	1.6028	0.0000
species	Megasphaera sp. BV3C16-1	1111454	217	13150	381	2153	6.1078	0.0000
species	Eggerthia catenaformis	31973	216	7613	64	585	13.0137	0.0000
species	Dialister micraerophilus	309120	216	15605	83	13305	1.1729	0.0000
species	Campylobacter corcagiensis	1448857	215	8815	88	339	26.0029	0.0000
species	Selenomonas sp. oral taxon 137	712531	215	15461	387	2110	7.3275	0.0000
species	Fusobacterium sp. CM21	936562	213	11430	190	2068	5.5271	0.0000
species	Streptobacillus moniliformis	34105	212	8410	131	717	11.7294	0.0000
species	Cellulomonas flavigena	1711	207	9534	183	1107	8.6125	0.0000
species	Streptococcus tigurinus	1077464	204	14438	326	2445	5.9051	0.0000
species	Lactobacillus iners	147802	203	12495	344	1989	6.2821	0.0000
species	Shuttleworthia satelles	177972	197	12811	331	1264	10.1353	0.0000
species	Streptococcus sp. SK643	1095727	196	11550	370	3917	2.9487	0.0000
species	Fusobacterium sp. OBRC1	1032505	193	9442	171	2425	3.8936	0.0000
species	Mycoplasma salivarium	2124	193	11465	54	8806	1.3020	0.0000
species	Actinobaculum suis	1657	192	8599	186	607	14.1664	0.0000
species	Actinomyces massiliensis	461393	188	11987	93	11015	1.0882	0.0000
species	Porphyrobacter donghaensis	267135	188	7792	62	2328	3.3471	0.0000
species	Actinobaculum sp. oral taxon 183	712888	184	12239	91	10747	1.1388	0.0000
species	Streptococcus mutans	1309	178	11820	127	9621	1.2286	0.0000
species	Lachnoclostridium phytofermentans	66219	177	6144	30	452	13.5929	0.0000
species	Capnocytophaga sp. oral taxon 332	712213	172	10591	209	6489	1.6321	0.0000
species	Streptococcus dentisani	1458253	170	9169	112	2711	3.3821	0.0000
species	Mogibacterium timidum	35519	169	9311	263	629	14.8029	0.0000
species	Bacteroides pyogenes	310300	162	8929	179	2960	3.0166	0.0000
species	Selenomonas sp. F0473	999423	156	6689	118	1319	5.0713	0.0000
species	Ottowia sp. oral taxon 894	1658672	155	9575	532	236	40.5720	0.0000
species	Aggregatibacter segnis	739	154	8217	109	5091	1.6140	0.0000
species	Propionimicrobium lymphophilum	33012	153	9907	299	1445	6.8561	0.0000
species	Actinomyces oris	544580	152	9584	131	8586	1.1162	0.0000
species	Campylobacter curvus	200	147	7287	215	1464	4.9775	0.0000
species	Atopobium vaginae	82135	147	9560	287	2061	4.6385	0.0000
species	Prevotella brevis	83231	144	5250	53	484	10.8471	0.0000
species	Neisseria macacae	496	144	12915	643	608	21.2418	0.0000
species	Kingella denitrificans	502	141	9283	133	1507	6.1599	0.0000
species	Actinomyces turicensis	131111	141	7712	237	749	10.2964	0.0000
species	Actinomyces sp. oral taxon 171	706438	140	7944	100	7218	1.1006	0.0000
species	Prevotella buccae	28126	138	8940	234	2174	4.1122	0.0000
species	Enterococcus pallens	160454	138	4665	4	107	43.5981	0.0000
species	Bulleidia extructa	118748	138	7146	185	2073	3.4472	0.0000
species	Actinomyces sp. oral taxon 170	712117	137	8500	146	7431	1.1439	0.0000
species	Streptococcus sp. CM7	936581	131	8846	79	2327	3.8015	0.0000
species	Gemella bergeri	84136	130	8228	227	4359	1.8876	0.0000
species	Veillonella montpellierensis	187328	130	6913	278	1446	4.7808	0.0000
species	Arcanobacterium sp. S3PF19	1219585	128	9920	305	1809	5.4837	0.0000
species	Prevotella stercorea	363265	127	4759	54	500	9.5180	0.0000
species	Megasphaera massiliensis	1232428	126	8810	94	1918	4.5933	0.0000
species	Prevotella dentalis	52227	125	8977	87	1203	7.4622	0.0000
species	Prevotella bergensis	242750	123	6345	123	1248	5.0841	0.0000
species	Fusobacterium sp. CM22	936563	123	5793	91	1990	2.9111	0.0000
species	Ruminococcus lactaris	46228	122	9585	248	4151	2.3091	0.0000
species	Streptococcus gordonii	1302	120	7092	192	2015	3.5196	0.0000
species	Mannheimia haemolytica	75985	120	5890	233	553	10.6510	0.0000
