LEVEL	TAXA	ROLLUP	ASSIGNED
species	Actinoplanes friuliensis	1	
species	Lactobacillus mucosae	1	
species	Clostridium acetobutylicum	1	
species	Salinispora tropica	1	
species	Dokdonella koreensis	1	
species	Stenotrophomonas sp. KCTC 12332	1	1
species	Pannonibacter phragmitetus	1	1
species	Campylobacter curvus	1	
species	Brucella canis	1	1
species	Rahnella sp. Y9602	1	1
species	Exiguobacterium sp. MH3	1	1
species	Sphingopyxis macrogoltabida	1	1
species	Enterobacter sp. FY-07	1	1
species	Mannheimia haemolytica	1	
species	Weissella jogaejeotgali	1	1
species	Mycoplasma mycoides	1	
species	Burkholderia multivorans	1	
species	Bacillus beveridgei	1	1
species	Geobacillus thermoleovorans	1	1
species	Xenorhabdus doucetiae	1	1
species	Rhizobium sp. N731	1	1
species	Calyptogena okutanii thioautotrophic gill symbiont	1	
species	Xanthomonas gardneri	1	1
species	Aneurinibacillus sp. XH2	1	1
species	Candidatus Kinetoplastibacterium crithidii	1	
species	Mucinivorans hirudinis	1	1
species	Histophilus somni	1	
species	Vibrio sp. EJY3	1	1
species	Flavobacterium johnsoniae	1	1
species	gamma proteobacterium HdN1	1	1
species	Microbacterium paludicola	1	1
species	Petrimonas mucosa	1	1
species	Streptomyces reticuli	1	1
species	Cupriavidus pinatubonensis	1	
species	Corynebacterium urealyticum	1	
species	Corynebacterium marinum	1	
species	Bacillus simplex	1	1
species	Rhodococcus sp. MTM3W5.2	1	1
species	Burkholderia diffusa	1	1
species	Chloroherpeton thalassium	1	
species	Streptomyces venezuelae	1	1
species	Burkholderia sp. Bp5365	1	1
species	Bacillus sp. 1NLA3E	1	1
species	Geosporobacter ferrireducens	1	1
species	Pandoraea pulmonicola	1	1
species	Bifidobacterium angulatum	1	1
species	Streptomyces rubrolavendulae	1	1
species	Francisella philomiragia	1	1
species	Dietzia timorensis	1	1
species	Vagococcus teuberi	1	1
species	Corynebacterium ammoniagenes	1	1
species	Mycobacterium intracellulare	1	
species	Caldicellulosiruptor hydrothermalis	1	
species	Saccharophagus degradans	1	
species	Pelagibacterium halotolerans	1	
species	Cowpea chlorotic mottle virus	1	1
species	Geobacillus stearothermophilus	1	
species	Kibdelosporangium phytohabitans	1	1
species	Myroides odoratimimus	1	1
species	Spiroplasma culicicola	1	
species	Erythrobacter atlanticus	1	1
strain	Deinococcus radiodurans R1	2125859	2125859
strain	Bacteroides vulgatus ATCC 8482	515255	515255
strain	Staphylococcus epidermidis ATCC 12228	94172	94172
strain	Clostridium beijerinckii ATCC 35702	86471	86471
strain	Clostridium beijerinckii NCIMB 8052	86062	86062
strain	Staphylococcus epidermidis PM221	53093	53093
strain	Methanobrevibacter smithii ATCC 35061	41502	41502
strain	Bacteroides dorei CL03T12C01	40415	40415
strain	Streptococcus pneumoniae TIGR4	32016	32016
strain	Staphylococcus epidermidis RP62A	31315	31315
strain	Helicobacter pylori 26695	28498	28498
strain	Propionibacterium acnes KPA171202	28416	28416
strain	Helicobacter pylori 26695-1	28108	28108
strain	Streptococcus mutans UA159-FR	26728	26728
strain	Propionibacterium acnes 6609	26443	26443
strain	Streptococcus mutans UA159	26303	26303
strain	Clostridium beijerinckii NRRL B-598	21999	21999
strain	Bacillus cereus ATCC 10987	20450	20450
strain	Enterococcus faecalis OG1RF	18460	18460
strain	Rhodobacter sphaeroides ATCC 17029	18373	18373
strain	Helicobacter pylori 26695-1CH	14477	14477
strain	Helicobacter pylori 26695-1CL	14336	14336
strain	Streptococcus mutans GS-5	14118	14118
strain	Helicobacter pylori Rif1	14026	14026
strain	Rhodobacter sphaeroides KD131	14022	14022
strain	Helicobacter pylori Rif2	13977	13977
strain	Propionibacterium acnes TypeIA2 P.acn31	12997	12997
strain	Propionibacterium acnes TypeIA2 P.acn17	12967	12967
strain	Propionibacterium acnes TypeIA2 P.acn33	12853	12853
strain	Propionibacterium acnes 266	12356	12356
strain	Neisseria meningitidis MC58	12281	12281
strain	Propionibacterium acnes hdn-1	12223	12223
strain	Streptococcus mutans NN2025	12176	12176
strain	Propionibacterium acnes C1	12021	12021
strain	Streptococcus mutans LJ23	11815	11815
strain	Propionibacterium acnes SK137	11803	11803
strain	Propionibacterium acnes HL096PA1	11789	11789
strain	Neisseria meningitidis H44/76	10610	10610
strain	Acinetobacter baumannii D1279779	9979	9979
strain	Neisseria meningitidis LNP21362	9663	9663
strain	Acinetobacter baumannii ZW85-1	9469	9469
strain	Staphylococcus aureus subsp. aureus ST228	8979	8979
strain	Propionibacterium acnes subsp. defendens ATCC 11828	8711	8711
strain	Acinetobacter baumannii BJAB0715	8135	8135
strain	Escherichia coli K-12	8084	8084
strain	Acinetobacter baumannii LAC-4	8049	8049
strain	Acinetobacter baumannii AYE	7281	7281
strain	Acinetobacter baumannii AB0057	7048	7048
strain	Streptococcus pneumoniae JJA	6485	6485
strain	Acinetobacter baumannii AB307-0294	6423	6423
strain	Streptococcus pneumoniae AP200	6187	6187
strain	Streptococcus pneumoniae R6	6155	6155
strain	Streptococcus pneumoniae ATCC 700669	6098	6098
strain	Streptococcus pneumoniae D39	6098	6098
strain	Streptococcus pneumoniae INV200	6060	6060
strain	Enterococcus faecalis DENG1	6046	6046
strain	Streptococcus pneumoniae 670-6B	5982	5982
strain	Streptococcus pneumoniae CGSP14	5951	5951
strain	Streptococcus pneumoniae G54	5797	5797
strain	Streptococcus pneumoniae SPN033038	5686	5686
strain	Streptococcus pneumoniae INV104	5676	5676
strain	Streptococcus pneumoniae 70585	5665	5665
strain	Streptococcus pneumoniae SPN032672	5637	5637
strain	Bacillus cereus FRI-35	5627	5627
strain	Enterococcus faecalis ATCC 29212	5489	5489
strain	Enterococcus faecalis D32	5376	5376
strain	Streptococcus pneumoniae Hungary19A-6	5333	5333
strain	Streptococcus pneumoniae P1031	5161	5161
strain	Acinetobacter baumannii BJAB0868	5108	5108
strain	Streptococcus pneumoniae SPNA45	5050	5050
strain	Acinetobacter baumannii 1656-2	5038	5038
strain	Streptococcus pneumoniae gamPNI0373	5023	5023
strain	Streptococcus pneumoniae Taiwan19F-14	4936	4936
strain	Acinetobacter baumannii ACICU	4900	4900
strain	Acinetobacter baumannii NCGM 237	4885	4885
strain	Listeria monocytogenes EGD-e	4876	4876
strain	Streptococcus pneumoniae SPN034156	4856	4856
strain	Streptococcus pneumoniae TCH8431/19A	4837	4837
strain	Acinetobacter baumannii TYTH-1	4820	4820
strain	Streptococcus pneumoniae ST556	4797	4797
strain	Enterococcus faecalis V583	4773	4773
strain	Acinetobacter baumannii DU202	4622	4622
strain	Acinetobacter baumannii MDR-TJ	4616	4616
strain	Enterococcus faecalis str. Symbioflor 1	4579	4579
strain	Acinetobacter baumannii BJAB07104	4572	4572
strain	Streptococcus pneumoniae OXC141	4536	4536
strain	Streptococcus pneumoniae SPN034183	4528	4528
strain	Streptococcus pneumoniae SPN994039	4498	4498
strain	Streptococcus pneumoniae SPN994038	4492	4492
strain	Acinetobacter baumannii MDR-ZJ06	4451	4451
strain	Neisseria meningitidis M04-240196	4267	4267
strain	Staphylococcus aureus subsp. aureus ED98	3140	3140
strain	Escherichia coli str. K-12 substr. MG1655	2993	2993
strain	Staphylococcus aureus subsp. aureus USA300_FPR3757	2962	2962
strain	Staphylococcus aureus subsp. aureus COL	2902	2902
strain	Staphylococcus aureus subsp. aureus TW20	2833	2833
strain	Listeria monocytogenes SLCC2479	2812	2812
strain	Staphylococcus aureus subsp. aureus Z172	2753	2753
strain	Listeria monocytogenes FSL R2-561	2720	2720
strain	Listeria monocytogenes SLCC2372	2657	2657
strain	Staphylococcus aureus subsp. aureus ST398	2362	2362
strain	Neisseria meningitidis M0579	2186	2186
strain	Neisseria meningitidis alpha710	2096	2096
strain	Neisseria meningitidis NZ-05/33	2044	2044
strain	Neisseria meningitidis M01-240149	1944	1944
strain	Staphylococcus aureus subsp. aureus MSSA476	1940	1940
strain	Staphylococcus aureus subsp. aureus CN1	1893	1893
strain	Neisseria meningitidis 8013	1842	1842
strain	Neisseria meningitidis M01-240355	1832	1832
strain	Neisseria meningitidis 053442	1808	1808
strain	Staphylococcus aureus subsp. aureus JKD6159	1788	1788
strain	Escherichia coli O157:H7	1745	1745
strain	Staphylococcus aureus subsp. aureus ST772-MRSA-V	1650	1650
strain	Staphylococcus aureus subsp. aureus 11819-97	1649	1649
strain	Neisseria meningitidis WUE 2594	1604	1604
strain	Neisseria meningitidis Z2491	1592	1592
strain	Neisseria meningitidis alpha14	1573	1573
strain	Staphylococcus aureus subsp. aureus str. JKD6008	1477	1477
strain	Staphylococcus aureus subsp. aureus MW2	1465	1465
strain	Staphylococcus aureus subsp. aureus Mu50	1460	1460
strain	Listeria monocytogenes J0161	1364	1364
strain	Listeria monocytogenes Finland 1998	1360	1360
strain	Pseudomonas aeruginosa PAO1	1322	1322
strain	Staphylococcus aureus subsp. aureus JH9	1311	1311
strain	Staphylococcus aureus subsp. aureus JH1	1305	1305
strain	Staphylococcus aureus subsp. aureus N315	1304	1304
strain	Listeria monocytogenes SLCC7179	1296	1296
strain	Listeria monocytogenes 6179	1291	1291
strain	Neisseria meningitidis G2136	1289	1289
strain	Staphylococcus aureus 04-02981	1214	1214
strain	Listeria monocytogenes 10403S	1210	1210
strain	Streptococcus pseudopneumoniae IS7493	1208	1208
strain	Bacteroides thetaiotaomicron VPI-5482	1203	1203
strain	Listeria monocytogenes serotype 1/2a str. 08-6569	1189	1189
strain	Lactobacillus gasseri ATCC 33323 = JCM 1131	1178	1178
strain	Listeria monocytogenes serotype 1/2a str. 10-1047	1175	1175
strain	Staphylococcus aureus subsp. aureus DSM 20231	1162	1162
strain	Listeria monocytogenes R479a	1162	1162
strain	Listeria monocytogenes serotype 1/2a str. 10-0815	1162	1162
strain	Listeria monocytogenes WSLC1001	1161	1161
strain	Escherichia coli DH1	1159	1159
strain	Listeria monocytogenes 08-5578	1154	1154
strain	Bacillus cereus NC7401	1150	1150
strain	Listeria monocytogenes EGD	1146	1146
strain	Bacillus cereus AH187	1140	1140
strain	Listeria monocytogenes serotype 1/2a str. 88-0478	1135	1135
strain	Listeria monocytogenes 08-5923	1134	1134
strain	Listeria monocytogenes SLCC5850	1132	1132
strain	Staphylococcus aureus USA300-ISMMS1	1129	1129
strain	Staphylococcus aureus subsp. aureus str. Newman	1127	1127
strain	Listeria monocytogenes serotype 1/2a str. 08-6997	1124	1124
strain	Staphylococcus aureus subsp. aureus Mu3	1119	1119
strain	Staphylococcus aureus subsp. aureus ECT-R 2	1113	1113
strain	Staphylococcus aureus subsp. aureus USA300_TCH1516	1113	1113
strain	Bacillus cereus Q1	1081	1081
strain	Bacillus thuringiensis serovar finitimus YBT-020	1071	1071
strain	Staphylococcus aureus subsp. aureus HO 5096 0412	1061	1061
strain	Staphylococcus aureus subsp. aureus VC40	1060	1060
strain	Staphylococcus aureus subsp. aureus NCTC 8325	1035	1035
strain	Neisseria meningitidis FAM18	1020	1020
strain	Helicobacter pylori B8	987	987
strain	Staphylococcus aureus Bmb9393	987	987
strain	Staphylococcus aureus subsp. aureus ED133	964	964
strain	Staphylococcus aureus subsp. aureus T0131	960	960
strain	Acinetobacter johnsonii XBB1	942	942
strain	Helicobacter pylori BM012S	935	935
strain	Staphylococcus aureus CA-347	929	929
strain	Helicobacter pylori G27	910	910
strain	Helicobacter pylori BM012A	903	903
strain	Encephalomyocarditis virus	898	898
strain	Helicobacter pylori P12	896	896
strain	Staphylococcus aureus RF122	890	890
strain	Staphylococcus aureus subsp. aureus Tager 104	885	885
strain	Neisseria meningitidis M7124	866	866
strain	Staphylococcus aureus subsp. aureus MRSA252	858	858
strain	Helicobacter pylori Lithuania75	843	843
strain	Helicobacter pylori HPAG1	836	836
strain	Staphylococcus aureus subsp. aureus LGA251	834	834
strain	Staphylococcus aureus subsp. aureus 6850	815	815
strain	Staphylococcus aureus subsp. aureus SA957	812	812
strain	Staphylococcus aureus subsp. aureus SA268	808	808
strain	Staphylococcus aureus subsp. aureus M013	788	788
strain	Helicobacter pylori J166	783	783
strain	Staphylococcus aureus subsp. aureus TCH60	758	758
strain	Helicobacter pylori B38	756	756
strain	Helicobacter pylori J99	725	725
strain	Staphylococcus aureus subsp. aureus SA40	710	710
strain	Helicobacter pylori HUP-B14	703	703
strain	Helicobacter pylori SS1	700	700
strain	Helicobacter pylori ELS37	682	682
strain	Staphylococcus aureus 08BA02176	676	676
strain	Helicobacter pylori PMSS1	674	674
strain	Staphylococcus aureus subsp. aureus 55/2053	663	663
strain	Helicobacter pylori SJM180	648	648
strain	Helicobacter pylori UM037	644	644
strain	Escherichia coli BW25113	642	642
strain	Helicobacter pylori India7	640	640
strain	Escherichia coli B	633	633
strain	Escherichia coli str. K-12 substr. W3110	630	630
strain	Helicobacter pylori oki898	617	617
strain	Helicobacter pylori oki422	610	610
strain	Escherichia coli str. K-12 substr. MC4100	603	603
strain	Acinetobacter pittii PHEA-2	599	599
strain	Escherichia coli str. K-12 substr. DH10B	594	594
strain	Escherichia coli KLY	593	593
strain	Helicobacter pylori SNT49	592	592
strain	Helicobacter pylori oki112	587	587
strain	Helicobacter pylori oki102	582	582
strain	Escherichia coli BL21(DE3)	563	563
strain	Escherichia coli BW2952	557	557
strain	Escherichia coli ER2796	555	555
strain	Helicobacter pylori NY40	553	553
strain	Bacteroides fragilis 638R	553	553
strain	Deinococcus gobiensis I-0	546	546
strain	Pseudomonas aeruginosa DHS01	486	486
strain	Helicobacter pylori PeCan4	477	477
strain	Neisseria lactamica 020-06	475	475
strain	Pseudomonas aeruginosa YL84	468	468
strain	Pseudomonas aeruginosa RP73	462	462
strain	Pseudomonas aeruginosa SJTD-1	452	452
strain	Bacillus cereus AH820	452	452
strain	Pseudomonas aeruginosa M18	447	447
strain	Escherichia coli VR50	435	435
strain	Pseudomonas aeruginosa LES431	434	434
strain	Pseudomonas aeruginosa DSM 50071	433	433
strain	Escherichia coli str. Sanji	430	430
strain	Pseudomonas aeruginosa SCV20265	421	421
strain	Pseudomonas aeruginosa LESB58	419	419
strain	Pseudomonas aeruginosa PA1	419	419
strain	Helicobacter pylori PeCan18	412	412
strain	Pseudomonas aeruginosa DK2	408	408
strain	Escherichia coli str. K-12 substr. MDS42	405	405
strain	Helicobacter pylori Aklavik117	397	397
strain	Pseudomonas aeruginosa PA1R	395	395
strain	Escherichia coli KO11FL	394	394
strain	Staphylococcus haemolyticus JCSC1435	391	391
strain	Helicobacter pylori 52	389	389
strain	Helicobacter pylori v225d	388	388
strain	Helicobacter pylori 83	382	382
strain	Escherichia coli 1303	379	379
strain	Escherichia coli ETEC H10407	377	377
strain	Helicobacter pylori Puno135	377	377
strain	Escherichia coli P12b	375	375
strain	Streptococcus agalactiae 2603V/R	375	375
strain	Helicobacter pylori F32	374	374
strain	Helicobacter pylori Puno120	373	373
strain	Deinococcus deserti VCD115	373	373
strain	Parabacteroides distasonis ATCC 8503	372	372
strain	Helicobacter pylori Cuz20	372	372
strain	Escherichia coli W	370	370
strain	Helicobacter pylori Shi417	363	363
strain	Helicobacter pylori 51	362	362
strain	Helicobacter pylori Shi470	359	359
strain	Bacillus cereus ATCC 4342	359	359
strain	Streptococcus mitis B6	359	359
strain	Bacillus cereus E33L	354	354
strain	Helicobacter pylori Shi169	353	353
strain	Helicobacter pylori UM032	350	350
strain	Helicobacter pylori 35A	350	350
strain	Helicobacter pylori OK113	348	348
strain	Helicobacter pylori Gambia94/24	345	345
strain	Helicobacter pylori Shi112	342	342
strain	Helicobacter pylori oki673	341	341
strain	Escherichia coli UMNK88	339	339
strain	Neisseria gonorrhoeae NCCP11945	337	337
strain	Helicobacter pylori UM298	334	334
strain	Rhodobacter sphaeroides ATCC 17025	333	333
strain	Acinetobacter oleivorans DR1	332	332
strain	Helicobacter pylori UM066	331	331
strain	Helicobacter pylori oki128	330	330
strain	Bacteroides fragilis YCH46	329	329
strain	Helicobacter pylori F57	329	329
strain	Bacillus cereus G9241	325	325
strain	Escherichia coli 'BL21-Gold(DE3)pLysS AG'	323	323
strain	Helicobacter pylori Sat464	319	319
strain	Helicobacter pylori OK310	318	318
strain	Helicobacter pylori F30	315	315
strain	Pseudomonas aeruginosa VRFPA04	312	312
strain	Helicobacter pylori oki828	300	300
strain	Neisseria gonorrhoeae MS11	299	299
strain	Helicobacter pylori oki154	296	296
strain	Pseudomonas aeruginosa B136-33	294	294
strain	Pseudomonas aeruginosa MTB-1	291	291
strain	Helicobacter pylori F16	289	289
strain	Pseudomonas aeruginosa UCBPP-PA14	289	289
strain	Helicobacter pylori UM299	287	287
strain	Escherichia coli PCN061	287	287
strain	Escherichia coli ATCC 8739	287	287
strain	Pseudomonas aeruginosa NCGM2.S1	285	285
strain	Neisseria gonorrhoeae FA 1090	279	279
strain	Escherichia coli B str. REL606	279	279
strain	Escherichia coli O157	278	278
strain	Helicobacter pylori 908	276	276
strain	Listeria monocytogenes ATCC 19117	265	265
strain	Shigella flexneri G1663	264	264
strain	Staphylococcus warneri SG1	258	258
strain	Escherichia coli HS	254	254
strain	Helicobacter pylori 2018	253	253
strain	Bacillus cereus 03BB108	248	248
strain	Helicobacter pylori Aklavik86	245	245
strain	Helicobacter pylori 2017	239	239
strain	Shigella flexneri 2a str. 2457T	237	237
strain	Escherichia coli APEC O78	220	220
strain	Listeria monocytogenes SLCC2376	218	218
strain	Bacillus cereus 03BB102	210	210
strain	Nitrosomonas eutropha C91	209	209
strain	Deinococcus proteolyticus MRP	208	208
strain	Escherichia coli B7A	201	201
strain	Escherichia coli 55989	200	200
strain	Escherichia coli IAI1	199	199
strain	Escherichia coli O139:H28 str. E24377A	196	196
strain	Escherichia coli O103:H2 str. 12009	195	195
strain	Escherichia coli ECC-1470	194	194
strain	Streptomyces albulus ZPM	192	192
strain	Escherichia coli O104:H4 str. 2011C-3493	192	192
strain	Escherichia coli O104:H4 str. 2009EL-2071	191	191
strain	Listeria monocytogenes M7	190	190
strain	Listeria monocytogenes HCC23	189	189
strain	Escherichia coli SE11	189	189
strain	Escherichia coli O104:H4 str. 2009EL-2050	189	189
strain	Bacillus thuringiensis BMB171	187	187
strain	Listeria monocytogenes L99	187	187
strain	Escherichia coli ACN001	180	180
strain	Escherichia coli LY180	178	178
strain	Escherichia coli O26:H11 str. 11368	177	177
strain	Bacillus cereus D17	176	176
strain	Shigella sonnei 53G	175	175
strain	Dechloromonas aromatica RCB	174	174
strain	Shigella boydii CDC 3083-94	166	166
strain	Shigella flexneri Shi06HN006	165	165
strain	Escherichia coli O104:H4 str. C227-11	164	164
strain	Escherichia coli O145:H28 str. RM13514	162	162
strain	Shigella sonnei Ss046	161	161
strain	Escherichia coli O145:H28 str. RM12761	160	160
strain	Listeria monocytogenes SLCC2540	159	159
strain	Serratia marcescens WW4	156	156
strain	Escherichia coli O111:H- str. 11128	156	156
strain	Shigella boydii Sb227	156	156
strain	Escherichia coli O157:H16	154	154
strain	Escherichia coli O157:H7 str. TW14359	154	154
strain	Deinococcus maricopensis DSM 21211	147	147
strain	Listeria monocytogenes SLCC2755	147	147
strain	Escherichia coli O145:H28 str. RM13516	147	147
strain	Escherichia coli O157:H7 str. EDL933	146	146
strain	Deinococcus geothermalis DSM 11300	146	146
strain	Shigella flexneri 2a str. 301	144	144
strain	Escherichia coli O157:H7 str. SS52	144	144
strain	Shigella flexneri 5 str. 8401	143	143
strain	Streptococcus agalactiae NEM316	143	143
strain	Escherichia coli O145:H28 str. RM12581	140	140
strain	Staphylococcus lugdunensis HKU09-01	140	140
strain	Listeria monocytogenes serotype 4b str. LL195	140	140
strain	Shigella flexneri 2a	139	139
strain	Deinococcus peraridilitoris DSM 19664	139	139
strain	Escherichia coli Xuzhou21	139	139
strain	Listeria monocytogenes WSLC1042	137	137
strain	Bacillus cereus F837/76	137	137
strain	Escherichia coli O157:H7 str. EC4115	136	136
strain	Escherichia coli O55:H7 str. RM12579	134	134
strain	Escherichia coli O55:H7 str. CB9615	133	133
strain	Shigella flexneri 2002017	132	132
strain	Listeria monocytogenes SLCC2378	132	132
strain	Listeria monocytogenes 07PF0776	131	131
strain	Shigella flexneri 2003036	131	131
strain	Bacillus cereus biovar anthracis str. CI	130	130
strain	Listeria monocytogenes serotype 4b str. 81-0861	129	129
strain	Listeria monocytogenes J1-220	128	128
strain	Listeria monocytogenes serotype 4b str. CLIP 80459	125	125
strain	Shigella dysenteriae Sd197	125	125
strain	Escherichia coli O157:H7 str. SS17	125	125
strain	Escherichia coli O157:H7 str. Sakai	125	125
strain	Listeria monocytogenes J1816	125	125
strain	Listeria monocytogenes serotype 4b str. F2365	124	124
strain	Bacillus anthracis str. Sterne	124	124
strain	Shigella flexneri 1a	123	123
strain	[Bacillus thuringiensis] serovar konkukian str. 97-27	123	123
strain	Streptococcus agalactiae COH1	119	119
strain	Listeria monocytogenes L312	119	119
strain	Streptococcus agalactiae 09mas018883	119	119
strain	Enterobacter cloacae subsp. cloacae ATCC 13047	117	117
strain	Clostridium saccharoperbutylacetonicum N1-4(HMT)	117	117
strain	Stenotrophomonas maltophilia K279a	117	117
strain	Bacillus thuringiensis str. Al Hakam	116	116
strain	Streptococcus agalactiae CNCTC 10/84	116	116
strain	Helicobacter pylori SouthAfrica7	115	115
strain	Streptococcus agalactiae ILRI005	114	114
strain	Escherichia coli 042	112	112
strain	Escherichia coli PCN033	111	111
strain	Streptococcus agalactiae A909	108	108
strain	Escherichia coli SMS-3-5	106	106
strain	Escherichia coli O7:K1 str. CE10	105	105
strain	Helicobacter pylori SouthAfrica20	103	103
strain	Escherichia coli IAI39	101	101
strain	Streptococcus agalactiae GD201008-001	98	98
strain	Escherichia coli APEC O2	95	95
strain	Escherichia coli ATCC 25922	94	94
strain	Bacteroides fragilis NCTC 9343	89	89
strain	Pseudomonas aeruginosa PA7	89	89
strain	Escherichia coli O127:H6 str. E2348/69	89	89
strain	Corynebacterium variabile DSM 44702	89	89
strain	Clostridium saccharobutylicum DSM 13864	88	88
strain	Escherichia coli S88	84	84
strain	Staphylococcus pseudintermedius ED99	83	83
strain	Escherichia coli Nissle 1917	82	82
strain	Escherichia coli CFT073	82	82
strain	Escherichia coli UTI89	79	79
strain	Escherichia coli IHE3034	78	78
strain	Alistipes finegoldii DSM 17242	78	78
strain	Escherichia coli str. 'clone D i14'	78	78
strain	Listeria innocua Clip11262	77	77
strain	Streptococcus suis JS14	75	75
strain	Escherichia coli O83:H1 str. NRG 857C	75	75
strain	Escherichia coli JJ1886	75	75
strain	Escherichia coli APEC O18	74	74
strain	Escherichia coli UM146	73	73
strain	Streptococcus intermedius B196	72	72
strain	Bacillus anthracis str. CDC 684	72	72
strain	Escherichia coli APEC IMT5155	70	70
strain	Escherichia coli SE15	69	69
strain	Bacillus thuringiensis HD-771	68	68
strain	Escherichia coli O25b:H4-ST131	68	68
strain	Escherichia coli JJ1887	67	67
strain	Bacillus thuringiensis serovar kurstaki str. YBT-1520	67	67
strain	Escherichia coli 536	67	67
strain	Streptococcus oralis Uo5	66	66
strain	Bacillus anthracis str. H9401	66	66
strain	Rothia dentocariosa ATCC 17931	66	66
strain	Bacillus anthracis str. Ames	65	65
strain	Bacillus anthracis str. SVA11	65	65
strain	Escherichia coli RS218	65	65
strain	Bacteroides helcogenes P 36-108	62	62
strain	Escherichia coli APEC O1	62	62
strain	Bacillus thuringiensis HD1002	60	60
strain	Bacillus anthracis str. A0248	60	60
strain	Escherichia coli LF82	60	60
strain	Staphylococcus pseudintermedius HKU10-03	60	60
strain	Escherichia coli ABU 83972	59	59
strain	Stenotrophomonas maltophilia D457	59	59
strain	Streptococcus intermedius JTH08	58	58
strain	Escherichia coli str. 'clone D i2'	57	57
strain	Bacillus anthracis str. V770-NP-1R	57	57
strain	Streptococcus intermedius C270	54	54
strain	Stenotrophomonas maltophilia R551-3	54	54
strain	Bacillus thuringiensis MC28	54	54
strain	Cutibacterium avidum 44067	54	54
strain	Bacillus thuringiensis HD-789	53	53
strain	Bacillus cereus B4264	52	52
strain	Odoribacter splanchnicus DSM 20712	51	51
strain	Bacillus thuringiensis serovar indiana	51	51
strain	Bacillus anthracis str. Vollum	51	51
strain	Bacillus anthracis str. Turkey32	51	51
strain	Bacillus anthracis str. A16	50	50
strain	Barnesiella viscericola DSM 18177	49	49
strain	Bacillus anthracis str. 'Ames Ancestor'	48	48
strain	Staphylococcus phage phiNM4-gamma4	47	47
strain	Stenotrophomonas maltophilia JV3	45	45
strain	Bacillus thuringiensis Bt407	45	45
strain	Escherichia fergusonii ATCC 35469	43	43
strain	Bacillus thuringiensis serovar galleriae	43	43
strain	Bacillus thuringiensis serovar thuringiensis str. IS5056	42	42
strain	Bacillus thuringiensis serovar chinensis CT-43	41	41
strain	Staphylococcus phage phi7247PVL	40	40
strain	Streptococcus constellatus subsp. pharyngis C818	38	38
strain	Bacillus thuringiensis serovar tolworthi	37	37
strain	Streptococcus dysgalactiae subsp. equisimilis ATCC 12394	37	37
strain	Bacillus thuringiensis serovar morrisoni	36	36
strain	Bacillus thuringiensis Bt18247	36	36
strain	Bacillus cereus G9842	36	36
strain	Bacillus thuringiensis serovar kurstaki str. HD73	35	35
strain	Streptococcus constellatus subsp. pharyngis C232	35	35
strain	Bacillus toyonensis BCT-7112	35	35
strain	Clostridium botulinum B str. Eklund 17B (NRP)	35	35
strain	Bacillus thuringiensis serovar alesti	34	34
strain	Listeria welshimeri serovar 6b str. SLCC5334	34	34
strain	Bacillus bombysepticus str. Wang	34	34
strain	Bacillus thuringiensis serovar kurstaki str. HD-1	33	33
strain	Staphylococcus pasteuri SP1	32	32
strain	Helicobacter acinonychis str. Sheeba	31	31
strain	[Clostridium] cellulolyticum H10	31	31
strain	Bacillus cereus ATCC 14579	31	31
strain	Bacillus thuringiensis YBT-1518	31	31
strain	Hepatitis C virus subtype 1a	30	30
strain	Neisseria elongata subsp. glycolytica ATCC 29315	30	30
strain	Streptococcus constellatus subsp. pharyngis C1050	30	30
strain	Salmonella enterica subsp. enterica serovar Typhimurium	29	29
strain	Staphylococcus lugdunensis N920143	29	29
strain	Corynebacterium vitaeruminis DSM 20294	29	29
strain	Bacillus weihenstephanensis KBAB4	29	29
strain	Corynebacterium argentoratense DSM 44202	26	26
strain	Clostridium botulinum E3 str. Alaska E43	26	26
strain	Clostridium botulinum 202F	25	25
strain	Corynebacterium doosanense CAU 212 = DSM 45436	23	23
strain	Streptococcus cristatus AS 1.3089	22	22
strain	Bacteroides ovatus V975	21	21
strain	Salmonella enterica subsp. enterica serovar Heidelberg	19	19
strain	Haemophilus influenzae 2019	19	19
strain	Listeria seeligeri serovar 1/2b str. SLCC3954	19	19
strain	Salmonella enterica subsp. enterica serovar Enteritidis	18	18
strain	Thermoanaerobacterium thermosaccharolyticum DSM 571	18	18
strain	Bifidobacterium bifidum BGN4	18	18
strain	Bacteroides salanitronis DSM 18170	17	17
strain	Staphylococcus phage 55-3	16	16
strain	Staphylococcus saprophyticus subsp. saprophyticus ATCC 15305	15	15
strain	Streptococcus suis D9	14	14
strain	Paracoccus aminophilus JCM 7686	14	14
strain	Hepatitis C virus subtype 1b	14	14
strain	Streptococcus parasanguinis ATCC 15912	14	14
strain	Streptococcus parasanguinis FW213	13	13
strain	Borrelia duttonii Ly	13	13
strain	Salmonella enterica subsp. enterica serovar Infantis	13	13
strain	Listeria ivanovii subsp. ivanovii PAM 55	13	13
strain	Listeria ivanovii WSLC3009	13	13
strain	Xylanimonas cellulosilytica DSM 15894	12	12
strain	Clostridium cellulovorans 743B	12	12
strain	Rhodobacter capsulatus SB 1003	11	11
strain	Macrococcus caseolyticus JCSC5402	11	11
strain	Desulfocapsa sulfexigens DSM 10523	11	11
strain	Bacillus cytotoxicus NVH 391-98	11	11
strain	Streptococcus suis D12	11	11
strain	Clostridium baratii str. Sullivan	11	11
