LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
species	Bordetella petrii	2	0	94624
species	Streptococcus sanguinis	2	0	1305
species	Burkholderia cenocepacia	2	0	95486
species	Rhodobacter capsulatus	2	0	1061
species	Streptomyces fulvissimus	2	0	68202
species	Wolbachia endosymbiont of Brugia malayi	2	0	80849
species	Haliangium ochraceum	2	0	80816
species	Streptococcus salivarius	2	1	1304
species	Streptococcus gordonii	2	0	1302
species	Myxococcus fulvus	2	0	33
species	Methylobacterium radiotolerans	2	0	31998
species	Lactobacillus buchneri	2	0	1581
species	Variovorax paradoxus	2	2	34073
species	Rhizobium leguminosarum	2	0	384
species	Pseudoxanthomonas suwonensis	2	0	314722
species	Dinoroseobacter shibae	2	0	215813
species	Sulfuricella denitrificans	2	0	649841
species	Dechloromonas aromatica	2	0	259537
species	Streptococcus thermophilus	2	1	1308
species	Truepera radiovictrix	2	0	332249
species	Staphylococcus phage tp310-2	2	2	445516
species	candidate division SR1 bacterium RAAC1_SR1_1	2	2	1394709
species	Carnobacterium maltaromaticum	2	0	2751
species	Treponema brennaborense	2	0	81028
species	Citrobacter koseri	2	0	545
species	Enterobacteriaceae bacterium strain FGI 57	2	2	693444
species	Bacteroides xylanisolvens	2	0	371601
species	Rubrobacter xylanophilus	2	0	49319
species	Bifidobacterium animalis	2	1	28025
species	Staphylococcus phage tp310-3	2	2	445517
species	Brucella melitensis	2	0	29459
species	Xanthomonas campestris	2	2	339
species	Micromonospora sp. L5	2	2	648999
species	Bacillus subtilis	2	0	1423
species	Hahella chejuensis	2	0	158327
species	Anaeromyxobacter sp. Fw109-5	2	2	404589
species	Erwinia billingiae	2	0	182337
species	Saccharothrix espanaensis	2	0	103731
species	Corallococcus coralloides	2	0	184914
species	Mycobacterium smegmatis	2	0	1772
species	Prevotella ruminicola	2	0	839
species	Actinoplanes missouriensis	2	0	1866
species	Pelagibacterium halotolerans	2	0	531813
species	Clostridium perfringens	2	1	1502
species	Cronobacter sakazakii	2	1	28141
species	Listeria seeligeri	2	0	1640
species	Mesorhizobium loti	1	0	381
species	Bacillus cellulosilyticus	1	0	1413
species	Eubacterium rectale	1	0	39491
species	Haemophilus parainfluenzae	1	0	729
species	Cupriavidus taiwanensis	1	0	164546
species	Legionella pneumophila	1	0	446
species	Rhizobium etli	1	1	29449
species	Calothrix parietina	1	0	32054
species	Pseudoxanthomonas spadix	1	0	415229
species	Lactobacillus plantarum	1	0	1590
species	Zymomonas mobilis	1	1	542
species	Sulfurovum sp. NBC37-1	1	1	387093
species	Enterobacter aerogenes	1	1	548
species	Pseudoalteromonas atlantica	1	0	288
species	Geobacter bemidjiensis	1	0	225194
species	Bradyrhizobium diazoefficiens	1	0	1355477
species	Clostridium cellulolyticum	1	0	1521
species	Leuconostoc carnosum	1	0	1252
species	Rhodomicrobium vannielii	1	0	1069
species	Hyphomicrobium sp. MC1	1	1	717785
species	Frateuria aurantia	1	0	81475
species	Thermodesulfobium narugense	1	0	184064
species	Ketogulonicigenium vulgare	1	1	92945
species	Finegoldia magna	1	0	1260
species	Acidovorax avenae	1	0	80867
species	Phycisphaera mikurensis	1	0	547188
species	Brevundimonas subvibrioides	1	0	74313
species	Hyposoter fugitivus ichnovirus	1	1	265522
species	Mycobacterium chubuense	1	0	1800
species	Solibacillus silvestris	1	0	76853
species	Candidatus Carsonella ruddii	1	1	114186
species	Acidimicrobium ferrooxidans	1	0	53635
species	Acidovorax ebreus	1	0	721785
species	Bradyrhizobium sp. S23321	1	1	335659
species	Geobacillus thermoglucosidasius	1	0	1426
species	Meiothermus ruber	1	0	277
species	Alteromonas sp. SN2	1	1	715451
species	Agrobacterium sp. H13-3	1	1	861208
species	Lactobacillus delbrueckii	1	0	1584
species	Burkholderia xenovorans	1	0	36873
species	Psychrobacter sp. PRwf-1	1	1	349106
species	Pseudomonas mendocina	1	0	300
species	Sodalis glossinidius	1	0	63612
species	Sphingobium japonicum	1	0	332056
species	Geobacillus sp. GHH01	1	1	1233873
species	Xanthomonas albilineans	1	0	29447
species	Methylobacterium extorquens	1	0	408
species	Roseiflexus sp. RS-1	1	1	357808
species	Ilumatobacter coccineus	1	0	467094
species	Sphaerochaeta pleomorpha	1	0	1131707
species	Acetobacter pasteurianus	1	1	438
species	Bifidobacterium dentium	1	0	1689
species	Pandoraea pnomenusa	1	0	93220
species	Verminephrobacter eiseniae	1	0	364317
species	Stigmatella aurantiaca	1	0	41
species	Granulicella mallensis	1	0	940614
species	Mycobacterium avium	1	1	1764
species	Proteus mirabilis	1	1	584
species	Burkholderia sp. CCGE1003	1	1	640512
species	Hyphomicrobium nitrativorans	1	0	1427356
species	Streptomyces scabiei	1	0	1930
species	Candidatus Nitrospira defluvii	1	1	330214
species	Ramlibacter tataouinensis	1	0	94132
species	Gloeobacter violaceus	1	0	33072
species	Dickeya dadantii	1	0	204038
species	Caulobacter sp. K31	1	1	366602
species	Brevibacillus brevis	1	0	1393
species	Pedobacter saltans	1	0	151895
species	Fervidobacterium nodosum	1	0	2424
species	Spiroplasma syrphidicola	1	0	216945
species	Klebsiella pneumoniae	1	1	573
species	Streptococcus phage EJ-1	1	1	12402
species	Desulfovibrio africanus	1	0	873
species	Xanthobacter autotrophicus	1	0	280
species	Coprothermobacter proteolyticus	1	0	35786
species	Thioalkalivibrio sp. K90mix	1	1	396595
species	Leptothrix cholodnii	1	0	34029
species	Mycobacterium kansasii	1	0	1768
species	Pseudomonas sp. VLB120	1	1	69328
species	Megasphaera elsdenii	1	0	907
species	Mycobacterium tuberculosis	1	0	1773
species	Rhodospirillum centenum	1	0	34018
species	Macacine herpesvirus 1	1	1	10325
species	Amphibacillus xylanus	1	0	1449
species	Prevotella melaninogenica	1	0	28132
species	Streptococcus dysgalactiae	1	0	1334
species	Arthrobacter chlorophenolicus	1	0	85085
species	Bacteriovorax marinus	1	0	97084
species	Buchnera aphidicola	1	0	9
species	Glaciecola sp. 4H-3-7+YE-5	1	1	983545
species	Pseudomonas protegens	1	1	380021
species	Corynebacterium aurimucosum	1	0	169292
species	Parvibaculum lavamentivorans	1	0	256618
species	Novosphingobium aromaticivorans	1	0	48935
species	Flexibacter litoralis	1	0	999
species	Pasteurella multocida	1	0	747
species	Enterobacter sp. R4-368	1	1	1166130
species	Serratia proteamaculans	1	0	28151
species	Streptococcus uberis	1	0	1349
species	Macrococcus caseolyticus	1	0	69966
species	Salinispora tropica	1	0	168695
species	Allochromatium vinosum	1	0	1049
species	Coxiella burnetii	1	1	777
species	Singulisphaera acidiphila	1	0	466153
species	Psychrobacter arcticus	1	0	334543
species	Burkholderia multivorans	1	0	87883
species	Spirosoma linguale	1	0	108
species	Agrobacterium tumefaciens	1	0	358
species	Shewanella sp. ANA-3	1	1	94122
species	Vibrio anguillarum	1	0	55601
species	Desulfovibrio salexigens	1	0	880
species	Eubacterium siraeum	1	0	39492
species	Flavobacterium johnsoniae	1	0	986
species	Francisella tularensis	1	0	263
species	Wolbachia endosymbiont of Drosophila melanogaster	1	1	163164
species	Paenibacillus polymyxa	1	1	1406
species	Pseudomonas fulva	1	0	47880
species	Lactobacillus sanfranciscensis	1	0	1625
species	Cupriavidus pinatubonensis	1	0	248026
species	Frankia sp. CcI3	1	1	106370
species	Hyphomicrobium denitrificans	1	0	53399
species	Desulfovibrio vulgaris	1	0	881
species	Bacillus pumilus	1	0	1408
species	Bacillus sp. 1NLA3E	1	1	666686
species	Maruca vitrata nucleopolyhedrovirus	1	1	1307954
species	Pelobacter carbinolicus	1	0	19
species	Rhodospirillum photometricum	1	0	1084
species	Thioalkalivibrio sulfidophilus	1	0	1033854
species	Meiothermus silvanus	1	0	52022
species	Listeria ivanovii	1	0	1638
species	Thermaerobacter marianensis	1	0	73919
species	Candidatus Azobacteroides pseudotrichonymphae	1	0	511435
species	Rhizobium sp. IRBG74	1	1	424182
species	Taylorella equigenitalis	1	0	29575
species	Burkholderia glumae	1	0	337
species	Pseudomonas poae	1	0	200451
species	Saccharophagus degradans	1	0	86304
species	Natrinema pellirubrum	1	0	69525
species	Xenorhabdus nematophila	1	0	628
species	Gemmatimonas aurantiaca	1	0	173480
species	Enterococcus hirae	1	0	1354
species	Candidatus Tremblaya princeps	1	1	189385
subspecies	Staphylococcus aureus subsp. aureus	12814	8144	46170
subspecies	Clavibacter michiganensis subsp. michiganensis	11	0	33013
subspecies	Nocardiopsis dassonvillei subsp. dassonvillei	8	0	568208
subspecies	Streptomyces griseus subsp. griseus	8	0	67263
subspecies	Streptomyces hygroscopicus subsp. jinggangensis	7	7	311982
subspecies	Staphylococcus saprophyticus subsp. saprophyticus	5	0	147452
subspecies	Bifidobacterium longum subsp. infantis	5	0	1682
subspecies	Salmonella enterica subsp. enterica	5	1	59201
subspecies	Leifsonia xyli subsp. xyli	4	0	59736
subspecies	Propionibacterium freudenreichii subsp. shermanii	4	0	1752
subspecies	Enterobacter cloacae subsp. cloacae	3	0	336306
subspecies	Alicyclobacillus acidocaldarius subsp. acidocaldarius	3	3	1388
subspecies	Leifsonia xyli subsp. cynodontis	2	0	31966
subspecies	Clavibacter michiganensis subsp. sepedonicus	2	2	31964
subspecies	Bifidobacterium longum subsp. longum	1	0	1679
subspecies	Bifidobacterium animalis subsp. lactis	1	1	302911
subspecies	Acidovorax avenae subsp. avenae	1	0	80870
subspecies	Legionella pneumophila subsp. pneumophila	1	1	91891
subspecies	Lactobacillus plantarum subsp. plantarum	1	0	337330
subspecies	Pasteurella multocida subsp. multocida	1	0	44283
subspecies	Enterobacter cloacae subsp. dissolvens	1	0	69219
subspecies	Leuconostoc gasicomitatum	1	0	115778
subspecies	Lactobacillus delbrueckii subsp. bulgaricus	1	1	1585
subspecies	Bacillus subtilis subsp. subtilis	1	0	135461
subspecies	Salmonella enterica subsp. arizonae	1	0	59203
subspecies	Francisella tularensis subsp. holarctica	1	0	119857
subspecies	Listeria ivanovii subsp. ivanovii	1	0	202751
subspecies	Streptococcus dysgalactiae subsp. equisimilis	1	0	119602
strain	Deinococcus radiodurans R1	1875669	1875669	243230
strain	Bacteroides vulgatus ATCC 8482	484285	484285	435590
strain	Actinobacteridae	209879	116	85003
strain	Clostridium beijerinckii NCIMB 8052	200109	200109	290402
strain	Acinetobacter baumannii ATCC 17978	166632	166632	400667
strain	Staphylococcus epidermidis ATCC 12228	67411	67411	176280
strain	Rhodobacter sphaeroides 2.4.1	63927	63927	272943
strain	Methanobrevibacter smithii ATCC 35061	36772	36772	420247
strain	Neisseria meningitidis serogroup B	10500	9399	491
strain	Streptococcus mutans UA159	10351	10351	210007
strain	Bacillus cereus ATCC 10987	9980	9980	222523
strain	Streptococcus pneumoniae TIGR4	9814	9814	170187
strain	Enterococcus faecalis OG1RF	7906	7906	474186
strain	Pseudomonas aeruginosa PAO1	1962	1962	208964
strain	Staphylococcus aureus subsp. aureus CN1	1466	1466	1193576
strain	Listeria monocytogenes EGD-e	1459	1459	169963
strain	Lactobacillus gasseri ATCC 33323	1350	1350	324831
strain	Propionibacterium acnes KPA171202	1160	1160	267747
strain	Neisseria meningitidis MC58	1087	1087	122586
strain	Staphylococcus aureus subsp. aureus 11819-97	846	846	1123523
strain	Staphylococcus aureus subsp. aureus JKD6159	681	681	869816
strain	Acinetobacter baumannii BJAB0715	636	636	1096996
strain	Serratia marcescens WW4	492	492	435998
strain	Staphylococcus aureus subsp. aureus ED133	474	474	685039
strain	Staphylococcus aureus subsp. aureus HO 5096 0412	429	429	1074252
strain	Streptococcus agalactiae 2603V/R	343	343	208435
strain	Acinetobacter baumannii ZW85-1	257	257	1400867
strain	Staphylococcus warneri SG1	229	229	1194526
strain	Acinetobacter baumannii D1279779	226	226	945556
strain	Stenotrophomonas maltophilia K279a	200	200	522373
strain	Staphylococcus aureus subsp. aureus 6850	187	187	1392476
strain	Staphylococcus epidermidis RP62A	186	186	176279
strain	Escherichia coli K-12	161	161	83333
strain	Staphylococcus aureus CA-347	160	160	1323661
strain	Corynebacterium variabile DSM 44702	149	149	858619
strain	Staphylococcus aureus RF122	130	130	273036
strain	Staphylococcus aureus subsp. aureus LGA251	127	127	985006
strain	Deinococcus gobiensis I-0	113	113	745776
strain	Staphylococcus haemolyticus JCSC1435	113	113	279808
strain	Staphylococcus aureus subsp. aureus ED98	99	99	681288
strain	Acinetobacter baumannii SDF	92	92	509170
strain	Acinetobacter baumannii AB0057	90	90	480119
strain	Propionibacterium acnes ATCC 11828	84	84	1091045
strain	Streptococcus suis JS14	78	78	945704
strain	Rhodobacter sphaeroides KD131	73	73	557760
strain	Staphylococcus aureus subsp. aureus MRSA252	70	70	282458
strain	Acinetobacter oleivorans DR1	69	69	436717
strain	Acinetobacter calcoaceticus PHEA-2	67	67	871585
strain	Staphylococcus aureus Bmb9393	67	67	1321369
strain	Deinococcus proteolyticus MRP	66	66	693977
strain	Stenotrophomonas maltophilia R551-3	64	64	391008
strain	Helicobacter pylori 26695	57	57	85962
strain	Stenotrophomonas maltophilia D457	55	55	1163399
strain	Rhodobacter sphaeroides ATCC 17029	49	49	349101
strain	Stenotrophomonas maltophilia JV3	42	42	868597
strain	Staphylococcus aureus subsp. aureus VC40	41	41	1028799
strain	Pseudomonas aeruginosa B136-33	37	37	1280938
strain	Deinococcus geothermalis DSM 11300	37	37	319795
strain	Rothia dentocariosa ATCC 17931	33	33	762948
strain	Brachybacterium faecium DSM 4810	30	30	446465
strain	Jonesia denitrificans DSM 20603	29	29	471856
strain	Staphylococcus aureus subsp. aureus str. JKD6008	29	29	546342
strain	Beutenbergia cavernae DSM 12333	29	29	471853
strain	Rhodobacter sphaeroides ATCC 17025	28	28	349102
strain	Corynebacterium argentoratense DSM 44202	25	25	1348662
strain	Streptococcus pseudopneumoniae IS7493	25	25	1054460
strain	Neisseria lactamica 020-06	24	24	489653
strain	Staphylococcus aureus subsp. aureus MSSA476	24	24	282459
strain	Bacillus cereus FRI-35	24	24	1217984
strain	Nakamurella multipartita DSM 44233	23	23	479431
strain	Pseudomonas aeruginosa PA7	22	22	381754
strain	Deinococcus maricopensis DSM 21211	21	21	709986
strain	Microbacterium testaceum StLB037	21	21	979556
strain	Micrococcus luteus NCTC 2665	21	21	465515
strain	Helicobacter pylori B8	21	21	693745
strain	Corynebacterium kroppenstedtii DSM 44385	20	20	645127
strain	Neisseria meningitidis serogroup C	20	1	135720
strain	Sanguibacter keddieii DSM 10542	20	20	446469
strain	Streptococcus mitis B6	20	20	365659
strain	Kytococcus sedentarius DSM 20547	20	20	478801
strain	Staphylococcus aureus subsp. aureus USA300	19	19	367830
strain	Helicobacter pylori Lithuania75	19	19	907237
strain	Propionibacterium propionicum F0230a	19	19	767029
strain	Actinoplanes friuliensis DSM 7358	19	19	1246995
strain	Xylanimonas cellulosilytica DSM 15894	18	18	446471
strain	[Cellvibrio] gilvus ATCC 13127	17	17	593907
strain	Stackebrandtia nassauensis DSM 44728	16	16	446470
strain	Deinococcus peraridilitoris DSM 19664	16	16	937777
strain	Acinetobacter baumannii BJAB0868	15	15	1096997
strain	Helicobacter pylori SNT49	15	15	1055530
strain	Cellulomonas fimi ATCC 484	15	15	590998
strain	Helicobacter pylori India7	14	14	907238
strain	Propionibacterium acidipropionici ATCC 4875	14	14	1171373
strain	Propionibacterium avidum 44067	14	14	1170318
strain	Acinetobacter baumannii TYTH-1	13	13	1100841
strain	Helicobacter pylori Gambia94/24	13	13	907240
strain	Helicobacter pylori 52	12	12	684950
strain	Intrasporangium calvum DSM 43043	12	12	710696
strain	Streptococcus pneumoniae 70585	12	12	488221
strain	Neisseria meningitidis 053442	12	12	374833
strain	Neisseria meningitidis M01-240355	12	12	935588
strain	Isoptericola variabilis 225	12	12	743718
strain	Streptococcus suis D12	12	12	1004952
strain	Pseudomonas aeruginosa M18	11	11	941193
strain	Clavibacter michiganensis subsp. michiganensis NCPPB 382	11	11	443906
strain	Helicobacter pylori SouthAfrica20	11	11	1352356
strain	Kineococcus radiotolerans SRS30216 = ATCC BAA-149	11	11	266940
strain	Escherichia coli O127:H6 str. E2348/69	11	11	574521
strain	Neisseria meningitidis H44/76	11	11	909420
strain	Kribbella flavida DSM 17836	11	11	479435
strain	Streptococcus agalactiae ILRI005	11	11	1309807
strain	Acinetobacter baumannii BJAB07104	11	11	1096995
strain	Helicobacter pylori SouthAfrica7	11	11	907239
strain	Saccharomonospora viridis DSM 43017	11	11	471857
strain	Staphylococcus pasteuri SP1	10	10	1276282
strain	Helicobacter pylori G27	10	10	563041
strain	Helicobacter pylori Aklavik86	9	9	1055532
strain	Helicobacter pylori J99	9	9	85963
strain	Streptococcus pneumoniae G54	9	9	512566
strain	Helicobacter pylori 908	9	8	869727
strain	Deinococcus deserti VCD115	9	9	546414
strain	Rothia mucilaginosa DY-18	9	9	680646
strain	Streptococcus pneumoniae SPNA45	9	9	869309
strain	Streptococcus oralis Uo5	9	9	927666
strain	Bacillus thuringiensis MC28	9	9	1195464
strain	Comamonas testosteroni CNB-2	9	9	688245
strain	Neisseria meningitidis alpha14	9	9	662598
strain	Nocardiopsis dassonvillei subsp. dassonvillei DSM 43111	8	8	446468
strain	Streptomyces griseus subsp. griseus NBRC 13350	8	8	455632
strain	Helicobacter pylori HPAG1	8	8	357544
strain	Streptosporangium roseum DSM 43021	8	8	479432
strain	Helicobacter pylori PeCan18	8	8	1163742
strain	Odoribacter splanchnicus DSM 220712	8	8	709991
strain	Escherichia coli UMN026	8	8	585056
strain	Bacillus thuringiensis serovar finitimus YBT-020	8	8	930170
strain	Streptomyces avermitilis MA-4680 = NBRC 14893	8	8	227882
strain	Neisseria meningitidis M04-240196	8	8	935593
strain	Listeria welshimeri serovar 6b str. SLCC5334	8	8	386043
strain	Streptococcus mutans GS-5	8	8	1198676
strain	Staphylococcus aureus subsp. aureus TCH60	8	8	548473
strain	Neisseria gonorrhoeae TCDC-NG08107	8	8	940296
strain	Mycobacterium rhodesiae NBB3	7	7	710685
strain	Kocuria rhizophila DC2201	7	7	378753
strain	Helicobacter acinonychis str. Sheeba	7	7	382638
strain	Streptococcus pneumoniae 670-6B	7	7	189423
strain	Corynebacterium maris DSM 45190	7	7	1224163
strain	Nocardiopsis alba ATCC BAA-2165	7	7	1205910
strain	Shigella dysenteriae Sd197	7	7	300267
strain	Arthrobacter phenanthrenivorans Sphe3	7	7	930171
strain	Helicobacter pylori HUP-B14	7	7	1163743
strain	Mobiluncus curtisii ATCC 43063	7	7	548479
strain	Helicobacter pylori Aklavik117	7	7	1055531
strain	Geodermatophilus obscurus DSM 43160	7	7	526225
strain	Helicobacter pylori 83	7	7	585538
strain	Listeria innocua Clip11262	7	7	272626
strain	Bifidobacterium adolescentis ATCC 15703	7	7	367928
strain	Helicobacter pylori ELS37	7	7	1055527
strain	Staphylococcus aureus subsp. aureus MW2	7	7	196620
strain	Rhodococcus jostii RHA1	7	7	101510
strain	Pseudomonas denitrificans ATCC 13867	6	6	1294143
strain	Cellulomonas flavigena DSM 20109	6	6	446466
strain	Serratia marcescens FGI94	6	6	1249634
strain	Tsukamurella paurometabola DSM 20162	6	6	521096
strain	Helicobacter pylori B38	6	6	592205
strain	Helicobacter pylori UM037	6	6	1321939
strain	Prevotella dentalis DSM 3688	6	6	908937
strain	Clostridium saccharoperbutylacetonicum N1-4(HMT)	6	6	931276
strain	Listeria monocytogenes SLCC2376	6	6	882097
strain	Citrobacter rodentium ICC168	6	6	637910
strain	Streptomyces coelicolor A3(2)	6	6	100226
strain	Streptomyces albus J1074	6	6	457425
strain	Nocardia farcinica IFM 10152	6	6	247156
strain	Thermus scotoductus SA-01	6	6	743525
strain	Actinosynnema mirum DSM 43827	6	6	446462
strain	Helicobacter pylori P12	6	6	570508
strain	Paenibacillus mucilaginosus K02	6	6	997761
strain	Salinispora arenicola CNS-205	6	6	391037
strain	Helicobacter pylori F16	6	6	866344
strain	Desulfovibrio magneticus RS-1	6	6	573370
strain	Escherichia fergusonii ATCC 35469	5	5	585054
strain	Streptomyces bingchenggensis BCW-1	5	5	749414
strain	Escherichia coli ED1a	5	5	585397
strain	Helicobacter pylori PeCan4	5	5	765963
strain	Pseudonocardia dioxanivorans CB1190	5	5	675635
strain	Acinetobacter baumannii 1656-2	5	5	696749
strain	Rhodococcus equi 103S	5	5	685727
strain	Staphylococcus aureus subsp. aureus str. Newman	5	5	426430
strain	Streptococcus mutans NN2025	5	5	511691
strain	Saccharopolyspora erythraea NRRL 2338	5	5	405948
strain	Streptococcus pneumoniae INV104	5	5	869269
strain	Mycobacterium neoaurum VKM Ac-1815D	5	5	700508
strain	Thiomonas intermedia K12	5	5	75379
strain	Renibacterium salmoninarum ATCC 33209	5	5	288705
strain	Helicobacter pylori SJM180	5	5	765962
strain	Rhodococcus erythropolis PR4	5	5	234621
strain	Ralstonia pickettii 12D	5	5	428406
strain	Bacillus weihenstephanensis KBAB4	5	5	315730
strain	Thermomonospora curvata DSM 43183	5	5	471852
strain	Streptococcus pneumoniae AP200	5	5	574093
strain	Corynebacterium terpenotabidum Y-11	5	5	1200352
strain	Staphylococcus aureus 08BA02176	5	5	1229492
strain	Staphylococcus saprophyticus subsp. saprophyticus ATCC 15305	5	5	342451
strain	Ralstonia solanacearum PSI07	5	5	859657
strain	Bifidobacterium longum subsp. infantis ATCC 15697 = JCM 1222 = DSM 20088	5	5	391904
strain	Acinetobacter baumannii ACICU	5	5	405416
strain	Kitasatospora setae KM-6054	5	5	452652
strain	Leifsonia xyli subsp. xyli str. CTCB07	4	4	281090
strain	Tistrella mobilis KA081020-065	4	4	1110502
strain	Atopobium parvulum DSM 20469	4	4	521095
strain	Edwardsiella ictaluri 93-146	4	4	634503
strain	Catenulispora acidiphila DSM 44928	4	4	479433
strain	Herbaspirillum seropedicae SmR1	4	4	757424
strain	Neisseria meningitidis Z2491	4	4	122587
strain	Gordonia polyisoprenivorans VH2	4	4	1112204
strain	Helicobacter pylori Shi417	4	4	1163739
strain	Oscillibacter valericigenes Sjm18-20	4	4	693746
strain	Helicobacter pylori F30	4	4	866345
strain	Escherichia coli 042	4	4	216592
strain	Streptomyces cattleya NRRL 8057 = DSM 46488	4	4	1003195
strain	Helicobacter pylori OK310	4	4	1248726
strain	Helicobacter pylori Puno120	4	4	1055528
strain	Paracoccus denitrificans PD1222	4	4	318586
strain	Pseudomonas putida HB3267	4	4	1215088
strain	Pseudomonas stutzeri DSM 10701	4	4	1123519
strain	Myxococcus stipitatus DSM 14675	4	4	1278073
strain	Helicobacter pylori Shi470	4	4	512562
strain	Clostridium saccharobutylicum DSM 13864	4	4	1345695
strain	Propionibacterium acnes TypeIA2 P.acn31	4	4	1114969
strain	Streptococcus pneumoniae Hungary19A-6	4	4	487214
strain	Neisseria meningitidis 8013	4	4	604162
strain	Enterococcus faecalis 62	4	4	936153
strain	Bacillus cereus E33L	4	4	288681
strain	Enterobacter lignolyticus SCF1	4	4	701347
strain	Propionibacterium freudenreichii subsp. shermanii CIRM-BIA1	4	4	754252
strain	Mycoplasma hyopneumoniae J	4	4	262719
strain	Rhodococcus erythropolis CCM2595	4	4	1136179
strain	Candidatus Liberibacter asiaticus str. gxpsy	4	4	1174529
strain	Bacillus toyonensis BCT-7112	4	4	1415784
strain	Propionibacterium acnes C1	4	4	1234380
strain	Enterococcus faecalis V583	4	4	226185
strain	Corynebacterium jeikeium K411	4	4	306537
strain	Segniliparus rotundus DSM 44985	4	4	640132
strain	Streptococcus mutans LJ23	4	4	1155071
strain	Helicobacter pylori F57	4	4	866346
strain	Helicobacter pylori v225d	4	4	637913
strain	Helicobacter pylori OK113	4	4	1248725
strain	Streptococcus pneumoniae P1031	4	4	488223
strain	Neisseria meningitidis alpha710	3	3	630588
strain	Bacteroides salanitronis DSM 18170	3	3	667015
strain	Bacillus thuringiensis serovar kurstaki str. HD73	3	3	1279365
strain	Bacteroides thetaiotaomicron VPI-5482	3	3	226186
strain	Amycolatopsis orientalis HCCB10007	3	3	1156913
strain	Mesorhizobium ciceri biovar biserrulae WSM1271	3	3	765698
strain	Propionibacterium acnes TypeIA2 P.acn17	3	3	1114967
strain	Corynebacterium resistens DSM 45100	3	3	662755
strain	Pseudomonas aeruginosa DK2	3	3	1093787
strain	Bacillus cereus F837/76	3	3	347495
strain	Thermobifida fusca YX	3	3	269800
strain	Gordonibacter pamelaeae 7-10-1-b	3	3	657308
strain	Shigella boydii CDC 3083-94	3	3	344609
strain	Streptococcus pneumoniae gamPNI0373	3	3	697283
strain	Streptococcus pneumoniae JJA	3	3	488222
strain	Helicobacter pylori Shi169	3	3	1163741
strain	Sorangium cellulosum So0157-2	3	3	1254432
strain	Enterobacter asburiae LF7a	3	3	640513
strain	Enterococcus faecalis D32	3	3	1206105
strain	Staphylococcus aureus subsp. aureus ST228	3	3	1074919
strain	Corynebacterium halotolerans YIM 70093 = DSM 44683	3	3	1121362
strain	Neisseria gonorrhoeae NCCP11945	3	3	521006
strain	Desulfotomaculum kuznetsovii DSM 6115	3	3	760568
strain	Streptococcus parasanguinis ATCC 15912	3	3	760570
strain	Bacillus cytotoxicus NVH 391-98	3	3	315749
strain	Neisseria meningitidis FAM18	3	3	272831
strain	Nocardia cyriacigeorgica GUH-2	3	3	1127134
strain	Helicobacter pylori F32	3	3	102608
strain	Arcanobacterium haemolyticum DSM 20595	3	3	644284
strain	Pseudomonas resinovorans NBRC 106553	3	3	1245471
strain	Arthrobacter arilaitensis Re117	3	3	861360
strain	Staphylococcus aureus M1	3	3	1305598
strain	Helicobacter pylori XZ274	3	3	1127122
strain	Helicobacter pylori Puno135	3	3	1055529
strain	Pelagibacterium halotolerans B2	2	2	1082931
strain	Rhodobacter capsulatus SB 1003	2	2	272942
strain	Saccharothrix espanaensis DSM 44229	2	2	1179773
strain	Escherichia coli O157:H7 str. EC4115	2	2	444450
strain	Streptococcus pneumoniae CGSP14	2	2	516950
strain	Acinetobacter baumannii AYE	2	2	509173
strain	Sulfuricella denitrificans skB26	2	2	1163617
strain	Listeria seeligeri serovar 1/2b str. SLCC3954	2	2	683837
strain	Methylobacterium radiotolerans JCM 2831	2	2	426355
strain	Carnobacterium maltaromaticum LMA28	2	2	1234679
strain	Citrobacter koseri ATCC BAA-895	2	2	290338
strain	Escherichia coli SMS-3-5	2	2	439855
strain	Escherichia coli ETEC H10407	2	2	316401
strain	Prevotella ruminicola 23	2	2	264731
strain	Acinetobacter baumannii MDR-ZJ06	2	2	497978
strain	Bacillus amyloliquefaciens XH7	2	2	1034836
strain	Treponema brennaborense DSM 12168	2	2	906968
strain	Escherichia coli O103:H2 str. 12009	2	2	585395
strain	Pseudomonas fluorescens Pf0-1	2	2	205922
strain	Myxococcus fulvus HW-1	2	2	483219
strain	Propionibacterium acnes SK137	2	2	553199
strain	Streptomyces fulvissimus DSM 40593	2	2	1303692
strain	Brucella melitensis NI	2	2	1029825
strain	Burkholderia mallei NCTC 10229	2	2	412022
strain	Pseudomonas aeruginosa UCBPP-PA14	2	2	208963
strain	Pseudomonas aeruginosa SCV20265	2	2	1427342
strain	Polaromonas naphthalenivorans CJ2	2	2	365044
strain	Enterobacter cloacae subsp. cloacae NCTC 9394	2	2	718254
strain	Rubrobacter xylanophilus DSM 9941	2	2	266117
strain	Wolbachia endosymbiont strain TRS of Brugia malayi	2	2	292805
strain	Rubrivivax gelatinosus IL144	2	2	983917
strain	Shigella boydii Sb227	2	2	300268
strain	Bacillus cereus Q1	2	2	361100
strain	Corallococcus coralloides DSM 2259	2	2	1144275
strain	Propionibacterium acnes 6609	2	2	1031709
strain	Bacillus thuringiensis serovar konkukian str. 97-27	2	2	281309
strain	Lactobacillus buchneri NRRL B-30929	2	2	511437
strain	Escherichia coli E24377A	2	2	331111
strain	Dinoroseobacter shibae DFL 12 = DSM 16493	2	2	398580
strain	Serratia plymuthica S13	2	2	1348660
