LEVEL	NAME	ROLLUP	ASSIGNED	TAXID	READ_COUNT	READ_COUNT_RNR	READ_COUNT_RSNB	TOTAL_BP_MAPPED	TOTAL_BP_MISMATCH	LINEAR_LENGTH	LINEAR_DOC	PATHOGEN	SCORE	REL_ABUNDANCE	ABUNDANCE	LINEAR_COV	NOTE	RPKM	PRI_READ_COUNT	REB_READ_COUNT	REB_READ_COUNT_RNR	TOL_RS_READ_CNT	TOL_NS_READ_CNT	TOL_RS_RNR	TOL_NS_RNR	STR	SPE	GEN	FAM	ORD	CLA	PHY	SK	ROOT	STR_rnb	SPE_rnb	GEN_rnb	FAM_rnb	ORD_rnb	CLA_rnb	PHY_rnb	SK_rnb	ROOT_rnb	STR_rnr	SPE_rnr	GEN_rnr	FAM_rnr	ORD_rnr	CLA_rnr	PHY_rnr	SK_rnr	ROOT_rnr	STR_rni	SPE_rni	GEN_rni	FAM_rni	ORD_rni	CLA_rni	PHY_rni	SK_rni	ROOT_rni	SOURCE	LOCATION	HOST	DISEASE	DIFF_MEAN	DIFF_SD	MC_ERROR	HPD_2.5	HPD_97.5	P<0	P>0	SCORE_UNIQ	SCORE_TTEST
genus	Acinetobacter	469515		469	4689411	469515.92	464252.35	351062803	3109845	39672344	8.8491		0.9738	0.1147	469515	0.6353		1.8341	469533	5001742.189929364	475718.53887599567	4685402	4009	469268.00000000495	247.9170101183644	25105	4155251	505046	1909	0	1689	240	171	0	24912.76	398227.30	41112.30	118.69	0	103.05	15.16	9.74	0	25105.00	402583.00	41580.00	119.19	0	103.66	15.28	9.78	0	24912.76	4110701.92	499769.64	1901.09	0	1679.12	237.92	170.32	0												0.9738308289954181	
genus	Staphylococcus	363022		1279	4416775	363022.80	360572.16	330636770	1607789	98008954	3.3735		0.9856	0.0887	363022	0.6271		0.5667	363057	4713643.072984061	367897.706299046	4415524	1251	362909.17156067543	113.62548762025673	30875	4198191	186458	727	339	176	5	4	0	30656.03	317155.07	12761.06	76.05	25.42	10.01	0.34	0.90	0	30812.00	319226.00	12871.17	76.46	25.66	10.26	0.34	0.90	0	30718.09	4170167.99	184931.60	723.15	334.09	169.23	4.93	4.00	0												0.9856167417923385	
genus	Streptococcus	279079		1301	3809173	279079.41	276947.68	285125991	1539073	55776127	5.1120		0.9882	0.0682	279079	0.5476		0.6683	279242	4065222.03561583	282861.50083394046	3808113	1060	279026.0204846535	53.3940021915107	11955	2999123	797035	105	197	39	341	378	0	11897.84	228420.70	36629.13	4.40	12.86	5.30	17.00	13.45	0	11955.00	230147.00	36924.02	4.45	13.01	5.33	17.12	13.48	0	11897.84	2977393.13	790814.76	103.93	195.24	38.75	338.09	377.16	0												0.9881990545576192	
genus	Clostridium	202548		1485	206589	202548.69	201500.87	15465304	50353	5612676	2.7554		0.9696	0.0495	202548	0.2635		2.3199	202652	220249.9270342708	205302.32823062848	206320	269	202518.51691919193	30.17004090680562	200458	0	5862	117	108	0	23	21	0	199463.61	0	2037.26	10.68	11.91	0	5.50	1.90	0	200458.00	0	2060.52	10.74	12.00	0	5.53	1.90	0	199463.61	0	5801.56	116.59	107.07	0	22.88	20.97	0												0.9696091890975713	
genus	Propionibacterium	186906		1743	1571968	186906.09	184170.86	117663347	776745	22379828	5.2576		0.9432	0.0457	186906	0.8908		1.8148	186970	1664849.0437476018	188288.8430390563	1559554	12414	185735.72727272846	1170.3632380476417	233	1559291	30	11643	20	628	55	68	0	231.36	183936.83	2.67	1077.12	1.82	72.39	4.08	4.84	0	233.00	185500.00	2.73	1086.66	1.82	72.90	4.13	4.85	0	231.36	1545921.79	29.32	11540.83	20.00	622.51	54.36	67.87	0												0.9432117720826377	
genus	Helicobacter	141789		209	1520945	141789.17	140476.36	113775513	890480	29807268	3.8170		0.9893	0.0346	141789	0.3406		0.3953	141801	1623007.7492046189	143715.6987028814	1520359	586	141766.9756117791	22.19303531984845	9	1491340	29010	199	345	0	30	12	0	7.77	139048.60	1420.00	7.19	12.39	0	0.95	1.49	0	8.00	140323.00	1435.98	7.21	12.51	0	0.97	1.50	0	8.76	1475842.27	28701.44	198.28	341.53	0	29.60	11.89	0												0.9892831598888395	
genus	Neisseria	116568		482	1164413	116568.83	114978.91	87091397	647764	24486352	3.5567		0.9854	0.0285	116568	0.6125		0.7113	116597	1236391.83909198	117713.13956771692	1158195	6218	116116.99999999996	451.82825616464277	692	621916	535587	0	1199	851	3826	342	0	687.91	74805.95	39485.06	0	75.72	47.69	309.08	15.41	0	692.00	75497.00	39928.00	0	76.30	47.89	312.16	15.49	0	687.91	615951.77	529775.76	0	1189.83	847.53	3788.32	340.65	0												0.9854421727740429	
genus	Rhodobacter	111751		1060	247565	111751.58	110470.95	18525460	165479	7992913	2.3177		0.9827	0.0273	111751	0.4944		1.6862	111801	263711.7110559181	113181.54548098332	247033	532	111646.85238095238	104.7301601992778	30322	216566	145	268	0	218	36	10	0	29987.84	80455.65	27.46	54.57	0	39.40	7.15	1.77	0	30211.00	81408.00	27.85	55.52	0	40.02	7.33	1.86	0	30097.44	214036.55	142.99	263.59	0	214.69	35.17	9.32	0												0.9827275277876827	
genus	Listeria	98569		1637	1496180	98569.38	97880.00	111981553	578257	45349808	2.4693		0.9896	0.0241	98569	0.3753		0.1990	98569	1597106.6054491296	99920.88423427747	1496096	84	98566.00000000006	3.380645161290321	1339	1368863	125894	0	28	52	0	4	0	1331.64	90997.34	5551.03	0	0.90	1.66	0	0.77	0	1339.00	91630.00	5597.00	0	0.90	1.68	0	0.80	0	1331.64	1359055.13	124907.05	0	28.00	51.60	0	3.85	0												0.9895830677516305	
genus	Escherichia	67534		561	1675536	67534.46	22575.94	125414894	608734	83457607	1.5027		0.9815	0.0165	67534	0.2692		0.0531	67972	419518.8921359536	23036.36318141874	392986	1282550	22723.999999999996	44810.46485935851	4	377418	15564	1280028	792	149	75	14	1492	3.92	21730.03	842.00	44403.47	31.00	6.67	2.42	1.65	56.79	4.00	21871.00	849.00	44711.42	31.20	6.73	2.42	1.65	57.04	3.92	374941.96	15435.84	1271191.81	787.12	147.29	75.00	14.00	1485.19												0.9815413413585441	
genus	Enterococcus	66659		1350	226672	66659.33	66081.29	16965199	101772	7925347	2.1406		0.9532	0.0163	66659	0.6742		1.3832	66685	241513.78074014344	67524.33248548208	226239	433	66608.73156565655	50.600316887413655	6167	219662	410	193	156	72	0	12	0	6133.84	59889.11	58.34	22.22	19.53	6.97	0	1.46	0	6167.00	60383.00	58.73	22.38	19.68	7.08	0	1.46	0	6133.84	217875.09	407.09	191.75	154.67	71.25	0	12.00	0												0.9532152672184029	
genus	Bacillus	39378		1386	265038	39378.14	38967.92	19822575	170085	15793171	1.2551		0.9816	0.0096	39378	0.0896		0.0545	39395	282732.7133819002	39879.025283044546	264851	187	39338.28284417998	39.86104970298518	7393	32306	225152	22	85	0	80	0	0	7357.80	11832.96	19777.16	0.73	3.07	0	35.75	0	0	7393.00	11931.00	20014.28	0.73	3.20	0	35.92	0	0	7357.80	32018.23	222474.76	22.00	80.84	0	79.57	0	0												0.9816209728445735	
genus	Methanobrevibacter	36410		2172	36424	36410.71	36224.26	2726869	8900	1408081	1.9366		0.9227	0.0089	36410	0.7598		4.7929	36418	38875.734746059716	36908.96976283596	36417	7	36408.5	2.208333333333333	36401	0	16	7	0	0	0	0	0	36216.87	0	7.40	2.18	0	0	0	0	0	36401.00	0	7.50	2.21	0	0	0	0	0	36216.87	0	15.79	6.93	0	0	0	0	0												0.9226925382587349	
genus	Pseudomonas	30626		286	459587	30626.85	30282.52	34399579	266672	28266381	1.2170		0.9846	0.0075	30626	0.2442		0.0645	30644	489698.46974917577	31000.44661202345	458727	860	30580.09388304129	46.76001585741554	15	454201	4511	290	0	68	501	1	0	14.77	30019.43	248.32	13.86	0	3.92	28.07	0.47	0	15.00	30314.00	251.09	13.98	0	3.93	28.35	0.50	0	14.77	449776.96	4461.25	287.49	0	67.89	496.12	0.93	0												0.9845512350591693	
genus	Shigella	6893		620	194637	6893.16	1.93	14568927	76355	10214161	1.4263		0.9688	0.0017	6893	0.2446		0.0403	6460	3.2025483768069622	2.027491918801157	3	194634	2.0	6891.159481277184	1	2	0	194412	96	8	15	0	103	0.95	0.98	0	6833.22	3.09	0.25	0.48	0	3.53	1.00	1.00	0	6883.75	3.11	0.26	0.48	0	3.56	0.95	1.96	0	193010.89	95.35	7.84	15.00	0	102.31												0.9688282376656812	
genus	Lactobacillus	1363		1578	1408	1363.83	1356.35	105381	342	101631	1.0369		0.9823	0.0003	1363	0.0536		0.1756	1384	1500.927672596863	1382.297362313007	1406	2	1363.5540043290043	0.2777777777777778	1349	0	57	0	0	2	0	0	0	1341.91	0	14.45	0	0	0.28	0	0	0	1349.00	0	14.55	0	0	0.28	0	0	0	1341.91	0	56.63	0	0	1.99	0	0	0												0.9822584219816944	
genus	Serratia	420		613	438	420.07	414.90	32777	254	32515	1.0081		0.9836	0.0001	420	0.0062		0.0196	431	457.9644178833956	424.88185015219864	429	9	419.1206349206349	0.952550317066446	414	4	11	0	8	1	0	0	0	409.81	1.98	3.10	0	0.83	0.11	0	0	0	414.00	2.00	3.12	0	0.84	0.11	0	0	0	409.81	3.96	10.93	0	7.93	1.00	0	0	0												0.9836095874655515	
genus	Cardiovirus	15		12103	113	15.60	6.84	8423	111	858	9.8170		0.4114	0.0000	15	0.0156		0.0693	17	52.30829015451371	7.096221715804048	49	64	6.999999999999999	8.6	0	49	0	0	0	0	0	0	64	0	6.84	0	0	0	0	0	0	8.45	0	7.00	0	0	0	0	0	0	8.60	0	47.88	0	0	0	0	0	0	62.95												0.41144660802562244	
species	Deinococcus radiodurans	1397068		1299	1400750	1397068.73	1384826.73	104845727	575576	3041014	34.4772		0.9653	0.3412	1397068	0.9935		111.3358	1398871	1674637.8741762065	1477219.387780209	1396668	4082	1395233.0	1835.7275917494946	1396668	0	3905	0	2	40	0	135	0	1384826.73	0	1762.90	0	0.64	8.68	0	46.22	0	1395233.00	0	1779.32	0	0.67	8.79	0	46.95	0	1386224.65	0	3869.48	0	1.93	39.60	0	133.01	0												0.9653360347352211	
species	Bacteroides vulgatus	473049		821	478471	473049.33	465687.55	35819302	131425	5148492	6.9572	Pathogen	0.9306	0.1155	473049	0.9972		22.3494	475702	561457.1825498248	495777.9130516095	468262	10209	468262.0	4787.325019523821	468262	0	7717	0	2467	0	19	6	0	465687.55	0	3634.45	0	1122.06	0	3.35	0.35	0	468262.00	0	3655.28	0	1128.34	0	3.36	0.35	0	465687.55	0	7672.88	0	2453.03	0	18.91	6.00	0	healthy mouse fecal sample	Germany	Mus musculus	commensal; sepsis; abscess or surgical infections								0.9305901170753375	
species	Acinetobacter baumannii	461928		470	4628402	461928.96	421600.70	346504019	3053429	38771005	8.9372	Pathogen	0.9738	0.1128	461928	0.7627		2.2167	463272	5010479.762268149	451172.27886207064	4178800	449602	426132.000000005	35796.96114912775	23549	4155251	446213	1603	0	1441	204	141	0	23373.40	398227.30	35222.01	99.82	0	88.34	12.93	8.03	0	23549.00	402583.00	35586.75	100.24	0	88.87	13.03	8.07	0	23373.40	4110701.92	441894.20	1596.41	0	1432.49	202.32	140.45	0	Bodily fluid; human clinical samples	Colombia; UK; Canada; US; Malaysia; India; Australia; South Korea; China	Homo sapiens	Nosocomial infections								0.9738308289954181	
species	Staphylococcus epidermidis	202890		1282	382814	202890.28	198867.79	28654232	115517	4674482	6.1299		0.9807	0.0496	202890	0.9137		9.6744	204247	445697.4504142408	211806.35474133608	371717	11097	200051.0	2839.278153991074	28385	343332	10848	151	72	21	3	2	0	28246.81	170620.97	2772.92	29.73	14.97	3.35	0.27	0.67	0	28385.00	171666.00	2790.04	29.89	15.03	3.38	0.27	0.67	0	28246.81	341241.95	10779.67	150.32	71.65	20.84	2.96	2.00	0												0.9807441749311485	
species	Clostridium beijerinckii	201367		1520	202850	201367.62	199463.61	15186423	48305	5476683	2.7729		0.9696	0.0492	201367	0.9127		8.1860	201987	240353.87005474028	212237.2707896424	200458	2392	200458.0	909.6201011406895	200458	0	2308	31	30	0	17	6	0	199463.61	0	892.16	3.16	3.45	0	4.91	0.52	0	200458.00	0	897.48	3.20	3.48	0	4.94	0.52	0	199463.61	0	2294.45	30.84	29.76	0	16.91	6.00	0												0.9696091890975713	
species	Propionibacterium acnes	186906		1747	1571968	186906.09	184168.19	117663347	776745	22379828	5.2576	Pathogen	0.9432	0.0457	186906	0.8908		1.8148	186970	1869906.0593403545	196647.00343998696	1559524	12444	185733.0000000012	1173.0905107749145	233	1559291	30	11643	20	628	55	68	0	231.36	183936.83	2.67	1077.12	1.82	72.39	4.08	4.84	0	233.00	185500.00	2.73	1086.66	1.82	72.90	4.13	4.85	0	231.36	1545921.79	29.32	11540.83	20.00	622.51	54.36	67.87	0			Bos taurus; Canis lupus familiaris; eisenia fetida; Equus caballus; Homo sapiens; Ovis aries; Sus scrofa; Sus scrofa domesticus	Abscesses; endocarditis; bacteraemia; septic arthritis; endophthalmitis								0.9432117720826377	
species	Streptococcus pneumoniae	181304		1313	3421487	181304.70	146844.79	256112445	1371163	46066473	5.5596		0.9882	0.0443	181304	0.8071		0.7749	181893	3205715.455345778	156606.75008655127	2673605	747882	147914.9999999997	33389.695158920214	6322	2667283	747055	80	78	17	288	364	0	6291.95	140552.84	33099.93	3.06	2.74	0.77	13.49	13.01	0	6322.00	141593.00	33356.45	3.09	2.75	0.77	13.61	13.03	0	6291.95	2648116.28	741319.61	79.43	77.49	17.00	285.17	363.49	0												0.9881990545576192	
species	Staphylococcus aureus	159100		1280	4024533	159100.22	148859.39	301278401	1487278	93077876	3.2368	Pathogen	0.9856	0.0389	159100	0.6874		0.2866	158045	4624950.51443608	158710.50976219	3857264	167269	149902.0000000005	9198.220862887914	2405	3854859	166408	494	230	133	2	2	0	2325.29	146534.10	9068.26	38.46	8.48	4.23	0.07	0.24	0	2342.00	147560.00	9146.16	38.70	8.62	4.43	0.07	0.24	0	2387.36	3828926.04	165053.71	491.00	226.17	126.72	1.97	2.00	0	human clinical samples	USA: New York City; Colombia; Brazil:Florianopolis; USA:DC; Brazil: Sao Paulo; USA:Michigan; China: Shenzhen; USA:North Dakota; United Kingdom; Japan; USA:Massachusetts; Netherlands: Bilthoven; Switzerland: Geneva; Germany; Nigeria: Federal Medical Center; South Africa: Stev Bieko Academic hospital; USA:Texas; Belgium; Venezuela; China: Chongqing	Homo sapiens	Bacteraemia; wound infection; endocarditis; catheter-related sepsis; UTI; toxic shock syndrome; food poisoning; eye infection; osteomyelitis								0.9856167417923385	
species	Helicobacter pylori	141708		210	1519719	141708.72	139056.36	113684181	889496	29762652	3.8197	Pathogen	0.9893	0.0346	141708	0.3463		0.4022	141760	1788162.6263469998	148577.10067536024	1491349	28370	140331.00000000026	1377.7189128768196	9	1491340	27795	194	339	0	30	12	0	7.77	139048.60	1341.72	7.00	12.16	0	0.95	1.49	0	8.00	140323.00	1355.94	7.02	12.29	0	0.97	1.50	0	8.76	1475842.27	27507.76	193.29	335.56	0	29.60	11.89	0	Gastric biopsy	Mexico; Australia: Perth; Taiwan: Taipei	Homo sapiens	Gastric ulcer								0.9892831598888395	
species	Rhodobacter sphaeroides	111751		1063	247565	111751.58	110443.49	18525460	165479	7992913	2.3177		0.9827	0.0273	111751	0.4944		1.6862	111801	296024.5351648461	118177.93217666092	246888	677	111619.0	132.58254115165877	30322	216566	145	268	0	218	36	10	0	29987.84	80455.65	27.46	54.57	0	39.40	7.15	1.77	0	30211.00	81408.00	27.85	55.52	0	40.02	7.33	1.86	0	30097.44	214036.55	142.99	263.59	0	214.69	35.17	9.32	0												0.9827275277876827	
species	Neisseria meningitidis	108573		487	1062890	108573.95	75492.87	79507333	559707	21725936	3.6596	Pathogen	0.9854	0.0265	108573	0.6978		0.8507	112450	746518.0799241316	80664.94321464484	622605	440285	76188.0	32385.952345750266	692	621913	434727	0	1007	699	3544	308	0	687.91	74804.96	31662.28	0	64.08	39.60	288.38	14.01	0	692.00	75496.00	31976.47	0	64.54	39.76	291.10	14.08	0	687.91	615948.81	430484.93	0	999.69	696.12	3510.80	306.75	0	human clinical samples		Homo sapiens	meningococcal disease								0.9854421727740429	
species	Listeria monocytogenes	98154		1639	1488477	98154.07	92328.98	111405581	574031	45031452	2.4740	Pathogen	0.9896	0.0240	98154	0.4120		0.2191	98270	1642904.5159422185	98432.02480341156	1370202	118275	92969.00000000006	5185.0749660083175	1339	1368863	118194	0	28	49	0	4	0	1331.64	90997.34	5141.02	0	0.90	1.57	0	0.77	0	1339.00	91630.00	5181.79	0	0.90	1.58	0	0.80	0	1331.64	1359055.13	117286.77	0	28.00	48.60	0	3.85	0	human clinical samples		apodemus agrarius; apodemus peninsulae; Bos taurus; Capra hircus; cavia porcellus; Cervus elaphus; chinchilla brevicaudata; Homo sapiens; lama pacos; microtus arvalis; myodes glareolus; myodes rufocanus; myodes rutilus; oryctolagus cuniculus; Ovis aries; rattus rattus; Sus scrofa; vulpes lagopus	listerosis								0.9895830677516305	
species	Streptococcus mutans	90763		1309	317557	90763.82	89341.76	23766671	133065	7000010	3.3952		0.9692	0.0222	90763	0.8653		2.7371	91007	375108.53384387365	95313.97133348016	312845	4712	90024.0	739.8248286602119	5372	307473	4597	14	74	8	19	0	0	5346.08	83995.68	722.84	0.88	7.75	1.06	1.34	0	0	5372.00	84652.00	728.66	0.89	7.84	1.09	1.34	0	0	5346.08	305094.83	4560.00	13.89	73.16	7.79	19.00	0	0												0.9692248398480202	
species	Escherichia coli	67378		562	1671948	67378.19	21733.95	125146416	607043	83257145	1.5031	Pathogen	0.9815	0.0165	67378	0.2726		0.0538	67837	452537.8799738608	23160.414144226852	377422	1294526	21874.999999999996	45503.18581401267	4	377418	14715	1277300	784	148	75	14	1490	3.92	21730.03	782.75	44308.30	30.74	6.64	2.42	1.65	56.73	4.00	21871.00	789.01	44615.49	30.94	6.70	2.42	1.65	56.98	3.92	374941.96	14596.83	1268484.61	779.17	146.29	75.00	14.00	1483.19	perirectal swab	USA	Homo sapiens	Gastroenteritis								0.9815413413585441	
species	Enterococcus faecalis	66659		1351	226672	66659.33	66022.95	16965199	101772	7925347	2.1406		0.9532	0.0163	66659	0.6742		1.3832	66685	270774.2974617722	70460.59708792216	225829	843	66549.99999999999	109.33188254397928	6167	219662	410	193	156	72	0	12	0	6133.84	59889.11	58.34	22.22	19.53	6.97	0	1.46	0	6167.00	60383.00	58.73	22.38	19.68	7.08	0	1.46	0	6133.84	217875.09	407.09	191.75	154.67	71.25	0	12.00	0												0.9532152672184029	
species	Methanobrevibacter smithii	36410		2173	36424	36410.71	36216.87	2726869	8900	1408081	1.9366		0.9227	0.0089	36410	0.7598		4.7929	36418	43645.657563492605	38539.98789778294	36401	23	36401.0	9.708333333333332	36401	0	16	7	0	0	0	0	0	36216.87	0	7.40	2.18	0	0	0	0	0	36401.00	0	7.50	2.21	0	0	0	0	0	36216.87	0	15.79	6.93	0	0	0	0	0												0.9226925382587349	
species	Bacillus cereus	31367		1396	160595	31367.92	19187.77	12014672	90440	9415074	1.2761	Pathogen	0.9816	0.0077	31367	0.1374		0.1117	34978	47596.44028022314	20456.336533970607	39696	120899	19320.999999999996	12046.924797612295	7390	32306	120779	9	35	0	76	0	0	7354.81	11832.96	11887.53	0.30	1.20	0	34.84	0	0	7390.00	11931.00	12010.36	0.30	1.26	0	35.00	0	0	7354.81	32018.23	119498.84	9.00	33.27	0	75.61	0	0	Clinical sample (blood)	USA	Homo sapiens	Anthrax-like illness								0.9816209728445735	
species	Pseudomonas aeruginosa	30626		287	459587	30626.85	30034.20	34399579	266672	28266381	1.2170	Pathogen	0.9846	0.0075	30626	0.2442		0.0645	30644	544615.6972572006	32111.186312240243	454216	5371	30328.999999999956	297.8538988987471	15	454201	4511	290	0	68	501	1	0	14.77	30019.43	248.32	13.86	0	3.92	28.07	0.47	0	15.00	30314.00	251.09	13.98	0	3.93	28.35	0.50	0	14.77	449776.96	4461.25	287.49	0	67.89	496.12	0.93	0	human clinical samples	various	Acipenser sturio; aloe vera; arachis hypogaea; bemisia tabaci; Bos taurus; Brassica rapa; Canis lupus familiaris; Capra hircus; capsicum annuum; capsicum frutescens; carica papaya; chamaesyce hirta; chromolaena odorata; cicer arietinum; citrullus lanatus; conus leopardus; conus litteratus; Culex quinquefasciatus; curcuma longa; Cyprinus carpio; diabrotica virgifera; Equus caballus; etroplus maculatus; etroplus suratensis; euonymus japonicus; eutrema wasabi; gallus gallus; glomus mosseae; glycine max; gossypium hirsutum; Helicoverpa armigera; Homo sapiens; hyriopsis cumingii; Labeo rohita; larimichthys crocea; Leptinotarsa decemlineata; ligustrum sinense; luffa aegyptiaca; malus x domestica; Mangifera indica; mimosa pudica; Moschus berezovskii; Musa acuminata; Musca domestica; Nicotiana glauca; Nicotiana tabacum; Onchorhynchus mykiss; oryctes rhinoceros; oryctolagus cuniculus; Oryza sativa; ostrinia nubilalis; Ovis aries; panax ginseng; parthenium hysterophorus; Phaseolus vulgaris; pheretima sieboldi; phlebotomus papatasi; piper nigrum; pisum sativum; poekilocerus pictus; praecitrullus fistulosus; rhynchophorus ferrugineus; sesamum indicum; siganus canaliculatus; Solanum lycopersicum; Solanum melongena; Solanum tuberosum; solenopsis invicta; spodoptera litura; suaeda maritima; Sus scrofa; Sus scrofa domesticus; triticum aestivum; vicia faba; yunnanacris yunnaneus; Zea mays; Zingiber officinale	Bacteraemia; UTI; wound infection; abscesses; septic arthritis; conjunctivitis; endocarditis; meningitis; otitis								0.9845512350591693	
species	Bacillus thuringiensis	5000		1428	54389	5001.00	2.00	4066199	40081	3326060	1.2225	Pathogen	0.8198	0.0012	5000	0.0503		0.0185	2991	2.3980471725223267	2.1175235789007414	2	54387	2.0	4998.998351557042	2	0	54343	9	33	0	2	0	0	2.00	0	4926.67	0.30	1.23	0	0.66	0	0	2.00	0	4996.75	0.30	1.28	0	0.67	0	0	2.00	0	53636.99	9.00	31.61	0	1.97	0	0	soil	China: Wuhan	Invertebrate	None								0.8197816322752505	
species	Acinetobacter pittii	4559		48296	34667	4559.06	954.35	2591018	32884	494999	5.2344		0.7627	0.0011	4559	0.1282		0.2879	3821	1155.8587371557614	1020.6463650301573	964	33703	964.0	3595.064835375318	964	0	33580	61	0	46	9	7	0	954.35	0	3526.59	3.67	0	2.68	0.54	0.38	0	964.00	0	3587.76	3.68	0	2.70	0.54	0.38	0	954.35	0	33031.88	60.71	0	45.68	8.87	6.97	0												0.7627200132084588	
species	Streptococcus agalactiae	4290		1311	25757	4290.78	4130.05	1927829	10870	1765873	1.0917	Pathogen	0.9800	0.0010	4290	0.1207		0.0715	4340	29524.756788094885	4405.507805902991	24624	1133	4160.999999999999	129.78268278009503	260	24364	1121	0	0	6	2	4	0	258.85	3871.20	126.72	0	0	1.75	0.07	0.12	0	260.00	3901.00	127.83	0	0	1.75	0.07	0.13	0	258.85	24179.07	1109.80	0	0	5.97	1.97	3.79	0	human clinical samples	USA: Salinas; California; Brazil:Rio de Janeiro; China: Guangxi Province; Canada: Greater Toronto Area; Singapore; USA: Houston; USA: San Antonio	Canis lupus familiaris breed Parson Russell Terrier and Chihuahua mix	Pharyngitis; bacteraemia; pyogenic infection; necrotizing infection; septic arthritis; UTI; glomerulonephritis; meningitis								0.9800133849165423	
species	Acinetobacter oleivorans	2846		1148157	23999	2846.65	561.31	1793010	22295	365923	4.9000		0.7688	0.0007	2846	0.0881		0.1672	2286	681.0453969963407	601.3766964078105	568	23431	568.0	2278.647880507865	568	0	23190	117	0	100	13	11	0	561.31	0	2223.98	7.26	0	5.98	0.82	0.62	0	568.00	0	2263.89	7.29	0	6.02	0.82	0.62	0	561.31	0	22808.48	116.51	0	99.40	12.89	10.95	0												0.7688426578830756	
species	Lactobacillus gasseri	1363		1596	1408	1363.83	1341.91	105381	342	101631	1.0369		0.9823	0.0003	1363	0.0536		0.1756	1384	1617.4828178663092	1428.26965396855	1349	59	1349.0	14.831782106782102	1349	0	57	0	0	2	0	0	0	1341.91	0	14.45	0	0	0.28	0	0	0	1349.00	0	14.55	0	0	0.28	0	0	0	1341.91	0	56.63	0	0	1.99	0	0	0												0.9822584219816944	
species	Serratia marcescens	420		615	438	420.07	411.79	32777	254	32515	1.0081	Pathogen	0.9836	0.0001	420	0.0062		0.0196	431	501.19185905716625	440.4449044113542	418	20	416.0	4.073185237701367	414	4	11	0	8	1	0	0	0	409.81	1.98	3.10	0	0.83	0.11	0	0	0	414.00	2.00	3.12	0	0.84	0.11	0	0	0	409.81	3.96	10.93	0	7.93	1.00	0	0	0	Respiratory	USA:Virginia; South Korea; Mexico	Homo sapiens	Septicaemia; abscesses; burn infections; osteomyelitis								0.9836095874655515	
species	Staphylococcus haemolyticus	351		1283	1109	351.63	80.95	82626	780	22643	3.6491	Pathogen	0.8398	0.0001	351	0.0084		0.0319	232	98.3199340734154	86.8184667349304	82	1027	82.0	269.6324890689247	82	0	982	31	11	3	0	0	0	80.95	0	260.94	3.41	0.59	0.18	0	0	0	82.00	0	265.42	3.42	0.61	0.18	0	0	0	80.95	0	965.91	30.92	10.55	2.96	0	0	0	blood	Brazil: Sao Paulo	Homo sapiens	Bacteraemia; wound infection; endocarditis; catheter-related sepsis; UTI; toxic shock syndrome; food poisoning; eye infection; osteomyelitis								0.839769336683662	
species	Acinetobacter sp. ADP1	181		62977	2343	181.24	23.71	174756	1237	40417	4.3238		0.7799	0.0000	181	0.0112		0.0123	154	28.77656607026792	25.410282946808895	24	2319	24.0	157.2431451073866	24	0	2063	128	0	102	14	12	0	23.71	0	139.72	7.95	0	6.04	0.88	0.70	0	24.00	0	141.60	7.98	0	6.07	0.89	0.70	0	23.71	0	2035.08	127.47	0	101.55	13.84	11.95	0												0.7799459980029556	
species	Staphylococcus warneri	112		1292	602	112.22	1.99	44807	384	17648	2.5389	Pathogen	0.7982	0.0000	112	0.0071		0.0110	64	2.3980471725223267	2.1175235789007414	2	600	2.0	110.22098702944619	2	0	580	10	2	8	0	0	0	1.99	0	105.77	1.01	0.18	1.09	0	0	0	2.00	0	107.93	1.01	0.18	1.10	0	0	0	1.99	0	570.40	10.00	2.00	7.92	0	0	0			Bos taurus; Culex quinquefasciatus; gallus gallus; Homo sapiens; medicago truncatula; Musca domestica; Nicotiana glauca; Phaseolus vulgaris; prunus dulcis; Sus scrofa; Zea mays	infection								0.7982027823935166	
species	Cardiovirus A	15		1821749	113	15.60	6.84	8423	111	858	9.8170		0.4114	0.0000	15	0.0156		0.0693	17	58.752155726797	7.411332526152593	49	64	6.999999999999999	8.6	0	49	0	0	0	0	0	0	64	0	6.84	0	0	0	0	0	0	8.45	0	7.00	0	0	0	0	0	0	8.60	0	47.88	0	0	0	0	0	0	62.95												0.41144660802562244	
strain	Deinococcus radiodurans R1	1397068		243230	1400750	1397068.73	1384826.73	104845727	575576	3041014	34.4772		0.9653	0.3402	1397068	0.9935		111.3358	1398871	15100078.570598327	2581032.291719091	1396668	4082	1395233.0	1835.7275917494946	1396668	0	3905	0	2	40	0	135	0	1384826.73	0	1762.90	0	0.64	8.68	0	46.22	0	1395233.00	0	1779.32	0	0.67	8.79	0	46.95	0	1386224.65	0	3869.48	0	1.93	39.60	0	133.01	0												0.9653360347352211	
strain	Bacteroides vulgatus ATCC 8482	473049		435590	478471	473049.33	465687.55	35819302	131425	5148492	6.9572	Pathogen	0.9306	0.1152	473049	0.9972		22.3494	475702	5062615.447354356	866234.7743960794	468262	10209	468262.0	4787.325019523821	468262	0	7717	0	2467	0	19	6	0	465687.55	0	3634.45	0	1122.06	0	3.35	0.35	0	468262.00	0	3655.28	0	1128.34	0	3.36	0.35	0	465687.55	0	7672.88	0	2453.03	0	18.91	6.00	0	NA	NA	Homo sapiens	commensal; sepsis; abscess or surgical infections								0.9305901170753375	
