LEVEL	NAME	ROLLUP	ASSIGN	TAXID	REL_ABU
genus	Acidocella	1	0	50709	0.0000
genus	Ureaplasma	1	0	2129	0.0000
genus	Caloranaerobacter	1	1	171003	0.0000
genus	Geobacillus	1	0	129337	0.0000
genus	Caldivirga	1	1	76886	0.0000
genus	Chamaesiphon	1	0	217161	0.0000
genus	Shewanella	1	0	22	0.0000
genus	Erysipelatoclostridium	1	0	1505663	0.0000
genus	Pseudoflavonifractor	1	1	1017280	0.0000
genus	Thiocystis	1	0	13724	0.0000
genus	Alkaliflexus	1	0	286729	0.0000
genus	Macrococcus	1	1	69965	0.0000
genus	Arenimonas	1	0	490567	0.0000
genus	Segetibacter	1	0	460073	0.0000
genus	Anaerophaga	1	0	177399	0.0000
genus	Pseudochrobactrum	1	1	354349	0.0000
genus	Timonella	1	0	1465824	0.0000
genus	Tamlana	1	0	393005	0.0000
genus	Salinicola	1	0	404432	0.0000
genus	Rikenella	1	0	28138	0.0000
genus	Plesiomonas	1	1	702	0.0000
genus	Marinobacterium	1	1	48075	0.0000
genus	Microbulbifer	1	0	48073	0.0000
genus	Ottowia	1	0	219181	0.0000
genus	Amphibacillus	1	0	29331	0.0000
genus	Acidihalobacter	1	0	1765964	0.0000
genus	Gallibacterium	1	0	155493	0.0000
genus	Providencia	1	1	586	0.0000
genus	Candidatus Azobacteroides	1	0	511434	0.0000
genus	Morganella	1	0	581	0.0000
genus	Gordonia	1	0	2053	0.0000
genus	Octadecabacter	1	1	53945	0.0000
genus	Candidatus Nitrosopelagicus	1	0	1593364	0.0000
genus	Sulfurospirillum	1	0	57665	0.0000
genus	Anaeromyxobacter	1	1	161492	0.0000
genus	Sporomusa	1	0	2375	0.0000
genus	Flavonifractor	1	0	946234	0.0000
genus	Sandaracinus	1	0	1055688	0.0000
genus	Maritalea	1	0	623276	0.0000
genus	Haliangium	1	0	162027	0.0000
genus	Dermabacter	1	0	36739	0.0000
genus	Phaeobacter	1	0	302485	0.0000
genus	Cytophaga	1	1	978	0.0000
genus	Knoellia	1	0	136099	0.0000
genus	Aquaspirillum	1	0	187	0.0000
genus	Muribaculum	1	1	1918540	0.0000
genus	Plantibacter	1	1	190323	0.0000
genus	Brochothrix	1	0	2755	0.0000
genus	Ensifer	1	1	106591	0.0000
genus	Methylopila	1	0	61653	0.0000
genus	Labrys	1	0	204476	0.0000
genus	Pedobacter	1	1	84567	0.0000
genus	Sodalis	1	0	84565	0.0000
genus	Terrisporobacter	1	0	1505652	0.0000
genus	Agreia	1	1	110934	0.0000
genus	Caloramator	1	0	44258	0.0000
genus	Bartonella	1	0	773	0.0000
genus	Lysinimicrobium	1	0	1217415	0.0000
genus	Caulobacter	1	1	75	0.0000
genus	Mangrovibacter	1	0	451512	0.0000
genus	Caballeronia	1	0	1827195	0.0000
genus	Natranaerobius	1	0	375928	0.0000
genus	Methylophaga	1	0	40222	0.0000
genus	Kerstersia	1	0	257820	0.0000
genus	Alkalilimnicola	1	0	133193	0.0000
genus	Arcanobacterium	1	0	28263	0.0000
genus	Salinibacter	1	0	146918	0.0000
genus	Cardiobacterium	1	0	2717	0.0000
genus	Marinimicrobium	1	0	359337	0.0000
genus	Asinibacterium	1	1	1612198	0.0000
genus	Pelagibacterium	1	1	1082930	0.0000
genus	Methylomonas	1	1	416	0.0000
genus	Colwellia	1	0	28228	0.0000
genus	Malonomonas	1	0	57039	0.0000
genus	Bosea	1	0	85413	0.0000
genus	Catenulispora	1	0	414878	0.0000
genus	Brevibacillus	1	0	55080	0.0000
genus	Helcococcus	1	0	31983	0.0000
genus	Aminobacter	1	0	31988	0.0000
genus	Tessaracoccus	1	0	72763	0.0000
genus	Labrenzia	1	0	478070	0.0000
genus	Kutzneria	1	1	43356	0.0000
genus	Fibrobacter	1	0	832	0.0000
genus	Butyrivibrio	1	1	830	0.0000
genus	Salinisphaera	1	1	180541	0.0000
genus	Neptuniibacter	1	0	459520	0.0000
genus	Frateuria	1	0	70411	0.0000
genus	Andreprevotia	1	0	397275	0.0000
genus	Caldalkalibacillus	1	0	379065	0.0000
genus	Erysipelothrix	1	1	1647	0.0000
genus	Rickettsia	1	0	780	0.0000
genus	Candidatus Tachikawaea	1	0	1682492	0.0000
genus	Geminicoccus	1	0	489140	0.0000
genus	Thermaerobacter	1	0	73918	0.0000
genus	Azoarcus	1	0	12960	0.0000
genus	Alkalibacterium	1	0	99906	0.0000
genus	Proteiniclasticum	1	0	1155385	0.0000
genus	Roseimaritima	1	0	1579506	0.0000
genus	Bifidobacterium	1	0	1678	0.0000
genus	Edwardsiella	1	1	635	0.0000
genus	Thermosipho	1	0	2420	0.0000
genus	Candidatus Doolittlea	1	0	1906657	0.0000
genus	Fervidobacterium	1	0	2422	0.0000
genus	Actinoplanes	1	1	1865	0.0000
genus	Ornithobacterium	1	0	28250	0.0000
genus	Oleiphilus	1	1	141450	0.0000
genus	Noviherbaspirillum	1	0	1344552	0.0000
genus	Rubrivivax	1	1	28067	0.0000
genus	Bhargavaea	1	0	941338	0.0000
genus	Vagococcus	1	0	2737	0.0000
genus	Cryobacterium	1	1	69578	0.0000
genus	Nitrolancea	1	0	1206748	0.0000
genus	Fluviicola	1	0	332102	0.0000
genus	Rummeliibacillus	1	0	648802	0.0000
genus	Amycolatopsis	1	0	1813	0.0000
genus	Desulfovibrio	1	0	872	0.0000
genus	Aliihoeflea	1	0	610116	0.0000
genus	Marinobacter	1	1	2742	0.0000
genus	Muribacter	1	0	1857532	0.0000
genus	Chryseobacterium	1	0	59732	0.0000
genus	Desulfomicrobium	1	0	898	0.0000
genus	Leptonema	1	0	32205	0.0000
genus	Lutibacter	1	0	358023	0.0000
genus	Nonomuraea	1	0	83681	0.0000
genus	Candidatus Puniceispirillum	1	0	767891	0.0000
genus	Succinatimonas	1	0	674963	0.0000
genus	Risungbinella	1	0	1763555	0.0000
genus	Cobetia	1	0	204286	0.0000
genus	Thermomonas	1	0	141948	0.0000
genus	Pseudoruegeria	1	0	311411	0.0000
genus	Bergeriella	1	0	334108	0.0000
genus	Lentimicrobium	1	0	1840214	0.0000
genus	Serinicoccus	1	0	265976	0.0000
genus	Vogesella	1	0	57739	0.0000
genus	Criblamydia	1	0	340070	0.0000
genus	Comamonas	1	0	283	0.0000
genus	Anaeromassilibacillus	1	0	1924093	0.0000
genus	Dialister	1	1	39948	0.0000
genus	Vulgatibacter	1	0	1524214	0.0000
genus	Pontibacter	1	0	323449	0.0000
genus	Pseudanabaena	1	0	1152	0.0000
genus	Francisella	1	0	262	0.0000
genus	Rhodanobacter	1	1	75309	0.0000
genus	Aquimixticola	1	0	1774278	0.0000
genus	Vitreoscilla	1	0	59	0.0000
genus	Chromobacterium	1	1	535	0.0000
genus	Facklamia	1	1	66831	0.0000
genus	Sphaerotilus	1	0	34102	0.0000
genus	Weissella	1	0	46255	0.0000
genus	Urinacoccus	1	0	2024199	0.0000
genus	Candidatus Gullanella	1	0	1906661	0.0000
genus	Lelliottia	1	0	1330545	0.0000
genus	Pelosinus	1	1	365348	0.0000
genus	Gemmata	1	0	113	0.0000
genus	Propionicicella	1	0	348581	0.0000
genus	Shuttleworthia	1	1	177971	0.0000
genus	Planctomyces	1	0	118	0.0000
genus	Geobacter	1	0	28231	0.0000
genus	Peptostreptococcus	1	0	1257	0.0000
genus	Pediococcus	1	0	1253	0.0000
genus	Pantoea	1	0	53335	0.0000
genus	Halorhodospira	1	0	85108	0.0000
genus	Mobiluncus	1	0	2050	0.0000
genus	Solobacterium	1	0	123375	0.0000
genus	Kushneria	1	0	504090	0.0000
genus	Eudoraea	1	0	446680	0.0000
genus	Brenneria	1	0	71655	0.0000
genus	Dehalobacter	1	1	56112	0.0000
genus	Sebaldella	1	0	32068	0.0000
genus	Halobacteroides	1	0	42417	0.0000
genus	Alcaligenes	1	0	507	0.0000
genus	Achromobacter	1	0	222	0.0000
genus	Flexistipes	1	0	2351	0.0000
genus	Ferrovum	1	1	416212	0.0000
genus	Gemmatimonas	1	1	173479	0.0000
genus	Thalassobius	1	0	335927	0.0000
genus	Kocuria	1	0	57493	0.0000
genus	Wolbachia	1	1	953	0.0000
genus	Sporosarcina	1	0	1569	0.0000
genus	Desulfotomaculum	1	0	1562	0.0000
genus	Lyngbya	1	1	28073	0.0000
genus	Tateyamaria	1	1	299261	0.0000
genus	Brevundimonas	1	0	41275	0.0000
genus	Olsenella	1	0	133925	0.0000
genus	Pannonibacter	1	0	227873	0.0000
genus	Arcobacter	1	0	28196	0.0000
genus	Acetivibrio	1	0	35829	0.0000
species	Deinococcus radiodurans	654720	654720	1299	0.0998
species	Helicobacter pylori	50451	50451	210	0.0077
species	Streptococcus mutans	29582	29582	1309	0.0045
species	Bacteroides vulgatus	28543	28543	821	0.0043
species	Acinetobacter baumannii	20161	20161	470	0.0031
species	Clostridium beijerinckii	19060	19060	1520	0.0029
species	Streptococcus pneumoniae	18041	18041	1313	0.0027
species	Listeria monocytogenes	15873	15873	1639	0.0024
species	Rhodobacter sphaeroides	14427	14427	1063	0.0022
species	Actinomyces odontolyticus	12264	12264	1660	0.0019
species	Neisseria meningitidis	11094	11094	487	0.0017
species	Staphylococcus aureus	5446	5446	1280	0.0008
species	Staphylococcus epidermidis	5367	5367	1282	0.0008
species	Escherichia coli	2901	2901	562	0.0004
species	Deinococcus wulumuqiensis	2296	2296	980427	0.0003
species	Methanobrevibacter smithii	2220	2220	2173	0.0003
species	Enterococcus faecalis	2023	2023	1351	0.0003
species	Cutibacterium acnes	1069	1069	1747	0.0002
species	Pseudomonas aeruginosa	600	600	287	0.0001
species	Virgibacillus senegalensis	398	398	1499679	0.0001
species	Bacillus cereus	373	373	1396	0.0001
species	Neisseria gonorrhoeae	372	372	485	0.0001
species	Acinetobacter pittii	358	358	48296	0.0001
species	Lactobacillus gasseri	300	300	1596	0.0000
species	Bacteroides sartorii	192	192	671267	0.0000
species	Bacteroides dorei	168	168	357276	0.0000
species	Streptococcus mitis	145	145	28037	0.0000
species	Bacteroides massiliensis	141	141	204516	0.0000
species	Stenotrophomonas maltophilia	135	135	40324	0.0000
species	Deinococcus proteolyticus	133	133	55148	0.0000
species	Taylorella asinigenitalis	110	110	84590	0.0000
species	Devosia sp. S37	101	101	1770058	0.0000
species	Klebsiella pneumoniae	98	98	573	0.0000
species	Shigella flexneri	96	96	623	0.0000
species	Bacillus thuringiensis	93	93	1428	0.0000
species	[Propionibacterium] namnetense	92	92	1574624	0.0000
species	Streptococcus oralis	90	90	1303	0.0000
species	Neisseria lactamica	86	86	486	0.0000
species	Staphylococcus haemolyticus	77	77	1283	0.0000
species	Acinetobacter calcoaceticus	73	73	471	0.0000
species	Shigella sonnei	72	72	624	0.0000
species	Rhodobacter johrii	66	66	445629	0.0000
species	Salmonella enterica	65	65	28901	0.0000
species	Deinococcus marmoris	65	65	249408	0.0000
species	Deinococcus deserti	60	60	310783	0.0000
species	Bacteroides gallinarum	60	60	376806	0.0000
species	Deinococcus swuensis	53	53	1182571	0.0000
species	Bacteroides sp. 4_3_47FAA	50	50	457394	0.0000
species	[Propionibacterium] humerusii	49	49	1050843	0.0000
species	Deinococcus hopiensis	49	49	309885	0.0000
species	Acinetobacter nosocomialis	43	43	106654	0.0000
species	Deinococcus sp. YIM 77859	42	42	1540221	0.0000
species	Staphylococcus pasteuri	40	40	45972	0.0000
species	Staphylococcus hominis	38	38	1290	0.0000
species	Deinococcus aquatilis	37	37	519440	0.0000
species	Deinococcus geothermalis	37	37	68909	0.0000
species	Deinococcus phoenicis	36	36	1476583	0.0000
species	Deinococcus misasensis	35	35	392413	0.0000
species	Deinococcus gobiensis	32	32	502394	0.0000
species	Acinetobacter lwoffii	32	32	28090	0.0000
species	Deinococcus sp. Leaf326	32	32	1736338	0.0000
species	Acinetobacter seifertii	32	32	1530123	0.0000
species	Bacteroides fragilis	31	31	817	0.0000
species	Xylanimonas cellulosilytica	31	31	186189	0.0000
species	Bacteroides stercoris	31	31	46506	0.0000
species	Actinomyces sp. HMSC035G02	30	30	1739406	0.0000
species	Streptococcus agalactiae	30	30	1311	0.0000
species	Cutibacterium avidum	29	29	33010	0.0000
species	Sanguibacter keddieii	29	29	60920	0.0000
species	Staphylococcus argenteus	29	29	985002	0.0000
species	Neisseria polysaccharea	29	29	489	0.0000
species	Streptococcus pseudopneumoniae	28	28	257758	0.0000
species	Deinococcus apachensis	28	28	309886	0.0000
species	Haemophilus influenzae	28	28	727	0.0000
species	Bacteroides thetaiotaomicron	27	27	818	0.0000
species	Clostridium chromiireducens	27	27	225345	0.0000
species	Staphylococcus phage phiBU01	26	26	1519999	0.0000
species	Actinomyces sp. ICM58	26	26	1105030	0.0000
species	Acinetobacter sp. SFB	26	26	1805634	0.0000
species	Staphylococcus phage 23MRA	25	25	1505027	0.0000
species	Paenibacillus phocaensis	25	25	1776378	0.0000
species	Acinetobacter genomosp. 33YU	24	24	1675530	0.0000
species	Shigella dysenteriae	21	21	622	0.0000
species	Propionibacterium sp. HMSC069G10	21	21	1739316	0.0000
species	Deinococcus puniceus	21	21	1182568	0.0000
species	Rhodobacter sp. AKP1	21	21	1247725	0.0000
species	Inediibacterium massiliense	21	21	1658111	0.0000
species	Propionibacterium sp. HMSC067A01	20	20	1739486	0.0000
species	Deinococcus peraridilitoris	19	19	432329	0.0000
species	Acinetobacter junii	19	19	40215	0.0000
species	Deinococcus indicus	19	19	223556	0.0000
species	Deinococcus maricopensis	19	19	309887	0.0000
species	Streptococcus macacae	18	18	1339	0.0000
species	Bacteroides uniformis	18	18	820	0.0000
species	Shigella boydii	18	18	621	0.0000
species	Deinococcus sp. 2009	18	18	684949	0.0000
species	Serratia marcescens	17	17	615	0.0000
species	Actinomyces sp. ICM54	17	17	936549	0.0000
species	Bacillus anthracis	16	16	1392	0.0000
species	Clostridium diolis	16	16	223919	0.0000
species	Staphylococcus capitis	16	16	29388	0.0000
species	Propionibacterium sp. 409-HC1	16	16	936047	0.0000
species	Clostridium saccharoperbutylacetonicum	16	16	36745	0.0000
species	Streptococcus anginosus	16	16	1328	0.0000
species	Enterobacter cloacae	15	15	550	0.0000
species	Clostridium sp. DL-VIII	15	15	641107	0.0000
species	Staphylococcus saprophyticus	15	15	29385	0.0000
species	Deinococcus frigens	15	15	249403	0.0000
species	Escherichia albertii	15	15	208962	0.0000
species	Deinococcus grandis	15	15	57498	0.0000
species	Staphylococcus warneri	15	15	1292	0.0000
species	Parabacteroides merdae	15	15	46503	0.0000
species	Actinomyces sp. ICM47	15	15	936548	0.0000
species	Neisseria elongata	14	14	495	0.0000
species	Staphylococcus xylosus	14	14	1288	0.0000
species	Deinococcus sp. LM3	14	14	1938608	0.0000
species	Staphylococcus schweitzeri	13	13	1654388	0.0000
species	Listeria ivanovii	13	13	1638	0.0000
species	Streptococcus suis	13	13	1307	0.0000
species	Cellulomonas flavigena	13	13	1711	0.0000
species	Acinetobacter sp. NIPH 817	13	13	520708	0.0000
species	Streptococcus ratti	13	13	1341	0.0000
species	Actinomyces sp. Marseille-P2825	13	13	1852361	0.0000
species	Acinetobacter tandoii	13	13	202954	0.0000
species	Streptococcus gordonii	12	12	1302	0.0000
species	Desulfobacula sp. TS	12	12	1232437	0.0000
species	Actinomyces sp. ICM39	12	12	1105029	0.0000
species	Streptococcus devriesei	11	11	231233	0.0000
species	Neisseria sicca	11	11	490	0.0000
species	Deinococcus pimensis	11	11	309888	0.0000
species	Streptobacillus notomytis	11	11	1712031	0.0000
species	Bacteroides salanitronis	11	11	376805	0.0000
species	Clostridium saccharobutylicum	11	11	169679	0.0000
species	Acinetobacter johnsonii	10	10	40214	0.0000
species	Listeria innocua	10	10	1642	0.0000
species	Acinetobacter apis	10	10	1229165	0.0000
species	Enterococcus faecium	10	10	1352	0.0000
species	Acinetobacter sp. 1542444	10	10	1310681	0.0000
species	Helicobacter cetorum	10	10	138563	0.0000
species	Mycobacterium tuberculosis	10	10	1773	0.0000
species	Actinomyces sp. HPA0247	10	10	1203556	0.0000
species	Parabacteroides sp. D26	10	10	658662	0.0000
species	Acidipropionibacterium acidipropionici	10	10	1748	0.0000
species	Actinomyces sp. oral taxon 181	9	9	712121	0.0000
species	Legionella pneumophila	9	9	446	0.0000
species	Blautia massiliensis	9	9	1737424	0.0000
species	Butyricimonas virosa	9	9	544645	0.0000
species	Deinococcus murrayi	9	9	68910	0.0000
species	Deinococcus ficus	9	9	317577	0.0000
species	Acinetobacter sp. TG19627	9	9	1221303	0.0000
species	Neisseria sp. HMSC073G10	9	9	1739369	0.0000
species	Staphylococcus phage DW2	9	9	1464127	0.0000
species	Parabacteroides sp. 20_3	9	9	469591	0.0000
species	Bacteroides sp. 3_1_40A	9	9	469593	0.0000
species	Acinetobacter sp. 1396970	9	9	1310615	0.0000
species	Acinetobacter lactucae	9	9	1785128	0.0000
species	Staphylococcus simiae	8	8	308354	0.0000
species	Kytococcus sedentarius	8	8	1276	0.0000
species	Listeria seeligeri	8	8	1640	0.0000
species	Listeria welshimeri	8	8	1643	0.0000
species	Streptococcus pseudoporcinus	8	8	361101	0.0000
species	Neisseria sp. 10023	8	8	1853278	0.0000
species	Vibrio parahaemolyticus	8	8	670	0.0000
species	Bacteroides paurosaccharolyticus	8	8	732242	0.0000
species	Pasteurella multocida	7	7	747	0.0000
species	Bacteroides ihuae	7	7	1852362	0.0000
species	Prevotella buccalis	7	7	28127	0.0000
species	Bacteroides sp. HPS0048	7	7	1078089	0.0000
species	Treponema endosymbiont of Eucomonympha sp.	7	7	1580831	0.0000
species	Propionibacterium sp. HMSC065F07	7	7	1739345	0.0000
species	Bacteroides finegoldii	7	7	338188	0.0000
species	Neisseria sp. HMSC070F02	7	7	1739463	0.0000
species	Staphylococcus sp. HMSC034D07	6	6	1739307	0.0000
species	Clostridium botulinum	6	6	1491	0.0000
species	Clostridium butyricum	6	6	1492	0.0000
species	Clostridioides difficile	6	6	1496	0.0000
species	Bacteroides intestinalis	6	6	329854	0.0000
species	Clostridium puniceum	6	6	29367	0.0000
species	Staphylococcus massiliensis	6	6	555791	0.0000
species	Isoptericola variabilis	6	6	139208	0.0000
species	Bacteroides sp. Marseille-P3208T	6	6	1907658	0.0000
species	Deinococcus soli Cha et al. 2016	6	6	1309411	0.0000
species	Staphylococcus phage TEM123	6	6	1168613	0.0000
species	Mycobacterium avium	6	6	1764	0.0000
species	Bacteroides barnesiae	6	6	376804	0.0000
species	Bacteroides helcogenes	6	6	290053	0.0000
species	Gemmobacter sp. LW-1	6	6	1529005	0.0000
species	Bacteroides sp. 9_1_42FAA	6	6	457395	0.0000
species	Streptococcus cristatus	6	6	45634	0.0000
species	Bacteroides coprophilus	6	6	387090	0.0000
species	Shigella sp. SF-2015	5	5	1776082	0.0000
species	Actinomyces vaccimaxillae	5	5	183916	0.0000
species	Rhizobium aegyptiacum	5	5	1764550	0.0000
species	Acinetobacter sp. NIPH 542	5	5	1217688	0.0000
species	Actinomyces sp. oral taxon 172	5	5	712118	0.0000
species	Streptococcus sp. SK643	5	5	1095727	0.0000
species	Planktothricoides sp. SR001	5	5	1705388	0.0000
species	Acinetobacter sp. 1592897	5	5	1310696	0.0000
species	Acinetobacter populi	5	5	1582270	0.0000
species	Streptococcus orisasini	5	5	1080071	0.0000
species	Staphylococcus sp. HMSC067F07	5	5	1715185	0.0000
species	Acinetobacter sp. ANC 4149	5	5	1806892	0.0000
species	Streptococcus pyogenes	5	5	1314	0.0000
species	Bacteroides stercorirosoris	5	5	871324	0.0000
species	Actinomyces suimastitidis	5	5	121163	0.0000
species	Parabacteroides distasonis	5	5	823	0.0000
species	Bacillus sp. 0711P9-1	5	5	857402	0.0000
species	Falsirhodobacter sp. alg1	5	5	1472418	0.0000
species	Staphylococcus equorum	5	5	246432	0.0000
species	Acinetobacter sp. CIP 102082	5	5	1144663	0.0000
species	Enterobacter hormaechei	4	4	158836	0.0000
species	Acinetobacter soli	4	4	487316	0.0000
species	Bacillus weihenstephanensis	4	4	86662	0.0000
species	Bradyrhizobium sp. BTAi1	4	4	288000	0.0000
species	Acinetobacter sp. TGL-Y2	4	4	1407071	0.0000
species	Neisseria sp. HMSC069H12	4	4	1739376	0.0000
species	Citrobacter freundii	4	4	546	0.0000
species	Acinetobacter indicus	4	4	756892	0.0000
species	Propionibacterium sp. HMSC078F01	4	4	1739277	0.0000
species	Staphylococcus sp. HMSC065D05	4	4	1739401	0.0000
species	Bordetella bronchiseptica	4	4	518	0.0000
species	Acidipropionibacterium thoenii	4	4	1751	0.0000
species	Acinetobacter sp. ANC 4999	4	4	1977882	0.0000
species	Streptococcus sanguinis	4	4	1305	0.0000
species	Acinetobacter brisouii	4	4	396323	0.0000
species	Staphylococcus sp. HMSC069E07	4	4	1715214	0.0000
species	Streptococcus infantis	4	4	68892	0.0000
species	Acinetobacter sp. GG2	4	4	651305	0.0000
species	Clostridium sp. BL-8	4	4	349938	0.0000
species	Devosia chinhatensis	4	4	429727	0.0000
species	Enterococcus phoeniculicola	4	4	154621	0.0000
species	Oceanicola litoreus	4	4	1217970	0.0000
species	Bacteroides timonensis	4	4	1470345	0.0000
species	Actinomyces meyeri	4	4	52773	0.0000
species	Acinetobacter sp. ANC 4218	4	4	1977880	0.0000
species	Acinetobacter qingfengensis	4	4	1262585	0.0000
species	Staphylococcus sp. HMSC068G11	4	4	1739550	0.0000
species	Methanobrevibacter sp. A54	4	4	1860156	0.0000
species	Bacteroides mediterraneensis	4	4	1841856	0.0000
species	Streptococcus acidominimus	4	4	1326	0.0000
species	Streptococcus sp. DD13	4	4	1777881	0.0000
species	Bacillus manliponensis	4	4	574376	0.0000
species	Bacteroides fluxus	4	4	626930	0.0000
species	Bacteroides sp. 3_1_33FAA	4	4	457391	0.0000
species	Lactococcus lactis	4	4	1358	0.0000
species	Actinomyces georgiae	4	4	52768	0.0000
species	Neisseria cinerea	4	4	483	0.0000
species	Acinetobacter larvae	4	4	1789224	0.0000
species	Streptococcus sp. oral taxon 431	3	3	712633	0.0000
species	Acinetobacter sp. A47	3	3	1561217	0.0000
species	Actinomyces turicensis	3	3	131111	0.0000
species	Acinetobacter sp. ANC 4648	3	3	1977875	0.0000
species	Acinetobacter oleivorans	3	3	1148157	0.0000
species	Clostridium neonatale	3	3	137838	0.0000
species	Acinetobacter sp. Ver3	3	3	466088	0.0000
species	Staphylococcus sp. HMSC62A08	3	3	1608883	0.0000
species	Listeria fleischmannii	3	3	1069827	0.0000
species	Phocaeicola abscessus	3	3	555313	0.0000
species	Pseudomonas putida	3	3	303	0.0000
species	Acinetobacter venetianus	3	3	52133	0.0000
species	Acinetobacter sp. 1130196	3	3	1310772	0.0000
species	Bacteroides salyersiae	3	3	291644	0.0000
species	Desnuesiella massiliensis	3	3	1650662	0.0000
species	Cronobacter sakazakii	3	3	28141	0.0000
species	Loktanella vestfoldensis	3	3	245188	0.0000
species	Acinetobacter nectaris	3	3	1219382	0.0000
species	Bacteroides sp. Marseille-P3166	3	3	1917883	0.0000
species	Bacteroides clarus	3	3	626929	0.0000
species	Bacteroides sp. D20	3	3	585543	0.0000
species	Acinetobacter sp. WCHA34	3	3	1879049	0.0000
species	Staphylococcus simulans	3	3	1286	0.0000
species	Propionibacterium sp. HMSC062D02	3	3	1739499	0.0000
species	Streptococcus thermophilus	3	3	1308	0.0000
species	Halomonas sp. N3-2A	3	3	2014541	0.0000
species	Enterobacter asburiae	3	3	61645	0.0000
species	Acinetobacter sp. 1179249	3	3	1310790	0.0000
species	Corynebacterium diphtheriae	3	3	1717	0.0000
species	Alistipes indistinctus	3	3	626932	0.0000
species	Snodgrassella sp. CFCC 13594	3	3	1775559	0.0000
species	Escherichia sp. TW15838	3	3	910237	0.0000
species	Acinetobacter haemolyticus	3	3	29430	0.0000
species	Streptococcus ferus	3	3	1345	0.0000
species	Deinococcus sp. RL	3	3	1489678	0.0000
species	Neisseria sp. oral taxon 014	3	3	641148	0.0000
species	Acinetobacter tjernbergiae	3	3	202955	0.0000
species	Ralstonia pickettii	3	3	329	0.0000
species	Streptococcus parasanguinis	3	3	1318	0.0000
species	Klebsiella aerogenes	3	3	548	0.0000
species	Enterococcus sp. 9E7_DIV0242	3	3	1834193	0.0000
species	Streptococcus caballi	3	3	439220	0.0000
species	Acinetobacter harbinensis	3	3	1353941	0.0000
species	Acinetobacter sp. WC-141	3	3	903915	0.0000
species	Acinetobacter dijkshoorniae	3	3	1561081	0.0000
species	Acinetobacter sp. WC-323	3	3	903918	0.0000
species	Bacillus wiedmannii	3	3	1890302	0.0000
species	Parabacteroides sp. HGS0025	3	3	1078087	0.0000
species	Propionibacterium sp. HMSC068C01	3	3	1739272	0.0000
species	Kingella kingae	3	3	504	0.0000
species	Clostridium tyrobutyricum	3	3	1519	0.0000
species	Mediterranea sp. An20	3	3	1965586	0.0000
species	Cronobacter dublinensis	3	3	413497	0.0000
species	Carnobacterium gallinarum	3	3	2749	0.0000
species	Propionibacterium sp. HMSC078F10	3	3	1739386	0.0000
species	Helicobacter acinonychis	3	3	212	0.0000
species	Devosia sp. Root635	3	3	1736575	0.0000
species	Bacteroides pyogenes	3	3	310300	0.0000
species	Actinomyces sp. oral taxon 180	3	3	651609	0.0000
species	Bacillus shackletonii	3	3	157838	0.0000
species	Neisseria bacilliformis	3	3	267212	0.0000
species	Bacteroides sp. An322	3	3	1965632	0.0000
species	Staphylococcus sp. HMSC077D08	3	3	1715142	0.0000
species	Cloacibacterium normanense	3	3	237258	0.0000
species	Marivita cryptomonadis	3	3	505252	0.0000
species	Rhodobacter sp. SW2	3	3	371731	0.0000
species	Bacteroides propionicifaciens	3	3	392838	0.0000
species	Chloroflexus islandicus	3	3	1707952	0.0000
species	Mediterranea massiliensis	3	3	1841865	0.0000
species	Bacteroides plebeius	3	3	310297	0.0000
species	Bacteroides coprocola	3	3	310298	0.0000
species	Streptococcus sp. oral taxon 071	2	2	712630	0.0000
species	Gallaecimonas xiamenensis	2	2	1207039	0.0000
species	Acinetobacter sp. WCHA52	2	2	2004647	0.0000
species	Acinetobacter sp. WCHA45	2	2	2004644	0.0000
species	Prevotellamassilia timonensis	2	2	1852370	0.0000
species	Neisseria weaveri	2	2	28091	0.0000
species	Acinetobacter rudis	2	2	632955	0.0000
species	Xanthomonas citri	2	2	346	0.0000
species	Pseudomonas sp. 21	2	2	1619948	0.0000
species	Acinetobacter sp. ANC 4558	2	2	1977876	0.0000
species	Acinetobacter sp. 225588	2	2	1310788	0.0000
species	Acinetobacter sp. ANC 3832	2	2	1977874	0.0000
species	Acinetobacter sp. ANC 3813	2	2	1977873	0.0000
species	Enterobacter timonensis	2	2	1755099	0.0000
species	Rhodobacteraceae bacterium EhC02	2	2	1849170	0.0000
species	Bacillus sp. ABP14	2	2	1892404	0.0000
species	Rhodobacter capsulatus	2	2	1061	0.0000
species	Haematobacter massiliensis	2	2	195105	0.0000
species	Trueperella pyogenes	2	2	1661	0.0000
species	Gemmobacter megaterium	2	2	1086013	0.0000
species	Clostridium magnum	2	2	33954	0.0000
species	Acinetobacter sp. Leaf130	2	2	1736269	0.0000
species	Acinetobacter sp. 21871	2	2	1310626	0.0000
species	Altererythrobacter sp. MH-B5	2	2	1172626	0.0000
species	Bacillus mycoides	2	2	1405	0.0000
species	Streptococcus equinus	2	2	1335	0.0000
species	Listeria phage A500	2	2	40522	0.0000
species	Bacteroides graminisolvens	2	2	477666	0.0000
species	Actinobaculum suis	2	2	1657	0.0000
species	Streptococcus plurextorum	2	2	456876	0.0000
species	Paraprevotella clara	2	2	454154	0.0000
species	Streptococcus sp. X13SY08	2	2	1676616	0.0000
species	Lysobacter spongiicola	2	2	435289	0.0000
species	Clostridium intestinale	2	2	36845	0.0000
species	Actinomyces coleocanis	2	2	103618	0.0000
species	Kaistia soli	2	2	446684	0.0000
