LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
species group	Mycobacterium chelonae group	2	0	670516
species group	Mycobacterium avium complex (MAC)	2	0	120793
species group	Vibrio harveyi group	2	0	717610
species group	16SrX (Apple proliferation group)	1	0	85630
species subgroup	Pseudomonas stutzeri subgroup	46	0	578833
species subgroup	Pseudomonas syringae group genomosp. 2	45	0	251698
species subgroup	Pseudomonas syringae group genomosp. 1	14	0	251695
species subgroup	Mycobacterium abscessus subgroup	2	0	670506
species	Achromobacter xylosoxidans	620368	682	85698
species	Enterobacteria phage phiX174 sensu lato	43139	43139	374840
species	Pseudomonas aeruginosa	18261	15097	287
species	Haemophilus influenzae	12447	8516	727
species	Moraxella catarrhalis	6984	0	480
species	Klebsiella pneumoniae	5426	4640	573
species	Acinetobacter baumannii	5416	5134	470
species	Stenotrophomonas maltophilia	5394	1603	40324
species	Mycoplasma hyopneumoniae	3154	99	2099
species	Escherichia coli	2731	2290	562
species	Serratia marcescens	2513	24	615
species	Lactobacillus rhamnosus	2313	1377	47715
species	Streptococcus parasanguinis	2198	869	1318
species	Neisseria meningitidis	2110	1467	487
species	Rothia mucilaginosa	2082	0	43675
species	Pseudomonas fluorescens	2054	164	294
species	Staphylococcus aureus	1812	1677	1280
species	Enterobacter cloacae	1501	150	550
species	Human herpesvirus 1	1081	1081	10298
species	Streptococcus agalactiae	1032	944	1311
species	Prevotella melaninogenica	977	0	28132
species	Streptococcus salivarius	862	345	1304
species	Bacillus thuringiensis	769	0	1428
species	Neisseria gonorrhoeae	736	326	485
species	Haemophilus parainfluenzae	713	0	729
species	Corynebacterium aurimucosum	702	0	169292
species	Streptococcus pneumoniae	681	527	1313
species	Streptococcus suis	664	10	1307
species	Burkholderia mallei	654	589	13373
species	Streptococcus mitis	612	0	28037
species	Proteus mirabilis	601	251	584
species	Maruca vitrata nucleopolyhedrovirus	580	580	1307954
species	Streptococcus oralis	528	0	1303
species	Neisseria lactamica	522	0	486
species	Methanococcus vannielii	505	0	2187
species	Lactobacillus fermentum	501	396	1613
species	Corynebacterium diphtheriae	470	316	1717
species	Staphylococcus epidermidis	458	325	1282
species	Enterococcus faecalis	420	215	1351
species	Pseudomonas sp. TKP	403	403	1415630
species	Burkholderia cenocepacia	395	227	95486
species	Glypta fumiferanae ichnovirus	359	359	419435
species	Morganella morganii	346	0	582
species	Fusobacterium nucleatum	337	37	851
species	Streptococcus pseudopneumoniae	299	0	257758
species	Ictalurid herpesvirus 1	281	281	10401
species	Veillonella parvula	272	0	29466
species	Mycoplasma hyorhinis	242	73	2100
species	Sulfolobus islandicus	221	0	43080
species	Hyposoter fugitivus ichnovirus	200	200	265522
species	Corynebacterium resistens	198	0	258224
species	Pseudomonas putida	173	30	303
species	Lactobacillus gasseri	167	0	1596
species	Pseudomonas poae	164	0	200451
species	Streptococcus gordonii	151	0	1302
species	Aeromonas hydrophila	146	1	644
species	Helicobacter cetorum	145	0	138563
species	Streptococcus sp. I-P16	140	140	1156433
species	Vaccinia virus	138	138	10245
species	Prevotella denticola	137	0	28129
species	Rothia dentocariosa	134	0	2047
species	Lawsonia intracellularis	125	11	29546
species	Streptococcus anginosus	118	18	1328
species	Corynebacterium urealyticum	111	83	43771
species	Delftia sp. Cs1-4	108	108	742013
species	Streptococcus sp. I-G2	107	107	1156431
species	Delftia acidovorans	106	0	80866
species	Pseudomonas protegens	97	80	380021
species	Choristoneura occidentalis granulovirus	93	93	364745
species	Streptococcus intermedius	91	46	1338
species	Streptococcus sanguinis	85	0	1305
species	Streptococcus constellatus	85	0	76860
species	Histophilus somni	83	0	731
species	Streptococcus pyogenes	81	75	1314
species	Providencia stuartii	81	0	588
species	Ectocarpus siliculosus virus 1	81	81	37665
species	Aggregatibacter aphrophilus	81	0	732
species	Streptococcus thermophilus	80	76	1308
species	Paenibacillus mucilaginosus	80	0	61624
species	Atopobium parvulum	78	0	1382
species	Streptococcus oligofermentans	75	0	195041
species	Solibacillus silvestris	73	0	76853
species	Collimonas fungivorans	72	0	158899
species	Yersinia phage phiA1122	72	72	227720
species	Prevotella sp. oral taxon 299	71	0	652716
species	Methanococcus voltae	68	0	2188
species	Caldanaerobacter subterraneus	63	0	911092
species	Pseudomonas sp. UW4	62	62	1207075
species	Prevotella intermedia	61	0	28131
species	Buchnera aphidicola	61	0	9
species	Herbaspirillum seropedicae	61	0	964
species	Lactobacillus sanfranciscensis	59	0	1625
species	Corynebacterium jeikeium	58	0	38289
species	Bacteroides fragilis	57	39	817
species	Methanomethylovorans hollandica	56	0	101192
species	Janthinobacterium sp. Marseille	54	54	375286
species	Listeria monocytogenes	53	53	1639
species	Salmonella enterica	53	2	28901
species	Thermodesulfobacterium geofontis	51	0	1295609
species	Borrelia duttonii	50	0	40834
species	Cotesia congregata bracovirus	50	50	39640
species	Campylobacter concisus	47	0	199
species	Bacillus cereus	47	35	1396
species	Salinarchaeum sp. Harcht-Bsk1	47	47	1333523
species	Candidatus Liberibacter americanus	46	0	309868
species	Pseudomonas stutzeri	46	11	316
species	Filifactor alocis	45	0	143361
species	Treponema pedis	45	0	409322
species	Pseudomonas savastanoi	45	0	29438
species	Tannerella forsythia	44	0	28112
species	Verminephrobacter eiseniae	44	0	364317
species	Bifidobacterium longum	43	30	216816
species	Thermoanaerobacter wiegelii	43	0	46354
species	Burkholderia ambifaria	42	18	152480
species	Ralstonia solanacearum	41	19	305
species	Mycoplasma cynos	40	0	171284
species	Porphyromonas gingivalis	40	12	837
species	Burkholderia lata	39	39	482957
species	Mycoplasma pulmonis	38	0	2107
species	Candidatus Carsonella ruddii	37	0	114186
species	Treponema denticola	35	0	158
species	Psychromonas ingrahamii	34	0	357794
species	Helicobacter bizzozeronii	34	0	56877
species	Lactobacillus crispatus	34	0	47770
species	Murid herpesvirus 2	33	33	28304
species	Trichodesmium erythraeum	33	0	1206
species	Haliangium ochraceum	32	0	80816
species	Rickettsia africae	32	0	35788
species	Cronobacter sakazakii	32	3	28141
species	Propionibacterium acnes	31	29	1747
species	Enterobacter asburiae	31	0	61645
species	Rhizobium leguminosarum	30	0	384
species	Borrelia valaisiana	30	0	62088
species	Pseudomonas brassicacearum	29	0	930166
species	Bifidobacterium breve	29	14	1685
species	Lactobacillus johnsonii	29	19	33959
species	Human coronavirus NL63	27	27	277944
species	Bacteroides helcogenes	26	0	290053
species	Citrobacter koseri	26	0	545
species	Corynebacterium halotolerans	25	0	225326
species	Selenomonas sputigena	25	0	69823
species	Capnocytophaga ochracea	25	0	1018
species	Corynebacterium maris	25	0	575200
species	Klebsiella oxytoca	24	15	571
species	Methanosarcina barkeri	24	0	2208
species	Frog virus 3	24	24	10493
species	Herminiimonas arsenicoxydans	24	24	204773
species	Lactobacillus casei	23	13	1582
species	Enterobacter aerogenes	23	10	548
species	Pseudomonas mendocina	22	4	300
species	Tropheryma whipplei	22	15	2039
species	Dickeya dadantii	22	0	204038
species	Shigella flexneri	22	19	623
species	Parachlamydia acanthamoebae	21	0	83552
species	Pseudomonas entomophila	21	0	312306
species	Corynebacterium glutamicum	21	20	1718
species	Corynebacterium efficiens	21	0	152794
species	Finegoldia magna	20	0	1260
species	Geobacillus thermoleovorans	20	0	33941
species	Oscillatoria acuminata	19	0	118323
species	Serratia proteamaculans	19	0	28151
species	Xanthomonas campestris	19	13	339
species	Agrotis segetum nucleopolyhedrovirus	19	19	31508
species	Candidatus Sulcia muelleri	19	0	336810
species	Prevotella dentalis	19	0	52227
species	Pseudomonas resinovorans	19	0	53412
species	Serratia liquefaciens	18	0	614
species	Yersinia enterocolitica	18	0	630
species	Emiliania huxleyi virus 86	17	17	181082
species	Mycoplasma ovis	17	0	171632
species	Corynebacterium callunae	17	0	1721
species	Caldicellulosiruptor saccharolyticus	17	0	44001
species	Streptococcus mutans	17	15	1309
species	Alicycliphilus denitrificans	17	6	179636
species	Variovorax paradoxus	16	6	34073
species	Enterobacter sp. 638	16	16	399742
species	Bifidobacterium dentium	16	0	1689
species	Klebsiella variicola	16	0	244366
species	Bacillus infantis	15	0	324767
species	Propionibacterium propionicum	15	0	1750
species	Trichoplusia ni ascovirus 2c	14	14	328615
species	Roseburia hominis	14	0	301301
species	Xylella fastidiosa	14	13	2371
species	Streptococcus dysgalactiae	14	0	1334
species	Cupriavidus necator	14	5	106590
species	Sodalis glossinidius	14	0	63612
species	Pyrolobus fumarii	14	0	54252
species	Pseudomonas syringae	14	0	317
species	Polaromonas naphthalenivorans	13	0	216465
species	Enterococcus faecium	13	9	1352
species	Serratia plymuthica	13	4	82996
species	Haemophilus parasuis	13	10	738
species	Burkholderia phymatum	13	0	148447
species	Mamestra configurata nucleopolyhedrovirus A	13	13	207830
species	Candidatus Liberibacter solanacearum	13	0	556287
species	Lactobacillus salivarius	13	7	1624
species	Bacillus phage SPO1	13	13	10685
species	Pseudomonas fulva	12	0	47880
species	Burkholderia cepacia	12	0	292
species	Acinetobacter calcoaceticus	11	0	471
species	Cercopithecine herpesvirus 2	11	11	10317
species	Molluscum contagiosum virus	11	0	10279
species	Enterobacter lignolyticus	11	0	1334193
species	Tupaiid herpesvirus 1	11	11	10397
species	Arcanobacterium haemolyticum	11	0	28264
species	Burkholderia gladioli	11	0	28095
species	Laribacter hongkongensis	11	0	168471
species	Chromobacterium violaceum	11	0	536
species	Anabaena sp. 90	11	11	46234
species	Pseudomonas sp. VLB120	11	11	69328
species	Staphylococcus haemolyticus	11	0	1283
species	Mannheimia haemolytica	11	5	75985
species	Sorangium cellulosum	10	0	56
species	Pseudoxanthomonas spadix	10	0	415229
species	Azospira oryzae	10	0	146939
species	Dechloromonas aromatica	10	0	259537
species	Ramlibacter tataouinensis	10	0	94132
species	Natronococcus occultus	10	0	29288
species	Acidovorax sp. KKS102	10	10	358220
species	Pseudomonas phage B3	10	10	151599
species	Methanobrevibacter ruminantium	10	0	83816
species	Bordetella pertussis	10	10	520
species	Lactobacillus reuteri	10	9	1598
species	Leptotrichia buccalis	10	0	40542
species	Comamonas testosteroni	10	0	285
species	Candidatus Portiera aleyrodidarum	10	7	91844
species	Pseudomonas syringae group genomosp. 3	9	0	251701
species	Yersinia pseudotuberculosis	9	0	633
species	Candidatus Endolissoclinum faulkneri	9	0	1263979
species	Burkholderia thailandensis	9	2	57975
species	Ralstonia pickettii	9	4	329
species	Streptococcus equi	9	0	1336
species	Bordetella petrii	9	0	94624
species	Kytococcus sedentarius	9	0	1276
species	Pseudoxanthomonas suwonensis	9	0	314722
species	Xanthomonas oryzae	9	5	347
species	Helicobacter pylori	9	2	210
species	Enterobacteriaceae bacterium strain FGI 57	9	9	693444
species	Mycoplasma gallisepticum	9	8	2096
species	Human herpesvirus 4	9	8	10376
species	Human herpesvirus 7	8	8	10372
species	Cyprinid herpesvirus 3	8	8	180230
species	Human parainfluenza virus 3	8	8	11216
species	Burkholderia vietnamiensis	8	0	60552
species	Pseudomonas denitrificans	8	0	43306
species	Natrialba magadii	8	0	13769
species	Corynebacterium terpenotabidum	8	0	89154
species	Pseudomonas phage phiKZ	8	8	169683
species	Corynebacterium argentoratense	8	0	42817
species	[Clostridium] difficile	8	2	1496
species	Corynebacterium variabile	8	0	1727
species	Burkholderia pseudomallei	8	4	28450
species	Escherichia fergusonii	8	0	564
species	Candidatus Zinderia insecticola	8	0	884215
species	Fretibacterium fastidiosum	8	8	651822
species	Burkholderia multivorans	8	0	87883
species	Methanolobus psychrophilus	8	0	420950
species	Prochlorococcus marinus	7	0	1219
species	Porphyromonas asaccharolytica	7	0	28123
species	Chlamydia pecorum	7	4	85991
species	Cellulophaga algicola	7	0	59600
species	Mycoplasma genitalium	7	0	2097
species	Human adenovirus C	7	7	129951
species	Xanthomonas albilineans	7	0	29447
species	Advenella kashmirensis	7	0	310575
species	Citrobacter rodentium	7	0	67825
species	Burkholderia phytofirmans	7	0	261302
species	Pseudomonas phage phiCTX	7	7	35343
species	Streptomyces cattleya	7	0	29303
species	Rhodopseudomonas palustris	6	0	1076
species	Candidatus Accumulibacter phosphatis	6	0	327160
species	Bordetella avium	6	0	521
species	Thauera sp. MZ1T	6	6	85643
species	Pseudomonas phage F116	6	6	280701
species	Nocardia farcinica	6	0	37329
species	Pasteurella multocida	6	5	747
species	Caldicellulosiruptor bescii	6	0	31899
species	Methanococcoides burtonii	6	0	29291
species	Taterapox virus	6	6	28871
species	Sideroxydans lithotrophicus	6	0	63745
species	Erwinia billingiae	6	0	182337
species	Ectromelia virus	6	6	12643
species	Cryptobacterium curtum	6	0	84163
species	Gardnerella vaginalis	6	1	2702
species	Azoarcus sp. KH32C	6	6	748247
species	Lactobacillus sakei	6	0	1599
species	Cupriavidus taiwanensis	6	0	164546
species	Zymomonas mobilis	6	0	542
species	Pectobacterium carotovorum	6	0	554
species	Shigella boydii	6	1	621
species	Lactobacillus paracasei	6	0	1597
species	Burkholderia xenovorans	6	0	36873
species	Sulfuricella denitrificans	6	0	649841
species	Burkholderia sp. CCGE1003	6	6	640512
species	Bacteroides vulgatus	6	0	821
species	Actinoplanes sp. N902-109	6	6	649831
species	Microbacterium testaceum	6	0	2033
species	Oscillatoria nigro-viridis	6	0	482564
species	Haemophilus phage HP1	6	6	10690
species	Serratia symbiotica	6	0	138074
species	Pseudoalteromonas haloplanktis	6	0	228
species	Corynebacterium kroppenstedtii	5	0	161879
species	Borrelia crocidurae	5	0	29520
species	Gallid herpesvirus 3	5	5	35250
species	Methylobacterium extorquens	5	0	408
species	Cowpox virus	5	5	10243
species	Enterobacteria phage P1	5	5	10678
species	Tsukamurella paurometabola	5	0	2061
species	Caldicellulosiruptor kronotskyensis	5	0	413889
species	Pseudomonas phage F10	5	5	347324
species	Synechococcus sp. WH 7803	5	5	32051
species	Aggregatibacter actinomycetemcomitans	5	3	714
species	Methanothermococcus okinawensis	5	0	155863
species	Olsenella uli	5	0	133926
species	Methanococcus aeolicus	5	0	42879
species	Lactobacillus ruminis	5	0	1623
species	Bacillus amyloliquefaciens	5	5	1390
species	Leisingera methylohalidivorans	5	0	133924
species	Dickeya zeae	5	0	204042
species	Alistipes shahii	5	0	328814
species	Pseudomonas monteilii	5	5	76759
species	Acidovorax sp. JS42	5	5	232721
species	Leptothrix cholodnii	5	0	34029
species	Pelodictyon phaeoclathratiforme	5	0	34090
species	Streptococcus lutetiensis	5	0	150055
species	Enterobacter sp. R4-368	5	5	1166130
species	Nocardia cyriacigeorgica	5	0	135487
species	Mycoplasma conjunctivae	5	0	45361
species	Alcanivorax dieselolei	5	0	285091
species	Shewanella sp. ANA-3	5	5	94122
species	Cupriavidus metallidurans	5	0	119219
species	Pseudomonas phage DMS3	5	5	389469
species	Monkeypox virus	4	0	10244
species	Brachyspira pilosicoli	4	2	52584
species	Albidiferax ferrireducens	4	0	192843
species	Anaerococcus prevotii	4	0	33034
species	Pseudomonas phage D3	4	4	31535
species	Actinobacillus suis	4	0	716
species	Lactobacillus delbrueckii	4	0	1584
species	Arthrospira platensis	4	0	118562
species	Methanosarcina mazei	4	0	2209
species	Pseudogulbenkiania sp. NH8B	4	4	748280
species	Pantoea ananatis	4	2	553
species	Stigmatella aurantiaca	4	0	41
species	Blattabacterium sp. (Blaberus giganteus)	4	4	1186051
species	Lactococcus lactis	4	0	1358
species	Rhodospirillum centenum	4	0	34018
species	Beutenbergia cavernae	4	0	84757
species	Acidovorax citrulli	4	0	80869
species	Rhodococcus equi	4	0	43767
species	Edwardsiella ictaluri	4	0	67780
species	Alicyclobacillus acidocaldarius	4	0	405212
species	Geodermatophilus obscurus	4	0	1861
species	Bacillus subtilis	4	0	1423
species	Erwinia tasmaniensis	4	0	338565
species	Streptococcus infantarius	4	0	102684
species	Saccharothrix espanaensis	4	0	103731
species	Acinetobacter oleivorans	4	0	1148157
species	Clostridium botulinum	4	1	1491
species	Alistipes finegoldii	4	0	214856
species	Halovivax ruber	4	0	387341
species	Lactobacillus phage KC5a	4	4	363555
species	Actinobacillus pleuropneumoniae	4	4	715
species	Coprococcus catus	4	0	116085
species	Rhodanobacter denitrificans	4	4	666685
species	Raoultella ornithinolytica	4	0	54291
species	Beijerinckia indica	4	0	533
species	Sinorhizobium meliloti	4	4	382
species	Mycoplasma arthritidis	4	0	2111
species	Caulobacter sp. K31	4	4	366602
species	Bibersteinia trehalosi	4	0	47735
species	Methylobacterium nodulans	4	0	114616
species	Streptomyces bingchenggensis	4	0	379067
species	Nyamanini virus	4	4	644610
species	Nitrosomonas europaea	4	0	915
species	Streptomyces venezuelae	4	0	54571
species	Candidatus Azobacteroides pseudotrichonymphae	4	0	511435
species	Burkholderia glumae	4	0	337
species	Nocardiopsis dassonvillei	3	0	2014
species	Rubrivivax gelatinosus	3	0	28068
species	Mycobacterium chubuense	3	0	1800
species	Shimwellia blattae	3	0	563
species	Geobacillus sp. C56-T3	3	3	691437
species	Azotobacter vinelandii	3	3	354
species	Polaribacter sp. MED152	3	3	313598
species	Candidatus Hamiltonella defensa	3	0	138072
species	Nostoc punctiforme	3	0	272131
species	Streptomyces scabiei	3	0	1930
species	Desulfovibrio desulfuricans	3	0	876
species	Ilyobacter polytropus	3	0	167642
species	Pedobacter saltans	3	0	151895
species	Polaromonas sp. JS666	3	3	296591
species	Aerococcus urinae	3	0	1376
species	Borrelia recurrentis	3	0	44449
species	Halomonas elongata	3	0	2746
species	Arthrobacter chlorophenolicus	3	0	85085
species	Methanocella conradii	3	0	1175444
species	Lactobacillus acidophilus	3	0	1579
species	Burkholderia sp. YI23	3	3	1097668
species	Bacteroides xylanisolvens	3	0	371601
species	Cardinium endosymbiont of Encarsia pergandiella	3	0	249402
species	Azoarcus sp. BH72	3	3	62928
species	Ruegeria pomeroyi	3	0	89184
species	Ovine herpesvirus 2	3	3	10398
species	Clostridium perfringens	3	0	1502
species	Frankia alni	3	0	1859
species	Enterococcus sp. 7L76	3	3	657310
species	Mycobacterium sp. JDM601	3	3	875328
species	Streptococcus parauberis	3	0	1348
species	Methylobacterium radiotolerans	3	0	31998
species	Bifidobacterium asteroides	3	0	1684
species	Exiguobacterium sp. AT1b	3	3	360911
species	Odoribacter splanchnicus	3	0	28118
species	Torque teno virus 16	3	3	687355
species	Bacteroides salanitronis	3	0	376805
species	Chamaesiphon minutus	3	0	1173032
species	Thermacetogenium phaeum	3	0	85874
species	Arthrobacter phenanthrenivorans	3	0	361575
species	Catenulispora acidiphila	3	0	304895
species	Acidithiobacillus ferrivorans	3	0	160808
species	Oryctes rhinoceros virus	3	3	92521
species	Spodoptera frugiperda ascovirus 1a	3	3	113370
species	Parvibaculum lavamentivorans	3	0	256618
species	Pandoraea sp. RB-44	3	3	1380774
species	Amycolicicoccus subflavus	3	0	639313
species	Haloferax mediterranei	3	0	2252
species	Microcystis aeruginosa	3	0	1126
species	Francisella tularensis	3	0	263
species	Streptococcus iniae	3	0	1346
species	Helicoverpa zea single nucleopolyhedrovirus	3	3	10468
species	gamma proteobacterium HdN1	3	3	83406
species	Sinorhizobium fredii	3	0	380
species	Rhodospirillum photometricum	3	0	1084
species	Candidatus Nasuia deltocephalinicola	2	0	1160784
species	Cellvibrio japonicus	2	0	155077
species	Enterobacteria phage lambda	2	2	10710
species	Bacillus anthracis	2	2	1392
species	Variola virus	2	2	10255
species	Bradyrhizobium oligotrophicum	2	0	44255
species	Lactobacillus amylovorus	2	0	1604
species	Mycobacterium yongonense	2	0	1203599
species	Corynebacterium ulcerans	2	2	65058
species	Paracoccus aminophilus	2	0	34003
species	Pseudomonas phage PAJU2	2	2	504346
species	Salmonella bongori	2	2	54736
species	Rhodococcus jostii	2	0	132919
species	Methylobacterium sp. 4-46	2	2	426117
species	Vibrio campbellii	2	0	680
species	White spot syndrome virus	2	0	342409
species	Arthrobacter arilaitensis	2	0	256701
species	Edwardsiella tarda	2	2	636
species	Streptococcus gallolyticus	2	0	315405
species	Azospirillum lipoferum	2	0	193
species	[Cellvibrio] gilvus	2	0	11
species	Staphylococcus phage SAP-26	2	2	872294
species	Lactobacillus buchneri	2	0	1581
species	Mahella australiensis	2	0	252966
species	Desulfotomaculum acetoxidans	2	0	58138
species	Streptococcus phage PH15	2	2	537874
species	Spiroplasma diminutum	2	0	216936
species	Propionibacterium acidipropionici	2	0	1748
species	Leuconostoc gelidum	2	0	1244
species	Leptospira interrogans	2	0	173
species	Ignavibacterium album	2	0	591197
species	Aster yellows witches'-broom phytoplasma	2	0	229545
species	Chlorobaculum tepidum	2	0	1097
species	Brachybacterium faecium	2	0	43669
species	Lactobacillus johnsonii prophage Lj771	2	2	139871
species	Desulfobulbus propionicus	2	0	894
species	Thermomonospora curvata	2	0	2020
species	Macacine herpesvirus 1	2	2	10325
species	Candidatus Hodgkinia cicadicola	2	0	573658
species	Roseiflexus castenholzii	2	0	120962
species	Shewanella amazonensis	2	0	60478
species	Carnobacterium maltaromaticum	2	0	2751
species	Mycobacterium rhodesiae	2	0	36814
species	Cronobacter turicensis	2	0	413502
species	Mesotoga prima	2	0	1184387
species	Lysinibacillus sphaericus	2	0	1421
species	Macrococcus caseolyticus	2	0	69966
species	Streptococcus pasteurianus	2	0	197614
species	Eubacterium eligens	2	0	39485
species	Zobellia galactanivorans	2	2	63186
species	Methanoculleus bourgensis	2	0	83986
species	Burkholderia sp. RPE64	2	2	758793
species	Camelpox virus	2	2	28873
species	Culex nigripalpus nucleopolyhedrovirus	2	2	130556
species	Hyphomicrobium denitrificans	2	0	53399
species	Sphingomonas sp. MM-1	2	2	745310
species	Rhizobium sp. IRBG74	2	2	424182
species	Abelson murine leukemia virus	2	2	11788
species	Enterococcus hirae	2	0	1354
species	Riemerella anatipestifer	2	2	34085
species	Corynebacterium pseudotuberculosis	2	2	1719
species	Marinobacter adhaerens	2	0	1033846
species	Mobiluncus curtisii	2	0	2051
species	Conexibacter woesei	2	0	191495
species	Oscillibacter valericigenes	2	0	351091
species	Equid herpesvirus 2	2	2	12657
species	Cryptophlebia leucotreta granulovirus	2	2	35254
species	Methanosarcina acetivorans	2	0	2214
species	Rhodospirillum rubrum	2	2	1085
species	Candidatus Moranella endobia	2	2	1048758
species	Gallionella capsiferriformans	2	0	370405
species	Crinalium epipsammum	2	0	241425
species	Frankia symbiont of Datisca glomerata	2	2	656024
species	Methylibium petroleiphilum	2	0	105560
species	Trichormus azollae	2	0	1164
species	Nitrobacter winogradskyi	2	0	913
species	Alkaliphilus metalliredigens	2	0	208226
species	Micavibrio aeruginosavorus	2	0	349221
species	Rhodobacter capsulatus	2	0	1061
species	Faecalibacterium prausnitzii	2	0	853
species	Haloquadratum walsbyi	2	0	293091
species	Streptococcus macedonicus	2	0	59310
species	Aeromonas salmonicida	2	0	645
species	Pantoea sp. At-9b	2	2	592316
species	Paracoccus denitrificans	2	0	266
species	Kangiella koreensis	2	0	261964
species	Cylindrospermum stagnale	2	0	142864
species	Cercopithecine herpesvirus 5	2	2	50292
species	Weeksella virosa	2	0	1014
species	Influenza A virus	2	0	11320
species	Pseudomonas phage D3112	2	2	10708
species	Mycobacterium abscessus	2	1	36809
species	Marivirga tractuosa	2	0	1006
species	Enterobacteria phage ID18 sensu lato	2	2	489829
species	Agrobacterium fabrum	2	0	1176649
species	Geobacter sulfurreducens	2	2	35554
species	Xylanimonas cellulosilytica	2	0	186189
species	Pusillimonas sp. T7-7	2	2	1007105
species	Staphylococcus warneri	2	0	1292
species	Coxiella burnetii	2	2	777
species	Campylobacter curvus	2	0	200
species	Staphylococcus phage phiMR25	2	2	487152
species	Pseudomonas phage EL	2	2	273133
species	Mycoplasma mycoides	2	0	2102
species	Burkholderia rhizoxinica	2	0	412963
species	Burkholderia sp. KJ006	2	2	416344
species	Nitrobacter hamburgensis	2	0	912
species	Enterobacteria phage G4 sensu lato	2	2	374844
species	Streptomyces davawensis	2	0	348043
species	Cupriavidus pinatubonensis	2	0	248026
species	Photorhabdus asymbiotica	2	2	291112
species	Pantoea vagans	2	0	470934
species	Bacillus coagulans	2	0	1398
species	Pseudomonas phage MP22	2	2	397353
species	Candidatus Saccharimonas aalborgensis	2	2	1332188
species	Nocardia brasiliensis	2	0	37326
species	Mesorhizobium loti	1	0	381
species	Planctomyces limnophilus	1	0	120
species	Ruminococcus bromii	1	0	40518
species	Bifidobacterium thermophilum	1	0	33905
species	Frankia sp. EuI1c	1	1	298654
species	Shewanella loihica	1	0	359303
species	Kocuria rhizophila	1	0	72000
species	Lumpy skin disease virus	1	0	59509
species	Cellulomonas fimi	1	0	1708
species	Rickettsia slovaca	1	1	35794
species	Eggerthella lenta	1	0	84112
species	Methylobacterium populi	1	0	223967
species	Salinispora arenicola	1	0	168697
species	Megamonas hypermegale	1	0	158847
species	Fibrella aestuarina	1	0	651143
species	Bradyrhizobium sp. S23321	1	1	335659
species	Clostridium saccharoperbutylacetonicum	1	0	36745
species	Papiine herpesvirus 2	1	1	340907
species	Agrobacterium sp. H13-3	1	1	861208
species	Thiomonas intermedia	1	0	926
species	Capnocytophaga canimorsus	1	0	28188
species	Mycobacterium canettii	1	0	78331
species	Pseudonocardia dioxanivorans	1	0	240495
species	alpha proteobacterium HIMB5	1	1	859653
species	Polymorphum gilvum	1	0	991904
species	Thermoanaerobacterium thermosaccharolyticum	1	1	1517
species	Desulfococcus oleovorans	1	0	181663
species	Rhodobacter sphaeroides	1	0	1063
species	Asticcacaulis excentricus	1	0	78587
species	Propionibacterium freudenreichii	1	0	1744
species	Oligotropha carboxidovorans	1	1	40137
species	Torque teno virus 1	1	1	687340
species	Kribbella flavida	1	0	182640
species	Thioalkalivibrio sp. K90mix	1	1	396595
species	Brachyspira murdochii	1	0	84378
species	Streptococcus phage SM1	1	1	157924
species	Glaciecola sp. 4H-3-7+YE-5	1	1	983545
species	Mycoplasma bovis	1	1	28903
species	Meleagrid herpesvirus 1	1	1	37108
species	Bdellovibrio exovorus	1	0	453816
species	Streptobacillus moniliformis	1	0	34105
species	Bartonella clarridgeiae	1	0	56426
species	Haemophilus ducreyi	1	0	730
species	Streptococcus uberis	1	0	1349
species	Frankia sp. EAN1pec	1	1	298653
species	Rahnella aquatilis	1	0	34038
species	Nakamurella multipartita	1	0	53461
species	Lactobacillus helveticus	1	1	1587
species	Cyanobacterium stanieri	1	0	102235
species	Sinorhizobium medicae	1	0	110321
species	Photorhabdus luminescens	1	0	29488
species	Nitratifractor salsuginis	1	0	269261
species	Amycolatopsis mediterranei	1	1	33910
species	Nitrosomonas eutropha	1	0	916
species	Candidatus Arthromitus sp. SFB-mouse	1	1	49118
species	Vibrio anguillarum	1	0	55601
species	Hahella chejuensis	1	0	158327
species	Mycoplasma suis	1	0	57372
species	Magnetospirillum gryphiswaldense	1	0	55518
species	Candidatus Pelagibacter ubique	1	0	198252
species	Streptomyces coelicolor	1	0	1902
species	Polynucleobacter necessarius	1	0	576610
species	Borrelia burgdorferi	1	0	139
species	Micromonospora aurantiaca	1	0	47850
species	Actinobacillus succinogenes	1	0	67854
species	Caulobacter vibrioides	1	0	155892
species	Moroccan watermelon mosaic virus	1	1	167129
species	Woolly monkey sarcoma virus	1	1	11970
species	Prevotella ruminicola	1	0	839
species	Methanobrevibacter sp. AbM4	1	1	224719
species	Aeromonas veronii	1	0	654
species	Ornithobacterium rhinotracheale	1	0	28251
species	Microlunatus phosphovorus	1	0	29405
species	Eubacterium rectale	1	1	39491
species	Nitrosomonas sp. Is79A3	1	1	261292
species	Xanthomonas euvesicatoria	1	0	456327
species	Legionella pneumophila	1	1	446
species	Mycoplasma fermentans	1	1	2115
species	Cyanobium gracile	1	0	59930
species	Lactobacillus plantarum	1	0	1590
species	Sphaerobacter thermophilus	1	0	2057
species	Isoptericola variabilis	1	0	139208
species	Mycoplasma penetrans	1	0	28227
species	Invertebrate iridescent virus 6	1	1	176652
species	Human herpesvirus 3	1	1	10335
species	Bradyrhizobium diazoefficiens	1	0	1355477
