return;size;volatility
26,61124839;7,313220387;0,148494301
21,93150127;6,214608098;0,107027636
18,93469471;6,620073207;0,191594679
21,0665397;6,309918278;0,12592601
28,50365778;6,907755279;0,0980339
10,68142323;7,313220387;0,457621868
21,70049178;7,13089883;0,13035898
28,25437471;6,214608098;0,186955695
17,45676358;6,396929655;0,178240539
21,34124367;6,907755279;0,13948494
18,4889683;6,907755279;0,186241756
23,83338507;7,13089883;0,077374392
24,98615896;6,620073207;0,147207178
30,3444758;6,745236349;0,084311871
19,0504887;6,620073207;0,161320495
23,8429837;6,684611728;0,143487022
29,84028604;6,620073207;0,127526405
16,70674392;7,090076836;0,709162143
24,42599871;6,907755279;0,175771259
22,87598848;6,620073207;0,161878647
9,573072869;6,214608098;0,799252108
26,81790751;6,214608098;0,130782171
22,31455141;6,214608098;0,147660276
29,78158651;6,396929655;0,125386284
24,34909101;6,214608098;0,08330249
23,83056896;6,214608098;0,152852839
22,15840021;6,396929655;0,123493918
12,57427717;7,003065459;0,484780145
19,81873983;6,907755279;0,096243771
22,45690818;6,745236349;0,142548258
9,660330075;6,396929655;0,958531141
19,92169261;6,551080335;0,074230714
22,04805214;6,214608098;0,198650696
22,65136429;7,047517221;0,176056349
32,46746524;7,13089883;0,104710365
14,78375601;7,313220387;0,406662059
13,13335503;6,907755279;0,491589638
14,70475932;6,856461985;0,230935432
28,94582464;6,214608098;0,18685586
23,90338803;6,620073207;0,117405445
24,60818416;6,802394763;0,135442803
13,01516445;6,907755279;0,233973821
30,35270941;6,214608098;0,266330837
15,07829968;6,214608098;0,500959485
18,66350548;6,907755279;0,223167783
22,26197476;6,214608098;0,14508552
31,57309251;6,214608098;0,185532327
26,62554987;6,620073207;0,187570384
18,42880992;6,396929655;0,268436745
27,29411494;6,620073207;0,153970267
19,59703882;6,551080335;0,292098863
23,07302912;6,214608098;0,344161461
13,98292651;6,620073207;0,154693072
12,11338204;6,907755279;0,221762453
29,67160622;6,620073207;0,18537531
33,89791476;7,13089883;0,131618841
21,1435668;7,377758908;0,056516222
21,84302749;6,476972363;0,100585509
29,55868528;6,214608098;0,223082342
4,331111617;6,551080335;0,875907226
25,82777323;6,907755279;0,136088612
18,51094622;6,907755279;0,784441888
29,72420384;6,214608098;0,14380593
20,64150428;6,620073207;0,261277889
24,51408918;6,396929655;0,150343379
19,75552615;7,313220387;0,231777596
29,71988527;6,214608098;0,232184149
22,28794731;6,214608098;0,202754689
26,67921564;6,620073207;0,149277473
18,09494369;6,214608098;0,418062272
16,78297935;6,620073207;0,208638604
33,08528112;6,551080335;0,174518653
31,53500762;6,396929655;0,15992375
15,81598783;6,907755279;0,373770521
24,90881719;6,214608098;0,210597755
29,32341724;7,13089883;0,169469697
22,27360444;6,214608098;0,129477259
6,807836351;6,551080335;0,613545748
23,06033818;6,214608098;0,188930706
23,77722529;6,214608098;0,359292932
18,75597949;6,396929655;0,313802533
29,76244752;6,214608098;0,206654762
28,66084404;6,214608098;0,087652554
21,01815187;7,60090246;0,228268442
27,34349017;6,907755279;0,145680437
22,87426458;6,907755279;0,273254465
19,98357734;6,214608098;0,185442238
18,66998554;7,824046011;0,360518353
20,54923678;6,396929655;0,132172179
27,82949004;6,907755279;0,136737874
21,48700839;6,620073207;0,115939249
23,71034142;7,467371067;0,195076924
25,82443371;6,551080335;0,234006758
23,30371797;6,907755279;0,155304796
28,90938395;6,620073207;0,175050149
28,34983972;6,354370041;0,187326165
21,73366625;6,396929655;0,197924168
15,07451013;7,60090246;1,072581828
17,12608383;6,620073207;0,312516605
25,11046191;6,396929655;0,203621005
22,31873308;7,313220387;0,123790366
31,53247141;6,620073207;0,127622976
29,25951655;6,907755279;0,126828989
19,94111315;6,684611728;0,224418704
31,002065;6,214608098;0,190561627
20,04257347;6,907755279;0,160848427
20,69527269;6,745236349;0,154956143
25,98000186;6,829793738;0,137785894
14,25561311;6,476972363;0,464267052
19,83327168;6,214608098;0,188362555
27,36674723;7,60090246;0,152297475
19,23408607;7,13089883;0,219029079
28,84174158;6,396929655;0,137331891
22,26305693;6,620073207;0,179111926
23,91896024;6,214608098;0,175211197
22,34402682;6,214608098;0,13545668
26,91571838;6,309918278;0,208608301
28,47228581;7,244227516;0,058567965
21,34418402;7,313220387;0,285515238
16,69876879;6,396929655;0,282750073
23,20813748;6,214608098;0,17571068
23,51126106;6,907755279;0,140074569
22,17492999;6,214608098;0,0887435
30,18534954;6,551080335;0,194013937
22,1292828;6,214608098;0,319888196
21,05380085;6,476972363;0,142430958
21,90822491;7,408530567;0,158520814
29,49242292;6,214608098;0,151603223
27,08638883;6,907755279;0,234048247
16,11853858;6,214608098;0,204699719
25,27787866;6,309918278;0,303459018
22,22319649;6,214608098;0,187918965
28,59663091;6,214608098;0,123888495
27,2252495;6,620073207;0,173992375
18,96809562;6,620073207;0,186858466
29,24274931;6,214608098;0,209985398
27,8081146;6,214608098;0,239435397
20,94952619;6,620073207;0,172334445
23,25954539;6,214608098;0,236803603
30,84973655;6,396929655;0,198214568
19,05979255;6,907755279;0,226223067
27,34266254;6,551080335;0,183133666
23,71270998;6,396929655;0,099423229
21,77474455;6,214608098;0,186998715
16,65527471;6,214608098;0,229281254
18,11837847;6,214608098;0,298233363
16,47429377;6,214608098;0,230576013
20,59762388;6,620073207;0,425458167
24,84434269;6,214608098;0,39191165
10,39218703;6,214608098;0,382267506
26,96925254;6,396929655;0,168284937
26,01675141;6,214608098;0,15911717
22,34537079;6,396929655;0,129671563
16,11858398;6,214608098;0,543812212
22,45987609;6,620073207;0,505641488
20,85754946;6,551080335;0,262753383
30,13295122;6,214608098;0,251203802
31,78352197;6,620073207;0,143579463
21,5410368;6,907755279;0,162222142
26,48249056;6,620073207;0,112260279
22,43458611;6,214608098;0,233438587
8,936620878;6,214608098;0,461295962
28,40474597;6,802394763;0,09355173
28,75063859;6,907755279;0,236475982
16,34205453;6,620073207;0,226041166
29,25402879;6,214608098;0,211530279
19,2232733;6,620073207;0,194095413
20,10238656;7,13089883;0,200454614
32,37734589;6,214608098;0,092649596
17,89436098;6,214608098;0,194446928
19,26919438;6,396929655;0,327567644
18,1094682;6,214608098;0,325583832
28,41850532;7,090076836;0,174264762
28,28345381;7,13089883;0,171315134
22,57125486;7,13089883;0,310433063
21,42521772;6,620073207;0,225301821
20,87458715;6,214608098;0,210125925
23,67850938;6,907755279;0,112239896
20,90351586;6,907755279;0,245292144
31,66917267;6,214608098;0,214424668
29,11642381;6,396929655;0,162709531
20,3132078;6,214608098;0,174020301
16,81923282;6,907755279;0,118791553
18,9799901;6,684611728;0,515116851
13,34100583;6,214608098;0,875875792
6,098483424;6,802394763;0,620874359
19,3199247;6,907755279;0,186520848
23,35966346;6,214608098;0,220141567
28,06282485;6,620073207;0,238880425
21,41963683;6,620073207;0,119635909
29,31040845;6,620073207;0,1979559
24,03094638;6,396929655;0,523578873
18,76707662;6,620073207;0,510249345
24,9136205;6,214608098;0,19968129
26,01962226;6,214608098;0,237407461
22,60052138;6,684611728;0,098093715
30,95104773;6,214608098;0,155844562
25,55887591;6,214608098;0,232331405
24,84112066;7,313220387;0,415125649
26,67677991;7,279318835;0,136462796
18,23424877;6,214608098;0,37237206
23,68879353;6,476972363;0,183313072
23,91968859;6,214608098;0,222561
16,04753495;6,214608098;0,149251917
30,44119199;6,214608098;0,23675616
11,05112897;6,396929655;0,280304446
9,40466838;6,620073207;0,5318862
18,95665815;6,214608098;0,466285913
17,68535905;6,214608098;0,204018006
21,92579992;6,354370041;0,176886111
25,46335632;6,214608098;0,197632413
30,36636766;6,620073207;0,154281135
12,88573468;6,907755279;0,873149715
26,93041071;6,214608098;0,25018734
25,36277203;6,214608098;0,192861447
13,34785836;6,907755279;0,383829897
30,14797135;6,620073207;0,202309739
25,98675239;6,907755279;0,218313375
10,26312835;6,620073207;1,036796961
7,915229841;6,551080335;0,716891699
6,629709578;6,214608098;0,655124487
22,25297424;6,476972363;0,241122202
21,16956803;6,620073207;0,273721139
31,68898533;6,214608098;0,337652191
25,85330727;6,396929655;0,259041987
28,81053051;6,620073207;0,301403087
16,04392449;6,214608098;0,358829953
12,80194658;6,396929655;0,21514651
21,21296327;7,919356191;0,209423909
23,93807924;6,551080335;0,549369553
26,74240228;6,214608098;0,171058196
27,6266324;6,551080335;0,181650625
25,23884996;6,214608098;0,391422017
10,42197192;6,620073207;0,798929481
8,49824043;6,684611728;0,474445549
19,20676278;6,620073207;0,292750932
20,25739969;6,214608098;0,169036973
14,62814763;6,396929655;0,175015008
29,21179489;6,745236349;0,178718813
23,45198489;6,214608098;0,295594616
15,82926935;7,313220387;0,312801226
26,62880224;7,13089883;0,208873867
22,38142012;6,907755279;0,370056766
22,07251508;6,620073207;0,222084239
33,19387864;6,684611728;0,217699465
27,01299457;6,214608098;0,214346568
20,93345713;6,214608098;0,159425261
25,05535458;6,214608098;0,077543918
17,27517045;6,214608098;0,450036688
10,0627786;6,620073207;1,320156095
32,11974432;6,214608098;0,271656413
25,57498792;6,620073207;0,194605003
8,057137;6,907755279;0,715207658
34,2380488;6,309918278;0,15921523
26,25675094;6,214608098;0,279468522
19,57171363;6,551080335;0,27943942
12,51139262;6,620073207;0,279656448
19,15862375;6,214608098;0,146686238
28,96873532;6,907755279;0,316950778
18,78468528;6,214608098;0,123093552
17,67637778;6,620073207;0,33708196
21,16893894;6,684611728;0,226109369
22,25321208;6,620073207;0,356307546
28,5960417;6,620073207;0,195867077
28,70135335;6,214608098;0,08987244
23,44221113;6,214608098;0,134104005
31,93590923;6,214608098;0,274779505
23,1723971;7,313220387;0,235543596
27,2398244;6,214608098;0,195389763
15,80109206;6,476972363;0,301508906
30,29007726;6,620073207;0,391331767
30,28988428;6,214608098;0,187862465
24,66825529;6,396929655;0,303865266
26,39119761;6,745236349;0,175394294
27,56579237;7,13089883;0,230878191
25,82851805;6,907755279;0,264357039
22,44875417;6,461468176;0,255439177
31,39390721;6,214608098;0,311101141
25,66996587;6,551080335;0,202941583
31,6430731;6,214608098;0,39912591
30,68246174;6,396929655;0,249455171
16,99546867;6,309918278;0,174841543
13,91155069;6,656471993;0,690650326
24,35545455;6,476972363;0,215095959
24,36590183;6,214608098;0,182640781
32,03239808;6,907755279;0,247126707
27,74878603;6,620073207;0,190870299
23,5073803;6,620073207;0,260320554
19,94740192;7,13089883;0,254527639
25,3136026;6,907755279;0,236372103
18,33425671;6,620073207;0,280923684
28,27140569;6,416057218;0,244111367
19,96893282;6,214608098;0,235835254
25,09784111;6,620073207;0,20901557
26,92925956;6,214608098;0,305623924
30,25205297;6,214608098;0,177179177
26,43187241;6,620073207;0,173256711
19,31882262;7,313220387;0,437866644
22,80211983;6,214608098;0,172837509
3,364130848;6,907755279;0,893942821
16,74175919;7,13089883;0,372752705
20,10380102;7,313220387;0,338603351
20,7878677;6,907755279;0,239334442
26,21584856;6,214608098;0,600970026
12,75858028;7,13089883;0,310442161
24,51413061;6,214608098;0,420217822
21,68115129;6,620073207;0,286805073
23,90041514;6,214608098;0,251676063
6,76139509;6,551080335;0,695779196
14,75252649;6,620073207;0,6258446
18,20048724;6,396929655;0,176044899
17,68299305;6,715383386;0,384558
27,40161189;6,396929655;0,198138786
18,21206411;6,907755279;0,083939887
24,28679754;7,207859871;0,250232614
9,389132898;6,214608098;1,29736457
16,63182086;6,907755279;0,340000239
20,61294629;7,003065459;0,206152816
20,56922863;6,620073207;0,353431304
4,673516802;6,214608098;0,765377173
25,31858916;6,214608098;0,150052
10,57992706;6,907755279;0,707037156
29,8026518;7,13089883;0,270665265
28,83500133;6,214608098;0,125077757
3,194146513;6,907755279;1,115749047
9,043635601;6,907755279;0,621391126
25,49716897;6,551080335;0,217739399
28,21624155;6,907755279;0,295988599
19,53754332;6,907755279;0,288091421
31,02366735;6,214608098;0,336097196
13,14670845;7,467371067;0,376913482
27,61170007;6,214608098;0,283753561
21,83312808;6,354370041;0,208170493
17,65541556;6,476972363;0,557643238
18,7657316;6,214608098;0,228720998
16,88940432;7,313220387;1,257433492
27,61458197;6,396929655;0,222411925
25,58280594;6,802394763;0,283319041
32,30466849;6,354370041;0,266009256
28,62625595;7,13089883;0,2310788
27,7245939;6,214608098;0,361979158
22,28300851;6,476972363;0,268702699
17,63204924;6,907755279;0,321954788
20,1912973;6,214608098;0,620087939
11,8769037;6,214608098;0,542358494
22,50297958;6,620073207;0,234955908
29,84107526;6,745236349;0,226434301
28,72050137;6,214608098;0,381690764
21,71748748;6,214608098;0,352596358
28,61069981;7,279318835;0,241578061
17,51801426;6,396929655;0,286447291
27,04459965;6,214608098;0,342593498
25,47471592;6,214608098;0,211234642
20,38240472;6,214608098;0,384269127
17,01486609;6,620073207;0,264726544
19,54153205;6,907755279;0,102363268
20,96984818;6,476972363;0,20924484
14,71018966;6,907755279;1,16404283
25,79076346;6,43775165;0,198367544
28,25013333;6,214608098;0,430618317
11,64094243;7,313220387;0,698018228
28,92248372;6,476972363;0,253646256
25,4789966;6,214608098;0,424103366
27,19835882;6,214608098;0,171178237
20,65142021;6,214608098;0,405772412
20,59642397;6,620073207;0,292989716
28,4155015;6,214608098;0,144090619
31,56035949;6,907755279;0,047980626
16,8689364;6,907755279;0,183298063
17,77542823;7,60090246;0,634227969
23,86338517;6,620073207;0,334001389
14,14677591;7,090076836;0,434788905
21,24591277;6,620073207;0,176362083
26,65197737;6,745236349;0,234585754
9,978551118;6,214608098;0,493186216
20,49029584;6,396929655;0,383200556
13,89285633;6,214608098;0,207232208
18,65318179;7,13089883;0,483297324
17,67834077;6,214608098;0,527132873
24,49002217;7,13089883;0,807385396
28,4736985;6,620073207;0,200244738
26,05934291;6,620073207;0,228496708
19,84634875;7,13089883;0,268079413
22,86380106;6,396929655;0,361752234
11,82857549;6,214608098;0,635137462
12,18107867;6,396929655;0,180014828
16,01056631;6,214608098;0,393666503
28,03208274;6,620073207;0,122621607
4,602125727;6,396929655;1,305863432
16,99188392;6,214608098;0,426898454
24,468785;6,214608098;0,235635963
18,81621968;6,214608098;0,238628756
27,61317554;7,13089883;0,317441194
21,07417717;6,445719819;0,272337561
18,6507076;6,907755279;0,256825139
16,8869894;6,620073207;0,597944481
15,89803407;6,476972363;0,365574495
16,17732586;6,907755279;0,278195988
22,72426053;6,551080335;0,264342695
26,16985431;6,214608098;0,325364049
19,40100565;7,824046011;0,490147622
30,64960329;6,214608098;0,414348519
16,76294758;6,396929655;0,402349464
16,10372989;6,907755279;0,324902338
24,81412384;6,620073207;0,40677026
22,11057288;6,396929655;0,878647798
17,39287004;6,309918278;0,567265837
23,91443134;7,13089883;0,385450028
30,15060609;6,214608098;0,161058714
16,9407342;6,907755279;0,930883023
12,41802014;6,214608098;0,799291894
8,41981831;6,620073207;1,102995005
19,04742512;6,620073207;0,375869764
24,43384803;6,214608098;0,439482508
25,13327842;6,907755279;0,354320876
19,81439238;6,620073207;0,342966628
21,11453259;6,476972363;0,332942738
23,41495875;6,214608098;0,077853421
20,77054607;6,907755279;0,368500568
22,29281014;6,907755279;0,645532848
9,345529085;6,214608098;0,892398546
24,70128412;6,745236349;0,283082787
21,39557932;6,745236349;0,193269259
10,16882008;6,907755279;0,917867703
22,91510867;7,13089883;0,118296252
22,02606553;6,476972363;0,396038891
25,62339381;6,620073207;0,351902063
30,64854734;6,476972363;0,233651875
20,06379352;6,907755279;0,166456697
23,47469397;6,684611728;0,517684459
22,48431259;6,907755279;0,332553212
24,90756089;6,214608098;0,36787062
23,75321721;6,214608098;0,348159587
16,75358175;6,907755279;0,129941206
19,4780124;6,684611728;0,304496612
5,972165356;6,396929655;1,090718351
21,61902064;6,396929655;0,270912919
21,16995587;6,476972363;0,307341184
13,59806655;6,214608098;0,23960073
6,163418191;6,476972363;0,781638227
7,63146207;6,396929655;0,722663436
25,74404312;6,907755279;0,225154766
15,52525463;6,907755279;0,516258706
20,31234652;7,13089883;0,227700331
21,23912792;6,907755279;0,253794309
29,79166482;6,551080335;0,323533529
20,81511518;6,620073207;0,317752091
17,06949245;6,620073207;0,488977453
15,87047338;6,620073207;0,603070476
29,00838025;6,551080335;0,233661011
23,71434463;6,396929655;0,173399751
16,52468561;6,396929655;0,643197269
4,936460566;6,620073207;0,574724993
15,7769023;6,907755279;0,446830267
31,97367351;6,214608098;0,389926219
23,14810251;6,214608098;0,287734078
18,678594;6,907755279;0,210315823
18,17258523;6,214608098;0,473435796
18,5635349;6,620073207;0,469422984
22,21719988;6,396929655;0,279493361
19,50949609;6,620073207;0,460016346
28,84027971;6,620073207;0,242402988
11,11981189;6,476972363;0,797501351
23,26896144;7,13089883;0,325290357
14,36441269;6,214608098;0,315294716
14,98506535;6,214608098;0,203839143
27,06965389;6,907755279;0,366566599
14,56158729;6,214608098;0,18186163
20,9490334;6,214608098;0,458101132
24,52425743;6,396929655;0,402733646
24,22434275;7,170119543;0,372146772
21,25071928;7,13089883;1,016907508
19,75680642;6,396929655;0,329987151
25,52045115;6,907755279;0,31009299
19,46600736;6,396929655;0,208943081
16,75245797;6,620073207;0,665875221
11,30789976;6,907755279;0,632068629
26,4269537;6,214608098;0,599238533
22,2152847;7,003065459;0,327580624
29,63226947;7,60090246;0,416812469
16,12447203;6,214608098;0,601947036
24,33426717;6,551080335;0,425611294
28,83051209;6,620073207;0,40366853
26,08315917;7,313220387;0,350187567
22,54236016;6,907755279;0,19797995
19,2540336;6,214608098;1,104493581
17,03334748;6,586171655;0,387334084
25,15073394;6,214608098;0,228382292
12,55082275;6,907755279;0,497216556
24,03054613;6,214608098;0,313530874
24,39344035;6,214608098;0,251502917
17,8008458;6,907755279;0,333520536
14,06829103;6,907755279;0,391213479
11,74297543;7,13089883;1,279037141
16,72657674;6,620073207;0,459769041
25,06303748;6,214608098;0,282630913
10,30392963;6,309918278;0,369456651
17,11150726;7,313220387;0,293246482
28,33003287;6,214608098;0,435544078
21,63861056;7,313220387;0,407575014
28,36161906;7,090076836;0,154031836
24,11615735;6,620073207;0,291315696
10,97378457;7,313220387;0,863448564
26,71720663;6,214608098;0,318293403
25,7799961;6,476972363;0,519913686
21,56419771;6,907755279;0,295518301
20,65808834;6,907755279;0,405827923
25,30726227;7,31986493;0,367831632
16,75061477;7,170119543;0,317892631
11,94333547;6,620073207;0,329507868
15,71069538;6,476972363;0,545700239
13,51141387;6,620073207;0,411922964
23,26551904;6,214608098;0,479907539
8,082699944;6,214608098;0,547640785
21,23877199;6,214608098;0,217759407
23,04248248;6,214608098;0,200342844
10,97191998;6,551080335;0,46570261
15,38785115;6,214608098;0,240535102
21,99109133;6,396929655;0,298537584
26,97455488;6,396929655;0,334005264
23,02136437;6,907755279;0,519910727
26,50896846;6,396929655;0,273714172
11,53767951;6,214608098;0,330282526
12,29907345;6,620073207;0,512157232
26,16819812;6,907755279;0,413385898
5,34896522;6,309918278;0,689964726
10,57524201;6,214608098;0,440902741
25,12257173;6,214608098;0,383827411
11,35888639;6,476972363;0,423389435
19,90489785;6,214608098;0,613616776
10,93665707;6,620073207;1,147657781
18,83096691;7,313220387;0,431601567
17,95362901;6,907755279;0,321810439
24,17155964;6,684611728;0,1990066
24,67088761;6,214608098;0,246890007
13,42403435;6,907755279;0,374543978
29,42485222;6,214608098;0,451797486
29,32956754;6,214608098;0,448026738
16,46779792;6,396929655;0,300761062
3,880126592;6,214608098;0,959279298
0,30906257;6,476972363;1,159709831
22,91853074;6,907755279;0,202087379
14,21709498;7,287973004;1,125147137
14,0911346;6,309918278;0,446083719
29,15321876;7,313220387;0,155635806
29,42615623;7,13089883;0,363363566
21,9210501;6,214608098;0,510031087
18,04054957;7,467371067;0,256424163
8,000391062;6,620073207;0,469111396
24,92699391;6,620073207;0,321308981
17,64481677;6,620073207;0,578510579
18,73725168;7,13089883;0,510175201
25,30625939;6,214608098;0,417576848
20,50765271;6,907755279;0,657482275
15,8427741;6,214608098;0,198283576
24,34475524;6,396929655;0,280434027
24,06402797;6,620073207;0,230032972
23,45516111;6,396929655;0,681856546
24,24694588;6,327936784;0,515861066
28,96830884;6,620073207;0,454366699
16,25888049;6,214608098;0,296171786
25,58498746;7,244227516;0,215823379
11,73412236;6,620073207;0,887378391
22,86707249;6,214608098;0,436573339
17,49331601;6,214608098;0,334535896
24,22782934;6,396929655;0,254765183
29,04175434;7,313220387;0,478917483
27,12318525;6,214608098;0,448355946
23,15033298;6,396929655;0,366192188
22,21061105;7,313220387;0,492154629
27,83218597;7,13089883;0,347288886
19,21602781;6,907755279;0,318599969
28,30181711;6,620073207;0,449609938
17,24450016;6,620073207;0,282944447
13,55578611;6,214608098;0,803642315
17,47542311;6,907755279;0,652187466
18,9218847;6,745236349;0,38097985
20,94165144;6,214608098;0,239748578
23,94014351;6,214608098;0,221528474
17,94319065;6,214608098;0,469508252
24,58260177;6,476972363;0,479285585
14,00050271;6,476972363;0,273266993
25,168266;6,476972363;0,32266409
29,18330147;6,396929655;0,383473828
11,67833185;6,396929655;0,312808345
26,09002035;6,396929655;0,072139093
19,64271124;6,214608098;0,382110583
3,120222399;6,214608098;1,015122063
17,68870711;7,60090246;0,373093354
24,24604502;6,551080335;0,428386182
9,550294723;6,907755279;0,795070841
6,855378472;6,551080335;0,913470476
25,17644792;6,620073207;0,343475073
23,47481131;7,13089883;0,356319108
31,16751926;6,396929655;0,317531309
20,79009998;6,309918278;0,604946071
27,15237081;7,467371067;0,262493734
23,59735879;6,907755279;0,258054987
17,15886128;6,214608098;0,783684064
12,48097917;6,620073207;0,326389119
23,10493622;6,907755279;0,297064697
17,59637092;7,13089883;0,364418379
15,02681707;6,476972363;0,336207249
13,7044085;6,214608098;1,22519456
26,1055636;6,907755279;0,24870429
30,84769572;6,214608098;0,323608115
23,68372999;6,620073207;0,418552262
21,91713562;7,207859871;0,666824841
8,817811262;6,620073207;0,834842243
8,819906238;7,13089883;1,186619333
13,79988805;6,396929655;0,622419482
22,53827556;6,396929655;0,377686007
22,98562154;6,907755279;0,209240998
24,30065397;6,396929655;0,306943496
14,93728531;6,684611728;0,61221091
24,18690112;6,214608098;0,534776463
28,30742817;6,214608098;0,398416426
22,93067309;6,396929655;0,243538427
28,14397032;6,214608098;0,401522483
26,13856419;6,620073207;0,555759959
29,52881211;6,214608098;0,322419333
29,37368529;6,684611728;0,699460772
18,10511894;6,214608098;0,786570361
25,78725586;6,214608098;0,306067546
15,28041584;7,13089883;0,479188942
15,58917139;6,476972363;0,24155387
19,10126232;6,214608098;0,672563167
14,32099644;7,60090246;0,661543551
31,21994054;7,13089883;0,230330606
23,14925235;6,620073207;0,399744943
21,46628616;6,214608098;0,278624489
24,22717178;6,214608098;0,664153135
19,80056664;7,313220387;0,650389087
21,00564185;6,907755279;0,449344806
8,492975777;6,309918278;1,224240584
25,25653834;6,620073207;0,301427118
11,463008;6,396929655;0,352546337
21,41137744;6,907755279;0,460013685
17,98516782;6,907755279;0,500652282
10,38373385;6,396929655;0,599510671
23,42581634;6,551080335;0,45561301
25,43389176;7,467371067;0,463575758
26,20163663;6,620073207;0,281277463
14,91655498;6,620073207;0,266023367
30,24712672;6,620073207;0,299718705
20,01782655;6,802394763;0,500882942
21,02899384;6,620073207;0,498617257
17,86677512;7,60090246;0,351705847
7,321429149;6,396929655;0,346611179
18,01230233;6,214608098;0,575649117
22,43498521;6,907755279;0,773598133
25,74690136;6,396929655;0,626782187
11,05856681;7,13089883;0,929530591
6,66159145;6,214608098;0,451523455
19,13405727;7,13089883;0,411992101
13,07528416;6,476972363;0,604489103
25,90094841;7,313220387;0,230167623
11,49860517;6,214608098;0,712260919
12,96646571;6,214608098;0,214940398
10,05491417;6,620073207;1,114480694
21,30770783;7,313220387;0,469261175
23,42415545;6,214608098;0,528019454
18,70277677;6,620073207;0,33836003
15,65722027;6,396929655;0,518973707
30,82814784;6,907755279;0,61567073
21,48859994;7,60090246;0,434919268
10,62969447;6,214608098;0,36231937
22,61842426;6,620073207;0,296945955
12,26873979;6,620073207;0,339730691
19,38185382;7,60090246;0,432038318
11,38316262;6,214608098;0,503416883
22,18152807;6,214608098;0,500043889
22,00304134;6,620073207;0,831055134
8,179153839;6,551080335;0,962427098
17,24174709;7,313220387;0,38273036
19,35321718;6,214608098;0,2914215
23,59021545;6,907755279;0,225608638
15,48483528;7,047517221;0,416632121
15,88712948;6,620073207;0,406262992
26,63542233;6,620073207;0,357805846
26,53002206;6,396929655;0,337600385
28,81407848;7,047517221;0,426377397
22,49767407;7,13089883;0,355489967
20,76088065;6,396929655;0,414710669
24,44144126;6,214608098;0,27228897
22,21363428;6,620073207;0,81975314
9,689839221;6,388561406;0,510211123
21,47087543;6,214608098;0,43992701
12,97819573;6,214608098;0,717643856
23,96063029;7,170119543;0,445829693
27,70009692;6,214608098;0,184972751
33,27920094;6,907755279;0,415692355
14,11859662;6,551080335;0,657548858
27,43436414;6,684611728;0,405954674
21,12287486;6,214608098;0,277086794
19,79151395;6,214608098;0,305912407
14,21704896;6,907755279;1,010998905
9,272500614;6,214608098;0,858831468
15,3404163;6,620073207;1,200748606
17,29035404;6,214608098;0,269962553
23,22035073;6,214608098;0,499389972
24,28795316;6,396929655;0,330219325
21,88644174;6,620073207;0,460124374
18,60632047;6,684611728;0,359139039
24,39923588;6,620073207;0,563915122
5,923992836;6,214608098;0,795006479
10,71610876;6,214608098;0,74470234
18,42637382;6,214608098;0,526524759
11,721118;6,214608098;0,268772363
24,72389623;6,620073207;0,250552727
21,00624926;6,214608098;0,529830225
13,38412531;6,396929655;0,718931705
6,578867482;6,214608098;1,105274788
10,70213397;6,396929655;0,33399773
26,665256;6,620073207;0,169795243
31,56040803;6,620073207;0,525855315
27,71855269;6,907755279;0,545722003
26,70003845;6,907755279;0,673799246
22,63758852;6,214608098;1,042425015
20,0402071;6,620073207;0,389821118
19,61506316;6,907755279;0,522183755
29,14580145;6,684611728;0,626262387
7,115483274;6,620073207;1,145883173
32,2225783;6,214608098;0,735645451
13,11997357;6,620073207;0,662240389
27,79617285;6,214608098;0,384879347
20,77351167;7,313220387;0,337226422
19,02861659;6,620073207;0,706106075
6,205855632;6,214608098;1,256588467
30,00658958;6,620073207;0,375669245
23,06813553;6,551080335;0,427131116
16,25030623;6,214608098;0,659368482
20,42884577;6,396929655;0,462985525
14,20468722;6,907755279;1,308551907
20,95649483;6,745236349;0,62161758
28,13348108;6,620073207;0,345284849
23,69776602;6,907755279;0,553018409
15,00330119;6,396929655;0,239546246
9,164889258;7,047517221;0,530686766
29,60799739;6,309918278;0,66318928
17,06865202;6,551080335;0,342589657
15,54253341;7,313220387;0,513316013
12,50359116;8,006367568;0,914984438
29,13623918;6,214608098;0,535139661
27,37560538;6,214608098;0,755513683
26,01094466;6,620073207;0,354651214
19,28714607;7,090076836;0,286807748
22,78846986;6,214608098;0,561882551
27,36282881;6,551080335;0,602529373
21,91992758;6,43775165;0,395085765
20,52551521;7,313220387;0,537016311
23,84135549;6,907755279;0,36385704
20,57016682;6,396929655;0,588085682
26,90307248;6,907755279;0,522537364
19,83846053;6,684611728;1,159179775
20,09680658;6,214608098;0,434926071
17,65432331;6,907755279;0,517356268
18,20414308;6,396929655;0,449587615
20,13402995;6,214608098;0,433554698
24,5399045;6,620073207;0,723860504
26,21245386;6,907755279;0,415453976
19,67852608;6,620073207;0,484981418
25,47025109;6,214608098;0,259871303
22,65823866;6,396929655;0,705785941
17,59628255;6,907755279;0,550902526
25,23214056;6,476972363;0,365437281
25,36550562;6,214608098;0,506125231
11,94351607;6,396929655;0,730918618
6,441153853;6,214608098;1,259339566
19,5123389;6,214608098;0,319086719
9,338432365;6,214608098;0,835639675
7,906205634;6,214608098;1,149821493
17,49930658;7,13089883;1,118009608
16,83301527;6,684611728;0,306928381
20,32550427;6,684611728;0,538418811
28,38330467;7,13089883;0,389990456
24,87765812;6,551080335;0,704327267
