LEVEL	TAXA	ROLLUP	ASSIGNED
replicon	NZ_CP011938.1	1021	1021
replicon	NZ_CP007391.1	1013	1013
replicon	NC_010468.1	1013	1013
replicon	NZ_CP013031.1	1009	1009
replicon	NZ_CP010137.1	1007	1007
replicon	NZ_CP010226.1	977	977
replicon	NZ_CP010170.1	976	976
replicon	NZ_CP007265.1	963	963
replicon	NZ_CP018995.1	958	958
replicon	NZ_CP010169.1	955	955
replicon	NZ_CP007390.1	946	946
replicon	NZ_CP023377.1	932	932
replicon	NC_009800.1	878	878
replicon	NZ_CP010163.1	861	861
replicon	NZ_CP013662.1	859	859
replicon	NZ_CP022154.1	791	791
replicon	NZ_CP018965.1	624	624
replicon	NZ_CP010315.1	620	620
replicon	NZ_CP010125.1	614	614
replicon	NZ_CP010133.1	606	606
replicon	NZ_CP010140.1	593	593
replicon	NC_020163.1	588	588
replicon	NZ_CP007491.1	577	577
replicon	NZ_CP010177.1	575	575
replicon	NZ_CP010235.1	571	571
replicon	NZ_CP015995.1	567	567
replicon	NC_022364.1	564	564
replicon	NZ_CP007442.1	562	562
replicon	NZ_CP013112.1	559	559
replicon	NZ_CP010228.1	555	555
replicon	NC_017660.1	554	554
replicon	NZ_CP010191.1	552	552
replicon	NZ_CP010150.1	549	549
replicon	NZ_CP010230.1	547	547
replicon	NC_016902.1	545	545
replicon	NZ_CP010134.1	545	545
replicon	NZ_CP022086.1	543	543
replicon	NZ_CP010219.1	542	542
replicon	NZ_CP010236.1	539	539
replicon	NZ_CP010176.1	536	536
replicon	NC_009801.1	536	536
replicon	NZ_CP023349.1	535	535
replicon	NC_017635.1	534	534
replicon	NC_011415.1	533	533
replicon	NZ_CP010344.1	527	527
replicon	NZ_CP015912.1	526	526
replicon	NZ_CP010145.1	525	525
replicon	NZ_CP010119.1	525	525
replicon	NZ_CP012693.1	522	522
replicon	NC_011741.1	520	520
replicon	NZ_CP020106.1	520	520
replicon	NZ_CP010229.1	519	519
replicon	NZ_CP010148.1	518	518
replicon	NZ_CP009106.2	517	517
replicon	NC_011748.1	516	516
replicon	NZ_CP015240.1	515	515
replicon	NC_013353.1	514	514
replicon	NC_017664.1	513	513
replicon	NZ_CP015228.1	513	513
replicon	NZ_CP022393.1	512	512
replicon	NZ_CP010122.1	512	512
replicon	NZ_CP020092.1	512	512
replicon	NZ_CP018323.1	511	511
replicon	NZ_CP020107.1	510	510
replicon	NZ_CP020933.1	508	508
replicon	NZ_CP013029.1	508	508
replicon	NZ_CP010240.1	507	507
replicon	NZ_CP020055.1	507	507
replicon	NZ_CP016628.1	507	507
replicon	NC_013361.1	506	506
replicon	NZ_CP019560.1	505	505
replicon	NZ_CP010200.1	505	505
replicon	NZ_CP009104.1	504	504
replicon	NZ_CP011331.1	504	504
replicon	NC_018650.1	504	504
replicon	NZ_CP021535.1	504	504
replicon	NZ_CP023359.1	503	503
replicon	NZ_CP018948.1	503	503
replicon	NZ_CP021335.1	502	502
replicon	NZ_CP023346.1	500	500
replicon	NZ_CP011416.1	500	500
replicon	NZ_CP010196.1	499	499
replicon	NZ_CP018840.1	496	496
replicon	NZ_CP010178.1	495	495
replicon	NZ_CP014197.1	495	495
replicon	NZ_CP012380.1	494	494
replicon	NZ_CP020048.1	492	492
replicon	NC_018661.1	492	492
replicon	NZ_CP014670.1	489	489
replicon	NZ_CP010213.1	489	489
replicon	NZ_CP010238.1	488	488
replicon	NZ_CP019944.1	486	486
replicon	NZ_CP019558.1	486	486
replicon	NZ_CP011018.1	484	484
replicon	NZ_CP010183.1	483	483
replicon	NZ_CP016546.1	482	482
replicon	NZ_HF572917.1	480	480
replicon	NZ_CP010221.1	479	479
replicon	NZ_CP010167.1	479	479
replicon	NZ_CP010132.1	478	478
replicon	NZ_CP014583.1	477	477
replicon	NC_018658.1	473	473
replicon	NZ_CP013663.1	473	473
replicon	NZ_CP021339.1	473	473
replicon	NZ_CP010186.1	473	473
replicon	NZ_CP010180.1	472	472
replicon	NZ_CP016828.1	471	471
replicon	NC_013364.1	467	467
replicon	NZ_CP010242.1	462	462
replicon	NZ_CP005998.1	461	461
replicon	NZ_CP019689.1	457	457
replicon	NZ_CP021722.1	456	456
replicon	NZ_CP010117.1	455	455
replicon	NZ_CP010206.1	450	450
replicon	NZ_CP021144.1	450	450
replicon	NZ_CP022455.1	442	442
replicon	NC_007384.1	441	441
replicon	NZ_CP014099.1	437	437
replicon	NZ_CP022457.1	434	434
replicon	NZ_CP007592.1	429	429
replicon	NC_016822.1	427	427
replicon	NZ_CP010829.1	421	421
replicon	NC_007613.1	416	416
replicon	NZ_CP011511.1	414	414
replicon	NC_010658.1	407	407
replicon	NZ_CP006262.1	386	386
replicon	NZ_CP007136.1	383	383
replicon	NZ_CP007133.1	381	381
replicon	NZ_CP006027.1	374	374
replicon	NZ_CP004056.1	368	368
replicon	NZ_CP021844.1	361	361
replicon	NZ_CP021840.1	359	359
replicon	NZ_LM651928.1	345	345
replicon	NZ_CP020339.1	340	340
replicon	NC_017328.1	340	340
replicon	NZ_CP007037.1	337	337
replicon	NC_017906.1	334	334
replicon	NZ_CP010304.1	330	330
replicon	NZ_CP020342.1	328	328
replicon	NZ_CP017251.1	327	327
replicon	NZ_CP015842.1	327	327
replicon	NZ_CP012137.1	325	325
replicon	NZ_CP015241.1	324	324
replicon	NC_004741.1	323	323
replicon	NC_002695.1	321	321
replicon	NC_008258.1	320	320
replicon	NZ_CP018243.1	318	318
replicon	NZ_CP004057.1	317	317
replicon	NC_017656.1	315	315
replicon	NC_013941.1	312	312
replicon	NZ_CP020336.1	312	312
replicon	NZ_CP017669.1	311	311
replicon	NZ_CP017434.1	306	306
replicon	NZ_CP017440.1	306	306
replicon	NZ_CP016625.1	303	303
replicon	NC_004337.2	301	301
replicon	NZ_CP015831.1	300	300
replicon	NZ_CP008957.1	300	300
replicon	NZ_CP012735.1	300	300
replicon	NZ_CP018237.1	298	298
replicon	NZ_CP016755.1	297	297
replicon	NZ_CP015020.1	297	297
replicon	NZ_CP008805.1	296	296
replicon	NZ_CP012802.1	296	296
replicon	NZ_CP022050.1	296	296
replicon	NZ_CP023142.1	295	295
replicon	NZ_CP017438.1	294	294
replicon	NZ_CP018250.1	294	294
replicon	NZ_CP018241.1	292	292
replicon	NZ_CP020086.1	290	290
replicon	NZ_CP015023.1	290	290
replicon	NZ_CP017444.1	290	290
replicon	NZ_CP015843.2	289	289
replicon	NZ_CP017442.1	288	288
replicon	NC_013008.1	288	288
replicon	NZ_CP022689.1	288	288
replicon	NZ_CP018239.1	288	288
replicon	NC_011353.1	286	286
replicon	NZ_CP017249.1	284	284
replicon	NZ_CP018245.1	283	283
replicon	NZ_CP015832.1	281	281
replicon	NZ_CP015846.1	279	279
replicon	NZ_CP014314.1	276	276
replicon	NZ_CP017436.1	276	276
replicon	NZ_CP018252.1	272	272
replicon	NZ_CP018247.1	267	267
replicon	NZ_CP021202.1	262	262
replicon	NZ_CP017446.1	261	261
replicon	NZ_CP015834.1	255	255
replicon	NZ_CP023366.1	255	255
replicon	NZ_CP023386.1	252	252
replicon	NC_007606.1	251	251
replicon	NZ_CP009859.1	230	230
replicon	NZ_CP023353.1	225	225
replicon	NZ_CP018976.1	216	216
replicon	NZ_AP017617.1	215	215
replicon	NZ_CP019029.1	213	213
replicon	NC_017626.1	211	211
replicon	NZ_AP017620.1	211	211
replicon	NZ_CP015229.1	210	210
replicon	NZ_CP008697.1	210	210
replicon	NZ_CP007394.1	209	209
replicon	NZ_CP018206.1	208	208
replicon	NZ_CP010116.1	205	205
replicon	NZ_CP007393.1	196	196
replicon	NZ_CP019903.1	186	186
replicon	NZ_CP013025.1	186	186
replicon	NC_010498.1	182	182
replicon	NZ_CP006632.1	180	180
replicon	NZ_CP006834.1	174	174
replicon	NZ_CP007392.1	173	173
replicon	NZ_CP012112.1	171	171
replicon	NZ_CP010121.1	170	170
replicon	NC_017646.1	170	170
replicon	NC_011750.1	170	170
replicon	NZ_CP022164.1	167	167
replicon	NZ_CP023364.1	166	166
replicon	NZ_CP010157.1	163	163
replicon	NZ_CP018957.1	159	159
replicon	NC_011742.1	159	159
replicon	NZ_CP014492.1	155	155
replicon	NZ_AP017610.1	149	149
replicon	NZ_CP012625.1	147	147
replicon	NZ_CP015076.1	146	146
replicon	NZ_CP015069.1	145	145
replicon	NZ_CP009072.1	144	144
replicon	NZ_CP007799.1	137	137
replicon	NC_017634.1	133	133
replicon	NZ_CP020116.1	132	132
replicon	NZ_CP015074.2	131	131
replicon	NZ_CP013831.1	128	128
replicon	NZ_CP015159.1	127	127
replicon	NZ_CP021179.1	126	126
replicon	NZ_CP010151.1	125	125
replicon	NZ_CP023357.1	125	125
replicon	NC_022648.1	124	124
replicon	NZ_CP014497.1	123	123
replicon	NZ_CP021454.1	121	121
replicon	NZ_CP013658.1	121	121
replicon	NZ_CP015138.1	120	120
replicon	NZ_CP018979.1	120	120
replicon	NZ_CP021288.1	119	119
replicon	NZ_CP018991.1	118	118
replicon	NZ_CP019000.1	117	117
replicon	NZ_CP016358.1	117	117
replicon	NZ_CP023388.1	116	116
replicon	NZ_CP012633.1	115	115
replicon	NZ_CP010876.1	115	115
replicon	NC_004431.1	114	114
replicon	NZ_CP014488.1	114	114
replicon	NZ_CP005930.1	114	114
replicon	NC_007946.1	113	113
replicon	NC_017631.1	113	113
replicon	NZ_CP018970.1	113	113
replicon	NZ_CP012631.1	113	113
replicon	NZ_CP013835.1	112	112
replicon	NZ_CP014316.1	111	111
replicon	NC_011993.1	111	111
replicon	NC_013654.1	111	111
replicon	NZ_CP021207.1	111	111
replicon	NC_017628.1	110	110
replicon	NZ_CP018983.1	110	110
replicon	NZ_CP014522.1	110	110
replicon	NZ_CP006830.1	110	110
replicon	NZ_CP007275.1	108	108
replicon	NZ_CP011915.1	107	107
replicon	NZ_CP021689.1	106	106
replicon	NZ_CP021935.1	104	104
replicon	NZ_CP019008.1	103	103
replicon	NZ_CP016007.1	103	103
replicon	NZ_CP019777.1	102	102
replicon	NZ_CP014667.1	102	102
replicon	NZ_CP012635.1	102	102
replicon	NZ_CP016497.1	101	101
replicon	NC_017632.1	100	100
replicon	NC_008563.1	100	100
replicon	NZ_CP012379.1	99	99
replicon	NZ_CP018953.1	99	99
replicon	NZ_CP019015.1	99	99
replicon	NC_011601.1	98	98
replicon	NZ_CP014271.1	95	95
replicon	NZ_HG941718.1	95	95
replicon	NC_008253.1	95	95
replicon	NC_017652.1	94	94
replicon	NZ_CP014495.1	93	93
replicon	NZ_CP019012.1	89	89
replicon	NC_017651.1	89	89
replicon	NZ_CP019020.1	86	86
replicon	NZ_CP007149.1	86	86
replicon	NZ_CP014273.1	63	63
replicon	NZ_CP006871.1	56	56
replicon	NC_011740.1	38	38
replicon	NZ_CP011863.1	21	21
replicon	NZ_CP007025.1	21	21
replicon	NZ_AP014855.1	14	14
replicon	NZ_AP014856.1	14	14
replicon	NZ_CP010135.1	11	11
replicon	NZ_CP008788.1	10	10
replicon	NZ_CP011591.1	10	10
replicon	NZ_AP014857.1	10	10
replicon	NZ_CP007567.1	8	8
replicon	NZ_CP022273.1	8	8
replicon	NC_001422.1	8	8
replicon	NZ_CP011047.1	8	8
replicon	NZ_CP017990.1	7	7
replicon	NZ_CP010882.1	7	7
replicon	NZ_CP014659.2	7	7
replicon	NZ_CP017420.1	7	7
replicon	NZ_CP021871.1	6	6
replicon	NZ_CP018123.1	6	6
replicon	NZ_CP014608.1	6	6
replicon	NZ_CP015140.1	6	6
replicon	NZ_CP011636.1	6	6
replicon	NZ_CP017181.1	6	6
replicon	NZ_CP018207.1	6	6
replicon	NZ_CP017846.1	6	6
replicon	NZ_LN999997.1	6	6
replicon	NZ_CP016838.1	5	5
replicon	NZ_CP022069.1	5	5
replicon	NZ_CP007734.1	5	5
replicon	NZ_CP011132.1	5	5
replicon	NZ_CP009850.1	5	5
replicon	NC_003198.1	5	5
replicon	NC_018107.1	5	5
replicon	NZ_CP017451.1	5	5
replicon	NZ_CP012487.1	5	5
replicon	NZ_CP007250.1	4	4
replicon	NC_018106.1	4	4
replicon	NZ_CP021749.1	4	4
replicon	NC_022749.1	4	4
replicon	NZ_CP012883.1	4	4
replicon	NZ_CP019442.1	4	4
replicon	NZ_CP009854.1	4	4
replicon	NZ_CP021328.1	4	4
replicon	NZ_CP015574.1	4	4
replicon	NZ_CP012683.1	4	4
replicon	NZ_CP018952.1	4	4
replicon	NZ_CP018947.1	4	4
replicon	NZ_CP009084.2	4	4
replicon	NZ_CP009049.1	3	3
replicon	NZ_CP011427.1	3	3
replicon	NC_006511.1	3	3
replicon	NZ_CP014661.1	3	3
replicon	NZ_CP016357.1	3	3
replicon	NZ_CP018362.1	3	3
replicon	NZ_CP016813.1	3	3
replicon	NZ_CP018458.1	3	3
replicon	NZ_CP020936.1	3	3
replicon	NZ_CP009092.1	3	3
replicon	NZ_CP008827.1	3	3
replicon	NZ_CP023187.1	3	3
replicon	NZ_CP008905.1	3	3
replicon	NZ_CP017723.1	3	3
replicon	NZ_CP019176.1	3	3
replicon	NZ_CP022168.1	3	3
replicon	NZ_CP010179.1	3	3
replicon	NZ_CP020825.1	3	3
replicon	NZ_CP019028.1	3	3
replicon	NZ_CP011394.1	3	3
replicon	NC_006905.1	3	3
replicon	NZ_CP011289.1	3	3
replicon	NZ_CP010377.1	3	3
replicon	NZ_CP022494.1	3	3
replicon	NZ_CP007222.1	3	3
replicon	NZ_CP022152.1	3	3
replicon	NZ_CP014981.1	3	3
replicon	NZ_CP021680.1	3	3
replicon	NZ_CP023143.1	3	3
replicon	NZ_CP014007.1	3	3
replicon	NZ_CP017727.1	3	3
replicon	NZ_CP020337.1	3	3
replicon	NZ_CP016579.1	3	3
replicon	NZ_CP006580.1	3	3
replicon	NZ_CP016514.1	3	3
replicon	NZ_CP013711.1	3	3
replicon	NC_017554.1	3	3
replicon	NZ_CP016573.1	3	3
replicon	NZ_CP008897.1	3	3
replicon	NZ_CP022824.1	3	3
replicon	NZ_CP014774.1	3	3
replicon	NZ_CP014051.1	3	3
replicon	NZ_CP020657.1	3	3
replicon	NC_009792.1	3	3
replicon	NZ_LT904887.1	3	3
replicon	NZ_CP015914.1	3	3
replicon	NZ_LT905143.1	3	3
replicon	NC_011603.1	3	3
replicon	NZ_CP022450.1	3	3
replicon	NZ_CP022148.1	3	3
replicon	NZ_CP007731.1	3	3
replicon	NC_017724.1	3	3
replicon	NZ_CP007271.1	3	3
replicon	NZ_CP018969.1	3	3
replicon	NZ_CP007530.1	3	3
replicon	NZ_CP022166.1	3	3
replicon	NZ_CP018982.1	3	3
replicon	NZ_CP006693.1	3	3
replicon	NZ_CP014969.1	3	3
replicon	NZ_CP019009.1	3	3
replicon	NZ_CP020053.1	3	3
replicon	NZ_CP017180.1	3	3
replicon	NZ_CP007528.1	3	3
replicon	NZ_CP006918.1	3	3
replicon	NZ_CP012743.1	3	3
replicon	NZ_CP014763.1	3	3
replicon	NZ_CP014965.1	2	2
replicon	NZ_CP016385.1	2	2
replicon	NZ_CP014666.2	2	2
replicon	NZ_CP011428.1	2	2
replicon	NZ_CP021955.1	2	2
replicon	NZ_CP011791.1	2	2
replicon	NZ_CP017232.1	2	2
replicon	NZ_CP015724.1	2	2
replicon	NZ_AP014565.1	2	2
replicon	NZ_CP017059.1	2	2
replicon	NZ_CP011633.1	2	2
replicon	NZ_CP018450.1	2	2
replicon	NZ_CP012513.1	2	2
replicon	NZ_CP012685.1	2	2
replicon	NZ_CP009274.2	2	2
replicon	NZ_CP007252.1	2	2
replicon	NZ_CP006692.1	2	2
replicon	NC_021812.2	2	2
replicon	NZ_CP009706.1	2	2
replicon	NZ_CP011985.1	2	2
replicon	NZ_CP020934.1	2	2
replicon	NZ_CP018117.1	2	2
replicon	NZ_LT904870.1	2	2
replicon	NZ_CP014967.1	2	2
replicon	NZ_CP011602.1	2	2
replicon	NZ_CP016563.1	2	2
replicon	NZ_CP007581.1	2	2
replicon	NZ_CP007260.1	2	2
replicon	NZ_CP016507.1	2	2
replicon	NZ_CP008930.1	2	2
replicon	NZ_LT905142.1	2	2
replicon	NZ_CP021737.1	2	2
replicon	NZ_CP019178.1	2	2
replicon	NZ_CP010361.1	2	2
replicon	NZ_CP015753.1	2	2
replicon	NZ_CP011790.1	2	2
replicon	NZ_CP018438.1	2	2
replicon	NC_018420.1	2	2
replicon	NC_016810.1	2	2
replicon	NZ_LT904881.1	2	2
replicon	NZ_CP011657.1	2	2
replicon	NC_016832.1	2	2
replicon	NZ_CP022034.1	2	2
replicon	NC_018662.1	2	2
replicon	NZ_CP007329.2	2	2
replicon	NZ_CP009114.1	2	2
replicon	NZ_CP011417.1	2	2
replicon	NZ_CP010147.1	2	2
replicon	NC_011083.1	2	2
replicon	NZ_CP017720.1	2	2
replicon	NZ_CP011365.1	2	2
replicon	NZ_CP014971.2	2	2
replicon	NZ_CP018692.1	2	2
replicon	NZ_CP007150.1	2	2
replicon	NZ_CP018105.1	2	2
replicon	NZ_CP017728.1	2	2
replicon	NZ_CP011612.1	2	2
replicon	NC_021500.1	2	2
replicon	NZ_CP022274.1	2	2
replicon	NZ_CP021909.1	2	2
replicon	NZ_LT904891.1	2	2
replicon	NZ_CP010376.2	2	2
replicon	NZ_LT904893.1	2	2
replicon	NC_011094.1	2	2
replicon	NZ_CP007532.1	2	2
replicon	NZ_CP012091.1	2	2
replicon	NZ_CP014498.1	2	2
replicon	NZ_CP016565.1	2	2
replicon	NZ_CP018814.1	2	2
replicon	NZ_CP009085.2	2	2
replicon	NZ_CP014070.1	2	2
replicon	NZ_CP013027.1	2	2
replicon	NC_013956.2	2	2
replicon	NZ_LT904879.1	2	2
replicon	NZ_LT905063.1	2	2
replicon	NZ_CP012501.1	2	2
replicon	NZ_CP018701.1	2	2
replicon	NZ_CP019418.1	2	2
replicon	NZ_CP009105.1	2	2
replicon	NZ_CP013338.1	2	2
replicon	NZ_CP020061.1	2	2
replicon	NZ_CP007253.1	2	2
replicon	NC_016854.1	2	2
replicon	NZ_CP011576.1	2	2
replicon	NZ_CP021180.1	2	2
replicon	NZ_CP010141.1	2	2
replicon	NZ_CP011623.1	2	2
replicon	NZ_CP016525.1	2	2
replicon	NC_003909.8	2	2
replicon	NZ_CP016406.1	2	2
replicon	NZ_CP009863.1	2	2
replicon	NZ_CP010280.1	2	2
replicon	NZ_CP021739.1	2	2
replicon	NC_017659.1	2	2
replicon	NZ_CP019183.1	2	2
replicon	NC_013850.1	2	2
replicon	NZ_CP019414.1	2	2
replicon	NZ_CP007286.2	2	2
replicon	NC_012125.1	2	2
replicon	NZ_CP010284.1	2	2
replicon	NZ_AP017613.1	2	2
replicon	NZ_CP022573.1	2	2
replicon	NZ_CP014008.1	2	2
replicon	NZ_LT905088.1	2	2
replicon	NC_014121.1	2	2
replicon	M14428.1	2	2
replicon	NZ_CP012349.1	2	2
replicon	NZ_CP011133.1	2	2
replicon	NZ_CP021859.1	2	2
replicon	NZ_LT571437.1	2	2
replicon	NC_022743.1	2	2
replicon	NC_007795.1	2	2
replicon	NZ_CP014665.1	2	2
replicon	NZ_CP017177.1	2	2
replicon	NZ_CP011647.1	2	2
replicon	NC_022545.1	2	2
replicon	NC_016860.1	2	2
replicon	NZ_CP014977.1	2	2
replicon	NZ_CP010243.1	2	2
replicon	NZ_CP012514.1	2	2
replicon	NZ_CP014982.2	2	2
replicon	NZ_CP022490.1	2	2
replicon	NC_020181.1	2	2
replicon	NZ_CP014697.2	2	2
replicon	NZ_CP018111.1	2	2
replicon	NZ_CP009768.1	2	2
replicon	NZ_CP018737.1	2	2
replicon	NZ_CP019185.1	2	2
replicon	NZ_CP019198.1	2	2
replicon	NC_007608.1	2	2
replicon	NZ_CP019204.1	2	2
replicon	NZ_CP019035.1	2	2
replicon	NZ_CP019839.1	2	2
replicon	NZ_CP019906.1	2	2
replicon	NZ_CP012992.1	2	2
replicon	NZ_CP007262.1	2	2
replicon	NZ_CP007559.1	2	2
replicon	NC_021814.1	2	2
replicon	NC_013949.1	2	2
replicon	NZ_CP018998.1	2	2
replicon	NZ_CP011798.1	2	2
replicon	NZ_LT904882.1	1	1
replicon	NC_016857.1	1	1
replicon	NZ_CP014536.1	1	1
replicon	NC_004631.1	1	1
replicon	NZ_CP007505.1	1	1
replicon	NZ_CP007282.2	1	1
replicon	NZ_CP012346.1	1	1
replicon	NZ_CP009089.1	1	1
replicon	NZ_CP019840.1	1	1
replicon	NZ_CP018356.1	1	1
replicon	NC_021844.1	1	1
replicon	NZ_CP016295.1	1	1
replicon	NZ_CP009107.1	1	1
replicon	NZ_CP020823.1	1	1
replicon	NZ_CP022696.1	1	1
replicon	NZ_CP018361.1	1	1
replicon	NZ_CP012144.1	1	1
replicon	NZ_CP016530.1	1	1
replicon	NZ_CP018954.1	1	1
replicon	NC_014500.1	1	1
replicon	NZ_CP009756.1	1	1
replicon	NZ_CP022149.1	1	1
replicon	NZ_CP022348.1	1	1
replicon	NZ_CP012732.1	1	1
replicon	NZ_CP021835.1	1	1
replicon	NZ_CP008841.1	1	1
replicon	NZ_CP015923.1	1	1
replicon	NZ_CP009451.1	1	1
replicon	KM269482.1	1	1
replicon	NZ_CP014983.1	1	1
replicon	NZ_CP009876.1	1	1
replicon	NZ_CP012744.1	1	1
replicon	NZ_CP011635.1	1	1
replicon	NC_011294.1	1	1
replicon	NZ_CP020837.1	1	1
replicon	NZ_HG738868.1	1	1
replicon	NZ_CP018101.1	1	1
replicon	NZ_CP010372.1	1	1
replicon	NZ_CP008886.1	1	1
replicon	NZ_CP012387.1	1	1
replicon	NZ_CP008925.1	1	1
replicon	NZ_CP015863.1	1	1
replicon	NZ_CP014621.2	1	1
replicon	NZ_LN890518.1	1	1
replicon	NZ_CP019706.1	1	1
replicon	NZ_CP016952.1	1	1
replicon	NZ_CP021759.1	1	1
replicon	NZ_CP022120.1	1	1
replicon	NZ_CP021289.1	1	1
replicon	NZ_CP017847.1	1	1
replicon	NC_020063.1	1	1
replicon	NC_009786.1	1	1
replicon	NZ_CP021692.1	1	1
replicon	NZ_CP009860.1	1	1
replicon	NZ_CP020838.1	1	1
replicon	NC_016863.1	1	1
replicon	NZ_CP018451.1	1	1
replicon	NZ_CP007534.1	1	1
replicon	NZ_CP009090.1	1	1
replicon	NZ_CP023378.1	1	1
replicon	NZ_CP010282.1	1	1
replicon	NZ_CP006929.1	1	1
replicon	NZ_CP011429.1	1	1
replicon	NZ_CP020072.1	1	1
replicon	NZ_CP018016.1	1	1
replicon	NZ_CP009102.1	1	1
replicon	NZ_CP019559.1	1	1
replicon	NZ_CP022003.1	1	1
replicon	NC_016612.1	1	1
replicon	NZ_CP010281.1	1	1
replicon	NZ_CP007215.2	1	1
replicon	NZ_CP014762.1	1	1
replicon	NZ_CP010239.1	1	1
replicon	NZ_CP012252.1	1	1
replicon	NZ_CP021696.1	1	1
replicon	NZ_CP011254.1	1	1
replicon	NC_012214.1	1	1
replicon	NZ_CP016504.1	1	1
replicon	NZ_CP016510.1	1	1
replicon	NZ_CP006659.2	1	1
replicon	NZ_LT905139.1	1	1
replicon	NZ_LT904868.1	1	1
replicon	NZ_LT855376.1	1	1
replicon	NZ_CP015160.1	1	1
replicon	NC_013592.1	1	1
replicon	NZ_CP019413.1	1	1
replicon	NZ_CP007434.2	1	1
replicon	NZ_CP023347.1	1	1
replicon	NZ_CP018366.1	1	1
replicon	NZ_CP001668.1	1	1
replicon	NZ_CP007332.1	1	1
replicon	NZ_CP022913.1	1	1
replicon	NZ_CP006635.1	1	1
replicon	NC_003197.2	1	1
replicon	NZ_FO834906.1	1	1
replicon	NZ_CP018315.1	1	1
replicon	NZ_CP015501.1	1	1
replicon	NZ_CP012165.1	1	1
replicon	NZ_CP011430.1	1	1
replicon	NZ_CP020067.1	1	1
replicon	NZ_CP011942.1	1	1
replicon	NZ_CP015070.1	1	1
replicon	NZ_CP021720.1	1	1
replicon	NZ_CP005931.1	1	1
replicon	NZ_CP016498.1	1	1
replicon	NC_016825.1	1	1
replicon	NZ_CP022151.1	1	1
replicon	NZ_CP011288.1	1	1
replicon	NC_011205.1	1	1
replicon	NZ_CP011048.1	1	1
replicon	NZ_CP007245.1	1	1
replicon	NZ_CP020060.1	1	1
replicon	NZ_LT905090.1	1	1
replicon	NC_016856.1	1	1
replicon	NZ_CP008929.1	1	1
replicon	NZ_CP004887.1	1	1
replicon	NZ_CP014136.1	1	1
replicon	NZ_CP022138.1	1	1
replicon	NZ_CP019416.1	1	1
replicon	NZ_CP012500.1	1	1
replicon	NZ_CP020411.1	1	1
replicon	NZ_CP018698.1	1	1
replicon	NC_010102.1	1	1
replicon	NZ_CP007246.1	1	1
replicon	NZ_CP013323.1	1	1
replicon	NZ_CP017617.1	1	1
replicon	NZ_CP009087.1	1	1
replicon	NZ_CP016569.1	1	1
replicon	NZ_CP022532.1	1	1
replicon	NC_007607.1	1	1
replicon	NZ_CP014009.1	1	1
replicon	NZ_CP021842.1	1	1
replicon	NZ_CP007038.1	1	1
replicon	NZ_CP021690.1	1	1
replicon	NZ_CP015077.1	1	1
replicon	NZ_CP013720.1	1	1
replicon	NC_011080.1	1	1
replicon	NZ_CP014320.1	1	1
replicon	NZ_CP007258.1	1	1
replicon	NZ_CP019019.1	1	1
replicon	NZ_CP019047.1	1	1
replicon	NC_014562.1	1	1
replicon	NC_002940.2	1	1
replicon	NZ_LT575468.1	1	1
replicon	NZ_CP011600.1	1	1
replicon	NZ_CP020901.1	1	1
replicon	NZ_CP023166.1	1	1
replicon	NZ_CP014496.1	1	1
replicon	NC_017160.1	1	1
replicon	NZ_CP018973.1	1	1
replicon	NZ_CP019177.1	1	1
replicon	NC_011149.1	1	1
replicon	NZ_LT904867.1	1	1
replicon	NC_013716.1	1	1
replicon	NZ_CP011064.1	1	1
replicon	NZ_CP014004.1	1	1
replicon	NZ_CP019986.1	1	1
replicon	NZ_CP011610.1	1	1
replicon	NC_019445.1	1	1
replicon	NZ_CP012681.1	1	1
replicon	NZ_CP006000.1	1	1
replicon	NZ_CP012554.1	1	1
replicon	NC_021176.1	1	1
replicon	NZ_CP021682.1	1	1
replicon	NZ_CP022697.1	1	1
replicon	NZ_CP016586.1	1	1
replicon	NC_001416.1	1	1
replicon	NZ_CP016561.1	1	1
replicon	NZ_LN907827.1	1	1
replicon	NZ_CP011976.1	1	1
replicon	NZ_CP019192.1	1	1
replicon	NC_010660.1	1	1
replicon	NZ_CP016010.1	1	1
replicon	NC_017637.1	1	1
replicon	NZ_CP018956.1	1	1
replicon	NC_017445.1	1	1
replicon	NZ_LT904888.1	1	1
replicon	NZ_CP016811.1	1	1
replicon	NZ_CP007715.1	1	1
replicon	NZ_CP006002.1	1	1
replicon	NZ_CP016923.1	1	1
replicon	NC_010002.1	1	1
replicon	NZ_CP007533.1	1	1
replicon	NZ_CP018337.1	1	1
replicon	NZ_CP009855.1	1	1
replicon	NZ_CP022467.1	1	1
replicon	NZ_CP010164.1	1	1
replicon	NC_021815.1	1	1
replicon	NZ_CP011650.1	1	1
replicon	NZ_CP021846.1	1	1
replicon	NZ_CP014975.1	1	1
replicon	NC_007941.1	1	1
replicon	NZ_CP016812.1	1	1
replicon	NZ_CP019445.1	1	1
replicon	NZ_CP012560.1	1	1
replicon	NZ_LN890520.1	1	1
replicon	NZ_CP011581.1	1	1
replicon	NZ_CP007288.2	1	1
replicon	NZ_CP018201.1	1	1
replicon	NC_020307.1	1	1
replicon	NZ_CP007557.1	1	1
replicon	NZ_CP017928.1	1	1
replicon	NZ_CP015157.1	1	1
replicon	NZ_CP007546.1	1	1
replicon	NZ_CP013191.1	1	1
replicon	NZ_CP011787.1	1	1
replicon	NZ_CP022127.1	1	1
replicon	NC_022221.1	1	1
