LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
genus	Sulfobacillus	1	0	28033
genus	Coriobacterium	1	0	33870
genus	Thiomonas	1	1	32012
genus	Rivularia	1	0	373984
genus	Pediococcus	1	0	1253
genus	Brucella	1	1	234
genus	Roseolovirus	1	0	40272
genus	Tetragenococcus	1	0	51668
genus	Sulfurihydrogenibium	1	0	212790
genus	Starkeya	1	0	152053
genus	Sulfurospirillum	1	1	57665
genus	Chitinophaga	1	0	79328
genus	Candidatus Arthromitus	1	0	49082
genus	Cyclobacterium	1	0	68288
genus	Tolumonas	1	0	43947
genus	Trichodesmium	1	0	1205
genus	Intrasporangium	1	0	53357
genus	Lymphocryptovirus	1	0	10375
genus	Ureaplasma	1	0	2129
genus	Syntrophus	1	0	43773
genus	Brevibacillus	1	0	55080
genus	Streptosporangium	1	0	2000
genus	Collimonas	1	0	202907
genus	Calditerrivibrio	1	0	545865
genus	Agrobacterium	1	0	357
genus	Arcobacter	1	0	28196
genus	Synechococcus	1	0	1129
genus	Thalassolituus	1	0	187492
genus	Phycisphaera	1	0	666508
genus	Fibrobacter	1	0	832
genus	Micavibrio	1	0	213485
genus	Caldisericum	1	0	693074
genus	Geodermatophilus	1	0	1860
genus	Gordonibacter	1	0	644652
genus	Acholeplasma	1	0	2147
genus	Dinoroseobacter	1	0	309512
genus	Megasphaera	1	0	906
genus	Beutenbergia	1	0	84756
genus	Candidatus Hodgkinia	1	0	573657
genus	Kocuria	1	0	57493
genus	Rhodococcus	1	0	1827
genus	Runella	1	0	105
genus	Desulfohalobium	1	0	45662
genus	Methylocella	1	0	120652
genus	Thermotoga	1	0	2335
genus	Azotobacter	1	0	352
genus	Halothiobacillus	1	0	109262
genus	Tepidanaerobacter	1	0	499228
genus	Aliivibrio	1	0	511678
genus	Thermincola	1	0	278993
genus	Colwellia	1	0	28228
genus	Aquifex	1	0	2713
genus	Sphaerochaeta	1	0	399320
subgenus	Branhamella	125359	0	46226
species group	Acinetobacter calcoaceticus/baumannii complex	5626	103	909768
species group	Pseudomonas aeruginosa group	1612	306	136841
species group	Bacillus cereus group	732	1	86661
species group	Mycobacterium chelonae group	577	0	670516
species group	Enterobacter cloacae complex	181	0	354276
species group	Streptococcus anginosus group	133	19	671232
species group	pseudomallei group	126	0	111527
species group	Pseudomonas fluorescens group	69	6	136843
species group	spotted fever group	38	0	114277
species group	Pseudomonas stutzeri group	23	0	136846
species group	Burkholderia cepacia complex	18	2	87882
species group	Pseudomonas pertucinogena group	10	0	136844
species group	Bacillus subtilis group	8	0	653685
species group	Streptococcus dysgalactiae group	6	0	119603
species group	Vibrio harveyi group	4	0	717610
species group	Pseudomonas syringae group	4	0	136849
species group	Pseudomonas putida group	2	1	136845
species group	16SrX (Apple proliferation group)	1	0	85630
species group	Mycoplasma mycoides group	1	0	656088
species group	Candidatus Phytoplasma asteris	1	0	85620
species group	Mycobacterium tuberculosis complex	1	0	77643
species subgroup	Mycobacterium abscessus subgroup	577	0	670506
species subgroup	Pseudomonas stutzeri subgroup	23	0	578833
species subgroup	Pseudomonas syringae group genomosp. 2	2	0	251698
species	Achromobacter xylosoxidans	254575	350	85698
species	Moraxella catarrhalis	125359	0	480
species	Enterobacteria phage phiX174 sensu lato	81438	81438	374840
species	Haemophilus influenzae	34064	31558	727
species	Human coronavirus NL63	23407	23407	277944
species	Human parainfluenza virus 3	12007	12007	11216
species	Corynebacterium aurimucosum	11169	0	169292
species	Mycoplasma hyopneumoniae	8214	135	2099
species	Fusobacterium nucleatum	7517	4459	851
species	Acinetobacter baumannii	5512	5478	470
species	Neisseria meningitidis	5053	3705	487
species	Rothia mucilaginosa	3672	0	43675
species	Haemophilus parainfluenzae	3202	0	729
species	Prevotella melaninogenica	3132	0	28132
species	Staphylococcus aureus	3019	2971	1280
species	Respiratory syncytial virus	2632	2632	12814
species	Neisseria gonorrhoeae	2176	21	485
species	Serratia marcescens	2075	2	615
species	Corynebacterium callunae	1751	0	1721
species	Veillonella parvula	1516	0	29466
species	Porphyromonas asaccharolytica	1434	0	28123
species	Stenotrophomonas maltophilia	1430	1162	40324
species	Pseudomonas aeruginosa	1303	1290	287
species	Mycoplasma arthritidis	1082	0	2111
species	Actinobacillus pleuropneumoniae	964	862	715
species	Escherichia coli	958	491	562
species	Tannerella forsythia	900	0	28112
species	Capnocytophaga ochracea	874	0	1018
species	Hahella chejuensis	803	0	158327
species	Streptococcus parasanguinis	754	512	1318
species	Neisseria lactamica	714	0	486
species	Bacillus thuringiensis	700	0	1428
species	Treponema denticola	680	0	158
species	Aggregatibacter aphrophilus	657	0	732
species	Enterobacteria phage M13	650	650	10870
species	Lactobacillus rhamnosus	649	638	47715
species	Cucumber green mottle mosaic virus	620	620	12235
species	Mycobacterium abscessus	577	577	36809
species	Rothia dentocariosa	523	0	2047
species	Porphyromonas gingivalis	516	435	837
species	Prevotella sp. oral taxon 299	500	0	652716
species	Watermelon mosaic virus	497	497	146500
species	Haemophilus parasuis	474	436	738
species	Corynebacterium argentoratense	473	0	42817
species	Atopobium parvulum	457	0	1382
species	Mycoplasma hominis	456	0	2098
species	Hyposoter fugitivus ichnovirus	447	447	265522
species	Maruca vitrata nucleopolyhedrovirus	431	431	1307954
species	Corynebacterium resistens	427	0	258224
species	Streptobacillus moniliformis	417	0	34105
species	Prevotella denticola	390	0	28129
species	Streptococcus salivarius	378	310	1304
species	Tomato mosaic virus	369	369	12253
species	Anaerococcus prevotii	360	0	33034
species	Morganella morganii	359	0	582
species	Lactobacillus gasseri	317	0	1596
species	Methylibium petroleiphilum	312	0	105560
species	Streptococcus agalactiae	271	256	1311
species	Treponema brennaborense	263	0	81028
species	Lactobacillus fermentum	237	237	1613
species	Influenza A virus	221	3	11320
species	Mycoplasma hyorhinis	211	119	2100
species	Klebsiella pneumoniae	204	156	573
species	Vaccinia virus	204	204	10245
species	Leptotrichia buccalis	191	0	40542
species	Sebaldella termitidis	181	0	826
species	Parabacteroides distasonis	178	0	823
species	Pseudomonas phage phiKZ	165	165	169683
species	Thermoanaerobacter wiegelii	159	0	46354
species	Enterobacter cloacae	156	114	550
species	Bacteroides vulgatus	153	0	821
species	Prevotella ruminicola	148	0	839
species	Fibrella aestuarina	142	0	651143
species	Acinetobacter sp. ADP1	142	142	62977
species	Streptococcus suis	142	0	1307
species	Finegoldia magna	133	0	1260
species	Choristoneura occidentalis granulovirus	131	131	364745
species	Salinarchaeum sp. Harcht-Bsk1	131	131	1333523
species	Taylorella equigenitalis	129	91	29575
species	Burkholderia mallei	126	111	13373
species	Candidatus Azobacteroides pseudotrichonymphae	125	0	511435
species	Enterococcus faecalis	121	49	1351
species	Prevotella intermedia	116	0	28131
species	Yersinia phage phiA1122	115	115	227720
species	Candidatus Saccharimonas aalborgensis	113	113	1332188
species	Buchnera aphidicola	103	2	9
species	Ectocarpus siliculosus virus 1	102	102	37665
species	Kribbella flavida	101	0	182640
species	Treponema pedis	101	0	409322
species	Staphylococcus epidermidis	96	96	1282
species	Cellulosilyticum lentocellum	93	0	29360
species	Butyrivibrio proteoclasticus	93	0	43305
species	Glypta fumiferanae ichnovirus	92	92	419435
species	Natronococcus occultus	91	0	29288
species	Thermodesulfobacterium geofontis	91	0	1295609
species	Exiguobacterium sp. AT1b	91	91	360911
species	Proteus mirabilis	90	77	584
species	Aggregatibacter actinomycetemcomitans	86	78	714
species	Squash mosaic virus	85	85	12263
species	Streptococcus sanguinis	84	0	1305
species	Streptococcus pneumoniae	79	73	1313
species	Carnobacterium maltaromaticum	79	0	2751
species	Sulfolobus islandicus	77	0	43080
species	Leptospira biflexa	77	0	172
species	Pseudogulbenkiania sp. NH8B	76	76	748280
species	Streptococcus anginosus	76	55	1328
species	Histophilus somni	74	20	731
species	Streptococcus sp. I-P16	73	73	1156433
species	Enterobacteriaceae bacterium strain FGI 57	72	72	693444
species	Propionibacterium avidum	71	0	33010
species	Mycoplasma pulmonis	71	0	2107
species	Cercopithecine herpesvirus 2	65	65	10317
species	Streptococcus oligofermentans	65	0	195041
species	Mycobacterium smegmatis	61	0	1772
species	Streptomyces cattleya	61	0	29303
species	Eubacterium rectale	60	57	39491
species	Dehalococcoides mccartyi	60	60	61435
species	Helicobacter bizzozeronii	58	0	56877
species	Caldanaerobacter subterraneus	58	0	911092
species	Murid herpesvirus 2	58	58	28304
species	Mycoplasma suis	58	0	57372
species	Cowpox virus	57	57	10243
species	Corynebacterium halotolerans	57	0	225326
species	Yersinia pestis	57	2	632
species	Bovine parainfluenza virus 3	57	57	11215
species	Lactobacillus sanfranciscensis	56	0	1625
species	Janthinobacterium sp. Marseille	56	56	375286
species	Human metapneumovirus	56	56	162145
species	Hyphomicrobium denitrificans	55	4	53399
species	Alistipes finegoldii	55	0	214856
species	Ruminococcus albus	50	0	1264
species	Acidothermus cellulolyticus	50	0	28049
species	Actinobacillus suis	49	0	716
species	Weissella koreensis	49	0	165096
species	Magnetococcus marinus	49	0	1124597
species	Candidatus Liberibacter americanus	47	0	309868
species	Halovivax ruber	46	0	387341
species	Treponema succinifaciens	44	0	167
species	Listeria monocytogenes	42	42	1639
species	Streptococcus oralis	41	0	1303
species	Human parainfluenza virus 2	41	41	11212
species	Blattabacterium sp. (Blatta orientalis)	41	0	367806
species	Shigella flexneri	41	35	623
species	Desulfococcus oleovorans	40	0	181663
species	Salmonella enterica	40	0	28901
species	Bacillus infantis	39	0	324767
species	Bartonella tribocorum	39	0	85701
species	Aeromonas hydrophila	38	0	644
species	Rickettsia africae	38	0	35788
species	Soybean mosaic virus	38	38	12222
species	Pseudomonas fluorescens	37	1	294
species	Streptococcus constellatus	36	0	76860
species	Prevotella dentalis	36	0	52227
species	Oscillatoria acuminata	35	0	118323
species	Erysipelothrix rhusiopathiae	34	0	1648
species	Serratia symbiotica	34	0	138074
species	Psychrobacter sp. PRwf-1	31	31	349106
species	Parachlamydia acanthamoebae	30	0	83552
species	Bifidobacterium thermophilum	29	0	33905
species	Bacillus cereus	29	1	1396
species	Thiomicrospira crunogena	28	0	39765
species	Hyphomicrobium sp. MC1	28	28	717785
species	Capnocytophaga canimorsus	27	0	28188
species	Truepera radiovictrix	26	0	332249
species	Bacteroides fragilis	25	25	817
species	Selenomonas ruminantium	24	0	971
species	Pseudomonas poae	24	0	200451
species	Mycoplasma genitalium	24	0	2097
species	Vibrio cholerae	24	0	666
species	Sorangium cellulosum	23	0	56
species	Pseudomonas stutzeri	23	6	316
species	Actinobacillus succinogenes	23	0	67854
species	Verminephrobacter eiseniae	23	0	364317
species	Bibersteinia trehalosi	23	0	47735
species	Ictalurid herpesvirus 1	22	22	10401
species	Mannheimia succiniciproducens	22	0	157673
species	Pasteurella multocida	22	5	747
species	Nocardia cyriacigeorgica	22	0	135487
species	Eubacterium siraeum	21	0	39492
species	Beijerinckia indica	21	0	533
species	Lactobacillus reuteri	21	21	1598
species	Paenibacillus mucilaginosus	20	0	61624
species	Wigglesworthia glossinidia	20	2	51229
species	Candidatus Riesia pediculicola	20	0	401619
species	Candidatus Carsonella ruddii	20	2	114186
species	Enterobacter asburiae	20	0	61645
species	Mannheimia haemolytica	20	15	75985
species	Corynebacterium maris	20	0	575200
species	Shimwellia blattae	19	0	563
species	Aminobacterium colombiense	18	0	81468
species	Spiribacter salinus	18	0	1335746
species	Orientia tsutsugamushi	18	18	784
species	Rubrivivax gelatinosus	17	0	28068
species	Corynebacterium kroppenstedtii	17	0	161879
species	uncultured Termite group 1 bacterium	16	0	167965
species	Burkholderia lata	16	16	482957
species	Campoletis sonorensis ichnovirus	16	16	10484
species	Marivirga tractuosa	16	0	1006
species	Coxiella burnetii	16	13	777
species	Gallibacterium anatis	15	0	750
species	Propionibacterium acnes	15	15	1747
species	Haliangium ochraceum	15	0	80816
species	Rhodopseudomonas palustris	14	0	1076
species	Bacteroides helcogenes	14	0	290053
species	Olsenella uli	14	0	133926
species	Helicobacter pylori	14	0	210
species	Campylobacter jejuni	14	0	197
species	Mycoplasma ovis	13	0	171632
species	Desulfitobacterium dehalogenans	13	0	36854
species	Pantoea sp. At-9b	13	13	592316
species	Pyrolobus fumarii	13	0	54252
species	Mycoplasma conjunctivae	13	0	45361
species	Thermosediminibacter oceani	13	0	291990
species	Herminiimonas arsenicoxydans	13	13	204773
species	Candidatus Portiera aleyrodidarum	13	10	91844
species	Psychromonas ingrahamii	12	0	357794
species	Mycoplasma putrefaciens	12	12	2123
species	Methylotenera versatilis	12	0	1055487
species	Lactobacillus ruminis	12	0	1623
species	Shigella sonnei	12	12	624
species	Geobacillus thermoleovorans	12	0	33941
species	Corynebacterium urealyticum	12	9	43771
species	Cellvibrio japonicus	11	0	155077
species	Acinetobacter calcoaceticus	11	0	471
species	Haemophilus ducreyi	11	0	730
species	Pectobacterium carotovorum	11	0	554
species	Lactobacillus kefiranofaciens	11	0	267818
species	Citrobacter rodentium	11	0	67825
species	Comamonas testosteroni	11	0	285
species	Desulfotomaculum acetoxidans	10	0	58138
species	Pseudomonas denitrificans	10	0	43306
species	Rahnella aquatilis	10	0	34038
species	Nakamurella multipartita	10	0	53461
species	Xanthomonas campestris	10	8	339
species	Cellulophaga algicola	10	0	59600
species	Clostridium botulinum	10	10	1491
species	Cotesia congregata bracovirus	10	10	39640
species	Pseudoxanthomonas suwonensis	10	0	314722
species	Yersinia enterocolitica	10	0	630
species	Acidithiobacillus ferrivorans	10	0	160808
species	Glaciecola nitratireducens	10	0	300231
species	Micrococcus luteus	10	0	1270
species	Thauera sp. MZ1T	9	9	85643
species	Methanococcus vannielii	9	0	2187
species	Lawsonia intracellularis	9	3	29546
species	Borrelia duttonii	9	0	40834
species	Emiliania huxleyi virus 86	8	8	181082
species	Streptococcus thermophilus	8	1	1308
species	Desulfitobacterium dichloroeliminans	8	0	233055
species	[Clostridium] difficile	8	6	1496
species	Candidatus Atelocyanobacterium thalassa	8	8	713887
species	Photorhabdus asymbiotica	8	8	291112
species	Nocardioides sp. JS614	7	7	196162
species	Caldicellulosiruptor bescii	7	0	31899
species	Edwardsiella ictaluri	7	0	67780
species	Xenorhabdus nematophila	7	0	628
species	Ralstonia solanacearum	7	0	305
species	Candidatus Moranella endobia	7	7	1048758
species	Corynebacterium glutamicum	7	2	1718
species	Caldicellulosiruptor saccharolyticus	7	0	44001
species	Streptococcus mutans	7	7	1309
species	Dickeya dadantii	7	0	204038
species	Pirellula staleyi	7	0	125
species	Vibrio splendidus	7	0	29497
species	Helicobacter cetorum	7	0	138563
species	Photobacterium profundum	7	0	74109
species	Yersinia pseudotuberculosis	6	0	633
species	Thiobacillus denitrificans	6	0	36861
species	Serratia plymuthica	6	0	82996
species	Corynebacterium jeikeium	6	0	38289
species	Streptococcus pyogenes	6	4	1314
species	Spiribacter sp. UAH-SP71	6	6	1335757
species	Desulfurispirillum indicum	6	0	936456
species	Geitlerinema sp. PCC 7407	6	6	1173025
species	Cyanobium gracile	6	0	59930
species	Methanobrevibacter ruminantium	6	0	83816
species	Bacillus amyloliquefaciens	6	3	1390
species	Kineococcus radiotolerans	6	0	131568
species	Psychrobacter arcticus	6	0	334543
species	Geobacter uraniireducens	6	0	351604
species	Candidatus Profftella armatura	5	5	669502
species	Natrialba magadii	5	0	13769
species	Xylella fastidiosa	5	2	2371
species	Halomonas elongata	5	0	2746
species	Enterobacter lignolyticus	5	0	1334193
species	Pseudomonas brassicacearum	5	0	930166
species	Candidatus Saccharibacteria bacterium RAAC3_TM7_1	5	5	1394711
species	Candidatus Baumannia cicadellinicola	5	0	186490
species	Kangiella koreensis	5	0	261964
species	Candidatus Sulcia muelleri	5	1	336810
species	Solitalea canadensis	5	0	995
species	Erwinia sp. Ejp617	5	5	215689
species	Mycobacterium leprae	5	5	1769
species	Nyamanini virus	5	5	644610
species	Pelobacter carbinolicus	5	0	19
species	Marinomonas sp. MWYL1	5	5	400668
species	Pseudomonas sp. TKP	4	4	1415630
species	Vibrio campbellii	4	0	680
species	Cyprinid herpesvirus 3	4	4	180230
species	Spirochaeta thermophila	4	4	154
species	Desulfobulbus propionicus	4	0	894
species	Caldicellulosiruptor kronotskyensis	4	0	413889
species	Alicyclobacillus acidocaldarius	4	0	405212
species	Frog virus 3	4	4	10493
species	Camelpox virus	4	4	28873
species	Calothrix parietina	4	0	32054
species	Mycoplasma cynos	4	0	171284
species	Methylomicrobium alcaliphilum	4	0	271065
species	Elusimicrobium minutum	4	0	423605
species	Methylococcus capsulatus	4	0	414
species	Bacteroides salanitronis	4	0	376805
species	Flavobacteriaceae bacterium 3519-10	4	4	531844
species	Stackebrandtia nassauensis	4	0	283811
species	Amycolicicoccus subflavus	4	0	639313
species	Pusillimonas sp. T7-7	4	4	1007105
species	Candidatus Zinderia insecticola	4	0	884215
species	Bifidobacterium animalis	4	0	28025
species	Sinorhizobium fredii	4	0	380
species	Helicobacter hepaticus	4	0	32025
species	Staphylococcus carnosus	4	0	1281
species	Paludibacter propionicigenes	3	0	185300
species	Ketogulonicigenium vulgare	3	0	92945
species	Mycobacterium sp. JLS	3	3	164757
species	Alteromonas macleodii	3	2	28108
species	Methanosarcina mazei	3	0	2209
species	Candidatus Hamiltonella defensa	3	0	138072
species	Ramlibacter tataouinensis	3	0	94132
species	Marinomonas posidonica	3	0	936476
species	Providencia stuartii	3	0	588
species	Rhinovirus A	3	3	147711
species	Streptococcus dysgalactiae	3	0	1334
species	Macrococcus caseolyticus	3	0	69966
species	Erwinia tasmaniensis	3	0	338565
species	Streptococcus equi	3	3	1336
species	Meiothermus silvanus	3	0	52022
species	Arcanobacterium haemolyticum	3	0	28264
species	Candidatus Tremblaya princeps	3	3	189385
species	Corynebacterium pseudotuberculosis	3	1	1719
species	Zymomonas mobilis	3	3	542
species	Parvularcula bermudensis	3	0	208216
species	Segniliparus rotundus	3	0	286802
species	Laribacter hongkongensis	3	0	168471
species	Rhodanobacter denitrificans	3	3	666685
species	Enterobacteria phage ID18 sensu lato	3	3	489829
species	Nautilia profundicola	3	0	244787
species	Thiocystis violascens	3	0	73141
species	Corynebacterium diphtheriae	3	0	1717
species	Influenza B virus	3	3	11520
species	Microcystis aeruginosa	3	0	1126
species	Cronobacter sakazakii	3	0	28141
species	Pseudomonas syringae group genomosp. 3	2	0	251701
species	Candidatus Uzinura diaspidicola	2	0	670956
species	Halobacillus halophilus	2	0	1570
species	Salmonella bongori	2	0	54736
species	Anaerobaculum mobile	2	0	97477
species	Solibacillus silvestris	2	0	76853
species	Borrelia crocidurae	2	0	29520
species	Chthonomonas calidirosea	2	0	454171
species	Ferrimonas balearica	2	0	44012
species	Pseudomonas mendocina	2	1	300
species	Mahella australiensis	2	0	252966
species	Serratia sp. AS13	2	2	768493
species	Acetohalobium arabaticum	2	0	28187
species	Lactobacillus brevis	2	2	1580
species	Filifactor alocis	2	0	143361
species	Campylobacter hominis	2	0	76517
species	Molluscum contagiosum virus	2	0	10279
species	Methanosalsum zhilinae	2	0	39669
species	Psychromonas sp. CNPT3	2	2	314282
species	Chlamydia pecorum	2	2	85991
species	Methylophaga frappieri	2	2	754477
species	Pseudomonas protegens	2	2	380021
species	Delftia acidovorans	2	0	80866
species	Candidatus Blochmannia floridanus	2	2	203907
species	Methanosaeta harundinacea	2	0	301375
species	Mycoplasma synoviae	2	0	2109
species	Bacillus subtilis	2	1	1423
species	Marinobacter hydrocarbonoclasticus	2	2	2743
species	Thioalkalimicrobium cyclicum	2	0	147268
species	Ectromelia virus	2	2	12643
species	Bovine herpesvirus 1	2	2	10320
species	Culex nigripalpus nucleopolyhedrovirus	2	2	130556
species	Bifidobacterium adolescentis	2	0	1680
species	Oenococcus oeni	2	0	1247
species	Legionella pneumophila	2	0	446
species	Methanoregula boonei	2	0	358766
species	Sphaerobacter thermophilus	2	0	2057
species	Enterobacter aerogenes	2	0	548
species	Bordetella petrii	2	0	94624
species	Crinalium epipsammum	2	0	241425
species	Rhodomicrobium vannielii	2	0	1069
species	Simiduia agarivorans	2	0	447471
species	Methanobrevibacter smithii	2	0	2173
species	Opitutus terrae	2	0	107709
species	Sodalis glossinidius	2	0	63612
species	Methylobacterium radiotolerans	2	0	31998
species	Mamestra configurata nucleopolyhedrovirus A	2	2	207830
species	Rhizobium leguminosarum	2	0	384
species	Tropheryma whipplei	2	2	2039
species	Leisingera methylohalidivorans	2	0	133924
species	Odoribacter splanchnicus	2	0	28118
species	Bacillus weihenstephanensis	2	0	86662
species	Weeksella virosa	2	0	1014
species	Lactobacillus salivarius	2	1	1624
species	Coprococcus catus	2	0	116085
species	secondary endosymbiont of Heteropsylla cubana	2	2	134287
species	Bacillus phage SPO1	2	2	10685
species	Marinobacter sp. BSs20148	2	2	490759
species	Chamaesiphon minutus	2	0	1173032
species	secondary endosymbiont of Ctenarytaina eucalypti	2	2	1199245
species	Natranaerobius thermophilus	2	0	375929
species	Marinitoga piezophila	2	0	149715
species	Pleurocapsa minor	2	0	54308
species	Parvibaculum lavamentivorans	2	0	256618
species	Thermodesulfatator indicus	2	0	171695
species	Wolinella succinogenes	2	0	844
species	Pseudomonas savastanoi	2	0	29438
species	Caldicellulosiruptor kristjanssonii	2	0	52765
species	Staphylococcus aureus subsp. aureus MSHR1132	2	2	985002
species	Candidatus Blochmannia vafer	2	0	251535
species	Mycoplasma gallisepticum	2	1	2096
species	Enterobacteria phage ID2 Moscow/ID/2001	2	2	511969
species	Staphylococcus haemolyticus	2	0	1283
species	Alcanivorax dieselolei	2	0	285091
species	Enterobacteria phage G4 sensu lato	2	2	374844
species	Deferribacter desulfuricans	2	0	197162
species	Streptomyces venezuelae	2	0	54571
species	Bacillus sp. 1NLA3E	2	2	666686
species	Shewanella baltica	2	0	62322
species	Streptococcus intermedius	2	2	1338
species	Brachyspira pilosicoli	1	1	52584
species	Pseudomonas sp. UW4	1	1	1207075
species	Enterobacteria phage lambda	1	1	10710
species	Variola virus	1	1	10255
species	Aliivibrio fischeri	1	1	668
species	Sulfurihydrogenibium azorense	1	0	309806
species	Saimiriine herpesvirus 2	1	1	10381
species	Desulfotomaculum gibsoniae	1	0	102134
species	Kocuria rhizophila	1	0	72000
species	Fibrobacter succinogenes	1	0	833
species	Colwellia psychrerythraea	1	0	28229
species	Streptococcus sp. I-G2	1	1	1156431
species	Anguillid herpesvirus 1	1	1	150286
species	Brevundimonas subvibrioides	1	0	74313
species	Rhodococcus jostii	1	0	132919
species	Wolbachia endosymbiont of Brugia malayi	1	0	80849
species	Human herpesvirus 7	1	1	10372
species	Candidatus Accumulibacter phosphatis	1	0	327160
species	Arthrobacter arilaitensis	1	0	256701
species	Azotobacter vinelandii	1	1	354
species	Streptomyces flavogriseus	1	0	67299
species	Intrasporangium calvum	1	0	53358
species	Meiothermus ruber	1	0	277
species	Synechococcus sp. JA-3-3Ab	1	1	321327
species	Vibrio vulnificus	1	0	672
species	Candidatus Liberibacter asiaticus	1	0	34021
species	Gordonibacter pamelaeae	1	0	471189
species	Lactobacillus buchneri	1	1	1581
species	Starkeya novella	1	0	921
species	Streptococcus pseudopneumoniae	1	0	257758
species	Syntrophus aciditrophicus	1	0	316277
species	Sphaerochaeta pleomorpha	1	0	1131707
species	Acetobacter pasteurianus	1	0	438
species	Methanococcus voltae	1	0	2188
species	Phenylobacterium zucineum	1	0	284016
species	Spiroplasma diminutum	1	0	216936
species	Cyclobacterium marinum	1	0	104
species	Thioalkalivibrio nitratireducens	1	0	186931
species	Calditerrivibrio nitroreducens	1	0	477976
species	Bacillus megaterium	1	0	1404
species	Streptosporangium roseum	1	0	2001
species	Candidatus Arthromitus sp. SFB-rat-Yit	1	1	1041504
species	Tolumonas auensis	1	0	43948
species	Spodoptera frugiperda multiple nucleopolyhedrovirus	1	1	10455
species	Leptolyngbya sp. PCC 7376	1	1	111781
species	Coriobacterium glomerans	1	0	33871
species	Brevibacillus brevis	1	0	1393
species	Pedobacter saltans	1	0	151895
species	Polaromonas sp. JS666	1	1	296591
species	Orgyia leucostigma NPV	1	1	490711
species	Tistrella mobilis	1	0	171437
species	Klebsiella oxytoca	1	1	571
species	Spiroplasma syrphidicola	1	0	216945
species	Lactococcus lactis	1	0	1358
species	Mycoplasma crocodyli	1	0	50052
species	Tetragenococcus halophilus	1	0	51669
species	Kosmotoga olearia	1	0	651457
species	Aerococcus urinae	1	0	1376
species	Borrelia recurrentis	1	0	44449
species	Megasphaera elsdenii	1	0	907
species	Candidatus Amoebophilus asiaticus	1	0	281120
species	Saccharomonospora viridis	1	0	1852
species	Candidatus Hodgkinia cicadicola	1	0	573658
species	Beutenbergia cavernae	1	0	84757
species	Methylocystis sp. SC2	1	1	187303
species	Candidatus Tremblaya phenacola	1	0	1010676
species	Cronobacter turicensis	1	0	413502
species	Nostoc sp. PCC 7107	1	1	317936
species	Metallosphaera cuprina	1	0	1006005
species	Taterapox virus	1	1	28871
species	Aquifex aeolicus	1	0	63363
species	Photorhabdus luminescens	1	0	29488
species	Geodermatophilus obscurus	1	0	1861
species	Shewanella pealeana	1	0	70864
species	Streptococcus pasteurianus	1	0	197614
species	Vibrio anguillarum	1	0	55601
species	Erwinia billingiae	1	0	182337
species	Paenibacillus polymyxa	1	0	1406
species	Geobacter daltonii	1	0	1203471
species	Pseudomonas fulva	1	0	47880
species	Thermotoga maritima	1	0	2336
species	Magnetospirillum gryphiswaldense	1	0	55518
species	Bacillus pumilus	1	0	1408
species	Alkalilimnicola ehrlichii	1	0	351052
species	Torque teno midi virus 2	1	1	687380
species	Taylorella asinigenitalis	1	1	84590
species	Tepidanaerobacter acetatoxydans	1	0	499229
species	Mobiluncus curtisii	1	0	2051
species	Rhodospirillum rubrum	1	1	1085
species	Lactobacillus plantarum	1	0	1590
species	Desulfovibrio gigas	1	0	879
species	Pediococcus pentosaceus	1	1	1255
species	Wolbachia endosymbiont of Onchocerca ochengi	1	1	100901
species	Trichodesmium erythraeum	1	0	1206
species	Micavibrio aeruginosavorus	1	1	349221
species	Thermobaculum terrenum	1	0	166501
species	Phycisphaera mikurensis	1	0	547188
species	Streptococcus parauberis	1	0	1348
species	Thermincola potens	1	0	863643
species	Shigella boydii	1	0	621
species	Haloquadratum walsbyi	1	0	293091
species	Dichelobacter nodosus	1	0	870
species	Desulfohalobium retbaense	1	0	45663
species	Thalassolituus oleivorans	1	0	187493
species	Collimonas fungivorans	1	0	158899
species	Persephonella marina	1	0	309805
species	Dinoroseobacter shibae	1	0	215813
species	Sulfuricella denitrificans	1	0	649841
species	Methylophaga nitratireducenticrescens	1	1	754476
species	Teredinibacter turnerae	1	0	2426
species	Acholeplasma laidlawii	1	0	2148
species	Chromobacterium violaceum	1	0	536
species	Halothiobacillus neapolitanus	1	0	927
species	Candidatus Kinetoplastibacterium desouzaii	1	0	994692
species	Salinibacter ruber	1	1	146919
species	Anabaena sp. 90	1	1	46234
species	Planctomyces brasiliensis	1	0	119
species	Caulobacter sp. K31	1	1	366602
species	Methylomonas methanica	1	0	421
species	Chitinophaga pinensis	1	0	79329
species	Agrobacterium vitis	1	0	373
species	Mycoplasma mobile	1	0	2118
species	Sulfobacillus acidophilus	1	1	53633
species	Rivularia sp. PCC 7116	1	1	373994
species	Mycobacterium tuberculosis	1	0	1773
species	Ureaplasma urealyticum	1	0	2130
species	Staphylococcus saprophyticus	1	0	29385
species	Methylocella silvestris	1	0	199596
species	Jonesia denitrificans	1	0	43674
species	Candidatus Phytoplasma mali	1	1	37692
species	Caldisericum exile	1	0	693075
species	Methylobacterium nodulans	1	0	114616
species	Desulfovibrio magneticus	1	0	184917
species	Enterobacter sp. R4-368	1	1	1166130
species	Helicobacter cinaedi	1	0	213
species	Oceanithermus profundus	1	0	187137
species	Escherichia fergusonii	1	0	564
species	Actinoplanes friuliensis	1	0	196914
species	Mycoplasma wenyonii	1	0	65123
species	Enterococcus casseliflavus	1	0	37734
