LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
genus	Candidatus Phytoplasma	4	1	33926
genus	Bartonella	4	3	773
genus	Methylophaga	4	3	40222
genus	Thermomonospora	4	0	2019
genus	Thermus	4	2	270
genus	Rhodococcus	4	0	1827
genus	Cycloclasticus	4	4	34067
genus	Betalipothrixvirus	4	0	341940
genus	Colwellia	4	0	28228
genus	Wolinella	3	0	843
genus	Elusimicrobium	3	0	423604
genus	Gramella	3	0	292691
genus	Teredinibacter	3	0	2425
genus	Desulfurispirillum	3	0	393029
genus	Thermobaculum	3	0	262406
genus	Aerococcus	3	0	1375
genus	Caulobacter	3	0	75
genus	Rahnella	3	2	34037
genus	Thiobacillus	3	0	919
genus	Thermobispora	3	0	147067
genus	Bordetella	3	1	517
genus	Robiginitalea	3	0	252306
genus	Oenococcus	3	0	46254
genus	Geitlerinema	3	0	63132
genus	Saccharopolyspora	3	0	1835
genus	Streptosporangium	3	0	2000
genus	Gloeobacter	3	2	33071
genus	Halomonas	3	0	2745
genus	Thalassolituus	3	0	187492
genus	Zymomonas	3	0	541
genus	Chlamydia	3	0	810
genus	Halanaerobium	3	2	2330
genus	Anaplasma	3	0	768
genus	Methylocella	3	0	120652
genus	Tepidanaerobacter	3	0	499228
genus	Nitrobacter	3	0	911
genus	Psychroflexus	3	0	83612
genus	Dehalococcoides	3	0	61434
genus	Alicyclobacillus	3	0	29330
genus	Thioflavicoccus	3	0	156885
genus	Segniliparus	2	0	286801
genus	Riemerella	2	0	34084
genus	Rhodothermus	2	0	29548
genus	Ascovirus	2	0	43680
genus	Haloquadratum	2	0	293431
genus	Thiocystis	2	0	13724
genus	Simiduia	2	0	447467
genus	Croceibacter	2	0	216431
genus	Methanoregula	2	0	395331
genus	Candidatus Cardinium	2	0	273135
genus	Fluviicola	2	0	332102
genus	Azospirillum	2	1	191
genus	Tsukamurella	2	0	2060
genus	Acidovorax	2	2	12916
genus	Herbaspirillum	2	0	963
genus	Thermodesulfatator	2	0	241192
genus	Bacteriovorax	2	0	146784
genus	Nitrospira	2	0	1234
genus	Thermodesulfobium	2	0	227388
genus	Sulfobacillus	2	0	28033
genus	Coriobacterium	2	0	33870
genus	Anoxybacillus	2	0	150247
genus	Rivularia	2	0	373984
genus	Pediococcus	2	0	1253
genus	Tetragenococcus	2	0	51668
genus	Thermomicrobium	2	0	499
genus	Neorickettsia	2	2	33993
genus	Frankia	2	1	1854
genus	Chamaesiphon	2	0	217161
genus	Photobacterium	2	0	657
genus	Bradyrhizobium	2	0	374
genus	Spounalikevirus	2	0	140409
genus	Rhodomicrobium	2	0	1068
genus	Truepera	2	0	332248
genus	Carnobacterium	2	0	2747
genus	Spiroplasma	2	0	2132
genus	Iridovirus	2	0	10487
genus	Gemmatimonas	2	0	173479
genus	Weeksella	2	0	1013
genus	Macavirus	2	0	548687
genus	Runella	2	0	105
genus	Flexibacter	2	0	992
genus	Alkaliphilus	2	0	114627
genus	Nitrosospira	2	0	35798
genus	Dyadobacter	2	0	120831
genus	Aquifex	2	0	2713
genus	Candidatus Puniceispirillum	1	0	767891
genus	Methanotorris	1	0	196119
genus	Raoultella	1	0	160674
genus	Orbivirus	1	0	10892
genus	Leptospirillum	1	1	179
genus	Acidiphilium	1	0	522
genus	Leuconostoc	1	0	1243
genus	Clavibacter	1	0	1573
genus	Salinibacter	1	0	146918
genus	Avipoxvirus	1	0	10260
genus	Candidatus Solibacter	1	0	332162
genus	Methanocaldococcus	1	0	196118
genus	Varicellovirus	1	0	10319
genus	Cyanobium	1	0	167375
genus	Maricaulis	1	0	74317
genus	Roseiflexus	1	1	120961
genus	Chlorobaculum	1	0	256319
genus	Blautia	1	0	572511
genus	Singulisphaera	1	0	466152
genus	Methylocystis	1	0	133
genus	Melissococcus	1	0	33969
genus	Aromatoleum	1	0	551759
genus	Ferrimonas	1	0	44011
genus	Nitrososphaera	1	0	497726
genus	Mesotoga	1	0	1184396
genus	Dehalogenimonas	1	0	670486
genus	Gammalipothrixvirus	1	0	341941
genus	Ammonifex	1	0	42837
genus	Actinoplanes	1	1	1865
genus	Desulfatibacillum	1	0	218207
genus	Nitrosomonas	1	0	914
genus	Flavivirus	1	0	11051
genus	Paludibacter	1	0	346096
genus	Stigmatella	1	0	40
genus	Hydrogenobaculum	1	1	168657
genus	Leptolyngbya	1	0	47251
genus	Candidatus Accumulibacter	1	0	327159
genus	Weissella	1	0	46255
genus	Candidatus Desulforudis	1	0	471826
genus	Faecalibacterium	1	0	216851
genus	Pseudoalteromonas	1	0	53246
genus	Phenylobacterium	1	0	20
genus	Planctomyces	1	1	118
genus	Emticicia	1	0	312278
genus	Kytococcus	1	0	57499
genus	Thiomonas	1	1	32012
genus	Eggerthella	1	0	84111
genus	Sulfurihydrogenibium	1	0	212790
genus	Cyanothece	1	0	43988
genus	Starkeya	1	0	152053
genus	Sulfurospirillum	1	0	57665
genus	Solibacillus	1	0	648800
genus	Methanothermococcus	1	0	155862
genus	Polaribacter	1	0	52959
genus	Chlorobium	1	0	1091
genus	Cyclobacterium	1	0	68288
genus	Methylotenera	1	0	359407
genus	Syntrophus	1	0	43773
genus	Brevibacillus	1	0	55080
genus	Flexistipes	1	0	2351
genus	Syntrophobacter	1	0	29526
genus	Rubrobacter	1	0	42255
genus	Nakamurella	1	0	53460
genus	Marinithermus	1	0	186191
genus	Calditerrivibrio	1	0	545865
genus	Mesoplasma	1	0	46239
genus	Natranaerobius	1	0	375928
genus	Comamonas	1	0	283
genus	Desulfobacula	1	0	28222
genus	Phycisphaera	1	0	666508
genus	Nonlabens	1	0	363408
genus	Gallionella	1	0	96
genus	Rhodospirillum	1	0	1081
genus	Halobacillus	1	0	45667
genus	Pandoraea	1	0	93217
genus	Geodermatophilus	1	0	1860
genus	Candidatus Midichloria	1	0	411566
genus	Thermacetogenium	1	0	140458
genus	Cellulophaga	1	0	104264
genus	Candidatus Nasuia	1	0	1301080
genus	Gordonibacter	1	0	644652
genus	Candidatus Endolissoclinum	1	0	1263978
genus	Beutenbergia	1	0	84756
genus	Gloeocapsa	1	0	102231
genus	Hyphomonas	1	0	85
genus	Natronobacterium	1	0	2256
genus	Staphylothermus	1	0	2279
genus	Methylibium	1	0	316612
genus	Microcystis	1	0	1125
genus	Asticcacaulis	1	0	76890
genus	Desulfurivibrio	1	0	427922
genus	Echinicola	1	0	390846
genus	Halothiobacillus	1	0	109262
genus	Stanieria	1	0	102115
genus	Thermincola	1	0	278993
genus	Microlunatus	1	0	29404
subgenus	Branhamella	157087	0	46226
subgenus	mosquito-borne viruses	1	0	59562
species group	Acinetobacter calcoaceticus/baumannii complex	9935	279	909768
species group	Pseudomonas aeruginosa group	3069	472	136841
species group	Bacillus cereus group	1439	43	86661
species group	Mycobacterium chelonae group	910	0	670516
species group	Enterobacter cloacae complex	266	10	354276
species group	Pseudomonas fluorescens group	194	56	136843
species group	pseudomallei group	189	0	111527
species group	Burkholderia cepacia complex	118	64	87882
species group	Streptococcus anginosus group	105	11	671232
species group	spotted fever group	83	0	114277
species group	Pseudomonas putida group	57	1	136845
species group	Pseudomonas pertucinogena group	36	0	136844
species group	Pseudomonas syringae group	34	0	136849
species group	Streptococcus dysgalactiae group	27	0	119603
species group	Pseudomonas stutzeri group	19	0	136846
species group	Bacillus subtilis group	15	0	653685
species group	Lactobacillus casei group	8	1	655183
species group	Vibrio harveyi group	7	0	717610
species group	Borrelia burgdorferi group	5	0	64895
species group	canis group	5	3	106178
species group	Mycobacterium tuberculosis complex	4	0	77643
species group	16SrX (Apple proliferation group)	2	0	85630
species group	Mycoplasma mycoides group	2	0	656088
species group	16SrXII (Stolbur group)	1	0	85632
species subgroup	Mycobacterium abscessus subgroup	910	0	670506
species subgroup	Pseudomonas syringae group genomosp. 2	33	0	251698
species subgroup	Pseudomonas stutzeri subgroup	19	0	578833
species subgroup	Pseudomonas syringae group genomosp. 1	1	0	251695
species	Achromobacter xylosoxidans	509635	376	85698
species	Moraxella catarrhalis	157087	0	480
species	Enterobacteria phage phiX174 sensu lato	116471	116471	374840
species	Human coronavirus NL63	63869	63869	277944
species	Haemophilus influenzae	57420	53412	727
species	Human parainfluenza virus 3	24590	24590	11216
species	Corynebacterium aurimucosum	24351	0	169292
species	Mycoplasma hyopneumoniae	12604	181	2099
species	Fusobacterium nucleatum	10312	5481	851
species	Acinetobacter baumannii	9642	9594	470
species	Neisseria meningitidis	8584	6504	487
species	Staphylococcus aureus	6543	6209	1280
species	Prevotella melaninogenica	5698	0	28132
species	Rothia mucilaginosa	5591	0	43675
species	Veillonella parvula	4748	0	29466
species	Serratia marcescens	4705	34	615
species	Corynebacterium callunae	4604	0	1721
species	Respiratory syncytial virus	4336	4336	12814
species	Haemophilus parainfluenzae	4280	0	729
species	Neisseria gonorrhoeae	3991	27	485
species	Mycoplasma arthritidis	3584	0	2111
species	Cucumber green mottle mosaic virus	3085	3085	12235
species	Porphyromonas asaccharolytica	3063	0	28123
species	Hyposoter fugitivus ichnovirus	2608	2608	265522
species	Pseudomonas aeruginosa	2596	2565	287
species	Capnocytophaga ochracea	2427	0	1018
species	Lactobacillus rhamnosus	2110	2044	47715
species	Mycoplasma hominis	1853	0	2098
species	Stenotrophomonas maltophilia	1702	1421	40324
species	Escherichia coli	1699	885	562
species	Influenza A virus	1555	14	11320
species	Tannerella forsythia	1428	0	28112
species	Bacillus thuringiensis	1338	0	1428
species	Hahella chejuensis	1334	0	158327
species	Rothia dentocariosa	1168	0	2047
species	Neisseria lactamica	1158	0	486
species	Haemophilus parasuis	1140	986	738
species	Streptococcus parasanguinis	991	619	1318
species	Actinobacillus pleuropneumoniae	971	956	715
species	Tropheryma whipplei	955	759	2039
species	Mycobacterium abscessus	910	910	36809
species	Maruca vitrata nucleopolyhedrovirus	867	867	1307954
species	Corynebacterium resistens	810	0	258224
species	Lactobacillus gasseri	806	0	1596
species	Porphyromonas gingivalis	782	779	837
species	Prevotella sp. oral taxon 299	719	0	652716
species	Corynebacterium argentoratense	673	0	42817
species	Streptococcus agalactiae	633	520	1311
species	Propionibacterium acnes	632	631	1747
species	Prevotella denticola	631	0	28129
species	Watermelon mosaic virus	626	626	146500
species	Squash mosaic virus	560	560	12263
species	Glypta fumiferanae ichnovirus	544	544	419435
species	Proteus mirabilis	529	417	584
species	Natronococcus occultus	507	0	29288
species	Mycoplasma hyorhinis	492	288	2100
species	Providencia stuartii	464	0	588
species	Prevotella intermedia	452	0	28131
species	Atopobium parvulum	448	0	1382
species	Anaerococcus prevotii	446	0	33034
species	Cercopithecine herpesvirus 2	438	438	10317
species	Tomato mosaic virus	437	437	12253
species	Morganella morganii	422	0	582
species	Streptococcus mitis	421	0	28037
species	Campylobacter concisus	410	0	199
species	Staphylococcus epidermidis	404	290	1282
species	Streptococcus salivarius	401	366	1304
species	Finegoldia magna	395	0	1260
species	Streptobacillus moniliformis	393	0	34105
species	Aggregatibacter aphrophilus	374	0	732
species	Treponema denticola	353	0	158
species	Leptotrichia buccalis	341	0	40542
species	Influenza B virus	335	335	11520
species	Prevotella ruminicola	313	0	839
species	Salinarchaeum sp. Harcht-Bsk1	309	309	1333523
species	Treponema brennaborense	305	0	81028
species	Bovine parainfluenza virus 3	302	302	11215
species	Mycoplasma pulmonis	291	0	2107
species	Verminephrobacter eiseniae	282	0	364317
species	Bacteroides vulgatus	275	0	821
species	Propionibacterium avidum	272	0	33010
species	Treponema pedis	272	0	409322
species	Yersinia phage phiA1122	271	271	227720
species	Streptococcus pneumoniae	261	249	1313
species	Capnocytophaga canimorsus	259	0	28188
species	Candidatus Azobacteroides pseudotrichonymphae	259	0	511435
species	Streptococcus oralis	258	0	1303
species	Fibrella aestuarina	251	0	651143
species	Ictalurid herpesvirus 1	249	249	10401
species	Janthinobacterium sp. Marseille	248	248	375286
species	Enterobacter cloacae	244	175	550
species	Bacteroides helcogenes	239	0	290053
species	Filifactor alocis	236	0	143361
species	Streptococcus suis	236	5	1307
species	Ectocarpus siliculosus virus 1	227	227	37665
species	Lactobacillus reuteri	207	204	1598
species	Thermanaerovibrio acidaminovorans	189	0	81462
species	Burkholderia mallei	189	181	13373
species	Taylorella equigenitalis	187	103	29575
species	Pseudogulbenkiania sp. NH8B	183	183	748280
species	Buchnera aphidicola	177	16	9
species	Halovivax ruber	174	0	387341
species	Collimonas fungivorans	173	0	158899
species	Mannheimia haemolytica	165	157	75985
species	Betacoronavirus 1	163	14	694003
species	Butyrivibrio proteoclasticus	158	0	43305
species	Prevotella dentalis	157	0	52227
species	Papaya ringspot virus	156	156	12205
species	Treponema succinifaciens	154	0	167
species	Actinobacillus suis	154	0	716
species	Streptococcus sanguinis	153	0	1305
species	Candidatus Saccharimonas aalborgensis	150	150	1332188
species	Sebaldella termitidis	145	0	826
species	Streptococcus oligofermentans	138	0	195041
species	Sulfolobus islandicus	137	0	43080
species	Klebsiella pneumoniae	137	108	573
species	Salmonella enterica	137	2	28901
species	Histophilus somni	135	52	731
species	Bdellovibrio bacteriovorus	134	0	959
species	Thermodesulfobacterium geofontis	131	0	1295609
species	Lactococcus lactis	128	127	1358
species	Aeromonas hydrophila	126	0	644
species	Thermoanaerobacter wiegelii	125	0	46354
species	Lactobacillus fermentum	122	122	1613
species	Pseudomonas fluorescens	122	53	294
species	Parabacteroides distasonis	121	0	823
species	Wigglesworthia glossinidia	119	44	51229
species	Aggregatibacter actinomycetemcomitans	119	91	714
species	Listeria monocytogenes	118	117	1639
species	Streptococcus pseudopneumoniae	117	0	257758
species	Exiguobacterium sp. AT1b	115	115	360911
species	Xanthomonas campestris	112	102	339
species	Thiomicrospira crunogena	109	0	39765
species	Eubacterium eligens	106	0	39485
species	Helicobacter bizzozeronii	105	0	56877
species	Sorangium cellulosum	104	0	56
species	Natrialba magadii	102	0	13769
species	Legionella longbeachae	101	0	450
species	Herminiimonas arsenicoxydans	101	101	204773
species	Streptococcus pyogenes	100	98	1314
species	Clostridium acetobutylicum	100	100	1488
species	Olsenella uli	98	0	133926
species	alpha proteobacterium HIMB59	96	96	744985
species	Mobiluncus curtisii	95	0	2051
species	Emiliania huxleyi virus 86	94	94	181082
species	Bacteroides fragilis	93	93	817
species	Campylobacter curvus	93	0	200
species	Lactobacillus sanfranciscensis	92	0	1625
species	Corynebacterium halotolerans	89	0	225326
species	Frog virus 3	88	88	10493
species	Paenibacillus sp. Y412MC10	85	85	481743
species	Choristoneura occidentalis granulovirus	83	83	364745
species	Streptococcus gordonii	82	0	1302
species	Alkalilimnicola ehrlichii	81	0	351052
species	Rickettsia africae	80	0	35788
species	Gardnerella vaginalis	79	79	2702
species	Bacillus infantis	78	0	324767
species	Streptococcus thermophilus	70	64	1308
species	Actinobacillus succinogenes	69	0	67854
species	Pasteurella multocida	67	45	747
species	Corynebacterium maris	65	0	575200
species	Mannheimia succiniciproducens	63	0	157673
species	Candidatus Liberibacter americanus	63	0	309868
species	Murid herpesvirus 2	62	62	28304
species	Borrelia duttonii	60	0	40834
species	Candidatus Saccharibacteria bacterium RAAC3_TM7_1	60	60	1394711
species	Bibersteinia trehalosi	58	0	47735
species	Candidatus Portiera aleyrodidarum	58	58	91844
species	Gallibacterium anatis	57	0	750
species	Shigella flexneri	55	49	623
species	Bacillus cereus	54	28	1396
species	Sphaerochaeta globosa	54	0	1131703
species	Enterobacteria phage M13	54	54	10870
species	Mycoplasma ovis	53	0	171632
species	Eubacterium siraeum	53	20	39492
species	Desulfohalobium retbaense	53	0	45663
species	Jonesia denitrificans	53	0	43674
species	Aminobacterium colombiense	52	0	81468
species	Sinorhizobium fredii	51	0	380
species	Streptococcus intermedius	51	51	1338
species	Haliangium ochraceum	50	0	80816
species	Thauera sp. MZ1T	49	49	85643
species	Magnetococcus marinus	49	0	1124597
species	Caldanaerobacter subterraneus	48	0	911092
species	Helicobacter pylori	48	1	210
species	Burkholderia cenocepacia	47	0	95486
species	Psychromonas sp. CNPT3	47	47	314282
species	Mycoplasma genitalium	47	0	2097
species	Pseudomonas fulva	46	0	47880
species	Micrococcus luteus	46	0	1270
species	Acinetobacter sp. ADP1	45	45	62977
species	Crinalium epipsammum	45	0	241425
species	Borrelia crocidurae	44	0	29520
species	Enterococcus faecalis	44	0	1351
species	Megamonas hypermegale	43	0	158847
species	Psychrobacter sp. PRwf-1	43	43	349106
species	Cyprinid herpesvirus 3	42	42	180230
species	Mycoplasma synoviae	42	0	2109
species	Ruminococcus albus	41	0	1264
species	Oscillibacter valericigenes	40	0	351091
species	Pelobacter propionicus	39	0	29543
species	Methanococcus vannielii	39	0	2187
species	Alistipes finegoldii	38	0	214856
species	Citrobacter rodentium	38	0	67825
species	Ochrobactrum anthropi	38	0	529
species	White spot syndrome virus	37	0	342409
species	Thermoanaerobacterium thermosaccharolyticum	37	37	1517
species	Megasphaera elsdenii	37	0	907
species	Streptococcus infantarius	37	0	102684
species	Streptococcus mutans	37	37	1309
species	Orientia tsutsugamushi	37	37	784
species	Arthrobacter arilaitensis	36	0	256701
species	Pseudomonas denitrificans	36	0	43306
species	Thermoanaerobacter italicus	36	0	108150
species	Clostridium phytofermentans	35	0	66219
species	Human parainfluenza virus 2	35	35	11212
species	Vibrio cholerae	35	4	666
species	Paenibacillus mucilaginosus	34	0	61624
species	Clostridium botulinum	34	32	1491
species	Candidatus Carsonella ruddii	34	2	114186
species	Campylobacter hominis	33	0	76517
species	Eubacterium rectale	33	31	39491
species	Owenweeksia hongkongensis	33	0	253245
species	Pseudomonas savastanoi	33	0	29438
species	Parachlamydia acanthamoebae	32	0	83552
species	Lactobacillus buchneri	32	31	1581
species	Mycoplasma conjunctivae	32	0	45361
species	Lawsonia intracellularis	31	1	29546
species	Kribbella flavida	31	0	182640
species	[Clostridium] difficile	31	28	1496
species	Marinitoga piezophila	31	0	149715
species	Erysipelothrix rhusiopathiae	29	0	1648
species	Candidatus Atelocyanobacterium thalassa	29	29	713887
species	Ilyobacter polytropus	28	0	167642
species	Xylella fastidiosa	28	7	2371
species	Lactobacillus ruminis	28	0	1623
species	Selenomonas sputigena	27	0	69823
species	Candidatus Riesia pediculicola	27	0	401619
species	Streptococcus anginosus	27	23	1328
species	Kineococcus radiotolerans	27	0	131568
species	Lactobacillus crispatus	26	0	47770
species	Dickeya dadantii	26	0	204038
species	Geobacillus thermoleovorans	26	0	33941
species	Pantoea ananatis	25	7	553
species	Saccharomonospora viridis	25	0	1852
species	Methanosarcina barkeri	24	0	2208
species	Rhizobium leguminosarum	24	0	384
species	Choristoneura fumiferana DEF multiple nucleopolyhedrovirus	23	23	74660
species	Flavobacterium indicum	23	0	312277
species	Sanguibacter keddieii	23	0	60920
species	Cupriavidus necator	22	21	106590
species	Acidaminococcus fermentans	22	0	905
species	Yersinia pseudotuberculosis	21	0	633
species	Haemophilus ducreyi	21	0	730
species	Streptococcus equi	21	1	1336
species	Desulfococcus oleovorans	20	0	181663
species	Pyrolobus fumarii	20	0	54252
species	Anabaena sp. 90	20	20	46234
species	Clostridium saccharolyticum	20	0	84030
species	Pseudomonas stutzeri	19	2	316
species	Enterobacteriaceae bacterium strain FGI 57	19	19	693444
species	Corynebacterium urealyticum	19	17	43771
species	Pseudoxanthomonas spadix	18	0	415229
species	Psychromonas ingrahamii	18	0	357794
species	Methanococcus voltae	18	0	2188
species	Acidothermus cellulolyticus	18	0	28049
species	Pseudaletia unipuncta granulovirus	18	18	36355
species	Corynebacterium diphtheriae	18	4	1717
species	Human metapneumovirus	18	18	162145
species	Shewanella baltica	18	0	62322
species	Candidatus Blochmannia floridanus	17	17	203907
species	Candidatus Sulcia muelleri	17	4	336810
species	Caldicellulosiruptor saccharolyticus	17	0	44001
species	Methanothermus fervidus	17	0	2180
species	Heliobacterium modesticaldum	16	0	35701
species	Molluscum contagiosum virus	16	0	10279
species	Streptococcus constellatus	16	0	76860
species	Francisella tularensis	16	14	263
species	Thermosediminibacter oceani	16	0	291990
species	Rhodopseudomonas palustris	15	0	1076
species	Acetobacter pasteurianus	15	0	438
species	Meleagrid herpesvirus 1	15	15	37108
species	Human herpesvirus 1	15	15	10298
species	Legionella pneumophila	15	15	446
species	Pantoea sp. At-9b	15	15	592316
species	Methylobacterium radiotolerans	15	0	31998
species	Cellvibrio japonicus	14	0	155077
species	Acinetobacter calcoaceticus	14	0	471
species	Alteromonas macleodii	14	11	28108
species	Prochlorococcus marinus	14	0	1219
species	Candidatus Hamiltonella defensa	14	0	138072
species	Mycoplasma putrefaciens	14	14	2123
species	Pedobacter saltans	14	0	151895
species	Streptococcus sp. I-P16	14	14	1156433
species	Pseudomonas protegens	14	14	380021
species	Dichelobacter nodosus	14	0	870
species	Laribacter hongkongensis	14	0	168471
species	Marivirga tractuosa	14	0	1006
species	Glaciecola nitratireducens	14	0	300231
species	Geobacter uraniireducens	14	0	351604
species	[Eubacterium] cylindroides	13	0	39483
species	Pectobacterium carotovorum	13	0	554
species	Methylomicrobium alcaliphilum	13	0	271065
species	Serratia symbiotica	13	0	138074
species	Haliscomenobacter hydrossis	12	0	2350
species	Selenomonas ruminantium	12	0	971
species	Shimwellia blattae	12	0	563
species	Spirochaeta thermophila	12	11	154
species	Enterobacter lignolyticus	12	0	1334193
species	Ralstonia solanacearum	12	0	305
species	Candidatus Moranella endobia	12	12	1048758
species	Kangiella koreensis	12	0	261964
species	Sodalis glossinidius	12	0	63612
species	Acidithiobacillus ferrivorans	12	0	160808
species	Campylobacter jejuni	12	0	197
species	Ruminococcus bromii	11	0	40518
species	Human herpesvirus 7	11	11	10372
species	Blattabacterium sp. (Blaberus giganteus)	11	11	1186051
species	Methanosaeta harundinacea	11	0	301375
species	Vibrio sp. Ex25	11	11	150340
species	Mycoplasma cynos	11	0	171284
species	Erwinia sp. Ejp617	11	11	215689
species	Coxiella burnetii	11	7	777
species	Photorhabdus asymbiotica	11	11	291112
species	Clostridium thermocellum	10	10	1515
species	Bifidobacterium thermophilum	10	0	33905
species	Mycobacterium sp. JLS	10	10	164757
species	Xenorhabdus nematophila	10	0	628
species	Methanobrevibacter ruminantium	10	0	83816
species	Corynebacterium glutamicum	10	3	1718
species	Pseudomonas putida	10	0	303
species	Cercopithecine herpesvirus 5	10	10	50292
species	Coprococcus sp. ART55/1	10	10	751585
species	Shigella sonnei	10	2	624
species	Mycoplasma gallisepticum	10	3	2096
species	Anguillid herpesvirus 1	9	9	150286
species	Serratia sp. AS13	9	9	768493
species	Borrelia recurrentis	9	0	44449
species	Cucurbit yellow stunting disorder virus	9	9	51330
species	Arcanobacterium haemolyticum	9	0	28264
species	Lactobacillus kefiranofaciens	9	0	267818
species	Methylococcus capsulatus	9	0	414
species	Solitalea canadensis	9	0	995
species	Lactobacillus johnsonii	9	7	33959
species	Streptococcus sp. I-G2	8	8	1156431
species	Frateuria aurantia	8	0	81475
species	Candidatus Symbiobacter mobilis	8	0	1436290
species	Vaccinia virus	8	8	10245
species	Candidatus Hodgkinia cicadicola	8	0	573658
species	Arcobacter sp. L	8	8	944547
species	Candidatus Tremblaya princeps	8	8	189385
species	Staphylococcus pseudintermedius	8	8	283734
species	Trichormus azollae	8	0	1164
species	Methanobrevibacter smithii	8	0	2173
species	Bacillus amyloliquefaciens	8	4	1390
species	Mamestra configurata nucleopolyhedrovirus A	8	8	207830
species	Candidatus Liberibacter solanacearum	8	0	556287
species	Vibrio nigripulchritudo	8	8	28173
species	Desulfitobacterium dichloroeliminans	8	0	233055
species	Helicobacter cetorum	8	0	138563
species	Enterococcus casseliflavus	8	0	37734
species	Rubrivivax gelatinosus	7	0	28068
species	Moorella thermoacetica	7	0	1525
species	Azotobacter vinelandii	7	7	354
species	Corynebacterium jeikeium	7	0	38289
species	Oceanimonas sp. GK1	7	7	511062
species	Caldilinea aerophila	7	0	133453
species	Rhinovirus A	7	7	147711
species	Nocardioides sp. JS614	7	7	196162
species	Caldicellulosiruptor kronotskyensis	7	0	413889
species	Caldicellulosiruptor bescii	7	0	31899
species	Edwardsiella ictaluri	7	0	67780
species	Bacillus subtilis	7	1	1423
species	Aeromonas veronii	7	0	654
species	Calothrix parietina	7	0	32054
species	Cotesia congregata bracovirus	7	7	39640
species	Persephonella marina	7	0	309805
species	Yersinia enterocolitica	7	0	630
species	secondary endosymbiont of Heteropsylla cubana	7	7	134287
species	Vibrio splendidus	7	0	29497
species	Staphylococcus haemolyticus	7	0	1283
species	Staphylococcus carnosus	7	0	1281
species	Lactobacillus casei	6	0	1582
species	Vibrio campbellii	6	0	680
species	Serratia plymuthica	6	0	82996
species	Klebsiella oxytoca	6	6	571
species	Mycoplasma crocodyli	6	0	50052
species	Shewanella frigidimarina	6	0	56812
species	Streptococcus dysgalactiae	6	0	1334
species	Burkholderia lata	6	6	482957
species	Candidatus Baumannia cicadellinicola	6	0	186490
species	Coraliomargarita akajimensis	6	0	395922
species	Sphaerobacter thermophilus	6	0	2057
species	Beijerinckia indica	6	0	533
species	secondary endosymbiont of Ctenarytaina eucalypti	6	6	1199245
species	Nautilia profundicola	6	0	244787
species	Candidatus Blochmannia vafer	6	0	251535
species	Candidatus Zinderia insecticola	6	0	884215
species	Psychrobacter arcticus	6	0	334543
species	Aliivibrio fischeri	5	4	668
species	Anaerobaculum mobile	5	0	97477
species	Vibrio vulnificus	5	0	672
species	Candidatus Profftella armatura	5	5	669502
species	Pectobacterium atrosepticum	5	0	29471
species	Ramlibacter tataouinensis	5	0	94132
species	Erwinia pyrifoliae	5	0	79967
species	Lactobacillus acidophilus	5	5	1579
species	Streptococcus uberis	5	0	1349
species	Macrococcus caseolyticus	5	0	69966
species	Erwinia billingiae	5	0	182337
species	Thioalkalimicrobium cyclicum	5	0	147268
species	Magnetospirillum gryphiswaldense	5	0	55518
species	Borrelia burgdorferi	5	0	139
species	Meiothermus silvanus	5	0	52022
species	Flavobacterium columnare	5	0	996
species	Chromohalobacter salexigens	5	0	158080
species	Yersinia pestis	5	1	632
species	Halorhodospira halophila	5	0	1053
species	Acholeplasma laidlawii	5	0	2148
species	Sinorhizobium meliloti	5	5	382
species	Amphibacillus xylanus	5	0	1449
species	Alcanivorax dieselolei	5	0	285091
species	Flavobacterium johnsoniae	5	0	986
species	Marinomonas sp. MWYL1	5	5	400668
species	Corynebacterium kroppenstedtii	4	0	161879
species	Colwellia psychrerythraea	4	0	28229
species	Methylacidiphilum infernorum	4	0	511746
species	Desulfotomaculum acetoxidans	4	0	58138
species	Leptospira interrogans	4	0	173
species	Enterobacter sp. 638	4	4	399742
species	Marinomonas posidonica	4	0	936476
species	Thermomonospora curvata	4	0	2020
species	Pseudomonas brassicacearum	4	0	930166
species	Anaeromyxobacter sp. Fw109-5	4	4	404589
species	Corynebacterium pseudotuberculosis	4	2	1719
species	Bifidobacterium breve	4	4	1685
species	Parvularcula bermudensis	4	0	208216
species	Agrotis segetum nucleopolyhedrovirus	4	4	31508
species	Pseudoxanthomonas suwonensis	4	0	314722
species	Stackebrandtia nassauensis	4	0	283811
species	Pirellula staleyi	4	0	125
species	Carboxydothermus hydrogenoformans	4	0	129958
species	Lactococcus garvieae	4	4	1363
species	Pusillimonas sp. T7-7	4	4	1007105
species	Acidianus filamentous virus 9	4	4	512792
species	Halyomorpha halys symbiont	4	4	1235990
species	delta proteobacterium BABL1	4	4	673862
species	Cronobacter sakazakii	4	2	28141
species	Acidaminococcus intestini	3	0	187327
species	Nitrosococcus halophilus	3	0	133539
species	Thiobacillus denitrificans	3	0	36861
species	Rhodococcus jostii	3	0	132919
species	Streptosporangium roseum	3	0	2001
species	Spodoptera frugiperda multiple nucleopolyhedrovirus	3	3	10455
species	Orgyia leucostigma NPV	3	3	490711
species	Spiribacter sp. UAH-SP71	3	3	1335757
species	Chlamydia pecorum	3	2	85991
species	Aerococcus urinae	3	0	1376
species	Brachyspira murdochii	3	0	84378
