,dose0,dose1,event,entry,exit
942,0.9719252343494442,0.14222665776631427,0,0,1
943,0.46897168814340584,0.7724643481349553,0,0,1
944,0.9723012323679435,0.803612613665336,1,0,1
945,0.18849782396126025,0.35624800599647477,0,0,1
946,0.6185102815275689,0.1189090909564181,0,0,1
947,0.080900577305694,0.7514270663499277,1,0,1
948,0.7215008102084066,0.4627062889916682,0,0,1
949,0.05225131777007397,0.8740714604438047,1,0,1
950,0.7963435935922681,0.11856463642697512,0,0,1
951,0.47837916326454666,0.7640776500391779,1,0,1
952,0.409008977480393,0.9391366949951264,1,0,1
953,0.577115824646537,0.9733113574442672,1,0,1
954,0.4916615245269148,0.7357581266215932,1,0,1
955,0.8341068134253222,0.8085445949642395,0,0,1
956,0.7616118430093685,0.7476782637290811,0,0,1
957,0.5849880360146675,0.5515964604260564,0,0,1
958,0.7804973984063961,0.45661806423856044,0,0,1
959,0.44219393372953963,0.24298146055897485,0,0,1
960,0.17766486191459363,0.4638863467455421,0,0,1
961,0.7644964060866526,0.1060510616067869,0,0,1
962,0.27567736307074686,0.5670196972803307,0,0,1
963,0.19494368623471003,0.40784958204396315,0,0,1
964,0.662966675553832,0.3250121387414031,0,0,1
965,0.9272345415088245,0.6677438944311512,0,0,1
966,0.382679954086781,0.008819547227401081,0,0,1
967,0.9480984269556764,0.7438611763653307,0,0,1
968,0.46070688355672085,0.28774763677024984,0,0,1
969,0.6199465034312528,0.5311197062505241,0,0,1
970,0.22568579686380474,0.5798220564958072,0,0,1
971,0.991131674983966,0.9625652947500252,1,0,1
972,0.6491012167658698,0.17755829908793952,0,0,1
973,0.6451407842084282,0.640034398995223,0,0,1
974,0.8198191784908448,0.2708416312652122,0,0,1
975,0.4423496269307975,0.7153632357820888,0,0,1
976,0.3167513641104832,0.5304071860440867,0,0,1
977,0.479019089851331,0.450440391400607,0,0,1
978,0.36806344745596453,0.08012446958004515,0,0,1
979,0.06917399958998505,0.28280573212376625,0,0,1
980,0.2874419698800976,0.7246114017818795,1,0,1
981,0.6343091756557141,0.2542583763789025,0,0,1
982,0.18583003259573594,0.6672523372235147,0,0,1
983,0.7451930019743157,0.582767238604779,0,0,1
984,0.562626613382403,0.6149998389438724,0,0,1
985,0.20432078863903136,0.8505075347470478,1,0,1
986,0.42405716577090036,0.5137573919836447,0,0,1
987,0.2705648035118191,0.3488595350939593,0,0,1
988,0.973192264876321,0.879092805105326,0,0,1
989,0.8566581702024294,0.912859254261613,0,0,1
990,0.3333713009442093,0.9275403394011635,0,0,1
991,0.37500234601529037,0.8815403730057627,1,0,1
992,0.7102642907523955,0.6271015991328793,0,0,1
993,0.06220475190616348,0.12385271369485285,0,0,1
994,0.015117890754446806,0.39661275108720406,0,0,1
995,0.5530328419748809,0.6497345531368841,0,0,1
996,0.6113680358112947,0.3086831303734954,0,0,1
997,0.2509727932964194,0.467944197465438,0,0,1
998,0.30871948758936796,0.2917904256280539,0,0,1
999,0.44213291681503886,0.5745763682581817,0,0,1
1000,0.4200289889715553,0.86080425152981,0,0,1
1001,0.14938914058759,0.6818230836837864,0,0,1
1002,0.23172987305414894,0.2886112886205914,0,0,1
1003,0.3687737163234549,0.8854220167619898,1,0,1
1004,0.7593302550618259,0.323518917186721,0,0,1
1005,0.8090475895877983,0.8295736329014692,1,0,1
1006,0.04839642187378124,0.703297104767763,0,0,1
1007,0.9084907699429928,0.5740868754016928,0,0,1
1008,0.3183000137485382,0.9985834653073883,1,0,1
1009,0.4262561222928465,0.13171546980225546,0,0,1
1010,0.5812727242049497,0.6597552866044138,1,0,1
1011,0.9265407077692616,0.28926907542108804,0,0,1
1012,0.04610441266156651,0.7654231960434081,0,0,1
1013,0.06072933338233033,0.18675754945782186,0,0,1
1014,0.9619580829106871,0.6412354153768101,0,0,1
1015,0.4073812499486599,0.905906752712284,1,0,1
1016,0.2883731080261821,0.18845929293968677,0,0,1
1017,0.48809840646294367,0.4988085510699881,0,0,1
1018,0.025283156956189767,0.13671288975545015,0,0,1
1019,0.2724763170856308,0.33348100727439856,0,0,1
1020,0.11120437619304857,0.7543576648771969,1,0,1
1021,0.6288071112361128,0.7038493687576166,0,0,1
1022,0.9492725186827558,0.596194467834071,0,0,1
1023,0.030485344004697268,0.5815478732678699,0,0,1
1024,0.7221066112017626,0.6229225498085905,0,0,1
1025,0.5873753401424389,0.6275476292547195,0,0,1
1026,0.5058210907193106,0.5319853927615098,1,0,1
1027,0.2650214045431104,0.6521703025682626,0,0,1
1028,0.8181974498949571,0.7157566113191793,0,0,1
1029,0.978355530887605,0.30628295825448737,0,0,1
1030,0.878660454403214,0.3084355367861251,0,0,1
1031,0.1168578520180108,0.6012531505332888,0,0,1
1032,0.22418399780657738,0.8510061467658949,1,0,1
1033,0.8732927697180292,0.1751399928996401,0,0,1
1034,0.8861959133760913,0.7855364663276442,0,0,1
1035,0.28213459006184716,0.09962633266513088,1,0,1
1036,0.3617309690658618,0.12717178553199826,0,0,1
1037,0.21569740702567375,0.7442325512172809,0,0,1
1038,0.40171515588631257,0.4304799200356446,0,0,1
1039,0.29702204111353214,0.7678414324740439,1,0,1
1040,0.47147600995901684,0.29048484402025065,0,0,1
1041,0.4153736045166684,0.15186213477603816,0,0,1
1042,0.11978062895511032,0.9334392370861949,1,0,1
1043,0.5470335431355806,0.3713368704678518,0,0,1
1044,0.49120787434046165,0.7871805449494103,0,0,1
1045,0.965992037749792,0.4770620023699925,0,0,1
1046,0.14583953339510247,0.7517736217667998,0,0,1
1047,0.4609028277070687,0.15117299914274973,0,0,1
1048,0.8502767003744868,0.2789475719849719,0,0,1
1049,0.6870004792749179,0.2713964985108497,0,0,1
1050,0.8065526743054452,0.44550613440374387,0,0,1
1051,0.634072252842806,0.0861152267132389,0,0,1
1052,0.8563445791834075,0.4040235519384595,1,0,1
1053,0.36905895867253,0.40061101153070744,0,0,1
1054,0.4387924847786182,0.12173263875874629,0,0,1
1055,0.4368057758354299,0.2708729736532489,0,0,1
1056,0.7932370524610355,0.8256448753990931,0,0,1
1057,0.2688123130667809,0.7616333325747706,0,0,1
1058,0.7651248850553699,0.7540833104767417,0,0,1
1059,0.07182552838991396,0.6586873093175475,0,0,1
1060,0.5319446382029304,0.8279423077565025,1,0,1
1061,0.6725738907947993,0.3344625164152888,0,0,1
1062,0.5673854224022908,0.7957947455285833,0,0,1
1063,0.508150654133893,0.00800732093286416,0,0,1
1064,0.43376644651818563,0.3754149629593678,0,0,1
1065,0.18658847582969362,0.9451934327680541,1,0,1
1066,0.38010363985818607,0.03709491018889788,0,0,1
1067,0.4183598712861425,0.5461932001928957,0,0,1
1068,0.9003680775512386,0.050694189200321316,0,0,1
1069,0.17202801895503417,0.9797372256456723,1,0,1
1070,0.06299642532882466,0.9711489817069087,1,0,1
1071,0.9685216408345323,0.6183473563045073,0,0,1
1072,0.26841059328475736,0.3483118765398576,0,0,1
1073,0.4989753712319357,0.8003790105110898,1,0,1
1074,0.5135821522129879,0.3905145460666235,1,0,1
1075,0.09028568403308779,0.9156723712353234,1,0,1
1076,0.9705855388662034,0.27656077434225035,0,0,1
1077,0.8698157525745213,0.30734585922165547,0,0,1
1078,0.552774992842894,0.3710323601139085,0,0,1
1079,0.8107979689810352,0.40642932268036536,0,0,1
1080,0.8252518726646557,0.5703813750380832,0,0,1
1081,0.6943582828735606,0.06477317240851854,0,0,1
1082,0.8165203197200753,0.0835829558576151,0,0,1
1083,0.0417264901217026,0.6040886280596034,0,0,1
1084,0.6125449624715654,0.23037198141377113,0,0,1
1085,0.4726004507270706,0.421338391893197,0,0,1
1086,0.5209350831966771,0.11295646862849607,0,0,1
1087,0.1310344253029363,0.297093390633383,0,0,1
1088,0.7561236311173694,0.13187478345948944,0,0,1
1089,0.08979509968401655,0.938322454963156,1,0,1
1090,0.1345755765973916,0.1328480631105734,0,0,1
1091,0.9018976911958979,0.8715398312102368,1,0,1
1092,0.3586132572021028,0.3577200673838893,0,0,1
1093,0.05396941594475346,0.9728272940830549,1,0,1
1094,0.3661548873356604,0.8458570491042445,0,0,1
1095,0.18925894924468067,0.059103989490573494,0,0,1
1096,0.6825570069051617,0.3652230986765237,0,0,1
1097,0.14628471453547753,0.8778526635550963,1,0,1
1098,0.5744823658024212,0.36610465553946925,0,0,1
1099,0.4872542578012333,0.27430621812358214,0,0,1
1100,0.05589441625739011,0.5195092624026253,0,0,1
1101,0.591727262294374,0.8775518353203589,1,0,1
1102,0.09481578606047714,0.8036782743093032,1,0,1
1103,0.20050089582935882,0.8814550639648201,1,0,1
1104,0.7937144317794829,0.41280927404336043,0,0,1
1105,0.4723043021536649,0.6168042231000628,0,0,1
1106,0.9487952408876581,0.299213828778074,0,0,1
1107,0.5182850350814392,0.7728647089275773,0,0,1
1108,0.04666426787663691,0.291161128477915,0,0,1
1109,0.5956607187552224,0.2552250327897261,0,0,1
1110,0.5940322573132625,0.7006328992474865,0,0,1
1111,0.6668656511405643,0.033992835553975365,0,0,1
1112,0.4796105685604555,0.8486239071146474,0,0,1
1113,0.24621755691103553,0.0602279374849467,0,0,1
1114,0.39190585467175254,0.40894046258014716,0,0,1
1115,0.5555049626005174,0.7299252576860852,0,0,1
1116,0.7810544232647448,0.7153546150123121,1,0,1
1117,0.14015557101692178,0.6725785953503632,0,0,1
1118,0.03801890430035593,0.045993080042294854,0,0,1
1119,0.41539535735158395,0.8258604170697678,1,0,1
1120,0.9899574096725549,0.6936286453848116,0,0,1
1121,0.6639293868285189,0.6224862665322375,0,0,1
1122,0.907050228909244,0.8273636493638971,0,0,1
1123,0.9883877233675088,0.2348797185043232,0,0,1
1124,0.09820229133944747,0.8593003251515902,1,0,1
1125,0.6518844927030019,0.3136222243357004,0,0,1
1126,0.7940606307405323,0.7344986577185634,0,0,1
1127,0.703136929471315,0.695768928115854,0,0,1
1128,0.4807864399819135,0.20999439453734803,0,0,1
1129,0.7204896296943543,0.2617302316588931,0,0,1
1130,0.9429572418862436,0.3203257632124612,0,0,1
1131,0.36617824098927276,0.43399535405652656,0,0,1
1132,0.24608191065888108,0.08967943380880106,0,0,1
1133,0.997653121939244,0.31277230462862626,0,0,1
1134,0.7631398131988347,0.3611543471478008,0,0,1
1135,0.5655397694294549,0.8497529323460239,1,0,1
1136,0.00017772875782939845,0.18048143551570917,0,0,1
1137,0.8594589723933366,0.7991915703803683,0,0,1
1138,0.20128182408360495,0.9601052085983321,1,0,1
1139,0.9266828636931911,0.4071601186027278,0,0,1
1140,0.3397277172800832,0.9437056979065996,1,0,1
1141,0.49936204247505955,0.9044974773457316,0,0,1
1142,0.76780663917547,0.8672306276978413,1,0,1
1143,0.3375391218962136,0.0965425998658932,0,0,1
1144,0.9324614701516515,0.14460923593759234,0,0,1
1145,0.7277077561635197,0.48242179198080626,0,0,1
1146,0.7965337319793139,0.2493129415982609,0,0,1
1147,0.38489285353716396,0.01746122953389928,0,0,1
1148,0.6030567595847779,0.6738880095443217,0,0,1
1149,0.9828608713988228,0.7852334255681774,0,0,1
1150,0.716904862907824,0.5913887665679751,1,0,1
1151,0.5257508197703393,0.4904063016292536,0,0,1
1152,0.7770864150743155,0.8524126012320645,0,0,1
1153,0.21023406549822798,0.40404384996860965,0,0,1
1154,0.8616429084028181,0.22246390051959686,0,0,1
1155,0.8899434215854855,0.9967477952259278,1,0,1
1156,0.01246733302314973,0.3716499125834267,0,0,1
1157,0.9986437662600735,0.39046289355484887,0,0,1
1158,0.661385335294996,0.16138318241736282,0,0,1
1159,0.9843924523376273,0.7486285047919259,0,0,1
1160,0.6327213724946803,0.46458968750819685,0,0,1
1161,0.09121199272566538,0.08617815701415421,0,0,1
1162,0.16347891340116993,0.7830595168874849,1,0,1
1163,0.00921915710727228,0.6579213066536344,0,0,1
1164,0.17353264016603787,0.090938868807944,0,0,1
1165,0.34023387259849724,0.15243493208571746,0,0,1
1166,0.006144372759936845,0.6569272339934421,0,0,1
1167,0.66945861958055,0.20515044861444132,0,0,1
1168,0.3009041652895561,0.2490670013471138,0,0,1
1169,0.5672636701545468,0.6919507295745777,0,0,1
1170,0.6212928788244392,0.7313461640172407,1,0,1
1171,0.49983278355919125,0.416290268663036,0,0,1
1172,0.005935375254874642,0.9312759689476771,1,0,1
1173,0.11913846023068975,0.30787164676537726,0,0,1
1174,0.2240710159813213,0.3895781300168033,0,0,1
1175,0.5443520915367874,0.9430292197498561,1,0,1
1176,0.40626580444318083,0.07088068297556138,0,0,1
1177,0.22487320422993562,0.9293513207201238,1,0,1
1178,0.8374301644313279,0.1905697178761302,0,0,1
1179,0.3672149403426713,0.6006223871369522,1,0,1
1180,0.9975001203061317,0.9495177282447862,0,0,1
1181,0.570810407179601,0.23445718968041307,0,0,1
1182,0.12941625870458184,0.9707859400912837,1,0,1
1183,0.07474932602678497,0.7600424250557568,0,0,1
1184,0.6364865630519072,0.9290918359259264,1,0,1
1185,0.15143843267965773,0.5254534516131829,0,0,1
1186,0.681395577289989,0.7711393109855987,1,0,1
1187,0.9400679529210688,0.060540487213837646,0,0,1
1188,0.09534969597889675,0.3445953185007853,0,0,1
1189,0.12680912737395322,0.13908722934591422,0,0,1
1190,0.6335562005110389,0.7311328929206133,0,0,1
1191,0.8146552166588722,0.68613347185903,0,0,1
1192,0.8060205450691807,0.8086360451124038,1,0,1
1193,0.9156147780219985,0.4028694808752452,1,0,1
1194,0.4307674218259452,0.15546489618270232,0,0,1
1195,0.3823901231097987,0.5592630453648831,0,0,1
1196,0.6805070285389054,0.03502205924377377,0,0,1
1197,0.8741085529644829,0.6683234881119896,1,0,1
1198,0.14208119433570388,0.4342357720007206,0,0,1
1199,0.45724083470611776,0.560468286008609,0,0,1
1200,0.8546965220344303,0.9396126568845727,1,0,1
1201,0.9340531059705874,0.6218984446079532,0,0,1
1202,0.7789428343365646,0.9288577582920725,1,0,1
1203,0.27263439457523075,0.8418989653291497,1,0,1
1204,0.9678636284070431,0.25102923825376955,0,0,1
1205,0.34224445048290486,0.04257874082328905,0,0,1
1206,0.8849925076131573,0.3336675239472968,0,0,1
1207,0.2741589509593212,0.8924802536713727,1,0,1
1208,0.9893022820941026,0.20119446929728024,0,0,1
1209,0.07521813550196566,0.26973316521214896,0,0,1
1210,0.20969096299715506,0.2422827242480945,0,0,1
1211,0.7736315074274772,0.8806624993025756,0,0,1
1212,0.8724545627670591,0.8045678426250271,1,0,1
1213,0.586604434282218,0.14285252361332723,0,0,1
1214,0.8832306670262888,0.836357645555098,0,0,1
1215,0.027965284027189563,0.4322498557859846,1,0,1
1216,0.6097241571397659,0.8199766639781668,0,0,1
1217,0.41412430686955126,0.34992961752004226,0,0,1
1218,0.1938871211254387,0.7775805546384689,0,0,1
1219,0.5666436591768822,0.9241638152285071,1,0,1
1220,0.16393987225618412,0.9069947765385261,1,0,1
1221,0.7113698930410945,0.6317199128192453,0,0,1
1222,0.34362333385437005,0.3575012051343912,0,0,1
1223,0.24169441864182128,0.2813487238729473,0,0,1
1224,0.1623868465318581,0.7292836203797409,1,0,1
1225,0.8805309897171096,0.578529264681052,0,0,1
1226,0.6061885308756203,0.07756074830017945,0,0,1
1227,0.3806386098650121,0.6174472515890553,0,0,1
1228,0.5491229533350159,0.49851371700485514,0,0,1
1229,0.786329015472119,0.8500951768361628,1,0,1
1230,0.6191144629744301,0.2365776696483204,0,0,1
1231,0.4651637781887683,0.639043928118201,1,0,1
1232,0.11933542489490101,0.1045803206576198,0,0,1
1233,0.7948325292044872,0.3017898991928186,0,0,1
1234,0.0801655020072356,0.9630948471812424,1,0,1
1235,0.7303987141311662,0.4809168188297288,0,0,1
1236,0.10799705375332114,0.6454603895337322,0,0,1
1237,0.7918449761341337,0.4286777704464322,0,0,1
1238,0.19248750918988522,0.6344430614735609,1,0,1
1239,0.6071543124331773,0.14792546459557876,0,0,1
1240,0.9683735299245092,0.01825964342489117,0,0,1
1241,0.5286893526017981,0.7321305660853835,1,0,1
1242,0.75623825841384,0.4910865231507803,0,0,1
1243,0.5679948434061759,0.897568888661305,0,0,1
1244,0.7948867013288593,0.9047189411793275,1,0,1
1245,0.5523222022138838,0.07418778458272612,0,0,1
1246,0.9919392001816267,0.15899336380482598,0,0,1
1247,0.9802518074390388,0.806136227529641,1,0,1
1248,0.6563467946121849,0.8808669009642367,0,0,1
1249,0.3763189658689926,0.1497300754400539,0,0,1
1250,0.4075366388518119,0.5648883111166111,0,0,1
1251,0.6383622336729164,0.338702218152504,0,0,1
1252,0.3582805571802494,0.5496278036267421,0,0,1
1253,0.42035138917897885,0.1235818450621331,0,0,1
1254,0.558971568700318,0.2641291099689206,0,0,1
1255,0.7424564536143181,0.8695348561946544,1,0,1
1256,0.8052876512684137,0.7622774425000205,0,0,1
1257,0.4161986891102796,0.26414162602167734,0,0,1
1258,0.7052662547927978,0.019148513730474104,0,0,1
1259,0.2872870964911548,0.09079446251851353,0,0,1
1260,0.8914332262724262,0.5977980697937072,0,0,1
1261,0.09833857504522403,0.5188448785114824,0,0,1
1262,0.26425499299474986,0.1432665061145435,0,0,1
1263,0.6896760555141664,0.17319654321528177,0,0,1
1264,0.8084418042319066,0.9689306129961383,1,0,1
1265,0.03127270575156271,0.04251521959084559,0,0,1
1266,0.0750178726078814,0.1382608583049566,0,0,1
1267,0.41099405789035515,0.33537590003660167,0,0,1
1268,0.7481665979124441,0.428097938250911,0,0,1
1269,0.9615376158374969,0.887421329944914,1,0,1
1270,0.6944540412388147,0.4413213388562399,0,0,1
1271,0.733466687333511,0.7993840048753107,0,0,1
1272,0.3196815888087994,0.21096382637151567,0,0,1
1273,0.21610775633046608,0.18313432129351148,0,0,1
1274,0.9642207752569926,0.08695713241548331,0,0,1
1275,0.32878481084611744,0.35392760597879014,0,0,1
1276,0.4644633142062563,0.514153781117127,0,0,1
1277,0.5257404629226997,0.28865095240133176,0,0,1
1278,0.7575500271298277,0.18768781956247793,0,0,1
1279,0.43649443913387664,0.14044648695448703,0,0,1
1280,0.2342962304159436,0.2398000385834248,0,0,1
1281,0.6532007867755159,0.032777451740303554,0,0,1
1282,0.010137403067404072,0.8652876649209594,1,0,1
1283,0.9970321031793855,0.6901932456657262,0,0,1
1284,0.2914782801156135,0.12409083949104893,0,0,1
1285,0.40598632350102093,0.8738938757536734,0,0,1
1286,0.8540228594520699,0.9432432716662194,0,0,1
1287,0.633375483110172,0.39216978598675845,0,0,1
1288,0.4624920374708845,0.720035603682329,0,0,1
1289,0.001747218303591036,0.24908787669608334,0,0,1
1290,0.8353792139789127,0.21136869330725816,0,0,1
1291,0.21088098667457877,0.6170672796433333,0,0,1
1292,0.7379882580964615,0.780564681809004,0,0,1
1293,0.1680989215080242,0.44792395953240616,0,0,1
1294,0.33853303830781756,0.5804692394141506,0,0,1
1295,0.2844786377151246,0.674401640357308,0,0,1
1296,0.6850609912673095,0.359055424671718,0,0,1
1297,0.7769290131632066,0.3008842396762478,0,0,1
1298,0.7026638398740855,0.7909451347399542,0,0,1
1299,0.7300535162906207,0.3145156483508206,0,0,1
1300,0.5837353667415646,0.12098437353580327,0,0,1
1301,0.28787645647020155,0.904074119590982,1,0,1
1302,0.5702732756298182,0.04825944508642721,0,0,1
1303,0.7277950899242401,0.7052959973881537,1,0,1
1304,0.8800429020136731,0.9271955255431935,1,0,1
1305,0.3516506828372248,0.8556896896712163,1,0,1
1306,0.2425548680483003,0.2529411264106711,0,0,1
1307,0.08035903561690227,0.31763376590898096,0,0,1
1308,0.5838746940632341,0.7931002494407742,0,0,1
1309,0.8408494944330416,0.9424820357295691,0,0,1
1310,0.40809114403867663,0.9137821331395087,0,0,1
1311,0.962191616115777,0.31863970271227293,0,0,1
1312,0.1295108801055871,0.5473176556242066,0,0,1
1313,0.30756301865421953,0.6557930872545551,0,0,1
1314,0.15431504749331693,0.38869741451386053,1,0,1
1315,0.9977996911082411,0.8488166452907373,0,0,1
1316,0.9329903488248646,0.2382733080714604,0,0,1
1317,0.8476972225958774,0.0689439155285182,0,0,1
1318,0.4633365288570014,0.6874273436978708,0,0,1
1319,0.04044858969804643,0.9302846861976447,1,0,1
1320,0.0029231137867967716,0.3739416657732325,0,0,1
1321,0.29613863993189626,0.6995970830175198,0,0,1
1322,0.8914749478552716,0.62490555217522,0,0,1
1323,0.19167392440799857,0.4778297013077376,1,0,1
1324,0.6512331276785168,0.5186110473761897,0,0,1
1325,0.8461626433117174,0.8112863066442914,0,0,1
1326,0.35311330752651815,0.33534525457028097,0,0,1
1327,0.9766189917798789,0.47368130877021053,0,0,1
1328,0.23390937021841507,0.8080866848320927,0,0,1
1329,0.8615480954243055,0.18792752986128602,0,0,1
1330,0.9445855995087638,0.26783945945639953,0,0,1
1331,0.6405731533705329,0.3925770884165739,0,0,1
1332,0.574375337764618,0.7526127353483836,1,0,1
1333,0.5518307790135456,0.9772829412641456,1,0,1
1334,0.8405959389661466,0.27783025130104955,0,0,1
1335,0.6367587211612434,0.4442063232307306,0,0,1
1336,0.5732961987739061,0.11841569730983836,0,0,1
1337,0.7463364730990171,0.9506928589331308,0,0,1
1338,0.004062477901372152,0.6447066053595348,0,0,1
1339,0.9548667502240826,0.264642600566354,0,0,1
1340,0.683728063985354,0.8751194675410731,0,0,1
1341,0.8678635075217825,0.8051181407310961,0,0,1
1342,0.13107904724630504,0.9995303179800784,1,0,1
1343,0.8211878221114448,0.4227598832878854,0,0,1
1344,0.7212471416581914,0.9893667950434101,1,0,1
1345,0.6082524621396163,0.894041355795331,1,0,1
1346,0.4798761539366424,0.6754387602641604,0,0,1
1347,0.6712240992690208,0.333891099566604,0,0,1
1348,0.9121737015353225,0.39870826581581864,0,0,1
1349,0.13641948296511097,0.9687060626987438,1,0,1
1350,0.18764311230850017,0.05091209752034198,0,0,1
1351,0.18998959650840297,0.5007521731934734,0,0,1
1352,0.3917425236311892,0.8997672597046412,1,0,1
1353,0.3410060806354086,0.14254448400119402,0,0,1
1354,0.6399361984468058,0.5381259317297261,1,0,1
1355,0.4352038685572581,0.597749120035367,0,0,1
1356,0.9198240364174036,0.2790823392717112,0,0,1
1357,0.3023993674295615,0.7738004853063034,1,0,1
1358,0.3625392754148764,0.8718953997490839,0,0,1
1359,0.319446317532014,0.22366499684312402,0,0,1
1360,0.08866188112666873,0.48137283584916535,0,0,1
1361,0.35716232875266496,0.9008060082539284,1,0,1
1362,0.7972971254248006,0.9225333683947405,1,0,1
1363,0.2214320161737029,0.6200824842056556,0,0,1
1364,0.9949842792002597,0.3156892028065178,0,0,1
1365,0.29274301841678463,0.011084582218793826,0,0,1
1366,0.5074115982938264,0.5619914380188882,0,0,1
1367,0.48116165263192057,0.1568293969220078,0,0,1
1368,0.6533830957469312,0.311965331683157,0,0,1
1369,0.15548332471128212,0.04665521810403861,0,0,1
1370,0.8201333569444045,0.4594620177729204,0,0,1
1371,0.6519658667229643,0.9695173788448427,1,0,1
1372,0.18794160544687333,0.27930247902276906,0,0,1
1373,0.18142786445321313,0.3835073063579857,0,0,1
1374,0.867788443318068,0.6527115392180948,0,0,1
1375,0.14927662070739833,0.16192718862428945,0,0,1
1376,0.5338367861369686,0.1262147981388495,0,0,1
1377,0.8248492827651855,0.8702664305667442,0,0,1
1378,0.7915566808522908,0.1481999415904418,0,0,1
1379,0.27777942948725587,0.8912728005698265,0,0,1
1380,0.5997765880717096,0.9432355142133846,0,0,1
1381,0.4554092362910721,0.06758133981343983,0,0,1
1382,0.2738285944903158,0.0973161012308692,0,0,1
1383,0.44974800234291523,0.8440892964585458,1,0,1
1384,0.5809031563165465,0.10736743310103103,0,0,1
1385,0.329556385471501,0.7409745447075202,0,0,1
1386,0.5727801988867057,0.6666306599830188,0,0,1
1387,0.5381305328721728,0.17696702361326155,0,0,1
1388,0.30531085214827636,0.702237502695096,0,0,1
1389,0.0693165486633408,0.8285029148025106,1,0,1
1390,0.637039429187674,0.4152430174898555,0,0,1
1391,0.9579667706444274,0.518545437528295,0,0,1
1392,0.8871452195625904,0.3731771933985282,0,0,1
1393,0.4900641554154618,0.26486594436435995,0,0,1
1394,0.5640289353138573,0.3578818592219922,0,0,1
1395,0.6157883620875515,0.13748513828316433,0,0,1
1396,0.3307679495745359,0.10029084265967003,0,0,1
1397,0.2549740539582125,0.31955419641880356,0,0,1
1398,0.08833409968730688,0.12805843236083037,0,0,1
1399,0.8037365984596255,0.8631559213965752,1,0,1
1400,0.23811224842192658,0.948893410871508,1,0,1
1401,0.834906035180883,8.25175918852672e-05,0,0,1
1402,0.8254123500451974,0.24461269352782,0,0,1
1403,0.7478023174091611,0.1058260643629041,0,0,1
1404,0.8586968288803455,0.9552327126111964,1,0,1
1405,0.547648807778182,0.6655873954176057,0,0,1
1406,0.9684919311579949,0.1260340651841766,0,0,1
1407,0.5441231353609468,0.864865349558757,1,0,1
1408,0.8586192619451407,0.5516772570211431,0,0,1
1409,0.0032611431949529646,0.38992249149306357,0,0,1
1410,0.9590819293496708,0.8905941707012445,1,0,1
1411,0.4166252443177825,0.5390060195785261,0,0,1
1412,0.5219925145728767,0.7619217296774824,1,0,1
1413,0.9128890415396727,0.7197670225310069,1,0,1
1414,0.7825992652105205,0.11446019128405127,0,0,1
1415,0.5336727979966162,0.31967992958336244,1,0,1
1416,0.48160373119294086,0.8601465785684783,0,0,1
1417,0.031590241200985636,0.25857088437032283,0,0,1
1418,0.306591789368317,0.7431517976201069,1,0,1
1419,0.15882351299478037,0.20369841058562455,0,0,1
1420,0.5234054517852261,0.4054555415208072,0,0,1
1421,0.5303001826006053,0.3050286633421899,0,0,1
1422,0.12275019267679776,0.005748859056191824,0,0,1
1423,0.7794209673542031,0.6459329531017831,0,0,1
1424,0.7611349259955743,0.2649849710799791,0,0,1
1425,0.290539852134855,0.9239148130731539,1,0,1
1426,0.27878545687154266,0.9935206751721497,1,0,1
1427,0.5797575315388559,0.3933814713571445,0,0,1
1428,0.6039523526108566,0.9563146785926423,1,0,1
1429,0.7076746747680484,0.2476101476484014,0,0,1
1430,0.4338368362020999,0.15722787698970742,0,0,1
1431,0.9441162358012077,0.08844501850666242,0,0,1
1432,0.2484159553223677,0.9935398626784475,1,0,1
1433,0.7040215441025962,0.3110269796585202,0,0,1
1434,0.35136326874314017,0.013149232817136647,0,0,1
1435,0.26022720820016243,0.6337438862379877,0,0,1
1436,0.37082533204420065,0.4542476216154062,0,0,1
1437,0.5887530570178596,0.5410992673219701,0,0,1
1438,0.9232127074854771,0.6652868765192483,0,0,1
1439,0.8256253181573546,0.13673369426056992,0,0,1
1440,0.8959433415990341,0.018368614659809435,0,0,1
1441,0.9131403692072758,0.6626446833474007,0,0,1
1442,0.6473637549714403,0.9487270598110021,0,0,1
1443,0.8400207261268143,0.4683692884602697,0,0,1
1444,0.7533338498518823,0.2810119809327648,0,0,1
1445,0.4835727990718457,0.232188989690431,0,0,1
1446,0.9513056549531853,0.9030266687398788,1,0,1
1447,0.9311567669892457,0.2885860375956012,0,0,1
1448,0.044402944538760925,0.5555760480231448,1,0,1
1449,0.9165467731584437,0.9703742824893457,1,0,1
1450,0.5132351308033545,0.24264854694056426,0,0,1
1451,0.5474613154680739,0.40482423853837013,0,0,1
1452,0.44866074786558885,0.8302537074776002,1,0,1
1453,0.4893733332208584,0.9722524510351299,1,0,1
1454,0.33598399259347733,0.6610864828789637,1,0,1
1455,0.17529183787467217,0.3143708982251804,0,0,1
1456,0.988192192404918,0.7647450198740693,1,0,1
1457,0.5963937214357576,0.4125624148759357,0,0,1
1458,0.08100189591422324,0.22044445137491464,0,0,1
1459,0.15437430698098165,0.7257656480152919,0,0,1
1460,0.5220496971343603,0.2144578389410714,0,0,1
1461,0.6340311702940433,0.8948072347528094,0,0,1
1462,0.629237629933484,0.18317299989402547,0,0,1
1463,0.39154237388911217,0.487164502660255,0,0,1
1464,0.19255924255150902,0.7033749299886367,0,0,1
