t0,t1,dose,fac,lung
0.3495835233820509,13.234133682230901,4.114347274378093,0,1
0.7478493029881019,14.787933217611771,5.486162461521075,1,1
0.9071291882702793,5.777457987787062,1.4544149394702308,1,1
0.41163796716750045,9.199180779919537,3.270954826150642,0,1
0.49429660509487383,20.89429660509487,9.296508066494688,0,0
0.19577420015226943,2.035854965341282,0.8615794589474184,1,1
0.2396376941074967,20.639637694107492,6.997577219915149,1,0
0.6157413243437152,8.32910503760571,3.8080074525827268,0,1
0.7331966528196369,22.2491063211725,10.720686694905654,0,1
0.8307159664315183,16.927524627433048,8.310939758544995,1,1
0.37587224105708983,10.666124795607217,4.274986692997902,1,1
0.11967324234367638,9.318205916350495,3.7637938676209934,0,1
0.5598135129756577,7.367034496547186,3.3091623843792863,1,1
0.773738133527206,4.321258535936208,1.2414386226922591,1,1
0.7255062013199078,6.827412589302664,2.295753201508025,0,1
0.47847804204239475,8.06788474382923,3.3054514625896774,1,1
0.17492207464100284,2.2995276147748123,0.8122897739905757,1,1
0.04798675182064471,3.786619144858709,1.6702877373818992,0,1
0.7584759371454531,2.7256592386613305,0.23201996359775323,0,1
0.8450516106757688,20.045051610675763,7.7885570237033805,1,0
0.8364558439917629,5.320320896890739,1.9190939192988994,0,1
0.5854976494904639,1.8076511581125851,0.43216149212974275,0,1
0.3947417367575641,21.466079780972983,10.666797530833332,1,1
0.7203105659316267,10.01933563733366,4.431409719784007,0,1
0.5385795993307821,9.68501189838273,3.952329795664224,1,1
0.44323503587927304,20.843235035879268,6.794448017278928,0,0
0.8938827726097404,6.353642964397868,1.2926280436895154,0,1
0.49452197332077696,9.029240763660896,2.548151396771388,0,1
0.6278169092551387,15.351495825735228,6.758479702363973,0,1
0.4296646645079317,8.61304936186945,3.3389111562528013,1,1
0.43456229471838836,4.532737359463032,2.0096997090357096,0,1
0.11631656674141977,8.330680013984626,2.922849754755776,0,1
0.12249427594768347,7.444589892553929,3.8826060144378447,0,1
0.8336964645932864,6.107836271881733,1.843186808523909,1,1
0.24942745056154902,5.0882567370022995,2.7030097153406114,0,1
0.7985523126252255,5.069840862138534,0.8130704121760784,1,1
0.514115862860523,5.593875072016203,2.3972177572477897,1,1
0.8308740396838635,3.8078405402683946,1.0669852241464708,1,1
0.18064236689517366,4.190774633734783,1.6667173587869717,1,1
0.3041333114574204,5.179053467573669,2.225350410675753,1,1
0.8210519171523178,20.644936199411667,7.96903311674812,1,1
0.8637535663593708,7.6256711877055325,2.2073332349952803,0,1
0.38763723639860315,5.809391485854121,1.62835619117592,1,1
0.48632927370848666,16.299588790306938,6.00969695055547,1,1
0.7365997624225169,4.632572323919071,1.2427383338995677,0,1
0.08098271389909784,13.511726060711716,5.861212056419775,0,1
0.018993707383373692,1.3730256658495332,0.49704023029808586,0,1
0.4371035425819153,11.888241009063012,4.345648241784633,1,1
0.21056880295853675,12.3330090453854,5.908984413161879,0,1
0.13440924146053068,12.860638609081958,5.438753251572257,1,1
0.14781218579038113,2.4227010891734535,0.3347388936495682,0,1
0.22759825908909426,7.917022293115424,3.1733950075763855,0,1
0.09839633115221125,12.945536059708342,4.928652252264118,1,1
0.08383540170116566,13.275242158299527,3.6498375745392977,0,1
0.5326607351304552,19.184830581991726,4.834607519696003,0,1
0.4596406651798405,5.041122225256881,0.7057820985957098,1,1
0.8238138665638728,2.6317407399930013,0.6887569118675002,1,1
0.33874566834909303,9.480823741233936,3.7084114693886105,1,1
0.7474152934351298,3.4952860478666232,0.6974026571908081,0,1
0.6090168095025738,10.855463893979197,4.311457665189638,0,1
0.18353782601702262,4.859630777586229,0.9781756504553065,1,1
0.5642873606943296,2.926217954798526,0.28077552722646126,1,1
0.9989002191043065,5.090505114079749,2.406400723952724,0,1
0.536633451214804,6.038985775809272,3.0782973737817088,0,1
0.3692686707775187,20.769268670777514,8.303278654980888,1,0
0.242648150251206,4.73511035097806,0.5275158100480564,0,1
0.48078386238101456,2.335057865986667,0.5070735916153586,1,1
0.10172730963415633,8.274075804058224,1.7796237020380672,1,1
0.25045170156557284,11.666916800713249,4.378449532156564,0,1
0.5260292952055521,18.884789552243916,7.911149287396949,0,1
0.9279165244402123,6.040681060707354,2.292094175692755,1,1
0.891471048620879,20.091471048620875,7.526201931392589,1,0
0.20506902476721078,2.3744413827887514,0.44701828847436764,0,1
0.4314498827196104,8.266032283351345,2.005789629282389,0,1
0.1267935370892166,5.324920355108847,2.697064927541657,0,1
0.10984511589254631,20.509845115892542,8.516793690698977,0,0
0.529951551726985,7.970917396358969,3.1322994974703096,1,1
0.8903867683865289,13.136543485582294,3.4528498661057547,0,1
0.6985643493783457,9.857908842174664,4.545241132857999,1,1
0.2243648421865153,1.7133511712254765,0.959802549259883,0,1
0.8608408958707269,7.1957074756084465,2.4202581638109,1,1
0.7764382409149034,4.673288570941106,1.5110077227176986,1,1
0.48427641190848114,1.928454698184067,0.5556687845719619,1,1
0.9230754200829515,9.320322576780393,2.9526264464975664,1,1
0.06649257065908487,3.371631698155027,1.4474780971932817,1,1
0.7921555057587888,9.07311749648347,3.0805610893247244,1,1
0.4983819343568945,8.36460551683372,4.708813077078159,1,1
0.6058454139673471,6.894657142632484,3.2223829050841397,1,1
0.8722436406697831,5.408490877236608,0.9283580927898829,0,1
0.20648873402549417,19.07213860314418,8.01351560211303,0,1
0.8776957934298685,21.149114150592894,8.236277997709571,0,1
0.16363584593570346,7.03371874607682,2.3850011487178895,1,1
0.3144996075717674,4.456715469420303,1.0968459597044227,1,1
0.27040614259984064,11.495650175999657,4.094271603275752,1,1
0.24525971553216575,9.30111441378351,4.635061230608951,1,1
0.2537415927315988,1.7561431105771643,0.31857631119614316,1,1
0.24123625988640984,16.58774056061215,7.638750696346348,0,1
0.8364679544927358,15.723589374544185,6.804272400356459,0,1
0.3009248905062788,3.315795556930182,0.7552136167907515,1,1
0.23812944066483588,4.833981541911131,1.4311509069949309,1,1
0.7149597942720979,3.65490547749042,0.6380704841886229,0,1
0.7225566267580368,6.450367552855784,2.189564304396328,0,1
0.16521751952017794,2.402400553552744,0.15856107698111133,1,1
0.7379062859615035,9.08068295347017,2.971264935760073,0,1
0.3956869133124331,9.885061571758566,3.037447461100552,0,1
0.9672343084974856,7.642081956377317,2.4793462137621893,1,1
0.1752900827826579,5.417165026342539,2.8552383039695295,0,1
0.028501482831703506,4.5635451510124145,1.0577072700775023,0,1
0.22502409576079652,3.8291752269503383,0.8272340024191102,1,1
0.6241211106874586,8.483508541620274,3.696131366428805,1,1
0.3363157003780973,6.101306183438601,0.9492556330417552,1,1
0.9188014277589878,13.684582524191166,4.473387532619444,1,1
0.07724923195274691,2.382799020931788,0.7842808364646982,0,1
0.34195570853041113,8.60039319109501,4.137734959502599,0,1
0.7894918729072509,8.250324754710897,1.7438239959965163,0,1
0.4792243707530043,7.607776246028634,2.9506904617548533,0,1
0.10148519709473636,7.527954550382506,3.5066716681642274,1,1
0.05749953282031395,6.718134305435835,0.738439549833055,1,1
0.10854935340678684,1.4771752460233665,0.14629408331892757,0,1
0.633565613420132,3.99522780941407,1.1664292505948333,0,1
0.04798199057565,1.8070885428729113,0.9318395850384618,1,1
0.9418447678744405,20.141844767874435,7.65263686929366,0,0
0.3029994370401081,20.702999437040102,10.357380404808307,0,0
0.18914450684980544,7.427378924804135,2.2300466660273535,1,1
0.20758011096852536,5.445160667047512,1.7351902680979203,0,1
0.2842578229776672,4.114348723790703,1.4901567013913666,0,1
0.37765613337113635,20.77765613337113,9.417822865741476,0,0
0.3106161176968095,18.0273241401165,8.001244788559502,1,1
0.45134935916175634,7.500990204034904,2.844118290936261,0,1
0.8862309822811646,3.3159397639810524,0.8018441228979505,0,1
0.07569542977888066,4.49835528110632,1.1095467819904026,1,1
0.5850685522871916,3.767647705758593,1.7455914117547944,0,1
0.44217769801290785,3.2678839213940862,1.1930859165749843,0,1
0.7416597419296409,6.137701894824541,0.9446522538830523,1,1
0.7132135170038674,10.89434408458071,4.952433208261591,1,1
0.2854935268986426,2.003230606589748,0.1634952895838332,1,1
0.5031946425146605,8.901676655340342,1.8197424243956362,1,1
0.29362764133568575,7.539905117360794,3.4167302631620577,1,1
0.5379194745922623,2.762972426082979,0.5931096056547145,1,1
0.738758470368182,15.462388400459318,5.411332243012061,1,1
0.35830346158156334,9.852636134928995,4.2901456793648185,1,1
0.1620920163304418,4.04975583743427,1.6143037014511863,1,1
0.07169916973381196,5.796469068874815,2.258428093478069,1,1
0.32139596849893615,11.924000046565169,3.0507874610286922,0,1
0.7003730531761624,7.248501946712528,1.3326884209934695,0,1
0.7491701777835006,9.184455574581506,3.7609773720087727,0,1
0.8536990483252662,5.957232394579334,1.7218773404960634,1,1
0.5573108409344673,8.444819035151268,2.650378580696137,1,1
0.6470955939150493,17.162210169243885,5.802830563242483,0,1
0.6264315269960125,4.075789908923074,0.7735300558611669,0,1
0.26460241946944574,9.4224059727103,2.470957166099383,0,1
0.25185240756712723,8.098178663663125,2.258989338036133,0,1
0.9845660241457896,4.268951906640479,0.7770992183944115,1,1
0.7212295498215022,8.971270725367598,3.7021273333467453,1,1
0.3501427857499414,13.535873621435993,5.830819924641205,0,1
0.8322246007542241,13.245206756428313,4.521909702458641,0,1
0.7772304573627089,3.0825721673854236,0.20396203144871083,1,1
0.4683148676303168,10.2309759200982,4.756968302458762,1,1
0.6779689354773347,8.149340606373132,2.71047107229835,1,1
0.5482896810101003,4.439826096258907,1.4894336162725965,0,1
0.07834497054453526,13.126795577201648,5.042767146079118,1,1
0.606186755576256,4.265782083492144,0.991428975233346,0,1
0.11723135597068901,17.94185264834453,4.905262884017432,0,1
0.03827043357614657,14.377866876738649,6.407617766757191,1,1
0.6281292379091777,15.203064556306245,5.794926550071169,1,1
0.6154490811427905,2.305927654131967,0.2249180137935064,0,1
0.9557190056120036,17.436775565539442,6.338197900577003,0,1
0.4957895660918802,16.582763557701615,5.932294113408831,0,1
0.804529969268617,18.508114082460807,7.424863799740932,0,1
0.7547288993856164,11.020717166396508,5.36713042982677,0,1
0.17813793473941486,11.803541847659094,4.325278869743088,1,1
0.1666381234086547,6.827949415732461,2.7955869981040373,1,1
0.055317181131569026,4.215569885733952,1.8437732102316677,0,1
0.5187388677820733,7.636925737735961,2.291401401469632,0,1
0.6103504752670407,21.010350475267035,8.242388884324626,0,0
0.6181121303922725,2.723118664425255,0.7366681340513029,1,1
0.5925253384428857,5.991030399575775,2.7884223971095814,0,1
0.6737426389182595,7.403231416001627,3.0908227677431883,0,1
0.5400579655095855,11.910048165651222,4.225363419022065,0,1
0.6925094570772722,9.35102020776119,4.17414808203272,1,1
0.9378114844442691,5.647356402276157,1.3030128145562219,1,1
0.6775983851538603,18.75407335925796,5.85165435685894,0,1
0.7222648951126839,3.910566020240285,1.7619601303107006,0,1
0.09775978934714125,15.957465627964588,6.580022958560833,0,1
0.5465812408077474,20.946581240807742,9.835269121999804,1,0
0.19501908840499205,10.015998267648687,4.916356582411514,0,1
0.5816304133953093,20.985584032375506,7.290234198149268,0,1
0.5812639283495575,2.9965145487810907,1.3940689940495075,1,1
0.269781108720648,13.10324811793972,5.958927919058596,0,1
0.764926778215356,16.981993939143884,4.808558840550025,0,1
0.46317784018027564,1.665318566544479,0.03793384247968323,1,1
0.8974684239946635,4.0872546721006096,0.26514570082168953,1,1
0.19966364099829959,10.844836761173607,3.089575915108281,1,1
0.32387038746304764,3.1536854688389244,1.5263269920978462,0,1
0.8288274384690224,9.922140414047654,3.003423549951847,1,1
0.7433945842349483,13.74870491942739,7.038015104209306,1,1
0.6905612514826046,3.5175892806861166,0.8827870617705851,1,1
0.24502264969359655,3.552614391682569,1.7006686804926305,0,1
0.25469685975077616,8.362001171039958,3.450510730005599,1,1
0.7267681782909885,2.5097159891584093,0.991473477940343,1,1
0.17609770064963925,20.576097700649633,7.843965463508363,1,0
0.06050870394028496,4.563513332657086,2.1177256291653554,0,1
0.6523094613110538,21.052309461311047,7.32773918006507,0,0
0.768578341998566,6.712396634396501,2.8208736721240832,1,1
0.4721957591224072,9.971770151267783,3.2983482757342166,0,1
0.7319978184320209,21.131997818432016,7.2568471572468285,1,0
0.54671418251125,20.946714182511244,8.1032003633675,1,0
0.8075707897392762,3.1462640528460284,0.6508143870961695,1,1
0.8817010557923097,2.7120762057437666,0.23957204194601722,1,1
0.9582082870428092,5.660226934266897,1.7861818990363254,1,1
0.36407644266066375,2.050936495415703,0.8596742965108247,0,1
0.7371449694272276,3.2259946943689317,1.2600028329392141,1,1
0.6962366467713108,3.6290956618364794,0.5673035378108823,0,1
0.7435006992690268,6.039589218910669,1.1207127840467686,1,1
0.7524222683917859,3.577458168502208,0.44278064686036744,0,1
0.8607714337300637,20.060771433730057,7.41082626569999,1,0
0.15737996770276041,8.835506584341779,4.4979264197644895,1,1
0.9279201626870424,21.292276706607147,10.528265248526505,0,1
0.9729897096342882,14.53548102433058,5.368294216624018,0,1
0.17755717456424513,2.1019412185335824,0.17332461781524855,1,1
0.6593566082762248,3.708589688510717,0.6154554409290821,0,1
0.24619496674991737,1.8786682810230013,0.6429277811745063,1,1
0.8878020101750705,20.087802010175064,7.1942768608783725,1,0
0.7638549145437212,21.45606013515447,9.460819667952064,0,1
0.6231752386906397,8.92135655466552,3.129153754525725,0,1
0.25228745793169893,7.6393799361786785,3.470421957472832,1,1
0.22833032972621625,10.486961372136804,4.91534645473936,0,1
0.7644077471142058,5.705675404474658,2.1330635501608173,1,1
0.33503872231581144,8.382234589131828,3.3598693638587185,1,1
0.9848412471601464,20.18484124716014,6.855928558057649,0,0
0.3839193509471285,5.124508799578366,2.0656103075648784,1,1
0.4676062768311018,1.8940374953227885,0.6805987303385792,1,1
0.10317952176211298,5.073735045520811,1.3851663023304557,1,1
0.42200796909433735,4.077775802950784,0.7062467048206497,1,1
0.5538580526571795,4.780120028051246,1.9880127057836172,0,1
0.8583560001075197,6.312606060686936,1.7186794507124656,1,1
0.2983363861143189,6.920171048050298,2.8051069852134622,0,1
0.5131980389918299,20.913198038991823,7.685425018441207,0,0
0.38134177550455206,7.029751773975614,3.192223857949482,0,1
0.5004290915234002,8.302540962944725,3.2900925204466946,1,1
0.7493960703070441,5.8934638736093605,2.013960968257697,0,1
0.191997156847191,6.917288453392082,0.7977082188696177,1,1
0.8965443472820719,14.235375835345431,5.871931867815849,0,1
0.420487929465699,5.896953560193634,2.04961255427492,0,1
0.8119165991256444,7.855964913012371,3.443477211482513,1,1
0.3617830916007383,5.626858036281855,2.6766303919092547,0,1
0.9434805822382635,2.703796633770728,0.99565561505384,0,1
0.4167579523774527,6.7025102043499505,1.9285410075969418,0,1
0.9068796541006278,20.10687965410062,8.268163935931343,1,0
0.5743932680275616,5.009967725562142,1.3876799938450461,0,1
0.8717966979201894,6.54897567240359,1.743977672957376,0,1
0.13832368201283962,2.205309333749616,0.7804634582092325,1,1
0.8800911914054754,10.018724641883011,4.188804289422057,0,1
0.36284003437553825,7.1087572594616555,1.4162310933047317,0,1
0.9670994970284521,2.936077039053742,0.4120293012909082,1,1
0.9511455622717925,8.032782020626614,2.4079954659504117,0,1
0.40486601720840665,1.6349210039980795,0.5788587229221398,0,1
0.055727272965641395,1.4751280180997965,0.08415139452480747,1,1
0.3003899715708651,6.6145665236606686,3.1316962149768495,0,1
0.1902254720827442,15.156549623333028,6.908889921062324,1,1
0.0049024337587870725,11.617951029090921,4.735260436447946,1,1
0.6951472232568191,15.066773095061306,4.3173335667685135,0,1
0.11559190578086942,5.126307390975026,1.8194860740576793,1,1
0.4019545008658404,4.777549442655287,2.072958988987194,0,1
0.4932464958064735,1.9885493278486146,0.6178632998383375,0,1
0.6909154367372802,5.047611334967451,1.719633609729398,1,1
0.21793003600841754,20.61793003600841,9.111411881971042,0,0
0.4641149124410462,5.278079226470709,1.2839395136207348,1,1
0.5972267603548881,2.176359433925909,0.7969752690249917,0,1
0.36677825287444477,19.825287177794618,8.783570180355229,1,1
0.45810693454594276,16.568851391904523,6.56755439943929,1,1
0.4806986945977674,1.9302516971146786,0.6772003231271982,1,1
0.34855798165461094,4.133837090085432,1.8200703916194403,0,1
0.4309256687605436,6.556961809444902,3.5364891595828407,0,1
0.10878695346295564,11.1199422818562,5.350038328845071,0,1
0.05704116559476291,12.878996952502941,5.381463140262296,0,1
0.40148548278557294,4.135893543314404,1.365066976067963,0,1
0.21044639657223352,5.211798505954661,1.6561158061836099,0,1
0.4520009641777144,14.88330089876798,6.119501275945019,0,1
0.02584252234326956,13.93907216732028,5.001817871371314,1,1
0.6035813726766525,6.794080871499227,3.7782548026574747,0,1
0.8836388810704242,2.4881335945127887,0.8395877991683628,1,1
0.07411025750429112,10.451251609827537,4.76532280501134,1,1
0.8974774740811374,2.3215421185325487,0.8225456091720448,0,1
0.441938470554221,5.558075571943613,2.2990317439590733,0,1
0.06558319511459998,10.635569108880139,4.891561914800069,1,1
0.7170328097614646,2.538916534965922,0.8146990140086914,0,1
0.830767042794743,7.7852694217099,2.6378285007334767,0,1
0.7345035571095178,6.626919819750379,2.7311659333992258,0,1
0.3222142426705107,2.171436005661124,0.6598168077850687,0,1
0.694368983773586,6.434368099559405,1.5980101749744997,0,1
0.42247533928175995,5.596100222150143,1.9482044121679858,1,1
0.3020348742841519,4.86322947986486,1.2725097800033116,0,1
0.42249412048570334,19.64108190069574,6.609654926900425,0,1
0.366093587214285,20.005387072423154,8.648724642316807,0,1
0.30364990218945287,6.349383752774546,1.7036880339436755,1,1
0.5958590846844193,6.80176567120781,3.074904035207591,0,1
0.4887890799098211,7.740301007191383,2.21302077752716,0,1
0.21025385587299217,6.638570992604012,1.6796642099867665,1,1
0.7287058239489853,14.600673786245462,6.790939317901743,1,1
0.2664863233322593,7.447380508077992,2.288475251158075,1,1
0.7171653478649392,6.856550263328485,3.0075274825236,0,1
0.7633032717291107,6.300830908477007,2.541280773226306,1,1
0.30719000437854116,21.460543606190708,8.86701444776765,0,1
0.5320947906387135,13.082040724304958,5.255975914205103,1,1
0.9475626213423598,19.427561467422436,7.795058438380685,1,1
0.8618494738632032,5.33328593843285,1.3907223091852388,0,1
0.5821911961867823,2.8617476742175283,0.25689104859213907,0,1
0.9478881596172848,3.2461520593190394,0.018832549489934514,1,1
0.8718907468987438,4.796759077960191,2.253220909470575,0,1
0.33008614112615675,20.73008614112615,9.322802614891414,0,0
0.1952066866334844,19.89208828439189,4.557164137827647,0,1
0.2027075738879055,6.676277092755201,2.463447068966466,1,1
0.31374711405425115,18.826107555922583,8.947653861099942,1,1
0.4994929300545402,3.70476551407037,1.6720913194854359,0,1
0.16693227364491026,10.839458170458789,5.242994656475773,1,1
0.8361727002359107,3.6623942460559573,0.6054952562801573,1,1
0.8837937182267418,14.891890495557341,5.717312015368665,1,1
0.21783423394706924,8.684888528456236,2.6044489128553003,1,1
0.6673877060780843,13.118570105437742,4.218348475038114,1,1
0.7165706851978734,21.116570685197868,6.888487361444561,0,0
0.26486221924531583,2.5928612487287035,0.0962268054041383,1,1
0.4128409989026487,3.448935898677256,0.8671622963066736,0,1
0.558899577410297,14.956618829309688,5.110055308399662,0,1
0.8228619683143737,10.882689587036015,4.531522217788112,0,1
0.33693671195545083,6.425341515846749,4.123130086070679,1,1
0.9868092640168648,2.4557806498962913,0.40716022225820625,1,1
0.5978491647072707,16.10898905293184,3.320234772189339,0,1
0.5308467195955131,5.2845139763572195,1.2303969119400446,0,1
0.6480880144818665,9.021022224713592,3.9969812359674064,1,1
0.7463087732703704,4.8019036962747865,1.9668663365718206,1,1
0.41020380664148504,2.9771130742943264,0.4391922225029512,1,1
0.031288325159054,1.7052577453780244,0.4046617760009721,0,1
0.6084799117399111,12.780251496404881,4.447217490885898,0,1
0.22583009681438826,13.506710981168549,6.571338745677619,0,1
0.19415203478433918,1.4722972268796335,0.17736091433963397,1,1
0.9920646460144421,13.817864138084094,5.007222437270996,1,1
0.9380690480877173,3.9943090766522027,0.970613078375615,1,1
0.18549650236408943,13.249308927097047,5.146582397648857,0,1
0.5696218306854223,7.240087772869195,2.423546587619419,0,1
0.7833678986081238,5.587166772375423,1.3215504723757205,0,1
0.02434936189979131,3.482021996169215,0.5097951137049582,1,1
0.8148733293525156,10.090347406773256,3.631727396136742,1,1
0.21048177007341762,15.23596305584299,6.0589650335892475,0,1
0.7938395498591543,12.423482238384398,4.031386991939143,1,1
0.4790152656040024,4.213196686265903,1.3983573416309043,0,1
0.23587968895349176,20.635879688953487,9.524540969307372,1,0
0.6025983201419083,21.002598320141903,7.847051841415193,1,0
0.5808509135151212,16.115391984710755,7.063174836447676,1,1
0.12040465215327001,7.405484039650048,3.813155019800957,0,1
0.09790081300602016,17.2524734990498,8.70356750757744,0,1
0.03212843022160172,18.986307736712355,6.940411286398727,0,1
0.2956148379371867,7.594267355780044,4.184800574944893,0,1
0.3525616716290738,2.404192792155973,0.5139387042242627,1,1
0.5137604491715971,20.91376044917159,7.968033230457871,0,0
0.22173344204338286,14.238644919537911,5.7936869247147165,1,1
0.6911098820266439,8.997218332236613,2.199382424209918,0,1
0.9451117538112965,10.055314864203746,4.663870561938143,1,1
0.7248937215292197,2.222040756687684,0.3866118254808313,0,1
0.2541297506887663,5.818026505997784,2.2841810129855284,0,1
0.7951446442869352,2.6777491045683277,0.5186783198466843,1,1
0.5193740553339067,20.15119192916086,10.183719827930506,0,1
0.6218970117911043,8.138240050854513,1.9578463422233554,1,1
0.376382168717195,1.6930580772100625,0.9970267018953262,0,1
0.8182063419907646,6.811849479575103,2.327167760357055,1,1
0.33744761218678443,5.803151364203408,1.512991702030987,0,1
0.42246392205175864,8.052449839167044,2.5119755629262817,1,1
0.08373460121514043,20.483734601215133,10.278721837674945,1,0
0.9809300328283764,10.985069501313472,4.637616059675245,1,1
0.32843490767448613,9.753286221298646,3.094556877432493,1,1
0.5995952052747339,13.781821032349114,4.806685295715926,1,1
0.31862406382116726,4.683251345661844,1.6598237350177771,1,1
0.10218064044186104,12.657211490816373,6.279351755875894,1,1
0.7787608727219765,15.982409356952793,6.298293418644266,1,1
0.9866256567153918,10.903009490235958,3.8484837470652704,1,1
0.834839757111679,9.154360627742225,3.616564385246638,0,1
0.1786493203217714,1.9031942022307813,0.2901068801150507,0,1
0.3532472441865925,4.143986530812357,1.3180178872423478,1,1
0.5312070588364295,20.931207058836424,10.820622464891573,1,0
0.2263784259451761,8.452305435633805,2.664209559537041,0,1
0.03463566535016871,2.426455865881654,0.08714716367386299,1,1
0.6196560370779849,21.01965603707798,7.062908542472269,0,0
0.787980269874108,6.407934856673835,1.0689846007648685,0,1
0.038495105642211036,5.560853849871115,1.8761276954874697,0,1
0.245328791240093,12.93204531766702,5.537082320677301,0,1
0.2946169231255261,18.47008723382904,9.327796551771995,0,1
0.5045461979612111,7.1936451142035285,2.300712163486949,1,1
0.5537933370715162,20.95379333707151,8.38867667481498,1,0
0.8506653189698894,4.062918447666687,0.2650645944679708,0,1
0.16363167335645912,12.957412440136405,5.336539215584418,0,1
0.7158072129460541,2.60445391963104,0.6579773795164986,0,1
0.818574749063028,15.010473481782245,5.29776937166554,1,1
0.4200289155629815,6.1809336735719524,1.8758988151052567,0,1
0.5772249038614111,1.885398340700759,0.17209575416453415,0,1
0.26384574190243126,7.3804360877367925,3.83125285082006,0,1
0.17905141423175863,13.344988284793734,4.684938016711955,0,1
0.2939413023830566,10.15472920638408,3.2065529925391125,0,1
0.12968798216151567,20.52968798216151,8.567725607754078,0,0
0.00432190203114069,20.404321902031135,7.856454162169521,0,0
0.07745793211047303,3.723696476820949,1.9997499469875466,0,1
0.9754695907316919,19.851074976647304,5.724856087090279,0,1
0.6535806053714633,2.1797479177524353,0.7508493352444964,1,1
0.5228874225329205,6.01805113639862,1.9302869981197528,1,1
0.05432736730992549,17.64220598106857,6.064547157666646,1,1
0.03434267308815109,9.659499256132838,4.185009581024701,0,1
0.9474655790292345,10.912235754650256,5.399322862046118,1,1
0.609771989999402,15.92583504603881,6.692269002321553,1,1
0.7597684316438059,5.235864279195064,1.9815358286355027,0,1
0.29095254739005705,5.6944153286751495,0.9805198897972282,0,1
0.17407465198863137,2.4075545396077684,0.9648245109305686,0,1
0.6089520072817912,5.525034917191027,2.4324318952501978,1,1
0.1364326972196569,8.11274803744224,1.8917312925539296,1,1
0.9349647493431728,5.866771914348325,2.2450395367297604,0,1
0.20627171588255844,5.345705929177455,0.9291705636260271,1,1
0.2473969325114166,4.54106869593075,1.3529276139371536,0,1
0.6044046951110068,9.789606896384031,3.282491932991049,1,1
0.9114924804097868,20.11149248040978,7.1141613978721745,0,0
0.781248942725791,2.897666445588003,0.5377646757914524,0,1
0.22827667060386148,12.430255165641999,4.903125353689124,0,1
0.018229422206196277,20.418229422206192,9.871671954891816,1,0
0.5398831727667234,3.003170346316146,0.8339128640026976,1,1
0.11044634521089058,20.510446345210884,7.766671449996302,1,0
0.8701354998998018,13.13071337955487,4.68141508970493,0,1
0.44977852731398427,8.033768838218192,2.402479958290109,0,1
0.1468316985497342,4.227792193382976,0.981566241149767,0,1
0.7280318678110524,21.128031867811046,9.140060419080353,1,0
0.7414965754888879,8.379120763371159,2.9372235129381234,0,1
0.7319226787176427,11.089225738218815,3.628128020827178,0,1
0.46345991801569497,5.765835156793324,2.485247287642595,1,1
0.8609500904945274,7.402099223355641,2.029796362428649,1,1
0.7182376400595458,5.208652025270665,1.85646469337691,1,1
0.41887923731336385,2.5868374999782335,0.30187005730099803,0,1
0.5008805052317794,16.019801787086912,6.469704155610549,1,1
0.6468813004729722,8.320156423526228,2.977451502626647,0,1
0.7835330261760997,6.193929129230902,2.215759961737283,0,1
0.7734059834603468,8.391361951887106,2.6529144950599095,0,1
0.39539380996583595,20.79539380996583,9.696649541998383,0,0
0.32869570131489145,2.640117958438859,0.2561138105164522,1,1
0.2848984175303161,2.462206369126765,0.003764763033787921,0,1
0.8181139967779597,15.228052593347698,5.644558540654784,1,1
0.710132405936443,4.70317573944427,1.4736409970458089,0,1
0.28966896992634117,11.49366808058367,4.4479585274982085,1,1
0.5718628085759291,6.109013183870036,2.350647215789582,1,1
0.09478793851761969,15.081883378994378,4.940811380132495,0,1
0.9840985161297554,4.976487338352499,0.9813757615456689,0,1
0.7858072715084624,7.337889933924998,3.6526943203744597,1,1
0.6757699569602903,2.9361927515901045,0.7390207574118582,1,1
0.4699422788353159,5.337036835342702,1.306411329519519,1,1
0.5495766452497434,20.94957664524974,6.6182764573207935,1,0
0.7133862915963878,13.478156774630733,4.69471038677365,0,1
0.8075708657628619,20.007570865762855,9.971593461215969,0,0
0.11964277008265622,2.288425323346658,0.9374681072598097,0,1
0.6632406434732623,8.482842896940298,4.561337247218906,1,1
0.21588322230134382,2.2406742697037836,0.036410890183345535,0,1
0.006162548704063631,16.64539303684997,5.841225217604893,1,1
0.3589995241239796,2.6836669641239546,0.9832722438014765,0,1
0.6674839037329279,4.927896732886967,1.5253996799020513,1,1
0.5527281214595869,5.31322004372996,1.4703900155111944,0,1
0.38369543745775225,3.968641717778162,0.4757433199766362,1,1
0.31668314386427243,3.692084063992543,1.4120579067718084,0,1
0.571049104151739,20.97104910415173,8.782440816968986,1,0
0.5137436376128525,10.675226056237053,5.693610098049076,0,1
0.9830271294759754,7.856500261051582,1.7090922155980846,1,1
0.9281179338968427,15.48121760465306,5.544528670321711,0,1
0.6187973333628985,2.8092462712050814,0.3992964563535929,1,1
0.120329170499485,12.245301874220456,5.055304517070433,0,1
0.12915850223780578,12.335024576715554,5.561205963259846,0,1
0.9959420514113898,2.8789241735111193,0.2615295073649694,0,1
0.34659856111137666,7.946068907687659,4.51243529569875,1,1
0.19234929120569355,13.349248746771211,5.912174682076934,1,1
0.40959291013196475,7.732219795783507,3.347477158272347,0,1
0.7843772673106297,10.892437536200916,3.6808897617444556,0,1
