LEVEL	NAME	TAXID	READ_COUNT	TOTAL_BP_MAPPED	TOTAL_BP_MISMATCH	LINEAR_LENGTH	LINEAR_DOC	REL_ABUNDANCE
species	Propionibacterium propionicum	1750	91	6326	59	5962	1.0611	0.0002
species	Streptococcus tigurinus	1077464	90	5641	109	3066	1.8399	0.0002
species	Actinomyces sp. ICM54	936549	89	5765	66	4080	1.4130	0.0002
species	Neisseria polysaccharea	489	88	5487	118	3110	1.7643	0.0002
species	Neisseria elongata	495	86	4728	72	3916	1.2074	0.0002
species	Streptococcus sp. oral taxon 431	712633	86	4859	102	2984	1.6284	0.0002
species	Streptococcus intermedius	1338	85	6013	112	2263	2.6571	0.0002
species	Prevotella scopos	589437	85	5280	99	4620	1.1429	0.0002
species	Propionibacterium humerusii	1050843	84	6094	11	5769	1.0563	0.0002
species	Streptococcus gordonii	1302	84	3981	26	2873	1.3857	0.0002
species	Eubacterium brachy	35517	82	6529	63	5448	1.1984	0.0002
species	Capnocytophaga sp. oral taxon 412	712218	82	4161	49	1733	2.4010	0.0002
species	Streptococcus sp. 343_SSPC	1579342	81	4542	77	3908	1.1622	0.0002
species	Isoptericola variabilis	139208	79	5861	128	3848	1.5231	0.0002
species	Cardiobacterium hominis	2718	76	5056	60	4720	1.0712	0.0002
species	Xylanimonas cellulosilytica	186189	76	4664	76	3157	1.4774	0.0002
species	Streptococcus oligofermentans	195041	75	5134	127	3434	1.4950	0.0002
species	Streptococcus salivarius	1304	74	3996	95	1884	2.1210	0.0002
species	Streptococcus sp. C300	563036	74	4802	62	490	9.8000	0.0002
species	Sanguibacter keddieii	60920	72	4431	134	3637	1.2183	0.0002
species	Actinomyces sp. oral taxon 175	712119	70	3896	71	3343	1.1654	0.0002
species	Streptococcus sinensis	176090	70	3855	32	1225	3.1469	0.0002
species	Prevotella sp. C561	563031	68	4453	145	3524	1.2636	0.0002
species	Streptococcus cristatus	45634	68	4080	126	1123	3.6331	0.0002
species	Alloprevotella rava	671218	67	4427	107	2746	1.6122	0.0002
species	Streptococcus sp. HPH0090	1203590	66	3120	52	2130	1.4648	0.0001
species	Neisseria macacae	496	65	2400	10	529	4.5369	0.0001
species	Selenomonas sp. oral taxon 892	1321785	65	4727	42	4366	1.0827	0.0001
species	Leptotrichia sp. oral taxon 225	671213	65	3322	7	2884	1.1519	0.0001
species	Prevotella maculosa	439703	62	4821	72	4478	1.0766	0.0001
species	Capnocytophaga sp. oral taxon 336	712216	61	4055	103	2119	1.9136	0.0001
species	Cardiobacterium valvarum	194702	60	4168	114	3933	1.0598	0.0001
species	Prevotella veroralis	28137	60	4425	66	3808	1.1620	0.0001
species	Neisseria subflava	28449	59	2965	102	754	3.9324	0.0001
species	Prevotella conceptionensis	340486	59	3961	88	3574	1.1083	0.0001
species	Capnocytophaga sp. oral taxon 335	712215	59	3742	101	1729	2.1643	0.0001
species	Streptococcus sp. F0442	999425	58	3303	33	2744	1.2037	0.0001
species	Streptococcus sp. I-G2	1156431	58	3063	46	2379	1.2875	0.0001
species	Treponema socranskii	53419	58	4834	77	4353	1.1105	0.0001
species	Porphyromonas gingivalis	837	58	4183	68	3273	1.2780	0.0001
species	Actinomyces sp. ph3	1118058	57	3387	45	3061	1.1065	0.0001
species	Pseudomonas sp. 313	1234594	57	3336	9	3041	1.0970	0.0001
species	Actinomyces johnsonii	544581	56	3611	116	3412	1.0583	0.0001
species	Treponema sp. OMZ 838	1539298	56	3670	74	3399	1.0797	0.0001
species	Leptotrichia goodfellowii	157692	55	3647	45	3146	1.1592	0.0001
species	Lachnoanaerobaculum saburreum	467210	55	3396	64	3133	1.0839	0.0001
species	Prevotella aurantiaca	596085	51	3032	69	2384	1.2718	0.0001
species	Streptococcus sp. oral taxon 058	712622	50	2378	44	873	2.7239	0.0001
species	Prevotella sp. oral taxon 472	655809	49	3225	34	2974	1.0844	0.0001
species	Actinobacillus minor	51047	49	3175	164	579	5.4836	0.0001
species	Streptococcus anginosus	1328	47	2473	23	1880	1.3154	0.0001
species	Gemella cuniculi	150240	46	2139	60	1065	2.0085	0.0001
species	Fusobacterium sp. OBRC1	1032505	45	2436	26	1484	1.6415	0.0001
species	Selenomonas infelix	135082	43	2930	48	2522	1.1618	0.0001
species	Actinomyces sp. S6-Spd3	1284680	43	3182	82	3008	1.0578	0.0001
species	Campylobacter rectus	203	43	2618	62	2339	1.1193	0.0001
species	Actinobacillus ureae	723	42	2732	24	1290	2.1178	0.0001
species	Prevotella timonensis	386414	42	2335	36	2009	1.1623	0.0001
species	Treponema medium	58231	42	2725	63	2256	1.2079	0.0001
species	Campylobacter gracilis	824	41	3229	80	3108	1.0389	0.0001
species	Treponema vincentii	69710	40	2585	75	2205	1.1723	0.0001
species	Capnocytophaga sp. oral taxon 324	712211	40	2546	44	1351	1.8845	0.0001
species	Neisseria sp. GT4A_CT1	665946	39	2264	70	688	3.2907	0.0001
species	Veillonella sp. 6_1_27	450749	39	2581	21	2341	1.1025	0.0001
species	Streptococcus sp. SR1	1161416	39	1998	17	612	3.2647	0.0001
species	Streptococcus sp. SK140	1095726	39	2453	42	1206	2.0340	0.0001
species	Streptococcus peroris	68891	37	2019	46	1264	1.5973	0.0001
species	Prevotella loescheii	840	36	2448	49	2341	1.0457	0.0001
species	Atopobium parvulum	1382	36	2601	40	2172	1.1975	0.0001
species	Prevotella sp. S7-1-8	1284775	36	1745	14	627	2.7831	0.0001
species	Oribacterium asaccharolyticum	1501332	36	2292	57	1851	1.2382	0.0001
species	Streptococcus sp. I-P16	1156433	36	1848	27	1641	1.1261	0.0001
species	Neisseria sp. oral taxon 020	712401	35	2422	40	1914	1.2654	0.0001
species	Histophilus somni	731	35	1097	4	277	3.9603	0.0001
species	Actinomyces sp. oral taxon 181	712121	34	2086	35	1935	1.0780	0.0001
species	Oribacterium sp. oral taxon 108	712414	34	2445	57	2176	1.1236	0.0001
species	Prevotella amnii	419005	34	2668	22	2159	1.2358	0.0001
species	Pasteurella dagmatis	754	33	1406	31	173	8.1272	0.0001
species	Streptococcus merionis	400065	32	1111	0	66	16.8333	0.0001
species	Gemella bergeri	84136	31	1247	16	806	1.5471	0.0001
species	[Eubacterium] rectale	39491	31	2130	24	1599	1.3321	0.0001
species	Streptococcus sp. VT 162	1419814	31	1912	5	974	1.9630	0.0001
species	Trueperella pyogenes	1661	31	1770	32	1440	1.2292	0.0001
species	Mannheimia varigena	85404	31	1105	6	257	4.2996	0.0001
species	Cellulomonas flavigena	1711	30	2255	77	1410	1.5993	0.0001
species	Lachnoanaerobaculum sp. OBRC5-5	936595	29	2075	23	1333	1.5566	0.0001
species	Prevotella disiens	28130	29	1984	43	1748	1.1350	0.0001
species	Capnocytophaga cynodegmi	28189	29	1718	53	914	1.8796	0.0001
species	Prevotella pleuritidis	407975	29	1922	11	1262	1.5230	0.0001
species	Fusobacterium sp. CM22	936563	29	1710	41	1280	1.3359	0.0001
species	Streptococcus dentisani	1458253	29	1239	16	602	2.0581	0.0001
species	Prevotella oulorum	28136	29	1995	21	1805	1.1053	0.0001
species	Oribacterium sp. oral taxon 078	652706	28	2092	29	1855	1.1278	0.0001
species	Prevotella marshii	189722	27	2005	23	1829	1.0962	0.0001
species	Pseudomonas aeruginosa	287	26	1266	23	131	9.6641	0.0001
species	[Haemophilus] parasuis	738	26	1016	21	729	1.3937	0.0001
species	Ottowia sp. oral taxon 894	1658672	25	1657	21	1456	1.1380	0.0001
species	Pasteurella multocida	747	25	1059	30	813	1.3026	0.0001
species	Prevotella multiformis	282402	25	1332	14	1099	1.2120	0.0001
species	Veillonella sp. 3_1_44	457416	24	1517	30	1280	1.1852	0.0001
species	Peptostreptococcus sp. MV1	1219626	24	1482	53	1252	1.1837	0.0001
species	Lachnoanaerobaculum sp. MSX33	936596	24	1372	12	1133	1.2109	0.0001
species	Bacteroides massiliensis	204516	24	1703	14	1656	1.0284	0.0001
species	Prevotella micans	189723	23	1445	21	1136	1.2720	0.0001
species	Pasteurella bettyae	752	23	1358	35	705	1.9262	0.0001
species	Parvimonas micra	33033	23	1242	16	1030	1.2058	0.0001
species	Fusobacterium sp. oral taxon 370	712288	22	1010	25	739	1.3667	0.0000
species	Streptococcus sp. CCH8-H5	1768767	22	1456	35	322	4.5217	0.0000
species	Prevotella histicola	470565	22	1367	28	1241	1.1015	0.0000
species	Holdemanella biformis	1735	22	666	0	64	10.4062	0.0000
species	Acidovorax temperans	80878	21	1436	32	1275	1.1263	0.0000
species	Parvimonas sp. oral taxon 110	671230	21	1188	12	1078	1.1020	0.0000
species	Bergeyella zoohelcum	1015	21	1080	14	493	2.1907	0.0000
species	Gallibacterium anatis	750	21	1276	50	841	1.5172	0.0000
species	Megasphaera micronuciformis	187326	21	1496	18	1385	1.0801	0.0000
species	Bacteroides finegoldii	338188	20	1328	4	1055	1.2588	0.0000
species	Treponema denticola	158	20	1359	28	1131	1.2016	0.0000
species	Kytococcus sedentarius	1276	18	1086	13	1023	1.0616	0.0000
species	Streptococcus sp. CM7	936581	18	749	1	107	7.0000	0.0000
species	Streptococcus ovis	82806	18	610	0	64	9.5312	0.0000
species	Atopobium rimae	1383	17	1410	34	1233	1.1436	0.0000
species	Actinomyces sp. oral taxon 172	712118	17	1119	34	942	1.1879	0.0000
species	Carnobacterium sp. ZWU0011	1339243	17	538	0	60	8.9667	0.0000
species	Streptococcus sp. 2_1_36FAA	469609	17	1013	7	539	1.8794	0.0000
species	Streptococcus sp. AS20	936578	16	903	16	412	2.1917	0.0000
species	Streptococcus caballi	439220	16	1007	7	520	1.9365	0.0000
species	Veillonella atypica	39777	16	859	17	762	1.1273	0.0000
species	Simonsiella muelleri	72	16	1009	32	609	1.6568	0.0000
species	Neisseria sp. 74A18	1696094	16	740	19	464	1.5948	0.0000
species	Riemerella anatipestifer	34085	16	612	9	441	1.3878	0.0000
species	Bacteroides pyogenes	310300	16	695	11	529	1.3138	0.0000
species	Capnocytophaga sp. oral taxon 323	1705617	15	930	28	582	1.5979	0.0000
species	Bibersteinia trehalosi	47735	15	624	13	253	2.4664	0.0000
species	Bacteroides sp. 1_1_6	469586	15	976	2	568	1.7183	0.0000
species	Porphyromonas gulae	111105	15	565	4	282	2.0035	0.0000
species	Faecalibacterium prausnitzii	853	15	1170	29	1110	1.0541	0.0000
species	Acidovorax caeni	343013	14	838	6	663	1.2640	0.0000
species	Prevotella sp. HUN102	1392486	14	939	19	441	2.1293	0.0000
species	Capnocytophaga canimorsus	28188	14	818	25	373	2.1930	0.0000
species	Actinomyces sp. oral taxon 448	712124	14	817	4	736	1.1101	0.0000
species	Streptococcus equi	1336	14	898	31	388	2.3144	0.0000
species	Streptococcus constellatus	76860	14	865	30	370	2.3378	0.0000
species	Pseudomonas putida	303	13	924	3	911	1.0143	0.0000
species	[Eubacterium] infirmum	56774	13	881	25	686	1.2843	0.0000
species	Mannheimia haemolytica	75985	13	447	4	254	1.7598	0.0000
species	Alistipes putredinis	28117	12	1040	11	905	1.1492	0.0000
species	Porphyromonas cangingivalis	36874	12	622	15	424	1.4670	0.0000
species	Streptococcus marimammalium	269666	12	1076	34	451	2.3858	0.0000
species	Streptococcus henryi	439219	12	387	3	143	2.7063	0.0000
species	Johnsonella ignava	43995	12	848	34	709	1.1961	0.0000
species	Streptococcus sp. F0441	999424	11	526	11	332	1.5843	0.0000
species	Campylobacter curvus	200	11	702	21	691	1.0159	0.0000
species	Actinomyces sp. HPA0247	1203556	11	568	16	323	1.7585	0.0000
species	Prevotella sp. HJM029	1433844	11	713	13	670	1.0642	0.0000
species	Leptotrichia buccalis	40542	11	563	2	359	1.5682	0.0000
species	Streptococcus sp. oral taxon 071	712630	11	659	10	532	1.2387	0.0000
species	Leptotrichia trevisanii	109328	11	566	8	555	1.0198	0.0000
species	Actinomyces gerencseriae	52769	10	607	11	556	1.0917	0.0000
species	Porphyromonas crevioricanis	393921	10	680	10	368	1.8478	0.0000
species	Avibacterium paragallinarum	728	10	344	1	209	1.6459	0.0000
species	Actinomyces sp. oral taxon 180	651609	10	436	7	310	1.4065	0.0000
species	Veillonella sp. ICM51a	936591	9	544	9	535	1.0168	0.0000
species	Prevotella bryantii	77095	9	542	16	454	1.1938	0.0000
species	Oscillibacter sp. ER4	1519439	9	595	9	541	1.0998	0.0000
species	Veillonella sp. AS16	936589	9	644	30	603	1.0680	0.0000
species	Actinomyces sp. oral taxon 170	712117	9	354	3	345	1.0261	0.0000
species	Actinomyces sp. ICM58	1105030	9	630	9	459	1.3725	0.0000
species	Leptotrichia wadei	157687	9	477	6	468	1.0192	0.0000
species	Porphyromonas sp. COT-239 OH1446	1515613	8	410	15	310	1.3226	0.0000
species	Campylobacter sp. 10_1_50	665939	8	639	15	631	1.0127	0.0000
species	Streptococcus macedonicus	59310	8	641	20	538	1.1914	0.0000
species	Gordonia otitidis	249058	8	492	1	451	1.0909	0.0000
species	Streptococcus ictaluri	380397	8	699	43	567	1.2328	0.0000
species	Streptococcus sp. CM6	936580	8	605	11	398	1.5201	0.0000
species	Parvimonas sp. oral taxon 393	713008	8	331	5	208	1.5913	0.0000
species	Prevotella sp. AGR2160	1280674	8	554	19	444	1.2477	0.0000
species	Actinomyces timonensis	1288391	8	507	15	445	1.1393	0.0000
species	Delftia acidovorans	80866	7	565	14	526	1.0741	0.0000
species	Prevotella baroniae	305719	7	353	2	346	1.0202	0.0000
species	Peptostreptococcaceae bacterium OBRC8	796941	7	421	7	311	1.3537	0.0000
species	Streptococcus equinus	1335	7	452	28	264	1.7121	0.0000
species	Roseomonas mucosa	207340	7	446	0	388	1.1495	0.0000
species	Fusobacterium sp. CM21	936562	7	423	6	388	1.0902	0.0000
species	Eubacterium xylanophilum	39497	7	622	20	363	1.7135	0.0000
species	[Actinobacillus] muris	67855	7	232	1	135	1.7185	0.0000
species	Actinomyces massiliensis	461393	7	378	3	371	1.0189	0.0000
species	Mycoplasma salivarium	2124	7	346	0	235	1.4723	0.0000
species	Roseburia faecis	301302	7	434	3	347	1.2507	0.0000
species	Acidovorax delafieldii	47920	6	396	2	390	1.0154	0.0000
species	Campylobacter sp. FOBRC14	936554	6	340	6	334	1.0180	0.0000
species	Prevotella sp. 109	1676614	6	218	2	111	1.9640	0.0000
species	Porphyromonas levii	28114	6	550	3	443	1.2415	0.0000
species	Sphingobium yanoikuyae	13690	6	361	5	355	1.0169	0.0000
species	Pseudomonas fluorescens	294	6	450	6	444	1.0135	0.0000
species	Dechloromonas agitata	73030	6	349	5	343	1.0175	0.0000
species	Prevotella buccae	28126	6	481	4	446	1.0785	0.0000
species	Porphyromonas uenonis	281920	6	192	0	93	2.0645	0.0000
species	candidate division SR1 bacterium RAAC1_SR1_1	1394709	5	187	2	182	1.0275	0.0000
species	Porphyromonas gingivicanis	266762	5	174	3	140	1.2429	0.0000
species	Acinetobacter ursingii	108980	5	314	0	285	1.1018	0.0000
species	Neisseria sp. KH1503	1470200	5	239	9	191	1.2513	0.0000
species	Neisseria weaveri	28091	5	159	0	125	1.2720	0.0000
species	Staphylococcus epidermidis	1282	5	217	2	182	1.1923	0.0000
species	Comamonas testosteroni	285	5	391	16	366	1.0683	0.0000
species	Pseudomonas sp. NBRC 111138	1661053	5	388	1	382	1.0157	0.0000
species	Bradyrhizobium sp. BTAi1	288000	5	381	6	376	1.0133	0.0000
species	Pseudomonas psychrotolerans	237610	5	317	3	312	1.0160	0.0000
species	Prevotella sp. oral taxon 306	712461	5	277	6	204	1.3578	0.0000
species	Pseudomonas oryzihabitans	47885	5	246	4	241	1.0207	0.0000
species	Odoribacter splanchnicus	28118	5	295	0	290	1.0172	0.0000
species	Kingella sp. Sch538	1522312	5	401	4	379	1.0580	0.0000
species	Barnesiella intestinihominis	487174	5	442	2	405	1.0914	0.0000
species	Actinomyces meyeri	52773	5	217	7	212	1.0236	0.0000
species	Porphyromonas macacae	28115	5	378	16	325	1.1631	0.0000
species	[Clostridium] spiroforme	29348	5	245	0	240	1.0208	0.0000
species	Peptostreptococcaceae bacterium AS15	936556	4	248	2	165	1.5030	0.0000
species	Ideonella sakaiensis	1547922	4	304	5	300	1.0133	0.0000
species	Mycobacterium mucogenicum	56689	4	243	2	239	1.0167	0.0000
species	Bacteroides fragilis	817	4	261	15	220	1.1864	0.0000
species	Prevotella bergensis	242750	4	187	1	148	1.2635	0.0000
species	Gardnerella vaginalis	2702	4	366	9	306	1.1961	0.0000
species	Riemerella columbina	103810	4	167	1	129	1.2946	0.0000
species	Acetivibrio ethanolgignens	290052	4	264	9	156	1.6923	0.0000
species	Sphingobium xenophagum	121428	4	292	1	229	1.2751	0.0000
species	Tannerella forsythia	28112	4	339	7	328	1.0335	0.0000
species	Lachnospiraceae bacterium oral taxon 082	712976	4	241	8	237	1.0169	0.0000
species	Conchiformibius kuhniae	211502	4	145	2	107	1.3551	0.0000
species	Enterococcus faecium	1352	4	295	9	291	1.0137	0.0000
species	Parabacteroides merdae	46503	4	330	0	321	1.0280	0.0000
species	Streptococcus sp. M143	563037	4	185	0	181	1.0221	0.0000
species	Streptococcus sp. AS14	936577	4	251	2	195	1.2872	0.0000
species	Staphylococcus auricularis	29379	4	234	3	92	2.5435	0.0000
species	Streptococcus plurextorum	456876	4	145	2	112	1.2946	0.0000
species	Bacteroides thetaiotaomicron	818	4	258	1	254	1.0157	0.0000
species	Scardovia wiggsiae	230143	4	384	8	342	1.1228	0.0000
species	Curvibacter gracilis	230310	4	246	3	181	1.3591	0.0000
species	Peptostreptococcus anaerobius	1261	4	342	11	239	1.4310	0.0000
species	Chlamydia trachomatis	813	4	197	1	140	1.4071	0.0000
species	Hallella seregens	52229	4	232	2	181	1.2818	0.0000
species	Selenomonas flueggei	135080	4	227	1	223	1.0179	0.0000
species	Streptococcus uberis	1349	4	138	1	134	1.0299	0.0000
species	Streptococcus minor	229549	4	140	2	78	1.7949	0.0000
species	Sutterella wadsworthensis	40545	4	347	6	343	1.0117	0.0000
species	Selenomonas sp. oral taxon 138	712532	4	200	4	141	1.4184	0.0000
species	Prevotella falsenii	515414	4	248	9	244	1.0164	0.0000
species	Acinetobacter baumannii	470	4	152	1	74	2.0541	0.0000
species	Bacteroides stercorirosoris	871324	4	127	0	92	1.3804	0.0000
species	Ruminococcus bicirculans	1160721	3	266	1	253	1.0514	0.0000
species	Alysiella crassa	153491	3	104	0	101	1.0297	0.0000
species	Sphingobium sp. DC-2	1303256	3	184	3	181	1.0166	0.0000
species	Porphyromonas bennonis	501496	3	251	6	222	1.1306	0.0000
species	Leptotrichia hofstadii	157688	3	145	1	142	1.0211	0.0000
species	Streptococcus macacae	1339	3	107	1	71	1.5070	0.0000
species	Neisseria bacilliformis	267212	3	141	4	138	1.0217	0.0000
species	Streptococcus sp. CCH8-G7	1768771	3	212	2	129	1.6434	0.0000
species	Mycoplasma orale	2121	3	137	0	134	1.0224	0.0000
species	Veillonella sp. HPA0037	1203593	3	160	5	157	1.0191	0.0000
species	Treponema pedis	409322	3	179	0	132	1.3561	0.0000
species	Alistipes shahii	328814	3	233	0	230	1.0130	0.0000
species	Lactococcus lactis	1358	3	103	1	100	1.0300	0.0000
species	Porphyromonas sp. COT-108 OH1349	1537504	3	104	1	72	1.4444	0.0000
species	Prevotella sp. S7 MS 2	1287488	3	211	1	208	1.0144	0.0000
species	Fusobacterium sp. CM1	936561	3	194	2	191	1.0157	0.0000
species	Bacteroides vulgatus	821	3	246	0	243	1.0123	0.0000
species	Acinetobacter johnsonii	40214	3	161	0	158	1.0190	0.0000
species	[Mannheimia] succiniciproducens	157673	3	147	7	94	1.5638	0.0000
species	Listeria grayi	1641	3	97	1	94	1.0319	0.0000
species	Phocaeicola abscessus	555313	3	225	16	122	1.8443	0.0000
species	Selenomonas sp. FOBRC6	936572	3	187	6	184	1.0163	0.0000
species	Clostridium sp. HGF2	908340	3	128	4	96	1.3333	0.0000
species	Actinomyces dentalis	272548	3	101	0	98	1.0306	0.0000
species	Pluralibacter gergoviae	61647	3	93	0	60	1.5500	0.0000
species	Flavobacterium sasangense	503361	3	167	4	164	1.0183	0.0000
species	Chryseobacterium haifense	421525	3	169	1	166	1.0181	0.0000
species	Prevotella corporis	28128	3	127	2	124	1.0242	0.0000
species	Actinobacillus pleuropneumoniae	715	3	111	1	79	1.4051	0.0000
species	Actinomyces sp. oral taxon 848	649739	3	218	6	215	1.0140	0.0000
species	Selenomonas sp. oral taxon 149	712535	3	147	3	114	1.2895	0.0000
species	Actinomyces cardiffensis	181487	3	153	9	150	1.0200	0.0000
species	Streptococcus sp. oral taxon 056	712620	3	122	0	90	1.3556	0.0000
species	Veillonella sp. ACP1	936588	3	174	4	171	1.0175	0.0000
species	Actinomyces israelii	1659	3	194	4	191	1.0157	0.0000
species	Bacteroides uniformis	820	3	160	0	157	1.0191	0.0000
species	Streptococcus pyogenes	1314	3	137	6	103	1.3301	0.0000
