LEVEL	TAXA	ROLLUP	ASSIGNED
strain	Streptococcus pneumoniae gamPNI0373	18	18
strain	Escherichia coli str. K-12 substr. MG1655	18	18
strain	Neisseria gonorrhoeae NCCP11945	18	18
strain	Streptococcus thermophilus LMD-9	18	18
strain	Streptococcus pneumoniae R6	18	18
strain	Streptococcus pneumoniae P1031	18	18
strain	Haemophilus parasuis SH0165	17	17
strain	Pseudomonas protegens CHA0	17	17
strain	Corynebacterium pseudotuberculosis Cp162	17	17
strain	Yersinia pestis biovar Medievalis str. Harbin 35	17	17
strain	Escherichia coli 'BL21-Gold(DE3)pLysS AG'	17	17
strain	Escherichia coli UMNK88	17	17
strain	Cronobacter sakazakii ATCC BAA-894	17	17
strain	Streptococcus pneumoniae TIGR4	16	16
strain	Serratia marcescens FGI94	16	16
strain	Lactobacillus johnsonii FI9785	16	16
strain	Propionibacterium acnes ATCC 11828	16	16
strain	Yersinia pestis Angola	16	16
strain	Streptococcus pneumoniae SPNA45	16	16
strain	Streptococcus pneumoniae CGSP14	15	15
strain	Yersinia pestis biovar Microtus str. 91001	15	15
strain	Cronobacter sakazakii ES15	15	15
strain	Escherichia coli 536	15	15
strain	Yersinia pseudotuberculosis PB1/+	15	15
strain	Shigella sonnei Ss046	15	15
strain	Staphylococcus aureus M1	15	15
strain	Legionella longbeachae NSW150	15	15
strain	Aerococcus urinae ACS-120-V-Col10a	15	15
strain	Streptococcus pneumoniae SPN994038	15	15
strain	Streptococcus agalactiae 09mas018883	14	14
strain	Yersinia pseudotuberculosis IP 31758	14	14
strain	Yersinia pestis KIM10+	14	14
strain	Escherichia coli O26:H11 str. 11368	14	14
strain	Porphyromonas asaccharolytica DSM 20707	14	14
strain	Yersinia pestis CO92	14	14
strain	Human rhinovirus A36	14	14
strain	Escherichia coli O157:H7 str. EDL933	14	14
strain	Staphylococcus lugdunensis N920143	14	14
strain	Escherichia coli APEC O1	14	14
strain	Pseudomonas fluorescens SBW25	14	14
strain	Edwardsiella ictaluri 93-146	13	13
strain	Escherichia coli P12b	13	13
strain	Streptococcus pneumoniae OXC141	13	13
strain	Escherichia coli O139:H28 str. E24377A	13	13
strain	Escherichia coli LY180	13	13
strain	Escherichia coli str. K-12 substr. MDS42	13	13
strain	Shigella flexneri 2a str. 301	13	13
strain	Yersinia pestis D106004	13	13
strain	Streptococcus pneumoniae INV200	13	13
strain	Porphyromonas gingivalis W83	12	12
strain	Streptococcus pneumoniae SPN034156	12	12
strain	Streptococcus pneumoniae SPN994039	12	12
strain	Yersinia pestis D182038	12	12
strain	Streptococcus pneumoniae JJA	12	12
strain	Pseudomonas fluorescens F113	12	12
strain	Pseudomonas brassicacearum subsp. brassicacearum NFM421	12	12
strain	Escherichia coli O104:H4 str. 2009EL-2071	12	12
strain	Escherichia coli O104:H4 str. 2009EL-2050	12	12
strain	Selenomonas sputigena ATCC 35185	11	11
strain	Yersinia enterocolitica subsp. enterocolitica 8081	11	11
strain	Yersinia pestis Z176003	11	11
strain	Yersinia pestis A1122	11	11
strain	Streptococcus pneumoniae INV104	11	11
strain	Lactobacillus casei LC2W	11	11
strain	Yersinia pseudotuberculosis IP 32953	10	10
strain	Bacteroides fragilis NCTC 9343	10	10
strain	Staphylococcus warneri SG1	10	10
strain	Yersinia pestis Pestoides F	10	10
strain	Lactobacillus johnsonii DPC 6026	10	10
strain	Lactobacillus reuteri JCM 1112	10	10
strain	Shigella flexneri 5 str. 8401	9	9
strain	Enterobacteria phage NC1	9	9
strain	Pseudomonas fluorescens Pf0-1	9	9
strain	Human rhinovirus A51	9	9
strain	Corynebacterium efficiens YS-314	9	9
strain	Shigella flexneri 2002017	9	9
strain	Streptococcus pneumoniae G54	9	9
strain	Xenorhabdus bovienii SS-2004	9	9
strain	Burkholderia cenocepacia HI2424	9	9
strain	Shimwellia blattae DSM 4481 = NBRC 105725	9	9
strain	Macrococcus caseolyticus JCSC5402	9	9
strain	Staphylococcus pasteuri SP1	9	9
strain	Rahnella aquatilis HX2	9	9
strain	Lactobacillus fermentum IFO 3956	9	9
strain	Pectobacterium carotovorum subsp. carotovorum PC1	8	8
strain	Lactobacillus reuteri SD2112	8	8
strain	Cronobacter sakazakii SP291	8	8
strain	Rahnella aquatilis CIP 78.65 = ATCC 33071	8	8
strain	Erwinia billingiae Eb661	8	8
strain	Yersinia pseudotuberculosis YPIII	8	8
strain	Lactobacillus reuteri I5007	8	8
strain	Gallibacterium anatis UMN179	8	8
strain	Aggregatibacter actinomycetemcomitans D7S-1	7	7
strain	Pseudomonas denitrificans ATCC 13867	7	7
strain	Lactobacillus fermentum CECT 5716	7	7
strain	Lactobacillus reuteri TD1	7	7
strain	Streptococcus agalactiae A909	7	7
strain	Dickeya dadantii Ech586	7	7
strain	Aggregatibacter actinomycetemcomitans ANH9381	7	7
strain	Escherichia coli BW2952	7	7
strain	Streptococcus pyogenes Alab49	6	6
strain	Staphylococcus saprophyticus subsp. saprophyticus ATCC 15305	6	6
strain	Dickeya zeae Ech1591	6	6
strain	Lactobacillus crispatus ST1	5	5
strain	Pseudomonas syringae pv. syringae B728a	5	5
strain	Lactobacillus salivarius UCC118	5	5
strain	Lactobacillus acidophilus La-14	5	5
strain	Lactobacillus casei ATCC 334	5	5
strain	Pseudomonas savastanoi pv. phaseolicola 1448A	5	5
strain	Haemophilus ducreyi 35000HP	5	5
strain	Lactobacillus paracasei subsp. paracasei 8700:2	5	5
strain	Streptococcus agalactiae ILRI005	5	5
strain	Erwinia tasmaniensis Et1/99	5	5
strain	Propionibacterium acnes C1	5	5
strain	Pseudoxanthomonas suwonensis 11-1	5	5
strain	Lactobacillus acidophilus 30SC	5	5
strain	Lactobacillus casei W56	5	5
strain	Streptococcus oligofermentans AS 1.3089	5	5
strain	Neisseria gonorrhoeae FA 1090	5	5
strain	Propionibacterium acnes 266	5	5
strain	Human endogenous retrovirus K115	4	4
strain	Enterobacteria phage NC7	4	4
strain	Ochrobactrum anthropi ATCC 49188	4	4
strain	Propionibacterium acnes SK137	4	4
strain	Salmonella bongori NCTC 12419	4	4
strain	Salmonella enterica subsp. enterica serovar Heidelberg str. 41578	4	4
strain	Bacteroides fragilis 638R	4	4
strain	Yersinia enterocolitica subsp. palearctica Y11	4	4
strain	Pectobacterium carotovorum subsp. carotovorum PCC21	4	4
strain	Pseudomonas mendocina ymp	4	4
strain	Burkholderia vietnamiensis G4	4	4
strain	Streptococcus dysgalactiae subsp. equisimilis AC-2713	4	4
strain	Sebaldella termitidis ATCC 33386	4	4
strain	Lactobacillus acidophilus NCFM	4	4
strain	Streptococcus pyogenes MGAS10750	4	4
strain	Pseudomonas resinovorans NBRC 106553	4	4
strain	Burkholderia cenocepacia J2315	4	4
strain	Streptococcus pyogenes MGAS315	3	3
strain	Streptococcus pyogenes HSC5	3	3
strain	Streptococcus pyogenes A20	3	3
strain	Human rhinovirus A49	3	3
strain	Human rhinovirus A43	3	3
strain	Salmonella enterica subsp. enterica serovar Gallinarum/pullorum str. CDC1983-67	3	3
strain	Mannheimia succiniciproducens MBEL55E	3	3
strain	Lactobacillus amylovorus GRL1118	3	3
strain	Burkholderia cenocepacia AU 1054	3	3
strain	Lactobacillus reuteri DSM 20016	3	3
strain	Corynebacterium pseudotuberculosis FRC41	3	3
strain	Pseudomonas putida W619	3	3
strain	Streptococcus pyogenes NZ131	3	3
strain	Siccibacter turicensis z3032	3	3
strain	Dickeya dadantii 3937	3	3
strain	Lactobacillus casei LOCK919	3	3
strain	Enterobacteria phage WA10	3	3
strain	Bacillus cereus NC7401	3	3
strain	Streptococcus agalactiae GD201008-001	3	3
strain	Propionibacterium acnes 6609	3	3
strain	Streptococcus pyogenes MGAS10270	3	3
strain	Staphylococcus pseudintermedius HKU10-03	3	3
strain	Lactobacillus amylovorus GRL 1112	3	3
strain	Salmonella enterica subsp. enterica serovar Agona str. 24249	3	3
strain	Enterococcus faecium Aus0004	3	3
strain	Lactobacillus salivarius CECT 5713	3	3
strain	Streptococcus lutetiensis 033	3	3
strain	Streptococcus intermedius B196	3	3
strain	Human rhinovirus A60	3	3
strain	Actinobacillus succinogenes 130Z	3	3
strain	Staphylococcus carnosus subsp. carnosus TM300	2	2
strain	Erwinia amylovora CFBP1430	2	2
strain	Edwardsiella tarda FL6-60	2	2
strain	Carnobacterium maltaromaticum LMA28	2	2
strain	Streptococcus constellatus subsp. pharyngis C1050	2	2
strain	Lactobacillus casei BD-II	2	2
strain	Salmonella bongori N268-08	2	2
strain	Lactobacillus helveticus CNRZ32	2	2
strain	Streptococcus pyogenes str. Manfredo	2	2
strain	Legionella pneumophila subsp. pneumophila str. Hextuple_3a	2	2
strain	Salmonella enterica subsp. enterica serovar Typhi str. Ty21a	2	2
strain	Bacteroides vulgatus ATCC 8482	2	2
strain	Human rhinovirus B84	2	2
strain	Pseudomonas stutzeri ATCC 17588 = LMG 11199	2	2
strain	Salmonella enterica subsp. enterica serovar Javiana str. CFSAN001992	2	2
strain	Salmonella enterica subsp. enterica serovar Schwarzengrund str. CVM19633	2	2
strain	Bacillus cereus FRI-35	2	2
strain	Erwinia amylovora ATCC 49946	2	2
strain	Lactobacillus casei BL23	2	2
strain	Corynebacterium ulcerans 0102	2	2
strain	Lactobacillus fermentum F-6	2	2
strain	Corynebacterium pseudotuberculosis 42/02-A	2	2
strain	Streptococcus pyogenes MGAS10394	2	2
strain	Streptococcus suis SS12	2	2
strain	Streptococcus intermedius JTH08	2	2
strain	Streptococcus dysgalactiae subsp. equisimilis GGS_124	2	2
strain	Salmonella enterica subsp. enterica serovar Paratyphi A str. AKU_12601	2	2
strain	Yersinia enterocolitica subsp. palearctica 105.5R(r)	2	2
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. DT2	1	1
strain	Streptococcus pyogenes MGAS9429	1	1
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. 14028S	1	1
strain	Streptococcus suis TL13	1	1
strain	Corynebacterium pseudotuberculosis 267	1	1
strain	Salmonella enterica subsp. enterica serovar Agona str. SL483	1	1
strain	Enterococcus mundtii QU 25	1	1
strain	Brucella abortus bv. 1 str. 9-941	1	1
strain	Respiratory syncytial virus type A	1	1
strain	Vibrio alginolyticus NBRC 15630 = ATCC 17749	1	1
strain	Brucella canis HSK A52141	1	1
strain	Bacillus subtilis subsp. subtilis str. 168	1	1
strain	Herbaspirillum seropedicae SmR1	1	1
strain	Bifidobacterium breve UCC2003	1	1
strain	Edwardsiella piscicida C07-087	1	1
strain	Streptococcus macedonicus ACA-DC 198	1	1
strain	Streptococcus pyogenes SSI-1	1	1
strain	Streptococcus constellatus subsp. pharyngis C818	1	1
strain	Azotobacter vinelandii CA6	1	1
strain	Burkholderia ambifaria AMMD	1	1
strain	Bacillus subtilis subsp. spizizenii str. W23	1	1
strain	Pseudomonas stutzeri DSM 4166	1	1
strain	Treponema pedis str. T A4	1	1
strain	Streptococcus equi subsp. equi 4047	1	1
strain	Propionibacterium acnes KPA171202	1	1
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. P125109	1	1
strain	Edwardsiella tarda EIB202	1	1
strain	Pantoea vagans C9-1	1	1
strain	Streptococcus suis S735	1	1
strain	Pseudomonas stutzeri DSM 10701	1	1
strain	Pseudomonas fulva 12-X	1	1
strain	Salmonella enterica subsp. enterica serovar Newport str. USMARC-S3124.1	1	1
strain	Salmonella enterica subsp. enterica serovar Cubana str. CFSAN002050	1	1
strain	Porphyromonas gingivalis ATCC 33277	1	1
strain	Streptococcus suis SC84	1	1
strain	Salmonella enterica subsp. enterica serovar Heidelberg str. CFSAN002069	1	1
strain	Enterococcus faecium Aus0085	1	1
strain	Pseudomonas stutzeri CCUG 29243	1	1
strain	Streptococcus gallolyticus UCN34	1	1
strain	Pantoea ananatis AJ13355	1	1
strain	Salmonella enterica subsp. enterica serovar Heidelberg str. B182	1	1
strain	Corynebacterium pseudotuberculosis 1/06-A	1	1
strain	Corynebacterium ulcerans BR-AD22	1	1
strain	Streptococcus anginosus C238	1	1
strain	Streptococcus suis GZ1	1	1
strain	Corynebacterium callunae DSM 20147	1	1
strain	Lactobacillus sakei subsp. sakei 23K	1	1
strain	Lactococcus lactis subsp. lactis KLDS 4.0325	1	1
strain	Brucella melitensis ATCC 23457	1	1
strain	Staphylococcus pseudintermedius ED99	1	1
strain	Streptococcus suis T15	1	1
strain	Streptococcus suis BM407	1	1
strain	Lactococcus lactis subsp. lactis KF147	1	1
strain	Paraglaciecola psychrophila 170	1	1
strain	Streptococcus suis JS14	1	1
strain	Salmonella enterica subsp. enterica serovar Bareilly str. CFSAN000189	1	1
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. UK-1	1	1
strain	Solibacillus silvestris StLB046	1	1
strain	Enterobacteria phage NC41	1	1
strain	Capnocytophaga canimorsus Cc5	1	1
strain	Brucella microti CCM 4915	1	1
strain	Pseudomonas putida NBRC 14164	1	1
strain	Streptococcus dysgalactiae subsp. equisimilis 167	1	1
strain	Citrobacter rodentium ICC168	1	1
strain	Corynebacterium pseudotuberculosis 1002	1	1
strain	Legionella pneumophila str. Lens	1	1
strain	Bacillus anthracis str. CDC 684	1	1
strain	Bordetella parapertussis 12822	1	1
strain	Burkholderia cepacia GG4	1	1
strain	Pectobacterium atrosepticum SCRI1043	1	1
strain	Vibrio tasmaniensis LGP32	1	1
strain	Xanthomonas albilineans GPE PC73	1	1
strain	Corynebacterium pseudotuberculosis C231	1	1
strain	Lactococcus lactis subsp. lactis CV56	1	1
strain	Salmonella enterica subsp. enterica serovar Paratyphi A str. ATCC 9150	1	1
strain	Salmonella enterica subsp. enterica serovar Heidelberg str. SL476	1	1
strain	Human rhinovirus A65	1	1
strain	Pseudomonas putida ND6	1	1
strain	Legionella pneumophila subsp. pneumophila LPE509	1	1
strain	Streptococcus gallolyticus subsp. gallolyticus ATCC 43143	1	1
strain	Pantoea ananatis LMG 5342	1	1
strain	Acidaminococcus intestini RyC-MR95	1	1
strain	Lactococcus lactis subsp. cremoris A76	1	1
strain	Salmonella enterica subsp. enterica serovar Newport str. SL254	1	1
strain	Corynebacterium pseudotuberculosis CIP 52.97	1	1
strain	Enterococcus casseliflavus EC20	1	1
strain	Streptococcus pyogenes M1 476	1	1
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. U288	1	1
strain	Streptococcus suis YB51	1	1
strain	Streptococcus agalactiae SA20-06	1	1
replicon	296112228	18851	18851
replicon	764044028	11828	11828
replicon	9626372	5768	5768
replicon	402479281	3083	3083
replicon	398255449	2936	2936
replicon	385202811	2620	2620
replicon	216089	2501	2501
replicon	345428590	2150	2150
replicon	162960935	2081	2081
replicon	125661357	1985	1985
replicon	288872851	1951	1951
replicon	5815312	1869	1869
replicon	125661633	1565	1565
replicon	386263233	1529	1529
replicon	125661621	1494	1494
replicon	226973390	1471	1471
replicon	304269231	1461	1461
replicon	14210821	1457	1457
replicon	217316372	1433	1433
replicon	304269255	1432	1432
replicon	304269243	1306	1306
replicon	262064129	1289	1289
replicon	908273952	1283	1283
replicon	304269279	1117	1117
replicon	227831830	1069	1069
replicon	448239774	1062	1062
replicon	14210819	1050	1050
replicon	378696079	1050	1050
replicon	304269267	1032	1032
replicon	386265029	1023	1023
replicon	304269291	1018	1018
replicon	283457089	1004	1004
replicon	148825133	976	976
replicon	543951066	966	966
replicon	125661381	931	931
replicon	125661453	904	904
replicon	148826757	900	900
replicon	125661441	888	888
replicon	14210822	886	886
replicon	16271976	880	880
replicon	125661501	844	844
replicon	125661465	791	791
replicon	14210820	749	749
replicon	612507187	725	725
replicon	14210824	709	709
replicon	269797069	702	702
replicon	5815306	690	690
replicon	5815305	684	684
replicon	319896422	674	674
replicon	350280524	667	667
replicon	319774951	664	664
replicon	14210833	662	662
replicon	5815310	657	657
replicon	612507259	655	655
replicon	125661477	649	649
replicon	612506755	648	648
replicon	507380240	627	627
replicon	5815307	620	620
replicon	612506944	610	610
replicon	5815311	605	605
replicon	350280512	569	569
replicon	14210823	537	537
replicon	19703352	533	533
replicon	302344773	530	530
replicon	125661489	530	530
replicon	612507016	464	464
replicon	350280536	451	451
replicon	125661537	441	441
replicon	5815308	421	421
replicon	387122089	416	416
replicon	193082772	412	412
replicon	385339062	411	411
replicon	384129960	409	409
replicon	169794206	409	409
replicon	565636615	403	403
replicon	15793034	395	395
replicon	612507160	395	395
replicon	469820182	394	394
replicon	184156320	388	388
replicon	215481761	385	385
replicon	614705268	375	375
replicon	125661393	374	374
replicon	532129773	369	369
replicon	125661549	365	365
replicon	313667359	353	353
replicon	14210830	352	352
replicon	213155370	346	346
replicon	612506881	342	342
replicon	125661369	332	332
replicon	384141246	328	328
replicon	14210828	326	326
replicon	14210825	326	326
replicon	523521389	322	322
replicon	126640115	322	322
replicon	125661429	317	317
replicon	612506962	311	311
replicon	534508017	311	311
replicon	470165991	306	306
replicon	161869018	299	299
replicon	14210832	299	299
replicon	407930685	286	286
replicon	385850283	286	286
replicon	407691594	281	281
replicon	125661561	281	281
replicon	14210829	275	275
replicon	523529121	271	271
replicon	14210831	263	263
replicon	269114774	261	261
replicon	380710206	260	260
replicon	385337120	259	259
replicon	385235550	256	256
replicon	385202809	254	254
replicon	5815309	251	251
replicon	93004445	246	246
replicon	116628683	243	243
replicon	125661417	240	240
replicon	612507268	239	239
replicon	125661405	236	236
replicon	302346166	228	228
replicon	569559213	221	221
replicon	125661525	221	221
replicon	385340991	211	211
replicon	331265438	207	207
replicon	523525298	204	204
replicon	251791816	202	202
replicon	77358697	200	200
replicon	46369870	200	200
replicon	385327372	199	199
replicon	169632029	199	199
replicon	380710222	199	199
replicon	380710272	197	197
replicon	532129823	197	197
replicon	256818848	193	193
replicon	530802069	192	192
replicon	14210826	190	190
replicon	380710264	190	190
replicon	380710246	189	189
replicon	14210827	188	188
replicon	612506782	187	187
replicon	311111670	186	186
replicon	380710198	185	185
replicon	385852231	183	183
replicon	258538191	182	182
replicon	523518464	182	182
replicon	410032027	177	177
replicon	386741417	177	177
replicon	126207488	176	176
replicon	530802109	175	175
replicon	380710190	174	174
replicon	380710280	172	172
replicon	569559222	170	170
replicon	380710254	170	170
replicon	385202813	168	168
replicon	451942744	168	168
replicon	93004452	164	164
replicon	385202810	160	160
replicon	125661573	158	158
replicon	532129878	156	156
replicon	530802125	154	154
replicon	385833938	154	154
replicon	380710214	153	153
replicon	258506995	152	152
replicon	125661585	150	150
replicon	254804028	150	150
replicon	380710238	147	147
replicon	125661597	145	145
replicon	380710230	145	145
replicon	612507241	142	142
replicon	190149269	142	142
replicon	49169782	140	140
replicon	71057164	139	139
replicon	387878539	138	138
replicon	385826720	137	137
replicon	386716467	137	137
replicon	380710182	134	134
replicon	32447382	133	133
replicon	472335239	133	133
replicon	387783149	129	129
replicon	385323172	129	129
replicon	289166909	128	128
replicon	71842995	128	128
replicon	194399684	127	127
replicon	530802077	124	124
replicon	337281488	123	123
replicon	525655613	123	123
replicon	455737153	122	122
replicon	526467231	122	122
replicon	472332507	122	122
replicon	614705282	122	122
replicon	482884694	122	122
replicon	525701099	120	120
replicon	523515595	119	119
replicon	299768250	116	116
replicon	532129916	115	115
replicon	545699154	114	114
replicon	530802093	112	112
replicon	344205421	112	112
replicon	614705769	112	112
replicon	525662379	110	110
replicon	614705170	110	110
replicon	27466918	109	109
replicon	121633901	109	109
replicon	669333331	107	107
replicon	525689963	106	106
replicon	157163852	105	105
replicon	190572091	105	105
replicon	257783814	105	105
replicon	528981796	104	104
replicon	530802141	103	103
replicon	532129896	103	103
replicon	197283915	102	102
replicon	125661609	102	102
replicon	530802085	100	100
replicon	537459744	100	100
replicon	530802061	100	100
replicon	612507294	100	100
replicon	385856165	100	100
replicon	385202814	98	98
replicon	387605479	96	96
replicon	530802101	93	93
replicon	534701969	93	93
replicon	385854193	93	93
replicon	150392480	92	92
replicon	823962666	91	91
replicon	530802133	90	90
replicon	568125122	88	88
replicon	529235720	87	87
replicon	327312315	86	86
replicon	71842971	86	86
replicon	28572175	85	85
replicon	57865352	84	84
replicon	296100371	84	84
replicon	532129782	83	83
replicon	152979768	82	82
replicon	71842959	82	82
replicon	545699145	81	81
replicon	386727822	81	81
replicon	340397867	79	79
replicon	530802117	78	78
replicon	532129925	78	78
replicon	22536185	77	77
replicon	49484912	76	76
replicon	311277332	76	76
replicon	385202812	75	75
replicon	165975457	75	75
replicon	326649640	75	75
replicon	532129754	74	74
replicon	667714390	73	73
replicon	375253814	72	72
replicon	387149188	72	72
replicon	387828053	71	71
replicon	87159884	71	71
replicon	532129801	71	71
replicon	387760314	71	71
replicon	479270911	70	70
replicon	604624400	70	70
replicon	384548923	70	70
replicon	397698583	69	69
replicon	558672313	69	69
replicon	156978331	69	69
replicon	29374661	69	69
replicon	384863396	68	68
replicon	365968300	68	68
replicon	387601291	68	68
replicon	759021892	68	68
replicon	161508266	67	67
replicon	194363778	67	67
replicon	151220212	67	67
replicon	57650036	66	66
replicon	569559220	66	66
replicon	651874622	66	66
replicon	404477334	65	65
replicon	29165615	65	65
replicon	384516725	65	65
replicon	651868701	64	64
replicon	194399698	64	64
replicon	345297184	63	63
replicon	238892256	63	63
replicon	88193823	63	63
replicon	57634611	63	63
replicon	386829725	63	63
replicon	568306739	62	62
replicon	428765681	62	62
replicon	384868588	61	61
replicon	21281729	61	61
replicon	759021872	61	61
replicon	375133618	61	61
replicon	569559221	61	61
replicon	759021862	61	61
replicon	401761514	60	60
replicon	384860682	60	60
replicon	554642795	60	60
replicon	669333307	60	60
replicon	387891255	59	59
replicon	759021867	59	59
replicon	470194245	59	59
replicon	651859679	58	58
replicon	667714398	58	58
replicon	470192280	58	58
replicon	392976867	58	58
replicon	523801206	58	58
replicon	558665962	58	58
replicon	532435496	57	57
replicon	50083297	57	57
replicon	379013365	57	57
replicon	218888746	56	56
replicon	651853778	56	56
replicon	134093294	56	56
replicon	614705684	56	56
replicon	342162671	55	55
replicon	110645304	55	55
replicon	386617516	55	55
replicon	552737301	55	55
replicon	49482253	53	53
replicon	470221770	53	53
replicon	269201690	53	53
replicon	552628837	53	53
replicon	537441500	53	53
replicon	387779217	53	53
replicon	511774854	52	52
replicon	379019812	52	52
replicon	71842923	51	51
replicon	614705100	51	51
replicon	148266447	51	51
replicon	759021877	51	51
replicon	612506809	50	50
replicon	42516522	50	50
replicon	564949884	50	50
replicon	556550243	50	50
replicon	514064966	50	50
replicon	379794527	50	50
replicon	384865886	50	50
replicon	521210823	50	50
replicon	470223734	49	49
replicon	470190315	49	49
replicon	387141638	49	49
replicon	667668758	49	49
replicon	478476202	48	48
replicon	386056071	48	48
replicon	384511964	48	48
replicon	392981410	47	47
replicon	470217946	47	47
replicon	470198176	47	47
replicon	514407635	46	46
replicon	386607309	46	46
replicon	386032579	46	46
replicon	568151185	46	46
replicon	152983466	46	46
replicon	759021882	45	45
replicon	157159467	45	45
replicon	532358222	45	45
replicon	667714394	45	45
replicon	386062973	45	45
replicon	545636471	44	44
replicon	218703261	44	44
replicon	402778297	44	44
replicon	169823697	43	43
replicon	529985600	43	43
replicon	95102527	43	43
replicon	612506989	43	43
replicon	116048575	43	43
replicon	470196211	42	42
replicon	20522115	41	41
replicon	612507313	41	41
replicon	612507124	41	41
replicon	378976159	41	41
replicon	340792956	41	41
replicon	157149651	41	41
replicon	545633528	40	40
replicon	669333319	40	40
replicon	146309667	39	39
replicon	152968582	38	38
replicon	383309625	38	38
replicon	385780298	38	38
replicon	612507061	38	38
replicon	384546269	38	38
replicon	612506854	37	37
replicon	902947391	37	37
replicon	163866863	37	37
replicon	326468190	37	37
replicon	612507277	37	37
replicon	530627845	37	37
replicon	614705397	37	37
replicon	73919059	37	37
replicon	386326719	37	37
replicon	604624872	37	37
replicon	518646702	37	37
replicon	378773696	36	36
replicon	550443072	36	36
replicon	219964305	36	36
replicon	386833612	36	36
replicon	82749777	35	35
replicon	444350194	35	35
replicon	612506953	35	35
replicon	397655102	35	35
replicon	425706118	35	35
replicon	206575712	35	35
replicon	125716887	35	35
replicon	426406915	34	34
replicon	386343608	34	34
replicon	614705383	34	34
replicon	612506791	34	34
replicon	569559216	34	34
replicon	614705624	33	33
replicon	91209055	33	33
replicon	365961730	33	33
replicon	157144296	32	32
replicon	604643573	32	32
replicon	225860012	32	32
replicon	15601865	31	31
replicon	365963975	31	31
replicon	375256816	31	31
replicon	73919148	31	31
replicon	523801190	30	30
replicon	544574430	30	30
replicon	556560056	30	30
replicon	11095661	30	30
replicon	261866721	30	30
replicon	25010075	29	29
replicon	387610477	29	29
replicon	521166214	29	29
replicon	757399525	29	29
replicon	614705727	29	29
replicon	479134154	28	28
replicon	386602643	28	28
replicon	614705670	28	28
replicon	215485161	28	28
replicon	157368249	28	28
replicon	521187702	28	28
replicon	614705712	28	28
replicon	386627502	27	27
replicon	374307319	27	27
replicon	387787130	27	27
replicon	612507079	27	27
replicon	614705656	27	27
replicon	614705156	27	27
replicon	614705114	26	26
replicon	288932888	26	26
replicon	386085705	26	26
replicon	218698419	26	26
replicon	333924895	25	25
replicon	336246508	25	25
replicon	532354121	25	25
replicon	612506926	25	25
replicon	333929848	25	25
replicon	222154829	25	25
replicon	386698504	24	24
replicon	169832377	24	24
replicon	260842239	24	24
replicon	307126151	24	24
replicon	170679574	24	24
replicon	447915004	24	24
replicon	334145811	24	24
replicon	386597751	24	24
replicon	257065520	24	24
replicon	70728250	24	24
replicon	289549371	24	24
replicon	387880559	24	24
replicon	386632422	24	24
replicon	479134147	23	23
replicon	565643472	23	23
replicon	481847813	23	23
replicon	387504934	23	23
replicon	55821993	23	23
replicon	669333249	23	23
replicon	194399692	23	23
replicon	669333355	23	23
replicon	298501502	23	23
replicon	614705226	22	22
replicon	386622414	22	22
replicon	387615344	22	22
replicon	291280824	22	22
replicon	540342156	22	22
replicon	218552585	22	22
replicon	254160123	22	22
replicon	209917191	22	22
replicon	218547440	22	22
replicon	407479587	22	22
replicon	297595171	21	21
replicon	218556939	21	21
replicon	604624629	21	21
replicon	669333343	21	21
replicon	15829254	21	21
replicon	70725001	21	21
replicon	614705526	21	21
replicon	55820103	21	21
replicon	365972921	21	21
replicon	71843007	21	21
replicon	560151351	21	21
replicon	525695032	21	21
replicon	170018061	21	21
replicon	42518084	21	21
replicon	340785197	21	21
replicon	82775382	20	20
replicon	209395693	20	20
replicon	307066636	20	20
replicon	377520096	20	20
replicon	386637352	20	20
replicon	387908808	20	20
replicon	379704392	20	20
replicon	261819370	20	20
replicon	669333285	20	20
replicon	378710836	19	19
replicon	254791136	19	19
replicon	480535788	19	19
replicon	604624444	19	19
replicon	108810166	19	19
replicon	614705640	19	19
replicon	387825439	19	19
replicon	257124814	19	19
replicon	260866153	19	19
replicon	9629352	19	19
replicon	311103224	19	19
replicon	721347204	18	18
replicon	15902044	18	18
replicon	170079663	18	18
replicon	387619774	18	18
replicon	410475457	18	18
replicon	614705441	18	18
replicon	116626972	18	18
replicon	194097589	18	18
replicon	604642119	18	18
replicon	82542618	18	18
replicon	614705326	18	18
replicon	443615330	18	18
replicon	556503834	18	18
replicon	225855735	18	18
replicon	224472841	18	18
replicon	225857809	18	18
replicon	614705045	17	17
replicon	744394189	17	17
replicon	253771435	17	17
replicon	479179495	17	17
replicon	392399583	17	17
replicon	384412706	17	17
replicon	614705469	17	17
replicon	156932229	17	17
replicon	170735571	17	17
replicon	612507034	17	17
replicon	187730020	17	17
replicon	614705512	17	17
replicon	501677485	17	17
replicon	386612163	17	17
replicon	219870279	17	17
replicon	614705698	17	17
replicon	386069650	16	16
replicon	612507293	16	16
replicon	405759923	16	16
replicon	614705568	16	16
replicon	326468182	16	16
replicon	388476123	16	16
replicon	268318562	16	16
replicon	194172857	16	16
replicon	440228796	16	16
replicon	322830733	16	16
replicon	162418099	16	16
replicon	387132089	15	15
