LEVEL	TAXA	ROLLUP	ASSIGNED
strain	Lactobacillus rhamnosus Lc 705	31	31
strain	Staphylococcus aureus subsp. aureus 6850	31	31
strain	Enterobacter cloacae EcWSU1	31	31
strain	Klebsiella pneumoniae subsp. rhinoscleromatis SB3432	30	30
strain	Staphylococcus aureus subsp. aureus 11819-97	29	29
strain	Escherichia coli O55:H7 str. CB9615	29	29
strain	Staphylococcus aureus subsp. aureus SA957	29	29
strain	Haemophilus ducreyi 35000HP	29	29
strain	Enterococcus faecalis OG1RF	29	29
strain	Staphylococcus aureus subsp. aureus VC40	29	29
strain	Staphylococcus aureus subsp. aureus LGA251	28	28
strain	Enterobacter cloacae subsp. cloacae ATCC 13047	28	28
strain	Serratia proteamaculans 568	28	28
strain	Staphylococcus aureus subsp. aureus TW20	28	28
strain	Staphylococcus aureus subsp. aureus ECT-R 2	28	28
strain	Staphylococcus aureus subsp. aureus Z172	28	28
strain	Escherichia coli UM146	28	28
strain	Staphylococcus aureus subsp. aureus Mu50	28	28
strain	Pasteurella multocida subsp. multocida str. Pm70	28	28
strain	Escherichia coli IAI39	27	27
strain	Staphylococcus aureus RF122	27	27
strain	Klebsiella pneumoniae subsp. pneumoniae 1084	27	27
strain	Staphylococcus aureus subsp. aureus N315	27	27
strain	Staphylococcus aureus subsp. aureus Mu3	27	27
strain	Cupriavidus metallidurans CH34	26	26
strain	Escherichia coli O103:H2 str. 12009	26	26
strain	Porphyromonas asaccharolytica DSM 20707	26	26
strain	Staphylococcus aureus subsp. aureus ED133	26	26
strain	Klebsiella oxytoca E718	26	26
strain	Escherichia coli 536	26	26
strain	Escherichia coli UMNK88	26	26
strain	Escherichia coli BW2952	26	26
strain	Staphylococcus aureus CA-347	25	25
strain	Enterobacter cloacae subsp. dissolvens SDM	25	25
strain	Acinetobacter oleivorans DR1	25	25
strain	Staphylococcus aureus subsp. aureus MW2	25	25
strain	Leuconostoc gelidum JB7	25	25
strain	Escherichia coli O157:H7 str. Sakai	25	25
strain	Enterococcus faecalis str. Symbioflor 1	24	24
strain	Escherichia coli LY180	24	24
strain	Escherichia coli O55:H7 str. RM12579	24	24
strain	Escherichia coli str. K-12 substr. MDS42	23	23
strain	Mannheimia haemolytica USDA-ARS-USMARC-183	23	23
strain	Escherichia coli SE11	23	23
strain	Providencia stuartii MRSN 2154	23	23
strain	Enterobacteria phage NC5	23	23
strain	Escherichia coli P12b	22	22
strain	Enterobacteria phage NC37	22	22
strain	Treponema denticola ATCC 35405	22	22
strain	Serratia plymuthica AS9	22	22
strain	Escherichia coli ATCC 8739	22	22
strain	Staphylococcus aureus subsp. aureus CN1	22	22
strain	Klebsiella oxytoca KCTC 1686	22	22
strain	Staphylococcus aureus subsp. aureus M013	22	22
strain	Proteus mirabilis BB2000	21	21
strain	Streptococcus thermophilus CNRZ1066	21	21
strain	Escherichia coli APEC O1	21	21
strain	Klebsiella pneumoniae 342	21	21
strain	Lactobacillus fermentum IFO 3956	21	21
strain	Escherichia coli O104:H4 str. 2009EL-2050	21	21
strain	Streptococcus thermophilus JIM 8232	20	20
strain	Staphylococcus aureus subsp. aureus JKD6159	20	20
strain	Escherichia coli O104:H4 str. 2011C-3493	20	20
strain	Staphylococcus haemolyticus JCSC1435	20	20
strain	Enterobacter aerogenes EA1509E	20	20
strain	Staphylococcus aureus subsp. aureus 55/2053	20	20
strain	Escherichia coli O157:H7 str. EC4115	19	19
strain	Staphylococcus aureus subsp. aureus MRSA252	19	19
strain	Klebsiella variicola At-22	19	19
strain	Mannheimia haemolytica D171	19	19
strain	Streptococcus pneumoniae SPNA45	19	19
strain	Mannheimia haemolytica D153	19	19
strain	Mannheimia haemolytica M42548	19	19
strain	Escherichia coli APEC O78	18	18
strain	Escherichia coli O139:H28 str. E24377A	18	18
strain	Escherichia coli O111:H- str. 11128	18	18
strain	Mannheimia haemolytica D174	18	18
strain	Mannheimia haemolytica USMARC_2286	18	18
strain	Shigella sonnei 53G	18	18
strain	Streptococcus pneumoniae SPN032672	17	17
strain	Streptococcus thermophilus ND03	17	17
strain	Staphylococcus aureus subsp. aureus 71193	17	17
strain	Staphylococcus aureus subsp. aureus ED98	17	17
strain	Escherichia coli Xuzhou21	17	17
strain	Shigella flexneri 5 str. 8401	16	16
strain	Escherichia coli O26:H11 str. 11368	16	16
strain	Enterobacter aerogenes KCTC 2190	16	16
strain	Ralstonia pickettii 12J	16	16
strain	Filifactor alocis ATCC 35896	16	16
strain	Mannheimia haemolytica USDA-ARS-USMARC-185	16	16
strain	Streptococcus thermophilus MN-ZLW-002	16	16
strain	Pseudomonas mendocina NK-01	15	15
strain	Escherichia coli ETEC H10407	15	15
strain	Human rhinovirus A51	15	15
strain	Enterobacteria phage NC56	15	15
strain	Streptococcus pneumoniae INV104	14	14
strain	Human group 1 coronavirus associated with pneumonia	14	14
strain	Shigella boydii Sb227	14	14
strain	Escherichia coli O157:H7 str. EDL933	14	14
strain	Streptococcus gordonii str. Challis substr. CH1	14	14
strain	Prevotella intermedia 17	13	13
strain	Pseudomonas fluorescens Pf0-1	13	13
strain	Shigella dysenteriae Sd197	13	13
strain	Lactobacillus fermentum CECT 5716	13	13
strain	Pseudomonas fluorescens F113	13	13
strain	Shigella sonnei Ss046	13	13
strain	Streptococcus pneumoniae OXC141	12	12
strain	Shigella flexneri 2002017	12	12
strain	Pectobacterium wasabiae WPP163	12	12
strain	Streptococcus pneumoniae JJA	12	12
strain	Staphylococcus warneri SG1	12	12
strain	Neisseria gonorrhoeae NCCP11945	12	12
strain	Tetragenococcus halophilus NBRC 12172	12	12
strain	Porphyromonas gingivalis W83	11	11
strain	Corynebacterium efficiens YS-314	11	11
strain	Streptococcus pneumoniae 70585	11	11
strain	Shimwellia blattae DSM 4481 = NBRC 105725	11	11
strain	Staphylococcus lugdunensis N920143	11	11
strain	Shigella flexneri 2a str. 301	11	11
strain	Methylobacterium extorquens DM4	11	11
strain	Streptococcus oligofermentans AS 1.3089	11	11
strain	Haemophilus parasuis SH0165	10	10
strain	Ochrobactrum anthropi ATCC 49188	10	10
strain	Pseudomonas stutzeri DSM 4166	10	10
strain	Human rhinovirus A46	10	10
strain	Collimonas fungivorans Ter331	10	10
strain	Streptococcus pneumoniae Hungary19A-6	10	10
strain	Enterobacter lignolyticus SCF1	10	10
strain	Pseudomonas brassicacearum subsp. brassicacearum NFM421	10	10
strain	Cronobacter sakazakii ATCC BAA-894	10	10
strain	Actinobacillus succinogenes 130Z	10	10
strain	Lactobacillus reuteri I5007	10	10
strain	Streptococcus pneumoniae SPN994038	10	10
strain	Streptococcus pneumoniae SPN034183	9	9
strain	Carnobacterium maltaromaticum LMA28	9	9
strain	Mannheimia succiniciproducens MBEL55E	9	9
strain	Streptococcus pneumoniae SPN034156	9	9
strain	Herbaspirillum seropedicae SmR1	9	9
strain	Lactobacillus reuteri DSM 20016	9	9
strain	Streptococcus pneumoniae 670-6B	9	9
strain	Bacteroides fragilis 638R	9	9
strain	Yersinia pestis Angola	9	9
strain	Lactobacillus johnsonii NCC 533	9	9
strain	Lactobacillus fermentum F-6	9	9
strain	Leptotrichia buccalis C-1013-b	9	9
strain	Neisseria gonorrhoeae FA 1090	9	9
strain	Lactobacillus casei ATCC 334	8	8
strain	Cronobacter sakazakii ES15	8	8
strain	Pseudomonas putida H8234	8	8
strain	Pseudomonas protegens Pf-5	8	8
strain	Streptococcus pneumoniae Taiwan19F-14	8	8
strain	Enterococcus mundtii QU 25	7	7
strain	Methylobacterium populi BJ001	7	7
strain	Streptococcus pneumoniae TIGR4	7	7
strain	Pseudomonas protegens CHA0	7	7
strain	Achromobacter xylosoxidans A8	7	7
strain	Pseudomonas denitrificans ATCC 13867	7	7
strain	Pseudomonas putida W619	7	7
strain	Lactobacillus johnsonii FI9785	7	7
strain	Yersinia pestis biovar Medievalis str. Harbin 35	7	7
strain	Bacteroides fragilis NCTC 9343	7	7
strain	Raoultella ornithinolytica B6	7	7
strain	Streptococcus agalactiae 2603V/R	7	7
strain	Corynebacterium jeikeium K411	7	7
strain	Yersinia pseudotuberculosis PB1/+	7	7
strain	Yersinia pestis Pestoides F	7	7
strain	Lactobacillus johnsonii DPC 6026	7	7
strain	Streptococcus pneumoniae TCH8431/19A	7	7
strain	Streptococcus pneumoniae P1031	7	7
strain	Agrobacterium fabrum str. C58	7	7
strain	Streptococcus pneumoniae INV200	7	7
strain	Yersinia pseudotuberculosis IP 31758	6	6
strain	Salmonella enterica subsp. enterica serovar Gallinarum str. 287/91	6	6
strain	Streptococcus pneumoniae G54	6	6
strain	Salmonella enterica subsp. enterica serovar Cubana str. CFSAN002050	6	6
strain	Methylobacterium extorquens CM4	6	6
strain	Yersinia pseudotuberculosis IP 32953	6	6
strain	Lactobacillus casei LOCK919	6	6
strain	Lactobacillus reuteri TD1	6	6
strain	Salmonella enterica subsp. enterica serovar Schwarzengrund str. CVM19633	6	6
strain	Corynebacterium ulcerans 0102	6	6
strain	Streptococcus pneumoniae AP200	6	6
strain	Salmonella enterica subsp. enterica serovar Typhi str. CT18	6	6
strain	Salmonella enterica subsp. enterica serovar Thompson str. RM6836	6	6
strain	Lactobacillus casei W56	6	6
strain	Streptococcus pneumoniae R6	6	6
strain	Streptococcus pneumoniae A026	5	5
strain	Streptococcus pneumoniae CGSP14	5	5
strain	Yersinia pestis KIM10+	5	5
strain	Streptococcus pneumoniae SPN994039	5	5
strain	Streptococcus constellatus subsp. pharyngis C818	5	5
strain	Lactobacillus reuteri SD2112	5	5
strain	Yersinia pestis Z176003	5	5
strain	Streptococcus infantarius subsp. infantarius CJ18	5	5
strain	Staphylococcus lugdunensis HKU09-01	5	5
strain	Salmonella bongori NCTC 12419	5	5
strain	Yersinia pestis D182038	5	5
strain	Cronobacter sakazakii CMCC 45402	5	5
strain	Streptococcus pneumoniae ST556	5	5
strain	Salmonella enterica subsp. enterica serovar Heidelberg str. CFSAN002069	5	5
strain	Pseudomonas stutzeri ATCC 17588 = LMG 11199	5	5
strain	Dickeya dadantii 3937	5	5
strain	Porphyromonas gingivalis TDC60	5	5
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. T000240	5	5
strain	Rahnella aquatilis HX2	5	5
strain	Lactobacillus casei BL23	5	5
strain	Erwinia tasmaniensis Et1/99	5	5
strain	Streptococcus pneumoniae SPN033038	5	5
strain	Xanthomonas albilineans GPE PC73	5	5
strain	Pseudomonas stutzeri A1501	5	5
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. DT2	4	4
strain	Streptococcus pyogenes A20	4	4
strain	Lactobacillus crispatus ST1	4	4
strain	Burkholderia cenocepacia AU 1054	4	4
strain	Selenomonas sputigena ATCC 35185	4	4
strain	Streptococcus agalactiae NEM316	4	4
strain	Streptococcus mutans NN2025	4	4
strain	Aggregatibacter actinomycetemcomitans D7S-1	4	4
strain	Micrococcus luteus NCTC 2665	4	4
strain	Porphyromonas gingivalis ATCC 33277	4	4
strain	Yersinia pestis biovar Microtus str. 91001	4	4
strain	Cronobacter sakazakii SP291	4	4
strain	Salmonella enterica subsp. enterica serovar Heidelberg str. 41578	4	4
strain	Anaerococcus prevotii DSM 20548	4	4
strain	Streptococcus anginosus C238	4	4
strain	Methylobacterium extorquens PA1	4	4
strain	Salmonella enterica subsp. enterica serovar Javiana str. CFSAN001992	4	4
strain	Prevotella dentalis DSM 3688	4	4
strain	Ralstonia pickettii 12D	4	4
strain	Alicycliphilus denitrificans BC	4	4
strain	Corynebacterium urealyticum DSM 7109	4	4
strain	Kytococcus sedentarius DSM 20547	4	4
strain	Pseudomonas syringae pv. tomato str. DC3000	4	4
strain	Lactobacillus casei LC2W	4	4
strain	Yersinia pseudotuberculosis YPIII	4	4
strain	Staphylococcus aureus M1	4	4
strain	Gallibacterium anatis UMN179	4	4
strain	Bacillus subtilis BSn5	4	4
strain	Burkholderia cenocepacia J2315	4	4
strain	Aerococcus urinae ACS-120-V-Col10a	4	4
strain	Streptococcus pyogenes HSC5	3	3
strain	Burkholderia cenocepacia MC0-3	3	3
strain	Salmonella enterica subsp. enterica serovar Agona str. SL483	3	3
strain	Streptococcus agalactiae 09mas018883	3	3
strain	Human coronavirus OC43	3	3
strain	Salmonella enterica subsp. enterica serovar Gallinarum/pullorum str. CDC1983-67	3	3
strain	Corynebacterium pseudotuberculosis 316	3	3
strain	Pseudomonas syringae pv. syringae B728a	3	3
strain	Edwardsiella piscicida C07-087	3	3
strain	Burkholderia ambifaria AMMD	3	3
strain	Corynebacterium pseudotuberculosis P54B96	3	3
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. D23580	3	3
strain	Corynebacterium pseudotuberculosis 3/99-5	3	3
strain	Lactococcus lactis subsp. cremoris UC509.9	3	3
strain	Yersinia pestis A1122	3	3
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. LT2	3	3
strain	Pseudomonas putida HB3267	3	3
strain	Streptobacillus moniliformis DSM 12112	3	3
strain	Bacteroides vulgatus ATCC 8482	3	3
strain	Pseudomonas stutzeri CCUG 29243	3	3
strain	Streptococcus pneumoniae gamPNI0373	3	3
strain	Streptococcus mutans UA159	3	3
strain	Lactobacillus sakei subsp. sakei 23K	3	3
strain	Streptococcus pyogenes MGAS10270	3	3
strain	Dechlorosoma suillum PS	3	3
strain	Staphylococcus pasteuri SP1	3	3
strain	Pseudomonas savastanoi pv. phaseolicola 1448A	3	3
strain	Rhodococcus erythropolis PR4	3	3
strain	Pectobacterium carotovorum subsp. carotovorum PCC21	3	3
strain	Lactobacillus paracasei subsp. paracasei 8700:2	3	3
strain	Pseudomonas putida NBRC 14164	3	3
strain	Bordetella parapertussis 12822	3	3
strain	Pseudomonas putida ND6	3	3
strain	Enterococcus faecium NRRL B-2354	3	3
strain	Streptococcus intermedius B196	3	3
strain	Pseudomonas resinovorans NBRC 106553	3	3
strain	Leuconostoc gelidum subsp. gasicomitatum LMG 18811	3	3
strain	Dickeya zeae Ech1591	3	3
strain	Streptococcus agalactiae SA20-06	3	3
strain	Leuconostoc carnosum JB16	3	3
strain	Streptococcus pyogenes MGAS315	2	2
strain	Corynebacterium pseudotuberculosis 267	2	2
strain	Human rhinovirus A43	2	2
strain	Lactococcus lactis subsp. lactis Il1403	2	2
strain	Methylobacterium radiotolerans JCM 2831	2	2
strain	Streptococcus constellatus subsp. pharyngis C1050	2	2
strain	Edwardsiella ictaluri 93-146	2	2
strain	Enterobacteria phage NC1	2	2
strain	Streptococcus pyogenes SSI-1	2	2
strain	Lactobacillus casei BD-II	2	2
strain	Salmonella bongori N268-08	2	2
strain	Psychrobacter cryohalolentis K5	2	2
strain	Kocuria rhizophila DC2201	2	2
strain	Corynebacterium resistens DSM 45100	2	2
strain	Pantoea vagans C9-1	2	2
strain	Streptococcus pyogenes MGAS6180	2	2
strain	Kineococcus radiotolerans SRS30216 = ATCC BAA-149	2	2
strain	Pseudomonas fulva 12-X	2	2
strain	Salmonella enterica subsp. enterica serovar Newport str. USMARC-S3124.1	2	2
strain	Streptococcus pyogenes MGAS2096	2	2
strain	Yersinia pestis CO92	2	2
strain	Xenorhabdus bovienii SS-2004	2	2
strain	Salmonella enterica subsp. enterica serovar Pullorum str. S06004	2	2
strain	Haemophilus somnus 2336	2	2
strain	Pseudomonas putida KT2440	2	2
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. DT104	2	2
strain	Streptococcus anginosus C1051	2	2
strain	Corynebacterium diphtheriae CDCE 8392	2	2
strain	Streptococcus gallolyticus UCN34	2	2
strain	Salmonella enterica subsp. enterica serovar Heidelberg str. B182	2	2
strain	Xanthomonas campestris pv. campestris	2	2
strain	Corynebacterium ulcerans BR-AD22	2	2
strain	Corynebacterium pseudotuberculosis I19	2	2
strain	Salmonella enterica subsp. enterica serovar Typhimurium var. 5- str. CFSAN001921	2	2
strain	Corynebacterium pseudotuberculosis PAT10	2	2
strain	Sphingobium japonicum UT26S	2	2
strain	Streptococcus agalactiae GD201008-001	2	2
strain	Horsepox virus	2	2
strain	Dickeya dadantii Ech703	2	2
strain	Propionibacterium phage PHL308M00	2	2
strain	Lactobacillus buchneri NRRL B-30929	2	2
strain	Lactobacillus buchneri CD034	2	2
strain	Streptococcus suis 05ZYH33	2	2
strain	Human adenovirus 3+11p	2	2
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. UK-1	2	2
strain	Enterococcus hirae ATCC 9790	2	2
strain	Streptococcus agalactiae A909	2	2
strain	Bifidobacterium longum DJO10A	2	2
strain	Bordetella parapertussis Bpp5	2	2
strain	Streptococcus dysgalactiae subsp. equisimilis AC-2713	2	2
strain	Lactococcus lactis subsp. cremoris KW2	2	2
strain	Sebaldella termitidis ATCC 33386	2	2
strain	Streptococcus mutans GS-5	2	2
strain	Pseudomonas stutzeri RCH2	2	2
strain	Lactococcus lactis subsp. lactis CV56	2	2
strain	Bordetella pertussis Tohama I	2	2
strain	Streptococcus suis ST3	2	2
strain	Staphylococcus saprophyticus subsp. saprophyticus ATCC 15305	2	2
strain	Streptococcus lutetiensis 033	2	2
strain	Leuconostoc citreum KM20	2	2
strain	Salmonella enterica subsp. enterica serovar Choleraesuis str. SC-B67	2	2
strain	Methylibium petroleiphilum PM1	2	2
strain	Bifidobacterium longum subsp. infantis ATCC 15697 = JCM 1222 = DSM 20088	2	2
strain	Streptococcus pyogenes MGAS8232	2	2
strain	Streptococcus gallolyticus subsp. gallolyticus ATCC 43143	2	2
strain	Propionibacterium propionicum F0230a	2	2
strain	Lactobacillus johnsonii N6.2	2	2
strain	Corynebacterium ulcerans 809	2	2
strain	Streptococcus mutans LJ23	2	2
strain	Deinococcus geothermalis DSM 11300	2	2
strain	Salmonella enterica subsp. enterica serovar 4,[5],12:i:- str. 08-1736	2	2
strain	Salmonella enterica subsp. enterica serovar Newport str. SL254	2	2
strain	Streptococcus intermedius JTH08	2	2
strain	Corynebacterium pseudotuberculosis CIP 52.97	2	2
strain	Salmonella enterica subsp. enterica serovar Paratyphi A str. AKU_12601	2	2
strain	Lactobacillus reuteri JCM 1112	2	2
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. U288	2	2
strain	Corynebacterium diphtheriae PW8	1	1
strain	Ramlibacter tataouinensis TTB310	1	1
strain	Enterobacteria phage NC7	1	1
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. SL1344	1	1
strain	Xanthomonas campestris pv. raphani 756C	1	1
strain	Streptococcus pyogenes Alab49	1	1
strain	Comamonas testosteroni CNB-1	1	1
strain	Vibrio alginolyticus NBRC 15630 = ATCC 17749	1	1
strain	Ralstonia solanacearum CMR15	1	1
strain	Erwinia amylovora CFBP1430	1	1
strain	Burkholderia multivorans ATCC 17616	1	1
strain	Salmonella enterica subsp. enterica serovar Dublin str. CT_02021853	1	1
strain	Bordetella bronchiseptica 253	1	1
strain	Azotobacter vinelandii CA6	1	1
strain	Peptoclostridium difficile 630	1	1
strain	Bifidobacterium breve ACS-071-V-Sch8b	1	1
strain	Lactobacillus salivarius UCC118	1	1
strain	Psychrobacter arcticus 273-4	1	1
strain	Pseudomonas putida BIRD-1	1	1
strain	Corynebacterium pseudotuberculosis FRC41	1	1
strain	Leuconostoc mesenteroides subsp. mesenteroides ATCC 8293	1	1
strain	Spirosoma linguale DSM 74	1	1
strain	Lactobacillus helveticus DPC 4571	1	1
strain	Sphingobium chlorophenolicum L-1	1	1
strain	Salmonella enterica subsp. enterica serovar Typhi str. Ty21a	1	1
strain	Pseudomonas putida F1	1	1
strain	Xylella fastidiosa Temecula1	1	1
strain	Acidovorax ebreus TPSY	1	1
strain	Bordetella avium 197N	1	1
strain	Bifidobacterium longum subsp. longum KACC 91563	1	1
strain	Human rhinovirus A36	1	1
strain	Ureaplasma parvum serovar 3 str. ATCC 700970	1	1
strain	Corynebacterium diphtheriae HC03	1	1
strain	Salmonella enterica subsp. enterica serovar Gallinarum/pullorum str. RKS5078	1	1
strain	Haemophilus somnus 129PT	1	1
strain	Bordetella pertussis CS	1	1
strain	Bifidobacterium longum subsp. longum JDM301	1	1
strain	Streptococcus constellatus subsp. pharyngis C232	1	1
strain	Streptococcus suis P1/7	1	1
strain	Agrobacterium vitis S4	1	1
strain	Streptococcus gallolyticus subsp. gallolyticus ATCC BAA-2069	1	1
strain	Enterococcus faecium Aus0085	1	1
strain	Corynebacterium diphtheriae 31A	1	1
strain	Bacillus anthracis str. A0248	1	1
strain	Sphingomonas wittichii RW1	1	1
strain	Streptococcus pyogenes NZ131	1	1
strain	Siccibacter turicensis z3032	1	1
strain	Cryptobacterium curtum DSM 15641	1	1
strain	Pseudomonas putida GB-1	1	1
strain	Burkholderia cenocepacia HI2424	1	1
strain	Corynebacterium callunae DSM 20147	1	1
strain	Pseudomonas putida S16	1	1
strain	Streptococcus parauberis KCTC 11537	1	1
strain	Lactococcus lactis subsp. lactis KLDS 4.0325	1	1
strain	Peptoclostridium difficile M68	1	1
strain	Yersinia enterocolitica subsp. palearctica Y11	1	1
strain	Propionibacterium freudenreichii subsp. shermanii CIRM-BIA1	1	1
strain	Campylobacter curvus 525.92	1	1
strain	Macrococcus caseolyticus JCSC5402	1	1
strain	Streptococcus suis T15	1	1
strain	Megasphaera elsdenii DSM 20460	1	1
strain	Streptococcus suis BM407	1	1
strain	Staphylococcus pseudintermedius HKU10-03	1	1
strain	Lactobacillus amylovorus GRL 1112	1	1
strain	Streptococcus suis D9	1	1
strain	Salmonella enterica subsp. enterica serovar Bareilly str. CFSAN000189	1	1
strain	Amycolicicoccus subflavus DQS3-9A1	1	1
strain	Salmonella enterica subsp. enterica serovar Agona str. 24249	1	1
strain	Ralstonia solanacearum FQY_4	1	1
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. 798	1	1
strain	Bacillus cereus FRI-35	1	1
strain	Burkholderia vietnamiensis G4	1	1
strain	Solibacillus silvestris StLB046	1	1
strain	Bacillus cereus ATCC 14579	1	1
strain	Pseudomonas monteilii SB3101	1	1
strain	[Clostridium] saccharolyticum WM1	1	1
strain	Enterococcus faecium Aus0004	1	1
strain	Enterobacteria phage NC41	1	1
strain	Erwinia amylovora ATCC 49946	1	1
strain	Citrobacter rodentium ICC168	1	1
strain	Corynebacterium pseudotuberculosis 1002	1	1
strain	Streptococcus agalactiae ILRI005	1	1
strain	Streptococcus pyogenes MGAS15252	1	1
strain	Human rhinovirus B17	1	1
strain	Thermus scotoductus SA-01	1	1
strain	Bacteroides fragilis YCH46	1	1
strain	Bacillus anthracis str. CDC 684	1	1
strain	Ralstonia eutropha H16	1	1
strain	Erwinia billingiae Eb661	1	1
strain	Methylotenera versatilis 301	1	1
strain	Salmonella enterica subsp. enterica serovar Typhi str. P-stx-12	1	1
strain	Enterobacteria phage DE3	1	1
strain	Bordetella bronchiseptica MO149	1	1
strain	Photorhabdus luminescens subsp. laumondii TTO1	1	1
strain	Corynebacterium pseudotuberculosis C231	1	1
strain	Streptococcus pyogenes MGAS1882	1	1
strain	Salmonella enterica subsp. enterica serovar Paratyphi A str. ATCC 9150	1	1
strain	Salmonella enterica subsp. enterica serovar Heidelberg str. SL476	1	1
strain	Corynebacterium diphtheriae NCTC 13129	1	1
strain	Acinetobacter baumannii D1279779	1	1
strain	Lactobacillus salivarius CECT 5713	1	1
strain	Bifidobacterium longum subsp. infantis 157F	1	1
strain	Streptococcus pyogenes MGAS10750	1	1
strain	Ornithobacterium rhinotracheale DSM 15997	1	1
strain	Corynebacterium pseudotuberculosis 42/02-A	1	1
strain	Legionella pneumophila subsp. pneumophila LPE509	1	1
strain	Streptococcus dysgalactiae subsp. equisimilis RE378	1	1
strain	Legionella pneumophila 2300/99 Alcoy	1	1
strain	Leifsonia xyli subsp. cynodontis DSM 46306	1	1
strain	Xanthomonas campestris pv. campestris str. ATCC 33913	1	1
strain	Bifidobacterium longum NCC2705	1	1
strain	Streptococcus pyogenes MGAS10394	1	1
strain	Sodalis glossinidius str. 'morsitans'	1	1
strain	Legionella longbeachae NSW150	1	1
strain	Clostridium perfringens str. 13	1	1
strain	Azotobacter vinelandii DJ	1	1
strain	Streptococcus suis SS12	1	1
strain	Streptococcus pyogenes M1 476	1	1
strain	Streptococcus dysgalactiae subsp. equisimilis GGS_124	1	1
strain	Burkholderia ambifaria MC40-6	1	1
replicon	296112228	44675	44675
replicon	764044028	4466	4466
replicon	9626372	2046	2046
replicon	227831830	2009	2009
replicon	162960935	1307	1307
replicon	216089	996	996
replicon	160895450	962	962
replicon	345428590	862	862
replicon	288872851	795	795
replicon	448239774	789	789
replicon	125661357	783	783
replicon	148826757	750	750
replicon	148825133	718	718
replicon	386265029	707	707
replicon	386263233	701	701
replicon	319896422	682	682
replicon	5815312	650	650
replicon	378696079	643	643
replicon	125661621	588	588
replicon	304269231	587	587
replicon	16271976	586	586
replicon	125661633	570	570
replicon	283457089	549	549
replicon	14210821	545	545
replicon	319774951	539	539
replicon	304269243	528	528
replicon	226973390	527	527
replicon	304269255	523	523
replicon	262064129	445	445
replicon	385327372	418	418
replicon	385340991	418	418
replicon	304269279	401	401
replicon	14210819	382	382
replicon	304269267	381	381
replicon	302344773	378	378
replicon	543951066	370	370
replicon	304269291	368	368
replicon	507380240	361	361
replicon	344205421	351	351
replicon	125661441	336	336
replicon	125661453	332	332
replicon	14210822	324	324
replicon	19703352	324	324
replicon	269797069	322	322
replicon	125661381	321	321
replicon	125661501	306	306
replicon	14210824	287	287
replicon	5815306	284	284
replicon	125661465	282	282
replicon	5815305	277	277
replicon	14210820	272	272
replicon	350280524	267	267
replicon	313667359	251	251
replicon	451942744	246	246
replicon	5815307	243	243
replicon	568136993	239	239
replicon	125661477	238	238
replicon	5815311	234	234
replicon	385856165	230	230
replicon	217316372	222	222
replicon	384129960	220	220
replicon	387122089	220	220
replicon	14210833	219	219
replicon	350280512	219	219
replicon	5815310	216	216
replicon	184156320	215	215
replicon	384141246	214	214
replicon	523521389	211	211
replicon	32447382	205	205
replicon	121633901	205	205
replicon	14210823	204	204
replicon	28572175	203	203
replicon	125661489	198	198
replicon	169794206	194	194
replicon	385202811	194	194
replicon	469820182	191	191
replicon	126640115	190	190
replicon	565636615	186	186
replicon	385339062	183	183
replicon	398255449	178	178
replicon	375133618	178	178
replicon	470165991	178	178
replicon	386617516	177	177
replicon	215481761	171	171
replicon	387828053	170	170
replicon	402479281	166	166
replicon	386716467	165	165
replicon	148651817	164	164
replicon	190572091	162	162
replicon	407930685	160	160
replicon	125661537	159	159
replicon	385850283	158	158
replicon	534508017	157	157
replicon	302346166	148	148
replicon	254804028	148	148
replicon	350280536	146	146
replicon	213155370	146	146
replicon	385235550	141	141
replicon	534701969	140	140
replicon	125661549	138	138
replicon	5815308	137	137
replicon	14210830	137	137
replicon	15793034	137	137
replicon	125661369	136	136
replicon	125661393	135	135
replicon	218703261	133	133
replicon	523529121	131	131
replicon	57865352	128	128
replicon	14210828	126	126
replicon	311111670	120	120
replicon	161869018	117	117
replicon	340792956	116	116
replicon	385854193	114	114
replicon	385337120	114	114
replicon	908273952	114	114
replicon	387783149	112	112
replicon	523525298	110	110
replicon	125661429	109	109
replicon	14210825	109	109
replicon	289166909	107	107
replicon	77358697	105	105
replicon	387878539	105	105
replicon	14210831	105	105
replicon	126207488	104	104
replicon	14210829	102	102
replicon	169632029	101	101
replicon	331265438	101	101
replicon	125661561	101	101
replicon	387891255	98	98
replicon	385852231	94	94
replicon	392399583	93	93
replicon	375253814	91	91
replicon	14210832	91	91
replicon	193082772	90	90
replicon	5815309	87	87
replicon	27466918	87	87
replicon	125661573	87	87
replicon	152983466	87	87
replicon	385323172	87	87
replicon	240136783	86	86
replicon	190149269	84	84
replicon	125661417	83	83
replicon	125661525	82	82
replicon	165975457	80	80
replicon	251791816	77	77
replicon	215485161	75	75
replicon	568306739	75	75
replicon	14210827	75	75
replicon	558665962	74	74
