LEVEL	TAXA	ROLLUP	ASSIGNED
strain	Mycoplasma hominis ATCC 23114	106	106
strain	Pseudomonas putida KT2440	106	106
strain	Staphylococcus aureus subsp. aureus str. JKD6008	105	105
strain	Serratia plymuthica S13	104	104
strain	Acinetobacter calcoaceticus PHEA-2	103	103
strain	Staphylococcus aureus subsp. aureus T0131	102	102
strain	Escherichia coli str. 'clone D i14'	101	101
strain	Staphylococcus aureus subsp. aureus LGA251	99	99
strain	Pseudomonas putida BIRD-1	99	99
strain	Staphylococcus aureus 04-02981	98	98
strain	Staphylococcus aureus subsp. aureus COL	97	97
strain	Proteus mirabilis HI4320	96	96
strain	Staphylococcus aureus subsp. aureus 71193	95	95
strain	Serratia plymuthica 4Rx13	94	94
strain	Klebsiella pneumoniae CG43	93	93
strain	Pseudomonas putida GB-1	93	93
strain	Escherichia coli W	93	93
strain	Pasteurella multocida subsp. multocida str. Pm70	93	93
strain	Staphylococcus aureus subsp. aureus Mu50	92	92
strain	Enterobacter cloacae EcWSU1	92	92
strain	Escherichia coli SMS-3-5	90	90
strain	Staphylococcus aureus subsp. aureus Mu3	90	90
strain	Staphylococcus aureus subsp. aureus TW20	89	89
strain	Prevotella sp. oral taxon 299 str. F0039	88	88
strain	Staphylococcus aureus subsp. aureus NCTC 8325	88	88
strain	Pseudomonas putida HB3267	87	87
strain	Staphylococcus aureus subsp. aureus N315	87	87
strain	Klebsiella pneumoniae subsp. pneumoniae NTUH-K2044	86	86
strain	Streptococcus pseudopneumoniae IS7493	86	86
strain	Streptococcus thermophilus LMD-9	85	85
strain	Staphylococcus aureus subsp. aureus ST398	85	85
strain	Pasteurella multocida subsp. multocida str. HN06	84	84
strain	Staphylococcus aureus subsp. aureus 11819-97	83	83
strain	Influenza A virus (A/New York/392/2004(H3N2))	83	83
strain	Escherichia coli str. 'clone D i2'	83	83
strain	Escherichia coli O55:H7 str. CB9615	82	82
strain	Staphylococcus aureus subsp. aureus TCH60	82	82
strain	Staphylococcus aureus subsp. aureus USA300_FPR3757	82	82
strain	Escherichia coli UTI89	81	81
strain	Atopobium parvulum DSM 20469	81	81
strain	Proteus mirabilis BB2000	81	81
strain	Pasteurella multocida 36950	81	81
strain	Staphylococcus aureus subsp. aureus MSSA476	81	81
strain	Providencia stuartii MRSN 2154	81	81
strain	Staphylococcus aureus subsp. aureus str. Newman	80	80
strain	Staphylococcus aureus subsp. aureus SA40	80	80
strain	Staphylococcus aureus RF122	80	80
strain	Staphylococcus aureus subsp. aureus ECT-R 2	80	80
strain	Klebsiella pneumoniae subsp. pneumoniae MGH 78578	80	80
strain	Escherichia coli UM146	80	80
strain	Staphylococcus aureus subsp. aureus MW2	80	80
strain	Escherichia coli O7:K1 str. CE10	78	78
strain	Escherichia coli PMV-1	78	78
strain	Staphylococcus aureus 08BA02176	78	78
strain	Staphylococcus aureus Bmb9393	78	78
strain	Staphylococcus aureus subsp. aureus MRSA252	77	77
strain	Staphylococcus aureus subsp. aureus HO 5096 0412	77	77
strain	Serratia proteamaculans 568	76	76
strain	Staphylococcus aureus subsp. aureus CN1	76	76
strain	Escherichia coli IAI39	72	72
strain	Escherichia coli ABU 83972	71	71
strain	Klebsiella pneumoniae subsp. pneumoniae 1084	71	71
strain	Klebsiella oxytoca E718	70	70
strain	Staphylococcus aureus subsp. aureus M013	70	70
strain	Streptococcus thermophilus JIM 8232	69	69
strain	Enterococcus faecalis str. Symbioflor 1	69	69
strain	Klebsiella pneumoniae KCTC 2242	69	69
strain	Serratia plymuthica AS9	69	69
strain	Staphylococcus aureus subsp. aureus ED133	68	68
strain	Pasteurella multocida subsp. multocida str. 3480	68	68
strain	Enterobacter cloacae subsp. cloacae ATCC 13047	67	67
strain	Streptococcus thermophilus ND03	67	67
strain	Klebsiella pneumoniae subsp. pneumoniae HS11286	67	67
strain	Staphylococcus aureus subsp. aureus Z172	66	66
strain	Escherichia coli SE11	66	66
strain	Enterococcus faecalis OG1RF	66	66
strain	Staphylococcus aureus subsp. aureus VC40	66	66
strain	Streptococcus pneumoniae SPNA45	65	65
strain	Enterobacter aerogenes KCTC 2190	64	64
strain	Staphylococcus aureus subsp. aureus SA957	64	64
strain	Klebsiella pneumoniae subsp. rhinoscleromatis SB3432	64	64
strain	Escherichia coli IHE3034	64	64
strain	Treponema denticola ATCC 35405	63	63
strain	Escherichia coli 'BL21-Gold(DE3)pLysS AG'	63	63
strain	Streptococcus thermophilus CNRZ1066	62	62
strain	Staphylococcus aureus CA-347	62	62
strain	Staphylococcus aureus subsp. aureus JKD6159	62	62
strain	Enterobacter cloacae subsp. dissolvens SDM	62	62
strain	Streptococcus thermophilus MN-ZLW-002	62	62
strain	Escherichia coli P12b	61	61
strain	Pseudomonas putida H8234	61	61
strain	Escherichia coli O157:H7 str. Sakai	61	61
strain	Staphylococcus aureus subsp. aureus ED98	60	60
strain	Staphylococcus aureus subsp. aureus 6850	60	60
strain	Escherichia coli ETEC H10407	58	58
strain	Escherichia coli B str. REL606	58	58
strain	Escherichia coli O55:H7 str. RM12579	57	57
strain	Pseudomonas monteilii SB3101	57	57
strain	Haemophilus ducreyi 35000HP	56	56
strain	Pectobacterium carotovorum subsp. carotovorum PC1	55	55
strain	Streptococcus thermophilus LMG 18311	55	55
strain	Pseudomonas stutzeri CCUG 29243	55	55
strain	Acinetobacter oleivorans DR1	55	55
strain	Escherichia coli O157:H7 str. EC4115	54	54
strain	Enterococcus faecalis D32	54	54
strain	Enterobacter aerogenes EA1509E	54	54
strain	Enterobacteria phage NC37	53	53
strain	Escherichia coli O83:H1 str. NRG 857C	53	53
strain	Enterobacter lignolyticus SCF1	53	53
strain	Escherichia coli APEC O1	52	52
strain	Escherichia coli str. K-12 substr. MG1655	52	52
strain	Escherichia coli O104:H4 str. 2009EL-2071	52	52
strain	Escherichia coli O157:H7 str. TW14359	50	50
strain	Escherichia coli 536	50	50
strain	Escherichia coli UMNK88	49	49
strain	Staphylococcus aureus subsp. aureus 55/2053	49	49
strain	Klebsiella variicola At-22	48	48
strain	Escherichia coli ATCC 8739	47	47
strain	Neisseria gonorrhoeae NCCP11945	47	47
strain	Escherichia coli O104:H4 str. 2011C-3493	47	47
strain	Escherichia coli Xuzhou21	47	47
strain	Enterobacteria phage NC51	46	46
strain	Enterobacteria phage NC16	46	46
strain	Mannheimia haemolytica USMARC_2286	46	46
strain	Pseudomonas monteilii SB3078	46	46
strain	Escherichia coli O139:H28 str. E24377A	45	45
strain	Escherichia coli LY180	45	45
strain	Escherichia coli O111:H- str. 11128	45	45
strain	Escherichia coli str. K-12 substr. MDS42	45	45
strain	Klebsiella oxytoca KCTC 1686	45	45
strain	Escherichia coli APEC O78	44	44
strain	Lactobacillus fermentum F-6	44	44
strain	Escherichia coli O157:H7 str. EDL933	43	43
strain	Human coronavirus OC43	42	42
strain	Human rhinovirus A51	42	42
strain	Lactobacillus fermentum IFO 3956	42	42
strain	Pseudomonas fulva 12-X	41	41
strain	Achromobacter xylosoxidans NH44784-1996	41	41
strain	Pseudomonas mendocina ymp	41	41
strain	Escherichia coli O104:H4 str. 2009EL-2050	41	41
strain	Streptococcus gordonii str. Challis substr. CH1	41	41
strain	Escherichia coli O103:H2 str. 12009	40	40
strain	Mannheimia haemolytica D174	40	40
strain	Filifactor alocis ATCC 35896	39	39
strain	Shigella flexneri 2002017	38	38
strain	Collimonas fungivorans Ter331	38	38
strain	Mannheimia haemolytica USDA-ARS-USMARC-185	38	38
strain	Mannheimia haemolytica D171	38	38
strain	Streptococcus pneumoniae R6	38	38
strain	Escherichia coli BW2952	38	38
strain	Prevotella intermedia 17	37	37
strain	Escherichia coli O26:H11 str. 11368	37	37
strain	Klebsiella pneumoniae 342	37	37
strain	Streptococcus pneumoniae SPN032672	36	36
strain	Pectobacterium wasabiae WPP163	36	36
strain	Streptococcus pneumoniae SPN033038	36	36
strain	Mannheimia haemolytica M42548	36	36
strain	Pseudomonas denitrificans ATCC 13867	35	35
strain	Lactobacillus fermentum CECT 5716	34	34
strain	Mannheimia haemolytica D153	34	34
strain	Streptococcus pneumoniae 670-6B	33	33
strain	Porphyromonas asaccharolytica DSM 20707	32	32
strain	Human group 1 coronavirus associated with pneumonia	32	32
strain	Mannheimia haemolytica USDA-ARS-USMARC-183	32	32
strain	Micrococcus luteus NCTC 2665	31	31
strain	Pseudomonas resinovorans NBRC 106553	31	31
strain	Pseudomonas stutzeri A1501	31	31
strain	Porphyromonas gingivalis W83	30	30
strain	Shigella dysenteriae Sd197	30	30
strain	Porphyromonas gingivalis TDC60	30	30
strain	Pseudomonas putida NBRC 14164	30	30
strain	Enterobacteria phage NC5	30	30
strain	Streptococcus sanguinis SK36	29	29
strain	Streptococcus pneumoniae JJA	28	28
strain	Shigella sonnei 53G	28	28
strain	Staphylococcus lugdunensis HKU09-01	27	27
strain	Raoultella ornithinolytica B6	27	27
strain	Staphylococcus haemolyticus JCSC1435	27	27
strain	Shigella flexneri 5 str. 8401	26	26
strain	Shigella sonnei Ss046	26	26
strain	Streptococcus pneumoniae Hungary19A-6	25	25
strain	Shigella flexneri 2a str. 301	25	25
strain	Streptococcus pneumoniae INV200	24	24
strain	Methylobacterium extorquens AM1	23	23
strain	Streptococcus pneumoniae 70585	22	22
strain	Neisseria gonorrhoeae FA 1090	22	22
strain	Streptococcus pneumoniae P1031	22	22
strain	Pseudomonas putida W619	21	21
strain	Shimwellia blattae DSM 4481 = NBRC 105725	21	21
strain	Enterobacteria phage NC56	21	21
strain	Actinobacillus succinogenes 130Z	21	21
strain	Shigella boydii Sb227	20	20
strain	Streptococcus pneumoniae gamPNI0373	20	20
strain	Staphylococcus lugdunensis N920143	20	20
strain	Leptotrichia buccalis C-1013-b	20	20
strain	Propionibacterium acnes 266	20	20
strain	Mannheimia succiniciproducens MBEL55E	19	19
strain	Streptococcus pneumoniae SPN034156	19	19
strain	Yersinia pestis A1122	19	19
strain	Streptococcus pneumoniae OXC141	19	19
strain	Human rhinovirus A46	19	19
strain	Streptococcus pneumoniae INV104	19	19
strain	Pseudomonas stutzeri RCH2	19	19
strain	Haemophilus parasuis SH0165	18	18
strain	Lactobacillus crispatus ST1	18	18
strain	Streptococcus pneumoniae CGSP14	18	18
strain	Carnobacterium maltaromaticum LMA28	18	18
strain	Lactobacillus reuteri DSM 20016	18	18
strain	Streptococcus pneumoniae ST556	18	18
strain	Anaerococcus prevotii DSM 20548	18	18
strain	Lactobacillus johnsonii NCC 533	18	18
strain	Streptococcus pneumoniae AP200	18	18
strain	Propionibacterium acnes C1	18	18
strain	Staphylococcus aureus M1	18	18
strain	Streptococcus oligofermentans AS 1.3089	18	18
strain	Streptococcus pneumoniae Taiwan19F-14	18	18
strain	Pseudomonas mendocina NK-01	17	17
strain	Rahnella aquatilis HX2	17	17
strain	Yersinia pseudotuberculosis PB1/+	17	17
strain	Salmonella enterica subsp. enterica serovar Thompson str. RM6836	17	17
strain	Yersinia pestis KIM10+	16	16
strain	Streptococcus pneumoniae TIGR4	16	16
strain	Pseudomonas putida F1	16	16
strain	Yersinia pestis Angola	16	16
strain	Pseudomonas putida S16	16	16
strain	Pectobacterium carotovorum subsp. carotovorum PCC21	16	16
strain	Cronobacter sakazakii ATCC BAA-894	16	16
strain	Selenomonas sputigena ATCC 35185	15	15
strain	Yersinia pseudotuberculosis IP 32953	15	15
strain	Staphylococcus pasteuri SP1	15	15
strain	Streptococcus agalactiae 2603V/R	15	15
strain	Erwinia billingiae Eb661	15	15
strain	Lactobacillus johnsonii DPC 6026	15	15
strain	Streptococcus pneumoniae SPN034183	14	14
strain	Streptococcus pneumoniae SPN994039	14	14
strain	Propionibacterium acnes KPA171202	14	14
strain	Corynebacterium efficiens YS-314	14	14
strain	Cronobacter sakazakii CMCC 45402	14	14
strain	Propionibacterium acnes TypeIA2 P.acn31	14	14
strain	Pseudomonas putida ND6	14	14
strain	Streptococcus pneumoniae A026	13	13
strain	Lactobacillus casei BD-II	13	13
strain	Lactobacillus johnsonii FI9785	13	13
strain	Propionibacterium acnes ATCC 11828	13	13
strain	Salmonella enterica subsp. enterica serovar Heidelberg str. CFSAN002069	13	13
strain	Lactobacillus reuteri TD1	13	13
strain	Streptococcus agalactiae ILRI005	13	13
strain	Corynebacterium ulcerans 0102	13	13
strain	Streptococcus pneumoniae SPN994038	13	13
strain	Streptococcus agalactiae NEM316	12	12
strain	Yersinia pestis biovar Medievalis str. Harbin 35	12	12
strain	Lactobacillus casei BL23	12	12
strain	Bacteroides fragilis YCH46	12	12
strain	Corynebacterium jeikeium K411	12	12
strain	Lactobacillus casei W56	12	12
strain	Corynebacterium ulcerans 809	12	12
strain	Streptococcus pyogenes M1 476	12	12
strain	Yersinia pseudotuberculosis IP 31758	11	11
strain	Pseudomonas stutzeri DSM 4166	11	11
strain	Cupriavidus metallidurans CH34	11	11
strain	Salmonella enterica subsp. enterica serovar Cubana str. CFSAN002050	11	11
strain	Staphylococcus saprophyticus subsp. saprophyticus ATCC 15305	11	11
strain	Lactobacillus johnsonii N6.2	11	11
strain	Yersinia pestis D106004	11	11
strain	Streptococcus pneumoniae TCH8431/19A	11	11
strain	Propionibacterium acnes HL096PA1	10	10
strain	Lactobacillus reuteri SD2112	10	10
strain	Pseudomonas stutzeri DSM 10701	10	10
strain	Rahnella aquatilis CIP 78.65 = ATCC 33071	10	10
strain	Bacteroides fragilis 638R	10	10
strain	Lactobacillus sakei subsp. sakei 23K	10	10
strain	Salmonella enterica subsp. enterica serovar Javiana str. CFSAN001992	10	10
strain	Dickeya dadantii 3937	10	10
strain	Prevotella dentalis DSM 3688	10	10
strain	Propionibacterium acnes 6609	10	10
strain	Campylobacter curvus 525.92	10	10
strain	Staphylococcus warneri SG1	10	10
strain	Salmonella enterica subsp. enterica serovar Schwarzengrund str. CVM19633	10	10
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. UK-1	10	10
strain	Methylibium petroleiphilum PM1	10	10
strain	Dickeya zeae Ech1591	10	10
strain	Lactobacillus reuteri JCM 1112	10	10
strain	Enterococcus mundtii QU 25	9	9
strain	Salmonella bongori N268-08	9	9
strain	Psychrobacter cryohalolentis K5	9	9
strain	Propionibacterium acnes TypeIA2 P.acn17	9	9
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. LT2	9	9
strain	Lactobacillus casei ATCC 334	9	9
strain	Streptococcus pneumoniae G54	9	9
strain	Porphyromonas gingivalis ATCC 33277	9	9
strain	Cronobacter sakazakii SP291	9	9
strain	Streptococcus constellatus subsp. pharyngis C232	9	9
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. DT104	9	9
strain	Erythrobacter litoralis HTCC2594	9	9
strain	Streptococcus agalactiae A909	9	9
strain	Salmonella enterica subsp. enterica serovar Heidelberg str. SL476	9	9
strain	Streptococcus intermedius B196	9	9
strain	Gallibacterium anatis UMN179	9	9
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. DT2	8	8
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. 14028S	8	8
strain	Corynebacterium pseudotuberculosis 267	8	8
strain	Edwardsiella ictaluri 93-146	8	8
strain	Streptococcus intermedius C270	8	8
strain	Propionibacterium acnes SK137	8	8
strain	Streptococcus pyogenes str. Manfredo	8	8
strain	Yersinia enterocolitica subsp. enterocolitica 8081	8	8
strain	Yersinia pestis D182038	8	8
strain	Salmonella enterica subsp. enterica serovar Heidelberg str. 41578	8	8
strain	Cronobacter sakazakii ES15	8	8
strain	Lactobacillus casei LOCK919	8	8
strain	Lactobacillus buchneri NRRL B-30929	8	8
strain	Lactobacillus buchneri CD034	8	8
strain	Tetragenococcus halophilus NBRC 12172	8	8
strain	Bifidobacterium longum subsp. infantis ATCC 15697 = JCM 1222 = DSM 20088	8	8
strain	Yersinia pestis Pestoides F	8	8
strain	Yersinia pseudotuberculosis YPIII	8	8
strain	Salmonella enterica subsp. enterica serovar Newport str. SL254	8	8
strain	Streptococcus intermedius JTH08	8	8
strain	Streptococcus pyogenes A20	7	7
strain	Burkholderia cenocepacia MC0-3	7	7
strain	Streptococcus agalactiae 09mas018883	7	7
strain	Salmonella enterica subsp. enterica serovar Gallinarum/pullorum str. CDC1983-67	7	7
strain	Psychrobacter arcticus 273-4	7	7
strain	Corynebacterium pseudotuberculosis P54B96	7	7
strain	Achromobacter xylosoxidans A8	7	7
strain	Yersinia pestis Z176003	7	7
strain	Streptococcus infantarius subsp. infantarius CJ18	7	7
strain	Salmonella bongori NCTC 12419	7	7
strain	Salmonella enterica subsp. enterica serovar Newport str. USMARC-S3124.1	7	7
strain	Human rhinovirus B84	7	7
strain	Burkholderia cenocepacia HI2424	7	7
strain	Streptococcus anginosus C238	7	7
strain	Streptococcus suis GZ1	7	7
strain	Salmonella enterica subsp. enterica serovar Bareilly str. CFSAN000189	7	7
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. 798	7	7
strain	Burkholderia vietnamiensis G4	7	7
strain	Lactobacillus paracasei subsp. paracasei 8700:2	7	7
strain	Lactobacillus casei LC2W	7	7
strain	Streptococcus pyogenes MGAS10750	7	7
strain	Streptococcus pyogenes MGAS8232	7	7
strain	Aggregatibacter actinomycetemcomitans ANH9381	7	7
strain	Salmonella enterica subsp. enterica serovar 4,[5],12:i:- str. 08-1736	7	7
strain	Azotobacter vinelandii DJ	7	7
strain	Corynebacterium pseudotuberculosis CIP 52.97	7	7
strain	Salmonella enterica subsp. enterica serovar Paratyphi A str. AKU_12601	7	7
strain	Streptococcus pyogenes MGAS9429	6	6
strain	Streptococcus pyogenes HSC5	6	6
strain	Human rhinovirus A43	6	6
strain	Ochrobactrum anthropi ATCC 49188	6	6
strain	Streptococcus pyogenes Alab49	6	6
strain	Herbaspirillum seropedicae SmR1	6	6
strain	Salmonella enterica subsp. enterica serovar Dublin str. CT_02021853	6	6
strain	Salmonella enterica subsp. enterica serovar Gallinarum str. 287/91	6	6
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. D23580	6	6
strain	Corynebacterium pseudotuberculosis 3/99-5	6	6
strain	Ralstonia pickettii 12J	6	6
strain	Yersinia pestis CO92	6	6
strain	Yersinia pestis biovar Microtus str. 91001	6	6
strain	Bordetella parapertussis 12822	6	6
strain	Salmonella enterica subsp. enterica serovar Typhi str. P-stx-12	6	6
strain	Bifidobacterium dentium Bd1	6	6
strain	Human rhinovirus A65	6	6
strain	Streptococcus pyogenes MGAS10394	6	6
strain	Aerococcus urinae ACS-120-V-Col10a	6	6
strain	Salmonella enterica subsp. enterica serovar Agona str. SL483	5	5
strain	Corynebacterium pseudotuberculosis 316	5	5
strain	Streptococcus constellatus subsp. pharyngis C1050	5	5
strain	Streptococcus constellatus subsp. pharyngis C818	5	5
strain	Azotobacter vinelandii CA6	5	5
strain	Lactobacillus amylovorus GRL1118	5	5
strain	Streptococcus pyogenes MGAS6180	5	5
strain	Streptobacillus moniliformis DSM 12112	5	5
strain	Bacteroides vulgatus ATCC 8482	5	5
strain	Streptococcus pyogenes MGAS2096	5	5
strain	Xanthomonas campestris pv. vesicatoria str. 85-10	5	5
strain	Corynebacterium diphtheriae 31A	5	5
strain	Streptococcus anginosus C1051	5	5
strain	Pseudomonas stutzeri ATCC 17588 = LMG 11199	5	5
strain	Salmonella enterica subsp. enterica serovar Heidelberg str. B182	5	5
strain	Corynebacterium ulcerans BR-AD22	5	5
strain	Salmonella enterica subsp. enterica serovar Typhimurium var. 5- str. CFSAN001921	5	5
strain	Streptococcus pyogenes MGAS10270	5	5
strain	Mobiluncus curtisii ATCC 43063	5	5
strain	Salmonella enterica subsp. enterica serovar Paratyphi C str. RKS4594	5	5
strain	Azotobacter vinelandii CA	5	5
strain	Corynebacterium urealyticum DSM 7109	5	5
strain	Enterococcus faecium Aus0004	5	5
strain	Capnocytophaga canimorsus Cc5	5	5
strain	Pantoea ananatis PA13	5	5
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. ST4/74	5	5
strain	Salmonella enterica subsp. enterica serovar Typhi str. CT18	5	5
strain	Salmonella enterica subsp. enterica serovar Choleraesuis str. SC-B67	5	5
strain	Pseudoxanthomonas suwonensis 11-1	5	5
strain	Human rhinovirus A60	5	5
strain	Propionibacterium propionicum F0230a	5	5
strain	Lactobacillus reuteri I5007	5	5
strain	Legionella longbeachae NSW150	5	5
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. U288	5	5
strain	Streptococcus agalactiae SA20-06	5	5
strain	Human endogenous retrovirus K115	4	4
strain	Enterobacteria phage NC7	4	4
strain	Burkholderia cenocepacia AU 1054	4	4
strain	Peptoclostridium difficile 630	4	4
strain	Burkholderia ambifaria AMMD	4	4
strain	Bifidobacterium breve ACS-071-V-Sch8b	4	4
strain	Lactobacillus acidophilus La-14	4	4
strain	Streptococcus mutans NN2025	4	4
strain	Corynebacterium resistens DSM 45100	4	4
strain	Edwardsiella tarda EIB202	4	4
strain	Pantoea vagans C9-1	4	4
strain	Xenorhabdus bovienii SS-2004	4	4
strain	Haemophilus somnus 2336	4	4
strain	Corynebacterium pseudotuberculosis I19	4	4
strain	Streptococcus suis T15	4	4
strain	Bacteroides fragilis NCTC 9343	4	4
strain	Streptococcus suis BM407	4	4
strain	Lactobacillus amylovorus GRL 1112	4	4
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. T000240	4	4
strain	Propionibacterium acnes TypeIA2 P.acn33	4	4
strain	Streptococcus dysgalactiae subsp. equisimilis ATCC 12394	4	4
strain	Xanthomonas albilineans GPE PC73	4	4
strain	Methylobacterium extorquens DM4	4	4
strain	Lactobacillus salivarius CECT 5713	4	4
strain	Streptococcus dysgalactiae subsp. equisimilis RE378	4	4
strain	Acidaminococcus intestini RyC-MR95	4	4
strain	Streptococcus suis YB51	4	4
strain	Streptococcus pyogenes MGAS315	3	3
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. SL1344	3	3
strain	Edwardsiella tarda FL6-60	3	3
strain	Burkholderia multivorans ATCC 17616	3	3
strain	Bifidobacterium breve UCC2003	3	3
strain	Edwardsiella piscicida C07-087	3	3
strain	Bordetella bronchiseptica 253	3	3
strain	Streptococcus pyogenes SSI-1	3	3
strain	Corynebacterium pseudotuberculosis FRC41	3	3
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. P125109	3	3
strain	Kineococcus radiotolerans SRS30216 = ATCC BAA-149	3	3
strain	Riemerella anatipestifer RA-CH-1	3	3
strain	Erwinia pyrifoliae DSM 12163	3	3
strain	Salmonella enterica subsp. enterica serovar Gallinarum/pullorum str. RKS5078	3	3
strain	Salmonella enterica subsp. enterica serovar Pullorum str. S06004	3	3
strain	Streptococcus suis P1/7	3	3
strain	Enterococcus faecium Aus0085	3	3
strain	Corynebacterium pseudotuberculosis 1/06-A	3	3
strain	Pseudoalteromonas haloplanktis TAC125	3	3
strain	Yersinia enterocolitica subsp. palearctica Y11	3	3
strain	Macrococcus caseolyticus JCSC5402	3	3
strain	Bordetella bronchiseptica RB50	3	3
strain	Staphylococcus pseudintermedius HKU10-03	3	3
strain	Streptococcus suis JS14	3	3
strain	Streptococcus suis D9	3	3
strain	Salmonella enterica subsp. enterica serovar Agona str. 24249	3	3
strain	Citrobacter rodentium ICC168	3	3
strain	Corynebacterium pseudotuberculosis 1002	3	3
strain	Streptococcus pyogenes MGAS15252	3	3
strain	Erwinia tasmaniensis Et1/99	3	3
strain	Streptococcus pyogenes MGAS1882	3	3
strain	Leuconostoc gelidum JB7	3	3
strain	Streptococcus lutetiensis 033	3	3
strain	Enterococcus faecium NRRL B-2354	3	3
strain	Enterococcus faecium DO	3	3
strain	Lactobacillus acidophilus 30SC	3	3
strain	Corynebacterium pseudotuberculosis 42/02-A	3	3
strain	Bordetella pertussis 18323	3	3
strain	Clostridium perfringens str. 13	3	3
strain	Ramlibacter tataouinensis TTB310	2	2
strain	Streptococcus suis TL13	2	2
strain	Corynebacterium diphtheriae C7 (beta)	2	2
strain	Photobacterium profundum SS9	2	2
strain	Methylobacterium populi BJ001	2	2
strain	Vibrio alginolyticus NBRC 15630 = ATCC 17749	2	2
strain	Treponema pallidum subsp. pertenue str. Gauthier	2	2
strain	Methylobacterium radiotolerans JCM 2831	2	2
strain	Enterobacteria phage NC1	2	2
strain	Mageeibacillus indolicus UPII9-5	2	2
strain	Prevotella ruminicola 23	2	2
strain	Treponema pedis str. T A4	2	2
strain	Thermus thermophilus HB27	2	2
strain	Oscillibacter valericigenes Sjm18-20	2	2
strain	Streptococcus suis A7	2	2
strain	Pantoea ananatis LMG 20103	2	2
strain	Aggregatibacter actinomycetemcomitans D7S-1	2	2
strain	Streptococcus equi subsp. zooepidemicus ATCC 35246	2	2
strain	Bordetella avium 197N	2	2
strain	Bifidobacterium longum subsp. longum KACC 91563	2	2
strain	Haemophilus somnus 129PT	2	2
strain	Bifidobacterium longum subsp. longum JDM301	2	2
strain	Parabacteroides distasonis ATCC 8503	2	2
strain	Legionella pneumophila subsp. pneumophila str. Hextuple_2q	2	2
strain	Streptococcus pyogenes NZ131	2	2
strain	Streptococcus mutans UA159	2	2
strain	Cryptobacterium curtum DSM 15641	2	2
strain	Bacillus coagulans 2-6	2	2
strain	Lactobacillus ruminis ATCC 27782	2	2
strain	Corynebacterium callunae DSM 20147	2	2
strain	Streptococcus parauberis KCTC 11537	2	2
strain	Pediococcus claussenii ATCC BAA-344	2	2
strain	Corynebacterium pseudotuberculosis PAT10	2	2
strain	Streptococcus agalactiae GD201008-001	2	2
strain	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774	2	2
strain	Rhodococcus erythropolis PR4	2	2
strain	Corynebacterium diphtheriae INCA 402	2	2
strain	Chroococcidiopsis thermalis PCC 7203	2	2
strain	Enterococcus hirae ATCC 9790	2	2
strain	Alicycliphilus denitrificans BC	2	2
strain	Riemerella anatipestifer ATCC 11845 = DSM 15868	2	2
strain	Erwinia amylovora ATCC 49946	2	2
strain	Human rhinovirus B17	2	2
strain	Xylella fastidiosa M23	2	2
strain	Streptococcus dysgalactiae subsp. equisimilis AC-2713	2	2
strain	Sebaldella termitidis ATCC 33386	2	2
strain	Lactococcus lactis subsp. cremoris SK11	2	2
strain	Novosphingobium aromaticivorans DSM 12444	2	2
strain	Streptococcus suis D12	2	2
strain	Lactococcus lactis subsp. lactis CV56	2	2
strain	Bifidobacterium longum subsp. longum JCM 1217	2	2
strain	Salmonella enterica subsp. enterica serovar Paratyphi A str. ATCC 9150	2	2
strain	Rhizobium etli CIAT 652	2	2
strain	Corynebacterium diphtheriae NCTC 13129	2	2
strain	Methylotenera mobilis JLW8	2	2
strain	Ornithobacterium rhinotracheale DSM 15997	2	2
strain	Leuconostoc gelidum subsp. gasicomitatum LMG 18811	2	2
strain	Streptococcus gallolyticus subsp. gallolyticus ATCC 43143	2	2
strain	Streptococcus uberis 0140J	2	2
strain	Burkholderia pseudomallei 668	2	2
strain	Burkholderia cenocepacia J2315	2	2
strain	Enterococcus casseliflavus EC20	2	2
strain	Agrobacterium fabrum str. C58	2	2
strain	Staphylococcus carnosus subsp. carnosus TM300	1	1
strain	Acidovorax avenae subsp. avenae ATCC 19860	1	1
strain	Mycobacterium intracellulare ATCC 13950	1	1
strain	Laribacter hongkongensis HLHK9	1	1
strain	Streptococcus macedonicus ACA-DC 198	1	1
strain	Corynebacterium diphtheriae HC02	1	1
strain	Thioalkalivibrio sulfidiphilus HL-EbGr7	1	1
strain	Lactobacillus salivarius UCC118	1	1
strain	Xanthomonas campestris pv. campestris str. 8004	1	1
strain	Lactobacillus helveticus CNRZ32	1	1
strain	Corynebacterium urealyticum DSM 7111	1	1
strain	Burkholderia glumae BGR1	1	1
strain	Brevundimonas subvibrioides ATCC 15264	1	1
strain	Streptococcus suis S735	1	1
strain	Treponema pallidum subsp. pertenue str. SamoaD	1	1
