X Y Z R G B
662612.32999992 5103321.36999512 515.90997314 116 116 113
662612.11999989 5103321.28999329 515.78002930 106 106 101
662611.96000004 5103321.22999573 515.61999512 108 108 106
662611.85999966 5103321.21000671 515.44000244 67 68 66
662611.81999969 5103321.21000671 515.23999023 65 66 66
662611.77999973 5103321.22999573 515.03997803 57 59 57
662611.68000031 5103321.19999695 514.85998535 57 60 59
662611.56999969 5103321.17999268 514.67999268 75 76 75
662611.39999962 5103321.11000061 514.53002930 85 87 83
662611.28999996 5103321.08999634 514.34997559 77 80 76
662611.17000008 5103321.05000305 514.17999268 56 59 60
662611.05000019 5103321.02000427 514.01000977 51 55 57
662615.52000046 5103322.13000488 520.66998291 96 95 93
662615.53999996 5103322.16999817 520.44000244 105 105 102
662615.57999992 5103322.22000122 520.21002197 111 108 103
662615.60000038 5103322.27000427 519.97998047 121 115 109
662615.56999969 5103322.27999878 519.77001953 134 127 119
662615.47999954 5103322.27000427 519.59002686 131 127 118
662615.38000011 5103322.24000549 519.40997314 126 120 114
662615.19999981 5103322.16999817 519.27001953 128 120 113
662615.06000042 5103322.13000488 519.09997559 131 127 117
662614.93000031 5103322.08999634 518.94000244 118 112 103
662614.76000023 5103322.02999878 518.78997803 96 95 90
662614.68999958 5103322.02000427 518.59002686 79 80 76
662614.51000023 5103321.94999695 518.45001221 95 96 92
662614.31999969 5103321.88000488 518.29998779 82 84 81
662614.15999985 5103321.83000183 518.15002441 81 84 81
662613.97999954 5103321.75999451 518.00000000 61 66 65
662613.80000019 5103321.69000244 517.85998535 44 52 54
662613.68999958 5103321.66999817 517.67999268 47 54 55
662613.47000027 5103321.58000183 517.54998779 50 55 56
662613.35999966 5103321.55000305 517.36999512 52 58 59
662613.21000004 5103321.50000000 517.21002197 61 65 65
662613.11999989 5103321.47999573 517.03002930 66 71 72
662612.97999954 5103321.44000244 516.85998535 76 77 78
662612.88000011 5103321.41999817 516.67999268 76 77 77
662612.77000046 5103321.38000488 516.51000977 90 91 88
662612.68000031 5103321.36999512 516.33001709 76 77 75
662612.57999992 5103321.33999634 516.15002441 99 99 96
662612.44999981 5103321.30000305 515.97998047 118 119 114
662612.25000000 5103321.22999573 515.84002686 119 119 116
662612.10000038 5103321.17999268 515.67999268 111 112 108
662611.97000027 5103321.13999939 515.51000977 101 102 97
662611.92000008 5103321.13999939 515.30999756 87 89 85
662611.86999989 5103321.14999390 515.10998535 82 85 84
662611.80000019 5103321.13999939 514.91998291 57 62 60
662611.68999958 5103321.11000061 514.75000000 66 69 68
662611.52999973 5103321.05999756 514.59002686 83 84 84
662611.39000034 5103321.00999451 514.41998291 84 86 84
662611.30000019 5103320.99000549 514.23999023 58 62 63
662611.15999985 5103320.94999695 514.08001709 54 60 62
662611.06000042 5103320.92999268 513.90002441 52 58 58
662615.22999954 5103321.75999451 520.67999268 83 85 84
662615.31000042 5103321.83999634 520.42999268 83 82 85
662615.35000038 5103321.88999939 520.20001221 82 83 84
662615.35999966 5103321.92999268 519.97998047 87 87 88
662615.35000038 5103321.94999695 519.76000977 93 92 91
662615.30000019 5103321.96000671 519.55999756 102 99 95
662615.23999977 5103321.96000671 519.36999512 109 105 99
662615.13000011 5103321.92999268 519.20001221 123 118 110
662615.06000042 5103321.91999817 519.01000977 116 112 104
662614.93000031 5103321.88000488 518.84002686 109 108 101
662614.81999969 5103321.85000610 518.65997314 94 96 94
662614.72000027 5103321.83000183 518.47998047 85 88 86
662614.52000046 5103321.75000000 518.34002686 75 78 78
662614.32999992 5103321.67999268 518.20001221 83 87 86
662614.14999962 5103321.61999512 518.04998779 81 84 83
662613.93999958 5103321.52999878 517.90997314 67 72 69
662613.78999996 5103321.47999573 517.76000977 53 61 63
662613.64999962 5103321.44000244 517.59002686 41 48 54
662613.47999954 5103321.36999512 517.44000244 50 57 60
662613.38000011 5103321.35000610 517.26000977 58 64 64
662613.26000023 5103321.32000732 517.09002686 67 72 72
662613.14000034 5103321.28999329 516.91998291 71 74 75
662613.00000000 5103321.24000549 516.76000977 72 73 75
662612.88000011 5103321.21000671 516.59002686 103 104 101
662612.75000000 5103321.16999817 516.41998291 67 70 69
662612.64999962 5103321.13999939 516.23999023 63 64 65
662612.56000042 5103321.11999512 516.04998779 66 66 65
662612.43000031 5103321.08000183 515.89001465 56 60 59
662612.27000046 5103321.02999878 515.72998047 65 67 64
662612.14999962 5103321.00000000 515.55999756 77 78 76
662612.07999992 5103320.99000549 515.36999512 84 84 81
662612.00000000 5103320.97999573 515.17999268 86 84 83
662611.96000004 5103320.99000549 514.97998047 72 70 67
662611.85000038 5103320.96000671 514.79998779 76 74 72
662611.72000027 5103320.91999817 514.64001465 109 108 102
662611.56999969 5103320.86999512 514.46997070 82 82 77
662611.47999954 5103320.85000610 514.28997803 89 89 86
662611.34000015 5103320.80999756 514.11999512 69 74 74
662611.23999977 5103320.78999329 513.95001221 56 62 65
662611.11999989 5103320.75000000 513.78002930 54 61 63
662611.01000023 5103320.72000122 513.59997559 69 72 73
662615.09000015 5103321.50999451 520.41998291 98 98 95
662615.10000038 5103321.55000305 520.20001221 113 112 108
662615.06999969 5103321.55999756 519.98999023 88 88 88
662615.13000011 5103321.63000488 519.75000000 93 93 90
662615.07999992 5103321.63000488 519.54998779 87 88 84
662615.05000019 5103321.63999939 519.34002686 94 96 92
662614.98999977 5103321.63999939 519.15002441 76 77 72
662614.93000031 5103321.63999939 518.95001221 69 69 66
662614.85000038 5103321.63000488 518.77001953 83 84 82
662614.80000019 5103321.63000488 518.57000732 75 76 77
662614.63000011 5103321.57000732 518.41998291 73 77 77
662614.47000027 5103321.52000427 518.26000977 82 84 82
662614.27000046 5103321.44000244 518.11999512 91 91 89
662614.09000015 5103321.36999512 517.97998047 88 88 86
662613.88000011 5103321.28999329 517.84002686 76 79 78
662613.72000027 5103321.24000549 517.67999268 70 74 73
662613.53999996 5103321.16999817 517.53997803 77 79 78
662613.43999958 5103321.14999390 517.35998535 67 71 69
662613.34000015 5103321.11999512 517.17999268 75 79 78
662613.22000027 5103321.08999634 517.01000977 76 79 78
662613.09000015 5103321.05000305 516.84002686 80 81 80
662612.94999981 5103321.00000000 516.66998291 103 103 100
662612.81000042 5103320.96000671 516.51000977 86 88 86
662612.68999958 5103320.91999817 516.34002686 71 71 72
662612.60000038 5103320.89999390 516.15997314 89 91 92
662612.52000046 5103320.89999390 515.96997070 70 75 73
662612.39999962 5103320.86000061 515.79998779 76 77 77
662612.30000019 5103320.83999634 515.61999512 56 58 57
662612.21000004 5103320.82000732 515.44000244 74 77 76
662612.11999989 5103320.80000305 515.25000000 87 88 86
662612.05000019 5103320.78999329 515.05999756 86 88 83
662611.96000004 5103320.77999878 514.88000488 106 106 100
662611.85999966 5103320.75000000 514.70001221 105 104 95
662611.72999954 5103320.71000671 514.53002930 105 99 93
662611.63000011 5103320.69000244 514.34997559 94 90 85
662611.52000046 5103320.66000366 514.16998291 77 78 77
662611.39999962 5103320.63000488 514.00000000 56 59 60
662611.28999996 5103320.60000610 513.83001709 48 52 53
662611.14999962 5103320.55999756 513.65997314 67 68 68
662611.05000019 5103320.52999878 513.47998047 62 62 63
662614.82999992 5103321.16000366 520.41998291 117 115 108
662614.89999962 5103321.22999573 520.17999268 107 106 101
662614.89000034 5103321.25000000 519.96002197 92 93 86
662614.86999989 5103321.27999878 519.75000000 107 106 100
662614.86999989 5103321.30999756 519.53002930 89 91 87
662614.85999966 5103321.33999634 519.32000732 84 84 81
662614.82999992 5103321.35000610 519.10998535 95 94 90
662614.80000019 5103321.36000061 518.90002441 128 125 118
662614.77999973 5103321.38000488 518.70001221 103 100 95
662614.72999954 5103321.38999939 518.50000000 106 101 95
662614.60999966 5103321.35000610 518.33001709 112 111 102
662614.47000027 5103321.30999756 518.15997314 116 114 107
662614.27999973 5103321.24000549 518.02001953 85 86 80
662614.06999969 5103321.14999390 517.88000488 71 72 69
662613.82999992 5103321.05000305 517.76000977 82 81 76
662613.63000011 5103320.97999573 517.61999512 93 90 83
662613.46000004 5103320.91999817 517.46997070 101 95 88
662613.35999966 5103320.88999939 517.28997803 100 98 91
662613.25000000 5103320.86000061 517.10998535 83 82 78
662613.14999962 5103320.83999634 516.92999268 88 86 83
662613.03999996 5103320.80999756 516.76000977 98 95 92
662612.89999962 5103320.75999451 516.59997559 82 85 80
662612.75000000 5103320.71000671 516.42999268 80 82 80
662612.64999962 5103320.69000244 516.26000977 83 82 82
662612.57999992 5103320.69000244 516.05999756 76 76 76
662612.50000000 5103320.66999817 515.88000488 70 70 70
662612.39999962 5103320.64999390 515.70001221 71 73 73
662612.34000015 5103320.64999390 515.50000000 80 83 82
662612.21000004 5103320.61000061 515.33001709 74 76 73
662612.14000034 5103320.60000610 515.14001465 82 81 81
662612.05000019 5103320.58000183 514.96002197 117 115 110
662611.97000027 5103320.57000732 514.77001953 111 108 102
662611.85999966 5103320.53999329 514.59997559 102 101 95
662611.77000046 5103320.52999878 514.40997314 97 98 94
662611.67000008 5103320.50000000 514.22998047 94 93 90
662611.53999996 5103320.47000122 514.05999756 93 93 88
662611.43000031 5103320.44000244 513.89001465 75 77 75
662611.31000042 5103320.39999390 513.71997070 63 64 65
662611.21000004 5103320.38000488 513.53997803 62 63 65
662611.09000015 5103320.35000610 513.36999512 75 79 82
662614.59000015 5103320.77000427 519.98999023 73 75 74
662614.60999966 5103320.82000732 519.76000977 73 74 73
662614.60000038 5103320.83999634 519.53997803 75 76 76
662614.72000027 5103320.92999268 519.28002930 82 82 81
662614.68999958 5103320.94999695 519.07000732 84 84 83
662614.68999958 5103320.97999573 518.84997559 91 90 88
662614.68000031 5103321.00999451 518.64001465 107 102 94
662614.64000034 5103321.02000427 518.44000244 110 103 99
662614.55000019 5103321.00000000 518.25000000 105 99 93
662614.40999985 5103320.96000671 518.09002686 100 96 92
662614.21000004 5103320.88000488 517.95001221 90 90 85
662613.94999981 5103320.77000427 517.83001709 93 91 86
662613.72000027 5103320.66999817 517.71002197 102 99 91
662613.48999977 5103320.58000183 517.58001709 102 100 92
662613.28999996 5103320.50000000 517.42999268 79 80 74
662613.14000034 5103320.44999695 517.28002930 83 83 79
662613.01000023 5103320.41000366 517.10998535 98 95 90
662612.92000008 5103320.38999939 516.92999268 94 87 80
662612.82999992 5103320.38000488 516.73999023 105 100 91
662612.75000000 5103320.36000061 516.55999756 100 97 89
662612.68000031 5103320.36000061 516.35998535 92 89 84
662612.63000011 5103320.36000061 516.15997314 85 83 79
662612.56999969 5103320.36000061 515.96997070 74 71 70
662612.47999954 5103320.33999634 515.78997803 61 60 59
662612.42000008 5103320.33999634 515.59002686 66 66 63
662612.31000042 5103320.30999756 515.41998291 91 87 83
662612.22000027 5103320.30000305 515.22998047 109 107 100
662612.14999962 5103320.28999329 515.03997803 95 91 88
662612.06999969 5103320.27999878 514.84997559 98 97 95
662612.00000000 5103320.27000427 514.65997314 96 96 94
662611.90999985 5103320.25000000 514.47998047 98 99 94
662611.81000042 5103320.22999573 514.29998779 99 100 96
662611.68999958 5103320.19999695 514.13000488 97 97 94
662611.59000015 5103320.16999817 513.95001221 102 101 96
662611.48999977 5103320.14999390 513.77001953 86 85 80
662611.39000034 5103320.13000488 513.59002686 73 72 70
662611.28999996 5103320.10000610 513.40997314 76 78 77
662611.14000034 5103320.05000305 513.25000000 84 84 84
662610.98999977 5103320.00000000 513.09002686 72 75 74
662610.81000042 5103319.92999268 512.94000244 55 59 60
662614.27000046 5103320.50000000 520.00000000 81 83 82
662614.40999985 5103320.61000061 519.72998047 69 69 69
662614.39999962 5103320.63999939 519.52001953 82 82 80
662614.47000027 5103320.71000671 519.27001953 85 85 81
662614.48999977 5103320.75000000 519.03997803 93 93 90
662614.52999973 5103320.80000305 518.80999756 102 99 94
662614.52999973 5103320.83000183 518.59002686 111 107 102
662614.51000023 5103320.85000610 518.38000488 108 103 99
662614.43999958 5103320.83999634 518.19000244 103 99 93
662614.28999996 5103320.78999329 518.03002930 100 97 90
662614.06999969 5103320.71000671 517.90002441 91 88 82
662613.84000015 5103320.61000061 517.77001953 105 101 93
662613.60000038 5103320.50999451 517.65002441 112 109 99
662613.35000038 5103320.39999390 517.53002930 102 98 90
662613.14999962 5103320.33000183 517.39001465 90 90 83
662612.93999958 5103320.25000000 517.25000000 92 91 84
662612.78999996 5103320.19999695 517.09002686 87 85 79
662612.71000004 5103320.17999268 516.90002441 98 93 87
662612.64000034 5103320.17999268 516.71002197 94 89 82
662612.60999966 5103320.19000244 516.51000977 94 91 86
662612.59000015 5103320.21000671 516.28997803 87 85 80
662612.55000019 5103320.22000122 516.09002686 83 80 77
662612.47999954 5103320.21000671 515.90002441 81 82 79
662612.39999962 5103320.19999695 515.71002197 62 63 60
662612.34000015 5103320.19999695 515.52001953 82 80 76
662612.22999954 5103320.17999268 515.34002686 94 90 84
662612.18999958 5103320.17999268 515.14001465 98 95 89
662612.11999989 5103320.17999268 514.95001221 100 100 96
662612.06999969 5103320.17999268 514.75000000 99 97 94
662611.96000004 5103320.14999390 514.57000732 100 99 94
662611.86999989 5103320.13000488 514.39001465 97 97 92
662611.73999977 5103320.10000610 514.21997070 94 95 90
662611.63000011 5103320.07000732 514.03997803 99 100 93
662611.53999996 5103320.05000305 513.85998535 100 100 92
662611.47999954 5103320.03999329 513.66998291 86 86 81
662611.39999962 5103320.03999329 513.47998047 79 79 77
662611.27999973 5103320.00000000 513.30999756 78 78 78
662611.11999989 5103319.94000244 513.15002441 73 75 73
662610.94999981 5103319.88000488 513.00000000 66 68 69
662610.78999996 5103319.83000183 512.84002686 46 52 53
662614.07999992 5103320.22000122 519.76000977 96 97 94
662614.14000034 5103320.28999329 519.52001953 84 85 81
662614.26000023 5103320.38000488 519.25000000 81 81 76
662614.27000046 5103320.41999817 519.03002930 86 85 78
662614.28999996 5103320.46000671 518.80999756 100 98 90
662614.28999996 5103320.49000549 518.59002686 78 77 73
662614.26000023 5103320.50999451 518.38000488 102 100 95
662614.22000027 5103320.50999451 518.17999268 109 105 99
662614.07999992 5103320.47000122 518.01000977 102 98 94
662613.90999985 5103320.41000366 517.85998535 120 113 107
662613.72000027 5103320.33999634 517.71997070 118 111 103
662613.46000004 5103320.22999573 517.59997559 119 112 103
662613.22000027 5103320.13000488 517.47998047 105 99 90
662613.01000023 5103320.03999329 517.34002686 105 99 89
662612.77000046 5103319.94000244 517.21997070 103 100 90
662612.63000011 5103319.89999390 517.04998779 91 88 81
662612.52999973 5103319.88000488 516.86999512 93 90 83
662612.47999954 5103319.88000488 516.66998291 98 91 86
662612.44999981 5103319.89999390 516.46997070 92 86 81
662612.43000031 5103319.91000366 516.26000977 90 90 83
662612.40999985 5103319.94000244 516.03997803 100 100 92
662612.35999966 5103319.94000244 515.84997559 95 95 88
662612.30000019 5103319.94000244 515.65002441 94 94 85
662612.25000000 5103319.94000244 515.45001221 80 81 74
662612.19999981 5103319.94999695 515.25000000 76 74 67
662612.18999958 5103319.97000122 515.03997803 100 97 89
662612.11999989 5103319.96000671 514.84997559 89 84 81
662612.07999992 5103319.97999573 514.64001465 97 93 85
662611.93999958 5103319.92999268 514.47998047 100 96 86
662611.81999969 5103319.89999390 514.30999756 90 86 77
662611.68000031 5103319.85000610 514.14001465 104 98 91
662611.60000038 5103319.83999634 513.96002197 115 110 99
662611.53999996 5103319.83999634 513.76000977 121 114 103
662611.51000023 5103319.86000061 513.54998779 112 108 98
662611.43000031 5103319.83999634 513.36999512 93 91 86
662611.30000019 5103319.80000305 513.20001221 62 63 65
662611.10999966 5103319.72999573 513.04998779 75 76 77
662610.97000027 5103319.67999268 512.89001465 73 74 73
662610.81999969 5103319.63999939 512.72998047 65 67 69
662613.93000031 5103319.85000610 519.51000977 88 83 78
662613.96000004 5103319.89999390 519.27001953 97 91 83
662614.02999973 5103319.96000671 519.03002930 101 93 85
662614.03999996 5103320.00000000 518.80999756 109 101 93
662614.10999966 5103320.07000732 518.55999756 110 103 95
662614.06000042 5103320.07000732 518.35998535 103 96 86
662614.01000023 5103320.08000183 518.15997314 95 89 81
662613.93000031 5103320.07000732 517.97998047 99 95 89
662613.75000000 5103320.00000000 517.83001709 96 88 84
662613.63000011 5103319.96000671 517.65997314 110 101 91
662613.43000031 5103319.88999939 517.52001953 119 111 101
662613.22999954 5103319.80999756 517.38000488 102 96 89
662613.01000023 5103319.72000122 517.23999023 97 91 85
662612.76000023 5103319.61999512 517.11999512 88 85 77
662612.61999989 5103319.57000732 516.96002197 86 80 74
662612.50000000 5103319.53999329 516.78997803 82 75 71
662612.43000031 5103319.52999878 516.59002686 86 82 77
662612.40999985 5103319.55000305 516.39001465 87 79 77
662612.36999989 5103319.55999756 516.17999268 91 85 80
662612.35000038 5103319.58000183 515.96997070 90 84 77
662612.28999996 5103319.58000183 515.78002930 92 85 77
662612.27999973 5103319.61000061 515.55999756 88 80 76
662612.22999954 5103319.61000061 515.35998535 93 86 80
662612.22000027 5103319.63000488 515.15002441 87 80 73
662612.19999981 5103319.64999390 514.94000244 90 82 77
662612.14999962 5103319.66000366 514.73999023 89 79 73
662612.06999969 5103319.64999390 514.54998779 104 96 87
662611.96000004 5103319.61999512 514.38000488 82 78 73
662611.81000042 5103319.57000732 514.21002197 82 82 78
662611.72000027 5103319.55000305 514.03002930 81 75 72
662611.65999985 5103319.55000305 513.84002686 101 95 88
662611.64000034 5103319.57000732 513.63000488 104 100 90
662611.60000038 5103319.58000183 513.41998291 116 106 98
662611.52000046 5103319.57000732 513.23999023 97 93 84
662611.35000038 5103319.50999451 513.08001709 79 77 73
662611.18000031 5103319.44999695 512.92999268 94 95 94
662611.05000019 5103319.39999390 512.76000977 91 91 88
662610.93999958 5103319.36999512 512.59002686 70 71 70
662610.84000015 5103319.35000610 512.40997314 78 79 77
662613.72000027 5103319.63000488 519.47998047 86 81 77
662613.85000038 5103319.74000549 519.21997070 85 79 73
662613.89000034 5103319.78999329 518.97998047 92 84 79
662613.90999985 5103319.83000183 518.75000000 89 81 76
662613.89000034 5103319.86000061 518.53997803 97 90 82
662613.84000015 5103319.86000061 518.34002686 101 93 84
662613.80000019 5103319.86999512 518.14001465 103 98 91
662613.67000008 5103319.83000183 517.96997070 70 69 65
662613.59000015 5103319.80999756 517.78997803 80 75 72
662613.44999981 5103319.77000427 517.61999512 99 94 89
662613.30000019 5103319.72000122 517.46002197 93 89 84
662613.11999989 5103319.64999390 517.32000732 73 73 68
662612.88000011 5103319.55000305 517.19000244 80 74 69
662612.71000004 5103319.49000549 517.03997803 89 87 81
662612.56000042 5103319.44000244 516.88000488 84 81 75
662612.47000027 5103319.41999817 516.69000244 85 81 75
662612.39999962 5103319.41999817 516.50000000 88 83 79
662612.36999989 5103319.42999268 516.29998779 88 84 80
662612.35999966 5103319.46000671 516.08001709 90 87 82
662612.28999996 5103319.44999695 515.89001465 91 85 78
662612.27999973 5103319.47999573 515.66998291 87 81 75
662612.22999954 5103319.47999573 515.47998047 91 84 78
662612.14999962 5103319.47000122 515.28997803 95 87 79
662612.14999962 5103319.50000000 515.07000732 83 79 74
662612.09000015 5103319.50000000 514.86999512 82 75 71
662612.03999996 5103319.50000000 514.67999268 93 85 77
662611.96000004 5103319.49000549 514.48999023 88 80 72
662611.85999966 5103319.47000122 514.30999756 57 55 54
662611.77000046 5103319.44999695 514.11999512 52 51 54
662611.72999954 5103319.46000671 513.91998291 66 64 63
662611.67000008 5103319.46000671 513.72998047 104 99 91
662611.65999985 5103319.47999573 513.51000977 115 107 97
662611.60000038 5103319.47999573 513.32000732 111 104 96
662611.47000027 5103319.44000244 513.15002441 109 107 100
662611.30000019 5103319.38000488 512.98999023 89 87 85
662611.17000008 5103319.33999634 512.83001709 92 92 91
662611.05000019 5103319.30999756 512.65997314 92 93 91
662610.94999981 5103319.28999329 512.46997070 79 80 79
662613.51000023 5103319.22999573 519.25000000 99 94 85
662613.56000042 5103319.28999329 519.01000977 91 87 79
662613.56000042 5103319.32000732 518.78997803 91 87 81
662613.57999992 5103319.36000061 518.57000732 94 89 82
662613.48999977 5103319.35000610 518.38000488 90 87 81
662613.43000031 5103319.35000610 518.19000244 80 79 72
662613.35000038 5103319.33000183 518.00000000 71 70 65
662613.27999973 5103319.32000732 517.80999756 87 85 79
662613.21000004 5103319.32000732 517.61999512 81 78 71
662613.14999962 5103319.32000732 517.41998291 77 75 70
662613.00000000 5103319.27000427 517.26000977 80 79 75
662612.85999966 5103319.22000122 517.09997559 81 78 76
662612.75000000 5103319.19000244 516.91998291 82 76 73
662612.64000034 5103319.16000366 516.75000000 84 83 77
662612.56000042 5103319.14999390 516.55999756 89 85 79
662612.52999973 5103319.16999817 516.34997559 89 86 80
662612.47999954 5103319.16999817 516.15002441 86 82 78
662612.46000004 5103319.19000244 515.94000244 86 83 78
662612.38000011 5103319.17999268 515.76000977 83 80 75
662612.34000015 5103319.19000244 515.54998779 83 78 73
662612.19999981 5103319.13999939 515.39001465 92 87 79
662612.14999962 5103319.14999390 515.19000244 93 89 81
662612.02999973 5103319.11999512 515.02001953 97 88 81
662611.98999977 5103319.11999512 514.82000732 87 83 76
662611.93000031 5103319.11999512 514.61999512 87 86 81
662611.90999985 5103319.13999939 514.40997314 60 62 62
662611.85999966 5103319.14999390 514.21002197 50 54 57
662611.85000038 5103319.17999268 513.98999023 68 70 69
662611.81999969 5103319.19000244 513.78997803 82 79 75
662611.80000019 5103319.21000671 513.58001709 88 85 79
662611.75000000 5103319.21000671 513.38000488 90 86 79
662611.65999985 5103319.19000244 513.20001221 89 87 81
662611.51000023 5103319.14999390 513.03997803 90 90 84
662611.38000011 5103319.10000610 512.86999512 102 99 93
662611.25000000 5103319.05999756 512.70001221 103 100 94
662611.14999962 5103319.03999329 512.52001953 95 92 86
662613.07999992 5103318.89999390 519.30999756 97 96 89
662613.13000011 5103318.96000671 519.08001709 91 89 80
662613.43000031 5103319.14999390 518.73999023 91 87 79
662613.39000034 5103319.16000366 518.53997803 72 66 63
662613.28999996 5103319.13999939 518.35998535 87 82 76
662613.22999954 5103319.13999939 518.15997314 88 85 79
662613.17000008 5103319.13999939 517.96997070 98 92 87
662613.10999966 5103319.13000488 517.77001953 95 90 84
662613.06000042 5103319.13999939 517.57000732 92 90 82
662612.97999954 5103319.13000488 517.38000488 86 84 79
662612.85999966 5103319.08999634 517.21997070 84 81 78
662612.77999973 5103319.08000183 517.03002930 86 80 77
662612.68000031 5103319.05999756 516.84002686 86 84 78
662612.63000011 5103319.05999756 516.65002441 88 86 82
662612.56999969 5103319.05999756 516.45001221 86 80 75
662612.52999973 5103319.07000732 516.25000000 87 83 78
662612.50000000 5103319.08999634 516.03997803 86 80 77
662612.43000031 5103319.08000183 515.84997559 84 83 76
662612.38000011 5103319.08000183 515.65002441 77 73 66
662612.26000023 5103319.05000305 515.47998047 93 86 80
662612.14999962 5103319.02000427 515.29998779 94 89 81
662612.05000019 5103319.00000000 515.11999512 101 92 84
662611.97000027 5103318.97999573 514.94000244 89 83 76
662611.90999985 5103318.97999573 514.73999023 84 81 76
662611.86999989 5103318.99000549 514.53997803 79 78 74
662611.85999966 5103319.02000427 514.32000732 63 64 64
662611.86999989 5103319.05999756 514.09997559 70 70 69
662611.85999966 5103319.08000183 513.89001465 79 77 73
662611.82999992 5103319.08999634 513.67999268 86 81 76
662611.78999996 5103319.11000061 513.47998047 90 86 78
662611.72000027 5103319.10000610 513.28997803 90 85 78
662611.61999989 5103319.07000732 513.10998535 93 89 81
662611.47999954 5103319.02999878 512.94000244 89 86 80
662611.35999966 5103319.00000000 512.77001953 94 92 86
662611.23999977 5103318.96000671 512.59997559 95 95 89
662612.94999981 5103318.67999268 518.83001709 93 92 87
662612.97000027 5103318.72999573 518.59997559 88 85 81
662612.94999981 5103318.75000000 518.39001465 92 93 87
662612.90999985 5103318.75000000 518.19000244 103 104 97
662612.85999966 5103318.75999451 517.98999023 103 96 89
662612.77000046 5103318.74000549 517.79998779 104 98 92
662612.68999958 5103318.72999573 517.61999512 97 91 85
662612.60999966 5103318.71000671 517.42999268 99 93 87
662612.56000042 5103318.72000122 517.22998047 98 93 87
662612.52999973 5103318.74000549 517.02001953 98 94 87
662612.47999954 5103318.74000549 516.82000732 91 89 81
662612.56000042 5103318.82000732 516.57000732 89 86 79
662612.51000023 5103318.82000732 516.38000488 93 88 83
662612.47000027 5103318.83000183 516.16998291 96 91 84
662612.43999958 5103318.83999634 515.96002197 89 84 77
662612.39999962 5103318.85000610 515.76000977 85 81 75
662612.31000042 5103318.83999634 515.58001709 88 85 76
662612.21000004 5103318.80999756 515.40002441 91 86 79
662612.11999989 5103318.78999329 515.21002197 91 88 81
662611.98999977 5103318.75000000 515.04998779 90 86 79
662611.90999985 5103318.74000549 514.85998535 84 83 77
662611.84000015 5103318.74000549 514.66998291 85 83 79
662611.85000038 5103318.77000427 514.45001221 74 75 70
662611.86999989 5103318.80999756 514.21997070 71 73 71
662611.88000011 5103318.85000610 514.00000000 79 79 74
662611.85999966 5103318.86999512 513.78997803 82 82 78
662611.81999969 5103318.88000488 513.58001709 78 79 75
662611.77000046 5103318.88000488 513.39001465 81 81 79
662611.69999981 5103318.88000488 513.19000244 88 86 82
662611.60000038 5103318.85000610 513.01000977 79 77 73
662611.52000046 5103318.83999634 512.83001709 88 84 79
662612.81000042 5103318.46000671 518.34002686 101 98 91
662612.39000034 5103318.25999451 518.28997803 89 87 82
662611.81000042 5103317.97999573 518.28997803 82 80 75
662611.68999958 5103317.94000244 518.11999512 90 83 80
662611.65999985 5103317.94999695 517.91998291 83 78 75
662611.68000031 5103318.00000000 517.69000244 93 89 83
662611.93999958 5103318.16999817 517.36999512 87 84 78
662611.89999962 5103318.17999268 517.15997314 81 76 71
662611.89000034 5103318.21000671 516.95001221 90 83 77
662611.85000038 5103318.22000122 516.75000000 93 89 81
662611.84000015 5103318.24000549 516.53002930 95 90 85
662612.10999966 5103318.41999817 516.21002197 88 82 77
662612.10999966 5103318.44999695 515.98999023 99 96 89
662612.06999969 5103318.46000671 515.78997803 102 99 95
662612.02999973 5103318.47000122 515.58001709 93 89 80
662611.93000031 5103318.44999695 515.40002441 93 86 79
662611.82999992 5103318.42999268 515.21997070 96 93 87
662611.76000023 5103318.41999817 515.03002930 94 92 86
662611.69999981 5103318.41999817 514.84002686 104 101 98
662611.71000004 5103318.46000671 514.60998535 86 85 81
662611.84000015 5103318.55999756 514.34997559 81 78 73
662611.84000015 5103318.58999634 514.13000488 89 87 83
662611.84000015 5103318.61999512 513.90997314 97 95 91
662611.80000019 5103318.63000488 513.71002197 96 94 91
662611.73999977 5103318.63000488 513.51000977 87 86 84
662611.69999981 5103318.63000488 513.30999756 96 93 91
662611.64999962 5103318.63999939 513.10998535 110 109 101
662611.56999969 5103318.63000488 512.91998291 114 109 103
662611.10000038 5103317.33999634 518.69000244 96 90 81
662611.21000004 5103317.44000244 518.42999268 92 90 83
662611.19999981 5103317.46000671 518.21002197 102 102 97
662611.22999954 5103317.50999451 517.97998047 96 96 89
662611.25000000 5103317.55000305 517.76000977 88 85 81
662611.43000031 5103317.67999268 517.46997070 101 95 90
662611.43999958 5103317.72000122 517.23999023 97 94 89
662611.43999958 5103317.75000000 517.02001953 85 85 80
662611.40999985 5103317.77000427 516.82000732 82 80 76
662611.39000034 5103317.78999329 516.60998535 101 99 94
662611.35000038 5103317.78999329 516.40002441 110 104 97
662611.31000042 5103317.80999756 516.20001221 98 93 86
662611.47999954 5103317.92999268 515.90997314 83 81 77
662611.46000004 5103317.94999695 515.70001221 91 89 84
662611.38000011 5103317.94000244 515.51000977 86 83 78
662611.32999992 5103317.94000244 515.32000732 87 83 78
662611.32999992 5103317.97000122 515.09997559 95 92 88
662611.31000042 5103317.99000549 514.89001465 96 95 89
662611.55000019 5103318.16000366 514.57000732 90 87 80
