LEVEL	TAXA	ROLLUP	ASSIGNED
strain	Staphylococcus aureus 04-02981	8745	8745
strain	Staphylococcus aureus subsp. aureus ECT-R 2	8735	8735
strain	Staphylococcus aureus subsp. aureus HO 5096 0412	8538	8538
strain	Staphylococcus aureus USA300-ISMMS1	8428	8428
strain	Staphylococcus aureus subsp. aureus Mu3	8413	8413
strain	Staphylococcus aureus subsp. aureus str. Newman	8401	8401
strain	Staphylococcus aureus subsp. aureus USA300_TCH1516	8285	8285
strain	Clostridium beijerinckii NRRL B-598	7926	7926
strain	Staphylococcus aureus subsp. aureus VC40	7850	7850
strain	Staphylococcus aureus subsp. aureus NCTC 8325	7728	7728
strain	Staphylococcus aureus subsp. aureus ED133	7575	7575
strain	Staphylococcus aureus Bmb9393	7563	7563
strain	Bacillus cereus ATCC 10987	7453	7453
strain	Staphylococcus aureus CA-347	7191	7191
strain	Staphylococcus aureus subsp. aureus T0131	7130	7130
strain	Staphylococcus aureus subsp. aureus Tager 104	6754	6754
strain	Staphylococcus aureus RF122	6541	6541
strain	Staphylococcus aureus subsp. aureus MRSA252	6517	6517
strain	Staphylococcus aureus subsp. aureus LGA251	6503	6503
strain	Staphylococcus aureus subsp. aureus 6850	6443	6443
strain	Staphylococcus aureus subsp. aureus SA268	6298	6298
strain	Staphylococcus aureus subsp. aureus M013	6015	6015
strain	Staphylococcus aureus subsp. aureus SA957	5973	5973
strain	Escherichia coli DH1	5731	5731
strain	Staphylococcus aureus subsp. aureus SA40	5688	5688
strain	Staphylococcus aureus subsp. aureus TCH60	5544	5544
strain	Staphylococcus aureus subsp. aureus 55/2053	5219	5219
strain	Staphylococcus aureus 08BA02176	4889	4889
strain	Pseudomonas aeruginosa PAO1	4210	4210
strain	Escherichia coli B	3039	3039
strain	Escherichia coli str. K-12 substr. W3110	2939	2939
strain	Escherichia coli BW25113	2894	2894
strain	Escherichia coli BL21(DE3)	2803	2803
strain	Escherichia coli str. K-12 substr. DH10B	2776	2776
strain	Escherichia coli ER2796	2762	2762
strain	Escherichia coli KLY	2751	2751
strain	Escherichia coli BW2952	2743	2743
strain	Escherichia coli str. K-12 substr. MC4100	2739	2739
strain	Escherichia coli VR50	2227	2227
strain	Rhodobacter sphaeroides ATCC 17025	2205	2205
strain	Escherichia coli str. K-12 substr. MDS42	2168	2168
strain	Streptococcus agalactiae 2603V/R	2132	2132
strain	Bacillus cereus FRI-35	2107	2107
strain	Staphylococcus haemolyticus JCSC1435	2038	2038
strain	Escherichia coli str. Sanji	1979	1979
strain	Escherichia coli KO11FL	1977	1977
strain	Escherichia coli ETEC H10407	1868	1868
strain	Escherichia coli W	1865	1865
strain	Escherichia coli 1303	1861	1861
strain	Escherichia coli P12b	1802	1802
strain	Escherichia coli UMNK88	1658	1658
strain	Escherichia coli 'BL21-Gold(DE3)pLysS AG'	1569	1569
strain	Propionibacterium acnes KPA171202	1540	1540
strain	Escherichia coli O157	1491	1491
strain	Pseudomonas aeruginosa YL84	1473	1473
strain	Escherichia coli ATCC 8739	1468	1468
strain	Escherichia coli B str. REL606	1440	1440
strain	Escherichia coli PCN061	1427	1427
strain	Propionibacterium acnes 6609	1425	1425
strain	Pseudomonas aeruginosa DHS01	1386	1386
strain	Pseudomonas aeruginosa M18	1360	1360
strain	Pseudomonas aeruginosa RP73	1357	1357
strain	Escherichia coli HS	1351	1351
strain	Pseudomonas aeruginosa SJTD-1	1349	1349
strain	Pseudomonas aeruginosa LES431	1340	1340
strain	Pseudomonas aeruginosa SCV20265	1336	1336
strain	Pseudomonas aeruginosa DSM 50071	1324	1324
strain	Pseudomonas aeruginosa DK2	1303	1303
strain	Pseudomonas aeruginosa LESB58	1298	1298
strain	Bacteroides vulgatus ATCC 8482	1294	1294
strain	Pseudomonas aeruginosa PA1	1275	1275
strain	Pseudomonas aeruginosa PA1R	1215	1215
strain	Staphylococcus warneri SG1	1135	1135
strain	Escherichia coli APEC O78	1043	1043
strain	Escherichia coli ACN001	1040	1040
strain	Encephalomyocarditis virus	1032	1032
strain	Escherichia coli LY180	1008	1008
strain	Helicobacter pylori 26695-1	989	989
strain	Helicobacter pylori 26695	975	975
strain	Escherichia coli ECC-1470	969	969
strain	Pseudomonas aeruginosa UCBPP-PA14	956	956
strain	Pseudomonas aeruginosa B136-33	954	954
strain	Escherichia coli IAI1	951	951
strain	Escherichia coli O104:H4 str. 2009EL-2071	945	945
strain	Pseudomonas aeruginosa MTB-1	943	943
strain	Escherichia coli O139:H28 str. E24377A	939	939
strain	Pseudomonas aeruginosa VRFPA04	928	928
strain	Escherichia coli SE11	923	923
strain	Escherichia coli O26:H11 str. 11368	920	920
strain	Escherichia coli 55989	911	911
strain	Escherichia coli O104:H4 str. 2011C-3493	901	901
strain	Escherichia coli B7A	898	898
strain	Escherichia coli O103:H2 str. 12009	890	890
strain	Escherichia coli O104:H4 str. C227-11	883	883
strain	Escherichia coli O104:H4 str. 2009EL-2050	883	883
strain	Staphylococcus lugdunensis HKU09-01	882	882
strain	Pseudomonas aeruginosa NCGM2.S1	865	865
strain	Escherichia coli O157:H16	859	859
strain	Escherichia coli O111:H- str. 11128	850	850
strain	Shigella sonnei Ss046	847	847
strain	Neisseria meningitidis MC58	801	801
strain	Escherichia coli O145:H28 str. RM12581	798	798
strain	Shigella boydii CDC 3083-94	798	798
strain	Escherichia coli O145:H28 str. RM12761	792	792
strain	Shigella boydii Sb227	792	792
strain	Shigella sonnei 53G	791	791
strain	Escherichia coli O145:H28 str. RM13516	785	785
strain	Escherichia coli O145:H28 str. RM13514	769	769
strain	Shigella flexneri 5 str. 8401	755	755
strain	Shigella flexneri 1a	744	744
strain	Streptococcus agalactiae CNCTC 10/84	730	730
strain	Shigella flexneri 2a str. 301	725	725
strain	Shigella flexneri Shi06HN006	723	723
strain	Shigella flexneri G1663	722	722
strain	Escherichia coli O157:H7 str. Sakai	719	719
strain	Escherichia coli O157:H7 str. EC4115	715	715
strain	Shigella flexneri 2a str. 2457T	711	711
strain	Escherichia coli O157:H7 str. EDL933	699	699
strain	Propionibacterium acnes TypeIA2 P.acn31	695	695
strain	Escherichia coli O55:H7 str. RM12579	693	693
strain	Shigella flexneri 2003036	691	691
strain	Streptococcus agalactiae NEM316	689	689
strain	Escherichia coli O157:H7 str. SS52	689	689
strain	Propionibacterium acnes TypeIA2 P.acn17	685	685
strain	Escherichia coli O55:H7 str. CB9615	684	684
strain	Shigella flexneri 2002017	682	682
strain	Escherichia coli O157:H7 str. TW14359	673	673
strain	Streptococcus agalactiae COH1	672	672
strain	Escherichia coli Xuzhou21	669	669
strain	Propionibacterium acnes TypeIA2 P.acn33	669	669
strain	Shigella flexneri 2a	664	664
strain	Shigella dysenteriae Sd197	662	662
strain	Escherichia coli O157:H7 str. SS17	660	660
strain	Propionibacterium acnes hdn-1	638	638
strain	Propionibacterium acnes HL096PA1	635	635
strain	Propionibacterium acnes C1	626	626
strain	Propionibacterium acnes 266	618	618
strain	Streptococcus agalactiae 09mas018883	615	615
strain	Streptococcus agalactiae A909	603	603
strain	Propionibacterium acnes SK137	602	602
strain	Escherichia coli 042	601	601
strain	Escherichia coli PCN033	580	580
strain	Helicobacter pylori 26695-1CH	555	555
strain	Escherichia coli SMS-3-5	540	540
strain	Escherichia coli IAI39	535	535
strain	Streptococcus agalactiae GD201008-001	534	534
strain	Helicobacter pylori 26695-1CL	524	524
strain	Streptococcus agalactiae ILRI005	522	522
strain	Helicobacter pylori Rif2	516	516
strain	Neisseria meningitidis H44/76	501	501
strain	Escherichia coli O7:K1 str. CE10	499	499
strain	Propionibacterium acnes subsp. defendens ATCC 11828	494	494
strain	Staphylococcus pseudintermedius ED99	486	486
strain	Bacillus cereus NC7401	480	480
strain	Neisseria meningitidis LNP21362	458	458
strain	Escherichia coli APEC O2	453	453
strain	Helicobacter pylori Rif1	452	452
strain	Escherichia coli S88	443	443
strain	Escherichia coli O127:H6 str. E2348/69	434	434
strain	Staphylococcus pseudintermedius HKU10-03	434	434
strain	Escherichia coli SE15	431	431
strain	Bacillus cereus AH187	426	426
strain	Bacillus thuringiensis serovar finitimus YBT-020	426	426
strain	Escherichia coli JJ1887	389	389
strain	Escherichia coli O25b:H4-ST131	384	384
strain	Escherichia coli RS218	378	378
strain	Acinetobacter baumannii ZW85-1	377	377
strain	Escherichia coli Nissle 1917	376	376
strain	Escherichia coli UTI89	374	374
strain	Escherichia coli APEC O18	372	372
strain	Escherichia coli JJ1886	369	369
strain	Escherichia coli APEC IMT5155	366	366
strain	Escherichia coli APEC O1	363	363
strain	Escherichia coli ATCC 25922	362	362
strain	Escherichia coli 536	362	362
strain	Bacillus cereus Q1	360	360
strain	Escherichia coli O83:H1 str. NRG 857C	358	358
strain	Acinetobacter baumannii D1279779	358	358
strain	Escherichia coli LF82	355	355
strain	Escherichia coli UM146	354	354
strain	Escherichia coli CFT073	353	353
strain	Escherichia coli str. 'clone D i2'	351	351
strain	Escherichia coli ABU 83972	348	348
strain	Escherichia coli str. 'clone D i14'	346	346
strain	Escherichia coli IHE3034	337	337
strain	Streptococcus intermedius B196	325	325
strain	Serratia marcescens WW4	318	318
strain	Staphylococcus phage phiNM4-gamma4	315	315
strain	Acinetobacter baumannii BJAB0715	314	314
strain	Acinetobacter baumannii LAC-4	300	300
strain	Stenotrophomonas maltophilia K279a	295	295
strain	Lactobacillus gasseri ATCC 33323 = JCM 1131	288	288
strain	Pseudomonas aeruginosa PA7	285	285
strain	Streptococcus intermedius JTH08	274	274
strain	Acinetobacter baumannii AYE	260	260
strain	Streptococcus intermedius C270	246	246
strain	Streptomyces albulus ZPM	246	246
strain	Acinetobacter baumannii AB0057	243	243
strain	Acinetobacter baumannii AB307-0294	239	239
strain	Staphylococcus phage phi7247PVL	235	235
strain	Acinetobacter baumannii ACICU	208	208
strain	Acinetobacter baumannii BJAB0868	202	202
strain	Neisseria meningitidis M04-240196	202	202
strain	Escherichia fergusonii ATCC 35469	200	200
strain	Acinetobacter baumannii NCGM 237	185	185
strain	Acinetobacter baumannii DU202	182	182
strain	Streptococcus dysgalactiae subsp. equisimilis ATCC 12394	180	180
strain	Acinetobacter baumannii 1656-2	174	174
strain	Stenotrophomonas maltophilia JV3	172	172
strain	Stenotrophomonas maltophilia D457	171	171
strain	Acinetobacter baumannii MDR-ZJ06	170	170
strain	Acinetobacter baumannii MDR-TJ	163	163
strain	Acinetobacter baumannii BJAB07104	162	162
strain	Acinetobacter baumannii TYTH-1	160	160
strain	Streptococcus suis JS14	159	159
strain	Listeria monocytogenes EGD-e	155	155
strain	Staphylococcus pasteuri SP1	155	155
strain	Bacillus cereus E33L	150	150
strain	Bacillus cereus G9241	143	143
strain	Stenotrophomonas maltophilia R551-3	140	140
strain	Bacillus cereus ATCC 4342	138	138
strain	Streptococcus constellatus subsp. pharyngis C1050	137	137
strain	Streptococcus constellatus subsp. pharyngis C232	129	129
strain	Streptococcus constellatus subsp. pharyngis C818	129	129
strain	Bacillus cereus AH820	128	128
strain	Neisseria meningitidis M0579	119	119
strain	Listeria monocytogenes SLCC2479	112	112
strain	Listeria monocytogenes SLCC2372	109	109
strain	Enterococcus faecalis V583	108	108
strain	Neisseria meningitidis NZ-05/33	106	106
strain	Staphylococcus lugdunensis N920143	106	106
strain	Staphylococcus phage 55-3	106	106
strain	Listeria monocytogenes FSL R2-561	104	104
strain	Bacteroides dorei CL03T12C01	103	103
strain	Bacillus cereus D17	101	101
strain	Staphylococcus saprophyticus subsp. saprophyticus ATCC 15305	101	101
strain	Neisseria meningitidis alpha710	99	99
strain	Salmonella enterica subsp. enterica serovar Typhimurium	92	92
strain	Bacillus cereus 03BB102	91	91
strain	Neisseria meningitidis Z2491	89	89
strain	Neisseria meningitidis M01-240355	89	89
strain	Bacillus cereus 03BB108	87	87
strain	Neisseria meningitidis M01-240149	85	85
strain	Staphylococcus phage 55-2	81	81
strain	Neisseria meningitidis 8013	79	79
strain	Neisseria meningitidis alpha14	78	78
strain	Escherichia albertii KF1	77	77
strain	Salmonella enterica subsp. enterica serovar Heidelberg	73	73
strain	Enterococcus faecalis OG1RF	72	72
strain	Neisseria meningitidis 053442	72	72
strain	Salmonella enterica subsp. enterica serovar Enteritidis	71	71
strain	Neisseria meningitidis WUE 2594	69	69
strain	Streptococcus pneumoniae TIGR4	68	68
strain	Paracoccus denitrificans PD1222	65	65
strain	Bacillus thuringiensis BMB171	64	64
strain	Listeria monocytogenes Finland 1998	61	61
strain	Staphylococcus carnosus subsp. carnosus TM300	60	60
strain	Bacillus cereus biovar anthracis str. CI	60	60
strain	Listeria monocytogenes WSLC1001	59	59
strain	Neisseria meningitidis G2136	59	59
strain	Bacillus thuringiensis str. Al Hakam	58	58
strain	[Bacillus thuringiensis] serovar konkukian str. 97-27	58	58
strain	Rhodobacter capsulatus SB 1003	57	57
strain	Listeria monocytogenes serotype 1/2a str. 08-6997	57	57
strain	Listeria monocytogenes SLCC7179	56	56
strain	Listeria monocytogenes serotype 1/2a str. 10-0815	53	53
strain	Listeria monocytogenes EGD	52	52
strain	Streptococcus cristatus AS 1.3089	49	49
strain	Bacillus anthracis str. Sterne	49	49
strain	Neisseria meningitidis FAM18	49	49
strain	Listeria monocytogenes 6179	49	49
strain	Listeria monocytogenes R479a	48	48
strain	Clostridium saccharoperbutylacetonicum N1-4(HMT)	48	48
strain	Listeria monocytogenes J0161	48	48
strain	Listeria monocytogenes 08-5578	48	48
strain	Listeria monocytogenes serotype 1/2a str. 88-0478	47	47
strain	Listeria monocytogenes serotype 1/2a str. 10-1047	47	47
strain	Listeria monocytogenes serotype 1/2a str. 08-6569	47	47
strain	Listeria monocytogenes SLCC5850	46	46
strain	Helicobacter pylori BM012S	44	44
strain	Bacillus cereus F837/76	44	44
strain	Clostridium saccharobutylicum DSM 13864	44	44
strain	Paracoccus aminophilus JCM 7686	42	42
strain	Listeria monocytogenes 08-5923	41	41
strain	Listeria monocytogenes 10403S	39	39
strain	Bacillus thuringiensis serovar kurstaki str. YBT-1520	38	38
strain	Neisseria meningitidis M7124	38	38
strain	Helicobacter pylori G27	37	37
strain	Acinetobacter johnsonii XBB1	36	36
strain	Bacillus anthracis str. SVA11	35	35
strain	Helicobacter pylori BM012A	35	35
strain	Helicobacter pylori P12	35	35
strain	Helicobacter pylori B8	34	34
strain	Aeromonas media WS	33	33
strain	Bacillus thuringiensis HD-771	32	32
strain	Bacillus anthracis str. CDC 684	32	32
strain	Helicobacter pylori UM037	31	31
strain	Streptococcus anginosus subsp. whileyi MAS624	31	31
strain	Salmonella enterica subsp. enterica serovar Infantis	30	30
strain	Helicobacter pylori SJM180	29	29
strain	Bacillus cereus B4264	29	29
strain	Enterococcus faecalis ATCC 29212	28	28
strain	Helicobacter pylori Lithuania75	28	28
strain	Helicobacter pylori PMSS1	28	28
strain	Bacillus anthracis str. V770-NP-1R	28	28
strain	Bacillus anthracis str. Vollum	27	27
strain	Bacillus anthracis str. Turkey32	27	27
strain	Streptococcus anginosus C238	27	27
strain	Helicobacter pylori oki112	27	27
strain	Bacillus anthracis str. A0248	26	26
strain	Treponema primitia ZAS-2	26	26
strain	Helicobacter pylori HPAG1	26	26
strain	Helicobacter pylori J99	26	26
strain	Enterococcus faecalis DENG1	26	26
strain	Serratia marcescens SM39	26	26
strain	Helicobacter pylori J166	26	26
strain	Hepatitis C virus subtype 1a	25	25
strain	Helicobacter pylori ELS37	25	25
strain	Helicobacter pylori oki898	25	25
strain	Helicobacter pylori B38	25	25
strain	Macrococcus caseolyticus JCSC5402	24	24
strain	Helicobacter pylori HUP-B14	24	24
strain	Bacillus thuringiensis MC28	24	24
strain	Enterococcus faecalis str. Symbioflor 1	24	24
strain	Enterococcus faecalis D32	24	24
strain	Bacillus thuringiensis serovar indiana	23	23
strain	Streptococcus pneumoniae 670-6B	23	23
strain	Streptococcus pneumoniae CGSP14	23	23
strain	Streptococcus anginosus C1051	23	23
strain	Clostridium botulinum B str. Eklund 17B (NRP)	23	23
strain	Bacillus thuringiensis serovar kurstaki str. HD73	22	22
strain	Helicobacter pylori Gambia94/24	22	22
strain	Streptococcus pneumoniae G54	22	22
strain	Streptococcus equi subsp. zooepidemicus MGCS10565	22	22
strain	Acinetobacter pittii PHEA-2	22	22
strain	Klebsiella oxytoca KONIH1	22	22
strain	Streptococcus pyogenes JRS4	21	21
strain	Bacillus cereus ATCC 14579	21	21
strain	Bacillus anthracis str. A16	21	21
strain	Streptococcus pneumoniae ATCC 700669	21	21
strain	Bacillus thuringiensis serovar kurstaki str. HD-1	21	21
strain	Bacillus thuringiensis serovar thuringiensis str. IS5056	21	21
strain	Helicobacter pylori oki422	21	21
strain	Helicobacter pylori 52	20	20
strain	Bacillus anthracis str. Ames	20	20
strain	Streptococcus equi subsp. zooepidemicus ATCC 35246	20	20
strain	Bacillus thuringiensis serovar morrisoni	20	20
strain	Helicobacter pylori oki102	20	20
strain	Helicobacter pylori NY40	20	20
strain	Roseibacterium elongatum DSM 19469	20	20
strain	Streptococcus pneumoniae AP200	20	20
strain	Streptococcus dysgalactiae subsp. equisimilis GGS_124	20	20
strain	Helicobacter pylori SS1	19	19
strain	Ketogulonicigenium vulgare WSH-001	19	19
strain	Helicobacter pylori F32	19	19
strain	Streptococcus pneumoniae SPN033038	19	19
strain	Streptococcus pneumoniae R6	19	19
strain	Streptococcus pyogenes Alab49	18	18
strain	Bacillus thuringiensis HD1002	18	18
strain	Helicobacter pylori Puno120	18	18
strain	Listeria monocytogenes ATCC 19117	18	18
strain	Serratia marcescens subsp. marcescens Db11	18	18
strain	Helicobacter pylori PeCan18	18	18
strain	Bacillus anthracis str. H9401	18	18
strain	Bacillus anthracis str. 'Ames Ancestor'	18	18
strain	Hepatitis C virus subtype 1b	18	18
strain	Bacillus cereus G9842	18	18
strain	Enterobacter cloacae subsp. cloacae ATCC 13047	17	17
strain	Salmonella enterica subsp. enterica serovar Senftenberg	17	17
strain	Bacillus toyonensis BCT-7112	17	17
strain	Rhodovulum sulfidophilum DSM 1374	17	17
strain	Streptococcus lutetiensis 033	17	17
strain	Borrelia duttonii Ly	17	17
strain	Helicobacter pylori India7	17	17
strain	Bacillus thuringiensis HD-789	17	17
strain	Streptococcus pneumoniae INV104	17	17
strain	Streptococcus suis BM407	17	17
strain	Citrobacter amalonaticus Y19	17	17
strain	Streptococcus pneumoniae Taiwan19F-14	17	17
strain	Streptococcus pneumoniae 70585	16	16
strain	Dinoroseobacter shibae DFL 12 = DSM 16493	16	16
strain	Helicobacter pylori SNT49	16	16
strain	Neisseria gonorrhoeae FA 1090	16	16
strain	Streptococcus pneumoniae Hungary19A-6	16	16
strain	Helicobacter pylori Shi169	16	16
strain	Bacillus bombysepticus str. Wang	16	16
strain	Helicobacter pylori oki128	16	16
strain	Streptococcus suis SS12	16	16
strain	Neisseria lactamica 020-06	15	15
strain	Streptococcus pneumoniae SPN032672	15	15
strain	Bacillus thuringiensis serovar chinensis CT-43	15	15
strain	Neisseria gonorrhoeae MS11	15	15
strain	Streptococcus equi subsp. equi 4047	15	15
strain	Helicobacter pylori 35A	15	15
strain	Klebsiella pneumoniae subsp. pneumoniae KPNIH27	15	15
strain	Helicobacter pylori oki154	15	15
strain	Helicobacter pylori F57	15	15
strain	Nitrosomonas eutropha C91	15	15
strain	Infectious bronchitis virus	14	14
strain	Thermoanaerobacterium thermosaccharolyticum DSM 571	14	14
strain	Streptococcus pneumoniae INV200	14	14
strain	Streptococcus pneumoniae SPN034183	14	14
strain	Helicobacter pylori PeCan4	14	14
strain	Streptococcus equi subsp. zooepidemicus CY	14	14
strain	Salmonella enterica subsp. enterica serovar Newport	14	14
strain	Streptococcus pyogenes MGAS15252	14	14
strain	Streptococcus pneumoniae D39	14	14
strain	Bacillus cellulosilyticus DSM 2522	14	14
strain	Streptococcus pneumoniae P1031	14	14
strain	Streptococcus pyogenes MGAS2096	13	13
strain	Helicobacter pylori Shi470	13	13
strain	Streptococcus pneumoniae JJA	13	13
strain	Salmonella enterica subsp. enterica serovar Typhimurium var. 5- str. CFSAN001921	13	13
strain	Listeria monocytogenes SLCC2755	13	13
strain	Streptococcus suis D9	13	13
strain	Salmonella enterica subsp. enterica serovar Weltevreden	13	13
strain	Streptococcus suis SC070731	13	13
strain	Helicobacter pylori Puno135	13	13
strain	Helicobacter pylori oki673	13	13
strain	Streptococcus pyogenes MGAS6180	13	13
strain	Bacillus thuringiensis serovar galleriae	13	13
strain	Streptococcus pneumoniae gamPNI0373	13	13
strain	Bacillus thuringiensis Bt18247	13	13
strain	Streptococcus pneumoniae SPNA45	13	13
strain	Ketogulonicigenium vulgare Y25	13	13
strain	Streptococcus pyogenes MGAS8232	13	13
strain	Streptococcus pneumoniae TCH8431/19A	13	13
strain	Streptococcus pneumoniae SPN994038	13	13
strain	Streptococcus pyogenes MGAS9429	12	12
strain	Bacillus thuringiensis serovar tolworthi	12	12
strain	Streptococcus pyogenes A20	12	12
strain	Streptococcus pneumoniae OXC141	12	12
strain	Salmonella enterica subsp. enterica serovar Paratyphi A	12	12
strain	Clostridium botulinum 202F	12	12
strain	Bacillus thuringiensis serovar alesti	12	12
strain	Streptococcus pneumoniae ST556	12	12
strain	Helicobacter pylori Cuz20	12	12
strain	Helicobacter pylori 83	12	12
strain	Helicobacter pylori Sat464	12	12
strain	Carnobacterium maltaromaticum LMA28	12	12
strain	Streptococcus macedonicus ACA-DC 198	12	12
strain	Helicobacter pylori oki828	12	12
strain	Helicobacter pylori OK310	12	12
strain	Clostridium botulinum E3 str. Alaska E43	12	12
strain	Enterococcus faecium Aus0085	12	12
strain	Streptococcus pyogenes MGAS5005	12	12
strain	Citrobacter rodentium ICC168	12	12
strain	Bacillus thuringiensis Bt407	12	12
strain	Helicobacter pylori UM066	11	11
strain	Helicobacter pylori 2018	11	11
strain	[Clostridium] cellulolyticum H10	11	11
strain	Streptococcus infantarius subsp. infantarius CJ18	11	11
strain	Rhodococcus erythropolis PR4	11	11
strain	Helicobacter pylori 2017	11	11
strain	Acinetobacter oleivorans DR1	11	11
strain	Helicobacter pylori Aklavik86	11	11
strain	Streptococcus pneumoniae SPN994039	11	11
strain	Bacillus thuringiensis YBT-1518	11	11
strain	Helicobacter pylori UM298	11	11
strain	Bacillus weihenstephanensis KBAB4	11	11
strain	Streptococcus gordonii str. Challis substr. CH1	11	11
strain	Citrobacter koseri ATCC BAA-895	10	10
strain	Listeria monocytogenes M7	10	10
strain	Helicobacter pylori UM299	10	10
strain	Salmonella bongori NCTC 12419	10	10
strain	Salmonella enterica subsp. enterica serovar Newport str. CVM 22425	10	10
strain	Solibacillus silvestris StLB046	10	10
strain	Helicobacter pylori F16	10	10
strain	Hepatitis C virus subtype 2a	10	10
strain	Salmonella enterica subsp. enterica serovar Thompson	10	10
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. CDC 2010K-1587	10	10
strain	Helicobacter pylori Shi417	10	10
strain	Pseudomonas denitrificans ATCC 13867	10	10
strain	[Eubacterium] eligens ATCC 27750	10	10
strain	Streptococcus gallolyticus UCN34	10	10
strain	Bacillus megaterium WSH-002	10	10
strain	Streptococcus pyogenes MGAS10270	10	10
strain	Helicobacter pylori Aklavik117	10	10
strain	Streptococcus mitis B6	10	10
strain	Enterobacter cloacae ECNIH3	10	10
strain	Salmonella enterica subsp. enterica serovar Manchester str. ST278	10	10
strain	Salmonella enterica subsp. enterica serovar Saintpaul	10	10
strain	Streptococcus pyogenes MGAS1882	10	10
strain	Streptococcus pyogenes HSC5	9	9
strain	Listeria monocytogenes serotype 4b str. CLIP 80459	9	9
strain	Bacillus megaterium DSM 319	9	9
strain	Streptococcus thermophilus LMG 18311	9	9
strain	Helicobacter pylori UM032	9	9
strain	Methanobrevibacter ruminantium M1	9	9
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. UK-1	9	9
strain	Salmonella enterica subsp. enterica serovar Montevideo str. 507440-20	9	9
strain	Klebsiella pneumoniae KP-1	9	9
strain	Helicobacter pylori 51	9	9
strain	Streptococcus dysgalactiae subsp. equisimilis RE378	9	9
strain	Streptococcus gallolyticus subsp. gallolyticus ATCC 43143	9	9
strain	Helicobacter pylori v225d	9	9
strain	Listeria monocytogenes L99	9	9
strain	Streptococcus pneumoniae SPN034156	9	9
strain	Salmonella bongori N268-08	9	9
strain	Ruegeria pomeroyi DSS-3	9	9
strain	Streptococcus pyogenes M1 GAS	9	9
strain	Helicobacter pylori 908	9	9
strain	Enterobacter cloacae ECR091	9	9
strain	Salmonella enterica subsp. enterica serovar Schwarzengrund str. CVM19633	9	9
strain	Neisseria gonorrhoeae NCCP11945	9	9
strain	Listeria monocytogenes SLCC2540	9	9
strain	Dechloromonas aromatica RCB	9	9
strain	Salmonella enterica subsp. enterica serovar Anatum str. USDA-ARS-USMARC-1728	9	9
strain	Helicobacter pylori OK113	9	9
strain	Streptococcus gallolyticus subsp. gallolyticus DSM 16831	8	8
strain	Listeria monocytogenes 07PF0776	8	8
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. EC20121179	8	8
strain	Agrobacterium vitis S4	8	8
strain	Streptococcus suis SC84	8	8
strain	Streptococcus suis T15	8	8
strain	Mycoplasma mycoides subsp. capri str. GM12	8	8
strain	Ralstonia pickettii 12D	8	8
strain	Rhodococcus erythropolis CCM2595	8	8
strain	Thermoanaerobacter wiegelii Rt8.B1	8	8
strain	Bacillus cytotoxicus NVH 391-98	8	8
strain	Streptococcus thermophilus LMD-9	8	8
strain	Streptococcus suis D12	8	8
strain	Streptococcus oralis Uo5	8	8
strain	Salmonella enterica subsp. enterica serovar Thompson str. RM6836	8	8
strain	Listeria monocytogenes serotype 4b str. 81-0861	8	8
strain	Rhodococcus erythropolis R138	8	8
strain	Salmonella enterica subsp. enterica serovar Anatum str. USDA-ARS-USMARC-1727	8	8
strain	Azospirillum sp. B510	8	8
strain	Streptococcus thermophilus JIM 8232	8	8
strain	Octadecabacter antarcticus 307	8	8
strain	Salmonella enterica subsp. enterica serovar Choleraesuis	8	8
strain	Salmonella enterica subsp. enterica serovar Montevideo str. USDA-ARS-USMARC-1921	8	8
strain	Salmonella enterica subsp. enterica serovar Heidelberg str. 41578	8	8
strain	Streptococcus gallolyticus subsp. gallolyticus ATCC BAA-2069	8	8
strain	Streptococcus pseudopneumoniae IS7493	8	8
strain	Clostridium baratii str. Sullivan	8	8
strain	Phaeobacter gallaeciensis DSM 26640	8	8
strain	Listeria monocytogenes SLCC2376	8	8
strain	Salmonella enterica subsp. enterica serovar Antsalova str. S01-0511	8	8
strain	Salmonella enterica subsp. enterica serovar Typhi	8	8
strain	Streptococcus pyogenes MGAS315	7	7
strain	Klebsiella michiganensis E718	7	7
strain	Methanosphaera stadtmanae DSM 3091	7	7
strain	Salmonella enterica subsp. enterica serovar Anatum	7	7
strain	Hepatitis E virus	7	7
strain	Salmonella enterica subsp. arizonae serovar 62:z36:- str. RKS2983	7	7
strain	Clostridium kluyveri NBRC 12016	7	7
strain	Salmonella enterica subsp. enterica serovar Cerro str. CFSAN001588	7	7
strain	Streptococcus suis ST1	7	7
strain	Cronobacter sakazakii SP291	7	7
strain	Salmonella enterica subsp. enterica serovar Anatum str. USDA-ARS-USMARC-1783	7	7
strain	Klebsiella pneumoniae subsp. pneumoniae Kp13	7	7
strain	Methanothermobacter thermautotrophicus str. Delta H	7	7
strain	Salmonella enterica subsp. enterica serovar Yovokome str. S-1850	7	7
strain	Hepatitis C virus (isolate VN004)	7	7
strain	Salmonella enterica subsp. enterica serovar Montevideo str. USDA-ARS-USMARC-1903	7	7
strain	Helicobacter pylori F30	7	7
strain	Salmonella enterica subsp. enterica serovar Heidelberg str. SARA35	7	7
strain	Helicobacter pylori SouthAfrica20	7	7
strain	Citrobacter freundii CFNIH1	7	7
