LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
species	Maruca vitrata nucleopolyhedrovirus	3	3	1307954
species	Comamonas testosteroni	3	0	285
species	Pelagibacterium halotolerans	3	0	531813
species	Clostridium botulinum	3	1	1491
species	Sorangium cellulosum	2	0	56
species	Chromohalobacter salexigens	2	0	158080
species	Azoarcus sp. KH32C	2	2	748247
species	Cupriavidus taiwanensis	2	0	164546
species	Candidatus Midichloria mitochondrii	2	0	234827
species	Enterococcus faecium	2	1	1352
species	Streptococcus sanguinis	2	0	1305
species	Nitrosococcus halophilus	2	0	133539
species	Ketogulonicigenium vulgare	2	2	92945
species	Brevundimonas subvibrioides	2	0	74313
species	Simiduia agarivorans	2	0	447471
species	Bacillus infantis	2	0	324767
species	Methanobrevibacter ruminantium	2	0	83816
species	Listeria innocua	2	0	1642
species	Oceanimonas sp. GK1	2	2	511062
species	Bradyrhizobium sp. S23321	2	2	335659
species	Clostridium saccharoperbutylacetonicum	2	0	36745
species	Geobacillus thermoglucosidasius	2	0	1426
species	Syntrophomonas wolfei	2	0	863
species	Streptococcus gordonii	2	0	1302
species	Sphingopyxis alaskensis	2	0	117207
species	Lactobacillus delbrueckii	2	0	1584
species	Ferrimonas balearica	2	0	44012
species	Starkeya novella	2	0	921
species	Geobacillus sp. GHH01	2	2	1233873
species	Xanthomonas albilineans	2	0	29447
species	Methylobacterium extorquens	2	0	408
species	Rhizobium leguminosarum	2	2	384
species	Geobacillus thermodenitrificans	2	0	33940
species	Bacillus megaterium	2	0	1404
species	Clostridium kluyveri	2	2	1534
species	Lactobacillus salivarius	2	2	1624
species	Staphylococcus prophage phiPV83	2	2	129009
species	Thermobifida fusca	2	0	2021
species	Propionibacterium avidum	2	0	33010
species	Hyphomicrobium nitrativorans	2	0	1427356
species	Rhodanobacter denitrificans	2	2	666685
species	Pectobacterium atrosepticum	2	0	29471
species	Enterobacter sp. 638	2	2	399742
species	Asticcacaulis excentricus	2	0	78587
species	Caulobacter sp. K31	2	2	366602
species	Fervidobacterium nodosum	2	0	2424
species	Erwinia pyrifoliae	2	1	79967
species	Streptococcus constellatus	2	0	76860
species	Lactobacillus fermentum	2	2	1613
species	Catenulispora acidiphila	2	0	304895
species	Ruegeria sp. TM1040	2	2	292414
species	Thioalkalivibrio sp. K90mix	2	2	396595
species	Leptothrix cholodnii	2	0	34029
species	Clostridium acidurici	2	0	1556
species	Aerococcus urinae	2	0	1376
species	Pseudomonas sp. VLB120	2	2	69328
species	Sphingobacterium sp. 21	2	2	743722
species	Roseobacter denitrificans	2	0	2434
species	Jannaschia sp. CCS1	2	2	290400
species	Lysinibacillus sphaericus	2	0	1421
species	Enterococcus casseliflavus	2	0	37734
species	Rahnella aquatilis	2	0	34038
species	Clostridium acetobutylicum	2	2	1488
species	Aquifex aeolicus	2	0	63363
species	Erwinia tasmaniensis	2	0	338565
species	Anaeromyxobacter sp. Fw109-5	2	2	404589
species	Flavobacterium johnsoniae	2	0	986
species	Streptococcus iniae	2	0	1346
species	Lactobacillus johnsonii	2	1	33959
species	Nitrobacter hamburgensis	2	0	912
species	Pseudomonas fulva	2	0	47880
species	Wigglesworthia glossinidia	2	0	51229
species	Azorhizobium caulinodans	2	0	7
species	Streptomyces cattleya	2	0	29303
species	Xenorhabdus nematophila	2	0	628
species	Klebsiella variicola	2	0	244366
species	Thermodesulfobacterium geofontis	1	0	1295609
species	Eubacterium rectale	1	0	39491
species	Legionella pneumophila	1	1	446
species	Polaromonas naphthalenivorans	1	0	216465
species	Methanobacterium sp. MB1	1	1	1379702
species	Bacillus clausii	1	0	79880
species	Bifidobacterium thermophilum	1	0	33905
species	Yersinia pseudotuberculosis	1	0	633
species	Thioflavicoccus mobilis	1	0	80679
species	Erysipelothrix rhusiopathiae	1	0	1648
species	Thermoanaerobacterium saccharolyticum	1	0	28896
species	Caldicellulosiruptor obsidiansis	1	0	717609
species	Albidiferax ferrireducens	1	0	192843
species	Staphylococcus phage phiPVL-CN125	1	1	648017
species	Halanaerobium hydrogeniformans	1	1	656519
species	Pediococcus pentosaceus	1	1	1255
species	Moorella thermoacetica	1	0	1525
species	Burkholderia cenocepacia	1	0	95486
species	Bifidobacterium bifidum	1	1	1681
species	Pectobacterium carotovorum	1	0	554
species	Staphylococcus phage 187	1	1	55511
species	Pseudomonas sp. TKP	1	1	1415630
species	Gluconacetobacter diazotrophicus	1	0	33996
species	Enterobacteria phage SfV	1	1	55884
species	Pseudovibrio sp. FO-BEG1	1	1	911045
species	Azospira oryzae	1	0	146939
species	Methylibium petroleiphilum	1	0	105560
species	Halobacillus halophilus	1	0	1570
species	Nitrobacter winogradskyi	1	0	913
species	Alkaliphilus metalliredigens	1	0	208226
species	Micavibrio aeruginosavorus	1	1	349221
species	Acidovorax avenae	1	0	80867
species	Parachlamydia acanthamoebae	1	0	83552
species	Streptococcus parauberis	1	0	1348
species	Haliangium ochraceum	1	0	80816
species	Cyprinid herpesvirus 3	1	1	180230
species	Spiribacter salinus	1	0	1335746
species	Sphingobium sp. SYK-6	1	1	627192
species	Chlorobium limicola	1	0	1092
species	Streptococcus salivarius	1	0	1304
species	Lactobacillus ruminis	1	0	1623
species	Kytococcus sedentarius	1	0	1276
species	Acidimicrobium ferrooxidans	1	0	53635
species	Desulfotalea psychrophila	1	0	84980
species	Aeromonas salmonicida	1	0	645
species	Leuconostoc kimchii	1	0	136609
species	Pediococcus claussenii	1	0	187452
species	Intrasporangium calvum	1	0	53358
species	Kitasatospora setae	1	0	2066
species	Staphylococcus phage P954	1	1	668618
species	[Eubacterium] cylindroides	1	0	39483
species	Saccharopolyspora erythraea	1	0	1836
species	Alteromonas macleodii	1	0	28108
species	Roseiflexus sp. RS-1	1	1	357808
species	Prochlorococcus marinus	1	0	1219
species	Cyanobacterium aponinum	1	0	379064
species	Burkholderia gladioli	1	0	28095
species	Candidatus Profftella armatura	1	1	669502
species	Maricaulis maris	1	0	74318
species	Odoribacter splanchnicus	1	0	28118
species	Leuconostoc mesenteroides	1	0	1245
species	Bifidobacterium dentium	1	0	1689
species	Pantoea ananatis	1	1	553
species	Gluconobacter oxydans	1	0	442
species	Alcanivorax borkumensis	1	0	59754
species	Elusimicrobium minutum	1	0	423605
species	Chromobacterium violaceum	1	0	536
species	Helicobacter mustelae	1	0	217
species	Desulfococcus oleovorans	1	0	181663
species	Salinibacter ruber	1	1	146919
species	Desulfovibrio desulfuricans	1	0	876
species	Filifactor alocis	1	0	143361
species	Candidatus Nitrospira defluvii	1	1	330214
species	Planctomyces brasiliensis	1	0	119
species	Ramlibacter tataouinensis	1	0	94132
species	Marinobacter sp. BSs20148	1	1	490759
species	Erythrobacter litoralis	1	0	39960
species	Leuconostoc citreum	1	0	33964
species	Thermacetogenium phaeum	1	0	85874
species	Mycoplasma arthritidis	1	0	2111
species	Bradyrhizobium sp. ORS 278	1	1	114615
species	Brevibacillus brevis	1	0	1393
species	Methylomonas methanica	1	0	421
species	Shewanella denitrificans	1	0	192073
species	Deinococcus peraridilitoris	1	0	432329
species	Enterobacteria phage phiX174 sensu lato	1	1	374840
species	Chitinophaga pinensis	1	0	79329
species	Haemophilus influenzae	1	1	727
species	Bacillus sp. JS	1	1	1127744
species	Staphylococcus phage 96	1	1	320842
species	Mycoplasma crocodyli	1	0	50052
species	Mycoplasma mobile	1	0	2118
species	Streptococcus sp. I-P16	1	1	1156433
species	Xanthobacter autotrophicus	1	0	280
species	Mesorhizobium australicum	1	0	536018
species	Burkholderia phymatum	1	0	148447
species	Cellulomonas flavigena	1	0	1711
species	alpha proteobacterium HIMB59	1	1	744985
species	Mycoplasma pulmonis	1	0	2107
species	Sulfobacillus acidophilus	1	1	53633
species	Kosmotoga olearia	1	0	651457
species	Thermomonospora curvata	1	0	2020
species	Borrelia recurrentis	1	0	44449
species	Agrobacterium fabrum	1	0	1176649
species	Megasphaera elsdenii	1	0	907
species	Glaciecola nitratireducens	1	0	300231
species	Veillonella parvula	1	0	29466
species	Prevotella melaninogenica	1	0	28132
species	Streptococcus mitis	1	0	28037
species	Methylocella silvestris	1	0	199596
species	Buchnera aphidicola	1	0	9
species	Paenibacillus sp. JDR-2	1	1	324057
species	Rhizobium tropici	1	0	398
species	Nautilia profundicola	1	0	244787
species	Sphingomonas wittichii	1	0	160791
species	Shewanella amazonensis	1	0	60478
species	Geobacter sulfurreducens	1	1	35554
species	Gloeobacter kilaueensis	1	0	1416614
species	Candidatus Chloracidobacterium thermophilum	1	0	458033
species	Alicycliphilus denitrificans	1	0	179636
species	Carboxydothermus hydrogenoformans	1	0	129958
species	Helicobacter cetorum	1	1	138563
species	Syntrophobacter fumaroxidans	1	0	119484
species	Bartonella clarridgeiae	1	0	56426
species	Thermobacillus composti	1	0	377615
species	Desulfovibrio magneticus	1	0	184917
species	Burkholderia sp. YI23	1	1	1097668
species	Streptococcus uberis	1	0	1349
species	Corynebacterium variabile	1	0	1727
species	Weissella koreensis	1	0	165096
species	Chelativorans sp. BNC1	1	1	266779
species	Pseudomonas syringae	1	0	317
species	Burkholderia sp. CCGE1002	1	1	640511
species	Xylanimonas cellulosilytica	1	0	186189
species	Cytophaga hutchinsonii	1	0	985
species	Candidatus Blochmannia vafer	1	0	251535
species	Streptomyces sp. SirexAA-E	1	1	862751
species	Acinetobacter sp. ADP1	1	1	62977
species	Anaerolinea thermophila	1	0	167964
species	Cardinium endosymbiont of Encarsia pergandiella	1	0	249402
species	Rubrobacter xylanophilus	1	0	49319
species	Anoxybacillus flavithermus	1	0	33934
species	Anaeromyxobacter dehalogenans	1	0	161493
species	Photobacterium profundum	1	0	74109
species	Pseudomonas entomophila	1	0	312306
species	Alicyclobacillus acidocaldarius	1	0	405212
species	uncultured Sulfuricurvum sp. RIFRC-1	1	1	1249480
species	Candidatus Zinderia insecticola	1	0	884215
species	Dehalococcoides mccartyi	1	1	61435
species	Nocardia cyriacigeorgica	1	0	135487
species	Mycoplasma synoviae	1	0	2109
species	Burkholderia lata	1	1	482957
species	Mycoplasma agalactiae	1	0	2110
species	Burkholderia ambifaria	1	0	152480
species	Staphylococcus phage tp310-3	1	1	445517
species	Halyomorpha halys symbiont	1	1	1235990
species	Alcanivorax dieselolei	1	0	285091
species	Alkaliphilus oremlandii	1	0	461876
species	Calyptogena okutanii thioautotrophic gill symbiont	1	0	410330
species	Deinococcus proteolyticus	1	0	55148
species	Helicobacter acinonychis	1	0	212
species	Candidatus Nitrososphaera gargensis	1	0	497727
species	Burkholderia rhizoxinica	1	0	412963
species	Desulfobacula toluolica	1	0	28223
species	Acidiphilium multivorum	1	0	62140
species	Desulfovibrio salexigens	1	0	880
species	Eubacterium siraeum	1	0	39492
species	Francisella tularensis	1	1	263
species	Moraxella catarrhalis	1	0	480
species	Cupriavidus metallidurans	1	0	119219
species	Aggregatibacter actinomycetemcomitans	1	1	714
species	Staphylococcus phage 71	1	1	320844
species	Magnetospirillum gryphiswaldense	1	0	55518
species	Streptomyces coelicolor	1	0	1902
species	Hyphomicrobium denitrificans	1	0	53399
species	Deferribacter desulfuricans	1	0	197162
species	Deinococcus gobiensis	1	0	502394
species	Bacillus halodurans	1	0	86665
species	Geitlerinema sp. PCC 7407	1	1	1173025
species	Caulobacter vibrioides	1	0	155892
species	Francisella philomiragia	1	0	28110
species	Pseudoalteromonas haloplanktis	1	0	228
species	Mesoplasma florum	1	1	2151
species	Listeria welshimeri	1	0	1643
species	Candidatus Phytoplasma australiense	1	1	59748
species	Actinoplanes missouriensis	1	0	1866
species	Roseobacter litoralis	1	0	42443
species	Bacillus coagulans	1	1	1398
species	Methanobrevibacter sp. AbM4	1	1	224719
species	Bacillus licheniformis	1	0	1402
species	Runella slithyformis	1	0	106
species	Bradyrhizobium japonicum	1	0	375
species	Candidatus Saccharimonas aalborgensis	1	1	1332188
species	Pseudomonas phage MP29	1	1	505291
species	Clostridium tetani	1	0	1513
species	Clostridium pasteurianum	1	0	1501
subspecies	Staphylococcus aureus subsp. aureus	97951	62509	46170
subspecies	Salmonella enterica subsp. enterica	26	11	59201
subspecies	Enterobacter cloacae subsp. cloacae	20	0	336306
subspecies	Staphylococcus carnosus subsp. carnosus	18	0	147448
subspecies	Salmonella enterica subsp. arizonae	10	0	59203
subspecies	Staphylococcus saprophyticus subsp. saprophyticus	9	0	147452
subspecies	Enterobacter cloacae subsp. dissolvens	5	0	69219
subspecies	Morganella morganii subsp. morganii	4	0	180434
subspecies	Pseudomonas brassicacearum subsp. brassicacearum	3	0	86264
subspecies	Syntrophomonas wolfei subsp. wolfei	2	0	370885
subspecies	Lactobacillus delbrueckii subsp. bulgaricus	2	2	1585
subspecies	Streptococcus constellatus subsp. pharyngis	2	1	184250
subspecies	Aeromonas salmonicida subsp. salmonicida	1	0	29491
subspecies	Desulfovibrio desulfuricans subsp. desulfuricans	1	0	115117
subspecies	Acidovorax avenae subsp. avenae	1	0	80870
subspecies	Yersinia enterocolitica subsp. enterocolitica	1	0	150052
subspecies	Pectobacterium carotovorum subsp. carotovorum	1	0	555
subspecies	Lactobacillus plantarum subsp. plantarum	1	0	337330
subspecies	Streptococcus equi subsp. zooepidemicus	1	0	40041
subspecies	Leuconostoc gasicomitatum	1	0	115778
subspecies	Leuconostoc mesenteroides subsp. mesenteroides	1	0	33967
subspecies	Alicyclobacillus acidocaldarius subsp. acidocaldarius	1	1	1388
subspecies	Klebsiella pneumoniae subsp. pneumoniae	1	1	72407
strain	Rhodobacter sphaeroides 2.4.1	524734	524734	272943
strain	Staphylococcus epidermidis ATCC 12228	324660	324660	176280
strain	Methanobrevibacter smithii ATCC 35061	239357	239357	420247
strain	Clostridium beijerinckii NCIMB 8052	74652	74652	290402
strain	Streptococcus mutans UA159	50505	50505	210007
strain	Deinococcus radiodurans R1	14747	14747	243230
strain	Actinobacteridae	13119	5	85003
strain	Staphylococcus aureus subsp. aureus CN1	10752	10752	1193576
strain	Pseudomonas aeruginosa PAO1	6860	6860	208964
strain	Staphylococcus aureus subsp. aureus 11819-97	6573	6573	1123523
strain	Acinetobacter baumannii ATCC 17978	6476	6476	400667
strain	Staphylococcus aureus subsp. aureus JKD6159	5581	5581	869816
strain	Bacillus cereus ATCC 10987	3805	3805	222523
strain	Staphylococcus aureus subsp. aureus ED133	3403	3403	685039
strain	Staphylococcus aureus subsp. aureus HO 5096 0412	3370	3370	1074252
strain	Streptococcus agalactiae 2603V/R	2316	2316	208435
strain	Staphylococcus aureus subsp. aureus 6850	1409	1409	1392476
strain	Staphylococcus aureus CA-347	1398	1398	1323661
strain	Bacteroides vulgatus ATCC 8482	1345	1345	435590
strain	Serratia marcescens WW4	1316	1316	435998
strain	Staphylococcus warneri SG1	1077	1077	1194526
strain	Staphylococcus aureus RF122	949	949	273036
strain	Stenotrophomonas maltophilia K279a	915	915	522373
strain	Escherichia coli K-12	908	906	83333
strain	Staphylococcus aureus subsp. aureus LGA251	865	865	985006
strain	Staphylococcus epidermidis RP62A	861	861	176279
strain	Staphylococcus aureus subsp. aureus MRSA252	724	724	282458
strain	Rhodobacter sphaeroides KD131	713	713	557760
strain	Staphylococcus haemolyticus JCSC1435	626	626	279808
strain	Rhodobacter sphaeroides ATCC 17029	625	625	349101
strain	Staphylococcus aureus Bmb9393	592	592	1321369
strain	Neisseria meningitidis serogroup B	534	475	491
strain	Staphylococcus aureus subsp. aureus ED98	455	455	681288
strain	Lactobacillus gasseri ATCC 33323	350	350	324831
strain	Staphylococcus aureus subsp. aureus VC40	291	291	1028799
strain	Streptococcus suis JS14	275	275	945704
strain	Rhodobacter sphaeroides ATCC 17025	271	271	349102
strain	Staphylococcus aureus subsp. aureus str. JKD6008	251	251	546342
strain	Stenotrophomonas maltophilia JV3	247	247	868597
strain	Stenotrophomonas maltophilia D457	236	236	1163399
strain	Stenotrophomonas maltophilia R551-3	223	223	391008
strain	Staphylococcus aureus subsp. aureus USA300	196	187	367830
strain	Pseudomonas aeruginosa B136-33	164	164	1280938
strain	Staphylococcus aureus subsp. aureus MSSA476	151	151	282459
strain	Escherichia fergusonii ATCC 35469	92	92	585054
strain	Pseudomonas aeruginosa PA7	79	79	381754
strain	Staphylococcus pasteuri SP1	76	76	1276282
strain	Shigella dysenteriae Sd197	71	71	300267
strain	Propionibacterium acnes KPA171202	60	60	267747
strain	Neisseria meningitidis MC58	59	59	122586
strain	Staphylococcus aureus 08BA02176	53	53	1229492
strain	Listeria monocytogenes EGD-e	52	52	169963
strain	Pseudomonas aeruginosa M18	50	50	941193
strain	Streptococcus mutans LJ23	50	50	1155071
strain	Streptococcus mutans GS-5	47	47	1198676
strain	Staphylococcus aureus subsp. aureus MW2	46	46	196620
strain	Escherichia coli 042	45	45	216592
strain	Streptococcus mutans NN2025	43	43	511691
strain	Staphylococcus aureus subsp. aureus TCH60	35	35	548473
strain	Escherichia coli O127:H6 str. E2348/69	34	34	574521
strain	Staphylococcus aureus subsp. aureus COL	33	33	93062
strain	Escherichia coli SMS-3-5	33	33	439855
strain	Staphylococcus aureus subsp. aureus str. Newman	31	31	426430
strain	Acinetobacter baumannii BJAB0715	31	31	1096996
strain	Escherichia coli UMN026	30	30	585056
strain	Staphylococcus aureus subsp. aureus ST228	30	30	1074919
strain	Enterococcus faecalis OG1RF	30	30	474186
strain	Citrobacter rodentium ICC168	25	25	637910
strain	Streptococcus agalactiae ILRI005	24	24	1309807
strain	Staphylococcus aureus M1	24	24	1305598
strain	Rhodobacter capsulatus SB 1003	22	22	272942
strain	Citrobacter koseri ATCC BAA-895	22	22	290338
strain	Rhodococcus erythropolis PR4	22	22	234621
strain	Streptococcus pneumoniae TIGR4	20	20	170187
strain	Shigella boydii CDC 3083-94	20	20	344609
strain	Shigella boydii Sb227	19	19	300268
strain	Staphylococcus carnosus subsp. carnosus TM300	18	18	396513
strain	Mycoplasma hyopneumoniae J	17	17	262719
strain	Escherichia coli APEC O78	16	16	1274814
strain	Paracoccus denitrificans PD1222	16	16	318586
strain	Serratia marcescens FGI94	16	16	1249634
strain	Escherichia coli HS	16	16	331112
strain	Rhodococcus erythropolis CCM2595	16	16	1136179
strain	Bacillus cereus FRI-35	15	15	1217984
strain	Clostridium lentocellum DSM 5427	14	14	642492
strain	Dinoroseobacter shibae DFL 12 = DSM 16493	14	14	398580
strain	Escherichia coli 536	13	13	362663
strain	Escherichia coli E24377A	13	13	331111
strain	Staphylococcus aureus subsp. aureus M013	13	13	1118959
strain	Pseudomonas aeruginosa SCV20265	12	12	1427342
strain	Escherichia coli SE15	12	12	431946
strain	Pseudomonas aeruginosa MTB-1	12	12	1415629
strain	Propionibacterium acnes ATCC 11828	12	12	1091045
strain	Bacillus thuringiensis MC28	12	12	1195464
strain	Escherichia coli ETEC H10407	11	11	316401
strain	Pseudomonas aeruginosa UCBPP-PA14	11	11	208963
strain	Prevotella dentalis DSM 3688	11	11	908937
strain	Enterobacter lignolyticus SCF1	11	11	701347
strain	Streptococcus suis D12	11	11	1004952
strain	Acinetobacter baumannii D1279779	11	11	945556
strain	Macrococcus caseolyticus JCSC5402	10	10	458233
strain	Escherichia coli UMNK88	10	10	696406
strain	Salmonella enterica subsp. arizonae serovar 62:z4,z23:- str. RSK2980	10	10	882884
strain	Staphylococcus aureus subsp. aureus ST398	10	3	523796
strain	Acinetobacter baumannii ZW85-1	10	10	1400867
strain	Serratia liquefaciens ATCC 27592	9	9	1346614
strain	Shigella flexneri 5 str. 8401	9	9	373384
strain	Carnobacterium maltaromaticum LMA28	9	9	1234679
strain	Bacillus pumilus SAFR-032	9	9	315750
strain	Pseudomonas aeruginosa RP73	9	9	1340851
strain	Escherichia coli O55:H7	9	7	244320
strain	Escherichia coli IAI1	9	9	585034
strain	Escherichia coli ATCC 8739	9	9	481805
strain	Escherichia coli SE11	9	9	409438
strain	Staphylococcus saprophyticus subsp. saprophyticus ATCC 15305	9	9	342451
strain	Staphylococcus aureus subsp. aureus USA300_FPR3757	9	9	451515
strain	Escherichia coli ED1a	8	8	585397
strain	Enterobacter cloacae subsp. cloacae ENHKU01	8	8	1211025
strain	Escherichia coli O111:H- str. 11128	8	8	585396
strain	Lactobacillus acidophilus NCFM	8	8	272621
strain	Shigella sonnei Ss046	8	8	300269
strain	Enterobacter cloacae subsp. cloacae ATCC 13047	7	7	716541
strain	Ruegeria pomeroyi DSS-3	7	7	246200
strain	Pseudomonas denitrificans ATCC 13867	7	7	1294143
strain	unclassified Peptostreptococcaceae	7	3	200630
strain	Raoultella ornithinolytica B6	7	7	1286170
strain	Ralstonia pickettii 12D	7	7	428406
strain	Pseudomonas mendocina ymp	7	7	399739
strain	Staphylococcus aureus subsp. aureus 71193	7	7	1155084
strain	Escherichia coli NA114	7	7	1033813
strain	Acinetobacter baumannii SDF	7	7	509170
strain	Staphylococcus aureus subsp. aureus 55/2053	7	7	585143
strain	Escherichia coli P12b	6	6	910348
strain	Escherichia coli O26:H11 str. 11368	6	6	573235
strain	Pseudomonas aeruginosa NCGM2.S1	6	6	1089456
strain	Pseudomonas putida HB3267	6	6	1215088
strain	Serratia proteamaculans 568	6	6	399741
strain	Agrobacterium vitis S4	6	6	311402
strain	Mycoplasma hyopneumoniae 232	6	6	295358
strain	Leisingera methylohalidivorans DSM 14336	6	6	999552
strain	Enterobacter asburiae LF7a	6	6	640513
strain	Azospirillum brasilense Sp245	6	6	1064539
strain	Cronobacter turicensis z3032	6	6	693216
strain	Paracoccus aminophilus JCM 7686	5	5	1367847
strain	Escherichia coli O103:H2 str. 12009	5	5	585395
strain	Persephonella marina EX-H1	5	5	123214
strain	Pseudomonas aeruginosa DK2	5	5	1093787
strain	Pseudomonas stutzeri DSM 10701	5	5	1123519
strain	Enterobacter cloacae subsp. cloacae NCTC 9394	5	5	718254
strain	Escherichia coli O157:H7	5	4	83334
strain	Bacillus thuringiensis serovar finitimus YBT-020	5	5	930170
strain	Shimwellia blattae DSM 4481 = NBRC 105725	5	5	630626
strain	Escherichia coli DH1	5	5	536056
strain	Enterobacter cloacae subsp. dissolvens SDM	5	5	1104326
strain	Methylobacterium nodulans ORS 2060	5	5	460265
strain	Amphibacillus xylanus NBRC 15112	5	5	698758
strain	Streptococcus suis 98HAH33	4	4	391296
strain	Methylobacterium radiotolerans JCM 2831	4	4	426355
strain	Mesorhizobium opportunistum WSM2075	4	4	536019
strain	Mesorhizobium ciceri biovar biserrulae WSM1271	4	4	765698
strain	Neisseria lactamica 020-06	4	4	489653
strain	Escherichia coli ABU 83972	4	4	655817
strain	Pantoea vagans C9-1	4	4	712898
strain	Sinorhizobium medicae WSM419	4	4	366394
strain	Staphylococcus aureus subsp. aureus TW20	4	4	663951
strain	Morganella morganii subsp. morganii KT	4	4	1124991
strain	Acinetobacter calcoaceticus PHEA-2	4	4	871585
strain	Xanthomonas campestris pv. campestris	4	3	340
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. UK-1	4	4	990282
strain	Bacillus cereus biovar anthracis str. CI	4	4	637380
strain	Staphylococcus aureus subsp. aureus T0131	4	4	1006543
strain	Candidatus Liberibacter asiaticus str. gxpsy	4	4	1174529
strain	Bacillus weihenstephanensis KBAB4	4	4	315730
strain	Solibacillus silvestris StLB046	4	4	1002809
strain	Tetragenococcus halophilus NBRC 12172	4	4	945021
strain	Thermoanaerobacter wiegelii Rt8.B1	4	4	697303
strain	Corynebacterium jeikeium K411	4	4	306537
strain	Bacillus cytotoxicus NVH 391-98	4	4	315749
strain	Paenibacillus mucilaginosus K02	4	4	997761
strain	Pseudoxanthomonas spadix BD-a59	4	4	1045855
strain	Pseudomonas resinovorans NBRC 106553	4	4	1245471
strain	Neisseria gonorrhoeae TCDC-NG08107	4	4	940296
strain	Polymorphum gilvum SL003B-26A1	4	4	991905
strain	Pelagibacterium halotolerans B2	3	3	1082931
strain	Escherichia coli LF82	3	3	591946
strain	Xanthomonas campestris pv. raphani 756C	3	3	990315
strain	Methylobacterium populi BJ001	3	3	441620
strain	Frateuria aurantia DSM 6220	3	3	767434
strain	Tistrella mobilis KA081020-065	3	3	1110502
strain	Desulfotomaculum gibsoniae DSM 7213	3	3	767817
strain	Pseudomonas mendocina NK-01	3	3	1001585
strain	Terriglobus roseus DSM 18391	3	3	926566
strain	Vibrio cholerae LMA3984-4	3	3	935297
strain	Azospirillum lipoferum 4B	3	3	862719
strain	Brucella melitensis NI	3	3	1029825
strain	Ralstonia pickettii 12J	3	3	402626
strain	Sphingobium chlorophenolicum L-1	3	3	690566
strain	Staphylococcus lugdunensis HKU09-01	3	3	698737
strain	Salmonella enterica subsp. enterica serovar Newport str. USMARC-S3124.1	3	3	877468
strain	Halomonas elongata DSM 2581	3	3	768066
strain	Lactobacillus plantarum WCFS1	3	3	220668
strain	Cronobacter sakazakii SP291	3	3	956149
strain	Dickeya dadantii 3937	3	3	198628
strain	Sinorhizobium fredii NGR234	3	3	394
strain	Sinorhizobium fredii HH103	3	3	1117943
strain	Staphylococcus aureus subsp. aureus Z172	3	3	1406863
strain	Bradyrhizobium oligotrophicum S58	3	3	1245469
strain	Phaeobacter gallaeciensis DSM 26640	3	3	1423144
strain	Oceanobacillus iheyensis HTE831	3	3	221109
strain	Agrobacterium radiobacter K84	3	3	311403
strain	Listeria monocytogenes SLCC2376	3	3	882097
strain	Phenylobacterium zucineum HLK1	3	3	450851
strain	Pseudomonas brassicacearum subsp. brassicacearum NFM421	3	3	994484
strain	Streptococcus parasanguinis ATCC 15912	3	3	760570
strain	Klebsiella oxytoca KCTC 1686	3	3	1006551
strain	Aeromonas hydrophila ML09-119	3	3	1288394
strain	Burkholderia mallei NCTC 10247	3	3	320389
strain	Pseudoxanthomonas suwonensis 11-1	3	3	743721
strain	Chthonomonas calidirosea T49	3	3	1303518
strain	Comamonas testosteroni CNB-2	3	3	688245
strain	Streptococcus agalactiae SA20-06	3	3	1231389
strain	Streptococcus agalactiae ILRI112	2	2	1318615
strain	Leptothrix cholodnii SP-6	2	2	395495
strain	Methylobacterium extorquens AM1	2	2	272630
strain	Nitrobacter hamburgensis X14	2	2	323097
strain	Pseudomonas fluorescens A506	2	2	1037911
strain	Fervidobacterium nodosum Rt17-B1	2	2	381764
strain	Azospirillum sp. B510	2	2	137722
strain	Ferrimonas balearica DSM 9799	2	2	550540
strain	Streptococcus thermophilus JIM 8232	2	2	1051074
strain	Flavobacterium johnsoniae UW101	2	2	376686
strain	Catenulispora acidiphila DSM 44928	2	2	479433
strain	Salmonella enterica subsp. enterica serovar Heidelberg	2	1	611
strain	Pseudomonas protegens CHA0	2	2	1124983
strain	Bacillus amyloliquefaciens XH7	2	2	1034836
strain	Enterobacter aerogenes KCTC 2190	2	2	1028307
strain	Brevundimonas subvibrioides ATCC 15264	2	2	633149
strain	Staphylococcus aureus subsp. aureus SA40	2	2	1194085
strain	Syntrophomonas wolfei subsp. wolfei str. Goettingen G311	2	2	335541
strain	Streptomyces cattleya NRRL 8057 = DSM 46488	2	2	1003195
strain	Cupriavidus taiwanensis LMG 19424	2	2	977880
strain	Simiduia agarivorans SA1 = DSM 21679	2	2	1117647
strain	Bacillus thuringiensis HD-789	2	2	1217737
strain	Bacillus megaterium QM B1551	2	2	545693
strain	Salmonella enterica subsp. enterica serovar Paratyphi A	2	2	54388
strain	Bacillus amyloliquefaciens LFB112	2	2	1415165
strain	Pseudomonas putida W619	2	2	390235
strain	Shigella flexneri 2002017	2	2	591020
strain	Pseudomonas fulva 12-X	2	2	743720
strain	Klebsiella variicola At-22	2	2	640131
strain	Clostridium acidurici 9a	2	2	1128398
strain	Cronobacter sakazakii CMCC 45402	2	2	1401659
strain	Staphylococcus aureus 04-02981	2	2	703339
strain	Rahnella aquatilis CIP 78.65 = ATCC 33071	2	2	745277
strain	Thermobifida fusca YX	2	2	269800
strain	Streptococcus anginosus C1051	2	2	862970
