LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
species	Rhizobium leguminosarum	8	0	384
species	Spodoptera frugiperda multiple nucleopolyhedrovirus	8	8	10455
species	Leptotrichia buccalis	8	0	40542
species	Prevotella dentalis	8	0	52227
species	Salmonella enterica	8	0	28901
species	Thermodesulfobacterium geofontis	7	0	1295609
species	Methanobrevibacter ruminantium	7	0	83816
species	[Clostridium] difficile	7	4	1496
species	Caldicellulosiruptor saccharolyticus	7	0	44001
species	Pseudaletia unipuncta granulovirus	7	7	36355
species	Mesotoga prima	7	0	1184387
species	Mycoplasma gallisepticum	7	0	2096
species	Microcystis aeruginosa	7	0	1126
species	Janthinobacterium sp. Marseille	7	7	375286
species	Eggerthella lenta	6	0	84112
species	Stigmatella aurantiaca	6	0	41
species	Torque teno virus 16	6	6	687355
species	Meleagrid herpesvirus 1	6	6	37108
species	Methylobacterium nodulans	6	0	114616
species	Burkholderia lata	6	6	482957
species	Nyamanini virus	6	6	644610
species	Lactobacillus johnsonii	6	4	33959
species	Lactobacillus casei	5	3	1582
species	Torque teno virus 3	5	5	687342
species	Human parainfluenza virus 3	5	5	11216
species	Pelobacter propionicus	5	0	29543
species	Lactobacillus salivarius	5	5	1624
species	Chlamydia pecorum	5	2	85991
species	Citrobacter koseri	5	0	545
species	Pseudomonas brassicacearum	5	0	930166
species	Anaeromyxobacter sp. Fw109-5	5	5	404589
species	Herbaspirillum seropedicae	5	0	964
species	Choristoneura occidentalis granulovirus	4	4	364745
species	Lactobacillus sakei	4	0	1599
species	Bradyrhizobium oligotrophicum	4	0	44255
species	Methanococcus aeolicus	4	0	42879
species	Pseudomonas phage D3	4	4	31535
species	Human adenovirus C	4	4	129951
species	Cercopithecine herpesvirus 5	4	4	50292
species	Streptococcus mutans	4	4	1309
species	Cowpox virus	4	4	10243
species	Methanothermus fervidus	4	0	2180
species	Mycoplasma pulmonis	4	0	2107
species	Burkholderia pseudomallei	4	0	28450
species	Bifidobacterium animalis	4	0	28025
species	Mycoplasma conjunctivae	4	0	45361
species	Geobacter uraniireducens	4	0	351604
species	Corynebacterium maris	4	0	575200
species	Microlunatus phosphovorus	3	0	29405
species	Mobiluncus curtisii	3	0	2051
species	Xanthomonas euvesicatoria	3	0	456327
species	Calothrix parietina	3	0	32054
species	Anabaena cylindrica	3	0	1165
species	Haloquadratum walsbyi	3	0	293091
species	Bacillus amyloliquefaciens	3	3	1390
species	Variovorax paradoxus	3	0	34073
species	Arthrospira platensis	3	0	118562
species	Actinobacillus pleuropneumoniae	3	3	715
species	Pandoraea pnomenusa	3	0	93220
species	Alistipes shahii	3	0	328814
species	secondary endosymbiont of Heteropsylla cubana	3	3	134287
species	Bdellovibrio bacteriovorus	3	0	959
species	Chamaesiphon minutus	3	0	1173032
species	Campylobacter hominis	3	0	76517
species	Lactococcus lactis	3	1	1358
species	Haemophilus parasuis	3	2	738
species	Mycobacterium abscessus	3	3	36809
species	Xylella fastidiosa	3	0	2371
species	Staphylococcus phage PH15	3	3	399185
species	Streptococcus dysgalactiae	3	0	1334
species	Caldicellulosiruptor kronotskyensis	3	0	413889
species	Pasteurella multocida	3	1	747
species	Thermoanaerobacter wiegelii	3	0	46354
species	Pseudomonas syringae	3	0	317
species	Enterobacter lignolyticus	3	0	1334193
species	Tupaiid herpesvirus 1	3	3	10397
species	Bacillus cereus	3	0	1396
species	Cellulophaga algicola	3	0	59600
species	Cryptobacterium curtum	3	0	84163
species	Streptococcus equi	3	0	1336
species	Streptomyces venezuelae	3	0	54571
species	Streptomyces cattleya	3	0	29303
species	Brachyspira pilosicoli	2	1	52584
species	Murid herpesvirus 1	2	2	10366
species	Torque teno mini virus 5	2	2	687373
species	Treponema succinifaciens	2	0	167
species	Methanosarcina acetivorans	2	0	2214
species	Ruminococcus albus	2	0	1264
species	Enterobacter aerogenes	2	0	548
species	Carnobacterium sp. 17-4	2	2	208596
species	Bordetella petrii	2	0	94624
species	Pseudomonas phage PAJU2	2	2	504346
species	Trichodesmium erythraeum	2	0	1206
species	Respiratory syncytial virus	2	2	12814
species	Methylibium petroleiphilum	2	0	105560
species	Yersinia pestis	2	2	632
species	Choristoneura fumiferana DEF multiple nucleopolyhedrovirus	2	2	74660
species	Campylobacter coli	2	0	195
species	Candidatus Carsonella ruddii	2	0	114186
species	Kytococcus sedentarius	2	0	1276
species	Lactobacillus paracasei	2	0	1597
species	Terriglobus roseus	2	0	392734
species	Burkholderia xenovorans	2	0	36873
species	Collimonas fungivorans	2	0	158899
species	Pseudomonas mendocina	2	0	300
species	Lactobacillus buchneri	2	0	1581
species	Bordetella avium	2	0	521
species	Ateline herpesvirus 3	2	2	85618
species	Odoribacter splanchnicus	2	0	28118
species	Leuconostoc mesenteroides	2	0	1245
species	Pseudogulbenkiania sp. NH8B	2	2	748280
species	Methanococcus voltae	2	0	2188
species	Pantoea ananatis	2	2	553
species	Porphyromonas gingivalis	2	0	837
species	Chromobacterium violaceum	2	0	536
species	Leptospira interrogans	2	0	173
species	Dechloromonas aromatica	2	0	259537
species	Streptosporangium roseum	2	0	2001
species	Tolumonas auensis	2	0	43948
species	Nostoc punctiforme	2	0	272131
species	Nostoc sp. PCC 7120	2	2	103690
species	Leuconostoc citreum	2	0	33964
species	Methylomonas methanica	2	0	421
species	Pseudomonas phage phiKZ	2	2	169683
species	Streptococcus phage PH10	2	2	644007
species	Ilyobacter polytropus	2	0	167642
species	Bifidobacterium longum	2	2	216816
species	Natranaerobius thermophilus	2	0	375929
species	Paramecium bursaria Chlorella virus AR158	2	2	380598
species	Tetragenococcus halophilus	2	0	51669
species	Croceibacter atlanticus	2	0	313588
species	Enterobacteria phage ID18 sensu lato	2	2	489829
species	Rhodococcus erythropolis	2	2	1833
species	Brachyspira murdochii	2	0	84378
species	Campylobacter concisus	2	0	199
species	Pseudomonas stutzeri	2	0	316
species	Caldanaerobacter subterraneus	2	0	911092
species	Delftia acidovorans	2	0	80866
species	Bovine parainfluenza virus 3	2	2	11215
species	Streptobacillus moniliformis	2	0	34105
species	Enterobacter sp. R4-368	2	2	1166130
species	Enterobacteriaceae bacterium strain FGI 57	2	2	693444
species	Macrococcus caseolyticus	2	0	69966
species	Mycoplasma wenyonii	2	0	65123
species	Ralstonia pickettii	2	0	329
species	Taterapox virus	2	2	28871
species	Human adenovirus B	2	2	108098
species	Human herpesvirus 4	2	2	10376
species	Acidiphilium multivorum	2	0	62140
species	Pseudomonas fulva	2	0	47880
species	Camelpox virus	2	2	28873
species	Enterobacteria phage G4 sensu lato	2	2	374844
species	Roseburia intestinalis	2	0	166486
species	Borrelia burgdorferi	2	0	139
species	Prevotella ruminicola	2	0	839
species	Taylorella equigenitalis	2	2	29575
species	Xenorhabdus nematophila	2	0	628
species	Cronobacter sakazakii	2	0	28141
species	Haliscomenobacter hydrossis	1	0	2350
species	Vibrio parahaemolyticus	1	0	670
species	Azoarcus sp. KH32C	1	1	748247
species	Cellvibrio japonicus	1	0	155077
species	Corynebacterium argentoratense	1	0	42817
species	Acinetobacter calcoaceticus	1	0	471
species	Methanoregula boonei	1	0	358766
species	Mycobacterium yongonense	1	0	1203599
species	Corynebacterium ulcerans	1	1	65058
species	Staphylococcus pseudintermedius	1	1	283734
species	Albidiferax ferrireducens	1	0	192843
species	Anaerococcus prevotii	1	0	33034
species	Crinalium epipsammum	1	0	241425
species	Burkholderia cenocepacia	1	1	95486
species	Frateuria aurantia	1	0	81475
species	Phycisphaera mikurensis	1	0	547188
species	Mannheimia succiniciproducens	1	0	157673
species	Mycobacterium chubuense	1	0	1800
species	Streptococcus parauberis	1	0	1348
species	Methylobacterium sp. 4-46	1	1	426117
species	Paramecium bursaria Chlorella virus NY2A	1	1	46021
species	Methanocorpusculum labreanum	1	0	83984
species	Chlorobium phaeobacteroides	1	0	1096
species	Melioribacter roseus	1	0	1134405
species	Actinobacillus suis	1	0	716
species	Ehrlichia canis	1	0	944
species	Ferrimonas balearica	1	0	44012
species	Lacinutrix sp. 5H-3-7-4	1	1	983544
species	Prochlorococcus marinus	1	0	1219
species	Mycobacterium canettii	1	0	78331
species	Methanosarcina mazei	1	0	2209
species	Thermosipho africanus	1	0	2421
species	Leisingera methylohalidivorans	1	0	133924
species	Thauera sp. MZ1T	1	1	85643
species	Streptococcus phage PH15	1	1	537874
species	Campoletis sonorensis ichnovirus	1	1	10484
species	Aster yellows witches'-broom phytoplasma	1	0	229545
species	Porphyromonas asaccharolytica	1	0	28123
species	Streptomyces scabiei	1	0	1930
species	Nocardia farcinica	1	0	37329
species	Desulfococcus oleovorans	1	0	181663
species	Candidatus Nitrospira defluvii	1	1	330214
species	Influenza A virus	1	0	11320
species	Cyanothece sp. PCC 8802	1	1	395962
species	Mycoplasma arthritidis	1	0	2111
species	Citrobacter rodentium	1	0	67825
species	Bartonella grahamii	1	0	33045
species	alpha proteobacterium HIMB59	1	1	744985
species	Agrobacterium fabrum	1	0	1176649
species	Gallid herpesvirus 2	1	1	10390
species	Thermus scotoductus	1	0	37636
species	Staphylococcus saprophyticus	1	0	29385
species	Nocardioides sp. JS614	1	1	196162
species	Mycoplasma bovis	1	1	28903
species	Nautilia profundicola	1	0	244787
species	Thiocystis violascens	1	0	73141
species	Methylocystis sp. SC2	1	1	187303
species	Canarypox virus	1	1	44088
species	Carnobacterium maltaromaticum	1	0	2751
species	Flexibacter litoralis	1	0	999
species	Pandoraea sp. RB-44	1	1	1380774
species	Geobacillus sp. WCH70	1	1	471223
species	Serratia proteamaculans	1	0	28151
species	Corynebacterium variabile	1	0	1727
species	Edwardsiella ictaluri	1	0	67780
species	Cardinium endosymbiont of Encarsia pergandiella	1	0	249402
species	Pseudomonas phage F10	1	1	347324
species	Influenza B virus	1	1	11520
species	Enterobacteria phage ID2 Moscow/ID/2001	1	1	511969
species	Coxiella burnetii	1	0	777
species	Haemophilus phage HP1	1	1	10690
species	Corynebacterium halotolerans	1	0	225326
species	Gramella forsetii	1	0	411153
species	Marinomonas mediterranea	1	0	119864
species	Gallibacterium anatis	1	0	750
species	Natronobacterium gregoryi	1	0	44930
species	Zobellia galactanivorans	1	1	63186
species	Selenomonas sputigena	1	0	69823
species	Burkholderia rhizoxinica	1	0	412963
species	Corynebacterium efficiens	1	0	152794
species	Streptococcus infantarius	1	0	102684
species	Hahella chejuensis	1	0	158327
species	Paenibacillus polymyxa	1	0	1406
species	Cupriavidus metallidurans	1	0	119219
species	Desulfurispirillum indicum	1	0	936456
species	Ectromelia virus	1	1	12643
species	Bovine herpesvirus 1	1	1	10320
species	Candidatus Baumannia cicadellinicola	1	0	186490
species	Magnetospirillum gryphiswaldense	1	0	55518
species	Culex nigripalpus nucleopolyhedrovirus	1	1	130556
species	Mycobacterium smegmatis	1	0	1772
species	Moroccan watermelon mosaic virus	1	1	167129
species	Cucumber green mottle mosaic virus	1	1	12235
species	Betacoronavirus 1	1	0	694003
species	Pseudomonas poae	1	0	200451
species	Methanobrevibacter sp. AbM4	1	1	224719
species	Herminiimonas arsenicoxydans	1	1	204773
species	Aeromonas veronii	1	0	654
species	Torque teno mini virus 7	1	1	687375
species	Enterococcus hirae	1	0	1354
species	Methanothermococcus okinawensis	1	0	155863
species	Corynebacterium pseudotuberculosis	1	1	1719
subspecies	Fusobacterium nucleatum subsp. vincentii	46	0	155615
subspecies	Morganella morganii subsp. morganii	45	0	180434
subspecies	Beijerinckia indica subsp. indica	42	0	31994
subspecies	Staphylococcus aureus subsp. aureus	37	28	46170
subspecies	Enterobacter cloacae subsp. cloacae	37	0	336306
subspecies	Streptococcus constellatus subsp. pharyngis	34	33	184250
subspecies	Klebsiella pneumoniae subsp. pneumoniae	34	21	72407
subspecies	Fusobacterium nucleatum subsp. animalis	30	0	76859
subspecies	Yersinia enterocolitica subsp. palearctica	21	0	150053
subspecies	Salmonella enterica subsp. enterica	8	2	59201
subspecies	Fusobacterium nucleatum subsp. nucleatum	7	0	76856
subspecies	Pseudomonas brassicacearum subsp. brassicacearum	5	0	86264
subspecies	Bifidobacterium animalis subsp. lactis	4	2	302911
subspecies	Lactobacillus sakei subsp. sakei	4	0	214326
subspecies	Streptococcus dysgalactiae subsp. equisimilis	3	0	119602
subspecies	Lactobacillus paracasei subsp. paracasei	2	0	47714
subspecies	Lactococcus lactis subsp. cremoris	2	2	1359
subspecies	Caldanaerobacter subterraneus subsp. tengcongensis	2	0	119072
subspecies	Pasteurella multocida subsp. multocida	2	0	44283
subspecies	Enterobacter cloacae subsp. dissolvens	2	0	69219
subspecies	Streptococcus equi subsp. zooepidemicus	2	0	40041
subspecies	Leuconostoc mesenteroides subsp. mesenteroides	2	0	33967
subspecies	Streptococcus equi subsp. equi	1	0	148942
subspecies	Staphylococcus saprophyticus subsp. saprophyticus	1	0	147452
subspecies	Streptococcus infantarius subsp. infantarius	1	0	150054
strain	Achromobacter xylosoxidans NBRC 15126 = ATCC 27061	934128	934128	1216976
strain	Moraxella catarrhalis RH4	2232	2232	749219
strain	Mycoplasma hyopneumoniae J	951	951	262719
strain	Bacillus thuringiensis MC28	554	554	1195464
strain	Helicobacter bizzozeronii CIII-1	462	462	1002804
strain	Verminephrobacter eiseniae EF01-2	420	420	391735
strain	Mycoplasma hyopneumoniae 7448	420	420	262722
strain	Natrialba magadii ATCC 43099	380	380	547559
strain	Serratia marcescens FGI94	366	366	1249634
strain	Prevotella melaninogenica ATCC 25845	357	357	553174
strain	Streptococcus suis JS14	321	321	945704
strain	Haemophilus influenzae 86-028NP	270	270	281310
strain	Corynebacterium aurimucosum ATCC 700975	262	262	548476
strain	Lawsonia intracellularis N343	224	224	1234378
strain	Streptococcus parasanguinis FW213	214	214	1114965
strain	Streptococcus parasanguinis ATCC 15912	209	209	760570
strain	Aeromonas hydrophila ML09-119	206	206	1288394
strain	Rothia mucilaginosa DY-18	195	195	680646
strain	Streptococcus oralis Uo5	189	189	927666
strain	Helicobacter cetorum MIT 99-5656	178	178	1163745
strain	Streptococcus mitis B6	177	177	365659
strain	Pseudomonas syringae pv. phaseolicola 1448A	166	166	264730
strain	Mycoplasma ovis str. Michigan	145	145	1415773
strain	Haemophilus parainfluenzae T3T1	143	143	862965
strain	Sulfolobus islandicus M.16.27	137	137	427318
strain	Methylobacterium radiotolerans JCM 2831	124	124	426355
strain	Lactobacillus rhamnosus GG	120	120	568703
strain	Haemophilus influenzae KR494	104	104	1334187
strain	Borrelia duttonii Ly	103	103	412419
strain	Lactobacillus rhamnosus LOCK900	101	101	1316933
strain	Rhodopseudomonas palustris BisB5	97	97	316057
strain	Haemophilus influenzae PittEE	95	95	374930
strain	Streptococcus pseudopneumoniae IS7493	87	87	1054460
strain	Mycoplasma hyopneumoniae 7422	86	86	754503
strain	Haemophilus influenzae R2846	85	85	262727
strain	Neisseria lactamica 020-06	80	80	489653
strain	Bacillus infantis NRRL B-14911	74	74	1367477
strain	Haemophilus influenzae PittGG	72	72	374931
strain	Haemophilus influenzae 10810	71	71	862964
strain	Veillonella parvula DSM 2008	70	70	479436
strain	Serratia marcescens WW4	68	68	435998
strain	Escherichia coli O157:H7 str. EC4115	65	65	444450
strain	Borrelia valaisiana VS116	65	65	445987
strain	Dickeya dadantii 3937	64	64	198628
strain	Enterococcus faecalis V583	62	62	226185
strain	Proteus mirabilis BB2000	60	60	1266738
strain	Borrelia crocidurae str. Achema	59	59	1155096
strain	Bacteroides helcogenes P 36-108	57	57	693979
strain	Streptococcus salivarius JIM8777	57	57	347253
strain	Haemophilus influenzae R2866	50	50	262728
strain	Mycoplasma hyorhinis HUB-1	50	50	872331
strain	Haemophilus somnus 129PT	47	47	205914
strain	Fusobacterium nucleatum subsp. vincentii 3_1_36A2	46	46	469604
strain	Morganella morganii subsp. morganii KT	45	45	1124991
strain	Haemophilus influenzae F3047	45	45	935897
strain	Mycoplasma hyopneumoniae 232	45	45	295358
strain	Streptococcus salivarius 57.I	44	44	1046629
strain	Helicobacter pylori B38	43	43	592205
strain	Beijerinckia indica subsp. indica ATCC 9039	42	42	395963
strain	Streptococcus gordonii str. Challis substr. CH1	42	42	467705
strain	Streptococcus oligofermentans AS 1.3089	41	41	1302863
strain	Prevotella sp. oral taxon 299 str. F0039	40	40	575614
strain	Streptococcus sanguinis SK36	40	40	388919
strain	Lactobacillus gasseri ATCC 33323	39	39	324831
strain	Corynebacterium resistens DSM 45100	38	38	662755
strain	Prevotella denticola F0289	37	37	767031
strain	Proteus mirabilis HI4320	37	37	529507
strain	Haemophilus influenzae F3031	35	35	866630
strain	Haliangium ochraceum DSM 14365	35	35	502025
strain	Serratia plymuthica S13	32	32	1348660
strain	Buchnera aphidicola BCc	30	30	372461
strain	Neisseria meningitidis serogroup C	30	3	135720
strain	Enterobacter cloacae subsp. cloacae NCTC 9394	30	30	718254
strain	Fusobacterium nucleatum subsp. animalis 4_8	30	30	469607
strain	Xanthomonas campestris pv. raphani 756C	29	29	990315
strain	Oscillatoria acuminata PCC 6304	28	28	56110
strain	Haemophilus influenzae Rd KW20	27	27	71421
strain	Streptococcus agalactiae 2603V/R	27	27	208435
strain	Rickettsia africae ESF-5	27	27	347255
strain	Natronococcus occultus SP4	25	25	694430
strain	Stenotrophomonas maltophilia K279a	24	24	522373
strain	Prevotella intermedia 17	23	23	246198
strain	Filifactor alocis ATCC 35896	22	22	546269
strain	Paenibacillus mucilaginosus K02	22	22	997761
strain	Halovivax ruber XH-70	22	22	797302
strain	Corynebacterium diphtheriae PW8	21	21	698964
strain	Yersinia enterocolitica subsp. palearctica 105.5R(r)	21	21	994476
strain	Rothia dentocariosa ATCC 17931	20	20	762948
strain	Geobacillus thermoleovorans CCB_US3_UF5	20	20	1111068
strain	Klebsiella pneumoniae CG43	19	19	1244085
strain	Roseburia hominis A2-183	19	19	585394
strain	Lactobacillus sanfranciscensis TMW 1.1304	18	18	714313
strain	Treponema pedis str. T A4	18	18	1291379
strain	Mycoplasma hyorhinis SK76	18	18	1118964
strain	Streptococcus salivarius CCHSS3	17	17	1048332
strain	Pseudomonas fluorescens A506	16	16	1037911
strain	Streptococcus anginosus C1051	16	16	862970
strain	Candidatus Liberibacter americanus str. Sao Paulo	16	16	1261131
strain	Staphylococcus haemolyticus JCSC1435	16	16	279808
strain	Treponema denticola ATCC 35405	15	15	243275
strain	Atopobium parvulum DSM 20469	15	15	521095
strain	Staphylococcus epidermidis ATCC 12228	15	15	176280
strain	Providencia stuartii MRSN 2154	15	15	1157951
strain	Finegoldia magna ATCC 29328	15	15	334413
strain	Methanosarcina barkeri str. Fusaro	15	15	269797
strain	Neisseria gonorrhoeae TCDC-NG08107	15	15	940296
strain	Staphylococcus epidermidis RP62A	14	14	176279
strain	Corynebacterium callunae DSM 20147	14	14	1121353
strain	Acinetobacter baumannii 1656-2	13	13	696749
strain	Stenotrophomonas maltophilia D457	13	13	1163399
strain	Pseudoxanthomonas spadix BD-a59	13	13	1045855
strain	Burkholderia mallei NCTC 10247	13	13	320389
strain	Acinetobacter baumannii MDR-TJ	13	13	889738
strain	Candidatus Hodgkinia cicadicola Dsem	13	13	573234
strain	Streptococcus pneumoniae Hungary19A-6	13	13	487214
strain	Enterococcus faecalis 62	13	13	936153
strain	Neisseria meningitidis alpha14	13	13	662598
strain	Sinorhizobium fredii NGR234	12	12	394
strain	Neisseria meningitidis G2136	12	12	935599
strain	Streptococcus anginosus C238	12	12	862971
strain	Pyrolobus fumarii 1A	12	12	694429
strain	Candidatus Sulcia muelleri GWSS	11	11	444179
strain	Sorangium cellulosum So0157-2	11	11	1254432
strain	Oscillatoria nigro-viridis PCC 7112	11	11	179408
strain	Candidatus Azobacteroides pseudotrichonymphae genomovar. CFP2	11	11	511995
strain	Pseudomonas fluorescens SBW25	11	11	216595
strain	Psychromonas ingrahamii 37	11	11	357804
strain	Mycoplasma genitalium M6282	11	11	662946
strain	Mycoplasma suis str. Illinois	11	11	768700
strain	Capnocytophaga ochracea DSM 7271	11	11	521097
strain	Mycoplasma hyopneumoniae 168	11	4	907287
strain	Klebsiella pneumoniae subsp. pneumoniae MGH 78578	10	10	272620
strain	Nitrobacter hamburgensis X14	10	10	323097
strain	Molluscum contagiosum virus subtype 1	10	10	10280
strain	Klebsiella pneumoniae 342	10	10	507522
strain	Tannerella forsythia ATCC 43037	10	10	203275
strain	Methanobrevibacter smithii ATCC 35061	10	10	420247
strain	Neisseria meningitidis 8013	10	10	604162
strain	Neisseria meningitidis serogroup B	9	5	491
strain	Neisseria meningitidis 053442	9	9	374833
strain	Pseudomonas aeruginosa PA7	9	9	381754
strain	Mycoplasma cynos C142	9	9	1246955
strain	Aggregatibacter aphrophilus NJ8700	9	9	634176
strain	Parachlamydia acanthamoebae UV-7	9	9	765952
strain	Xanthomonas campestris pv. campestris	9	2	340
strain	Lactobacillus ruminis ATCC 27782	9	9	1069534
strain	Prevotella dentalis DSM 3688	8	8	908937
strain	Neisseria meningitidis M01-240355	8	8	935588
strain	Neisseria gonorrhoeae NCCP11945	8	8	521006
strain	Corynebacterium jeikeium K411	8	8	306537
strain	Neisseria meningitidis FAM18	8	8	272831
strain	Leptotrichia buccalis C-1013-b	8	8	523794
strain	Burkholderia mallei NCTC 10229	8	8	412022
strain	Pseudomonas putida DOT-T1E	8	8	1196325
strain	Neisseria meningitidis WUE 2594	8	8	942513
strain	Acinetobacter baumannii ACICU	8	8	405416
strain	Escherichia coli UMN026	8	8	585056
strain	Rhizobium leguminosarum bv. viciae 3841	8	8	216596
strain	Xanthomonas campestris pv. campestris str. B100	7	7	509169
strain	Stenotrophomonas maltophilia JV3	7	7	868597
strain	Caldicellulosiruptor saccharolyticus DSM 8903	7	7	351627
strain	Thermodesulfobacterium geofontis OPF15	7	7	795359
strain	Microcystis aeruginosa NIES-843	7	7	449447
strain	Mycoplasma hyopneumoniae 168-L	7	7	1116211
strain	Bacteroides fragilis YCH46	7	7	295405
strain	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	7	7	190304
strain	Mesotoga prima MesG1.Ag.4.2	7	7	660470
strain	Pseudomonas aeruginosa MTB-1	7	7	1415629
strain	Methanobrevibacter ruminantium M1	7	7	634498
strain	Neisseria meningitidis M04-240196	6	6	935593
strain	Yersinia pseudotuberculosis IP 31758	6	6	349747
strain	Mannheimia haemolytica USDA-ARS-USMARC-185	6	6	1249526
strain	Methylobacterium nodulans ORS 2060	6	6	460265
strain	Stigmatella aurantiaca DW4/3-1	6	6	378806
strain	Acinetobacter baumannii ATCC 17978	6	6	400667
strain	Tropheryma whipplei TW08/27	6	6	218496
strain	Eggerthella lenta DSM 2243	6	6	479437
strain	Achromobacter xylosoxidans NH44784-1996	6	6	1167634
strain	Streptococcus pneumoniae ATCC 700669	6	6	561276
strain	Bacteroides fragilis 638R	6	6	862962
strain	Sorangium cellulosum So ce56	6	6	448385
strain	Klebsiella pneumoniae KCTC 2242	5	5	1049565
strain	Herbaspirillum seropedicae SmR1	5	5	757424
strain	Citrobacter koseri ATCC BAA-895	5	5	290338
strain	Corynebacterium urealyticum DSM 7109	5	5	504474
strain	Pelobacter propionicus DSM 2379	5	5	338966
strain	Pseudomonas brassicacearum subsp. brassicacearum NFM421	5	5	994484
strain	Enterobacter cloacae subsp. cloacae ENHKU01	5	5	1211025
strain	Escherichia coli 042	5	5	216592
strain	Pseudomonas aeruginosa NCGM2.S1	5	5	1089456
strain	Streptococcus pneumoniae G54	5	5	512566
strain	Yersinia pseudotuberculosis YPIII	5	5	502800
strain	Streptococcus intermedius JTH08	5	5	591365
strain	Streptococcus pneumoniae INV200	5	5	869216
strain	Mycoplasma pulmonis UAB CTIP	4	4	272635
strain	Neisseria meningitidis alpha710	4	4	630588
strain	Bacteroides fragilis NCTC 9343	4	4	272559
strain	Bradyrhizobium oligotrophicum S58	4	4	1245469
strain	Corynebacterium diphtheriae BH8	4	4	698973
strain	Pseudomonas aeruginosa PAO1	4	4	208964
strain	Mycoplasma conjunctivae HRC/581	4	4	572263
strain	Bacillus thuringiensis YBT-1518	4	4	529122
strain	Streptococcus pneumoniae SPNA45	4	4	869309
strain	Methanococcus aeolicus Nankai-3	4	4	419665
strain	Geobacter uraniireducens Rf4	4	4	351605
strain	Acinetobacter baumannii BJAB0715	4	4	1096996
strain	Enterococcus faecalis str. Symbioflor 1	4	4	1261557
strain	Methanothermus fervidus DSM 2088	4	4	523846
strain	Helicobacter pylori J99	4	4	85963
strain	Corynebacterium maris DSM 45190	4	4	1224163
strain	Escherichia coli SE15	4	4	431946
strain	Streptococcus intermedius B196	4	4	862967
strain	Burkholderia pseudomallei 668	4	4	320373
strain	Lactobacillus sakei subsp. sakei 23K	4	4	314315
strain	Enterobacter lignolyticus SCF1	3	3	701347
strain	Chamaesiphon minutus PCC 6605	3	3	1173020
strain	Alistipes shahii WAL 8301	3	3	717959
strain	Mobiluncus curtisii ATCC 43063	3	3	548479
strain	Mycoplasma gallisepticum str. R	3	3	233150
strain	Pseudomonas syringae pv. syringae B728a	3	3	205918
strain	Campylobacter hominis ATCC BAA-381	3	3	360107
strain	Escherichia coli SMS-3-5	3	3	439855
strain	Neisseria meningitidis NZ-05/33	3	3	935589
strain	Escherichia coli ETEC H10407	3	3	316401
strain	Mycoplasma hyorhinis MCLD	3	3	936139
strain	Stenotrophomonas maltophilia R551-3	3	3	391008
strain	Microlunatus phosphovorus NM-1	3	3	1032480
strain	Bdellovibrio bacteriovorus HD100	3	3	264462
strain	Thermoanaerobacter wiegelii Rt8.B1	3	3	697303
strain	Haloquadratum walsbyi DSM 16790	3	3	362976
strain	Staphylococcus aureus subsp. aureus USA300	3	3	367830
strain	Staphylococcus aureus subsp. aureus HO 5096 0412	3	3	1074252
strain	Anabaena cylindrica PCC 7122	3	3	272123
strain	Streptomyces cattleya NRRL 8057 = DSM 46488	3	3	1003195
strain	Streptomyces venezuelae ATCC 10712	3	3	953739
strain	Cellulophaga algicola DSM 14237	3	3	688270
strain	Caldicellulosiruptor kronotskyensis 2002	3	3	632348
strain	Pandoraea pnomenusa 3kgm	3	3	1416914
strain	Streptococcus pneumoniae 670-6B	3	3	189423
strain	Arthrospira platensis NIES-39	3	3	696747
strain	Streptococcus dysgalactiae subsp. equisimilis RE378	3	3	617121
strain	Xanthomonas campestris pv. vesicatoria str. 85-10	3	3	316273
strain	Haemophilus somnus 2336	3	3	228400
strain	Neisseria gonorrhoeae FA 1090	3	3	242231
strain	Cryptobacterium curtum DSM 15641	3	3	469378
strain	Calothrix sp. PCC 6303	3	3	1170562
strain	Clostridium difficile 630	3	3	272563
strain	Streptococcus pneumoniae JJA	3	3	488222
strain	Bacillus cereus E33L	3	3	288681
strain	Porphyromonas gingivalis TDC60	2	2	1030843
strain	Natranaerobius thermophilus JW/NM-WN-LF	2	2	457570
strain	Streptococcus pneumoniae A026	2	2	1408179
strain	Mycoplasma wenyonii str. Massachusetts	2	2	1197325
strain	Escherichia coli APEC O1	2	2	405955
strain	Macrococcus caseolyticus JCSC5402	2	2	458233
strain	Leptospira interrogans serovar Lai str. 56601	2	2	189518
strain	Enterococcus faecalis D32	2	2	1206105
strain	Acinetobacter baumannii AYE	2	2	509173
strain	Lactobacillus buchneri CD034	2	2	1071400
strain	Neisseria meningitidis M01-240149	2	2	935591
strain	Treponema succinifaciens DSM 2489	2	2	869209
strain	Acidiphilium multivorum AIU301	2	2	926570
strain	Leuconostoc mesenteroides subsp. mesenteroides J18	2	2	1107880
strain	Mycoplasma gallisepticum S6	2	2	1006581
strain	Ralstonia pickettii 12D	2	2	428406
strain	Corynebacterium diphtheriae HC02	2	2	698968
strain	Neisseria meningitidis Z2491	2	2	122587
strain	Enterobacter cloacae subsp. dissolvens SDM	2	2	1104326
strain	Streptococcus intermedius C270	2	2	862966
strain	Burkholderia xenovorans LB400	2	2	266265
strain	Escherichia coli P12b	2	2	910348
