LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
strain	Pseudomonas syringae pv. phaseolicola 1448A	3	3	264730
strain	Micrococcus luteus NCTC 2665	3	3	465515
strain	Candidatus Amoebophilus asiaticus 5a2	3	3	452471
strain	Mycoplasma hyopneumoniae 168	3	1	907287
strain	Treponema pedis str. T A4	3	3	1291379
strain	Bacillus cereus E33L	2	2	288681
strain	Sorangium cellulosum So ce56	2	2	448385
strain	Streptococcus pneumoniae G54	2	2	512566
strain	Mycoplasma ovis str. Michigan	2	2	1415773
strain	Helicobacter cetorum MIT 99-5656	2	2	1163745
strain	Methanomethylovorans hollandica DSM 15978	2	2	867904
strain	Streptococcus macedonicus ACA-DC 198	2	2	1116231
strain	Pasteurella multocida 36950	2	2	1075089
strain	Candidatus Endolissoclinum faulkneri L2	2	2	1193729
strain	Propionibacterium avidum 44067	2	2	1170318
strain	Kribbella flavida DSM 17836	2	2	479435
strain	Streptococcus infantarius subsp. infantarius CJ18	2	2	1069533
strain	Burkholderia phytofirmans PsJN	2	2	398527
strain	Alicycliphilus denitrificans K601	2	2	596154
strain	Parachlamydia acanthamoebae UV-7	2	2	765952
strain	Thermodesulfobacterium geofontis OPF15	2	2	795359
strain	Caldicellulosiruptor saccharolyticus DSM 8903	2	2	351627
strain	Corynebacterium variabile DSM 44702	2	2	858619
strain	Streptococcus pyogenes str. Manfredo	2	2	160491
strain	Staphylococcus haemolyticus JCSC1435	2	2	279808
strain	Mycoplasma hyopneumoniae 168-L	2	2	1116211
strain	Candidatus Sulcia muelleri GWSS	2	2	444179
strain	Helicobacter bizzozeronii CIII-1	2	2	1002804
strain	Sinorhizobium fredii HH103	2	2	1117943
strain	Streptococcus mutans LJ23	2	2	1155071
strain	Halanaerobium praevalens DSM 2228	2	2	572479
strain	Bacteriovorax marinus SJ	2	2	862908
strain	Pseudomonas mendocina ymp	2	2	399739
strain	Clostridium difficile 630	2	2	272563
strain	Lactobacillus sanfranciscensis TMW 1.1304	2	2	714313
strain	Parabacteroides distasonis ATCC 8503	2	2	435591
strain	Clostridiales genomosp. BVAB3 str. UPII9-5	2	2	699246
strain	Paludibacter propionicigenes WB4	2	2	694427
strain	Phaeobacter inhibens DSM 17395	2	2	391619
strain	Streptococcus dysgalactiae subsp. equisimilis RE378	2	2	617121
strain	Trichodesmium erythraeum IMS101	2	2	203124
strain	Paenibacillus mucilaginosus K02	2	2	997761
strain	Lactobacillus reuteri SD2112	2	2	491077
strain	Leptotrichia buccalis C-1013-b	2	2	523794
strain	Molluscum contagiosum virus subtype 1	2	2	10280
strain	Clostridium acidurici 9a	2	2	1128398
strain	Escherichia coli Xuzhou21	2	2	741093
strain	Nocardia farcinica IFM 10152	1	1	247156
strain	Candidatus Liberibacter americanus str. Sao Paulo	1	1	1261131
strain	Propionibacterium acnes TypeIA2 P.acn17	1	1	1114967
strain	Staphylococcus epidermidis RP62A	1	1	176279
strain	Candidatus Symbiobacter mobilis CR	1	1	946483
strain	Megamonas hypermegale ART12/1	1	1	657316
strain	Methanococcus voltae A3	1	1	456320
strain	Eubacterium eligens ATCC 27750	1	1	515620
strain	Desulfosporosinus acidiphilus SJ4	1	1	646529
strain	Streptococcus suis ST1	1	1	1004951
strain	Streptococcus agalactiae NEM316	1	1	211110
strain	Aliivibrio salmonicida LFI1238	1	1	316275
strain	Streptococcus pneumoniae 70585	1	1	488221
strain	Streptococcus pneumoniae P1031	1	1	488223
strain	Enterococcus casseliflavus EC20	1	1	565655
strain	Streptococcus thermophilus ND03	1	1	767463
strain	Streptococcus pneumoniae JJA	1	1	488222
strain	Saccharopolyspora erythraea NRRL 2338	1	1	405948
strain	Candidatus Koribacter versatilis Ellin345	1	1	204669
strain	Rickettsia africae ESF-5	1	1	347255
strain	Streptococcus thermophilus LMG 18311	1	1	264199
strain	Streptococcus pneumoniae SPNA45	1	1	869309
strain	Leptospira biflexa serovar Patoc	1	1	145259
strain	Streptococcus suis D12	1	1	1004952
strain	Sideroxydans lithotrophicus ES-1	1	1	580332
strain	Candidatus Carsonella ruddii HC isolate Thao2000	1	1	1202538
strain	Dechlorosoma suillum PS	1	1	640081
strain	Gardnerella vaginalis ATCC 14019	1	1	525284
strain	Pseudomonas poae RE*1-1-14	1	1	1282356
strain	Nonlabens dokdonensis DSW-6	1	1	592029
strain	Corynebacterium aurimucosum ATCC 700975	1	1	548476
strain	Pelobacter carbinolicus DSM 2380	1	1	338963
strain	Streptococcus parauberis KCTC 11537	1	1	936154
strain	Staphylococcus pasteuri SP1	1	1	1276282
strain	Pseudomonas putida H8234	1	1	1331671
strain	Streptococcus thermophilus JIM 8232	1	1	1051074
strain	Haemophilus influenzae PittEE	1	1	374930
strain	Carnobacterium maltaromaticum LMA28	1	1	1234679
strain	Fibrella aestuarina BUZ 2	1	1	1166018
strain	Dickeya zeae Ech1591	1	1	561229
strain	Bifidobacterium longum subsp. infantis ATCC 15697 = JCM 1222 = DSM 20088	1	1	391904
strain	Streptococcus equi subsp. equi 4047	1	1	553482
strain	Croceibacter atlanticus HTCC2559	1	1	216432
strain	Streptococcus dysgalactiae subsp. equisimilis AC-2713	1	1	759913
strain	Echinicola vietnamensis DSM 17526	1	1	926556
strain	Mycoplasma hyopneumoniae 7422	1	1	754503
strain	Streptococcus intermedius JTH08	1	1	591365
strain	Microbacterium testaceum StLB037	1	1	979556
strain	Bacillus infantis NRRL B-14911	1	1	1367477
strain	Thermodesulfovibrio yellowstonii DSM 11347	1	1	289376
strain	Aromatoleum aromaticum EbN1	1	1	76114
strain	Ornithobacterium rhinotracheale DSM 15997	1	1	867902
strain	Streptococcus suis 98HAH33	1	1	391296
strain	Methylobacterium radiotolerans JCM 2831	1	1	426355
strain	Brachyspira murdochii DSM 12563	1	1	526224
strain	Streptococcus pneumoniae INV104	1	1	869269
strain	Finegoldia magna ATCC 29328	1	1	334413
strain	Roseburia hominis A2-183	1	1	585394
strain	Serratia plymuthica S13	1	1	1348660
strain	Streptobacillus moniliformis DSM 12112	1	1	519441
strain	Propionibacterium acnes 266	1	1	909952
strain	Haemophilus influenzae F3047	1	1	935897
strain	Pseudomonas brassicacearum subsp. brassicacearum NFM421	1	1	994484
strain	Propionibacterium acidipropionici ATCC 4875	1	1	1171373
strain	Mobiluncus curtisii ATCC 43063	1	1	548479
strain	Halovivax ruber XH-70	1	1	797302
strain	Pseudomonas putida KT2440	1	1	160488
strain	Corynebacterium halotolerans YIM 70093 = DSM 44683	1	1	1121362
strain	Collimonas fungivorans Ter331	1	1	1005048
strain	Proteus mirabilis BB2000	1	1	1266738
strain	Allochromatium vinosum DSM 180	1	1	572477
strain	Streptococcus pneumoniae ST556	1	1	1130804
strain	Hyphomicrobium denitrificans 1NES1	1	1	670307
strain	Bdellovibrio bacteriovorus HD100	1	1	264462
strain	Streptococcus pneumoniae SPN034156	1	1	869303
unclassified	unclassified	247086	247086	0
