"id"	"sire"	"dam"	"sex"	"gen"	"birth"	"exit"	"age"	"ancestry"	"origin"	"status"	"recordStatus"
"UB7798"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UB38TD"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UJ955B"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UMQVTF"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U0NWLS"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UA965L"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U1S5Q7"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UV3YCY"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"URSULQ"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UTBI15"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U2GLMU"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U8RDMZ"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UU9YDR"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UXX98S"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U91QD3"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UT6ZXX"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UD7GTU"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U25ZCJ"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UQEXZX"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U31P50"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UIAQGC"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U0I2X6"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"US74C9"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UAG2WA"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UKV5RB"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UPX3RB"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UCFPD1"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U8RYSU"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"ULYSIB"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U4MJ4L"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UPEGP8"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UC9VQ2"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U9P9AM"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U29BF2"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UMF9FM"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UQJV11"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UM3K72"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U07IZ4"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UVI1SF"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U7YIL3"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UZZS48"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UJWM8L"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UMZ0XP"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U8JUJE"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UFVJR6"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UWTJQ0"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UD37ZW"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UIFD0D"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UXF46T"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UMJYC9"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UTGMYM"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UTNB8T"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UFQXMZ"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U97HKI"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"ULJHE3"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UF363N"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U0PFKC"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UMACCC"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"USZ80M"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U6KCXF"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"US8C29"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U04PN4"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UHE6TT"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U5X96U"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UXT7Y4"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U2Z8F9"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UPQ9FT"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UY0RVS"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UMDWY5"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UAVJSX"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UR6VHI"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U5TRDX"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UEEGUM"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UK8LD2"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UXMTFW"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U9PXG3"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UJARIM"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UIN6J8"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U76USS"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UTKZCG"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UDKD8Z"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UQ8ANU"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UMXWT0"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UMV4BE"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UKK3HM"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U6X5DV"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U7YLIX"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UXZEXC"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U93Q69"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"ULZ2WX"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UK1YMZ"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UPYNC3"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UQ5VNL"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UDMTG1"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UI6SSK"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UT1MVG"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U9XD1W"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U70B4E"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UZEHXD"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U0N120"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UAGGZ3"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UAYGH9"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U5IPI4"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UBKL9W"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UR80B9"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UAB37B"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"USDRLM"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UQFY9C"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UAJQRT"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UG26TC"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"ULM9YD"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UMF0AD"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U7IUM3"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U3X9RD"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U3MFSZ"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"URC33G"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U1QCF4"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UQMEXJ"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UGHZQA"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U2MGP4"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U8WEL7"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UJZYMT"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U8WMNE"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UCVZ54"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UHYN9Z"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UY2BML"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U19JL8"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UCAV7Q"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U4UHQE"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U8Q155"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UUC9IU"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UFWFCR"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UDJY0Y"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UEM7KM"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UQLTQH"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UNEEVW"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UNA7IR"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U4A95G"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UJ39VR"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U83FGN"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UGCQ9V"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UUPJL0"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"ULYBWH"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UTHBN8"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UHVMNE"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UPWLCE"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UTH4E7"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U176HD"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UI3RFL"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UN9A9A"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UD2JJ8"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UXWG18"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UIH5XF"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UBY154"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UPAH3S"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U27JAN"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UCJUNZ"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UWVEFC"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U3EGR2"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UFKLTI"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UH4IKL"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U3YF45"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UIURJ5"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UJ7CV8"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UD8CQ1"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UN62JK"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UIKBR1"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UEAEDT"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UYNYDS"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U4F525"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U9Z5AH"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U6TA30"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UMXBP7"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UU16XT"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U87PXW"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UI079C"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UEZZN3"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U6WAE4"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U1HCAN"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UBQRNA"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"ULV9M7"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UVW06C"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UGITR0"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UZ8AEQ"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U45NAT"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U7VYDN"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UY25LP"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U3FBT7"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U6RSDA"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U0VD94"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U0TV4A"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"URU8XL"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U4WLH7"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UAPF6F"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UTJ5X3"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UB0JR8"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UBCMKG"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U8XN5G"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UMZX16"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U0U3WH"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UT3BQD"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UZDXC4"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UMWXIP"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UDDGV1"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UC3GFJ"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U01CG1"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UCH2YE"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UX035H"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UAUXHZ"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U9SS1R"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UFWLSC"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UV0HDN"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UUH20X"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U9SGH4"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U9L18L"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UN4JTD"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U17M39"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UC37EY"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UBSSQI"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UHRLEZ"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UG1WT4"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UIG36L"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U9K8R8"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UKCALJ"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UY1MAL"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"ULMHXI"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UTBS5P"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U47D15"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U20V9S"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U9TW74"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U46JYF"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UAE2S0"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UWVVM9"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UHH4QZ"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UGN4U3"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UCVL1A"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UEUIRJ"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UL83MD"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U5QF9U"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"US6II7"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UDENT7"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U79BJ1"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U2H582"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UQEYXX"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UDVV5L"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
