LEVEL	TAXA	ROLLUP	ASSIGNED
strain	Yersinia pseudotuberculosis YPIII	6	6
strain	Streptococcus gallolyticus subsp. gallolyticus ATCC BAA-2069	6	6
strain	Escherichia coli O55:H7 str. RM12579	6	6
strain	Streptococcus pneumoniae INV200	6	6
strain	Pasteurella multocida subsp. multocida str. 3480	5	5
strain	Staphylococcus lugdunensis N920143	5	5
strain	Bordetella bronchiseptica RB50	5	5
strain	Streptococcus pneumoniae SPN994039	5	5
strain	Enterobacteria phage NC1	5	5
strain	Escherichia coli SE11	5	5
strain	Corynebacterium efficiens YS-314	5	5
strain	Streptococcus pneumoniae SPNA45	5	5
strain	Leptotrichia buccalis C-1013-b	5	5
strain	Enterococcus faecalis OG1RF	5	5
strain	Klebsiella oxytoca KCTC 1686	5	5
strain	Lactobacillus johnsonii FI9785	5	5
strain	Yersinia pestis biovar Microtus str. 91001	5	5
strain	Yersinia pestis Pestoides F	5	5
strain	Streptococcus oligofermentans AS 1.3089	5	5
strain	Streptococcus pneumoniae SPN994038	5	5
strain	Streptococcus agalactiae 09mas018883	4	4
strain	Yersinia pseudotuberculosis IP 31758	4	4
strain	Yersinia pestis KIM10+	4	4
strain	Streptococcus pyogenes SSI-1	4	4
strain	Pseudomonas mendocina ymp	4	4
strain	Bordetella parapertussis 12822	4	4
strain	Cronobacter sakazakii ATCC BAA-894	4	4
strain	Yersinia pestis Z176003	4	4
strain	Yersinia pestis A1122	4	4
strain	Streptococcus suis S735	4	4
strain	Yersinia pseudotuberculosis PB1/+	4	4
strain	Yersinia pestis D182038	4	4
strain	Escherichia coli LY180	4	4
strain	Actinobacillus succinogenes 130Z	4	4
strain	Lactobacillus johnsonii N6.2	4	4
strain	Streptococcus anginosus C1051	4	4
strain	Yersinia pestis D106004	4	4
strain	Streptococcus pyogenes HSC5	3	3
strain	Staphylococcus warneri SG1	3	3
strain	Mannheimia succiniciproducens MBEL55E	3	3
strain	Salmonella enterica subsp. enterica serovar Schwarzengrund str. CVM19633	3	3
strain	Salmonella enterica subsp. enterica serovar Dublin str. CT_02021853	3	3
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. D23580	3	3
strain	Hyphomicrobium denitrificans ATCC 51888	3	3
strain	Streptococcus agalactiae ILRI005	3	3
strain	Pseudomonas brassicacearum subsp. brassicacearum NFM421	3	3
strain	Xanthomonas citri subsp. citri Aw12879	3	3
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. ST4/74	3	3
strain	Salmonella enterica subsp. enterica serovar Typhi str. Ty21a	3	3
strain	Streptococcus pyogenes MGAS6180	3	3
strain	Salmonella enterica subsp. enterica serovar Cubana str. CFSAN002050	3	3
strain	Yersinia pseudotuberculosis IP 32953	3	3
strain	Salmonella enterica subsp. enterica serovar Heidelberg str. 41578	3	3
strain	Lactobacillus johnsonii DPC 6026	3	3
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. DT104	3	3
strain	Streptococcus intermedius JTH08	3	3
strain	Staphylococcus haemolyticus JCSC1435	3	3
strain	Streptococcus pseudopneumoniae IS7493	3	3
strain	Streptococcus suis YB51	3	3
strain	Pseudomonas putida H8234	2	2
strain	Streptococcus pyogenes MGAS9429	2	2
strain	Salmonella enterica subsp. enterica serovar Typhimurium var. 5- str. CFSAN001921	2	2
strain	Porphyromonas gingivalis TDC60	2	2
strain	Ramlibacter tataouinensis TTB310	2	2
strain	Enterobacteria phage WA10	2	2
strain	Enterobacteria phage NC7	2	2
strain	Enterococcus mundtii QU 25	2	2
strain	Staphylococcus pasteuri SP1	2	2
strain	Streptococcus suis 05ZYH33	2	2
strain	Raoultella ornithinolytica B6	2	2
strain	Streptococcus suis JS14	2	2
strain	Xanthomonas oryzae pv. oryzae MAFF 311018	2	2
strain	Salmonella enterica subsp. enterica serovar Gallinarum str. 287/91	2	2
strain	Xanthomonas axonopodis pv. citri str. 306	2	2
strain	Providencia stuartii MRSN 2154	2	2
strain	Bordetella parapertussis Bpp5	2	2
strain	Citrobacter rodentium ICC168	2	2
strain	Erwinia billingiae Eb661	2	2
strain	Methylotenera versatilis 301	2	2
strain	Corynebacterium jeikeium K411	2	2
strain	Photorhabdus luminescens subsp. laumondii TTO1	2	2
strain	Salmonella enterica subsp. enterica serovar Typhi str. CT18	2	2
strain	Enterococcus faecalis str. Symbioflor 1	2	2
strain	Lactobacillus casei ATCC 334	2	2
strain	Salmonella bongori NCTC 12419	2	2
strain	Yersinia pestis CO92	2	2
strain	Xanthomonas campestris pv. vesicatoria str. 85-10	2	2
strain	Streptococcus suis P1/7	2	2
strain	Aggregatibacter actinomycetemcomitans ANH9381	2	2
strain	Xanthomonas campestris pv. campestris str. ATCC 33913	2	2
strain	Gallibacterium anatis UMN179	2	2
strain	Pediococcus pentosaceus SL4	2	2
strain	Yersinia pestis Angola	2	2
strain	Streptococcus pyogenes M1 476	2	2
strain	Streptococcus suis GZ1	2	2
strain	Bacillus thuringiensis serovar finitimus YBT-020	2	2
strain	Enterobacteria phage NC11	2	2
strain	Streptococcus parauberis KCTC 11537	2	2
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. DT2	1	1
strain	Salmonella enterica subsp. enterica serovar Javiana str. CFSAN001992	1	1
strain	Dickeya dadantii 3937	1	1
strain	Pediococcus claussenii ATCC BAA-344	1	1
strain	Streptococcus pyogenes MGAS315	1	1
strain	Corynebacterium pseudotuberculosis PAT10	1	1
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. 14028S	1	1
strain	Corynebacterium pseudotuberculosis 267	1	1
strain	Salmonella enterica subsp. enterica serovar Agona str. SL483	1	1
strain	Xanthomonas campestris pv. raphani 756C	1	1
strain	Streptococcus pyogenes Alab49	1	1
strain	Streptococcus pyogenes MGAS10270	1	1
strain	Streptococcus suis T15	1	1
strain	Streptococcus suis BM407	1	1
strain	Staphylococcus pseudintermedius HKU10-03	1	1
strain	Corynebacterium pseudotuberculosis 316	1	1
strain	Pectobacterium carotovorum subsp. carotovorum PC1	1	1
strain	Edwardsiella ictaluri 93-146	1	1
strain	Streptococcus constellatus subsp. pharyngis C1050	1	1
strain	Rahnella aquatilis HX2	1	1
strain	Herbaspirillum seropedicae SmR1	1	1
strain	Streptococcus suis D9	1	1
strain	Salmonella enterica subsp. enterica serovar Bareilly str. CFSAN000189	1	1
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. UK-1	1	1
strain	Bordetella bronchiseptica 253	1	1
strain	Salmonella enterica subsp. enterica serovar Agona str. 24249	1	1
strain	Pectobacterium carotovorum subsp. carotovorum PCC21	1	1
strain	Corynebacterium pseudotuberculosis P54B96	1	1
strain	Hyphomicrobium denitrificans 1NES1	1	1
strain	Salmonella bongori N268-08	1	1
strain	Lactobacillus casei BD-II	1	1
strain	Pseudomonas monteilii SB3101	1	1
strain	Bacillus cereus ATCC 14579	1	1
strain	Lactobacillus paracasei subsp. paracasei 8700:2	1	1
strain	Streptococcus dysgalactiae subsp. equisimilis 167	1	1
strain	Corynebacterium pseudotuberculosis 1002	1	1
strain	Streptococcus suis A7	1	1
strain	Streptococcus pyogenes MGAS15252	1	1
strain	Vaccinia virus Tian Tan	1	1
strain	Pantoea ananatis LMG 20103	1	1
strain	Pseudomonas syringae pv. tomato str. DC3000	1	1
strain	Streptococcus pyogenes str. Manfredo	1	1
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. P125109	1	1
strain	Salmonella enterica subsp. enterica serovar Typhi str. P-stx-12	1	1
strain	Yersinia enterocolitica subsp. enterocolitica 8081	1	1
strain	Enterobacteria phage DE3	1	1
strain	Aggregatibacter actinomycetemcomitans D7S-1	1	1
strain	Pectobacterium atrosepticum SCRI1043	1	1
strain	Pseudomonas denitrificans ATCC 13867	1	1
strain	Xanthomonas axonopodis Xac29-1	1	1
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. LT2	1	1
strain	Lactobacillus casei LC2W	1	1
strain	Bacillus cereus 03BB102	1	1
strain	Pseudomonas putida F1	1	1
strain	Streptococcus pyogenes MGAS1882	1	1
strain	Delftia acidovorans SPH-1	1	1
strain	Salmonella enterica subsp. enterica serovar Heidelberg str. SL476	1	1
strain	Salmonella enterica subsp. enterica serovar Newport str. USMARC-S3124.1	1	1
strain	Salmonella enterica subsp. enterica serovar Thompson str. RM6836	1	1
strain	Pseudomonas putida ND6	1	1
strain	Streptococcus pyogenes MGAS2096	1	1
strain	Salmonella enterica subsp. enterica serovar Choleraesuis str. SC-B67	1	1
strain	Streptococcus intermedius B196	1	1
strain	Pectobacterium wasabiae WPP163	1	1
strain	Streptococcus suis ST1	1	1
strain	Xanthomonas oryzae pv. oryzae KACC 10331	1	1
strain	Streptococcus pyogenes MGAS10750	1	1
strain	Pseudoxanthomonas suwonensis 11-1	1	1
strain	Cronobacter sakazakii CMCC 45402	1	1
strain	Pseudomonas resinovorans NBRC 106553	1	1
strain	Salmonella enterica subsp. enterica serovar Gallinarum/pullorum str. RKS5078	1	1
strain	Salmonella enterica subsp. enterica serovar Pullorum str. S06004	1	1
strain	Corynebacterium ulcerans 809	1	1
strain	Cronobacter sakazakii ES15	1	1
strain	Streptococcus suis SC84	1	1
strain	Salmonella enterica subsp. enterica serovar Heidelberg str. CFSAN002069	1	1
strain	Salmonella enterica subsp. enterica serovar Newport str. SL254	1	1
strain	Streptococcus suis SS12	1	1
strain	Pseudomonas stutzeri ATCC 17588 = LMG 11199	1	1
strain	Corynebacterium pseudotuberculosis 1/06-A	1	1
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. U288	1	1
replicon	296112228	18426	18426
replicon	764044028	8777	8777
replicon	9626372	4303	4303
replicon	216089	1777	1777
replicon	402479281	1514	1514
replicon	162960935	1502	1502
replicon	288872851	1483	1483
replicon	125661357	1434	1434
replicon	5815312	1381	1381
replicon	398255449	1364	1364
replicon	385202811	1248	1248
replicon	125661621	1175	1175
replicon	125661633	1160	1160
replicon	304269231	1145	1145
replicon	345428590	1130	1130
replicon	226973390	1118	1118
replicon	14210821	1046	1046
replicon	304269243	977	977
replicon	262064129	977	977
replicon	304269255	976	976
replicon	217316372	933	933
replicon	304269279	827	827
replicon	386263233	818	818
replicon	304269267	790	790
replicon	283457089	755	755
replicon	14210819	709	709
replicon	304269291	694	694
replicon	125661381	675	675
replicon	125661453	675	675
replicon	125661441	662	662
replicon	386265029	651	651
replicon	148825133	651	651
replicon	14210822	639	639
replicon	378696079	630	630
replicon	148826757	604	604
replicon	507380240	599	599
replicon	125661501	595	595
replicon	125661465	591	591
replicon	908273952	578	578
replicon	543951066	573	573
replicon	227831830	541	541
replicon	5815305	528	528
replicon	14210820	526	526
replicon	319896422	525	525
replicon	14210824	519	519
replicon	448239774	506	506
replicon	612507187	505	505
replicon	16271976	498	498
replicon	5815306	497	497
replicon	19703352	495	495
replicon	385339062	488	488
replicon	350280524	479	479
replicon	5815310	449	449
replicon	5815311	448	448
replicon	5815307	448	448
replicon	612507259	427	427
replicon	125661477	413	413
replicon	612506755	394	394
replicon	125661489	392	392
replicon	14210833	392	392
replicon	350280512	391	391
replicon	14210823	389	389
replicon	612506944	385	385
replicon	302344773	373	373
replicon	612507016	368	368
replicon	319774951	367	367
replicon	350280536	350	350
replicon	534508017	315	315
replicon	387122089	314	314
replicon	125661537	313	313
replicon	161869018	307	307
replicon	15793034	303	303
replicon	213155370	302	302
replicon	215481761	301	301
replicon	5815308	297	297
replicon	384129960	296	296
replicon	169794206	293	293
replicon	384141246	288	288
replicon	125661393	284	284
replicon	184156320	280	280
replicon	565636615	275	275
replicon	612507160	271	271
replicon	523521389	269	269
replicon	14210830	267	267
replicon	469820182	267	267
replicon	126640115	267	267
replicon	14210828	260	260
replicon	125661369	247	247
replicon	407930685	244	244
replicon	125661549	240	240
replicon	125661429	237	237
replicon	612506962	235	235
replicon	14210832	228	228
replicon	385850283	224	224
replicon	14210825	222	222
replicon	569559213	220	220
replicon	14210829	209	209
replicon	532129773	207	207
replicon	251791816	206	206
replicon	5815309	203	203
replicon	523525298	203	203
replicon	523529121	199	199
replicon	385235550	190	190
replicon	125661405	187	187
replicon	125661561	183	183
replicon	455737153	179	179
replicon	14210831	179	179
replicon	387878539	178	178
replicon	125661417	174	174
replicon	568125122	174	174
replicon	269797069	173	173
replicon	125661525	170	170
replicon	302346166	169	169
replicon	313667359	168	168
replicon	385337120	165	165
replicon	42516522	165	165
replicon	407691594	164	164
replicon	77358697	158	158
replicon	169632029	156	156
replicon	385202809	154	154
replicon	190149269	154	154
replicon	337281488	153	153
replicon	126207488	152	152
replicon	385852231	151	151
replicon	14210826	150	150
replicon	344205421	146	146
replicon	190572091	146	146
replicon	340397867	143	143
replicon	387783149	142	142
replicon	14210827	141	141
replicon	612506881	139	139
replicon	532129754	132	132
replicon	614705268	127	127
replicon	93004445	124	124
replicon	569559222	124	124
replicon	386716467	124	124
replicon	125716887	123	123
replicon	387760314	120	120
replicon	125661573	118	118
replicon	612506782	116	116
replicon	193082772	116	116
replicon	612507268	113	113
replicon	257783814	112	112
replicon	380710206	109	109
replicon	256818848	108	108
replicon	532129823	108	108
replicon	385327372	107	107
replicon	545699145	106	106
replicon	470165991	106	106
replicon	125661597	106	106
replicon	254804028	103	103
replicon	614705769	101	101
replicon	331265438	101	101
replicon	530802109	98	98
replicon	545699154	98	98
replicon	311111670	95	95
replicon	71842995	94	94
replicon	385202810	94	94
replicon	451942744	94	94
replicon	116628683	94	94
replicon	125661609	93	93
replicon	124265193	92	92
replicon	552737301	91	91
replicon	532129878	91	91
replicon	534701969	91	91
replicon	125661585	90	90
replicon	823962666	89	89
replicon	532129896	85	85
replicon	385340991	84	84
replicon	380710214	81	81
replicon	380710190	80	80
replicon	375253814	78	78
replicon	165975457	78	78
replicon	385202813	77	77
replicon	327312315	77	77
replicon	93004452	74	74
replicon	387828053	73	73
replicon	552628837	73	73
replicon	532129925	73	73
replicon	380710230	72	72
replicon	386617516	71	71
replicon	194399684	71	71
replicon	365968300	70	70
replicon	525689963	69	69
replicon	326468192	68	68
replicon	380710222	68	68
replicon	55820103	67	67
replicon	121633901	65	65
replicon	380710246	65	65
replicon	299768250	65	65
replicon	46369870	64	64
replicon	530802125	64	64
replicon	345297184	63	63
replicon	532129916	63	63
replicon	375133618	62	62
replicon	269114774	62	62
replicon	614705282	62	62
replicon	55821993	60	60
replicon	71842971	60	60
replicon	401761514	59	59
replicon	425706118	59	59
replicon	569559220	59	59
replicon	385833938	58	58
replicon	386343608	57	57
replicon	380710264	57	57
replicon	612507241	57	57
replicon	380710182	55	55
replicon	380710238	55	55
replicon	71842959	54	54
replicon	410032027	52	52
replicon	50083297	52	52
replicon	482884694	52	52
replicon	385323172	52	52
replicon	530802069	51	51
replicon	380710254	51	51
replicon	386085705	51	51
replicon	523518464	51	51
replicon	380710272	50	50
replicon	472335239	50	50
replicon	71057164	50	50
replicon	380710280	50	50
replicon	326468188	49	49
replicon	385202814	49	49
replicon	530802093	48	48
replicon	258506995	48	48
replicon	150392480	48	48
replicon	528981796	47	47
replicon	384546269	46	46
replicon	385854193	46	46
replicon	229587578	45	45
replicon	669333319	45	45
replicon	385856165	45	45
replicon	614705170	45	45
replicon	218703261	44	44
replicon	49169782	44	44
replicon	385826720	43	43
replicon	525662379	43	43
replicon	215485161	43	43
replicon	523515595	43	43
replicon	21281729	43	43
replicon	116626972	42	42
replicon	87159884	41	41
replicon	669333331	41	41
replicon	88193823	40	40
replicon	472332507	40	40
replicon	530802085	39	39
replicon	526467231	39	39
replicon	532129782	39	39
replicon	525701099	39	39
replicon	380710198	39	39
replicon	258538191	38	38
replicon	311277332	38	38
replicon	401823911	38	38
replicon	49484912	37	37
replicon	148266447	37	37
replicon	530802061	37	37
replicon	669333307	37	37
replicon	525655613	37	37
replicon	379019812	36	36
replicon	156978331	36	36
replicon	161508266	36	36
replicon	385202812	35	35
replicon	146309667	35	35
replicon	521187702	34	34
replicon	530802133	34	34
replicon	269201690	34	34
replicon	194399702	34	34
replicon	470196211	33	33
replicon	386829725	33	33
replicon	556550243	33	33
replicon	71842923	32	32
replicon	386056071	32	32
replicon	218888746	31	31
replicon	568136993	31	31
replicon	387605479	31	31
replicon	514064966	31	31
replicon	386727822	31	31
replicon	29134936	31	31
replicon	387908808	31	31
replicon	470217946	31	31
replicon	384868588	31	31
replicon	386632422	31	31
replicon	568306739	31	31
replicon	57650036	30	30
replicon	532129801	30	30
replicon	387141638	30	30
replicon	387149188	30	30
replicon	470194245	30	30
replicon	440285501	30	30
replicon	385780298	29	29
replicon	194399680	29	29
replicon	57634611	29	29
replicon	152983466	29	29
replicon	470192280	29	29
replicon	530802141	29	29
replicon	521210823	29	29
replicon	404477334	28	28
replicon	82749777	28	28
replicon	470223734	28	28
replicon	326468182	28	28
replicon	33151282	28	28
replicon	514407635	28	28
replicon	289166909	28	28
replicon	163866863	28	28
replicon	386627502	27	27
replicon	340792956	27	27
replicon	386597751	27	27
replicon	530802077	27	27
replicon	651853778	27	27
replicon	545636471	27	27
replicon	384863396	27	27
replicon	11095661	27	27
replicon	402778297	27	27
replicon	501673812	27	27
replicon	311103224	27	27
replicon	379013365	27	27
replicon	238892256	26	26
replicon	218556939	26	26
replicon	386602643	26	26
replicon	530802101	26	26
replicon	151220212	26	26
replicon	554642795	26	26
replicon	387779217	26	26
replicon	612507124	26	26
replicon	261866721	26	26
replicon	157149651	26	26
replicon	384860682	25	25
replicon	386032579	25	25
replicon	537441500	25	25
replicon	470190315	25	25
replicon	387891255	25	25
replicon	902947391	25	25
replicon	56718463	25	25
replicon	384865886	25	25
replicon	614705684	25	25
replicon	612506989	25	25
replicon	194363778	24	24
replicon	530627845	24	24
replicon	568151185	24	24
replicon	71843007	24	24
replicon	614705727	24	24
replicon	558672313	24	24
replicon	29165615	24	24
replicon	392976867	24	24
replicon	57865352	24	24
replicon	447915004	24	24
replicon	386062973	23	23
replicon	152968582	23	23
replicon	612506791	23	23
replicon	612506809	23	23
replicon	614705326	23	23
replicon	49482253	23	23
replicon	470221770	23	23
replicon	511774854	23	23
replicon	612506926	23	23
replicon	288932888	22	22
replicon	651859679	22	22
replicon	614705469	22	22
replicon	378976159	22	22
replicon	651874622	22	22
replicon	392981410	22	22
replicon	612507079	22	22
replicon	388476123	22	22
replicon	550443072	22	22
replicon	27466918	22	22
replicon	384548923	22	22
replicon	379704392	22	22
replicon	387601291	22	22
replicon	426406915	21	21
replicon	470198176	21	21
replicon	614705397	21	21
replicon	170079663	21	21
replicon	569559214	21	21
replicon	110645304	21	21
replicon	612506953	21	21
replicon	378947941	21	21
replicon	532358222	21	21
replicon	194399696	21	21
replicon	379794527	21	21
replicon	471332236	21	21
replicon	387619774	21	21
replicon	569559221	20	20
replicon	529985600	20	20
replicon	651868701	20	20
replicon	530802117	20	20
replicon	544574430	20	20
replicon	537459744	20	20
replicon	614705656	20	20
replicon	386622414	19	19
replicon	612506854	19	19
replicon	386707734	19	19
replicon	614705670	19	19
replicon	512647881	19	19
replicon	386637352	19	19
replicon	218687878	19	19
replicon	385811786	19	19
replicon	29374661	19	19
replicon	545633528	18	18
replicon	333924895	18	18
replicon	759021892	18	18
replicon	387610477	18	18
replicon	478476202	18	18
replicon	238899406	18	18
replicon	667714398	18	18
replicon	564949884	18	18
replicon	194399698	18	18
replicon	326468190	18	18
replicon	612507277	18	18
replicon	667714390	18	18
replicon	479270911	17	17
replicon	386326719	17	17
replicon	73919133	17	17
replicon	614705100	17	17
replicon	667668758	17	17
replicon	153902271	17	17
replicon	222154829	17	17
replicon	326802614	17	17
replicon	387823261	17	17
replicon	110640213	16	16
replicon	614705226	16	16
replicon	387625543	16	16
replicon	614705624	16	16
replicon	217316402	16	16
replicon	386593590	16	16
replicon	91209055	16	16
replicon	170679574	16	16
replicon	759021877	15	15
replicon	669333249	15	15
replicon	556503834	15	15
replicon	260866153	15	15
replicon	384541581	15	15
replicon	218698419	15	15
replicon	614705383	15	15
replicon	614705526	15	15
replicon	117622295	15	15
replicon	116515308	15	15
replicon	352962881	14	14
replicon	116048575	14	14
replicon	22536185	14	14
replicon	125661513	14	14
replicon	225853611	14	14
replicon	525695032	14	14
replicon	392399583	14	14
replicon	182682970	14	14
replicon	759021867	14	14
replicon	614705610	14	14
replicon	521166214	14	14
replicon	667714394	14	14
replicon	480535788	14	14
replicon	614705712	14	14
replicon	540342156	14	14
replicon	612507313	14	14
replicon	538357775	14	14
replicon	255961261	14	14
replicon	225860012	14	14
replicon	518646702	14	14
replicon	523801206	14	14
replicon	184154476	14	14
replicon	614705425	13	13
replicon	614705568	13	13
replicon	15902044	13	13
replicon	397655102	13	13
replicon	387615344	13	13
replicon	558665962	13	13
replicon	529235720	13	13
replicon	757399525	13	13
replicon	194172857	13	13
replicon	494702401	13	13
replicon	556560056	13	13
replicon	157368249	13	13
replicon	386612163	13	13
replicon	219870279	13	13
replicon	614705839	13	13
replicon	66043271	12	12
replicon	206575712	12	12
replicon	614705114	12	12
replicon	669333285	12	12
replicon	386607309	12	12
replicon	254160123	12	12
replicon	218547440	12	12
replicon	614705156	12	12
replicon	26245917	11	11
replicon	260842239	11	11
replicon	614705441	11	11
replicon	614705045	11	11
replicon	336246508	11	11
replicon	604642119	11	11
replicon	157159467	11	11
replicon	253771435	11	11
replicon	71733195	11	11
replicon	188532165	11	11
replicon	612507294	11	11
replicon	669333343	11	11
replicon	604643600	11	11
replicon	260853213	11	11
replicon	384516725	11	11
replicon	406708523	11	11
replicon	614705512	11	11
replicon	171056692	11	11
replicon	298501502	11	11
replicon	254791136	10	10
replicon	479134147	10	10
replicon	194097589	10	10
replicon	532435496	10	10
replicon	614705540	10	10
replicon	76786714	10	10
replicon	59800473	10	10
replicon	386589256	10	10
replicon	29539243	10	10
replicon	291280824	10	10
replicon	383309625	10	10
replicon	148651817	10	10
replicon	170018061	10	10
replicon	170719187	10	10
replicon	289549371	10	10
replicon	612507061	10	10
replicon	377520096	10	10
replicon	378773696	10	10
replicon	333929848	10	10
replicon	407479587	10	10
replicon	759021872	10	10
replicon	614705698	10	10
replicon	169832377	9	9
replicon	188993864	9	9
replicon	16445223	9	9
replicon	479134154	9	9
replicon	387787130	9	9
replicon	532130000	9	9
replicon	387825439	9	9
replicon	82542618	9	9
replicon	194399688	9	9
replicon	307126151	9	9
replicon	444350194	9	9
replicon	479328021	9	9
replicon	15601865	9	9
replicon	387880559	9	9
replicon	288904223	9	9
replicon	352962869	9	9
replicon	194396645	9	9
replicon	296100371	9	9
replicon	378710836	8	8
replicon	269122800	8	8
replicon	759021882	8	8
replicon	25010075	8	8
replicon	410480139	8	8
replicon	443615330	8	8
replicon	612507088	8	8
replicon	209395693	8	8
replicon	523801190	8	8
replicon	225855735	8	8
replicon	669333355	8	8
replicon	218552585	8	8
replicon	614705483	8	8
replicon	336063372	8	8
replicon	340785197	8	8
replicon	614705640	8	8
replicon	344915202	8	8
replicon	614705554	8	8
replicon	74310614	8	8
replicon	197283915	8	8
replicon	152979768	8	8
replicon	386698504	7	7
replicon	285016821	7	7
replicon	527329219	7	7
replicon	614705198	7	7
replicon	387756560	7	7
replicon	612506890	7	7
replicon	34539880	7	7
replicon	604624400	7	7
replicon	194399700	7	7
replicon	169823697	7	7
replicon	410593712	7	7
replicon	157154711	7	7
replicon	614705797	7	7
replicon	187730020	7	7
replicon	614705455	7	7
replicon	614705184	7	7
replicon	15829254	7	7
replicon	70728250	7	7
replicon	508605261	7	7
replicon	501677485	7	7
replicon	386336689	7	7
replicon	614705142	7	7
replicon	410475457	7	7
replicon	308185541	6	6
replicon	239781638	6	6
replicon	298882994	6	6
replicon	325977200	6	6
replicon	387504934	6	6
replicon	612507299	6	6
replicon	759021862	6	6
replicon	262064174	6	6
replicon	512697424	6	6
replicon	614705356	6	6
replicon	82775382	6	6
replicon	407466711	6	6
replicon	449306535	6	6
replicon	14974	6	6
replicon	386703215	6	6
replicon	614705894	6	6
replicon	134093294	6	6
replicon	387758384	6	6
replicon	387887350	6	6
replicon	614705296	6	6
replicon	480532168	6	6
replicon	440228796	6	6
replicon	307066636	6	6
replicon	604624444	6	6
replicon	110804074	6	6
replicon	108810166	6	6
replicon	512683057	6	6
replicon	614705596	6	6
replicon	42518084	6	6
replicon	384412706	6	6
replicon	95102527	6	6
replicon	612507290	6	6
replicon	225857809	6	6
replicon	170022262	6	6
replicon	385782956	5	5
replicon	73919146	5	5
replicon	375256816	5	5
replicon	145597324	5	5
replicon	326649640	5	5
replicon	612507250	5	5
replicon	209917191	5	5
replicon	257124814	5	5
replicon	33598993	5	5
replicon	108805998	5	5
replicon	532129948	5	5
replicon	480530348	5	5
replicon	25026556	5	5
replicon	194399682	5	5
replicon	268318562	5	5
replicon	669333224	5	5
replicon	612507106	5	5
replicon	488650489	5	5
replicon	612506971	5	5
replicon	71842911	5	5
replicon	604642685	5	5
replicon	612507097	5	5
replicon	384511964	5	5
replicon	480533968	5	5
replicon	386833612	5	5
replicon	405759923	5	5
replicon	614705312	5	5
replicon	614705498	5	5
replicon	45439865	5	5
replicon	384137007	4	4
replicon	614705212	4	4
replicon	614705072	4	4
replicon	156932229	4	4
replicon	152977688	4	4
replicon	22123922	4	4
replicon	186893344	4	4
replicon	218693476	4	4
replicon	538369494	4	4
replicon	62128	4	4
replicon	560151351	4	4
replicon	153902260	4	4
replicon	549713031	4	4
replicon	28894912	4	4
replicon	604642972	4	4
replicon	403060703	4	4
replicon	560154719	4	4
replicon	604643573	4	4
replicon	614705086	4	4
replicon	153946813	4	4
replicon	384120592	4	4
replicon	530409698	4	4
replicon	512538239	4	4
replicon	730091864	4	4
replicon	669333273	4	4
replicon	392301816	4	4
replicon	544388862	4	4
replicon	37551435	4	4
replicon	33594723	4	4
replicon	604642050	4	4
replicon	294502110	4	4
replicon	338736863	4	4
replicon	9629352	4	4
replicon	384124469	4	4
replicon	146305042	4	4
replicon	161501984	4	4
replicon	373448847	4	4
replicon	221230948	4	4
replicon	4456886	3	3
replicon	512543719	3	3
replicon	730977575	3	3
replicon	604642712	3	3
replicon	38348858	3	3
replicon	604643544	3	3
replicon	604641925	3	3
replicon	569559215	3	3
replicon	19908645	3	3
replicon	51594359	3	3
replicon	614705254	3	3
replicon	30061571	3	3
replicon	604642946	3	3
replicon	471265562	3	3
replicon	550899431	3	3
replicon	342162671	3	3
replicon	300021538	3	3
replicon	71902667	3	3
replicon	532354121	3	3
replicon	604641867	3	3
replicon	392301912	3	3
replicon	198241740	3	3
replicon	445058371	3	3
replicon	569559216	3	3
replicon	604643098	3	3
replicon	373449076	3	3
replicon	532129791	3	3
replicon	488652559	3	3
replicon	330806657	3	3
replicon	29140543	3	3
replicon	219964305	3	3
replicon	525855729	3	3
replicon	350280606	3	3
replicon	549452631	3	3
replicon	384417079	3	3
replicon	224472841	3	3
replicon	525808973	3	3
replicon	385334895	3	3
replicon	604642488	3	3
replicon	70725001	3	3
replicon	52424055	3	3
replicon	612507043	3	3
replicon	604642617	3	3
replicon	612507169	3	3
replicon	385824947	3	3
replicon	392427891	3	3
replicon	669333261	3	3
replicon	612348286	3	3
replicon	614705811	3	3
replicon	379699217	3	3
replicon	525814190	3	3
replicon	604643559	3	3
replicon	194733902	3	3
replicon	604642726	3	3
replicon	378443454	3	3
replicon	556589855	2	2
replicon	386739353	2	2
replicon	392301948	2	2
replicon	334145811	2	2
replicon	525836786	2	2
replicon	523801211	2	2
replicon	116493574	2	2
replicon	352962797	2	2
replicon	19908650	2	2
replicon	604642864	2	2
replicon	604642904	2	2
replicon	21229478	2	2
replicon	386578980	2	2
replicon	373447653	2	2
replicon	612348266	2	2
replicon	71843031	2	2
replicon	384177910	2	2
replicon	604643193	2	2
replicon	410470815	2	2
replicon	558684762	2	2
replicon	512576139	2	2
replicon	604642573	2	2
replicon	68535062	2	2
