LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
genus	Leadbetterella	10	0	319458
genus	Geitlerinema	10	0	63132
genus	Thalassolituus	10	0	187492
genus	Frateuria	10	0	70411
genus	Pedobacter	10	0	84567
genus	Brachybacterium	10	0	43668
genus	Candidatus Profftella	10	0	1381133
genus	Rahnella	10	5	34037
genus	Sodalis	10	0	84565
genus	Mesotoga	10	0	1184396
genus	Nitrosomonas	10	2	914
genus	Natronococcus	10	0	29287
genus	Nitrobacter	10	0	911
genus	Thauera	9	0	33057
genus	Azospira	9	0	146937
genus	Methanosarcina	9	0	2207
genus	Opitutus	9	0	178440
genus	Percavirus	9	0	548688
genus	Chelativorans	9	0	449972
genus	Methanothermococcus	9	0	155862
genus	Neorickettsia	9	9	33993
genus	Edwardsiella	9	5	635
genus	Coxiella	9	0	776
genus	Roseiflexus	8	8	120961
genus	Blautia	8	0	572511
genus	Pseudoalteromonas	8	0	53246
genus	Polymorphum	8	0	991903
genus	Amphibacillus	8	0	29331
genus	Acetohalobium	8	0	28186
genus	Leptospirillum	8	7	179
genus	Parachlamydia	8	0	83551
genus	Tsukamurella	8	0	2060
genus	Parvularcula	8	0	208215
genus	Paludibacter	8	0	346096
genus	Phenylobacterium	8	0	20
genus	Cellvibrio	8	0	10
genus	Aliivibrio	8	0	511678
genus	Roseobacter	7	6	2433
genus	Thiobacillus	7	0	919
genus	Thermodesulfatator	7	0	241192
genus	Chroococcidiopsis	7	0	54298
genus	Faecalibacterium	7	0	216851
genus	Brucella	7	6	234
genus	Starkeya	7	0	152053
genus	Nautilia	7	0	191291
genus	Kinetoplastibacterium	7	6	33055
genus	Acidithiobacillus	7	2	119977
genus	Halothece	7	0	76023
genus	Coccolithovirus	7	0	346673
genus	Marinomonas	7	2	28253
genus	Photobacterium	7	0	657
genus	Candidatus Puniceispirillum	6	0	767891
genus	Ramlibacter	6	0	174951
genus	Bacteriovorax	6	0	146784
genus	Tolumonas	6	0	43947
genus	Microbacterium	6	0	33882
genus	Brevibacillus	6	0	55080
genus	Desulfomicrobium	6	0	898
genus	Paracoccus	6	2	265
genus	Xylella	6	0	2370
genus	Brachyspira	6	2	29521
genus	Thioflavicoccus	6	0	156885
genus	Modestobacter	6	0	88138
genus	Amycolatopsis	6	3	1813
genus	Sulfobacillus	6	0	28033
genus	Marinobacter	6	1	2742
genus	Spiribacter	6	0	1335745
genus	Halomonas	6	0	2745
genus	Halorhodospira	6	0	85108
genus	Candidatus Moranella	6	0	1048757
genus	Ascovirus	5	0	43680
genus	Methanoregula	5	0	395331
genus	Allochromatium	5	0	85072
genus	Leisingera	5	0	191028
genus	Actinoplanes	5	0	1865
genus	Sulfuricurvum	5	5	286130
genus	Planctomyces	5	4	118
genus	Truepera	5	0	332248
genus	Nitrosococcus	5	3	1227
genus	Candidatus Nasuia	5	0	1301080
genus	Candidatus Hodgkinia	5	0	573657
genus	Wolbachia	5	1	953
genus	Segniliparus	5	0	286801
genus	Haloquadratum	5	0	293431
genus	Croceibacter	5	0	216431
genus	Xanthobacter	5	0	279
genus	Glaciecola	5	0	89404
genus	Singulisphaera	5	0	466152
genus	Aromatoleum	5	0	551759
genus	Ferrimonas	5	0	44011
genus	Enterovirus	5	0	12059
genus	Roseolovirus	5	0	40272
genus	Candidatus Hamiltonella	5	0	568987
genus	Polynucleobacter	5	0	44013
genus	Phikzlikevirus	5	0	680115
genus	Iridovirus	5	0	10487
genus	Lacinutrix	5	0	291183
genus	Candidatus Midichloria	5	0	411566
genus	Acholeplasma	5	0	2147
genus	Runella	5	0	105
genus	Dehalococcoides	5	0	61434
genus	Thiocystis	4	0	13724
genus	Pirellula	4	0	123
genus	Chromobacterium	4	0	535
genus	Alkalilimnicola	4	0	133193
genus	Stackebrandtia	4	0	283810
genus	Methylacidiphilum	4	0	511745
genus	Robiginitalea	4	0	252306
genus	Coriobacterium	4	0	33870
genus	Pleurocapsa	4	0	44474
genus	Mardivirus	4	0	180252
genus	Methanosaeta	4	0	2222
genus	Spirosoma	4	0	107
genus	Thioalkalimicrobium	4	0	92244
genus	Kocuria	4	0	57493
genus	Rhodanobacter	4	0	75309
genus	Desulfobulbus	4	0	893
genus	Mastadenovirus	4	0	10509
genus	Tepidanaerobacter	4	0	499228
genus	Simiduia	4	0	447467
genus	Cyanobium	4	0	167375
genus	Methylocystis	4	0	133
genus	Whispovirus	4	0	249585
genus	Azorhizobium	4	0	6
genus	Syntrophobotulus	4	0	51196
genus	Kyrpidia	4	0	1129704
genus	Kytococcus	4	0	57499
genus	Thermomicrobium	4	0	499
genus	Rubrobacter	4	0	42255
genus	Arcobacter	4	0	28196
genus	Pelodictyon	4	0	1099
genus	Geobacter	4	0	28231
genus	Acaryochloris	4	0	155977
genus	Caldilinea	4	0	233191
genus	Desulfurivibrio	4	0	427922
genus	Methylomonas	3	0	416
genus	Kineococcus	3	0	33981
genus	Acidiphilium	3	3	522
genus	Candidatus Cardinium	3	0	273135
genus	Desulfococcus	3	0	896
genus	Parvibaculum	3	0	256616
genus	Terriglobus	3	1	392733
genus	Myxococcus	3	0	32
genus	Odoribacter	3	0	283168
genus	Adlercreutzia	3	0	447020
genus	Cellulosilyticum	3	0	698776
genus	Meiothermus	3	0	65551
genus	Candidatus Arthromitus	3	0	49082
genus	Syntrophobacter	3	0	29526
genus	Rhodobacter	3	0	1060
genus	Geodermatophilus	3	0	1860
genus	Cellulophaga	3	0	104264
genus	Weeksella	3	0	1013
genus	Natrialba	3	0	63742
genus	Flexibacter	3	0	992
genus	Sphaerobacter	3	0	2056
genus	Deferribacter	3	0	53572
genus	Prochlorococcus	3	0	1218
genus	Chlorovirus	3	1	181083
genus	Magnetospirillum	3	1	13134
genus	Kitasatospora	3	0	2063
genus	Azoarcus	3	0	12960
genus	Oceanimonas	3	0	129577
genus	Micromonospora	3	2	1873
genus	Streptosporangium	3	0	2000
genus	Rhodospirillum	3	0	1081
genus	Chlamydia	3	0	810
genus	Asticcacaulis	3	0	76890
genus	Alkaliphilus	3	1	114627
genus	Granulicella	3	0	940557
genus	Halobacteroides	3	0	42417
genus	Candidatus Amoebophilus	2	0	281119
genus	Lambdalikevirus	2	0	186765
genus	Lysinibacillus	2	0	400634
genus	Coraliomargarita	2	0	442430
genus	Maricaulis	2	0	74317
genus	Fluviicola	2	0	332102
genus	Methylobacillus	2	0	404
genus	Pseudonocardia	2	0	1847
genus	Ehrlichia	2	0	943
genus	Tistrella	2	0	171436
genus	Beijerinckia	2	0	532
genus	Zobellia	2	0	112040
genus	Mahella	2	0	252965
genus	Halobacterium	2	0	2239
genus	Nitrospira	2	0	1234
genus	Oceanobacillus	2	0	182709
genus	Emticicia	2	0	312278
genus	Oenococcus	2	0	46254
genus	Ethanoligenens	2	0	253238
genus	Thermobacillus	2	0	76632
genus	Eggerthella	2	0	84111
genus	Nitratiruptor	2	0	269258
genus	Halorhabdus	2	0	146825
genus	Alteromonas	2	0	226
genus	Blastococcus	2	0	38501
genus	Intrasporangium	2	0	53357
genus	Calditerrivibrio	2	0	545865
genus	Gammaretrovirus	2	0	153135
genus	Micavibrio	2	0	213485
genus	Gemmatimonas	2	0	173479
genus	Microcystis	2	0	1125
genus	Desulfitobacterium	2	0	36853
genus	Halovivax	2	0	332951
genus	Hirschia	2	0	2723
genus	Microlunatus	2	0	29404
genus	Caldanaerobacter	2	0	249529
genus	Gramella	2	0	292691
genus	Clavibacter	2	0	1573
genus	Thermobaculum	2	0	262406
genus	Symbiobacterium	2	0	2733
genus	Acetobacter	2	0	434
genus	Chthonomonas	2	0	1077265
genus	Anaeromyxobacter	2	0	161492
genus	Carboxydothermus	2	0	129957
genus	Hydrogenobaculum	2	2	168657
genus	Syntrophothermus	2	0	129001
genus	Actinosynnema	2	0	40566
genus	Pediococcus	2	0	1253
genus	Sulfurospirillum	2	2	57665
genus	Ruegeria	2	0	97050
genus	Haloferax	2	0	2251
genus	Thermaerobacter	2	0	73918
genus	Muricauda	2	0	111500
genus	Polerovirus	2	1	119164
genus	Gluconobacter	2	0	441
genus	Phycisphaera	2	0	666508
genus	Oligotropha	2	0	40136
genus	Owenweeksia	2	0	267986
genus	Gloeocapsa	2	0	102231
genus	Hyphomonas	2	0	85
genus	Cycloclasticus	2	2	34067
genus	Colwellia	2	0	28228
genus	Catenulispora	2	0	414878
genus	Ferroplasma	1	0	74968
genus	Renibacterium	1	0	1645
genus	Molluscipoxvirus	1	0	10278
genus	Octadecabacter	1	0	53945
genus	Candidatus Pelagibacter	1	0	198251
genus	Arthrospira	1	0	35823
genus	Salinibacter	1	0	146918
genus	Acetobacterium	1	0	33951
genus	Persephonella	1	0	182899
genus	Cylindrospermum	1	0	56106
genus	Desulfatibacillum	1	0	218207
genus	Aequorivita	1	0	153265
genus	Anaerobaculum	1	0	46613
genus	Leptolyngbya	1	0	47251
genus	Candidatus Desulforudis	1	0	471826
genus	Slackia	1	0	84108
genus	Polaribacter	1	0	52959
genus	Natrinema	1	0	88723
genus	Pseudovibrio	1	0	258255
genus	Phaeobacter	1	1	302485
genus	Gloeobacter	1	1	33071
genus	Alphatorquevirus	1	1	687331
genus	Zymomonas	1	0	541
genus	Gallionella	1	0	96
genus	Gordonibacter	1	0	644652
genus	Deinococcus	1	1	1298
genus	Macavirus	1	0	548687
genus	Desulfohalobium	1	0	45662
genus	Halothiobacillus	1	0	109262
genus	Psychroflexus	1	0	83612
genus	Nanoarchaeum	1	0	193568
genus	Komagataeibacter	1	0	1434011
genus	Pelagibacterium	1	0	1082930
genus	Sulfuricella	1	0	935200
genus	Methanotorris	1	0	196119
genus	Elusimicrobium	1	0	423604
genus	Glossinavirus	1	0	1285591
genus	Kosmotoga	1	0	651456
genus	Candidatus Solibacter	1	0	332162
genus	Desulfotalea	1	0	109168
genus	Melissococcus	1	0	33969
genus	Deltabaculovirus	1	0	558019
genus	Oceanithermus	1	0	208447
genus	Ranavirus	1	0	10492
genus	Methanobacterium	1	0	2160
genus	Weissella	1	0	46255
genus	Anoxybacillus	1	0	150247
genus	Rivularia	1	0	373984
genus	Marinitoga	1	0	160798
genus	Chitinophaga	1	0	79328
genus	Natronomonas	1	0	63743
genus	Cyanobacterium	1	0	102234
genus	Flexistipes	1	0	2351
genus	Halalkalicoccus	1	0	332246
genus	Marinithermus	1	0	186191
genus	Desulfobacula	1	0	28222
genus	Fibrobacter	1	0	832
genus	Bdellovibrio	1	1	958
genus	Yatapoxvirus	1	0	10282
genus	Anaplasma	1	0	768
genus	Thermomonospora	1	0	2019
genus	Candidatus Endolissoclinum	1	0	1263978
genus	Pelobacter	1	0	18
genus	Beutenbergia	1	0	84756
genus	Methanolobus	1	0	2220
genus	Echinicola	1	0	390846
genus	Xylanimonas	1	0	186188
genus	Idiomarina	1	0	135575
genus	Cyprinivirus	1	0	692606
subgenus	Branhamella	554460	0	46226
species group	Acinetobacter calcoaceticus/baumannii complex	12031	245	909768
species group	Pseudomonas aeruginosa group	7592	674	136841
species group	Pseudomonas fluorescens group	4057	658	136843
species group	Enterobacter cloacae complex	645	57	354276
species group	Bacillus cereus group	557	3	86661
species group	Streptococcus anginosus group	423	75	671232
species group	pseudomallei group	412	0	111527
species group	Agrobacterium tumefaciens complex	320	1	1183400
species group	Pseudomonas putida group	279	46	136845
species group	Mycobacterium chelonae group	223	0	670516
species group	Methylobacterium extorquens group	200	0	578822
species group	Pseudomonas stutzeri group	150	0	136846
species group	Pseudomonas syringae group	142	16	136849
species group	Burkholderia cepacia complex	79	18	87882
species group	spotted fever group	74	0	114277
species group	Streptococcus dysgalactiae group	68	1	119603
species group	Pseudomonas pertucinogena group	41	0	136844
species group	Vibrio harveyi group	36	1	717610
species group	Borrelia burgdorferi group	30	2	64895
species group	Bacillus subtilis group	15	0	653685
species group	Mycobacterium tuberculosis complex	9	0	77643
species group	Mycobacterium avium complex (MAC)	9	1	120793
species group	Lactobacillus casei group	7	7	655183
species group	16SrXII (Stolbur group)	4	0	85632
species group	16SrX (Apple proliferation group)	3	0	85630
species group	Candidatus Phytoplasma asteris	3	0	85620
species group	Xanthomonas citri group	2	0	643453
species group	canis group	2	2	106178
species group	Leptospirillum sp. Group III	1	0	261386
species group	Mycoplasma mycoides group	1	0	656088
species subgroup	Mycobacterium abscessus subgroup	223	0	670506
species subgroup	Pseudomonas stutzeri subgroup	150	0	578833
species subgroup	Pseudomonas syringae group genomosp. 1	37	0	251695
species subgroup	Pseudomonas syringae group genomosp. 2	32	0	251698
species	Achromobacter xylosoxidans	732453	279	85698
species	Moraxella catarrhalis	554460	0	480
species	Enterobacteria phage phiX174 sensu lato	54478	54478	374840
species	Haemophilus influenzae	50647	47508	727
species	Corynebacterium aurimucosum	45089	0	169292
species	Mycoplasma hyopneumoniae	33242	848	2099
species	Neisseria gonorrhoeae	31626	83	485
species	Neisseria meningitidis	18381	15478	487
species	Choristoneura occidentalis granulovirus	14739	14739	364745
species	Acinetobacter baumannii	11480	11368	470
species	Fusobacterium nucleatum	8027	4047	851
species	Human coronavirus NL63	7790	7790	277944
species	Prevotella melaninogenica	6324	0	28132
species	Pseudomonas aeruginosa	6161	5929	287
species	Haemophilus parainfluenzae	5786	0	729
species	Staphylococcus aureus	5676	5448	1280
species	Rothia mucilaginosa	4667	0	43675
species	Serratia marcescens	4645	590	615
species	Tropheryma whipplei	4557	3501	2039
species	Streptococcus parasanguinis	4509	3938	1318
species	Stenotrophomonas maltophilia	4096	2405	40324
species	Veillonella parvula	3601	0	29466
species	Corynebacterium callunae	3251	0	1721
species	Pseudomonas sp. TKP	3075	3075	1415630
species	Escherichia coli	3051	2485	562
species	Pseudomonas fluorescens	2940	370	294
species	Lactobacillus rhamnosus	2893	2320	47715
species	Human parainfluenza virus 3	2579	2579	11216
species	Porphyromonas asaccharolytica	2491	0	28123
species	Porphyromonas gingivalis	2339	2285	837
species	Tannerella forsythia	1858	0	28112
species	Haemophilus parasuis	1764	1739	738
species	Pseudomonas sp. UW4	1572	1572	1207075
species	Neisseria lactamica	1472	0	486
species	Propionibacterium acnes	1372	1194	1747
species	Prevotella sp. oral taxon 299	1213	0	652716
species	Delftia acidovorans	1144	0	80866
species	Mycoplasma arthritidis	1048	0	2111
species	Aggregatibacter aphrophilus	988	0	732
species	Corynebacterium argentoratense	975	0	42817
species	Rothia dentocariosa	920	0	2047
species	Prevotella denticola	898	0	28129
species	Treponema pedis	888	0	409322
species	Actinobacillus pleuropneumoniae	824	814	715
species	Finegoldia magna	810	0	1260
species	Corynebacterium resistens	773	0	258224
species	Capnocytophaga ochracea	766	0	1018
species	Prevotella intermedia	746	0	28131
species	Pseudomonas mendocina	727	98	300
species	Respiratory syncytial virus	689	689	12814
species	Atopobium parvulum	661	0	1382
species	Pseudogulbenkiania sp. NH8B	641	641	748280
species	Mycoplasma hominis	582	0	2098
species	Bacteroides vulgatus	574	0	821
species	Prevotella ruminicola	572	0	839
species	Agrobacterium sp. H13-3	554	554	861208
species	Bacillus thuringiensis	528	0	1428
species	Influenza A virus	522	9	11320
species	Staphylococcus epidermidis	514	460	1282
species	Enterobacter cloacae	493	198	550
species	Morganella morganii	491	0	582
species	Cucumber green mottle mosaic virus	483	483	12235
species	Streptococcus mitis	479	0	28037
species	Streptococcus salivarius	471	430	1304
species	Janthinobacterium sp. Marseille	459	459	375286
species	Buchnera aphidicola	457	18	9
species	Streptobacillus moniliformis	451	0	34105
species	Proteus mirabilis	444	380	584
species	Streptococcus suis	432	1	1307
species	Klebsiella pneumoniae	431	373	573
species	Leptotrichia buccalis	425	0	40542
species	Burkholderia mallei	403	366	13373
species	Corynebacterium urealyticum	397	367	43771
species	Lactobacillus fermentum	396	392	1613
species	Streptococcus pyogenes	394	363	1314
species	Treponema brennaborense	380	0	81028
species	Lactobacillus gasseri	370	0	1596
species	Anaerococcus prevotii	362	0	33034
species	Streptococcus pneumoniae	360	315	1313
species	Corynebacterium halotolerans	355	0	225326
species	Parabacteroides distasonis	347	0	823
species	Fibrella aestuarina	343	0	651143
species	Streptococcus thermophilus	324	300	1308
species	Agrobacterium fabrum	316	0	1176649
species	Micrococcus luteus	308	0	1270
species	Acinetobacter calcoaceticus	306	0	471
species	Maruca vitrata nucleopolyhedrovirus	299	299	1307954
species	Treponema denticola	293	0	158
species	Enterobacteriaceae bacterium strain FGI 57	276	276	693444
species	Taylorella equigenitalis	265	238	29575
species	Pseudomonas poae	261	0	200451
species	Prevotella dentalis	241	0	52227
species	Rhizobium sp. IRBG74	240	240	424182
species	Kribbella flavida	223	0	182640
species	Mycobacterium abscessus	223	217	36809
species	Alistipes finegoldii	218	0	214856
species	Laribacter hongkongensis	212	0	168471
species	Lactobacillus reuteri	209	192	1598
species	Actinobacillus succinogenes	201	0	67854
species	Methylobacterium extorquens	200	90	408
species	Candidatus Saccharimonas aalborgensis	200	200	1332188
species	Pseudomonas protegens	198	152	380021
species	Salmonella enterica	198	16	28901
species	Enterococcus faecalis	190	26	1351
species	Exiguobacterium sp. AT1b	190	190	360911
species	Hahella chejuensis	188	0	158327
species	Pseudomonas putida	180	49	303
species	Streptococcus oralis	168	0	1303
species	Providencia stuartii	163	0	588
species	Streptococcus agalactiae	156	119	1311
species	Streptococcus sp. I-P16	156	156	1156433
species	Candidatus Saccharibacteria bacterium RAAC3_TM7_1	155	155	1394711
species	Streptococcus anginosus	154	113	1328
species	Streptococcus sanguinis	151	0	1305
species	Pseudomonas stutzeri	150	37	316
species	Jonesia denitrificans	148	0	43674
species	Candidatus Carsonella ruddii	147	13	114186
species	Squash mosaic virus	145	145	12263
species	Herminiimonas arsenicoxydans	144	144	204773
species	Aeromonas hydrophila	139	0	644
species	Filifactor alocis	139	0	143361
species	Human herpesvirus 1	134	134	10298
species	Watermelon mosaic virus	129	129	146500
species	Mannheimia haemolytica	127	118	75985
species	Corynebacterium diphtheriae	121	73	1717
species	Megasphaera elsdenii	117	0	907
species	Corynebacterium maris	117	0	575200
species	Histophilus somni	114	32	731
species	Sulfolobus islandicus	111	0	43080
species	Dichelobacter nodosus	109	0	870
species	Campylobacter concisus	108	0	199
species	Sebaldella termitidis	105	0	826
species	Streptococcus intermedius	105	95	1338
species	Selenomonas sputigena	103	0	69823
species	Mycoplasma hyorhinis	103	44	2100
species	Aggregatibacter actinomycetemcomitans	102	97	714
species	Thermoanaerobacter wiegelii	96	0	46354
species	Pasteurella multocida	92	56	747
species	Streptococcus oligofermentans	91	0	195041
species	Streptococcus constellatus	89	0	76860
species	Lactobacillus buchneri	82	82	1581
species	Bifidobacterium longum	82	75	216816
species	Tetragenococcus halophilus	79	0	51669
species	Betacoronavirus 1	79	7	694003
species	Magnetococcus marinus	78	0	1124597
species	Enterobacter asburiae	77	0	61645
species	Cupriavidus metallidurans	77	0	119219
species	Glypta fumiferanae ichnovirus	76	76	419435
species	Hyposoter fugitivus ichnovirus	76	76	265522
species	Shimwellia blattae	75	0	563
species	Bacteroides fragilis	75	68	817
species	Listeria monocytogenes	73	72	1639
species	Streptococcus gordonii	72	0	1302
species	Marivirga tractuosa	70	0	1006
species	Treponema succinifaciens	69	0	167
species	Methanococcus vannielii	69	0	2187
species	Capnocytophaga canimorsus	66	0	28188
species	Thermodesulfobacterium geofontis	65	0	1295609
species	Yersinia phage phiA1122	65	65	227720
species	Candidatus Zinderia insecticola	64	0	884215
species	Citrobacter rodentium	63	0	67825
species	Candidatus Azobacteroides pseudotrichonymphae	63	0	511435
species	Methanococcus voltae	62	0	2188
species	Propionibacterium avidum	61	0	33010
species	Candidatus Liberibacter asiaticus	59	0	34021
species	Lactococcus lactis	59	19	1358
species	Mobiluncus curtisii	59	0	2051
species	Influenza B virus	59	59	11520
species	Methylobacterium radiotolerans	58	0	31998
species	Flavobacteriaceae bacterium 3519-10	58	58	531844
species	Pseudomonas syringae group genomosp. 3	57	0	251701
species	Nocardioides sp. JS614	55	55	196162
species	Bacteroides helcogenes	55	0	290053
species	Streptococcus pseudopneumoniae	54	0	257758
species	Mycobacterium smegmatis	54	0	1772
species	Aminobacterium colombiense	53	0	81468
species	Pseudomonas brassicacearum	53	0	930166
species	Ralstonia pickettii	53	13	329
species	Cryptobacterium curtum	53	0	84163
species	Bibersteinia trehalosi	53	0	47735
species	Vaccinia virus	52	52	10245
species	[Clostridium] difficile	52	44	1496
species	Streptococcus mutans	52	51	1309
species	Candidatus Rickettsia amblyommii	52	0	33989
species	Methylobacterium populi	51	0	223967
species	Candidatus Baumannia cicadellinicola	51	0	186490
species	Collimonas fungivorans	51	0	158899
species	Streptococcus equi	50	12	1336
species	Candidatus Riesia pediculicola	50	0	401619
species	Ectocarpus siliculosus virus 1	50	50	37665
species	Vibrio cholerae	50	8	666
species	Pseudomonas entomophila	48	0	312306
species	Erythrobacter litoralis	48	0	39960
species	Carnobacterium maltaromaticum	47	0	2751
species	Butyrivibrio proteoclasticus	47	0	43305
species	Corynebacterium jeikeium	46	0	38289
species	Pseudomonas fulva	46	0	47880
species	Bacillus infantis	44	0	324767
species	Saccharopolyspora erythraea	44	0	1836
species	Leuconostoc gelidum	43	0	1244
species	Paenibacillus mucilaginosus	43	1	61624
species	Acidovorax sp. KKS102	43	43	358220
species	Corynebacterium pseudotuberculosis	43	4	1719
species	Campylobacter jejuni	42	0	197
species	Delftia sp. Cs1-4	42	42	742013
species	Pseudomonas denitrificans	41	0	43306
species	Actinobacillus suis	40	0	716
species	Psychrobacter sp. PRwf-1	40	40	349106
species	Methylibium petroleiphilum	40	0	105560
species	Mycoplasma pulmonis	40	0	2107
species	Thermodesulfobium narugense	39	0	184064
species	Flavobacterium indicum	39	0	312277
species	Oscillibacter valericigenes	38	0	351091
species	Olsenella uli	38	0	133926
species	Raoultella ornithinolytica	37	0	54291
species	Pseudomonas syringae	37	0	317
species	Shigella flexneri	37	32	623
species	Ilyobacter polytropus	36	0	167642
species	Acidothermus cellulolyticus	36	0	28049
species	Candidatus Atelocyanobacterium thalassa	36	36	713887
species	Wolinella succinogenes	36	0	844
species	Ruminococcus albus	35	0	1264
species	Vibrio campbellii	35	0	680
species	Rhodococcus erythropolis	34	16	1833
species	Lactobacillus crispatus	34	0	47770
species	Candidatus Portiera aleyrodidarum	34	25	91844
species	Aerococcus urinae	33	0	1376
species	Papaya ringspot virus	33	33	12205
species	Pectobacterium carotovorum	33	0	554
species	Sanguibacter keddieii	33	0	60920
species	Ochrobactrum anthropi	33	0	529
species	Burkholderia cenocepacia	32	17	95486
species	Selenomonas ruminantium	32	0	971
species	Arcanobacterium haemolyticum	32	0	28264
species	Leptothrix cholodnii	32	0	34029
species	Pseudomonas savastanoi	32	0	29438
species	Human metapneumovirus	32	32	162145
species	Rhodopseudomonas palustris	31	12	1076
species	Ictalurid herpesvirus 1	31	31	10401
species	Legionella pneumophila	30	15	446
species	Pseudomonas resinovorans	30	0	53412
species	Gardnerella vaginalis	29	21	2702
species	Orientia tsutsugamushi	29	29	784
species	Mycoplasma putrefaciens	28	28	2123
species	Murid herpesvirus 2	28	28	28304
species	Bifidobacterium breve	28	28	1685
species	Methanobrevibacter ruminantium	28	0	83816
species	Rhizobium leguminosarum	28	2	384
species	Thermanaerovibrio acidaminovorans	27	0	81462
species	Thermoanaerobacterium thermosaccharolyticum	27	27	1517
species	Klebsiella oxytoca	27	24	571
species	Lactobacillus acidophilus	27	25	1579
species	Human parainfluenza virus 2	27	27	11212
species	Nakamurella multipartita	27	0	53461
species	Anabaena sp. 90	27	27	46234
species	Pseudomonas sp. VLB120	27	27	69328
species	Novosphingobium aromaticivorans	26	0	48935
species	Sphaerochaeta globosa	26	0	1131703
species	Erysipelothrix rhusiopathiae	25	0	1648
species	Propionibacterium acidipropionici	25	0	1748
species	Nocardiopsis alba	25	0	53437
species	Clostridium botulinum	25	7	1491
species	Borrelia valaisiana	25	0	62088
species	Fretibacterium fastidiosum	25	25	651822
species	Sphingopyxis alaskensis	24	0	117207
species	[Eubacterium] cylindroides	24	0	39483
species	Gallibacterium anatis	24	0	750
species	Wigglesworthia glossinidia	24	6	51229
species	Lactobacillus sanfranciscensis	24	0	1625
species	Corynebacterium glutamicum	24	9	1718
species	Yersinia enterocolitica	24	1	630
species	Isosphaera pallida	24	0	128
species	Enterococcus casseliflavus	24	0	37734
species	Brevundimonas subvibrioides	23	0	74313
species	Methanomethylovorans hollandica	23	0	101192
species	Xanthomonas campestris	23	8	339
species	alpha proteobacterium HIMB59	23	23	744985
species	Photorhabdus asymbiotica	23	23	291112
species	Macrococcus caseolyticus	22	0	69966
species	Lactobacillus helveticus	22	0	1587
species	Crinalium epipsammum	22	0	241425
species	Rickettsia africae	22	0	35788
species	Sphingomonas wittichii	21	0	160791
species	Bacillus cereus	21	2	1396
species	Verminephrobacter eiseniae	21	0	364317
species	secondary endosymbiont of Heteropsylla cubana	21	21	134287
species	Bovine parainfluenza virus 3	21	21	11215
species	Serratia symbiotica	21	0	138074
species	Sinorhizobium fredii	21	6	380
species	Sphingobacterium sp. 21	20	20	743722
species	Alicyclobacillus acidocaldarius	20	0	405212
species	Desulfurispirillum indicum	20	0	936456
species	Xenorhabdus nematophila	20	0	628
species	Methylomicrobium alcaliphilum	20	0	271065
species	Lactobacillus salivarius	20	20	1624
species	Propionibacterium propionicum	20	0	1750
species	Alicycliphilus denitrificans	20	4	179636
species	Enterobacter sp. R4-368	20	20	1166130
species	Thermosediminibacter oceani	20	0	291990
species	Solibacillus silvestris	19	0	76853
species	Helicobacter bizzozeronii	19	0	56877
species	Megamonas hypermegale	19	0	158847
species	Oscillatoria acuminata	19	0	118323
species	Riemerella anatipestifer	19	15	34085
species	Bifidobacterium dentium	19	0	1689
species	Treponema primitia	19	0	88058
species	Sorangium cellulosum	18	1	56
species	Streptococcus sp. I-G2	18	18	1156431
species	Variovorax paradoxus	18	4	34073
species	Saccharomonospora viridis	18	0	1852
species	Enterobacter lignolyticus	18	0	1334193
species	Erwinia billingiae	18	0	182337
species	Thermobispora bispora	18	0	2006
species	Cotesia congregata bracovirus	18	18	39640
species	Teredinibacter turnerae	18	0	2426
species	Corynebacterium kroppenstedtii	17	0	161879
species	Azotobacter vinelandii	17	17	354
species	Heliobacterium modesticaldum	17	0	35701
species	Erwinia pyrifoliae	17	1	79967
species	Thiomicrospira crunogena	17	0	39765
species	Streptococcus dysgalactiae	17	0	1334
species	Burkholderia lata	17	17	482957
species	Sphaerochaeta coccoides	17	0	273376
species	Candidatus Sulcia muelleri	17	0	336810
species	Campylobacter curvus	17	0	200
species	Salinarchaeum sp. Harcht-Bsk1	17	17	1333523
species	Mannheimia succiniciproducens	16	0	157673
species	Pantoea ananatis	16	13	553
species	Serratia sp. AS13	16	16	768493
species	Lawsonia intracellularis	16	2	29546
species	Desulfovibrio desulfuricans	16	0	876
species	Campylobacter hominis	16	0	76517
species	Roseburia hominis	16	0	301301
species	Legionella longbeachae	16	0	450
species	Pyrolobus fumarii	16	0	54252
species	Gordonia sp. KTR9	16	16	337191
species	Citrobacter koseri	16	0	545
species	Belliella baltica	15	0	232259
species	Blattabacterium sp. (Blaberus giganteus)	15	15	1186051
species	Saprospira grandis	15	0	1008
species	Cytophaga hutchinsonii	15	0	985
species	Clostridium perfringens	15	15	1502
species	Haliangium ochraceum	15	0	80816
species	Agrobacterium vitis	15	0	373
species	Saccharophagus degradans	15	0	86304
species	Pseudoxanthomonas spadix	14	0	415229
species	Bifidobacterium thermophilum	14	0	33905
species	Psychromonas ingrahamii	14	0	357794
species	Spirochaeta thermophila	14	14	154
species	Cercopithecine herpesvirus 2	14	14	10317
species	Cucurbit yellow stunting disorder virus	14	14	51330
species	Acinetobacter sp. ADP1	14	14	62977
species	Mycoplasma synoviae	14	0	2109
species	Leptospira biflexa	14	0	172
species	Acinetobacter oleivorans	14	0	1148157
species	Sphingomonas sp. MM-1	14	14	745310
