LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
genus	Tistrella	1	0	171436
genus	Anaeromyxobacter	1	0	161492
genus	Pbunalikevirus	1	1	1198980
genus	Corallococcus	1	0	83461
genus	Haloarcula	1	0	2237
genus	Metallosphaera	1	0	41980
genus	Leadbetterella	1	0	319458
genus	Carboxydothermus	1	0	129957
genus	Ruminococcus	1	0	1263
genus	Adlercreutzia	1	0	447020
genus	Sulfurovum	1	0	265570
genus	Anoxybacillus	1	0	150247
genus	Slackia	1	0	84108
genus	Chitinophaga	1	0	79328
genus	Isosphaera	1	0	127
genus	Blastococcus	1	0	38501
genus	Alpharetrovirus	1	0	153057
genus	Pseudovibrio	1	0	258255
genus	Phaeobacter	1	0	302485
genus	Methanocorpusculum	1	0	2192
genus	Candidatus Phytoplasma	1	0	33926
genus	Taylorella	1	0	29574
genus	Methanosaeta	1	0	2222
genus	Gluconobacter	1	0	441
genus	Butyrivibrio	1	0	830
genus	Phycisphaera	1	0	666508
genus	Spirosoma	1	0	107
genus	Polynucleobacter	1	0	44013
genus	Amdovirus	1	0	310911
genus	Flavobacterium	1	0	237
genus	Spiroplasma	1	0	2132
genus	Thermacetogenium	1	0	140458
genus	Hyphomonas	1	0	85
genus	Parabacteroides	1	0	375288
genus	Asticcacaulis	1	0	76890
genus	Chromohalobacter	1	0	42054
genus	Granulicella	1	0	940557
genus	Basfia	1	0	697331
genus	Nitrosospira	1	0	35798
genus	Idiomarina	1	0	135575
subgenus	Branhamella	11455	0	46226
species group	Pseudomonas aeruginosa group	55100	73	136841
species group	Acinetobacter calcoaceticus/baumannii complex	8547	118	909768
species group	Pseudomonas fluorescens group	6702	523	136843
species group	Enterobacter cloacae complex	3904	149	354276
species group	Burkholderia cepacia complex	1858	418	87882
species group	pseudomallei group	951	6	111527
species group	Bacillus cereus group	754	1	86661
species group	Pseudomonas putida group	488	49	136845
species group	Streptococcus anginosus group	479	83	671232
species group	Pseudomonas syringae group	195	19	136849
species group	Borrelia burgdorferi group	115	0	64895
species group	Lactobacillus casei group	103	62	655183
species group	Pseudomonas stutzeri group	74	0	136846
species group	Pseudomonas pertucinogena group	45	0	136844
species group	Streptococcus dysgalactiae group	44	0	119603
species group	spotted fever group	40	0	114277
species group	Mycobacterium chelonae group	12	0	670516
species group	Xanthomonas citri group	9	0	643453
species group	Vibrio harveyi group	8	0	717610
species group	Mycobacterium avium complex (MAC)	5	1	120793
species group	canis group	4	0	106178
species group	Bacillus subtilis group	3	0	653685
species group	Mycobacterium tuberculosis complex	3	1	77643
species group	Mycoplasma mycoides group	2	0	656088
species group	Agrobacterium tumefaciens complex	1	0	1183400
species group	Methylobacterium extorquens group	1	0	578822
species group	16SrXII (Stolbur group)	1	0	85632
species subgroup	Pseudomonas syringae group genomosp. 2	109	0	251698
species subgroup	Pseudomonas stutzeri subgroup	74	0	578833
species subgroup	Pseudomonas syringae group genomosp. 1	28	0	251695
species subgroup	Mycobacterium abscessus subgroup	12	0	670506
species	Enterobacteria phage phiX174 sensu lato	135083	135083	374840
species	Pseudomonas aeruginosa	54903	45769	287
species	Achromobacter xylosoxidans	32298	1694	85698
species	Haemophilus influenzae	18351	13246	727
species	Stenotrophomonas maltophilia	14641	4330	40324
species	Klebsiella pneumoniae	11605	10164	573
species	Moraxella catarrhalis	11455	0	480
species	Acinetobacter baumannii	8418	8072	470
species	Escherichia coli	5404	4608	562
species	Pseudomonas fluorescens	5350	404	294
species	Rothia mucilaginosa	4936	0	43675
species	Mycoplasma hyopneumoniae	4406	134	2099
species	Serratia marcescens	4248	44	615
species	Neisseria meningitidis	3811	2667	487
species	Lactobacillus rhamnosus	3661	2268	47715
species	Enterobacter cloacae	3651	326	550
species	Streptococcus parasanguinis	3515	1425	1318
species	Human herpesvirus 1	2682	2682	10298
species	Staphylococcus aureus	2431	2238	1280
species	Streptococcus agalactiae	1555	1432	1311
species	Prevotella melaninogenica	1532	0	28132
species	Corynebacterium aurimucosum	1532	0	169292
species	Neisseria gonorrhoeae	1311	562	485
species	Streptococcus salivarius	1191	521	1304
species	Burkholderia cenocepacia	1149	633	95486
species	Lactobacillus fermentum	1134	912	1613
species	Pseudomonas sp. TKP	1084	1084	1415630
species	Haemophilus parainfluenzae	1060	0	729
species	Corynebacterium diphtheriae	1006	684	1717
species	Streptococcus pneumoniae	990	787	1313
species	Neisseria lactamica	961	0	486
species	Proteus mirabilis	945	418	584
species	Streptococcus mitis	925	0	28037
species	Burkholderia mallei	900	808	13373
species	Streptococcus suis	857	9	1307
species	Streptococcus oralis	836	0	1303
species	Glypta fumiferanae ichnovirus	726	726	419435
species	Bacillus thuringiensis	712	0	1428
species	Maruca vitrata nucleopolyhedrovirus	705	705	1307954
species	Morganella morganii	679	0	582
species	Ictalurid herpesvirus 1	677	677	10401
species	Methanococcus vannielii	636	0	2187
species	Staphylococcus epidermidis	614	444	1282
species	Pseudomonas poae	601	0	200451
species	Enterococcus faecalis	584	300	1351
species	Corynebacterium resistens	560	0	258224
species	Veillonella parvula	475	0	29466
species	Streptococcus pseudopneumoniae	459	0	257758
species	Hyposoter fugitivus ichnovirus	459	459	265522
species	Aeromonas hydrophila	454	0	644
species	Fusobacterium nucleatum	411	84	851
species	Pseudomonas putida	402	119	303
species	Mycoplasma hyorhinis	333	131	2100
species	Prevotella denticola	290	0	28129
species	Lactobacillus gasseri	277	0	1596
species	Delftia acidovorans	274	0	80866
species	Rothia dentocariosa	264	0	2047
species	Streptococcus gordonii	263	0	1302
species	Delftia sp. Cs1-4	262	262	742013
species	Pseudomonas protegens	228	159	380021
species	Lawsonia intracellularis	227	23	29546
species	Streptococcus sp. I-P16	225	225	1156433
species	Histophilus somni	211	0	731
species	Atopobium parvulum	205	0	1382
species	Choristoneura occidentalis granulovirus	193	193	364745
species	Yersinia phage phiA1122	189	189	227720
species	Streptococcus sp. I-G2	185	185	1156431
species	Providencia stuartii	185	0	588
species	Corynebacterium urealyticum	184	109	43771
species	Helicobacter cetorum	171	0	138563
species	Streptococcus pyogenes	169	163	1314
species	Corynebacterium jeikeium	168	0	38289
species	Pseudomonas sp. UW4	163	163	1207075
species	Vaccinia virus	163	163	10245
species	Listeria monocytogenes	156	156	1639
species	Ectocarpus siliculosus virus 1	151	151	37665
species	Streptococcus anginosus	149	38	1328
species	Streptococcus intermedius	135	72	1338
species	Herbaspirillum seropedicae	135	0	964
species	Streptococcus sanguinis	132	0	1305
species	Collimonas fungivorans	125	0	158899
species	Burkholderia ambifaria	123	43	152480
species	Salinarchaeum sp. Harcht-Bsk1	122	122	1333523
species	Bacteroides fragilis	120	77	817
species	Streptococcus oligofermentans	119	0	195041
species	Prevotella sp. oral taxon 299	116	0	652716
species	Streptococcus thermophilus	113	97	1308
species	Streptococcus constellatus	112	0	76860
species	Sulfolobus islandicus	111	0	43080
species	Pseudomonas savastanoi	109	0	29438
species	Borrelia valaisiana	105	0	62088
species	Solibacillus silvestris	102	0	76853
species	Verminephrobacter eiseniae	100	0	364317
species	Oscillatoria acuminata	97	0	118323
species	Caldanaerobacter subterraneus	97	0	911092
species	Bifidobacterium longum	96	69	216816
species	Burkholderia lata	95	95	482957
species	Prevotella intermedia	93	0	28131
species	Helicobacter bizzozeronii	91	0	56877
species	Paenibacillus mucilaginosus	91	0	61624
species	Salmonella enterica	91	0	28901
species	Janthinobacterium sp. Marseille	90	90	375286
species	Pseudomonas brassicacearum	89	0	930166
species	Lactobacillus sanfranciscensis	86	0	1625
species	Xanthomonas campestris	84	63	339
species	Aggregatibacter aphrophilus	84	0	732
species	Bacillus infantis	83	0	324767
species	Ralstonia solanacearum	81	28	305
species	Enterobacter asburiae	77	0	61645
species	Pseudomonas stutzeri	74	17	316
species	Murid herpesvirus 2	73	73	28304
species	Methanococcus voltae	72	0	2188
species	Methanomethylovorans hollandica	71	0	101192
species	Thermodesulfobacterium geofontis	71	0	1295609
species	Corynebacterium maris	71	0	575200
species	Corynebacterium halotolerans	70	0	225326
species	Tannerella forsythia	69	0	28112
species	Yersinia enterocolitica	68	0	630
species	Pseudomonas entomophila	67	0	312306
species	Treponema denticola	67	0	158
species	Citrobacter koseri	67	0	545
species	Herminiimonas arsenicoxydans	67	67	204773
species	Pseudomonas resinovorans	65	0	53412
species	Rhizobium leguminosarum	63	0	384
species	Candidatus Liberibacter americanus	62	0	309868
species	Anabaena sp. 90	60	60	46234
species	Buchnera aphidicola	60	0	9
species	Pseudomonas mendocina	59	3	300
species	Cronobacter sakazakii	58	20	28141
species	Mycoplasma cynos	56	0	171284
species	Mycoplasma ovis	55	0	171632
species	Bacteroides helcogenes	55	0	290053
species	Bifidobacterium breve	55	29	1685
species	Treponema pedis	53	0	409322
species	Trichodesmium erythraeum	53	0	1206
species	Enterobacter aerogenes	51	19	548
species	Mycoplasma pulmonis	51	0	2107
species	Natrialba magadii	50	0	13769
species	Corynebacterium efficiens	50	0	152794
species	Cotesia congregata bracovirus	49	49	39640
species	Emiliania huxleyi virus 86	48	48	181082
species	Borrelia duttonii	48	0	40834
species	Alicycliphilus denitrificans	48	7	179636
species	Campylobacter concisus	47	0	199
species	Bordetella petrii	47	0	94624
species	Haliangium ochraceum	47	0	80816
species	Corynebacterium glutamicum	47	47	1718
species	Pseudomonas sp. VLB120	46	46	69328
species	Pseudomonas denitrificans	45	0	43306
species	Filifactor alocis	45	0	143361
species	Lactobacillus crispatus	45	0	47770
species	Thermoanaerobacter wiegelii	45	0	46354
species	Methanosarcina barkeri	44	0	2208
species	Klebsiella variicola	44	0	244366
species	Selenomonas sputigena	43	0	69823
species	Mamestra configurata nucleopolyhedrovirus A	43	43	207830
species	Prevotella dentalis	43	0	52227
species	Trichoplusia ni ascovirus 2c	42	42	328615
species	Cupriavidus necator	42	17	106590
species	Porphyromonas gingivalis	42	17	837
species	Bacillus cereus	41	31	1396
species	Xanthomonas oryzae	41	20	347
species	Capnocytophaga ochracea	41	0	1018
species	Tropheryma whipplei	40	30	2039
species	Pseudomonas syringae group genomosp. 3	39	0	251701
species	Rickettsia africae	39	0	35788
species	Lactobacillus casei	37	26	1582
species	Psychromonas ingrahamii	37	0	357794
species	Burkholderia cepacia	37	0	292
species	Serratia plymuthica	36	15	82996
species	Corynebacterium callunae	35	0	1721
species	Klebsiella oxytoca	34	13	571
species	Tupaiid herpesvirus 1	34	34	10397
species	Bifidobacterium dentium	34	0	1689
species	Enterobacter sp. 638	33	33	399742
species	Burkholderia phymatum	33	0	148447
species	Finegoldia magna	33	0	1260
species	Corynebacterium kroppenstedtii	32	0	161879
species	Serratia liquefaciens	32	0	614
species	Ralstonia pickettii	32	6	329
species	Candidatus Carsonella ruddii	32	0	114186
species	Sodalis glossinidius	32	0	63612
species	Lactobacillus reuteri	32	28	1598
species	Parachlamydia acanthamoebae	31	0	83552
species	Enterococcus faecium	30	17	1352
species	Pseudomonas phage D3	30	30	31535
species	Pseudomonas fulva	30	0	47880
species	Cryptobacterium curtum	30	0	84163
species	Agrotis segetum nucleopolyhedrovirus	30	30	31508
species	Shigella flexneri	30	26	623
species	Roseburia hominis	29	0	301301
species	Acidovorax sp. KKS102	29	29	358220
species	Propionibacterium acnes	29	29	1747
species	Pseudomonas syringae	28	0	317
species	Serratia proteamaculans	27	0	28151
species	Enterobacter lignolyticus	27	0	1334193
species	Burkholderia gladioli	27	0	28095
species	Propionibacterium propionicum	27	0	1750
species	Burkholderia multivorans	27	0	87883
species	Cercopithecine herpesvirus 2	26	26	10317
species	Xylella fastidiosa	26	22	2371
species	Bordetella pertussis	26	24	520
species	Candidatus Liberibacter solanacearum	26	0	556287
species	Corynebacterium variabile	26	0	1727
species	Molluscum contagiosum virus	25	0	10279
species	Streptococcus equi	25	3	1336
species	Corynebacterium argentoratense	25	0	42817
species	Burkholderia thailandensis	24	4	57975
species	Pseudoxanthomonas suwonensis	24	0	314722
species	Staphylococcus haemolyticus	23	0	1283
species	Pseudogulbenkiania sp. NH8B	22	22	748280
species	Pseudomonas phage phiKZ	22	22	169683
species	Frog virus 3	22	22	10493
species	Dickeya dadantii	22	0	204038
species	Fretibacterium fastidiosum	22	22	651822
species	Lactobacillus johnsonii	22	16	33959
species	Cyprinid herpesvirus 3	21	21	180230
species	Variovorax paradoxus	21	6	34073
species	Helicobacter pylori	21	1	210
species	Burkholderia pseudomallei	21	5	28450
species	Sorangium cellulosum	20	2	56
species	Human coronavirus NL63	20	20	277944
species	Azospira oryzae	20	0	146939
species	Corynebacterium terpenotabidum	20	0	89154
species	Burkholderia sp. YI23	20	20	1097668
species	Chromobacterium violaceum	20	0	536
species	Enterobacter sp. R4-368	20	20	1166130
species	Pseudomonas phage DMS3	20	20	389469
species	Candidatus Portiera aleyrodidarum	20	16	91844
species	Polaromonas naphthalenivorans	19	0	216465
species	Pseudoxanthomonas spadix	19	0	415229
species	Natronococcus occultus	19	0	29288
species	Streptococcus dysgalactiae	19	0	1334
species	Lactobacillus sakei	19	0	1599
species	Pantoea ananatis	18	1	553
species	Escherichia fergusonii	18	0	564
species	Mannheimia haemolytica	18	6	75985
species	Candidatus Sulcia muelleri	17	0	336810
species	Lactobacillus salivarius	17	8	1624
species	Cupriavidus metallidurans	17	0	119219
species	Streptomyces davawensis	17	0	348043
species	Rhodopseudomonas palustris	16	2	1076
species	Bordetella avium	16	0	521
species	Methanobrevibacter ruminantium	15	0	83816
species	Raoultella ornithinolytica	15	0	54291
species	Leptotrichia buccalis	15	0	40542
species	Pseudoalteromonas haloplanktis	15	0	228
species	Yersinia pseudotuberculosis	14	0	633
species	Lactobacillus delbrueckii	14	0	1584
species	Prochlorococcus marinus	14	0	1219
species	Thauera sp. MZ1T	14	14	85643
species	Tsukamurella paurometabola	14	0	2061
species	Meleagrid herpesvirus 1	14	14	37108
species	Sideroxydans lithotrophicus	14	0	63745
species	Amycolatopsis mediterranei	14	14	33910
species	Cellulophaga algicola	14	0	59600
species	Magnetospirillum gryphiswaldense	14	0	55518
species	Human adenovirus C	14	14	129951
species	Citrobacter rodentium	14	0	67825
species	Enterobacteriaceae bacterium strain FGI 57	14	14	693444
species	Cupriavidus pinatubonensis	14	0	248026
species	Burkholderia glumae	14	0	337
species	Methanosarcina mazei	13	1	2209
species	Dechloromonas aromatica	13	0	259537
species	Haemophilus parasuis	13	12	738
species	Pseudomonas phage F10	13	13	347324
species	Xanthomonas euvesicatoria	13	0	456327
species	Cupriavidus taiwanensis	13	0	164546
species	Lactobacillus ruminis	13	0	1623
species	Pyrolobus fumarii	13	0	54252
species	Caulobacter sp. K31	13	13	366602
species	Geobacillus thermoleovorans	13	0	33941
species	Salmonella bongori	12	8	54736
species	Shimwellia blattae	12	0	563
species	Human herpesvirus 7	12	12	10372
species	Mycobacterium abscessus	12	9	36809
species	Haemophilus phage HP1	12	12	10690
species	Acinetobacter calcoaceticus	11	0	471
species	Acidovorax ebreus	11	0	721785
species	Azoarcus sp. BH72	11	11	62928
species	Bordetella bronchiseptica	11	0	518
species	Olsenella uli	11	0	133926
species	Kytococcus sedentarius	11	0	1276
species	Burkholderia xenovorans	11	0	36873
species	Streptococcus mutans	11	6	1309
species	Mycoplasma gallisepticum	11	8	2096
species	Sinorhizobium fredii	11	1	380
species	Streptomyces cattleya	11	0	29303
species	Bradyrhizobium oligotrophicum	10	0	44255
species	Pseudomonas phage PAJU2	10	10	504346
species	Edwardsiella tarda	10	5	636
species	Thiomonas intermedia	10	0	926
species	Beutenbergia cavernae	10	0	84757
species	Methanococcoides burtonii	10	0	29291
species	Aromatoleum aromaticum	10	0	551760
species	Lactobacillus helveticus	10	4	1587
species	Mycoplasma genitalium	10	0	2097
species	Enterococcus sp. 7L76	10	10	657310
species	Halovivax ruber	10	0	387341
species	Pseudomonas phage B3	10	10	151599
species	Methylobacterium radiotolerans	10	0	31998
species	Actinobacillus pleuropneumoniae	10	6	715
species	Burkholderia sp. CCGE1003	10	10	640512
species	Caldicellulosiruptor saccharolyticus	10	0	44001
species	Bacillus phage SPO1	10	10	10685
species	Human herpesvirus 4	10	8	10376
species	Micrococcus luteus	10	0	1270
species	Kocuria rhizophila	9	0	72000
species	Thiobacillus denitrificans	9	0	36861
species	Actinobacillus suis	9	0	716
species	Xanthomonas citri	9	0	346
species	Pseudomonas phage F116	9	9	280701
species	Stigmatella aurantiaca	9	0	41
species	Burkholderia vietnamiensis	9	0	60552
species	Ramlibacter tataouinensis	9	0	94132
species	Acidovorax citrulli	9	0	80869
species	Human adenovirus B	9	9	108098
species	Burkholderia sp. RPE64	9	9	758793
species	Ectromelia virus	9	9	12643
species	Pseudomonas phage MP38	9	9	505292
species	Arcanobacterium haemolyticum	9	0	28264
species	Corynebacterium pseudotuberculosis	9	7	1719
species	Shigella dysenteriae	9	0	622
species	Laribacter hongkongensis	9	0	168471
species	Advenella kashmirensis	9	0	310575
species	Acidovorax sp. JS42	9	9	232721
species	Catenulispora acidiphila	9	0	304895
species	Xylanimonas cellulosilytica	9	0	186189
species	Pusillimonas sp. T7-7	9	9	1007105
species	Azorhizobium caulinodans	9	0	7
species	Rubrivivax gelatinosus	8	0	28068
species	Corynebacterium ulcerans	8	8	65058
species	Propionibacterium acidipropionici	8	0	1748
species	Arthrobacter chlorophenolicus	8	0	85085
species	Nocardioides sp. JS614	8	8	196162
species	Caldicellulosiruptor bescii	8	0	31899
species	Rahnella aquatilis	8	0	34038
species	Taterapox virus	8	8	28871
species	Arthrobacter sp. FB24	8	8	290399
species	Methanobrevibacter smithii	8	0	2173
species	Pantoea sp. At-9b	8	8	592316
species	Leisingera methylohalidivorans	8	0	133924
species	[Clostridium] difficile	8	6	1496
species	Methylobacterium nodulans	8	0	114616
species	Nocardia cyriacigeorgica	8	0	135487
species	Nyamanini virus	8	8	644610
species	Burkholderia phytofirmans	8	0	261302
species	Streptomyces venezuelae	8	0	54571
species	Pantoea vagans	8	0	470934
species	Comamonas testosteroni	8	0	285
species	Albidiferax ferrireducens	7	0	192843
species	Mycobacterium chubuense	7	0	1800
species	Candidatus Accumulibacter phosphatis	7	0	327160
species	[Cellvibrio] gilvus	7	0	11
species	Leptospira interrogans	7	0	173
species	Nocardia farcinica	7	0	37329
species	Brachybacterium faecium	7	0	43669
species	Roseiflexus castenholzii	7	0	120962
species	Pasteurella multocida	7	5	747
species	Geodermatophilus obscurus	7	0	1861
species	Erwinia tasmaniensis	7	0	338565
species	Ruegeria pomeroyi	7	0	89184
species	Aggregatibacter actinomycetemcomitans	7	1	714
species	Clostridium botulinum	7	0	1491
species	Erwinia amylovora	7	7	552
species	Xanthomonas albilineans	7	0	29447
species	Exiguobacterium sp. AT1b	7	7	360911
species	Cercopithecine herpesvirus 5	7	7	50292
species	Rhodanobacter denitrificans	7	7	666685
species	Bacteroides salanitronis	7	0	376805
species	Pseudomonas monteilii	7	7	76759
species	Leptothrix cholodnii	7	0	34029
species	Oscillatoria nigro-viridis	7	0	482564
species	Monkeypox virus	6	0	10244
species	Variola virus	6	6	10255
species	Frankia sp. EuI1c	6	6	298654
species	Paracoccus aminophilus	6	0	34003
species	Vibrio campbellii	6	0	680
species	Geobacillus sp. C56-T3	6	6	691437
species	Azospirillum lipoferum	6	0	193
species	Burkholderia phenoliruptrix	6	0	252970
species	Candidatus Endolissoclinum faulkneri	6	0	1263979
species	Propionibacterium avidum	6	0	33010
species	Blattabacterium sp. (Blaberus giganteus)	6	6	1186051
species	Polaromonas sp. JS666	6	6	296591
species	Sphingomonas wittichii	6	0	160791
species	Cronobacter turicensis	6	0	413502
species	Nitrosomonas eutropha	6	0	916
species	Borrelia burgdorferi	6	0	139
species	Azoarcus sp. KH32C	6	6	748247
species	Lactobacillus plantarum	6	0	1590
species	Thioflavicoccus mobilis	6	0	80679
species	Mycobacterium sp. JDM601	6	6	875328
species	Zymomonas mobilis	6	0	542
species	Methylibium petroleiphilum	6	0	105560
species	Acidovorax avenae	6	0	80867
species	Lactobacillus phage KC5a	6	6	363555
species	Streptococcus macedonicus	6	0	59310
species	Odoribacter splanchnicus	6	0	28118
species	Sulfuricella denitrificans	6	0	649841
species	Pseudomonas phage D3112	6	6	10708
species	Clavibacter michiganensis	6	3	28447
species	Microbacterium testaceum	6	0	2033
species	Campylobacter curvus	6	0	200
species	Streptomyces bingchenggensis	6	0	379067
species	Azospirillum brasilense	6	0	192
species	Serratia symbiotica	6	0	138074
species	Methanolobus psychrophilus	6	0	420950
species	Candidatus Azobacteroides pseudotrichonymphae	6	0	511435
species	White spot syndrome virus	5	0	342409
species	Borrelia crocidurae	5	0	29520
species	Gallid herpesvirus 3	5	5	35250
species	Ferrimonas balearica	5	0	44012
species	Arthrospira platensis	5	0	118562
species	Tolumonas auensis	5	0	43948
species	Methylobacillus flagellatus	5	0	405
species	Thioalkalivibrio sp. K90mix	5	5	396595
species	Rhodococcus erythropolis	5	4	1833
species	Candidatus Hodgkinia cicadicola	5	0	573658
species	Nakamurella multipartita	5	0	53461
species	Mycoplasma suis	5	0	57372
species	Acinetobacter oleivorans	5	0	1148157
species	Equid herpesvirus 2	5	5	12657
species	Crinalium epipsammum	5	0	241425
species	Pectobacterium carotovorum	5	0	554
species	Rhodomicrobium vannielii	5	0	1069
species	Dickeya zeae	5	0	204042
species	Rhodococcus opacus	5	0	37919
species	Methylomonas methanica	5	0	421
species	Stackebrandtia nassauensis	5	0	283811
species	Rivularia sp. PCC 7116	5	5	373994
species	Pelodictyon phaeoclathratiforme	5	0	34090
species	Pandoraea sp. RB-44	5	5	1380774
species	Amycolicicoccus subflavus	5	0	639313
species	Microcystis aeruginosa	5	0	1126
species	Helicoverpa zea single nucleopolyhedrovirus	5	5	10468
species	Human herpesvirus 2	5	5	10310
species	Bacillus pseudofirmus	5	0	79885
species	Bifidobacterium thermophilum	4	0	33905
species	Shewanella loihica	4	0	359303
species	Frateuria aurantia	4	0	81475
species	Rhodococcus jostii	4	0	132919
species	Azotobacter vinelandii	4	4	354
species	Agrobacterium sp. H13-3	4	4	861208
species	Rhodothermus marinus	4	0	29549
species	Desulfotomaculum acetoxidans	4	0	58138
species	Streptosporangium roseum	4	0	2001
species	Streptomyces hygroscopicus	4	0	1912
species	Nostoc punctiforme	4	0	272131
species	Porphyromonas asaccharolytica	4	0	28123
species	Cowpox virus	4	4	10243
species	Lactococcus lactis	4	2	1358
species	Kribbella flavida	4	0	182640
species	Tetragenococcus halophilus	4	0	51669
species	Borrelia recurrentis	4	0	44449
species	Rhodospirillum centenum	4	0	34018
species	Lactobacillus acidophilus	4	4	1579
species	Streptococcus uberis	4	0	1349
species	Thermoanaerobacterium xylanolyticum	4	0	29329
species	Gallibacterium anatis	4	0	750
species	Zobellia galactanivorans	4	4	63186
species	Streptococcus infantarius	4	0	102684
species	Marinobacter hydrocarbonoclasticus	4	2	2743
species	Erwinia billingiae	4	0	182337
species	Streptomyces coelicolor	4	0	1902
species	Woolly monkey sarcoma virus	4	4	11970
species	Prevotella ruminicola	4	0	839
species	Frankia alni	4	0	1859
species	Isoptericola variabilis	4	0	139208
species	Respiratory syncytial virus	4	4	12814
species	Yersinia pestis	4	3	632
species	Alkaliphilus metalliredigens	4	0	208226
species	Streptococcus parauberis	4	0	1348
species	Acidaminococcus fermentans	4	0	905
species	Lactobacillus paracasei	4	0	1597
species	Aeromonas salmonicida	4	0	645
species	Kitasatospora setae	4	0	2066
species	Terriglobus roseus	4	0	392734
species	Caulobacter segnis	4	0	88688
species	Amycolatopsis orientalis	4	0	31958
species	Leuconostoc mesenteroides	4	0	1245
species	Lactobacillus kefiranofaciens	4	0	267818
species	secondary endosymbiont of Heteropsylla cubana	4	4	134287
species	Chamaesiphon minutus	4	0	1173032
species	Mycoplasma arthritidis	4	0	2111
species	Natranaerobius thermophilus	4	0	375929
species	Methanothermus fervidus	4	0	2180
species	Cellulomonas flavigena	4	0	1711
species	Oryctes rhinoceros virus	4	4	92521
species	Actinoplanes friuliensis	4	0	196914
species	Photobacterium profundum	4	0	74109
species	Burkholderia rhizoxinica	4	0	412963
species	Burkholderia sp. KJ006	4	4	416344
species	Streptococcus iniae	4	0	1346
species	Nitrobacter hamburgensis	4	0	912
species	Mycobacterium smegmatis	4	0	1772
species	Enterococcus phage EF62phi	4	4	977801
species	Pseudomonas phage phiCTX	4	4	35343
species	Pseudomonas phage MP29	4	4	505291
species	Gordonia polyisoprenivorans	3	0	84595
species	Brachyspira pilosicoli	3	0	52584
species	Nocardiopsis dassonvillei	3	0	2014
species	Aliivibrio fischeri	3	0	668
species	Cellulomonas fimi	3	0	1708
species	Arthrobacter arilaitensis	3	0	256701
species	Methylobacterium populi	3	0	223967
species	Pandoraea pnomenusa	3	0	93220
species	Bordetella parapertussis	3	0	519
species	Thermobifida fusca	3	0	2021
species	Methylovorus sp. MP688	3	3	887061
species	Nocardiopsis alba	3	0	53437
species	Rhodobacter sphaeroides	3	0	1063
species	Enterobacteria phage P1	3	3	10678
species	Orgyia leucostigma NPV	3	3	490711
species	Propionibacterium freudenreichii	3	0	1744
species	Methylophaga frappieri	3	3	754477
species	Brachyspira murdochii	3	0	84378
species	Rhodococcus equi	3	0	43767
species	Streptobacillus moniliformis	3	0	34105
species	Haemophilus ducreyi	3	0	730
species	Edwardsiella ictaluri	3	0	67780
species	Photorhabdus luminescens	3	0	29488
species	Streptomyces albus	3	0	1888
species	Synechococcus sp. WH 7803	3	3	32051
species	Alkalilimnicola ehrlichii	3	0	351052
species	Actinobacillus succinogenes	3	0	67854
species	Ornithobacterium rhinotracheale	3	0	28251
species	Cryptophlebia leucotreta granulovirus	3	3	35254
species	Candidatus Moranella endobia	3	3	1048758
species	Gallionella capsiferriformans	3	0	370405
species	Pediococcus pentosaceus	3	0	1255
species	Micavibrio aeruginosavorus	3	0	349221
species	Methanococcus aeolicus	3	0	42879
species	Staphylococcus phage 53 sensu lato	3	0	386445
species	Cylindrospermum stagnale	3	0	142864
species	Halorhodospira halophila	3	0	1053
species	Campoletis sonorensis ichnovirus	3	3	10484
species	Alistipes shahii	3	0	328814
species	Shewanella halifaxensis	3	0	271098
species	Beijerinckia indica	3	0	533
species	Marinitoga piezophila	3	0	149715
species	Xanthobacter autotrophicus	3	0	280
species	Enterobacteria phage ID18 sensu lato	3	3	489829
species	Shewanella sp. MR-4	3	3	60480
species	Dyadobacter fermentans	3	0	94254
species	Methylocella silvestris	3	0	199596
species	Torque teno virus 10	3	3	687349
species	Jonesia denitrificans	3	0	43674
species	Thiocystis violascens	3	0	73141
species	Parvibaculum lavamentivorans	3	0	256618
species	Staphylococcus aureus subsp. aureus MSHR1132	3	3	985002
species	Aliivibrio salmonicida	3	0	40269
species	Burkholderia sp. CCGE1002	3	3	640511
species	Actinoplanes sp. N902-109	3	3	649831
species	Rahnella sp. Y9602	3	3	741091
species	Exiguobacterium sp. MH3	3	3	1399115
species	Candidatus Zinderia insecticola	3	0	884215
species	Bifidobacterium animalis	3	1	28025
species	Alcanivorax dieselolei	3	0	285091
species	Thioalkalivibrio sulfidophilus	3	0	1033854
species	Mesorhizobium loti	2	0	381
species	Ehrlichia chaffeensis	2	0	945
species	Vibrio parahaemolyticus	2	0	670
species	Acidaminococcus intestini	2	0	187327
species	Cellvibrio japonicus	2	0	155077
species	Methanobacterium sp. MB1	2	2	1379702
species	Treponema succinifaciens	2	0	167
species	Mycobacterium yongonense	2	0	1203599
species	Staphylococcus phage phiPVL-CN125	2	2	648017
species	Anaerococcus prevotii	2	0	33034
species	Clanis bilineata nucleopolyhedrovirus	2	2	1307957
species	Selenomonas ruminantium	2	0	971
species	Clostridium beijerinckii	2	0	1520
species	Alphapapillomavirus 7	2	2	337042
species	Mycobacterium vanbaalenii	2	0	110539
species	Intrasporangium calvum	2	0	53358
species	Meiothermus ruber	2	0	277
species	Polaribacter sp. MED152	2	2	313598
species	Vibrio vulnificus	2	0	672
