"Index","w","aman","cosThzS","AlS","AzS","Bo0","rd","rg"
"2023-09-18 19:00:00",1.8652536015283,0,-0.207917821760766,-0.209445778155415,1.78272589303896,0,0,0
"2023-09-18 20:00:00",2.12705298932745,0,-0.397186892351185,-0.408449542246396,1.96138499645397,0,0,0
"2023-09-18 21:00:00",2.3888523771266,0,-0.557815266418493,-0.591751144610412,2.1747474891021,0,0,0
"2023-09-18 22:00:00",2.65065176492575,0,-0.67885638572094,-0.746204028659606,2.44500350207844,0,0,0
"2023-09-18 23:00:00",2.9124511527249,0,-0.752061498007973,-0.851184302838779,2.7900183585586,0,0,0
"2023-10-19",-3.0731220830881,0,-0.885106676497905,-1.08672318157301,-2.99616812646538,0,0,0
"2023-10-19 01:00:00",-2.81132269528895,0,-0.84451230179002,-1.00565383929714,-2.50194197299098,0,0,0
"2023-10-19 02:00:00",-2.5495233074898,0,-0.753302320084769,-0.853068951209693,-2.15081361938441,0,0,0
"2023-10-19 03:00:00",-2.28772391969065,0,-0.617692540903742,-0.665805178234215,-1.90437868414783,0,0,0
"2023-10-19 04:00:00",-2.0259245318915,0,-0.44692454659237,-0.463324468597018,-1.71423593136042,0,0,0
"2023-10-19 05:00:00",-1.76412514409235,0,-0.25263589375552,-0.255403555320775,-1.5505422994534,0,0,0
"2023-10-19 06:00:00",-1.5023257562932,0,-0.0480670330068431,-0.0480855616073772,-1.39481513570013,0,0,0
"2023-10-19 07:00:00",-1.24052636849405,1,0.152841005859666,0.153442420216224,-1.23315612613018,210.659472373823,0.0316622244003926,0.0239496318745768
"2023-10-19 08:00:00",-0.978726980694901,1,0.336396672011486,0.3430879449017,-1.05229636990062,463.652702595508,0.0696872338471291,0.0605007964246281
"2023-10-19 09:00:00",-0.716927592895751,1,0.490090950140452,0.512194089824311,-0.837612785840347,675.488232958684,0.101526220353432,0.0976438241550777
"2023-10-19 10:00:00",-0.455128205096602,1,0.603449829183878,0.647820404811889,-0.574475516205682,831.729822143868,0.12500940960531,0.128857597567435
"2023-10-19 11:00:00",-0.193328817297453,1,0.66874808886936,0.732523676984909,-0.257562292096097,921.729864049524,0.138536461063053,0.148309223508969
"2023-10-19 12:00:00",0.0684705705016969,1,0.681535760709809,0.749859239950942,0.0922899636955629,939.355004551884,0.141185528524324,0.152244481511692
"2023-10-19 13:00:00",0.330269958300846,1,0.640941386001925,0.695724056640395,0.429546985777631,883.404119452632,0.13277608241943,0.139894415634464
"2023-10-19 14:00:00",0.592069346099996,1,0.549731404296673,0.582042663830833,0.718889852123216,757.690169108074,0.113881212603152,0.113661919692381
"2023-10-19 15:00:00",0.853868733899145,1,0.414121625115646,0.426977578709649,0.955080430431611,570.780351482065,0.0857885732282208,0.0785396463989501
"2023-10-19 16:00:00",1.11566812169829,1,0.243353630804275,0.245821933160742,1.15015262314396,335.412261762741,0.0504126312427561,0.0409110021772334
"2023-10-19 17:00:00",1.37746750949744,1,0.0490649779674247,0.0490846856007255,1.31925313878353,67.6258463003127,0.010164198631559,0.00704604302454481
"2023-10-19 18:00:00",1.63926689729659,0,-0.155503882781253,-0.156137520745253,1.47618312094784,0,0,0
"2023-10-19 19:00:00",1.90106628509574,0,-0.356411921647761,-0.36442479376866,1.63417256044792,0,0,0
"2023-10-19 20:00:00",2.16286567289489,0,-0.539967587799582,-0.57039860025508,1.80887645943626,0,0,0
"2023-10-19 21:00:00",2.42466506069404,0,-0.693661865928548,-0.766560491492949,2.02365872275288,0,0,0
"2023-10-19 22:00:00",2.68646444849319,0,-0.807020744971974,-0.939089468208528,2.31775005650682,0,0,0
"2023-10-19 23:00:00",2.94826383629234,0,-0.872319004657456,-1.05992538894979,2.74384893967248,0,0,0
"2023-11-18",-3.08287534640818,0,-0.948984031462861,-1.24999813558711,-2.96476655880274,0,0,0
"2023-11-18 01:00:00",-2.82107595860903,0,-0.911939606131704,-1.14798651226519,-2.32947815619959,0,0,0
"2023-11-18 02:00:00",-2.55927657080988,0,-0.826200853886733,-0.972330413476138,-1.96660068854672,0,0,0
"2023-11-18 03:00:00",-2.29747718301073,0,-0.697610729003456,-0.772057309752215,-1.73851579110596,0,0,0
"2023-11-18 04:00:00",-2.03567779521158,0,-0.534932435987438,-0.564427777746402,-1.5662099446314,0,0,0
"2023-11-18 05:00:00",-1.77387840741243,0,-0.349252231669132,-0.356772964152344,-1.41562852113821,0,0,0
"2023-11-18 06:00:00",-1.51207901961329,0,-0.153223915121784,-0.153829893465342,-1.26912546370466,0,0,0
"2023-11-18 07:00:00",-1.25027963181414,1,0.0397935078340157,0.0398040176491277,-1.11468019982528,55.7064873339241,0.0111106913647292,0.00785507607743888
"2023-11-18 08:00:00",-0.988480244014986,1,0.216646218800201,0.21837778259304,-0.941808115391815,303.280622906525,0.0604894969919447,0.0504257304160316
"2023-11-18 09:00:00",-0.726680856215837,1,0.365281997787351,0.373935716350986,-0.740419151391666,511.354190435493,0.101989891301758,0.0958772314418648
"2023-11-18 10:00:00",-0.464881468416687,1,0.475571562089729,0.495613658519417,-0.502601930394184,665.747320151557,0.132783691004601,0.135312481191115
"2023-11-18 11:00:00",-0.203082080617538,1,0.539998860162251,0.570435755135182,-0.228480561720062,755.93837541128,0.150772349539884,0.160599819953341
"2023-11-18 12:00:00",0.0587173071816115,1,0.554173278112418,0.587369460370786,0.0666848443784677,775.780984846475,0.154729969556091,0.166385957814778
"2023-11-18 13:00:00",0.320516694980761,1,0.517128852781262,0.543493031887214,0.355355246796108,723.922907415599,0.144386845789394,0.151433447971585
"2023-11-18 14:00:00",0.58231608277991,1,0.431390100536291,0.446033059027159,0.61406010219462,603.898185396039,0.120447845031674,0.118930932974035
"2023-11-18 15:00:00",0.84411547057906,1,0.302799975653014,0.30762918619387,0.83488697963375,423.886305243197,0.0845443706234992,0.0756944870454959
"2023-11-18 16:00:00",1.10591485837821,1,0.140121682636996,0.140584308725641,1.02229021329716,196.154779105792,0.0391231850124907,0.0304702558054636
"2023-11-18 17:00:00",1.36771424617736,0,-0.04555852168131,-0.045574296470611,1.18562260469124,0,0,0
"2023-11-18 18:00:00",1.62951363397651,0,-0.241586838228659,-0.244000795443103,1.33517062662906,0,0,0
"2023-11-18 19:00:00",1.89131302177566,0,-0.434604261184458,-0.449598823813931,1.48182008548108,0,0,0
"2023-11-18 20:00:00",2.15311240957481,0,-0.611456972150643,-0.657900574470975,1.63935984783304,0,0,0
"2023-11-18 21:00:00",2.41491179737396,0,-0.760092751137793,-0.863455837873966,1.83075856932502,0,0,0
"2023-11-18 22:00:00",2.67671118517311,0,-0.870382315440171,-1.05597825817639,2.10511552296946,0,0,0
"2023-11-18 23:00:00",2.93851057297225,0,-0.934809613512693,-1.20772261114339,2.57498176684418,0,0,0
"2023-12-13",-3.12376210784741,0,-0.969716237223037,-1.32406627047443,-3.07438863313641,0,0,0
"2023-12-13 01:00:00",-2.86196272004826,0,-0.941372303052813,-1.22667514646438,-2.28966350140392,0,0,0
"2023-12-13 02:00:00",-2.60016333224911,0,-0.865034531943206,-1.04521919575092,-1.90427242259618,0,0,0
"2023-12-13 03:00:00",-2.33836394444996,0,-0.745905216841202,-0.841892886931612,-1.68182829889173,0,0,0
"2023-12-13 04:00:00",-2.07656455665081,0,-0.592102823700502,-0.633665754878086,-1.5174851237847,0,0,0
"2023-12-13 05:00:00",-1.81476516885166,0,-0.414108731443172,-0.42696341333326,-1.37392089631179,0,0,0
"2023-12-13 06:00:00",-1.55296578105251,0,-0.224052943307404,-0.225971165634257,-1.23373632036776,0,0,0
"2023-12-13 07:00:00",-1.29116639325336,0,-0.03488744717261,-0.0348945281678113,-1.08583468571641,0,0,0
"2023-12-13 08:00:00",-1.02936700545421,1,0.140496441010386,0.14096281134189,-0.921011254148212,198.325386735448,0.0460964757849844,0.036828988447477
"2023-12-13 09:00:00",-0.767567617655061,1,0.290146599097493,0.2943800231397,-0.730804640583545,409.572200278948,0.0951962596575981,0.0871200145888417
"2023-12-13 10:00:00",-0.505768229855911,1,0.403864616123653,0.415737387586036,-0.508837716208824,570.097047337773,0.132506812013692,0.13296627260747
"2023-12-13 11:00:00",-0.243968842056762,1,0.473900797156443,0.493715337912541,-0.255095895198642,668.960424864717,0.155485480368801,0.164480711015355
"2023-12-13 12:00:00",0.0178305457423874,1,0.495482292198739,0.518389984587055,0.0188830444334523,699.424957060776,0.162566306448569,0.174695572320995
"2023-12-13 13:00:00",0.279629933541537,1,0.467138358028516,0.486051523495569,0.291243909912915,659.414536401806,0.153266743657279,0.161328776249294
"2023-12-13 14:00:00",0.541429321340686,1,0.390800586918908,0.401501186053063,0.541043508663344,551.655806935372,0.128220541830902,0.127364394930447
"2023-12-13 15:00:00",0.803228709139836,1,0.271671271816904,0.275129191471256,0.758480915008559,383.49234799489,0.0891345582331018,0.080293795233128
"2023-12-13 16:00:00",1.06502809693899,1,0.117868878676204,0.118143526042042,0.944777284077448,166.384221403898,0.0386724380534254,0.0302180084005239
"2023-12-13 17:00:00",1.32682748473813,0,-0.060125213581126,-0.060161498494457,1.10677949386654,0,0,0
"2023-12-13 18:00:00",1.58862687253728,0,-0.250181001716894,-0.252867197424237,1.25306860482741,0,0,0
"2023-12-13 19:00:00",1.85042626033643,0,-0.439346497851688,-0.454871070548197,1.39298633306772,0,0,0
"2023-12-13 20:00:00",2.11222564813558,0,-0.614730386034684,-0.662044091089246,1.53812324553703,0,0,0
"2023-12-13 21:00:00",2.37402503593473,0,-0.76438054412179,-0.87008003632083,1.70743305511051,0,0,0
"2023-12-13 22:00:00",2.63582442373388,0,-0.878098561147951,-1.07187367585655,1.94329867281536,0,0,0
"2023-12-13 23:00:00",2.89762381153303,0,-0.94813474218074,-1.24731557593127,2.36753593319369,0,0,0
