"Index","w","aman","cosThzS","AlS","AzS","Bo0","rd","rg"
"2023-09-18 18:00:00",1.60345421372915,0,-0.0153590205792122,-0.0153596245075705,1.60456976493692,0,0,0
"2023-09-18 19:00:00",1.8652536015283,0,-0.220488188726711,-0.22231494857351,1.76628404445675,0,0,0
"2023-09-18 20:00:00",2.12705298932745,0,-0.409865991044754,-0.422307141171823,1.94475524613559,0,0,0
"2023-09-18 21:00:00",2.3888523771266,0,-0.570586643266982,-0.607220018745017,2.1583060972859,0,0,0
"2023-09-18 22:00:00",2.65065176492575,0,-0.691697298547886,-0.763836634207198,2.43042981842298,0,0,0
"2023-09-18 23:00:00",2.9124511527249,0,-0.764944465874894,-0.870955105782172,2.78124786431404,0,0,0
"2023-10-19",-3.0731220830881,0,-0.895801411945795,-1.11023107504475,-2.98993020365595,0,0,0
"2023-10-19 01:00:00",-2.81132269528895,0,-0.855382566665759,-1.02628894010487,-2.47989345104332,0,0,0
"2023-10-19 02:00:00",-2.5495233074898,0,-0.764566975464562,-0.87036923192262,-2.12598273422924,0,0,0
"2023-10-19 03:00:00",-2.28772391969065,0,-0.629543570802705,-0.680965620363512,-1.88111004973105,0,0,0
"2023-10-19 04:00:00",-2.0259245318915,0,-0.459513974571166,-0.47744790016591,-1.69291471133498,0,0,0
"2023-10-19 05:00:00",-1.76412514409235,0,-0.266065422765933,-0.269309015968679,-1.53069774402438,0,0,0
"2023-10-19 06:00:00",-1.5023257562932,0,-0.0623811145036841,-0.0624216438634459,-1.37594081940191,0,0,0
"2023-10-19 07:00:00",-1.24052636849405,1,0.137658201211743,0.138096716442686,-1.21492989029086,190.097725416299,0.0296194456381672,0.0222257147491389
"2023-10-19 08:00:00",-0.978726980694901,1,0.320420175594941,0.32617301621899,-1.03475327299282,442.481058316295,0.0689437163123177,0.0595728657965149
"2023-10-19 09:00:00",-0.716927592895751,1,0.473449882120139,0.493203341451662,-0.821472669283108,653.805911289038,0.101870596320547,0.0977230290197333
"2023-10-19 10:00:00",-0.455128205096602,1,0.586318599181191,0.626506839120162,-0.561641643840579,809.670844835268,0.126156173204537,0.129878575445629
"2023-10-19 11:00:00",-0.193328817297453,1,0.651334510234761,0.709341845019036,-0.25113971142821,899.45392131279,0.140145425033456,0.149949359578132
"2023-10-19 12:00:00",0.0684705705016969,1,0.664066888386421,0.726245104486363,0.0899317394682516,917.036572433211,0.142885007413496,0.154012432564245
"2023-10-19 13:00:00",0.330269958300846,1,0.623648043106385,0.673400840260057,0.419354140696337,861.220569579378,0.134188222332831,0.141264037220242
"2023-10-19 14:00:00",0.592069346099996,1,0.532832451905188,0.561944230197636,0.704000369859653,735.809681105475,0.114647741322591,0.114215555933819
"2023-10-19 15:00:00",0.853868733899145,1,0.397809047243331,0.409127564086362,0.938056083322533,549.350451809705,0.0855952158714521,0.0780822306773487
"2023-10-19 16:00:00",1.11566812169829,1,0.227779451011793,0.229796575286218,1.13221605859703,314.54977003013,0.0490105275773416,0.0395242462495434
"2023-10-19 17:00:00",1.37746750949744,1,0.0343308992065591,0.0343376465796581,1.30071131223216,47.4089142035541,0.00738686248844672,0.00506806371577411
"2023-10-19 18:00:00",1.63926689729659,0,-0.16935340905569,-0.17017356451071,1.4568564092607,0,0,0
"2023-10-19 19:00:00",1.90106628509574,0,-0.369392724771117,-0.378355441048427,1.61362439745871,0,0,0
"2023-10-19 20:00:00",2.16286567289489,0,-0.552154699154315,-0.584946405499417,1.78657482192071,0,0,0
"2023-10-19 21:00:00",2.42466506069404,0,-0.705184405679513,-0.782683196069601,1.99939284896228,0,0,0
"2023-10-19 22:00:00",2.68646444849319,0,-0.818053122740565,-0.958017790194901,2.29333928975139,0,0,0
"2023-10-19 23:00:00",2.94826383629234,0,-0.883069033794135,-1.08236287499935,2.728055734005,0,0,0
"2023-11-18",-3.08287534640818,0,-0.953058952325062,-1.26318306671803,-2.95823641952269,0,0,0
"2023-11-18 01:00:00",-2.82107595860903,0,-0.916188503187796,-1.15846365363906,-2.30912110440429,0,0,0
"2023-11-18 02:00:00",-2.55927657080988,0,-0.830852416165761,-0.98063770230974,-1.94796298064601,0,0,0
"2023-11-18 03:00:00",-2.29747718301073,0,-0.702866204564958,-0.779418922407501,-1.72293509839989,0,0,0
"2023-11-18 04:00:00",-2.03567779521158,0,-0.540951917198766,-0.571568513228489,-1.55284530126792,0,0,0
"2023-11-18 05:00:00",-1.77387840741243,0,-0.356143745175181,-0.364137783713525,-1.40374387741522,0,0,0
"2023-11-18 06:00:00",-1.51207901961329,0,-0.161036060007664,-0.161740324194178,-1.25825074737648,0,0,0
"2023-11-18 07:00:00",-1.25027963181414,1,0.0310748719903132,0.0310798753944228,-1.10458407087504,43.5143495900156,0.00892949337904119,0.00627709678393377
"2023-11-18 08:00:00",-0.988480244014986,1,0.207097008281414,0.208606700825802,-0.932517510996326,289.999315852789,0.0595101844617281,0.0494462958370038
"2023-11-18 09:00:00",-0.726680856215837,1,0.355034731167733,0.362951218479256,-0.732308071446923,497.157491539977,0.102020702845701,0.0957365400750512
"2023-11-18 10:00:00",-0.464881468416687,1,0.464806329313216,0.483415863644604,-0.496486697351467,650.87138932357,0.133564026955046,0.135992298827459
"2023-11-18 11:00:00",-0.203082080617538,1,0.52893104971039,0.557340503091971,-0.225480700509839,740.665661093843,0.151990531379519,0.1618370576791
"2023-11-18 12:00:00",0.0587173071816115,1,0.543038898635298,0.574051888661734,0.0657928751559737,760.420975621702,0.15604448029383,0.16775356234134
"2023-11-18 13:00:00",0.320516694980761,1,0.506168449498032,0.530736254244532,0.350820723553649,708.791040869275,0.145449603778937,0.15246622133321
"2023-11-18 14:00:00",0.58231608277991,1,0.420832362475997,0.434362694406995,0.606920583605199,589.294351567438,0.120927925160467,0.11926179202155
"2023-11-18 15:00:00",0.84411547057906,1,0.292846150875194,0.297202134921817,0.826173426704885,410.074409614495,0.0841505563122802,0.0751638609072494
"2023-11-18 16:00:00",1.10591485837821,1,0.130931863509003,0.131308876742833,1.01261549618409,183.344757879582,0.0376238141439045,0.029178556144511
"2023-11-18 17:00:00",1.36771424617736,0,-0.0538763085145832,-0.05390240668888,1.17519063170238,0,0,0
"2023-11-18 18:00:00",1.62951363397651,0,-0.2489839936821,-0.251631070247787,1.32388541532234,0,0,0
"2023-11-18 19:00:00",1.89131302177566,0,-0.441094925680077,-0.45681833479253,1.469344894242,0,0,0
"2023-11-18 20:00:00",2.15311240957481,0,-0.617117061971177,-0.665073617587436,1.62510830080477,0,0,0
"2023-11-18 21:00:00",2.41491179737396,0,-0.765054784857497,-0.871126400379204,1.81388963585583,0,0,0
"2023-11-18 22:00:00",2.67671118517311,0,-0.87482638300298,-1.06507731092476,2.0851457208074,0,0,0
"2023-11-18 23:00:00",2.93851057297225,0,-0.938951103400153,-1.21956884193363,2.55744435978326,0,0,0
"2023-12-13",-3.12376210784741,0,-0.970354882686743,-1.32669487844324,-3.07375511837523,0,0,0
"2023-12-13 01:00:00",-2.86196272004826,0,-0.942042866058038,-1.22866831219824,-2.28454912251429,0,0,0
"2023-12-13 02:00:00",-2.60016333224911,0,-0.86579105739684,-1.04672904849232,-1.89996708825354,0,0,0
"2023-12-13 03:00:00",-2.33836394444996,0,-0.746795891451338,-0.843231134783443,-1.67842108750944,0,0,0
"2023-12-13 04:00:00",-2.07656455665081,0,-0.593166692131907,-0.634986557507412,-1.5146571101472,0,0,0
"2023-12-13 05:00:00",-1.81476516885166,0,-0.415373035487911,-0.428352850904606,-1.37146284339319,0,0,0
"2023-12-13 06:00:00",-1.55296578105251,0,-0.225531265401729,-0.227488316723721,-1.23152769694446,0,0,0
"2023-12-13 07:00:00",-1.29116639325336,0,-0.0365787847763748,-0.0365869468064187,-1.08381622283968,0,0,0
"2023-12-13 08:00:00",-1.02936700545421,1,0.138607607092272,0.139055311742042,-0.919178181661369,195.431556604277,0.0457745141061354,0.0365430093836999
"2023-12-13 09:00:00",-0.767567617655061,1,0.288089247107563,0.292230888610853,-0.729215425187212,406.195094080983,0.0951401267375774,0.0870316256617091
"2023-12-13 10:00:00",-0.505768229855911,1,0.401679208532547,0.413349746918329,-0.507624830569547,566.352703332014,0.132652680345851,0.133085114962052
"2023-12-13 11:00:00",-0.243968842056762,1,0.471636523212399,0.491145762809209,-0.254443435659541,664.989907959876,0.155755756394977,0.16475171122635
"2023-12-13 12:00:00",0.0178305457423874,1,0.493193715761614,0.515757225677119,0.0188335559258666,695.384745474867,0.162874918431848,0.175017228265555
"2023-12-13 13:00:00",0.279629933541537,1,0.46488169913291,0.483500989520282,0.290504456548396,655.465857930185,0.153525007328621,0.161584269103583
"2023-12-13 14:00:00",0.541429321340686,1,0.388629890471712,0.399144129095758,0.539769051815364,547.953651542918,0.128343204075522,0.127456924083098
"2023-12-13 15:00:00",0.803228709139836,1,0.269634724526209,0.27301368666812,0.756852359801625,380.174905506039,0.0890456069493538,0.0801763932842631
"2023-12-13 16:00:00",1.06502809693899,1,0.116005525206778,0.116267300084916,0.942917078319915,163.563464094472,0.038310282251914,0.0299095831061977
"2023-12-13 17:00:00",1.32682748473813,0,-0.0617881314372176,-0.0618275146469859,1.1047366606451,0,0,0
"2023-12-13 18:00:00",1.58862687253728,0,-0.2516299015234,-0.254363976978982,1.25083070250845,0,0,0
"2023-12-13 19:00:00",1.85042626033643,0,-0.440582382148754,-0.456247310583871,1.39048657108116,0,0,0
"2023-12-13 20:00:00",2.11222564813558,0,-0.6157687740174,-0.663361286996075,1.53523110066831,0,0,0
"2023-12-13 21:00:00",2.37402503593473,0,-0.765250414032691,-0.871430243652161,1.70392419699294,0,0,0
"2023-12-13 22:00:00",2.63582442373388,0,-0.878840375457676,-1.07342624490286,1.93884764712246,0,0,0
"2023-12-13 23:00:00",2.89762381153303,0,-0.948797690137527,-1.24940770844397,2.36249031832241,0,0,0
