"Index","w","aman","cosThzS","AlS","AzS","Bo0","rd","rg"
"2023-09-18 19:00:00",1.85826033518986,0,-0.206110905126314,-0.207598852957697,1.77366418886291,0,0,0
"2023-09-18 20:00:00",2.12012465721687,0,-0.396057670695952,-0.407219428920345,1.95166654959028,0,0,0
"2023-09-18 21:00:00",2.38198897550469,0,-0.557663840689761,-0.591568707493642,2.16395960079041,0,0,0
"2023-09-18 22:00:00",2.64385328994714,0,-0.679910790761212,-0.747640972449122,2.43302487666279,0,0,0
"2023-09-18 23:00:00",2.90571760043779,0,-0.754463486126465,-0.854836304680216,2.77775010888363,0,0,0
"2023-10-19",-3.07658423008062,0,-0.88762743696495,-1.09216786689586,-3.00222701055455,0,0,0
"2023-10-19 01:00:00",-2.81475039421029,0,-0.847755381311563,-1.01173883375529,-2.50289038591255,0,0,0
"2023-10-19 02:00:00",-2.55291663659267,0,-0.757240004015277,-0.859076944317346,-2.14931938801176,0,0,0
"2023-10-19 03:00:00",-2.2910829573148,0,-0.622251431131784,-0.671615488607459,-1.90214536724336,0,0,0
"2023-10-19 04:00:00",-2.02924935646368,0,-0.451991342542035,-0.46899647065209,-1.7118779974051,0,0,0
"2023-10-19 05:00:00",-1.76741583412624,0,-0.258065723653737,-0.261019573439342,-1.54826465585132,0,0,0
"2023-10-19 06:00:00",-1.50558239038921,0,-0.053693726907588,-0.0537195604186666,-1.39270749508363,0,0,0
"2023-10-19 07:00:00",-1.24374902533942,1,0.147193427664065,0.147730190706696,-1.23131060332166,202.875462865489,0.0307377566480509,0.0231658112728271
"2023-10-19 08:00:00",-0.98191573906335,1,0.330902088199322,0.337259356183502,-1.0508829233194,456.07956395857,0.0691008289080407,0.0598434989385751
"2023-10-19 09:00:00",-0.720082531647709,1,0.484909610178056,0.506259810596408,-0.836960940668473,668.346835684251,0.101261542926846,0.0972349389521888
"2023-10-19 10:00:00",-0.458249403178867,1,0.598717970398886,0.641899532998886,-0.575134416362001,825.207940994322,0.125027642653564,0.128759772178428
"2023-10-19 11:00:00",-0.196416353743274,1,0.664569368750217,0.726917364076915,-0.260143114374539,915.970369269015,0.138779100783044,0.148511779910466
"2023-10-19 12:00:00",0.0654166165728077,1,0.677975038698659,0.745004391650946,0.0876942431668059,934.447291363792,0.141578547926294,0.152668504477489
"2023-10-19 13:00:00",0.327249507683229,1,0.638021220367351,0.691925740068894,0.423685633320947,879.379279728741,0.133235167623805,0.140415428078166
"2023-10-19 14:00:00",0.589082319501738,1,0.547431440079996,0.579291828102049,0.712678375969199,754.520147780101,0.114317701909044,0.11414385330838
"2023-10-19 15:00:00",0.850915051942364,1,0.412380851850721,0.425065936827364,0.948996629564115,568.381058337866,0.086115681057667,0.0788708441764304
"2023-10-19 16:00:00",1.11274770491918,1,0.242075297160676,0.24450419613549,1.14428326317026,333.650345257653,0.0505515204905172,0.0410325467081221
"2023-10-19 17:00:00",1.37458027834624,1,0.0481237774197299,0.0481423717640311,1.31349469901183,66.3285975046762,0.0100494769555105,0.00696489456739827
"2023-10-19 18:00:00",1.63641277213788,0,-0.156252884471895,-0.156895791362002,1.47034901328558,0,0,0
"2023-10-19 19:00:00",1.89824518620834,0,-0.357123250967189,-0.365186230870429,1.62802119216358,0,0,0
"2023-10-19 20:00:00",2.16007752047201,0,-0.540794913613041,-0.571381849527971,1.80210567682143,0,0,0
"2023-10-19 21:00:00",2.42190977484338,0,-0.694747840699976,-0.768069256619791,2.015927038586,0,0,0
"2023-10-19 22:00:00",2.68374194923707,0,-0.808487806916595,-0.94157804560269,2.30895554115125,0,0,0
"2023-10-19 23:00:00",2.9455740435677,0,-0.874261730988868,-1.06391294979212,2.73538603140676,0,0,0
"2023-11-18",-3.07614043670798,0,-0.949570128636293,-1.25186207802922,-2.94333313729768,0,0,0
"2023-11-18 01:00:00",-2.81437775913764,0,-0.911274047204524,-1.14636739385381,-2.31300866780176,0,0,0
"2023-11-18 02:00:00",-2.55261518660221,0,-0.824455458920476,-0.969239313358494,-1.95561762750675,0,0,0
"2023-11-18 03:00:00",-2.29085271906917,0,-0.695029306917939,-0.768460661716185,-1.73031542326336,0,0,0
"2023-11-18 04:00:00",-2.02909035650542,0,-0.531813341652375,-0.56074037839158,-1.55936305254369,0,0,0
"2023-11-18 05:00:00",-1.76732809887797,0,-0.345927367049928,-0.353226994135836,-1.40939786409614,0,0,0
"2023-11-18 06:00:00",-1.50556594615336,0,-0.150035652007998,-0.15060433286619,-1.2630665610933,0,0,0
"2023-11-18 07:00:00",-1.24380389829792,1,0.0425158782945299,0.0425286973408142,-1.10847706100745,59.5175033471254,0.0119444576789226,0.00847377726692352
"2023-11-18 08:00:00",-0.98204195527788,1,0.218608888544344,0.220388649396405,-0.935218815701065,306.028142368714,0.0614162219433716,0.0513399691267224
"2023-11-18 09:00:00",-0.720280117058988,1,0.366246370734989,0.374971888240656,-0.733299977070337,512.704205357948,0.10289365881137,0.0969254277030596
"2023-11-18 10:00:00",-0.458518383606945,1,0.475369983649161,0.495384522200869,-0.495019606149277,665.465132743172,0.133550966822155,0.136273979682756
"2023-11-18 11:00:00",-0.196756754887186,1,0.538545310347682,0.568709718217714,-0.220864108576138,753.903567254325,0.151299512691891,0.161251051998796
"2023-11-18 12:00:00",0.0650047691351706,1,0.551468348499178,0.584123412290207,0.0735949017714222,771.994384080651,0.154930125264783,0.166558798865856
"2023-11-18 13:00:00",0.326766188495242,1,0.51325872780143,0.538977513852127,0.360936022934152,718.50516266515,0.144195472338404,0.151060354809713
"2023-11-18 14:00:00",0.588527503228327,1,0.426519678918786,0.440641393134435,0.618168736829156,597.080136550532,0.119826908403032,0.118064949463731
"2023-11-18 15:00:00",0.850288713369966,1,0.297160669354663,0.30171761409756,0.837753229469939,415.991903317347,0.0834846457683026,0.074498836185407
"2023-11-18 16:00:00",1.11204981895604,1,0.133994790854782,0.134399036144664,1.02424375491922,187.577811704831,0.0376446441367988,0.0291802144737904
"2023-11-18 17:00:00",1.37381082002253,0,-0.0518616712877421,-0.0518849476142226,1.18695039905516,0,0,0
"2023-11-18 18:00:00",1.63557171660579,0,-0.247746579759413,-0.250353629465116,1.33609718504119,0,0,0
"2023-11-18 19:00:00",1.89733250874238,0,-0.440314600448936,-0.455949038921456,1.4825445062896,0,0,0
"2023-11-18 20:00:00",2.15909319646906,0,-0.616446399649648,-0.664221587078089,1.64014070533882,0,0,0
"2023-11-18 21:00:00",2.42085377982279,0,-0.764142441004345,-0.869710830659218,1.83213769659425,0,0,0
"2023-11-18 22:00:00",2.68261425884101,0,-0.873340489465991,-1.06201849308298,2.10866774963557,0,0,0
"2023-11-18 23:00:00",2.94437463356105,0,-0.936601127561908,-1.21280097200661,2.58532428894851,0,0,0
"2023-12-13",-3.11455947516885,0,-0.96979021633156,-1.32436935498269,-3.03952770830963,0,0,0
"2023-12-13 01:00:00",-2.85284523111297,0,-0.939736325601948,-1.22185828316926,-2.26927051769096,0,0,0
"2023-12-13 02:00:00",-2.59113102975714,0,-0.861866101468309,-1.03893793367806,-1.89334020950451,0,0,0
"2023-12-13 03:00:00",-2.32941687093674,0,-0.741482859584616,-0.835277685693024,-1.67437808833746,0,0,0
"2023-12-13 04:00:00",-2.06770275448703,0,-0.586785227156631,-0.627082985915782,-1.51142696495308,0,0,0
"2023-12-13 05:00:00",-1.80598868024308,0,-0.408308778792659,-0.420600597910107,-1.36837848816992,0,0,0
"2023-12-13 06:00:00",-1.54427464803981,0,-0.218208517306298,-0.219978373010861,-1.22823021793029,0,0,0
"2023-12-13 07:00:00",-1.28256065771212,0,-0.029431065779491,-0.0294353162406634,-1.0800268723227,0,0,0
"2023-12-13 08:00:00",-1.02084670909465,1,0.145167051791382,0.145681810703623,-0.914621806503751,204.91844121263,0.0477380201980266,0.0383279444774206
"2023-12-13 09:00:00",-0.75913280202203,1,0.29369499247167,0.298090017196987,-0.723616123900639,414.581127787446,0.0965812648921218,0.0886950082872366
"2023-12-13 10:00:00",-0.497418936328636,1,0.406037408297836,0.418113743022779,-0.500787852289999,573.164170213922,0.133524940813237,0.134283418600461
"2023-12-13 11:00:00",-0.23570511184885,1,0.474543340623965,0.494445164868673,-0.246439175849656,669.867442016,0.156053038895502,0.165250281511444
"2023-12-13 12:00:00",0.0260086715832146,1,0.494547278632413,0.517313876541681,0.0275163493999585,698.10508784693,0.162631311202497,0.174745331012108
"2023-12-13 13:00:00",0.287722414133469,1,0.464686896122885,0.483280978515891,0.299120531741825,655.954042121631,0.152811758309674,0.160647072214922
"2023-12-13 14:00:00",0.549436115967916,1,0.386995827786181,0.397371322965468,0.547737013469467,546.284992407924,0.127263138676661,0.126102190280387
"2023-12-13 15:00:00",0.81114977725289,1,0.266765166914406,0.270034998347705,0.763973005239963,376.566868992324,0.087725422326486,0.0787257381640983
"2023-12-13 16:00:00",1.07286339815462,1,0.112183117494533,0.112419765218723,0.949281907140113,158.358176209223,0.0368912908455824,0.0286733619775616
"2023-12-13 17:00:00",1.33457697883958,0,-0.0662226578314872,-0.0662711561881957,1.11057197485847,0,0,0
"2023-12-13 18:00:00",1.59629051947442,0,-0.256302015324225,-0.259194472973315,1.25641812933157,0,0,0
"2023-12-13 19:00:00",1.85800402022568,0,-0.445109803996293,-0.461296877912993,1.39616657263595,0,0,0
"2023-12-13 20:00:00",2.11971748126034,0,-0.619787481402282,-0.668471870457615,1.54148978803186,0,0,0
"2023-12-13 21:00:00",2.38143090274529,0,-0.768438829852702,-0.876397944283599,1.71164863004953,0,0,0
"2023-12-13 22:00:00",2.64314428484758,0,-0.880940133440077,-1.07784518238577,1.9501142565507,0,0,0
"2023-12-13 23:00:00",2.90485762773446,0,-0.949629639847585,-1.25205192789588,2.38262682397401,0,0,0
