"Index","w","aman","cosThzS","AlS","AzS","Bo0","rd","rg"
"2023-09-18 18:00:00",1.59397713407526,1,0.00283050865617342,0.00283051243575546,1.61285154647251,3.83152672749993,0.000446535418019186,0.000295509747830305
"2023-09-18 19:00:00",1.855841346675,0,-0.202564311613101,-0.203975812828814,1.77433509200095,0,0,0
"2023-09-18 20:00:00",2.11770555667212,0,-0.392696887532637,-0.403562221099433,1.95213220402138,0,0,0
"2023-09-18 21:00:00",2.37956976396068,0,-0.554603618281555,-0.587886535795216,2.16398442767279,0,0,0
"2023-09-18 22:00:00",2.64143396842638,0,-0.677245395594771,-0.7440122484073,2.43217280936835,0,0,0
"2023-09-18 23:00:00",2.90329816998753,0,-0.752260271074535,-0.851485940545486,2.77542644598271,0,0,0
"2023-10-19",-3.07881228205815,0,-0.886563315266696,-1.08986250202407,-3.00756478664945,0,0,0
"2023-10-19 01:00:00",-2.81697782472916,0,-0.84712115270619,-1.01054419039152,-2.50883358484908,0,0,0
"2023-10-19 02:00:00",-2.55514344476581,0,-0.756974616111718,-0.858670711716135,-2.15444550924593,0,0,0
"2023-10-19 03:00:00",-2.2933091422884,0,-0.622268717742711,-0.671637571358295,-1.90645410160455,0,0,0
"2023-10-19 04:00:00",-2.0314749173604,0,-0.452185911803567,-0.469214604224821,-1.71565113083524,0,0,0
"2023-10-19 05:00:00",-1.76964077007759,0,-0.258320153805873,-0.261282933234573,-1.55174454187842,0,0,0
"2023-10-19 06:00:00",-1.50780670052755,0,-0.0538865783724766,-0.0539126914870893,-1.39607863360937,0,0,0
"2023-10-19 07:00:00",-1.24597270880591,1,0.147179330581774,0.147715938399326,-1.23471908833735,202.856032975579,0.0306106393143592,0.0230590712779279
"2023-10-19 08:00:00",-0.984138794975807,1,0.331171670819864,0.337545046657933,-1.05444248223291,456.451127416197,0.0688777189468746,0.0596197554550542
"2023-10-19 09:00:00",-0.722304959148861,1,0.485548400432536,0.506990368351543,-0.840724107773169,669.227274917227,0.100985287108956,0.0969257449661297
"2023-10-19 10:00:00",-0.460471201412427,1,0.599786278236529,0.643233983344271,-0.579000132031727,826.680380698215,0.124744699926458,0.128426810152821
"2023-10-19 11:00:00",-0.198637521829276,1,0.666098188024358,0.728965221988242,-0.26372781184475,918.077528011094,0.138536378042793,0.148231938202835
"2023-10-19 12:00:00",0.0631960794809772,1,0.679963949999162,0.747713468561299,0.0849654256383668,937.188591074597,0.141420205798713,0.152514279953942
"2023-10-19 13:00:00",0.325029602455731,1,0.640438436745611,0.695069003949847,0.422109082985002,882.710908724464,0.133199613782587,0.140435837302131
"2023-10-19 14:00:00",0.586863046999835,1,0.550215991337623,0.582622881161876,0.712078624797807,758.358071349305,0.114434976631931,0.114350943080097
"2023-10-19 15:00:00",0.848696413026559,1,0.415446757323828,0.428433896477927,0.949037579899789,572.606770054954,0.0864054129916982,0.0792354385809488
"2023-10-19 16:00:00",1.11052970044092,1,0.245317441412276,0.247847126257178,1.14470415434872,338.118965400268,0.0510215917337687,0.0414904385684715
"2023-10-19 17:00:00",1.37236290918066,1,0.0514250872720543,0.0514477802346665,1.31413842091815,70.8787650969499,0.0106954882317507,0.00743193212268126
"2023-10-19 18:00:00",1.63419603913479,0,-0.153013451522078,-0.153616918422291,1.47112339730718,0,0,0
"2023-10-19 19:00:00",1.89602909021684,0,-0.3540624521502,-0.361911389610526,1.6288561585168,0,0,0
"2023-10-19 20:00:00",2.15786206236468,0,-0.538017262998585,-0.568083153024034,1.8029018527451,0,0,0
"2023-10-19 21:00:00",2.41969495545958,0,-0.69233849036427,-0.76472485882675,2.01645215814356,0,0,0
"2023-10-19 22:00:00",2.68152776943957,0,-0.806506752195597,-0.938219582652537,2.30859159541922,0,0,0
"2023-10-19 23:00:00",2.94336050421041,0,-0.872739734034905,-1.06078654844256,2.73283009756744,0,0,0
"2023-11-18",-3.07776806273607,0,-0.949127118334916,-1.25045222298683,-2.94903727087122,0,0,0
"2023-11-18 01:00:00",-2.81600447348541,0,-0.911122003575649,-1.14599832779282,-2.3184696741369,0,0,0
"2023-11-18 02:00:00",-2.5542409895041,0,-0.824538874830721,-0.969386726171486,-1.95963709561451,0,0,0
"2023-11-18 03:00:00",-2.29247761079423,0,-0.695276674602728,-0.768804771921776,-1.73344890433472,0,0,0
"2023-11-18 04:00:00",-2.03071433730073,0,-0.532142044590621,-0.561128568169349,-1.56201407454222,0,0,0
"2023-11-18 05:00:00",-1.76895116899279,0,-0.346249324511111,-0.353570158495174,-1.4117976800113,0,0,0
"2023-11-18 06:00:00",-1.50718810586353,0,-0.150263330614092,-0.150834622192724,-1.26535779514457,0,0,0
"2023-11-18 07:00:00",-1.24542514786541,1,0.0424634963417975,0.0424762680394593,-1.11075487053927,59.4441744363245,0.0118869079300282,0.00842905173553891
"2023-11-18 08:00:00",-0.983662294950509,1,0.218800787417069,0.220585309194633,-0.93754233080748,306.296779458147,0.0612494268985639,0.0511768277655069
"2023-11-18 09:00:00",-0.721899547111352,1,0.366734808940016,0.375496852547545,-0.735679337910336,513.387964547897,0.102660950796825,0.0966681305532142
"2023-11-18 10:00:00",-0.460136904315806,1,0.476186947198861,0.49631334891201,-0.497380251407153,666.608790895237,0.133300149221637,0.13598063478715
"2023-11-18 11:00:00",-0.198374366507236,1,0.539700351795725,0.570081131676847,-0.223017894884019,755.52049688174,0.151079608234823,0.160998201451947
"2023-11-18 12:00:00",0.0633880663145683,1,0.552947957815341,0.585898149757703,0.0718905776176782,774.06567264294,0.154788042222004,0.166420477622263
"2023-11-18 13:00:00",0.325150394206712,1,0.515027276511397,0.54103947039341,0.359821148959216,720.980934258901,0.144172815353362,0.151087258800447
"2023-11-18 14:00:00",0.586912617202304,1,0.42852187152141,0.442856195183854,0.617606777556971,599.882983621048,0.119957150767269,0.11826935684536
"2023-11-18 15:00:00",0.848674735310271,1,0.299325333402077,0.303985489826138,0.837614434023771,419.022192349479,0.0837908553416321,0.0748494180617804
"2023-11-18 16:00:00",1.11043674858046,1,0.136239745872549,0.136664769317395,1.02440221447021,190.720499169935,0.0381379173905507,0.0296082506897875
"2023-11-18 17:00:00",1.37219865706284,0,-0.0496239990840984,-0.0496443885443848,1.18731895266954,0,0,0
"2023-11-18 18:00:00",1.63396046076711,0,-0.245603180523807,-0.248141882967789,1.33662451457489,0,0,0
"2023-11-18 19:00:00",1.89572215972758,0,-0.43834594954333,-0.453757571205669,1.48320103996871,0,0,0
"2023-11-18 20:00:00",2.15748375400305,0,-0.614720976613918,-0.662032161417807,1.64089588247704,0,0,0
"2023-11-18 21:00:00",2.41924524359591,0,-0.762712071899775,-0.867496270646304,1.83289758429132,0,0,0
"2023-11-18 22:00:00",2.68100662856546,0,-0.872236829504149,-1.05975734519588,2.10902128839616,0,0,0
"2023-11-18 23:00:00",2.94276790894696,0,-0.935833522603979,-1.21061667706256,2.58359612115243,0,0,0
"2023-12-13",-3.11576603533331,0,-0.969694890013653,-1.32397888102117,-3.0442281474062,0,0,0
"2023-12-13 01:00:00",-2.8540514260284,0,-0.939862480844976,-1.22222745329888,-2.27264814069425,0,0,0
"2023-12-13 02:00:00",-2.59233686087693,0,-0.862186537089878,-1.0395701268868,-1.89537920602578,0,0,0
"2023-12-13 03:00:00",-2.33062233973984,0,-0.741957158478407,-0.835984845554682,-1.67584421010826,0,0,0
"2023-12-13 04:00:00",-2.06890786245352,0,-0.587362516684632,-0.627796099895457,-1.51263587971854,0,0,0
"2023-12-13 05:00:00",-1.80719342882999,0,-0.408931201584779,-0.42128255218663,-1.36947441039405,0,0,0
"2023-12-13 06:00:00",-1.54547903873775,0,-0.218815175756885,-0.220600054852149,-1.22929437059175,0,0,0
"2023-12-13 07:00:00",-1.28376469198854,0,-0.0299621712098541,-0.0299666560203616,-1.0811144541368,0,0,0
"2023-12-13 08:00:00",-1.02205038841821,1,0.144766107854089,0.145276586195451,-0.915773792705151,204.352467008223,0.0475487114790211,0.0381536235407989
"2023-12-13 09:00:00",-0.760336127886888,1,0.293469922169083,0.297854571694127,-0.724857077954721,414.263417570148,0.0963907703524985,0.0884814227370115
"2023-12-13 10:00:00",-0.498621910213885,1,0.406021919369181,0.418096794113325,-0.502110805967902,573.142305974917,0.133358694133727,0.134077618810739
"2023-12-13 11:00:00",-0.236907735218531,1,0.474756847620955,0.494687738334498,-0.247784624302881,670.168829420864,0.155934815854627,0.165102800263988
"2023-12-13 12:00:00",0.02480639723959,1,0.494993588847265,0.517827453118047,0.0262574997753671,698.735101285904,0.162581613120291,0.174696608639501
"2023-12-13 13:00:00",0.286520487325168,1,0.46535395918508,0.484034466744225,0.29805366152275,656.895671239319,0.152846418743353,0.160716211050679
"2023-12-13 14:00:00",0.548234535227541,1,0.387856565324703,0.398304978363824,0.546905659053559,547.500013258114,0.127392248042313,0.126281075929859
"2023-12-13 15:00:00",0.809948541079255,1,0.267779325215366,0.271087443547481,0.763358378553992,377.998459257547,0.0879526434981983,0.078980151450665
"2023-12-13 16:00:00",1.07166250506991,1,0.113300016350513,0.113543830789992,0.948838397108415,159.934795488428,0.0372136121352989,0.0289508541335933
"2023-12-13 17:00:00",1.33337642736473,0,-0.0650606677265689,-0.0651066544897148,1.11025353601735,0,0,0
"2023-12-13 18:00:00",1.5950903081049,0,-0.255155622294536,-0.258008649520659,1.256186455333,0,0,0
"2023-12-13 19:00:00",1.8568041474722,0,-0.444038600582073,-0.460100993949621,1.39598824904988,0,0,0
"2023-12-13 20:00:00",2.11851794564852,0,-0.618845906453731,-0.667272627554534,1.54132477661788,0,0,0
"2023-12-13 21:00:00",2.38023170277544,0,-0.767672463821408,-0.875201213348089,1.71141636682411,0,0,0
"2023-12-13 22:00:00",2.64194541901883,0,-0.880382599035495,-1.07666831880129,1.94956138569045,0,0,0
"2023-12-13 23:00:00",2.90365909456919,0,-0.94930031872784,-1.25100270874906,2.38073637612917,0,0,0
